scene,iters,substeps,relax,k,gamma,e_new,e_old,budget,ceiling,recon,E_low,E_high,a_a,b_a,c_a,defl_pre,defl_now,defl_band,defl_dev
ledge,4,1,0.7,79,0.05711683534800224,24649.03396812158,80.40956846684331,0.003785511806608293,80.41335397864992,24649.033968121577,680.6275499646431,23968.406418156937,24648.60148787943,0.35840607725884843,0.07407416488490595,0.0005291742160571829,3.022475656894628e-05,nan,0.0001287318854340988
ledge,4,1,0.7,80,0.05743125826926709,24379.877200163894,80.41335397864992,0.0,80.41335397864992,24379.877200163894,673.274295127761,23706.602905036132,24379.446892775115,0.35623322389642137,0.07407416488490595,0.0005279030454333464,3.031813614341515e-05,nan,0.00012879237922865339
ledge,4,1,0.7,81,0.05811876371431789,23806.49401440917,80.41335397864991,0.0,80.41335397864991,23806.49401440917,658.8799139098568,23147.61410049932,23806.06964728428,0.3502929600059767,0.07407416488490595,0.0005224724732967999,3.0365454222771976e-05,nan,0.00012876789184473785
ledge,4,1,0.7,82,0.0585517285450186,23455.71819254372,80.4133539786499,0.0,80.4133539786499,23455.71819254372,647.9947820478726,22807.72341049585,23455.297179704517,0.3469386743225178,0.07407416488490595,0.0005185408216798892,3.036146143051177e-05,nan,0.0001287186955852844
ledge,4,1,0.7,83,0.05860109192350243,23416.218388344936,80.41335397864987,0.0,80.41335397864987,23416.218388344936,646.1076370431401,22770.110751301796,23415.797734512234,0.3465796678180806,0.07407416488490595,0.0005177316406498038,3.0339639465424875e-05,nan,0.00012869173204140905
ledge,4,1,0.7,84,0.058437073432716334,23548.0798314978,80.41335397864984,0.0007848891698030464,80.41413886781964,23548.079831497802,651.695385495781,22896.384446002023,23547.658546089864,0.347211243054506,0.07407416488490595,0.0005188814097458307,3.0321911044188484e-05,nan,0.00012869114438241063
ledge,4,1,0.7,85,0.0582895819635223,23667.63041675422,80.41413886781964,0.0007859585229925306,80.41492482634264,23667.63041675422,653.1866411672231,23014.443775586995,23667.207372981247,0.3489696080926751,0.07407416488490595,0.0005201492876118041,3.0319284533515983e-05,nan,0.00012870391397960823
ledge,4,1,0.7,86,0.05823843663354013,23709.318724796856,80.41492482634264,0.00033902300243588405,80.41526384934508,23709.318724796856,655.2491771576837,23054.06954763917,23708.895404622384,0.34924600958726953,0.07407416488490595,0.000520709581972793,3.032531199419968e-05,nan,0.00012871527908790158
ledge,4,1,0.7,87,0.05826082855072431,23691.097388358194,80.41526384934508,1.0719018988386564e-14,80.4152638493451,23691.097388358194,653.9173880345135,23037.18000032368,23690.67402409092,0.34929010237986446,0.07407416488490595,0.0005205927506587047,3.0330164990876768e-05,nan,0.00012871778953922456
ledge,4,1,0.7,88,0.058302645164630615,23657.125475258606,80.41526384934512,0.0,80.41526384934512,23657.125475258603,653.0135979784956,23004.11187728011,23656.702461038658,0.3489400550630456,0.07407416488490595,0.000520251032808675,3.0332011362376775e-05,nan,0.00012871526898808927
ledge,4,1,0.7,89,0.05832422343839033,23639.6238106538,80.41526384934512,0.0,80.41526384934512,23639.6238106538,653.588468566895,22986.035342086907,23639.20130294716,0.34843354175660524,0.07407416488490595,0.0005200380708679899,3.0330816641774104e-05,nan,0.00012871182478154305
ledge,4,1,0.7,90,0.058327914524981116,23636.638600709968,80.41526384934514,2.24681913171851e-05,80.41528631753646,23636.638600709968,652.4122806886514,22984.226320021316,23636.215753657674,0.34877288740768875,0.07407416488490595,0.0005199850941289905,3.0329646124620015e-05,nan,0.00012871026651417825
ledge,4,1,0.7,91,0.058321268567655155,23642.062008924186,80.41528631753644,0.00012282244634389904,80.41540913998278,23642.06200892419,653.9953688237543,22988.066640100435,23641.63958886245,0.34834589685852346,0.07407416488490595,0.0005200706796565446,3.0331181782412282e-05,nan,0.0001287124991687704
ledge,4,1,0.7,92,0.0583105492943559,23650.813155586922,80.41540913998281,0.00019744729558254323,80.41560658727839,23650.813155586915,653.0564076208482,22997.756747966072,23650.390284045345,0.3487973766883382,0.07407416488490595,0.0005201398860458407,3.0329642465236655e-05,nan,0.000128712076924919
ledge,4,1,0.7,93,0.05830927807571715,23651.844404239935,80.41560658727838,5.9627595829642166e-15,80.41560658727838,23651.844404239935,652.689899786478,22999.15450445346,23651.42141270304,0.3489173720131434,0.07407416488490595,0.0005201568258422576,3.0329969001018572e-05,nan,0.0001287125350883155
ledge,4,1,0.7,94,0.05830823478166675,23652.690804389047,80.41560658727836,5.9627595829642166e-15,80.41560658727836,23652.690804389043,653.7223267974725,22998.968477591574,23652.268162595825,0.3485676283418285,0.07407416488490595,0.0005201615383230898,3.0329701100935656e-05,nan,0.0001287123792340404
ledge,4,1,0.7,95,0.05831010039381591,23651.17730874707,80.41560658727836,0.0,80.41560658727836,23651.177308747072,652.8959616367115,22998.28134711036,23650.754418837023,0.34881574515328656,0.07407416488490595,0.00052013515742812,3.0329133247986918e-05,nan,0.00012871161474854492
ledge,4,1,0.7,96,0.05831095694927278,23650.491535736415,80.41560658727835,3.0829695843298034e-05,80.41563741697419,23650.49153573642,653.2331307103234,22997.258405026096,23650.068559873664,0.3489016978674875,0.07407416488490595,0.0005201159282377233,3.0328457500100932e-05,nan,0.0001287108491978211
ledge,4,1,0.7,97,0.058316283950612134,23646.170943361878,80.41563741697418,0.0,80.41563741697418,23646.17094336188,653.5113692662915,22992.659574095593,23645.748195232667,0.3486739643284588,0.07407416488490595,0.0005201171749770645,3.0331300863552708e-05,nan,0.00012871313626858303
