zeta,omega_h,m_over_M,b,dE_mass,dE_impl,sign_mass,impl_negative
0.05,0.40876151897182506,177.82794100389228,0.1670859793921537,-0.49673945907582684,-0.49776117772942163,-1,1
0.05,0.4206975708225975,177.82794100389228,0.17698644609603445,-0.4967119323270356,-0.4977829957753525,-1,1
0.05,0.4329821616800326,177.82794100389228,0.1874735523331139,-0.4966827745158365,-0.4978055224735618,-1,1
0.05,0.4456254690668728,177.82794100389228,0.1985820586810704,-0.4966518889957058,-0.49782876383096,-1,1
0.05,0.45863796769488974,177.82794100389228,0.21034878541129873,-0.49661917339345335,-0.49785272421853255,-1,1
0.05,0.47203043814296175,177.82794100389228,0.22281273453343645,-0.496584519269896,-0.49787740623354115,-1,1
0.05,0.48581397578855307,177.82794100389228,0.23601521907148082,-0.4965478117604251,-0.4979028105633724,-1,1
0.05,0.49999999999999994,177.82794100389228,0.24999999999999994,-0.49650892919427614,-0.4979289358526302,-1,1
0.05,0.514600263597214,177.82794100389228,0.2648134312943221,-0.49646774269123833,-0.4979557785752031,-1,1
0.05,0.5296268625886446,177.82794100389228,0.280504613575491,-0.49642411573446854,-0.4979833329131409,-1,1
0.05,0.5450922461925639,177.82794100389228,0.2971255568592547,-0.496377903717992,-0.498011590644273,-1,1
0.05,0.5610092271509817,177.82794100389228,0.31473135294854176,-0.49632895346739125,-0.49804054104056134,-1,1
0.05,0.577390992344729,177.82794100389228,0.33338035804083094,-0.4962771027320941,-0.498070170779215,-1,1
0.05,0.594251113718509,177.82794100389228,0.3531343861556884,-0.4962221796475773,-0.4981004638685929,-1,1
0.05,0.6116035595249659,177.82794100389228,0.3740589140236085,-0.4961640021657048,-0.49813140159087765,-1,1
0.05,0.6294627058970836,177.82794100389228,0.3962232981152784,-0.4961023774513098,-0.49816296246342084,-1,1
0.05,0.6478433487585097,177.82794100389228,0.41970100453064,-0.4960371012430239,-0.49819512222053114,-1,1
0.05,0.6667607160816619,177.82794100389228,0.4445698525097305,-0.4959679571762317,-0.4982278538172943,-1,1
0.05,0.6862304805037808,177.82794100389228,0.4709122723724498,-0.4958947160659081,-0.49826112745679735,-1,1
0.05,0.7062687723113773,177.82794100389228,0.4988155787422201,-0.49581713514696174,-0.4982949106418545,-1,1
0.05,0.726892192803831,177.82794100389228,0.5283722599591618,-0.4957349572695651,-0.4983291682520182,-1,1
0.05,0.7481178280472167,177.82794100389228,0.559680284642085,-0.4956479100468056,-0.49836386264631094,-1,1
0.05,0.7699632630297459,177.82794100389228,0.5928434264154138,-0.49555570495183116,-0.4983989537917247,-1,1
0.05,0.7924465962305569,177.82794100389228,0.6279716078773953,-0.49545803636149927,-0.49843439941712475,-1,1
0.05,0.8155864546139193,177.82794100389228,0.6651812649497026,-0.4953545805433573,-0.49847015519177007,-1,1
0.05,0.8394020090612803,177.82794100389228,0.7045957328161137,-0.49524499458259924,-0.49850617492722626,-1,1
0.05,0.8639129902539316,177.82794100389228,0.7463456547294898,-0.49512891524543906,-0.49854241080102085,-1,1
0.05,0.8891397050194613,177.82794100389228,0.7905694150420945,-0.49500595777513606,-0.49857881359997325,-1,1
0.05,0.9151030531555283,177.82794100389228,0.8374135978945697,-0.4948757146166793,-0.49861533298075017,-1,1
0.05,0.9418245447449004,177.82794100389228,0.8870334730839389,-0.49473775406590503,-0.4986519177448453,-1,1
0.05,0.9693263179761037,177.82794100389228,0.9395935107211105,-0.4945916188385699,-0.49868851612488624,-1,1
0.05,0.9976311574844398,177.82794100389228,0.9952679263837431,-0.4944368245546355,-0.49872507607892613,-1,1
0.05,1.026762513228573,177.82794100389228,1.0542412585714553,-0.4942728581327419,-0.49876154558920527,-1,1
0.05,1.0567445199183236,177.82794100389228,1.1167089803774084,-0.49409917608954707,-0.49879787296175926,-1,1
0.05,1.0876020170097616,177.82794100389228,1.1828781474037016,-0.4939152027382966,-0.49883400712322284,-1,1
0.05,1.11936056928417,177.82794100389228,1.252968084068181,-0.4937203282806511,-0.4988698979112213,-1,1
0.05,1.1520464880279229,177.82794100389228,1.327211110577471,-0.49351390678544826,-0.4989054963548618,-1,1
0.05,1.1856868528308275,177.82794100389228,1.4058533129758726,-0.493295254047698,-0.49894075494202833,-1,1
0.05,1.2203095340209904,177.82794100389228,1.4891553588225268,-0.4930636453207158,-0.49897562787044036,-1,1
0.05,1.2559432157547903,177.82794100389228,1.5773933612004838,-0.4928183129138763,-0.49901007127974895,-1,1
0.05,1.2926174197810956,177.82794100389228,1.670859793921537,-0.49255844364802487,-0.49904404346230535,-1,1
0.05,1.3303625298994048,177.82794100389228,1.7698644609603449,-0.4922831761601127,-0.499077505050641,-1,1
0.05,1.3692098171321805,177.82794100389228,1.8747355233311391,-0.4919915980481215,-0.4991104191801223,-1,1
0.05,1.4091914656322273,177.82794100389228,1.9858205868107048,-0.4916827428468147,-0.49914275162568655,-1,1
0.05,1.450340599346577,177.82794100389228,2.103487854112988,-0.49135558682429004,-0.49917447091201206,-1,1
0.05,1.49269130945898,177.82794100389228,2.2281273453343644,-0.4910090455887166,-0.49920554839691306,-1,1
0.05,1.5362786826337234,177.82794100389228,2.3601521907148086,-0.49064197049400793,-0.49923595832816825,-1,1
0.05,1.5811388300841895,177.82794100389228,2.4999999999999996,-0.490253144832518,-0.49926567787438797,-1,1
0.05,1.6273089174902298,177.82794100389228,2.6481343129432235,-0.4898412798021402,-0.4992946871308797,-1,1
0.05,1.6748271957891385,177.82794100389228,2.8050461357549095,-0.4894050102344423,-0.49932296910178925,-1,1
0.05,1.723733032865747,177.82794100389228,2.971255568592546,-0.4889428900696768,-0.4993505096600671,-1,1
0.05,1.7740669461678773,177.82794100389228,3.147313529485418,-0.48845338756366935,-0.4993772974870295,-1,1
0.05,1.8258706362741883,177.82794100389228,3.3338035804083095,-0.4879348802106974,-0.49940332399346,-1,1
0.05,1.8791870214422213,177.82794100389228,3.5313438615568873,-0.48738564936553,-0.49942858322431644,-1,1
0.05,1.9340602731652612,177.82794100389228,3.740589140236085,-0.48680387454680424,-0.49945307174918807,-1,1
0.05,1.9905358527674863,177.82794100389228,3.962232981152784,-0.4861876274028546,-0.49947678854067473,-1,1
0.05,2.0486605490677072,177.82794100389228,4.197010045306399,-0.48553486531999607,-0.49949973484284926,-1,1
0.05,2.108482517142911,177.82794100389228,4.445698525097306,-0.4848434246520737,-0.4995219140319197,-1,1
0.05,2.1700513182237198,177.82794100389228,4.709122723724504,-0.4841110135488378,-0.4995433314711219,-1,1
0.05,2.233417960754816,177.82794100389228,4.9881557874222,-0.48333520435937405,-0.49956399436177135,-1,1
0.05,2.298634942654361,177.82794100389228,5.283722599591618,-0.4825134255854077,-0.4995839115922721,-1,1
0.05,2.3657562948074022,177.82794100389228,5.596802846420848,-0.4816429533578123,-0.4996030935867337,-1,1
0.05,2.4348376258293154,177.82794100389228,5.928434264154137,-0.4807209024080685,-0.4996215521546945,-1,1
0.05,2.5059361681363623,177.82794100389228,6.279716078773955,-0.4797442165047491,-0.4996393003432799,-1,1
0.05,2.579110825361529,177.82794100389228,6.651812649497027,-0.47870965832332985,-0.49965635229296446,-1,1
0.05,2.6544222211549418,177.82794100389228,7.045957328161134,-0.47761379871574894,-0.4996727230979336,-1,1
0.05,2.731932749409271,177.82794100389228,7.463456547294899,-0.4764530053441475,-0.4996884286718825,-1,1
0.05,2.811706625951745,177.82794100389228,7.905694150420947,-0.47522343064111755,-0.49970348561993466,-1,1
0.05,2.893809941745604,177.82794100389228,8.374135978945695,-0.47392099905654933,-0.49971791111721264,-1,1
0.05,2.9783107176450527,177.82794100389228,8.870334730839389,-0.47254139354880687,-0.49973172279445977,-1,1
0.05,3.0652789607491036,177.82794100389228,9.395935107211104,-0.4710800412754556,-0.4997449386309826,-1,1
0.05,3.1547867224009662,177.82794100389228,9.952679263837432,-0.46953209843611193,-0.49975757685507405,-1,1
0.05,3.246908157881056,177.82794100389228,10.542412585714553,-0.4678924342171757,-0.49976965585197336,-1,1
0.05,3.341719587843074,177.82794100389228,11.167089803774084,-0.4661556137852275,-0.4997811940793301,-1,1
0.05,3.4392995615440385,177.82794100389228,11.828781474037015,-0.4643158802727224,-0.49979220999006424,-1,1
0.05,3.5397289219206898,177.82794100389228,12.52968084068181,-0.46236713569626786,-0.4998027219624485,-1,1
0.05,3.6430908725661384,177.82794100389228,13.272111105774707,-0.4603029207442394,-0.49981274823718264,-1,1
0.05,3.7494710466622787,177.82794100389228,14.058533129758723,-0.4581163933667365,-0.49982230686119133,-1,1
0.05,3.858957577925063,177.82794100389228,14.89155358822527,-0.45580030609691446,-0.49983141563783456,-1,1
0.05,3.9716411736214083,177.82794100389228,15.773933612004837,-0.45334698202851975,-0.49984009208320374,-1,1
0.05,4.08761518971825,177.82794100389228,16.70859793921537,-0.4507482893700056,-0.49984835338814826,-1,1
0.05,4.2069757082259756,177.82794100389228,17.69864460960345,-0.44799561449088365,-0.49985621638567457,-1,1
0.05,4.329821616800326,177.82794100389228,18.747355233311392,-0.44507983337097173,-0.4998636975233489,-1,1
0.05,4.456254690668729,177.82794100389228,19.85820586810705,-0.44199128135790333,-0.4998708128403391,-1,1
0.05,4.586379676948899,177.82794100389228,21.034878541129885,-0.43871972113265695,-0.49987757794872784,-1,1
0.05,4.720304381429617,177.82794100389228,22.28127345334364,-0.43525430877692284,-0.49988400801874844,-1,1
0.05,4.858139757885531,177.82794100389228,23.601521907148083,-0.43158355782983604,-0.4998901177675935,-1,1
0.05,4.999999999999999,177.82794100389228,24.99999999999999,-0.4276953012149364,-0.499895921451467,-1,1
0.05,5.146002635972143,177.82794100389228,26.48134312943224,-0.4235766509111585,-0.4999014328605624,-1,1
0.05,5.296268625886443,177.82794100389228,28.050461357549068,-0.4192139552341794,-0.4999066653166665,-1,1
0.05,5.4509224619256385,177.82794100389228,29.712555685925462,-0.4145927535865243,-0.4999116316731039,-1,1
0.05,5.61009227150982,177.82794100389228,31.47313529485421,-0.40969772852645026,-0.4999163443167573,-1,1
0.05,5.77390992344729,177.82794100389228,33.33803580408309,-0.4045126549967307,-0.49992081517191317,-1,1
0.05,5.942511137185094,177.82794100389228,35.31343861556888,-0.39902034654505697,-0.49992505570570195,-1,1
0.05,6.116035595249656,177.82794100389228,37.405891402360815,-0.3932025983577991,-0.49992907693492145,-1,1
0.05,6.294627058970836,177.82794100389228,39.62232981152784,-0.38704012691830253,-0.4999328894340421,-1,1
0.05,6.4784334875851,177.82794100389228,41.97010045306404,-0.38051250608971715,-0.4999365033442196,-1,1
0.05,6.667607160816619,177.82794100389228,44.456985250973055,-0.37359809941049343,-0.4999399283831439,-1,1
0.05,6.8623048050378115,177.82794100389228,47.091227237245036,-0.3662739883781348,-0.4999431738555821,-1,1
0.05,7.062687723113769,177.82794100389228,49.88155787422196,-0.358515896483497,-0.49994624866447446,-1,1
0.05,7.26892192803831,177.82794100389228,52.83722599591618,-0.35029810874383405,-0.499949161322464,-1,1
0.05,7.481178280472171,177.82794100389228,55.968028464208544,-0.3415933864678797,-0.49995191996375177,-1,1
0.05,7.699632630297459,177.82794100389228,59.284342641541365,-0.33237287697044166,-0.4999545323561781,-1,1
0.05,7.92446596230557,177.82794100389228,62.79716078773954,-0.3226060179372475,-0.4999570059134436,-1,1
0.05,8.155864546139188,177.82794100389228,66.51812649497019,-0.31226043612305554,-0.4999593477073968,-1,1
0.05,8.394020090612802,177.82794100389228,70.45957328161136,-0.30130184004724586,-0.4999615644803154,-1,1
0.05,8.639129902539322,177.82794100389228,74.63456547294908,-0.28969390633123127,-0.49996366265712827,-1,1
0.05,8.891397050194612,177.82794100389228,79.05694150420946,-0.27739815930093215,-0.49996564835752416,-1,1
0.05,9.151030531555282,177.82794100389228,83.74135978945695,-0.26437384345524984,-0.4999675274079035,-1,1
0.05,9.418245447449,177.82794100389228,88.7033473083938,-0.25057778837782574,-0.49996930535313755,-1,1
0.05,9.693263179761038,177.82794100389228,93.95935107211108,-0.23596426564431255,-0.49997098746810203,-1,1
0.05,9.976311574844402,177.82794100389228,99.5267926383744,-0.22048483725087592,-0.49997257876895906,-1,1
0.05,10.26762513228573,177.82794100389228,105.42412585714555,-0.20408819506151343,-0.4999740840241675,-1,1
0.05,10.567445199183236,177.82794100389228,111.67089803774083,-0.18671999074203177,-0.49997550776520117,-1,1
0.05,10.87602017009761,177.82794100389228,118.28781474037004,-0.168322655616981,-0.49997685429696564,-1,1
0.05,11.193605692841698,177.82794100389228,125.29680840681809,-0.1488352098524353,-0.49997812770789896,-1,1
0.05,11.520464880279233,177.82794100389228,132.7211110577472,-0.12819306033215,-0.4999793318797529,-1,1
0.05,11.856868528308274,177.82794100389228,140.5853312975872,-0.10632778655712194,-0.49998047049704675,-1,1
0.05,12.203095340209906,177.82794100389228,148.91553588225273,-0.08316691385890118,-0.4999815470561943,-1,1
0.05,12.55943215754791,177.82794100389228,157.73933612004856,-0.05863367317495399,-0.4999825648743013,-1,1
0.05,12.926174197810955,177.82794100389228,167.0859793921537,-0.03264674658981298,-0.49998352709763527,-1,1
0.05,13.303625298994055,177.82794100389228,176.98644609603465,-0.005119997798592513,-0.4999844367097721,-1,1
0.05,13.692098171321804,177.82794100389228,187.4735523331139,0.024037813400526076,-0.4999852965394202,1,1
0.05,14.091914656322272,177.82794100389228,198.58205868107046,0.05492333353120954,-0.4999861092679305,1,1
0.05,14.503405993465778,177.82794100389228,210.34878541129905,0.08763893578367438,-0.49998687743649695,1,1
0.05,14.9269130945898,177.82794100389228,222.81273453343644,0.12229305934101503,-0.49998760345305404,1,1
0.05,15.36278682633724,177.82794100389228,236.01521907148106,0.15900056881188313,-0.4999882895988788,1,1
0.05,15.811388300841895,177.82794100389228,249.99999999999994,0.1978831349608799,-0.49998893803490674,1,1
0.05,16.2730891749023,177.82794100389228,264.8134312943224,0.23906963799865816,-0.49998955080776664,1,1
0.05,16.748271957891394,177.82794100389228,280.5046135754912,0.2826965947684504,-0.499990129855546,1,1
0.05,17.23733032865747,177.82794100389228,297.1255568592547,0.3289086112450002,-0.49999067701329414,1,1
0.05,17.74066946167878,177.82794100389228,314.7313529485421,0.3778588618457413,-0.4999911940182729,1,1
0.05,18.258706362741883,177.82794100389228,333.3803580408309,0.42970959714293616,-0.4999916825149615,1,1
0.05,18.791870214422215,177.82794100389228,353.1343861556888,0.4846326816596735,-0.4999921440598271,1,1
0.05,19.340602731652623,177.82794100389228,374.0589140236089,0.5428101635322544,-0.49999258012586956,1,1
0.05,19.905358527674863,177.82794100389228,396.2232981152784,0.6044348779272177,-0.4999929921069469,1,1
0.05,20.486605490677086,177.82794100389228,419.7010045306405,0.6697110862130717,-0.4999933813218928,1,1
0.05,21.08482517142911,177.82794100389228,444.5698525097306,0.7388551530053089,-0.4999937490184334,1,1
0.05,21.7005131822372,177.82794100389228,470.91227237245045,0.8120962633288957,-0.49999409637691156,1,1
0.05,22.334179607548172,177.82794100389228,498.8155787422206,0.8896771822752758,-0.4999944245138275,1,1
0.05,22.98634942654361,177.82794100389228,528.3722599591619,0.9718550596719036,-0.49999473448520276,1,1
0.05,23.657562948074034,177.82794100389228,559.6802846420853,1.0589022824314462,-0.49999502728977674,1,1
0.05,24.348376258293154,177.82794100389228,592.8434264154138,1.151107377405827,-0.4999953038720415,1,1
0.05,25.059361681363622,177.82794100389228,627.9716078773954,1.2487759677377681,-0.4999955651251228,1,1
0.05,25.791108253615302,177.82794100389228,665.1812649497034,1.352231785879692,-0.49999581189351616,1,1
0.05,26.54422221154942,177.82794100389228,704.5957328161136,1.4618177466377846,-0.49999604497568134,1,1
0.05,27.319327494092725,177.82794100389228,746.3456547294907,1.577897083797931,-0.49999626512650386,1,1
0.05,28.11706625951745,177.82794100389228,790.5694150420946,1.7008545541009212,-0.4999964730596311,1,1
0.05,28.93809941745604,177.82794100389228,837.4135978945696,1.831097712557745,-0.49999666944968557,1,1
0.05,29.783107176450542,177.82794100389228,887.0334730839398,1.9690582633319913,-0.49999685493436435,1,1
0.05,30.652789607491037,177.82794100389228,939.5935107211105,2.1151934906671173,-0.4999970301164287,1,1
0.05,31.54786722400968,177.82794100389228,995.2679263837441,2.2699877746014847,-0.4999971955655898,1,1
0.05,32.46908157881056,177.82794100389228,1054.2412585714553,2.433954196495108,-0.49999735182029487,1,1
0.05,33.41719587843074,177.82794100389228,1116.7089803774084,2.6076362396899264,-0.49999749938942,1,1
0.05,34.392995615440405,177.82794100389228,1182.878147403703,2.791609590940441,-0.49999763875387354,1,1
0.05,35.3972892192069,177.82794100389228,1252.9680840681808,2.9864840485858895,-0.4999977703681139,1,1
0.05,36.4309087256614,177.82794100389228,1327.2111105774723,3.1929055437887444,-0.49999789466158756,1,1
0.05,37.494710466622784,177.82794100389228,1405.853312975872,3.411558281539024,-0.49999801204009026,1,1
0.05,38.58957577925063,177.82794100389228,1489.155358822527,3.643167008521231,-0.4999981228870555,1,1
0.05,39.716411736214106,177.82794100389228,1577.3933612004855,3.8884994153607035,-0.499998227564775,1,1
0.05,40.8761518971825,177.82794100389228,1670.8597939215367,4.148368681212114,-0.4999983264155519,1,1
0.05,42.06975708225978,177.82794100389228,1769.8644609603466,4.423636169124317,-0.49999841976279447,1,1
0.05,43.298216168003265,177.82794100389228,1874.7355233311393,4.715214281115505,-0.49999850791204925,1,1
0.05,44.56254690668729,177.82794100389228,1985.8205868107048,5.024069482422338,-0.4999985911519795,1,1
0.05,45.863796769489014,177.82794100389228,2103.487854112991,5.351225504946989,-0.4999986697552902,1,1
0.05,47.20304381429617,177.82794100389228,2228.1273453343642,5.697766740520393,-0.4999987439796039,1,1
0.05,48.58139757885533,177.82794100389228,2360.152190714811,6.064841835229076,-0.4999988140682885,1,1
0.05,49.99999999999999,177.82794100389228,2499.999999999999,6.453667496719041,-0.4999988802512401,1,1
0.05,0.049999999999999996,188.3649089489802,0.0024999999999999996,-0.4973530291236628,-0.49739208639914667,-1,1
0.05,0.0514600263597214,188.3649089489802,0.002648134312943221,-0.4973526400546302,-0.4973932173990537,-1,1
0.05,0.052962686258864425,188.3649089489802,0.0028050461357549067,-0.49735222793180806,-0.49739439189898976,-1,1
0.05,0.054509224619256384,188.3649089489802,0.002971255568592546,-0.4973517913891735,-0.4973956117582404,-1,1
0.05,0.05610092271509817,188.3649089489802,0.0031473135294854183,-0.49735132897976164,-0.4973968789221717,-1,1
0.05,0.0577390992344729,188.3649089489802,0.0033338035804083093,-0.49735083917086953,-0.4973981954263154,-1,1
0.05,0.05942511137185091,188.3649089489802,0.003531343861556884,-0.49735032033897597,-0.4973995634006364,-1,1
0.05,0.06116035595249655,188.3649089489802,0.0037405891402360805,-0.49734977076436,-0.4974009850739862,-1,1
0.05,0.06294627058970836,188.3649089489802,0.0039622329811527844,-0.4973491886254008,-0.4974024627787506,-1,1
0.05,0.06478433487585097,188.3649089489802,0.004197010045306401,-0.4973485719925396,-0.4974039989556927,-1,1
0.05,0.06667607160816619,188.3649089489802,0.004445698525097306,-0.49734791882188434,-0.4974055961590025,-1,1
0.05,0.06862304805037808,188.3649089489802,0.004709122723724499,-0.4973472269484346,-0.4974072570615525,-1,1
0.05,0.0706268772311377,188.3649089489802,0.004988155787422196,-0.49734649407890563,-0.4974089844603673,-1,1
0.05,0.07268921928038309,188.3649089489802,0.005283722599591617,-0.49734571778412695,-0.4974107812823103,-1,1
0.05,0.07481178280472167,188.3649089489802,0.005596802846420849,-0.4973448954909908,-0.4974126505899916,-1,1
0.05,0.0769963263029746,188.3649089489802,0.005928434264154138,-0.4973440244739232,-0.49741459558789874,-1,1
0.05,0.07924465962305566,188.3649089489802,0.006279716078773948,-0.4973431018458496,-0.49741661962875494,-1,1
0.05,0.08155864546139188,188.3649089489802,0.006651812649497019,-0.49734212454862575,-0.4974187262201031,-1,1
0.05,0.08394020090612803,188.3649089489802,0.0070459573281611365,-0.4973410893429007,-0.49742091903111957,-1,1
0.05,0.08639129902539316,188.3649089489802,0.007463456547294898,-0.49733999279738017,-0.4974232018996531,-1,1
0.05,0.08891397050194613,188.3649089489802,0.007905694150420946,-0.4973388312774527,-0.49742557883948935,-1,1
0.05,0.09151030531555278,188.3649089489802,0.008374135978945688,-0.49733760093314267,-0.4974280540478353,-1,1
0.05,0.09418245447449,188.3649089489802,0.008870334730839381,-0.497336297686349,-0.49743063191302006,-1,1
0.05,0.09693263179761037,188.3649089489802,0.009395935107211106,-0.497334917217328,-0.4974333170224027,-1,1
0.05,0.09976311574844397,188.3649089489802,0.00995267926383743,-0.497333454950375,-0.49743611417047684,-1,1
0.05,0.10267625132285729,188.3649089489802,0.010542412585714554,-0.49733190603865784,-0.49743902836716225,-1,1
0.05,0.10567445199183231,188.3649089489802,0.011167089803774073,-0.4973302653481515,-0.49744206484626385,-1,1
0.05,0.10876020170097613,188.3649089489802,0.01182878147403701,-0.4973285274406207,-0.4974452290740846,-1,1
0.05,0.11193605692841699,188.3649089489802,0.012529680840681809,-0.4973266865555948,-0.4974485267581651,-1,1
0.05,0.11520464880279227,188.3649089489802,0.013272111105774706,-0.4973247365912734,-0.4974519638561285,-1,1
0.05,0.11856868528308274,188.3649089489802,0.014058533129758723,-0.49732267108430206,-0.4974555465845956,-1,1
0.05,0.12203095340209899,188.3649089489802,0.014891553588225255,-0.49732048318834826,-0.49745928142813955,-1,1
0.05,0.125594321575479,188.3649089489802,0.015773933612004833,-0.4973181656514089,-0.4974631751482361,-1,1
0.05,0.12926174197810955,188.3649089489802,0.016708597939215367,-0.49731571079177267,-0.4974672347921646,-1,1
0.05,0.13303625298994048,188.3649089489802,0.017698644609603447,-0.49731311047255816,-0.49747146770180584,-1,1
0.05,0.13692098171321804,188.3649089489802,0.018747355233311388,-0.4973103560747436,-0.49747588152228,-1,1
0.05,0.14091914656322266,188.3649089489802,0.019858205868107028,-0.4973074384685979,-0.4974804842103531,-1,1
0.05,0.14503405993465768,188.3649089489802,0.021034878541129877,-0.4973043479834194,-0.4974852840425409,-1,1
0.05,0.149269130945898,188.3649089489802,0.022281273453343645,-0.4973010743754815,-0.4974902896228237,-1,1
0.05,0.15362786826337232,188.3649089489802,0.023601521907148083,-0.49729760679407853,-0.49749550988988,-1,1
0.05,0.15811388300841894,188.3649089489802,0.02499999999999999,-0.4972939337455601,-0.49750095412373524,-1,1
0.05,0.16273089174902294,188.3649089489802,0.026481343129432223,-0.4972900430552341,-0.49750663195171163,-1,1
0.05,0.1674827195789138,188.3649089489802,0.02805046135754908,-0.49728592182701287,-0.49751255335355427,-1,1
0.05,0.17237330328657466,188.3649089489802,0.02971255568592545,-0.4972815564006672,-0.49751872866559543,-1,1
0.05,0.17740669461678774,188.3649089489802,0.03147313529485418,-0.4972769323065485,-0.49752516858380996,-1,1
0.05,0.18258706362741883,188.3649089489802,0.033338035804083094,-0.4972720342176278,-0.4975318841655962,-1,1
0.05,0.1879187021442221,188.3649089489802,0.03531343861556886,-0.49726684589869224,-0.49753888683010933,-1,1
0.05,0.19340602731652606,188.3649089489802,0.03740589140236083,-0.4972613501525323,-0.49754618835695663,-1,1
0.05,0.19905358527674863,188.3649089489802,0.039622329811527836,-0.4972555287629398,-0.49755380088305295,-1,1
0.05,0.20486605490677073,188.3649089489802,0.041970100453064,-0.49724936243432827,-0.4975617368974177,-1,1
0.05,0.21084825171429109,188.3649089489802,0.04445698525097305,-0.4972428307277758,-0.4975700092336851,-1,1
0.05,0.2170051318223719,188.3649089489802,0.04709122723724501,-0.4972359119932784,-0.4975786310600826,-1,1
0.05,0.22334179607548155,188.3649089489802,0.049881557874221986,-0.4972285832979884,-0.49758761586662287,-1,1
0.05,0.22986349426543612,188.3649089489802,0.052837225995916184,-0.4972208203502019,-0.49759697744924203,-1,1
0.05,0.23657562948074023,188.3649089489802,0.05596802846420849,-0.49721259741884055,-0.497606729890605,-1,1
0.05,0.24348376258293153,188.3649089489802,0.059284342641541365,-0.4972038872481643,-0.497616887537295,-1,1
0.05,0.2505936168136361,188.3649089489802,0.06279716078773949,-0.4971946609674285,-0.49762746497309446,-1,1
0.05,0.2579110825361528,188.3649089489802,0.06651812649497023,-0.4971848879951895,-0.49763847698806185,-1,1
0.05,0.2654422221154942,188.3649089489802,0.07045957328161134,-0.49717453593793937,-0.4976499385431124,-1,1
0.05,0.2731932749409271,188.3649089489802,0.07463456547294899,-0.4971635704827339,-0.4976618647298103,-1,1
0.05,0.2811706625951745,188.3649089489802,0.07905694150420944,-0.49715195528345923,-0.4976742707250911,-1,1
0.05,0.2893809941745603,188.3649089489802,0.0837413597894569,-0.4971396518403589,-0.49768717174064936,-1,1
0.05,0.2978310717645052,188.3649089489802,0.08870334730839384,-0.49712661937242236,-0.49770058296674113,-1,1
0.05,0.3065278960749104,188.3649089489802,0.09395935107211106,-0.4971128146822123,-0.4977145195101824,-1,1
0.05,0.3154786722400966,188.3649089489802,0.09952679263837431,-0.49709819201268235,-0.49772899632636,-1,1
0.05,0.3246908157881056,188.3649089489802,0.10542412585714553,-0.49708270289551076,-0.4977440281451072,-1,1
0.05,0.33417195878430733,188.3649089489802,0.1116708980377408,-0.49706629599044705,-0.49775962939035767,-1,1
0.05,0.34392995615440375,188.3649089489802,0.11828781474037009,-0.49704891691513964,-0.4977758140935428,-1,1
0.05,0.35397289219206896,188.3649089489802,0.12529680840681806,-0.4970305080648802,-0.49779259580077595,-1,1
0.05,0.3643090872566138,188.3649089489802,0.13272111105774706,-0.49701100842166657,-0.49780998747394367,-1,1
0.05,0.3749471046662279,188.3649089489802,0.14058533129758724,-0.49699035335195296,-0.4978280013859161,-1,1
0.05,0.38589575779250623,188.3649089489802,0.14891553588225265,-0.49696847439241504,-0.4978466490101945,-1,1
0.05,0.39716411736214075,188.3649089489802,0.1577393361200483,-0.4969452990230214,-0.4978659409054184,-1,1
0.05,0.40876151897182506,188.3649089489802,0.1670859793921537,-0.49692075042665895,-0.49788588659528277,-1,1
0.05,0.4206975708225975,188.3649089489802,0.17698644609603445,-0.4968947472345141,-0.49790649444454,-1,1
0.05,0.4329821616800326,188.3649089489802,0.1874735523331139,-0.49686720325636813,-0.4979277715319001,-1,1
0.05,0.4456254690668728,188.3649089489802,0.1985820586810704,-0.4968380271949109,-0.49794972352078115,-1,1
0.05,0.45863796769488974,188.3649089489802,0.21034878541129873,-0.49680712234312624,-0.4979723545290064,-1,1
0.05,0.47203043814296175,188.3649089489802,0.22281273453343645,-0.4967743862637473,-0.4979956669986864,-1,1
0.05,0.48581397578855307,188.3649089489802,0.23601521907148082,-0.4967397104497175,-0.49801966156766575,-1,1
0.05,0.49999999999999994,188.3649089489802,0.24999999999999994,-0.49670297996453283,-0.49804433694404293,-1,1
0.05,0.514600263597214,188.3649089489802,0.2648134312943221,-0.4966640730612734,-0.4980696897853958,-1,1
0.05,0.5296268625886446,188.3649089489802,0.280504613575491,-0.49662286077906076,-0.49809571458445034,-1,1
0.05,0.5450922461925639,188.3649089489802,0.2971255568592547,-0.496579206515604,-0.4981224035630133,-1,1
0.05,0.5610092271509817,188.3649089489802,0.31473135294854176,-0.4965329655744175,-0.4981497465760521,-1,1
0.05,0.577390992344729,188.3649089489802,0.33338035804083094,-0.49648398468521,-0.4981777310278387,-1,1
0.05,0.594251113718509,188.3649089489802,0.3531343861556884,-0.4964321014958545,-0.4982063418020662,-1,1
0.05,0.6116035595249659,188.3649089489802,0.3740589140236085,-0.4963771440342556,-0.49823556120781526,-1,1
0.05,0.6294627058970836,188.3649089489802,0.3962232981152784,-0.4963189301383306,-0.498265368943161,-1,1
0.05,0.6478433487585097,188.3649089489802,0.41970100453064,-0.49625726685221505,-0.4982957420780921,-1,1
0.05,0.6667607160816619,188.3649089489802,0.4445698525097305,-0.49619194978669046,-0.4983266550582438,-1,1
0.05,0.6862304805037808,188.3649089489802,0.4709122723724498,-0.4961227624417159,-0.49835807973073776,-1,1
