omega_h,m_over_M,b,E_minus,dE_mass,dE_impl,dE_mass_norm,dE_impl_norm,boundary_b,rel_dist_to_boundary,in_band,inject_pred,inject_meas,sign_agree,relerr_mass_Eplus,relerr_impl_dE
1.2203095340209904,3.3496543915782793,1.4891553588225268,0.5,-0.25322250923915907,-0.44645425528948585,-0.5064450184783181,-0.8929085105789717,4.349654391578279,0.6576382340385936,0,0,0,1,0.0,1.2433782537309175e-16
1.2559432157547903,3.3496543915782793,1.5773933612004838,0.5,-0.245411337790913,-0.448097121034679,-0.490822675581826,-0.896194242069358,4.349654391578279,0.6373520240471051,0,0,0,1,0.0,1.238819635865541e-16
1.2926174197810956,3.3496543915782793,1.670859793921537,0.5,-0.23713732533635995,-0.4497308450601069,-0.4742746506727199,-0.8994616901202138,4.349654391578279,0.6158637805438921,0,0,0,1,0.0,1.2343194121772707e-16
1.3303625298994048,3.3496543915782793,1.7698644609603449,0.5,-0.2283730468217113,-0.45135282281096745,-0.4567460936434226,-0.9027056456219349,4.349654391578279,0.5931022785655974,0,0,0,1,4.087308021661738e-16,1.2298837722015672e-16
1.3692098171321805,3.3496543915782793,1.8747355233311391,0.5,-0.21908945215657852,-0.4529605256120656,-0.43817890431315704,-0.9059210512241312,4.349654391578279,0.5689920728044583,0,0,0,1,0.0,0.0
1.4091914656322273,3.3496543915782793,1.9858205868107048,0.5,-0.2092557699245004,-0.45455151589027276,-0.4185115398490008,-0.9091030317805455,4.349654391578279,0.5434532475371804,0,0,0,1,0.0,1.2212290420489555e-16
1.450340599346577,3.3496543915782793,2.103487854112988,0.5,-0.19883940538796213,-0.4561234611798941,-0.39767881077592426,-0.9122469223597882,4.349654391578279,0.5164011517361649,0,0,0,1,0.0,1.217020301645136e-16
1.49269130945898,3.3496543915782793,2.2281273453343644,0.5,-0.18780583244982926,-0.4576741467520922,-0.3756116648996585,-0.9153482935041845,4.349654391578279,0.4877461184850862,0,0,0,1,1.7780969986358562e-16,1.2128968093390356e-16
1.5362786826337234,3.3496543915782793,2.3601521907148086,0.5,-0.1761184792130968,-0.4592014867397288,-0.3522369584261936,-0.9184029734794577,4.349654391578279,0.45739316776880207,0,0,0,1,0.0,1.2088626198791258e-16
1.5811388300841895,3.3496543915782793,2.4999999999999996,0.5,-0.16373860675962507,-0.4607035336609833,-0.32747721351925013,-0.9214070673219666,4.349654391578279,0.4252416916524555,0,0,0,1,1.6508333203620536e-16,0.0
1.6273089174902298,3.3496543915782793,2.6481343129432235,0.5,-0.1506251807460653,-0.4621784862778646,-0.3012503614921306,-0.9243569725557292,4.349654391578279,0.3911851208062663,0,0,0,1,1.5888709824536862e-16,1.2010760535029354e-16
1.6748271957891385,3.3496543915782793,2.8050461357549095,0.5,-0.13673473539136546,-0.4636246957582987,-0.27346947078273093,-0.9272493915165974,4.349654391578279,0.3551105712706766,0,0,0,1,1.5281161354929711e-16,1.1973294722893158e-16
1.723733032865747,3.3496543915782793,2.971255568592546,0.5,-0.12202122940502813,-0.4650406701419198,-0.24404245881005626,-0.9300813402838396,4.349654391578279,0.3168984702910106,0,0,0,1,1.468631456308469e-16,0.0
1.7740669461678773,3.3496543915782793,3.147313529485418,0.5,-0.10643589337858189,-0.46642507713923187,-0.21287178675716378,-0.9328501542784637,4.349654391578279,0.2764221599814485,0,0,0,1,1.4104729140011687e-16,0.0
1.8258706362741883,3.3496543915782793,3.3338035804083095,0.5,-0.08992706813442908,-0.46777674532072505,-0.17985413626885816,-0.9355534906414501,4.349654391578279,0.2335474775046131,0,0,0,1,0.0,1.1867018141997914e-16
1.8791870214422213,3.3496543915782793,3.5313438615568873,0.5,-0.072440033496259,-0.46909466377632525,-0.144880066992518,-0.9381893275526505,4.349654391578279,0.18813231037523115,0,0,0,1,0.0,0.0
1.9340602731652612,3.3496543915782793,3.740589140236085,0.5,-0.05391682691347327,-0.47037798034579054,-0.10783365382694654,-0.9407559606915811,4.349654391578279,0.14002612541388468,0,0,0,1,1.2444125799941423e-16,1.1801392401585155e-16
1.9905358527674863,3.3496543915782793,3.962232981152784,0.5,-0.03429605133842906,-0.47162599853714393,-0.06859210267685811,-0.9432519970742879,4.349654391578279,0.08906946978951094,0,0,0,1,1.1919836924465936e-16,1.1770163520127892e-16
2.0486605490677072,3.3496543915782793,4.197010045306399,0.5,-0.013512671719696112,-0.472838173262824,-0.027025343439392224,-0.945676346525648,4.349654391578279,0.03509344249681704,0,0,0,1,1.1410605786482777e-16,1.1739989360038897e-16
2.108482517142911,3.3496543915782793,4.445698525097306,0.5,0.00850220056322093,-0.47401410553200074,0.01700440112644186,-0.9480282110640015,4.349654391578279,0.022080865483240657,0,1,1,1,0.0,0.0
2.1700513182237198,3.3496543915782793,4.709122723724504,0.5,0.031821536038203146,-0.4751535362425939,0.06364307207640629,-0.9503070724851878,4.349654391578279,0.08264296419555099,0,1,1,1,0.0,1.1682781879353646e-16
2.233417960754816,3.3496543915782793,4.9881557874222,0.5,0.05652262900873661,-0.4762563392181959,0.11304525801747323,-0.9525126784363918,4.349654391578279,0.14679359286111918,0,1,1,1,0.0,1.1655729627112743e-16
2.298634942654361,3.3496543915782793,5.283722599591618,0.5,0.08268735375372482,-0.47732251363367306,0.16537470750744965,-0.9546450272673461,4.349654391578279,0.21474538524758763,0,1,1,1,1.9053494424977633e-16,1.1629694733791782e-16
2.3657562948074022,3.3496543915782793,5.596802846420848,0.5,0.11040243590809173,-0.47835217596908336,0.22080487181618347,-0.9567043519381667,4.349654391578279,0.2867235744654276,0,1,1,1,1.8188378016111367e-16,0.0
2.4348376258293154,3.3496543915782793,5.928434264154137,0.5,0.13975973992369972,-0.47934555162511916,0.27951947984739944,-0.9586911032502383,4.349654391578279,0.3629667395259408,0,1,1,1,1.7353749467848136e-16,0.0
2.5059361681363623,3.3496543915782793,6.279716078773955,0.5,0.170856573563395,-0.48030296632498815,0.34171314712679,-0.9606059326499763,4.349654391578279,0.4437275961355977,0,1,1,1,1.6549335109410562e-16,0.0
2.579110825361529,3.3496543915782793,6.651812649497027,0.5,0.20379601043746032,-0.4812248374179218,0.40759202087492064,-0.9624496748358436,4.349654391578279,0.5292738343478839,0,1,1,1,0.0,2.307077561877751e-16
2.6544222211549418,3.3496543915782793,7.045957328161134,0.5,0.2386872316515558,-0.4821116651887462,0.4773744633031116,-0.9642233303774924,4.349654391578279,0.6198890058491514,0,1,1,1,1.5029676662244743e-16,1.1514168861590452e-16
2.731932749409271,3.3496543915782793,7.463456547294899,0.5,0.2756458876985717,-0.4829640242665524,0.5512917753971434,-0.9659280485331048,4.349654391578279,0.7158734638194488,0,1,1,1,1.4313529436987187e-16,1.1493848080208288e-16
2.811706625951745,3.3496543915782793,7.905694150420947,0.5,0.31479448179391933,-0.4837825552138148,0.6295889635878387,-0.9675651104276296,4.349654391578279,0.8175453584836089,0,1,1,1,1.362580441365775e-16,0.0
2.893809941745604,3.3496543915782793,8.374135978945695,0.5,0.3562627759248703,-0.48456795636560446,0.7125255518497406,-0.9691359127312089,4.349654391578279,0.9252416916524547,0,1,1,1,1.2965914855121169e-16,1.1455803154547615e-16
2.9783107176450527,3.3496543915782793,8.870334730839389,0.5,0.4001882209598271,-0.4853209759771218,0.8003764419196542,-0.9706419519542436,4.349654391578279,1.0393194337494878,0,1,1,1,0.0,1.1438028434582772e-16
3.0652789607491036,3.3496543915782793,9.395935107211104,0.5,0.4467164122431754,-0.4860424047268052,0.8934328244863508,-0.9720848094536104,4.349654391578279,1.1601567070255836,0,1,1,1,2.345418353938883e-16,1.142105106291282e-16
3.1547867224009662,3.3496543915782793,9.952679263837432,0.5,0.4960015721858235,-0.486733068611948,0.992003144371647,-0.973466137223896,4.349654391578279,1.288154038883555,0,1,1,1,0.0,0.0
3.246908157881056,3.3496543915782793,10.542412585714553,0.5,0.548207061451032,-0.4873938222641915,1.096414122902064,-0.974787644528383,4.349654391578279,1.4237356894668638,0,1,1,1,2.118327695843369e-16,1.1389383429888457e-16
3.341719587843074,3.3496543915782793,11.167089803774084,0.5,0.603505920429908,-0.4880255427035377,1.207011840859816,-0.9760510854070754,4.349654391578279,1.5673510579129224,0,1,1,1,0.0,0.0
3.4392995615440385,3.3496543915782793,11.828781474037015,0.5,0.662081442801335,-0.4886291235416964,1.32416288560267,-0.9772582470833928,4.349654391578279,1.7194761719321159,0,1,1,1,1.9107490813188318e-16,1.136058997648364e-16
3.5397289219206898,3.3496543915782793,12.52968084068181,0.5,0.7241277830774749,-0.48920546963866685,1.4482555661549499,-0.9784109392773337,4.349654391578279,1.8806152656499666,0,1,1,1,1.813900542039884e-16,0.0
3.6430908725661384,3.3496543915782793,13.272111105774707,0.5,0.7898506001485933,-0.4897554922104475,1.5797012002971866,-0.979510984420895,4.349654391578279,2.051302450942292,0,1,1,1,1.721475377841832e-16,0.0
3.7494710466622787,3.3496543915782793,14.058533129758723,0.5,0.859467738960321,-0.4902801043806403,1.718935477920642,-0.9805602087612806,4.349654391578279,2.232103487803214,0,1,1,1,0.0,0.0
3.858957577925063,3.3496543915782793,14.89155358822527,0.5,0.9332099525828296,-0.490780217164437,1.8664199051656591,-0.981560434328874,4.349654391578279,2.4236176596140653,0,1,1,1,1.549281767998319e-16,0.0
3.9716411736214083,3.3496543915782793,15.773933612004837,0.5,1.0113216670652903,-0.4912567358699752,2.0226433341305805,-0.9825134717399504,4.349654391578279,2.6264797595289497,0,1,1,1,2.9384162189138904e-16,0.0
4.08761518971825,3.3496543915782793,16.70859793921537,0.5,1.0940617916108208,-0.4917105568992854,2.1881235832216417,-0.9834211137985708,4.349654391578279,2.8413621945610776,0,1,1,1,1.3929485424818588e-16,2.2578791710842976e-16
4.2069757082259756,3.3496543915782793,17.69864460960345,0.5,1.1817045767573067,-0.4921425649289362,2.3634091535146133,-0.9842851298578724,4.349654391578279,3.0689772143440264,0,1,1,1,1.3203544070337356e-16,1.127948590247898e-16
4.329821616800326,3.3496543915782793,18.747355233311392,0.5,1.274540523408635,-0.49255363044896866,2.54908104681727,-0.9851072608979373,4.349654391578279,3.310079271955417,0,1,1,1,1.2512794269612721e-16,0.0
4.456254690668729,3.3496543915782793,19.85820586810705,0.5,1.372877345729416,-0.49294460763770154,2.745754691458832,-0.9858892152754031,4.349654391578279,3.565467524628196,0,1,1,1,0.0,1.1261133679355864e-16
4.586379676948899,3.3496543915782793,21.034878541129885,0.5,1.4770409910947992,-0.49331633254945106,2.9540819821895985,-0.9866326650989021,4.349654391578279,3.8359884826383515,0,1,1,1,0.0,1.1252648162767502e-16
4.720304381429617,3.3496543915782793,22.28127345334364,0.5,1.587376720476127,-0.4936696215920396,3.174753440952254,-0.9873392431840792,4.349654391578279,4.122538815149137,0,1,1,1,0.0,0.0
4.858139757885531,3.3496543915782793,23.601521907148083,0.5,1.704250252843452,-0.4940052702711339,3.408500505686904,-0.9880105405422678,4.349654391578279,4.426068322311978,0,1,1,1,0.0,0.0
4.999999999999999,3.3496543915782793,24.999999999999993,0.5,1.8280489773781694,-0.4943240521788924,3.656097954756339,-0.9886481043577848,4.349654391578279,4.747583083475444,0,1,1,1,0.0,1.1229708727822275e-16
5.146002635972143,3.3496543915782793,26.48134312943224,0.5,1.959183237513768,-0.49462671820504905,3.918366475027536,-0.9892534364100981,4.349654391578279,5.088148791937338,0,1,1,1,0.0,0.0
5.296268625886443,3.3496543915782793,28.050461357549068,0.5,2.0980876910607633,-0.4949139959493876,4.196175382121527,-0.9898279918987752,4.349654391578279,5.4488942872932284,0,1,1,1,0.0,0.0
5.4509224619256385,3.3496543915782793,29.712555685925462,0.5,2.245222750924139,-0.49518658931551796,4.490445501848278,-0.9903731786310359,4.349654391578279,5.831015297089894,0,1,1,1,0.0,1.1210148341858222e-16
5.61009227150982,3.3496543915782793,31.47313529485421,0.5,2.401076111188603,-0.495445178266913,4.802152222377206,-0.990890356533826,4.349654391578279,6.235778400185521,0,1,1,1,0.0,1.12042974008624e-16
5.77390992344729,3.3496543915782793,33.33803580408309,0.5,2.5661643636301292,-0.49569041872728015,5.1323287272602585,-0.9913808374545603,4.349654391578279,6.664525224953868,0,1,1,1,1.4483542210512526e-16,1.1198754128390575e-16
5.942511137185094,3.3496543915782793,35.31343861556888,0.5,2.7410347100118306,-0.49592294260849396,5.482069420023661,-0.9918458852169879,4.349654391578279,7.118676896247689,0,1,1,1,0.0,1.119350335745226e-16
6.116035595249656,3.3496543915782793,37.405891402360815,0.5,2.9262667758396845,-0.49614335795047865,5.852533551679369,-0.9922867159009573,4.349654391578279,7.5997387458611465,0,1,1,1,0.0,0.0
6.294627058970836,3.3496543915782793,39.62232981152784,0.5,3.1224745315901297,-0.49635224915859366,6.244949063180259,-0.9927044983171873,4.349654391578279,8.109305302104891,0,1,1,1,2.4518555257039963e-16,2.236764367457153e-16
6.4784334875851,3.3496543915782793,41.97010045306404,0.5,3.3303083277774634,-0.4965501773252158,6.660616655554927,-0.9931003546504316,4.349654391578279,8.649065575031841,0,1,1,1,0.0,1.1179363892342498e-16
6.667607160816619,3.3496543915782793,44.456985250973055,0.5,3.550457050606629,-0.49673768062332574,7.100914101213258,-0.9934753612466515,4.349654391578279,9.220808654832405,0,1,1,1,0.0,2.235028804804994e-16
6.8623048050378115,3.3496543915782793,47.091227237245036,0.5,3.7836504053564513,-0.4969152747609707,7.5673008107129025,-0.9938305495219414,4.349654391578279,9.82642964195551,0,1,1,1,2.073414811324264e-16,0.0
7.062687723113769,3.3496543915782793,49.88155787422196,0.5,4.030661335061783,-0.49708345348650934,8.061322670123566,-0.9941669069730187,4.349654391578279,10.467935928611183,0,1,1,1,1.960372568187142e-16,1.1167370557580705e-16
7.26892192803831,3.3496543915782793,52.83722599591618,0.5,4.292308582511668,-0.49724268913550307,8.584617165023335,-0.9944853782710061,4.349654391578279,11.147453852475875,0,1,1,1,0.0,0.0
7.481178280472171,3.3496543915782793,55.968028464208544,0.5,4.569459404055343,-0.49739343321104196,9.138918808110686,-0.9947868664220839,4.349654391578279,11.867235744654291,0,1,1,1,0.0,2.2320821918734366e-16
7.699632630297459,3.3496543915782793,59.284342641541365,0.5,4.863032444211416,-0.4975361169901472,9.726064888422831,-0.9950722339802944,4.349654391578279,12.629667395259407,0,1,1,1,0.0,2.231442073675914e-16
7.92446596230557,3.3496543915782793,62.79716078773954,0.5,5.174000780608371,-0.4976711521496893,10.348001561216742,-0.9953423042993786,4.349654391578279,13.437275961355976,0,1,1,1,1.5653477220792593e-16,1.11541830366252e-16
8.155864546139188,3.3496543915782793,66.51812649497019,0.5,5.503395149349015,-0.49779893140600384,11.00679029869803,-0.9955978628120077,4.349654391578279,14.29273834347882,0,1,1,1,0.0,1.1151319886217886e-16
8.394020090612802,3.3496543915782793,70.45957328161136,0.5,5.85230736148998,-0.497919829163071,11.70461472297996,-0.995839658326142,4.349654391578279,15.198890058491516,0,1,1,1,1.3981981178753868e-16,1.114861228253629e-16
8.639129902539322,3.3496543915782793,74.63456547294908,0.5,6.221893921960145,-0.4980342021647483,12.44378784392029,-0.9960684043294966,4.349654391578279,16.158734638194506,0,1,1,1,1.3213216840546736e-16,1.1146052016101277e-16
8.891397050194612,3.3496543915782793,79.05694150420946,0.5,6.613379862913612,-0.4981423901471264,13.226759725827224,-0.9962847802942528,4.349654391578279,17.175453584836085,0,1,1,1,1.248602544524216e-16,1.1143631284794415e-16
9.151030531555282,3.3496543915782793,83.74135978945695,0.5,7.028062804223122,-0.4982447164875977,14.056125608446244,-0.9964894329751954,4.349654391578279,18.252416916524545,0,1,1,1,0.0,1.1141342676463606e-16
9.418245447449,3.3496543915782793,88.7033473083938,0.5,7.467317254572685,-0.498341488847705,14.93463450914537,-0.99668297769541,4.349654391578279,19.393194337494855,0,1,1,1,2.2295545447004084e-16,0.0
9.693263179761038,3.3496543915782793,93.95935107211108,0.5,7.932599167406177,-0.4984329998072651,15.865198334812353,-0.9968659996145302,4.349654391578279,20.601567070255843,0,1,1,1,0.0,1.1137134028590196e-16
9.976311574844402,3.3496543915782793,99.5267926383744,0.5,8.425450766832665,-0.49851952748765543,16.85090153366533,-0.9970390549753109,4.349654391578279,21.881540388835568,0,1,1,1,0.0,2.2270401928290534e-16
10.26762513228573,3.3496543915782793,105.42412585714555,0.5,8.947505659484744,-0.4986013361624912,17.895011318969487,-0.9972026723249824,4.349654391578279,23.237356894668643,0,1,1,1,1.8802389788641115e-16,0.0
10.567445199183236,3.3496543915782793,111.67089803774083,0.5,9.500494249273498,-0.49867867685424233,19.000988498546995,-0.9973573537084847,4.349654391578279,24.67351057912922,0,1,1,1,1.7762690474316272e-16,1.1131647252582057e-16
10.87602017009761,3.3496543915782793,118.28781474037004,0.5,10.08624947298776,-0.49875178791560715,20.17249894597552,-0.9975035758312143,4.349654391578279,26.194761719321132,0,1,1,1,0.0,1.1130015485909551e-16
11.193605692841698,3.3496543915782793,125.29680840681809,0.5,10.706712875749167,-0.4988208955947132,21.413425751498334,-0.9976417911894264,4.349654391578279,27.806152656499666,0,1,1,1,0.0,2.225694702106468e-16
11.520464880279233,3.3496543915782793,132.7211110577472,0.5,11.363941046460365,-0.49888621458343113,22.72788209292073,-0.9977724291668623,4.349654391578279,29.51302450942295,0,1,1,1,1.4972738253198172e-16,1.1127016463585693e-16
11.856868528308274,3.3496543915782793,140.5853312975872,0.5,12.06011243457763,-0.49894794854827856,24.12022486915526,-0.9978958970965571,4.349654391578279,31.321034878032137,0,1,1,1,0.0,1.1125639737125109e-16
12.203095340209906,3.3496543915782793,148.91553588225273,0.5,12.797534570802718,-0.4990062906435607,25.595069141605435,-0.9980125812871214,4.349654391578279,33.23617659614066,0,1,1,1,1.3358542742957644e-16,0.0
12.55943215754791,3.3496543915782793,157.73933612004856,0.5,13.578651715627334,-0.4990614240065393,27.157303431254668,-0.9981228480130786,4.349654391578279,35.264797595289544,0,1,1,1,1.26173789598651e-16,1.1123110014315682e-16
12.926174197810955,3.3496543915782793,167.0859793921537,0.5,14.406052961082624,-0.4991135222345526,28.812105922165248,-0.9982270444691052,4.349654391578279,37.41362194561078,0,1,1,1,0.0,0.0
13.303625298994055,3.3496543915782793,176.98644609603465,0.5,15.282480812547504,-0.49916274984411346,30.56496162509501,-0.9983254996882269,4.349654391578279,39.68977214344031,0,1,1,1,0.0,1.1120852116587973e-16
13.692098171321804,3.3496543915782793,187.4735523331139,0.5,16.210840279060765,-0.4992092627121128,32.42168055812153,-0.9984185254242256,4.349654391578279,42.100792719554164,0,1,1,1,2.1259934386735584e-16,1.1119815952467684e-16
14.091914656322272,3.3496543915782793,198.58205868107046,0.5,17.19420850226858,-0.4992532084993298,34.38841700453716,-0.9985064169986596,4.349654391578279,44.654675246281954,0,1,1,1,0.0,1.1118837152417089e-16
14.503405993465778,3.3496543915782793,210.34878541129905,0.5,18.23584495592243,-0.4992947270565236,36.47168991184486,-0.9985894541130472,4.349654391578279,47.35988482638356,0,1,1,1,1.8962121469079957e-16,1.1117912572101645e-16
14.9269130945898,3.3496543915782793,222.81273453343644,0.5,19.33920224973569,-0.4993339508134327,38.67840449947138,-0.9986679016268654,4.349654391578279,50.22538815149139,0,1,1,1,1.7907543025566122e-16,0.0
15.36278682633724,3.3496543915782793,236.01521907148106,0.5,20.507937573408956,-0.4993710051510574,41.01587514681791,-0.9987420103021148,4.349654391578279,53.26068322311984,0,1,1,1,0.0,0.0
15.811388300841895,3.3496543915782793,249.99999999999994,0.5,21.74592481875611,-0.4994060087576381,43.49184963751222,-0.9988120175152762,4.349654391578279,56.47583083475445,0,1,1,1,1.597017749428478e-16,1.1115435188565665e-16
16.2730891749023,3.3496543915782793,264.8134312943224,0.5,23.0572674201121,-0.4994390739687703,46.1145348402242,-0.9988781479375406,4.349654391578279,59.88148791937339,0,1,1,1,1.5081179049516412e-16,1.1114699294578805e-16
16.748271957891394,3.3496543915782793,280.5046135754912,0.5,24.446311955582097,-0.4994703070921221,48.89262391116419,-0.9989406141842442,4.349654391578279,63.488942872932405,0,1,1,1,0.0,0.0
17.23733032865747,3.3496543915782793,297.1255568592547,0.5,25.917662554215813,-0.4994998087172374,51.835325108431626,-0.9989996174344749,4.349654391578279,67.31015297089895,0,1,1,1,0.0,1.1113347845681e-16
17.74066946167878,3.3496543915782793,314.7313529485421,0.5,27.476196156860457,-0.4995276740109165,54.952392313720914,-0.999055348021833,4.349654391578279,71.35778400185522,0,1,1,1,0.0,1.1112727906651413e-16
18.258706362741883,3.3496543915782793,333.3803580408309,0.5,29.127078681275716,-0.49955399299867753,58.25415736255143,-0.9991079859973551,4.349654391578279,75.64525224953869,0,1,1,1,1.199144106315758e-16,0.0
18.791870214422215,3.3496543915782793,353.1343861556888,0.5,30.875782145092725,-0.49957885083280235,61.75156429018545,-0.9991577016656047,4.349654391578279,80.1867689624769,0,1,1,1,0.0,0.0
19.340602731652623,3.3496543915782793,374.0589140236089,0.5,32.728102803371335,-0.4996023280474732,65.45620560674267,-0.9992046560949464,4.349654391578279,84.99738745861163,0,1,1,1,2.1383788895946488e-16,1.1111067365959723e-16
19.905358527674863,3.3496543915782793,396.2232981152784,0.5,34.69018036087571,-0.49962450080150006,69.38036072175142,-0.9992490016030001,4.349654391578279,90.0930530210489,0,1,1,1,0.0,2.222114853943575e-16
20.486605490677086,3.3496543915782793,419.7010045306405,0.5,36.76851832274907,-0.4996454411091381,73.53703664549813,-0.9992908822182762,4.349654391578279,95.49065575031842,0,1,1,1,0.0,1.111010862183219e-16
21.08482517142911,3.3496543915782793,444.5698525097306,0.5,38.97000555104071,-0.4996652170594834,77.94001110208141,-0.9993304341189668,4.349654391578279,101.20808654832406,0,1,1,1,0.0,1.1109668901497581e-16
21.7005131822372,3.3496543915782793,470.91227237245045,0.5,41.30193909853894,-0.49968389302492805,82.60387819707788,-0.9993677860498561,4.349654391578279,107.26429641955511,0,1,1,1,1.6997841513647268e-16,0.0
22.334179607548172,3.3496543915782793,498.8155787422206,0.5,43.772048395592336,-0.49970152985914484,87.54409679118467,-0.9994030597182897,4.349654391578279,113.67935928611206,0,1,1,1,1.604946600643039e-16,1.1108861573208557e-16
22.98634942654361,3.3496543915782793,528.3722599591619,0.5,46.3885208700911,-0.4997181850850619,92.7770417401822,-0.9994363701701238,4.349654391578279,120.47453852475877,0,1,1,1,1.5153873966908093e-16,1.1108491323326315e-16
23.657562948074034,3.3496543915782793,559.6802846420853,0.5,49.16002908552784,-0.4997339130732722,98.32005817105568,-0.9994678261465444,4.349654391578279,127.67235744654288,0,1,1,1,0.0,0.0
24.348376258293154,3.3496543915782793,592.8434264154138,0.5,52.09575948708859,-0.4997487652113129,104.19151897417719,-0.9994975304226258,4.349654391578279,135.2966739525941,0,1,1,1,0.0,2.221562316728711e-16
25.059361681363622,3.3496543915782793,627.9716078773954,0.5,55.20544285105812,-0.4997627900642328,110.41088570211625,-0.9995255801284656,4.349654391578279,143.37275961355977,0,1,1,1,1.275535565994703e-16,1.1107499864910544e-16
25.791108253615302,3.3496543915782793,665.1812649497034,0.5,58.4993865384647,-0.4997760335268576,116.9987730769294,-0.9995520670537152,4.349654391578279,151.92738343478854,0,1,1,1,2.4086444875044967e-16,1.1107205529549406e-16
26.54422221154942,3.3496543915782793,704.5957328161136,0.5,61.98850865987421,-0.49978853896814035,123.97701731974843,-0.9995770779362807,4.349654391578279,160.98890058491517,0,1,1,1,1.1370774419143105e-16,2.2213855221996775e-16
27.319327494092725,3.3496543915782793,746.3456547294907,0.5,65.68437426457587,-0.499800347367979,131.36874852915173,-0.999600694735958,4.349654391578279,170.58734638194505,0,1,1,1,0.0,1.1106665196130332e-16
28.11706625951745,3.3496543915782793,790.5694150420946,0.5,69.59923367411054,-0.49981149744686204,139.19846734822107,-0.9996229948937241,4.349654391578279,180.75453584836086,0,1,1,1,2.0272482266022885e-16,1.1106417422332215e-16
28.93809941745604,3.3496543915782793,837.4135978945696,0.5,73.74606308720566,-0.49982202578869317,147.4921261744113,-0.9996440515773863,4.349654391578279,191.5241691652455,0,1,1,1,1.9140213129564396e-16,0.0
29.783107176450542,3.3496543915782793,887.0334730839398,0.5,78.13860759070143,-0.4998319669571292,156.27721518140285,-0.9996639339142585,4.349654391578279,202.931943374949,0,1,1,1,0.0,1.1105962583625435e-16
30.652789607491037,3.3496543915782793,939.5935107211105,0.5,82.79142671903618,-0.4998413536057539,165.58285343807236,-0.9996827072115078,4.349654391578279,215.0156707025584,0,1,1,1,1.7061605587738273e-16,2.221150804382697e-16
31.54786722400968,3.3496543915782793,995.2679263837441,0.5,87.71994271330107,-0.49985021658239426,175.43988542660213,-0.9997004331647885,4.349654391578279,227.81540388835572,0,1,1,1,1.6108437931528387e-16,0.0
32.46908157881056,3.3496543915782793,1054.2412585714553,0.5,92.94049163982181,-0.4998585850278751,185.88098327964363,-0.9997171700557502,4.349654391578279,241.3735689466864,0,1,1,1,1.5208454563766143e-16,0.0
33.41719587843074,3.3496543915782793,1116.7089803774084,0.5,98.47037753770942,-0.49986648646949394,196.94075507541885,-0.9997329729389879,4.349654391578279,255.73510579129223,0,1,1,1,0.0,1.1105195634003678e-16
34.392995615440405,3.3496543915782793,1182.878147403703,0.5,104.32792977485224,-0.4998739469094834,208.65585954970447,-0.9997478938189668,4.349654391578279,270.9476171932119,0,1,1,1,1.3556363028177558e-16,1.1105029892928133e-16
35.3972892192069,3.3496543915782793,1252.9680840681808,0.5,110.53256380246609,-0.49988099090872035,221.06512760493217,-0.9997619818174407,4.349654391578279,287.06152656499665,0,1,1,1,1.2798817057385084e-16,0.0
36.4309087256614,3.3496543915782793,1327.2111105774723,0.5,117.10484550957807,-0.49988764166592514,234.20969101915614,-0.9997752833318503,4.349654391578279,304.13024509422956,0,1,1,1,0.0,1.1104725663203316e-16
37.494710466622784,3.3496543915782793,1405.853312975872,0.5,124.06655939075073,-0.4998939210925853,248.13311878150145,-0.9997878421851706,4.349654391578279,322.21034878032134,0,1,1,1,1.1408242135535122e-16,0.0
38.58957577925063,3.3496543915782793,1489.155358822527,0.5,131.4407807530016,-0.49989984988382546,262.8815615060032,-0.9997996997676509,4.349654391578279,341.36176596140655,0,1,1,1,2.1541262123960435e-16,1.110445447106223e-16
39.716411736214106,3.3496543915782793,1577.3933612004855,0.5,139.25195220124778,-0.49990544758543654,278.50390440249555,-0.9998108951708731,4.349654391578279,361.64797595289537,0,1,1,1,0.0,1.1104330128703122e-16
40.8761518971825,3.3496543915782793,1670.8597939215367,0.5,147.52596465580066,-0.49991073265726516,295.0519293116013,-0.9998214653145303,4.349654391578279,383.13621945610777,0,1,1,1,1.9200489249633988e-16,0.0
42.06975708225978,3.3496543915782793,1769.8644609603466,0.5,156.29024317044946,-0.499915722533154,312.5804863408989,-0.999831445066308,4.349654391578279,405.8977214344031,0,1,1,1,0.0,1.1104101897410593e-16
43.298216168003265,3.3496543915782793,1874.7355233311393,0.5,165.57383783558217,-0.4999204336776171,331.14767567116434,-0.9998408673552343,4.349654391578279,430.00792719554175,0,1,1,1,1.711389933587391e-16,1.1103997254702176e-16
44.56254690668729,3.3496543915782793,1985.8205868107048,0.5,175.40752006766027,-0.4999248816394234,350.81504013532054,-0.9998497632788468,4.349654391578279,455.5467524628196,0,1,1,1,3.2314376803756904e-16,0.0
45.863796769489014,3.3496543915782793,2103.487854112991,0.5,185.82388460419875,-0.4999290811022503,371.6477692083975,-0.9998581622045006,4.349654391578279,482.5988482638357,0,1,1,1,0.0,1.1103805185500731e-16
47.20304381429617,3.3496543915782793,2228.1273453343642,0.5,196.85745754233133,-0.49993304593256754,393.71491508466266,-0.9998660918651351,4.349654391578279,511.2538815149137,0,1,1,1,1.4401132738704755e-16,1.1103717124301746e-16
