block,arith,kappa,M,m,b,order,n,E_plus,dE,dE_stable,dE_form,D_modal,D_form,ratio_DB_DA,inject_meas,inject_pred,margin_rel,b_star,note
B,float,2.0,1.0,0.464158883361278,2.71858824273294,A,1,0.2858344877439545,-0.21416551225604552,-0.2141655122560456,-0.21416551225604558,0.05259955856083995,0.05259955856083994,,False,False,0.6705987218225827,0.32479402535071233,
B,float,2.0,1.0,0.464158883361278,3.0538555088334154,A,1,0.2797025339215483,-0.2202974660784517,-0.22029746607845174,-0.22029746607845171,0.046467604738433796,0.046467604738433796,,False,False,0.7033029542268985,0.32479402535071233,
B,float,2.0,1.0,0.464158883361278,3.4304692863149193,A,1,0.2742154091293272,-0.22578459087067282,-0.22578459087067287,-0.2257845908706728,0.040980479946212664,0.04098047994621272,,False,False,0.7336729655743462,0.32479402535071233,
B,float,2.0,1.0,0.464158883361278,3.8535285937105273,A,1,0.26932684216698866,-0.23067315783301134,-0.2306731578330114,-0.23067315783301132,0.03609191298387415,0.03609191298387418,,False,False,0.7616570532339584,0.32479402535071233,
B,float,2.0,1.0,0.464158883361278,4.328761281083057,A,1,0.26498817619343773,-0.23501182380656227,-0.23501182380656233,-0.23501182380656233,0.03175324701032322,0.0317532470103232,,False,False,0.7872609812259297,0.32479402535071233,
B,float,2.0,1.0,0.464158883361278,4.862601580065354,A,1,0.26115012778251223,-0.23884987221748777,-0.23884987221748785,-0.2388498722174878,0.0279151985993977,0.027915198599397725,,False,False,0.8105390723668503,0.32479402535071233,
B,float,2.0,1.0,0.464158883361278,5.462277217684343,A,1,0.25776420666796207,-0.24223579333203793,-0.242235793332038,-0.24223579333203793,0.02452927748484754,0.02452927748484759,,False,False,0.831584254017594,0.32479402535071233,
B,float,2.0,1.0,0.464158883361278,6.13590727341317,A,1,0.2547837986396214,-0.24521620136037858,-0.2452162013603787,-0.2452162013603787,0.021548869456506844,0.021548869456506813,,False,False,0.8505180191004764,0.32479402535071233,
B,float,2.0,1.0,0.464158883361278,6.892612104349695,A,1,0.25216493630309433,-0.24783506369690567,-0.24783506369690575,-0.24783506369690564,0.018930007119979813,0.018930007119979844,,False,False,0.8674810412788202,0.32479402535071233,
B,float,2.0,1.0,0.464158883361278,7.742636826811269,A,1,0.2498667964667737,-0.2501332035332263,-0.2501332035332264,-0.2501332035332264,0.01663186728365917,0.01663186728365916,,False,False,0.8826249331052516,0.32479402535071233,
B,float,2.0,1.0,0.464158883361278,8.697490026177835,A,1,0.24785196982769622,-0.2521480301723038,-0.25214803017230386,-0.2521480301723038,0.01461704064458169,0.014617040644581672,,False,False,0.8961054022328399,0.32479402535071233,
B,float,2.0,1.0,0.464158883361278,9.770099572992246,A,1,0.2460865499335808,-0.2539134500664192,-0.2539134500664193,-0.2539134500664192,0.01285162075046627,0.012851620750466284,,False,False,0.9080768699577386,0.32479402535071233,
B,float,2.0,1.0,0.464158883361278,10.974987654930567,A,1,0.2445400857598547,-0.2554599142401453,-0.2554599142401454,-0.25545991424014536,0.011305156576740154,0.011305156576740125,,False,False,0.9186884789306339,0.32479402535071233,
B,float,2.0,1.0,0.464158883361278,12.32846739442066,A,1,0.24318543717780736,-0.2568145628221926,-0.2568145628221927,-0.25681456282219267,0.009950507994692806,0.009950507994692824,,False,False,0.9280813314709082,0.32479402535071233,
B,float,2.0,1.0,0.464158883361278,13.848863713938718,A,1,0.24199856634804576,-0.25800143365195427,-0.2580014336519543,-0.25800143365195427,0.008763637164931237,0.008763637164931249,,False,False,0.9363867581775936,0.32479402535071233,
B,float,2.0,1.0,0.464158883361278,15.556761439304722,A,1,0.2409582915748287,-0.25904170842517127,-0.2590417084251714,-0.25904170842517127,0.007723362391714184,0.007723362391714198,,False,False,0.9437254072863261,0.32479402535071233,
B,float,2.0,1.0,0.464158883361278,17.47528400007683,A,1,0.24004602401697295,-0.25995397598302705,-0.2599539759830271,-0.25995397598302705,0.006811094833858431,0.006811094833858429,,False,False,0.95020695741051,0.32479402535071233,
B,float,2.0,1.0,0.464158883361278,19.630406500402724,A,1,0.23924550222667904,-0.26075449777332094,-0.26075449777332105,-0.260754497773321,0.006010573043564525,0.006010573043564532,,False,False,0.9559302805888383,0.32479402535071233,
B,float,2.0,1.0,0.464158883361278,22.051307399030456,A,1,0.23854253493872596,-0.26145746506127404,-0.26145746506127415,-0.2614574650612741,0.005307605755611424,0.005307605755611435,,False,False,0.9609839119276854,0.32479402535071233,
B,float,2.0,1.0,0.464158883361278,24.77076355991709,A,1,0.23792475888229525,-0.26207524111770475,-0.26207524111770486,-0.2620752411177048,0.0046898296991807085,0.004689829699180698,,False,False,0.9654467118459472,0.32479402535071233,
B,float,2.0,1.0,0.464158883361278,27.825594022071257,A,1,0.23738141557433387,-0.2626185844256661,-0.2626185844256662,-0.26261858442566616,0.004146486391219342,0.004146486391219379,,False,False,0.9693886341804592,0.32479402535071233,
B,float,2.0,1.0,0.464158883361278,31.25715849688235,A,1,0.2369031489695761,-0.2630968510304239,-0.26309685103042396,-0.2630968510304239,0.0036682197864615785,0.003668219786461631,,False,False,0.9728715367972804,0.32479402535071233,
B,float,2.0,1.0,0.464158883361278,35.11191734215127,A,1,0.2364818243636052,-0.2635181756363948,-0.26351817563639485,-0.26351817563639485,0.003246895180490695,0.0032468951804906694,,False,False,0.975949990449518,0.32479402535071233,
B,float,2.0,1.0,0.464158883361278,39.442060594376564,A,1,0.23611036794806534,-0.26388963205193466,-0.2638896320519348,-0.2638896320519347,0.002875438764950795,0.00287543876495078,,False,False,0.9786720565881584,0.32479402535071233,
B,float,2.0,1.0,0.464158883361278,44.30621457583877,A,1,0.2357826257891283,-0.2642173742108717,-0.26421737421087177,-0.2642173742108718,0.002547696606013756,0.00254769660601372,,False,False,0.9810800161433633,0.32479402535071233,
B,float,2.0,1.0,0.464158883361278,49.770235643321136,A,1,0.2354932406456973,-0.2645067593543027,-0.2645067593543028,-0.26450675935430273,0.0022583114625827623,0.0022583114625827844,,False,False,0.9832110395501846,0.32479402535071233,
B,float,2.0,1.0,0.464158883361278,55.90810182512222,A,1,0.23523754488432982,-0.2647624551156702,-0.26476245511567026,-0.2647624551156702,0.00200261570121529,0.0020026157012153338,,False,False,0.9850977941049439,0.32479402535071233,
B,float,2.0,1.0,0.464158883361278,62.80291441834247,A,1,0.23501146772195577,-0.2649885322780442,-0.2649885322780443,-0.2649885322780443,0.0017765385388412403,0.001776538538841239,,False,False,0.9867689886635935,0.32479402535071233,
B,float,2.0,1.0,0.464158883361278,70.54802310718645,A,1,0.234811455088397,-0.26518854491160304,-0.2651885449116031,-0.26518854491160304,0.0015765259052824482,0.001576525905282474,,False,False,0.9882498582065548,0.32479402535071233,
B,float,2.0,1.0,0.464158883361278,79.24828983539169,A,1,0.23463440051399942,-0.2653655994860006,-0.26536559948600064,-0.2653655994860006,0.0013994713308848952,0.0013994713308849251,,False,False,0.9895625922825116,0.32479402535071233,
B,float,2.0,1.0,0.464158883361278,89.02150854450393,A,1,0.2344775855887966,-0.2655224144112034,-0.26552241441120344,-0.2655224144112034,0.001242656405682095,0.001242656405682101,,False,False,0.9907267121096837,0.32479402535071233,
B,float,2.0,1.0,0.464158883361278,100.0,A,1,0.23433862869161468,-0.2656613713083853,-0.2656613713083854,-0.2656613713083854,0.0011036995085001522,0.001103699508500151,,False,False,0.9917594013877805,0.32479402535071233,
B,float,2.0,1.0,0.49770235643321115,0.001,A,1,0.6658896247088761,0.16588962470887614,0.16588962470887608,0.16588962470887628,0.44298505180951764,0.4429850518095178,,True,True,0.23037650591493603,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.0011233240329780276,A,1,0.6657941435214214,0.1657941435214214,0.16579414352142136,0.16579414352142138,0.4428895706220629,0.4428895706220629,,True,True,0.23027444189229546,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.0012618568830660211,A,1,0.6656869272766414,0.16568692727664136,0.16568692727664125,0.16568692727664136,0.4427823543772828,0.4427823543772829,,True,True,0.2301598014825275,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.0014174741629268048,A,1,0.6655665392245669,0.16556653922456688,0.16556653922456682,0.16556653922456682,0.4426619663252084,0.4426619663252083,,True,True,0.23003103648093842,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.0015922827933410922,A,1,0.6654313681582523,0.16543136815825232,0.16543136815825227,0.16543136815825238,0.4425267952588938,0.44252679525889393,,True,True,0.22988640847669664,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.001788649529057435,A,1,0.665279607608854,0.16527960760885396,0.1652796076088539,0.16527960760885402,0.44237503470949546,0.4423750347094956,,True,True,0.22972396558577562,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.002009233002565048,A,1,0.6651092326588578,0.1651092326588578,0.16510923265885769,0.1651092326588576,0.44220465975949924,0.4422046597594992,,True,True,0.22954151636431147,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.002257019719633919,A,1,0.6649179741270569,0.1649179741270569,0.16491797412705683,0.1649179741270568,0.4420134012276984,0.4420134012276984,,True,True,0.2293366005677189,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.0025353644939701114,A,1,0.6647032898605495,0.1647032898605495,0.16470328986054944,0.1647032898605495,0.441798716961191,0.441798716961191,,True,True,0.2291064563830739,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.002848035868435802,A,1,0.6644623328514521,0.16446233285145206,0.164462332851452,0.1644623328514521,0.44155775995209356,0.4415577599520937,,True,True,0.22884798372067022,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.0031992671377973846,A,1,0.6641919158800408,0.16419191588004078,0.16419191588004084,0.16419191588004076,0.4412873429806824,0.44128734298068234,,True,True,0.22855770310506415,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.003593813663804626,A,1,0.6638884723727295,0.16388847237272952,0.16388847237272947,0.16388847237272935,0.440983899473371,0.44098389947337086,,True,True,0.2282317096561578,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.004037017258596553,A,1,0.6635480131541104,0.16354801315411038,0.16354801315411038,0.16354801315411038,0.44064344025475194,0.44064344025475194,,True,True,0.22786562159678672,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.004534878508128582,A,1,0.6631660787690786,0.16316607876907863,0.16316607876907857,0.1631660787690787,0.4402615058697201,0.44026150586972024,,True,True,0.2274545226648281,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.0050941380148163806,A,1,0.6627376870562225,0.1627376870562225,0.16273768705622255,0.16273768705622252,0.4398331141568641,0.43983311415686405,,True,True,0.22699289774511927,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.00572236765935022,A,1,0.6622572756701925,0.16225727567019255,0.16225727567019255,0.16225727567019244,0.4393527027708341,0.439352702770834,,True,True,0.2264745609696824,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.006428073117284319,A,1,0.6617186392824537,0.16171863928245367,0.16171863928245372,0.16171863928245375,0.4388140663830953,0.4388140663830952,,True,True,0.22589257546439764,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.007220809018385464,A,1,0.6611148612413936,0.16111486124139363,0.16111486124139357,0.16111486124139365,0.4382102883420351,0.4382102883420352,,True,True,0.2252391638471468,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.008111308307896872,A,1,0.6604382395499749,0.16043823954997494,0.16043823954997494,0.1604382395499749,0.4375336666506165,0.43753366665061644,,True,True,0.22450560850775952,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.009111627561154887,A,1,0.6596802071290961,0.15968020712909614,0.15968020712909609,0.1596802071290959,0.43677563422973764,0.4367756342297374,,True,True,0.22368214062566688,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.010235310218990263,A,1,0.6588312464860231,0.1588312464860231,0.1588312464860231,0.15883124648602306,0.43592667358666465,0.43592667358666465,,True,True,0.22275781680949333,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.011497569953977356,A,1,0.6578807991098874,0.1578807991098874,0.1578807991098874,0.15788079910988723,0.43497622621052895,0.4349762262105287,,True,True,0.22172038217745824,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.01291549665014884,A,1,0.6568171701821406,0.15681717018214059,0.15681717018214059,0.15681717018214053,0.43391259728278214,0.4339125972827821,,True,True,0.22055611864314784,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.014508287784959394,A,1,0.6556274295328153,0.15562742953281528,0.15562742953281522,0.15562742953281522,0.4327228566334568,0.4327228566334567,,True,True,0.21924967713442847,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.016297508346206444,A,1,0.6542973102088707,0.15429731020887072,0.15429731020887066,0.15429731020887077,0.4313927373095122,0.43139273730951233,,True,True,0.21778389246252236,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.01830738280295368,A,1,0.6528111065658562,0.15281110656585617,0.15281110656585617,0.15281110656585634,0.4299065336664977,0.4299065336664979,,True,True,0.21613957958482488,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.020565123083486514,A,1,0.6511515744665014,0.1511515744665014,0.1511515744665014,0.15115157446650143,0.42824700156714296,0.42824700156714296,,True,True,0.21429531008362696,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.02310129700083159,A,1,0.6492998369876202,0.14929983698762017,0.14929983698762017,0.14929983698762017,0.4263952640882617,0.4263952640882617,,True,True,0.2122271678326014,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.02595024211399736,A,1,0.6472353000162444,0.1472353000162444,0.14723530001624446,0.1472353000162444,0.424330727116886,0.4243307271168859,,True,True,0.20990848306831678,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.029150530628251757,A,1,0.6449355832696955,0.14493558326969547,0.1449355832696954,0.14493558326969527,0.42203101037033697,0.42203101037033686,,True,True,0.20730954445663022,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.03274549162877728,A,1,0.6423764736076077,0.14237647360760775,0.1423764736076078,0.14237647360760772,0.41947190070824936,0.41947190070824925,,True,True,0.2043972892835277,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.036783797718286326,A,1,0.6395319090101809,0.13953190901018087,0.1395319090101808,0.13953190901018078,0.41662733611082237,0.4166273361108223,,True,True,0.2011349726571507,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.04132012400115337,A,1,0.6363740032516559,0.13637400325165594,0.13637400325165588,0.13637400325165594,0.41346943035229744,0.4134694303522975,,True,True,0.19748181764512915,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.046415888336127795,A,1,0.6328731230511394,0.1328731230511394,0.1328731230511393,0.1328731230511391,0.40996855015178085,0.40996855015178063,,True,True,0.19339264966633893,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.052140082879996844,A,1,0.6289980312493081,0.1289980312493081,0.1289980312493081,0.12899803124930787,0.40609345834994964,0.40609345834994937,,True,True,0.188817520302937,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.05857020818056667,A,1,0.6247161112085343,0.12471611120853432,0.12471611120853432,0.12471611120853444,0.4018115383091759,0.401811538309176,,True,True,0.18370132810944198,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.0657933224657568,A,1,0.6199936889778397,0.11999368897783969,0.11999368897783969,0.11999368897783963,0.39708911607848124,0.3970891160784812,,True,True,0.17798344710189945,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.07390722033525779,A,1,0.6147964705478302,0.11479647054783015,0.11479647054783015,0.1147964705478301,0.3918918976484717,0.39189189764847165,,True,True,0.17159737756000326,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.08302175681319744,A,1,0.6090901114148676,0.10909011141486757,0.10909011141486752,0.10909011141486741,0.3861855385155091,0.38618553851550896,,True,True,0.16447043872807185,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.093260334688322,A,1,0.6028409342739173,0.10284093427391727,0.10284093427391722,0.10284093427391736,0.3799363613745588,0.3799363613745589,,True,True,0.15652352911658096,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.10476157527896651,A,1,0.5960168074981773,0.09601680749817731,0.09601680749817737,0.09601680749817729,0.3731122345988189,0.3731122345988188,,True,True,0.1476709875229958,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.11768119524349979,A,1,0.5885881916387016,0.08858819163870157,0.08858819163870163,0.08858819163870156,0.3656836187393432,0.3656836187393431,,True,True,0.13782059669187618,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.13219411484660287,A,1,0.5805293530056638,0.08052935300566377,0.08052935300566372,0.08052935300566372,0.3576247801063053,0.3576247801063053,,True,True,0.12687378169355742,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.1484968262254465,A,1,0.5718197320933031,0.07181973209330306,0.071819732093303,0.07181973209330302,0.34891515919394456,0.3489151591939445,,True,True,0.11472606640474012,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.1668100537200059,A,1,0.5624454400190387,0.062445440019038734,0.06244544001903868,0.06244544001903867,0.33954086711968023,0.33954086711968023,,True,True,0.10126786341370807,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.1873817422860383,A,1,0.5524008384618454,0.0524008384618454,0.0524008384618454,0.0524008384618454,0.32949626556248696,0.3294962655624869,,True,True,0.08638568430073484,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.21049041445120198,A,1,0.5416901385261487,0.04169013852614867,0.04169013852614861,0.04169013852614875,0.31878556562679017,0.3187855656267903,,True,True,0.06996386700526738,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.23644894126454072,A,1,0.5303289329168714,0.030328932916871443,0.0303289329168715,0.03032893291687147,0.30742436001751305,0.307424360017513,,True,True,0.051886922539272004,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.26560877829466867,A,1,0.518345555946545,0.018345555946544967,0.018345555946544967,0.018345555946545,0.2954409830471865,0.2954409830471865,,True,True,0.03204260134618896,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.298364724028334,A,1,0.5057821501158308,0.005782150115830831,0.005782150115830831,0.00578215011583081,0.2828775772164724,0.28287757721647233,,True,True,0.010325765833805003,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.3351602650938841,A,1,0.4926953097908066,-0.007304690209193387,-0.007304690209193387,-0.007304690209193476,0.26979073689144817,0.269790736891448,,False,False,0.013356875141750947,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.37649358067924676,A,1,0.4791561754865104,-0.020843824513489595,-0.02084382451348965,-0.020843824513489637,0.2562516025871519,0.25625160258715185,,False,False,0.039081167332442206,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.4229242874389499,A,1,0.4652498696371022,-0.03475013036289781,-0.03475013036289787,-0.034750130362897806,0.2423452967377437,0.24234529673774372,,False,False,0.06689912586389685,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.4750810162102798,A,1,0.4510741984052679,-0.04892580159473209,-0.048925801594732116,-0.04892580159473218,0.22816962550590944,0.22816962550590936,,False,False,0.0968319525412153,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.5336699231206307,A,1,0.4367375938692783,-0.0632624061307217,-0.06326240613072168,-0.06326240613072169,0.21383302096991988,0.21383302096991985,,False,False,0.12886278311911756,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.5994842503189409,A,1,0.4223563338656816,-0.07764366613431839,-0.07764366613431839,-0.0776436661343184,0.19945176096632317,0.1994517609663231,,False,False,0.16292964910624524,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.6734150657750821,A,1,0.40805114688703087,-0.09194885311296913,-0.09194885311296919,-0.0919488531129692,0.18514657398767237,0.18514657398767234,,False,False,0.1989192952965818,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.7564633275546291,A,1,0.39394337815948377,-0.10605662184051623,-0.10605662184051629,-0.10605662184051631,0.17103880526012527,0.17103880526012524,,False,False,0.23666262066571228,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.8497534359086438,A,1,0.38015095031801366,-0.11984904968198634,-0.11984904968198637,-0.11984904968198633,0.1572463774186552,0.15724637741865521,,False,False,0.2759325683942121,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,0.9545484566618337,A,1,0.36678438823626636,-0.13321561176373364,-0.1332156117637337,-0.1332156117637337,0.14387981533690786,0.14387981533690783,,False,False,0.316445240324307,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,1.072267222010323,A,1,0.3539431852031496,-0.1460568147968504,-0.14605681479685045,-0.14605681479685043,0.1310386123037911,0.1310386123037911,,False,False,0.35786482061134384,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,1.2045035402587825,A,1,0.3417127636067368,-0.1582872363932632,-0.1582872363932632,-0.1582872363932632,0.11880819070737834,0.11880819070737834,,False,False,0.39981255354433065,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,1.3530477745798062,A,1,0.330162229654075,-0.169837770345925,-0.16983777034592504,-0.169837770345925,0.10725765675471652,0.10725765675471653,,False,False,0.44187955679273094,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,1.5199110829529332,A,1,0.31934304560488475,-0.18065695439511525,-0.18065695439511525,-0.18065695439511517,0.09643847270552632,0.09643847270552638,,False,False,0.48364272824731736,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,1.7073526474706904,A,1,0.30928865550653867,-0.19071134449346133,-0.1907113444934614,-0.19071134449346136,0.08638408260718017,0.08638408260718015,,False,False,0.5246825182711461,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,1.9179102616724888,A,1,0.300015014050609,-0.19998498594939101,-0.19998498594939101,-0.199984985949391,0.07711044115125053,0.07711044115125051,,False,False,0.564600995845649,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,2.1544346900318843,A,1,0.29152189456045957,-0.20847810543954043,-0.20847810543954043,-0.2084781054395404,0.06861732166110111,0.06861732166110111,,False,False,0.6030385231272416,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,2.420128264794381,A,1,0.28379479981250555,-0.21620520018749445,-0.21620520018749445,-0.2162052001874944,0.060890226913147105,0.060890226913147126,,False,False,0.6396875063184604,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,2.71858824273294,A,1,0.2768072725791713,-0.22319272742082868,-0.22319272742082868,-0.22319272742082866,0.05390269967981286,0.05390269967981284,,False,False,0.6743020862135233,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,3.0538555088334154,A,1,0.27052340110984463,-0.22947659889015537,-0.2294765988901554,-0.22947659889015531,0.04761882821048616,0.04761882821048619,,False,False,0.7067031863762199,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,3.4304692863149193,A,1,0.26490033415123815,-0.23509966584876185,-0.23509966584876188,-0.23509966584876188,0.04199576125187968,0.04199576125187966,,False,False,0.73677893476968,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,3.8535285937105273,A,1,0.25989065414544876,-0.24010934585455124,-0.24010934585455124,-0.2401093458545513,0.03698608124609032,0.03698608124609024,,False,False,0.764481000866442,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,4.328761281083057,A,1,0.2554444987901174,-0.24455550120988262,-0.24455550120988268,-0.24455550120988256,0.032539925890758895,0.032539925890758936,,False,False,0.7898177609475835,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,4.862601580065354,A,1,0.25151136367432725,-0.24848863632567275,-0.24848863632567275,-0.2484886363256727,0.028606790774968815,0.028606790774968808,,False,False,0.8128453828450216,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,5.462277217684343,A,1,0.24804155719741497,-0.25195844280258506,-0.25195844280258506,-0.25195844280258506,0.02513698429805649,0.02513698429805646,,False,False,0.8336579178803141,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,6.13590727341317,A,1,0.2449873102936289,-0.2550126897063711,-0.2550126897063711,-0.2550126897063711,0.022082737394270455,0.02208273739427045,,False,False,0.8523773455756594,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,6.892612104349695,A,1,0.24230356628719762,-0.2576964337128024,-0.25769643371280243,-0.2576964337128024,0.01939899338783914,0.019398993387839156,,False,False,0.869144293805739,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,7.742636826811269,A,1,0.2399484906019877,-0.2600515093980123,-0.2600515093980123,-0.26005150939801225,0.01704391770262923,0.017043917702629263,,False,False,0.8841099091042802,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,8.697490026177835,A,1,0.23788374712876134,-0.26211625287123863,-0.2621162528712387,-0.26211625287123863,0.014979174229402868,0.01497917422940293,,False,False,0.8974291214560184,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,9.770099572992246,A,1,0.2360745893912264,-0.2639254106087736,-0.2639254106087736,-0.2639254106087736,0.013170016491867945,0.013170016491867933,,False,False,0.909255360687325,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,10.974987654930567,A,1,0.2344898119481699,-0.26551018805183013,-0.26551018805183013,-0.26551018805183013,0.011585239048811403,0.011585239048811383,,False,False,0.9197366473942279,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,12.32846739442066,A,1,0.2331016022808716,-0.2668983977191284,-0.26689839771912843,-0.26689839771912843,0.010197029381513104,0.010197029381513104,,False,False,0.9290128985189939,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,13.848863713938718,A,1,0.231885327018383,-0.268114672981617,-0.268114672981617,-0.26811467298161695,0.008980754119024544,0.008980754119024536,,False,False,0.9372142477522196,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,15.556761439304722,A,1,0.23081927969366364,-0.26918072030633633,-0.2691807203063364,-0.2691807203063364,0.007914706794305176,0.007914706794305148,,False,False,0.9444601727935578,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,17.47528400007683,A,1,0.22988441093156442,-0.2701155890684356,-0.2701155890684356,-0.2701155890684356,0.006979838032205948,0.006979838032205968,,False,False,0.9508592342318726,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,19.630406500402724,A,1,0.22906405641091865,-0.27093594358908135,-0.27093594358908135,-0.27093594358908135,0.006159483511560178,0.006159483511560177,,False,False,0.9565092552270491,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,22.051307399030456,A,1,0.2283436732814017,-0.2716563267185983,-0.2716563267185983,-0.2716563267185983,0.005439100382043233,0.005439100382043221,,False,False,0.9614978004245759,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,24.77076355991709,A,1,0.22771059197520313,-0.27228940802479684,-0.2722894080247969,-0.27228940802479684,0.004806019075844669,0.004806019075844644,,False,False,0.9659028419965197,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,27.825594022071257,A,1,0.2271537874704999,-0.2728462125295001,-0.2728462125295001,-0.2728462125295001,0.00424921457114145,0.004249214571141451,,False,False,0.9697935276400353,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,31.25715849688235,A,1,0.2266636719283073,-0.2733363280716927,-0.2733363280716927,-0.2733363280716927,0.0037590990289488304,0.0037590990289487914,,False,False,0.973230988435527,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,35.11191734215127,A,1,0.22623190910890834,-0.27376809089109166,-0.2737680908910917,-0.27376809089109166,0.0033273362095498564,0.0033273362095498455,,False,False,0.976269143273014,0.3142654450652352,
