scene,s,arm,weight,iterations,relax,symplectic,kappa,n_modes,n_support_rows,w_r,M_eff,L,a_tilde,rho_host,v,h_sub,hv,E_minus,dE_meas,dE_over_Eminus,inject,amp,amp_ref,amp_ratio,amp_excess,e_modal,e_modal_ref,emodal_ratio,emodal_excess,modal_ke,modal_pe,e_modal_trail_peak,trail_ratio,overrun,C_resid,C_resid_rel,lam,us_substep,us_restore,us_install_matched,cost_ratio,reps,n_contacts,n_active_support,valid,runner_gap,preflight_res,preflight_ok,reason,wall_s
ledge,0.00031622776601683794,relax070_i1,mass,1,0.7,True,2.0,16,33,0.07514061126615987,13.308382553049011,43.76097484115687,0.000144,128.1001951642218,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,91.57944480441111,13.762670924038,True,-0.004547250577764599,-0.004018728590995185,1.1315147253172757,-0.0634226384123297,94.18574729085847,1.4631350328415578,64.37255972740952,13.934467526525038,2.2371962224784854,91.94855106837998,21.847533382268224,3.2832740260029354,True,-0.0019457504692867028,0.23349005631440434,0.024404204903024314,283.834058791399,1.0830117389559746,0.0,1.072760312396876,15,0,1,True,50.001,8.470329472543003e-22,True,,0.0124129579635337
ledge,0.0023713737056616554,implicit_i1,implicit,1,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,328.16101628126836,0.000144,960.6159456800741,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-0.38856122217834255,-0.05839345549761363,False,-0.0035251544694457756,-0.0028427727630374166,1.2400408908094556,-0.08188580476900309,5.068961281936856,1.2051349231931627,4.206135914231063,0.5806605488446036,4.6134850058137244,0.45547627612313113,5.76002184573524,0.8656231247899607,False,3.532235773124476e-05,0.004238682927749371,0.06386668912839039,255.4589882493019,1.00000761449337,0.0,0.9949720353757597,15,0,1,True,50.001,8.470329472543003e-22,True,,0.01253895799163729
ledge,0.0023713737056616554,mass_i1,mass,1,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,328.16101628126836,0.000144,960.6159456800741,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,1409.1366694510139,211.7667814002197,True,-0.006496072253949428,-0.0028427727630374166,2.2851183669737187,-0.43839593890944134,1411.7429719374613,1.2051349231931627,1171.4397655964226,211.9773505745982,4.565706576486705,1407.1772653609746,898.3210581655364,135.00078684764392,True,3.071206898130896e-06,0.0003685448277757075,0.024404204903024314,255.79205248504877,1.040985807776451,0.0,0.9962692674787403,15,0,1,True,50.001,8.470329472543003e-22,True,,0.012291999999433756
ledge,0.0023713737056616554,mass_i16,mass,16,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,328.16101628126836,0.000144,960.6159456800741,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-2.88883297900988,-0.43413735177728796,False,-0.0028105041079414467,-0.0028427727630374166,0.9886488798839159,0.003872238611516386,2.8984816272283176,1.2051349231931627,2.4051096449420046,0.25447821285347727,2.272054494485201,0.6264271327431163,3.0214082058521203,0.45406091894463946,False,-1.0365565992723202e-05,0.0012438679191267843,0.07198327697861709,1368.7500031664968,1.00000761449337,0.0,5.331063063798338,15,0,1,True,50.001,8.470329472543003e-22,True,,0.05815329204779118
ledge,0.0023713737056616554,mass_i2,mass,2,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,328.16101628126836,0.000144,960.6159456800741,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,619.3478108369799,93.07634618529725,True,-0.005254322849008061,-0.0028427727630374166,1.84830912879367,-0.28938601031647737,623.321239555067,1.2051349231931627,517.2211240078378,93.49236876112253,3.1501666892863716,620.1710728657806,183.95492336917349,27.644970774758587,True,-2.932885144878161e-06,0.00035194621738537935,0.04057777545205658,330.040929839015,1.084059476852417,0.0,1.2854568084281546,15,0,1,True,50.001,8.470329472543003e-22,True,,0.015137332957237959
ledge,0.0023713737056616554,mass_i4,mass,4,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,328.16101628126836,0.000144,960.6159456800741,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,117.54314926757436,17.66452817223002,True,-0.0038766759161676582,-0.0028427727630374166,1.3636953211925202,-0.124068378375629,122.6809594515995,1.2051349231931627,101.79852653057323,18.25553541825046,2.346271004075331,120.33468844752417,43.02915278864668,6.466473685607798,True,-7.842679162595179e-06,0.0009411214995114214,0.058349818522030826,478.00003085285425,1.1249212548136711,0.0,1.861733920057675,15,0,1,True,50.001,8.470329472543003e-22,True,,0.021018125000409782
ledge,0.0023713737056616554,mass_i8,mass,8,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,328.16101628126836,0.000144,960.6159456800741,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,1.832861733156328,0.2754447019914394,True,-0.003007083155201029,-0.0028427727630374166,1.057799340946285,-0.01971724705963348,7.516821065395202,1.2051349231931627,6.237327390262993,0.9485279096904234,2.2500056290618304,5.266815436333372,7.276760069462545,1.0935603993131993,True,-9.984522289903375e-06,0.001198142674788405,0.06947733276299968,773.7919222563505,1.00000761449337,0.0,3.013796183571265,15,0,1,True,50.001,8.470329472543003e-22,True,,0.03346962505020201
ledge,0.0023713737056616554,matched_i1,matched,1,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,328.16101628126836,0.000144,960.6159456800741,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-5.275400238353821,-0.7927935971671033,False,-0.0017253547566481835,-0.0028427727630374166,0.6069267227693198,0.134090160766708,1.0903685488578967,1.2051349231931627,0.9047688585513914,-0.017247231040705625,0.8540999581306368,0.23626859072725998,1.0704519636191345,0.1608688297548058,False,7.077090176674239e-05,0.008492508212009087,0.08777329743157485,256.7499177530408,1.00000761449337,2.2079329937696457,1.0,15,0,1,True,50.001,8.470329472543003e-22,True,,0.012771958019584417
ledge,0.0023713737056616554,ref_converged,implicit,64,1.0,False,2.0,16,33,0.07514061126615987,13.308382553049011,328.16101628126836,0.000144,960.6159456800741,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-4.619519759442159,-0.6942270769611754,False,-0.0028427727630374166,-0.0028427727630374166,1.0,0.0,1.2051349231931627,1.2051349231931627,1.0,0.0,1.048837519489279,0.15629740370388373,1.2992605214383794,0.19525445954973888,False,-1.0371103293445316e-05,0.001244532395213438,0.07202155064891824,5525.333108380437,1.1249212548136711,0.0,21.520291639178133,15,0,1,True,50.001,8.470329472543003e-22,True,,0.22138070897199214
ledge,0.0023713737056616554,ref_converged2x,implicit,128,1.0,False,2.0,16,33,0.07514061126615987,13.308382553049011,328.16101628126836,0.000144,960.6159456800741,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-4.619519759442156,-0.6942270769611748,False,-0.002842772763037416,-0.0028427727630374166,0.9999999999999999,5.204170427930421e-17,1.2051349231931623,1.2051349231931627,0.9999999999999997,-6.67382693696793e-17,1.0488375194892785,0.1562974037038837,1.2992605214383683,0.19525445954973722,False,-1.0371103293445316e-05,0.001244532395213438,0.0720215506489182,10855.293134227395,1.1658994480967522,0.0,42.27963626718175,15,0,1,True,50.001,8.470329472543003e-22,True,,0.43411250005010515
ledge,0.0023713737056616554,relax025_i1,mass,1,0.25,True,2.0,16,33,0.07514061126615987,13.308382553049011,328.16101628126836,0.000144,960.6159456800741,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,85.62763325964397,12.868225408808419,True,-0.001624018063487357,-0.0028427727630374166,0.5712795917434297,0.14625056394600716,88.23393574609133,1.2051349231931627,73.21498534977641,13.078794583186893,0.28535666103041907,87.94857908506091,56.34828496105845,8.46808915154739,True,-0.0048689829835639395,0.5842779580276728,0.024404204903024314,255.37610054016113,1.040985807776451,0.0,0.9946492009621554,15,0,1,True,50.001,8.470329472543003e-22,True,,0.012166541069746017
ledge,0.0023713737056616554,relax050_i1,mass,1,0.5,True,2.0,16,33,0.07514061126615987,13.308382553049011,328.16101628126836,0.000144,960.6159456800741,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,350.329440497918,52.64793660709068,True,-0.003248036126974714,-0.0028427727630374166,1.1425591834868594,-0.048631603672475675,352.93574298436533,1.2051349231931627,292.85994139910565,52.858505781469155,1.1414266441216763,351.79431634024365,125.17027602216278,18.810742105318532,True,-0.0032449649200765873,0.3893957904091905,0.024404204903024314,262.04215828329325,1.1249212548136711,0.0,1.0206124332056958,15,0,1,True,50.001,8.470329472543003e-22,True,,0.012001957977190614
ledge,0.0023713737056616554,relax070_i1,mass,1,0.7,True,2.0,16,33,0.07514061126615987,13.308382553049011,328.16101628126836,0.000144,960.6159456800741,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,689.1477537629087,103.56596694089197,True,-0.004547250577764599,-0.0028427727630374166,1.599582856881603,-0.20453733776726193,691.754056249356,1.2051349231931627,574.005485142247,103.77653611527043,2.2371962224784854,689.5168600268776,279.55771868331703,42.01227573207521,True,-0.0019457504692867028,0.23349005631440434,0.024404204903024314,294.2910650745034,1.1669471859931946,0.0,1.1462167842155735,15,0,1,True,50.001,8.470329472543003e-22,True,,0.012551583931781352
ledge,0.01778279410038923,implicit_i1,implicit,1,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,2460.860458379769,0.000144,7203.603350579086,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-2.936886021758717,-0.44135882178798097,False,-0.002181785894051971,-0.0012736949948737863,1.712957892456953,-0.10897090790138214,3.2570113440325437,0.49141953143885786,6.627761282698995,0.4156165186219532,2.640594613548257,0.6164167304842864,3.308439102196242,0.4971962729517816,False,6.066810508094378e-05,0.0072801726097132535,0.08171055592667249,271.8342002481222,1.0828953236341476,0.0,0.9992395632516908,15,0,1,True,50.001,8.470329472543003e-22,True,,0.01233375002630055
ledge,0.01778279410038923,mass_i1,mass,1,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,2460.860458379769,0.000144,7203.603350579086,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,10554.300232074796,1586.1131418493464,True,-0.006496072253949428,-0.0012736949948737863,5.100178834096101,-0.626685271089077,10556.906534561243,0.49141953143885786,21482.4724276852,1586.4309690453376,4.565706576486705,10552.340827984757,6829.930619003166,1026.410323234719,True,3.071206898130896e-06,0.0003685448277757075,0.024404204903024314,272.3749494180083,1.125037670135498,0.0,1.0012273115330055,15,0,1,True,50.001,8.470329472543003e-22,True,,0.012732375063933432
ledge,0.01778279410038923,mass_i16,mass,16,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,2460.860458379769,0.000144,7203.603350579086,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-3.519559099609115,-0.5289236442640083,False,-0.0019309192995116608,-0.0012736949948737863,1.5159981842458292,-0.07886691655654494,2.6425740948761307,0.49141953143885786,5.377429926602171,0.32327813764933194,1.549252153250597,1.0933219416255335,2.7048175741335987,0.4064832917677006,False,-1.19765993844001e-05,0.001437191926128012,0.0831721837676473,1363.8329692184925,1.00000761449337,0.0,5.013334816834024,15,0,1,True,50.001,8.470329472543003e-22,True,,0.05738675000611693
ledge,0.01778279410038923,mass_i2,mass,2,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,2460.860458379769,0.000144,7203.603350579086,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,5315.444271934575,798.8114634887442,True,-0.0051669361995824135,-0.0012736949948737863,4.056651098086806,-0.4671889445650353,5319.503548526651,0.49141953143885786,10824.770299526648,799.3476454096373,2.9874652339115446,5316.5160832927395,447.2722475865137,67.21662017207967,True,-2.672567747399879e-06,0.00032070812968798545,0.04172203981538701,355.9580072760582,0.9580980986356735,0.0,1.3084715734878456,15,0,1,True,50.001,8.470329472543003e-22,True,,0.015700291958637536
ledge,0.01778279410038923,mass_i4,mass,4,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,2460.860458379769,0.000144,7203.603350579086,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,1333.1275407138019,200.344036609975,True,-0.0035417598935559872,-0.0012736949948737863,2.7806970332853895,-0.27216778784186413,1338.4946614580467,0.49141953143885786,2723.731101079733,201.0767629489378,1.8415249614227114,1336.653136496624,247.77415715898337,37.235803249767145,True,-8.18136402413322e-06,0.0009817636828959864,0.06266254812039881,509.2909559607506,1.084059476852417,0.0,1.8721105436245489,15,0,1,True,50.001,8.470329472543003e-22,True,,0.02205887495074421
ledge,0.01778279410038923,mass_i8,mass,8,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,2460.860458379769,0.000144,7203.603350579086,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,79.46252068600809,11.941724754193043,True,-0.0023128530808077664,-0.0012736949948737863,1.8158610107727973,-0.1246989703120776,85.48087575801338,0.49141953143885786,173.94684234004416,12.772319384086694,1.5429982644023748,83.93787749361101,56.49624663888211,8.490325013378664,True,-1.1227488621430581e-05,0.0013472986345716698,0.07833100525863385,776.0419975966215,1.040985807776451,0.0,2.8526648450989915,15,0,1,True,50.001,8.470329472543003e-22,True,,0.03253633400890976
ledge,0.01778279410038923,matched_i1,matched,1,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,2460.860458379769,0.000144,7203.603350579086,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-5.773095877922117,-0.8675879063304315,False,-0.0011034010643452593,-0.0012736949948737863,0.8662992857678601,0.020435271663423245,0.7629461951301364,0.49141953143885786,1.5525353518128566,0.040805358969647376,0.5178734677632861,0.24507272736685032,0.755524710066904,0.11354117708223076,False,8.574049807068274e-05,0.010288859768481928,0.09603466295957207,272.0410702750087,1.08394306153059,2.125045284628868,1.0,15,0,1,True,50.001,8.470329472543003e-22,True,,0.012933999998494983
ledge,0.01778279410038923,ref_converged,implicit,64,1.0,False,2.0,16,33,0.07514061126615987,13.308382553049011,2460.860458379769,0.000144,7203.603350579086,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-5.95077999344991,-0.8942904924365221,False,-0.0012736949948737863,-0.0012736949948737863,1.0,0.0,0.49141953143885786,0.49141953143885786,1.0,0.0,0.2916928633559156,0.1997266680829423,0.3558131801826318,0.05347203971095847,False,-1.328893221799049e-05,0.0015946718661588588,0.09228425151385285,5268.250941298902,1.0830117389559746,0.0,19.365645547465245,15,0,1,True,50.001,8.470329472543003e-22,True,,0.21276179200503975
ledge,0.01778279410038923,ref_converged2x,implicit,128,1.0,False,2.0,16,33,0.07514061126615987,13.308382553049011,2460.860458379769,0.000144,7203.603350579086,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-5.95077999344991,-0.8942904924365221,False,-0.001273694994873784,-0.0012736949948737863,0.9999999999999981,2.8622937353617317e-16,0.4914195314388561,0.49141953143885786,0.9999999999999963,-2.669530774787172e-16,0.29169286335591454,0.1997266680829415,0.3558131801826316,0.05347203971095844,False,-1.328893221799049e-05,0.0015946718661588588,0.09228425151385278,10609.458084218204,1.1249212548136711,0.0,38.99947193081181,15,0,1,True,50.001,8.470329472543003e-22,True,,0.4171893750317395
ledge,0.01778279410038923,relax025_i1,mass,1,0.25,True,2.0,16,33,0.07514061126615987,13.308382553049011,2460.860458379769,0.000144,7203.603350579086,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,657.2003559236304,98.76487293687883,True,-0.001624018063487357,-0.0012736949948737863,1.2750447085240253,-0.042038768233628475,659.8066584100777,0.49141953143885786,1342.654526730325,99.08270013287027,0.28535666103041907,659.5213017490473,523.053476899271,78.60511595820292,True,-0.0048689829835639395,0.5842779580276728,0.024404204903024314,260.0831212475896,1.1249212548136711,0.0,0.9560435892443347,15,0,1,True,50.001,8.470329472543003e-22,True,,0.012235541944392025
ledge,0.01778279410038923,relax050_i1,mass,1,0.5,True,2.0,16,33,0.07514061126615987,13.308382553049011,2460.860458379769,0.000144,7203.603350579086,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,2636.620331153864,396.2345267193724,True,-0.003248036126974714,-0.0012736949948737863,2.5500894170480506,-0.2369209358521113,2639.226633640311,0.49141953143885786,5370.6181069213,396.55235391536377,1.1414266441216763,2638.0852069961893,1523.2947391590915,228.9225956778794,True,-0.0032449649200765873,0.3893957904091905,0.024404204903024314,264.66697454452515,1.0420335456728935,0.0,0.9728934468496651,15,0,1,True,50.001,8.470329472543003e-22,True,,0.012609958997927606
ledge,0.01778279410038923,relax070_i1,mass,1,0.7,True,2.0,16,33,0.07514061126615987,13.308382553049011,2460.860458379769,0.000144,7203.603350579086,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,5170.277899448561,776.9956835609638,True,-0.004547250577764599,-0.0012736949948737863,3.570125183867271,-0.3928266699468976,5172.884201935009,0.49141953143885786,10526.411489565746,777.3135107569555,2.2371962224784854,5170.64700571253,2820.4004326613317,423.85322505102846,True,-0.0019457504692867028,0.23349005631440434,0.024404204903024314,273.33409525454044,1.0828953236341476,0.0,1.0047530506266007,15,0,1,True,50.001,8.470329472543003e-22,True,,0.012319875066168606
ledge,0.1333521432163324,implicit_i1,implicit,1,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,18453.850077142015,0.000144,54019.404389271316,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-5.874911567862174,-0.8828888926875949,False,-0.0006931331061590918,-0.00011072134082206252,6.260158168360773,-0.0698894118404435,0.7330959272903872,0.01390175162645245,52.734068841759616,0.10808137995690004,0.3046725513781303,0.4284233759122568,0.7200160959348209,0.1082048991400329,False,9.636910091214562e-05,0.011564292109457475,0.10148422232218487,269.8329044505954,1.0830117389559746,0.0,1.0597267205922425,15,0,1,True,50.001,8.470329472543003e-22,True,,0.012651041033677757
ledge,0.1333521432163324,mass_i1,mass,1,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,18453.850077142015,0.000144,54019.404389271316,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,79133.35222217225,11892.256915028707,True,-0.006496072253949428,-0.00011072134082206252,58.67046231303414,-0.7662421095752838,79135.9585246587,0.01390175162645245,5692517.076342932,11892.64650418043,4.565706576486705,79131.39281808221,96495.93813621008,14501.527552512747,True,3.071206898130896e-06,0.0003685448277757075,0.024404204903024314,270.83291206508875,1.125037670135498,0.0,1.063654094801967,15,0,1,True,50.001,8.470329472543003e-22,True,,0.01248162507545203
ledge,0.1333521432163324,mass_i16,mass,16,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,18453.850077142015,0.000144,54019.404389271316,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,6.129850653780558,0.9212014501906817,True,-0.0009776082004108488,-0.00011072134082206252,8.829446908360135,-0.10402642315065434,12.533536279478394,0.01390175162645245,901.5796437931897,1.8814659825034314,0.4967834201256019,12.036752859352791,10.329242274905297,1.5522911569052877,True,-1.3710729648917785e-05,0.0016452875578701343,0.09521992473817706,1453.8750983774662,1.1249212548136711,0.0,5.7098680877756705,15,0,1,True,50.001,8.470329472543003e-22,True,,0.059090667054988444
ledge,0.1333521432163324,mass_i2,mass,2,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,18453.850077142015,0.000144,54019.404389271316,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,44344.43568318248,6664.136006974486,True,-0.005094342298496968,-0.00011072134082206252,46.01048235754259,-0.5980345149209887,44348.56518263835,0.01390175162645245,3190142.2478481974,6664.7545040289315,2.8339030699038066,44345.73127956844,15268.288673570683,2294.537087840573,True,-2.4344271230686276e-06,0.0002921312547682353,0.04267260394106494,347.08296880126,1.0420335456728935,0.0,1.3631143208797318,15,0,1,True,50.001,8.470329472543003e-22,True,,0.014935084036551416
ledge,0.1333521432163324,mass_i4,mass,4,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,18453.850077142015,0.000144,54019.404389271316,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,13763.085615790378,2068.3333321579626,True,-0.0032434907058104022,-0.00011072134082206252,29.294178355579476,-0.37593232379860075,13768.638978434657,0.01390175162645245,990424.7571389131,2069.1658091130807,1.2766883612115878,13767.362290073446,112.58510189899359,16.91942675230655,True,-8.416911896111379e-06,0.0010100294275333654,0.06649661565682546,503.8750823587179,1.1249212548136711,0.0,1.9788909351265447,15,0,1,True,50.001,8.470329472543003e-22,True,,0.02152516704518348
ledge,0.1333521432163324,mass_i8,mass,8,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,18453.850077142015,0.000144,54019.404389271316,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,1290.5044667922095,193.93858895295267,True,-0.0016268070131205106,-0.00011072134082206252,14.692804485947395,-0.1819302806758138,1296.7638002685478,0.01390175162645245,93280.6048556534,194.8771600677845,0.593743960199107,1296.1700563083486,546.4909029303855,82.12732099516961,True,-1.242425123917229e-05,0.0014909101487006748,0.08703898414485507,816.0000434145331,1.125037670135498,0.0,3.2047131233735002,15,0,1,True,50.001,8.470329472543003e-22,True,,0.034018791979178786
ledge,0.1333521432163324,matched_i1,matched,1,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,18453.850077142015,0.000144,54019.404389271316,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-6.2591001999751015,-0.9406252300045452,False,-0.0004963836222407234,-0.00011072134082206252,4.483179290959356,-0.04627947377023931,0.3720409871325958,0.01390175162645245,26.76216617369792,0.0538216021486536,0.14610050660830368,0.2259404805242921,0.36656496759715707,0.05508783146802094,False,0.00010167751546654585,0.012201301855985502,0.10409763136567166,254.62498888373375,1.0420335456728935,2.2080494090914726,1.0,15,0,1,True,50.001,8.470329472543003e-22,True,,0.01280158304143697
ledge,0.1333521432163324,ref_converged,implicit,64,1.0,False,2.0,16,33,0.07514061126615987,13.308382553049011,18453.850077142015,0.000144,54019.404389271316,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-6.615466039207799,-0.9941803239931912,False,-0.00011072134082206252,-0.00011072134082206252,1.0,0.0,0.01390175162645245,0.01390175162645245,1.0,0.0,0.0022782929253203905,0.011623458701132058,0.0022782930815144456,0.0003423846695769169,False,-1.5464210480160834e-05,0.0018557052576193,0.1073903505567037,5620.667012408376,1.125037670135498,0.0,22.074294581412317,15,0,1,True,50.001,8.470329472543003e-22,True,,0.2166136249434203
ledge,0.1333521432163324,ref_converged2x,implicit,128,1.0,False,2.0,16,33,0.07514061126615987,13.308382553049011,18453.850077142015,0.000144,54019.404389271316,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-6.615466039207803,-0.9941803239931917,False,-0.00011072134082206149,-0.00011072134082206252,0.9999999999999907,1.235990476633475e-16,0.013901751626452212,0.01390175162645245,0.9999999999999829,-3.571540196736744e-17,0.0022782929253203524,0.011623458701131859,0.0022782930815144066,0.000342384669576911,False,-1.5464210480160834e-05,0.0018557052576193,0.10739035055670365,11030.374909751117,1.0830117389559746,0.0,43.32008008368645,15,0,1,True,50.001,8.470329472543003e-22,True,,0.42458458396140486
ledge,0.1333521432163324,relax025_i1,mass,1,0.25,True,2.0,16,33,0.07514061126615987,13.308382553049011,18453.850077142015,0.000144,54019.404389271316,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,4943.391105304721,742.898858760589,True,-0.001624018063487357,-0.00011072134082206252,14.667615578258536,-0.18159560671983535,4945.997407791168,0.01390175162645245,355782.31727143325,743.2884479123114,0.28535666103041907,4945.712051130138,4519.1080195042305,679.1370779267061,True,-0.0048689829835639395,0.5842779580276728,0.024404204903024314,260.3748580440879,1.2080417945981026,0.0,1.0225817159013393,15,0,1,True,50.001,8.470329472543003e-22,True,,0.013086208025924861
ledge,0.1333521432163324,relax050_i1,mass,1,0.5,True,2.0,16,33,0.07514061126615987,13.308382553049011,18453.850077142015,0.000144,54019.404389271316,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,19781.38332867823,2972.7704700142126,True,-0.003248036126974714,-0.00011072134082206252,29.33523115651707,-0.37647777433831814,19783.989631164673,0.01390175162645245,1423129.269085733,2973.160059165935,1.1414266441216763,19782.848204520553,16426.84540683851,2468.6464100891126,True,-0.0032449649200765873,0.3893957904091905,0.024404204903024314,271.4169677346945,1.0830117389559746,0.0,1.0659478825097888,15,0,1,True,50.001,8.470329472543003e-22,True,,0.012637375039048493
ledge,0.1333521432163324,relax070_i1,mass,1,0.7,True,2.0,16,33,0.07514061126615987,13.308382553049011,18453.850077142015,0.000144,54019.404389271316,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,38774.013374596296,5827.006132418848,True,-0.004547250577764599,-0.00011072134082206252,41.0693236191239,-0.5323835084331044,38776.619677082745,0.01390175162645245,2789333.3674080353,5827.3957215705705,2.2371962224784854,38774.382480860266,34340.61187032444,5160.7491343802485,True,-0.0019457504692867028,0.23349005631440434,0.024404204903024314,279.0840808302164,1.0828953236341476,0.0,1.0960592754611806,15,0,1,True,50.001,8.470329472543003e-22,True,,0.012614583945833147
ledge,1.0,implicit_i1,implicit,1,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,138384.3531273809,0.000144,405088.3854310281,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-6.558471955030608,-0.985615183345933,False,-0.00011482189218759129,-2.7159596985409733e-06,42.27672901378992,-0.013452711898686038,0.09651392030793193,5.3975344125877145e-05,1788.1112547026953,0.014496118454561053,0.008540948858180328,0.08797297144975161,0.09575537172346048,0.014390234326638362,False,0.00011236076031895942,0.01348329123827513,0.10916588799389763,273.6249007284641,1.0830117389559746,0.0,1.024171800045927,15,0,1,True,50.001,0.0,True,,0.0125247499672696
ledge,1.0,mass_i1,mass,1,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,138384.3531273809,0.000144,405088.3854310281,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,593403.6919110073,89177.43227557819,True,-0.006496072253949428,-2.7159596985409733e-06,2391.8146714176755,-0.7792027553101065,593406.2982134937,5.3975344125877145e-05,10994025287.353373,89177.82394579065,4.565706576486705,593401.7325069172,967497.5611324213,145396.716284018,True,3.071206898130896e-06,0.0003685448277757075,0.024404204903024314,297.79202304780483,1.166015863418579,0.0,1.1146287909916874,15,0,1,True,50.001,0.0,True,,0.012608624994754791
ledge,1.0,mass_i16,mass,16,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,138384.3531273809,0.000144,405088.3854310281,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,188.42844520429043,28.317257105164988,True,-0.0003197076967154256,-2.7159596985409733e-06,117.71444800420791,-0.03803900844202616,194.89985801388102,5.3975344125877145e-05,3610905.334097557,29.289780822220873,0.032853432947131986,194.8670045809339,169.53895703273082,25.478521729733217,True,-1.4899979677927833e-05,0.00178799756135134,0.10348730941040185,1472.4169159308076,1.0830117389559746,0.0,5.511223135000503,15,0,1,True,50.001,0.0,True,,0.060202374937944114
ledge,1.0,mass_i2,mass,2,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,138384.3531273809,0.000144,405088.3854310281,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,352328.26897190604,52948.32299379402,True,-0.005053397551172081,-2.7159596985409733e-06,1860.6305365601672,-0.6060817909768249,352332.4376413747,5.3975344125877145e-05,6527655234.947499,52948.94945842662,2.7641737387450744,352329.673467636,190222.97212462907,28586.940804620637,True,-2.2913556534318036e-06,0.00027496267841181643,0.043208745508882984,346.125103533268,1.0419171303510666,0.0,1.2955384154841048,15,0,1,True,50.001,0.0,True,,0.01586191589012742
