step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
271,1.360000,4.578413e+01,3.122202e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.661527e+02,1.578451e+02,5.237160e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
272,1.365000,4.636307e+01,2.931738e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.661527e+02,1.578451e+02,5.237160e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
273,1.370000,4.697690e+01,2.758756e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.661527e+02,1.578451e+02,5.237160e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
274,1.375000,4.762562e+01,2.606944e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.661527e+02,1.578451e+02,5.237160e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
275,1.380000,4.830922e+01,2.606944e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.661527e+02,1.578451e+02,5.237160e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
276,1.385000,4.902771e+01,2.606944e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.661527e+02,1.578451e+02,5.237160e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
277,1.390000,4.978109e+01,2.606944e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.661527e+02,1.578451e+02,5.237160e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
278,1.395000,5.056935e+01,2.606944e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.661527e+02,1.578451e+02,5.237160e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
279,1.400000,5.139249e+01,2.606944e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.661527e+02,1.578451e+02,5.237160e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
280,1.405000,5.225052e+01,2.606944e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.661527e+02,1.578451e+02,5.237160e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
281,1.410000,5.314344e+01,2.606944e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.661527e+02,1.578451e+02,5.237160e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
282,1.415000,5.407124e+01,2.606944e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.661527e+02,1.578451e+02,5.237160e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
283,1.420000,5.503393e+01,2.606944e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.661527e+02,1.578451e+02,5.237160e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
284,1.425000,5.603150e+01,2.606944e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.661527e+02,1.578451e+02,5.237160e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
285,1.430000,5.706396e+01,2.606944e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.661527e+02,1.578451e+02,5.237160e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
286,1.435000,3.970998e+01,4.128909e+01,1.735398e+01,1.667549e+01,0.000000e+00,1.835067e+02,1.743313e+02,5.403915e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
287,1.440000,4.046778e+01,3.190353e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.835067e+02,1.743313e+02,5.403915e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
288,1.445000,4.125562e+01,2.695983e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.835067e+02,1.743313e+02,5.403915e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
289,1.450000,4.207702e+01,2.416326e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.835067e+02,1.743313e+02,5.403915e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
290,1.455000,4.293132e+01,2.198392e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.835067e+02,1.743313e+02,5.403915e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
291,1.460000,4.381811e+01,1.991155e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.835067e+02,1.743313e+02,5.403915e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
292,1.465000,4.473712e+01,1.843562e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.835067e+02,1.743313e+02,5.403915e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
293,1.470000,4.568819e+01,1.705782e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.835067e+02,1.743313e+02,5.403915e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
294,1.475000,4.667120e+01,1.595600e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.835067e+02,1.743313e+02,5.403915e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
295,1.480000,4.768610e+01,1.507426e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.835067e+02,1.743313e+02,5.403915e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
296,1.485000,4.852839e+01,1.589096e+01,0.000000e+00,1.830171e+00,0.000000e+00,1.835067e+02,1.743313e+02,5.422217e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,8
297,1.490000,4.956067e+01,1.483726e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.835067e+02,1.743313e+02,5.422217e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
298,1.495000,5.062498e+01,1.384584e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.835067e+02,1.743313e+02,5.422217e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
299,1.500000,5.172136e+01,1.302184e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.835067e+02,1.743313e+02,5.422217e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
300,1.505000,5.284970e+01,1.245083e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.835067e+02,1.743313e+02,5.422217e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
301,1.510000,5.400992e+01,1.186824e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.835067e+02,1.743313e+02,5.422217e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
302,1.515000,5.518569e+01,1.206892e+01,0.000000e+00,7.305000e-01,0.000000e+00,1.835067e+02,1.743313e+02,5.429522e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,8
303,1.520000,5.639599e+01,1.145493e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.835067e+02,1.743313e+02,5.429522e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,8
304,1.525000,5.763644e+01,1.082966e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.835067e+02,1.743313e+02,5.429522e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,8
305,1.530000,5.890555e+01,1.036809e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.835067e+02,1.743313e+02,5.429522e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,8
306,1.535000,3.994992e+01,5.860116e+01,2.067295e+01,4.861207e+01,0.000000e+00,2.041796e+02,1.939706e+02,5.915642e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,12
307,1.540000,4.075675e+01,4.512576e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.041796e+02,1.939706e+02,5.915642e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
308,1.545000,4.159326e+01,3.911496e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.041796e+02,1.939706e+02,5.915642e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
309,1.550000,4.246363e+01,3.597899e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.041796e+02,1.939706e+02,5.915642e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
310,1.555000,4.336711e+01,3.376608e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.041796e+02,1.939706e+02,5.915642e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
311,1.560000,4.430319e+01,3.187414e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.041796e+02,1.939706e+02,5.915642e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
312,1.565000,4.527158e+01,3.040831e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.041796e+02,1.939706e+02,5.915642e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
313,1.570000,4.627208e+01,2.914144e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.041796e+02,1.939706e+02,5.915642e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
314,1.575000,4.730456e+01,2.807157e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.041796e+02,1.939706e+02,5.915642e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
315,1.580000,4.836894e+01,2.709591e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.041796e+02,1.939706e+02,5.915642e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
316,1.585000,4.946517e+01,2.603038e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.041796e+02,1.939706e+02,5.915642e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
317,1.590000,2.864962e+01,7.201963e+01,2.270269e+01,4.701563e+01,0.000000e+00,2.268823e+02,2.155382e+02,6.385798e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,8
318,1.595000,2.852333e+01,1.520159e+02,5.497921e+00,9.315316e+01,0.000000e+00,2.323802e+02,2.207612e+02,7.317330e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,8
319,1.600000,2.841704e+01,1.283043e+02,1.062879e-01,0.000000e+00,0.000000e+00,2.324865e+02,2.208622e+02,7.317330e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,8
320,1.605000,2.834564e+01,1.161202e+02,7.140235e-02,0.000000e+00,0.000000e+00,2.325579e+02,2.209300e+02,7.317330e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
321,1.610000,2.830912e+01,1.094938e+02,3.651676e-02,0.000000e+00,0.000000e+00,2.325944e+02,2.209647e+02,7.317330e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
322,1.615000,2.830749e+01,1.043100e+02,1.631178e-03,0.000000e+00,0.000000e+00,2.325961e+02,2.209663e+02,7.317330e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
323,1.620000,2.834075e+01,9.938805e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.325961e+02,2.209663e+02,7.317330e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
324,1.625000,2.840889e+01,9.938805e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.325961e+02,2.209663e+02,7.317330e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
325,1.630000,2.851191e+01,9.938805e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.325961e+02,2.209663e+02,7.317330e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
326,1.635000,2.861119e+01,8.930552e+01,0.000000e+00,0.000000e+00,5.396922e+00,2.325961e+02,2.209663e+02,7.317330e+02,5.396922e+00,nan,9.500000e-01,2.500000e-01,0,4
327,1.640000,2.873524e+01,8.513099e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.325961e+02,2.209663e+02,7.317330e+02,5.396922e+00,nan,9.500000e-01,2.500000e-01,0,4
328,1.645000,2.887524e+01,8.249387e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.325961e+02,2.209663e+02,7.317330e+02,5.396922e+00,nan,9.500000e-01,2.500000e-01,0,4
329,1.650000,2.903089e+01,8.085347e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.325961e+02,2.209663e+02,7.317330e+02,5.396922e+00,nan,9.500000e-01,2.500000e-01,0,4
330,1.655000,2.920219e+01,7.924347e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.325961e+02,2.209663e+02,7.317330e+02,5.396922e+00,nan,9.500000e-01,2.500000e-01,0,4
331,1.660000,2.938913e+01,7.719250e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.325961e+02,2.209663e+02,7.317330e+02,5.396922e+00,nan,9.500000e-01,2.500000e-01,0,4
332,1.665000,2.959172e+01,7.438175e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.325961e+02,2.209663e+02,7.317330e+02,5.396922e+00,nan,9.500000e-01,2.500000e-01,0,4
333,1.670000,2.980994e+01,7.168950e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.325961e+02,2.209663e+02,7.317330e+02,5.396922e+00,nan,9.500000e-01,2.500000e-01,0,4
334,1.675000,3.004380e+01,6.986236e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.325961e+02,2.209663e+02,7.317330e+02,5.396922e+00,nan,9.500000e-01,2.500000e-01,0,4
335,1.680000,3.029330e+01,6.884265e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.325961e+02,2.209663e+02,7.317330e+02,5.396922e+00,nan,9.500000e-01,2.500000e-01,0,4
336,1.685000,3.055844e+01,6.817346e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.325961e+02,2.209663e+02,7.317330e+02,5.396922e+00,nan,9.500000e-01,2.500000e-01,0,4
337,1.690000,3.083922e+01,6.696934e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.325961e+02,2.209663e+02,7.317330e+02,5.396922e+00,nan,9.500000e-01,2.500000e-01,0,4
338,1.695000,3.113563e+01,6.500917e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.325961e+02,2.209663e+02,7.317330e+02,5.396922e+00,nan,9.500000e-01,2.500000e-01,0,4
339,1.700000,1.566208e+01,9.353664e+01,2.819420e+01,3.067684e+01,0.000000e+00,2.607903e+02,2.477507e+02,7.624099e+02,5.396922e+00,nan,9.500000e-01,2.500000e-01,0,8
340,1.705000,1.487624e+01,8.045635e+01,7.858416e-01,0.000000e+00,0.000000e+00,2.615761e+02,2.484973e+02,7.624099e+02,5.396922e+00,nan,9.500000e-01,2.500000e-01,0,4
341,1.710000,1.412148e+01,7.358753e+01,7.547630e-01,0.000000e+00,0.000000e+00,2.623309e+02,2.492143e+02,7.624099e+02,5.396922e+00,nan,9.500000e-01,2.500000e-01,0,4
342,1.715000,1.339855e+01,6.946499e+01,7.229232e-01,0.000000e+00,0.000000e+00,2.630538e+02,2.499011e+02,7.624099e+02,5.396922e+00,nan,9.500000e-01,2.500000e-01,0,4
343,1.720000,1.270744e+01,6.631401e+01,6.911121e-01,0.000000e+00,0.000000e+00,2.637449e+02,2.505577e+02,7.624099e+02,5.396922e+00,nan,9.500000e-01,2.500000e-01,0,4
344,1.725000,1.204812e+01,6.349822e+01,6.593199e-01,0.000000e+00,0.000000e+00,2.644042e+02,2.511840e+02,7.624099e+02,5.396922e+00,nan,9.500000e-01,2.500000e-01,0,4
345,1.730000,1.142058e+01,6.089798e+01,6.275401e-01,0.000000e+00,0.000000e+00,2.650318e+02,2.517802e+02,7.624099e+02,5.396922e+00,nan,9.500000e-01,2.500000e-01,0,4
346,1.735000,1.082481e+01,5.874870e+01,5.957681e-01,0.000000e+00,0.000000e+00,2.656275e+02,2.523462e+02,7.624099e+02,5.396922e+00,nan,9.500000e-01,2.500000e-01,0,4
347,1.740000,1.026081e+01,5.717634e+01,5.640011e-01,0.000000e+00,0.000000e+00,2.661915e+02,2.528820e+02,7.624099e+02,5.396922e+00,nan,9.500000e-01,2.500000e-01,0,4
348,1.745000,9.728574e+00,5.593821e+01,5.322374e-01,0.000000e+00,0.000000e+00,2.667238e+02,2.533876e+02,7.624099e+02,5.396922e+00,nan,9.500000e-01,2.500000e-01,0,4
349,1.750000,9.228099e+00,5.467366e+01,5.004758e-01,0.000000e+00,0.000000e+00,2.672242e+02,2.538630e+02,7.624099e+02,5.396922e+00,nan,9.500000e-01,2.500000e-01,0,4
350,1.755000,8.759383e+00,5.312560e+01,4.687155e-01,0.000000e+00,0.000000e+00,2.676930e+02,2.543083e+02,7.624099e+02,5.396922e+00,nan,9.500000e-01,2.500000e-01,0,4
351,1.760000,8.322427e+00,5.137017e+01,4.369561e-01,0.000000e+00,0.000000e+00,2.681299e+02,2.547234e+02,7.624099e+02,5.396922e+00,nan,9.500000e-01,2.500000e-01,0,4
352,1.765000,7.917230e+00,4.974574e+01,4.051972e-01,0.000000e+00,0.000000e+00,2.685351e+02,2.551084e+02,7.624099e+02,5.396922e+00,nan,9.500000e-01,2.500000e-01,0,4
353,1.770000,6.679200e+00,4.841760e+01,1.283082e+00,0.000000e+00,7.135316e-02,2.698182e+02,2.563273e+02,7.624099e+02,5.468276e+00,nan,9.500000e-01,2.500000e-01,0,8
354,1.775000,6.238470e+00,4.713289e+01,4.407294e-01,0.000000e+00,0.000000e+00,2.702589e+02,2.567460e+02,7.624099e+02,5.468276e+00,nan,9.500000e-01,2.500000e-01,0,4
355,1.780000,5.830971e+00,4.603927e+01,4.074990e-01,0.000000e+00,0.000000e+00,2.706664e+02,2.571331e+02,7.624099e+02,5.468276e+00,nan,9.500000e-01,2.500000e-01,0,4
356,1.785000,4.495637e+00,5.162656e+01,1.400865e+00,6.842454e+00,0.000000e+00,2.720673e+02,2.584639e+02,7.692523e+02,5.468276e+00,nan,9.500000e-01,2.500000e-01,0,8
357,1.790000,4.050171e+00,4.942476e+01,4.454659e-01,0.000000e+00,0.000000e+00,2.725128e+02,2.588871e+02,7.692523e+02,5.468276e+00,nan,9.500000e-01,2.500000e-01,0,8
358,1.795000,3.637403e+00,4.757312e+01,4.127678e-01,0.000000e+00,0.000000e+00,2.729255e+02,2.592792e+02,7.692523e+02,5.468276e+00,nan,9.500000e-01,2.500000e-01,0,4
359,1.800000,3.257619e+00,4.618498e+01,3.797842e-01,0.000000e+00,0.000000e+00,2.733053e+02,2.596400e+02,7.692523e+02,5.468276e+00,nan,9.500000e-01,2.500000e-01,0,4
360,1.805000,2.910380e+00,4.515563e+01,3.472387e-01,0.000000e+00,0.000000e+00,2.736525e+02,2.599699e+02,7.692523e+02,5.468276e+00,nan,9.500000e-01,2.500000e-01,0,4
361,1.810000,2.595403e+00,4.428024e+01,3.149772e-01,0.000000e+00,0.000000e+00,2.739675e+02,2.602691e+02,7.692523e+02,5.468276e+00,nan,9.500000e-01,2.500000e-01,0,4
362,1.815000,2.312506e+00,4.321645e+01,2.828967e-01,0.000000e+00,0.000000e+00,2.742504e+02,2.605379e+02,7.692523e+02,5.468276e+00,nan,9.500000e-01,2.500000e-01,0,4
363,1.820000,2.061573e+00,4.188792e+01,2.509336e-01,0.000000e+00,0.000000e+00,2.745014e+02,2.607763e+02,7.692523e+02,5.468276e+00,nan,9.500000e-01,2.500000e-01,0,4
364,1.825000,1.842529e+00,4.052376e+01,2.190436e-01,0.000000e+00,0.000000e+00,2.747204e+02,2.609844e+02,7.692523e+02,5.468276e+00,nan,9.500000e-01,2.500000e-01,0,4
365,1.830000,1.592658e+00,3.706645e+01,2.558182e-01,0.000000e+00,2.304583e+00,2.749762e+02,2.612274e+02,7.692523e+02,7.772858e+00,nan,9.500000e-01,2.500000e-01,0,8
366,1.835000,1.410337e+00,3.629257e+01,1.823213e-01,0.000000e+00,0.000000e+00,2.751585e+02,2.614006e+02,7.692523e+02,7.772858e+00,nan,9.500000e-01,2.500000e-01,0,8
367,1.840000,1.259777e+00,3.569678e+01,1.505602e-01,0.000000e+00,0.000000e+00,2.753091e+02,2.615436e+02,7.692523e+02,7.772858e+00,nan,9.500000e-01,2.500000e-01,0,4
368,1.845000,1.140991e+00,3.498295e+01,1.187859e-01,0.000000e+00,0.000000e+00,2.754279e+02,2.616565e+02,7.692523e+02,7.772858e+00,nan,9.500000e-01,2.500000e-01,0,4
369,1.850000,1.008199e+00,3.356093e+01,1.355696e-01,0.000000e+00,4.714302e-01,2.755635e+02,2.617853e+02,7.692523e+02,8.244289e+00,nan,9.500000e-01,2.500000e-01,0,10
370,1.855000,9.052744e-01,3.333306e+01,1.055065e-01,8.791423e-01,0.000000e+00,2.756690e+02,2.618855e+02,7.701314e+02,8.244289e+00,nan,9.500000e-01,2.500000e-01,0,8
371,1.860000,8.441001e-01,3.233010e+01,6.117429e-02,0.000000e+00,0.000000e+00,2.757301e+02,2.619436e+02,7.701314e+02,8.244289e+00,nan,9.500000e-01,2.500000e-01,0,2
372,1.865000,8.172181e-01,3.163592e+01,2.688208e-02,0.000000e+00,0.000000e+00,2.757570e+02,2.619692e+02,7.701314e+02,8.244289e+00,nan,9.500000e-01,2.500000e-01,0,2
373,1.870000,8.038486e-01,3.031503e+01,1.312872e-02,0.000000e+00,8.300373e-01,2.757701e+02,2.619816e+02,7.701314e+02,9.074326e+00,nan,9.500000e-01,2.500000e-01,0,10
374,1.875000,8.219706e-01,2.981307e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.757701e+02,2.619816e+02,7.701314e+02,9.074326e+00,nan,9.500000e-01,2.500000e-01,0,10
375,1.880000,8.639427e-01,2.885970e+01,0.000000e+00,0.000000e+00,2.333100e-01,2.757701e+02,2.619816e+02,7.701314e+02,9.307636e+00,nan,9.500000e-01,2.500000e-01,0,12
376,1.885000,9.320139e-01,2.795572e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.757701e+02,2.619816e+02,7.701314e+02,9.307636e+00,nan,9.500000e-01,2.500000e-01,0,10
377,1.890000,1.026189e+00,2.696930e+01,0.000000e+00,0.000000e+00,1.163871e-01,2.757701e+02,2.619816e+02,7.701314e+02,9.424023e+00,nan,9.500000e-01,2.500000e-01,0,12
378,1.895000,1.146755e+00,2.632901e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.757701e+02,2.619816e+02,7.701314e+02,9.424023e+00,nan,9.500000e-01,2.500000e-01,0,8
379,1.900000,1.291547e+00,2.588714e+01,0.000000e+00,0.000000e+00,3.852451e-02,2.757701e+02,2.619816e+02,7.701314e+02,9.462548e+00,nan,9.500000e-01,2.500000e-01,0,12
380,1.905000,1.462783e+00,2.552632e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.757701e+02,2.619816e+02,7.701314e+02,9.462548e+00,nan,9.500000e-01,2.500000e-01,0,4
381,1.910000,1.658649e+00,2.521693e+01,0.000000e+00,2.168943e-01,0.000000e+00,2.757701e+02,2.619816e+02,7.703483e+02,9.462548e+00,nan,9.500000e-01,2.500000e-01,0,12
382,1.915000,1.879922e+00,2.448328e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.757701e+02,2.619816e+02,7.703483e+02,9.462548e+00,nan,9.500000e-01,2.500000e-01,0,8
383,1.920000,2.127297e+00,2.383995e+01,0.000000e+00,1.340401e-01,0.000000e+00,2.757701e+02,2.619816e+02,7.704824e+02,9.462548e+00,nan,9.500000e-01,2.500000e-01,0,12
384,1.925000,2.400458e+00,2.322546e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.757701e+02,2.619816e+02,7.704824e+02,9.462548e+00,nan,9.500000e-01,2.500000e-01,0,8
385,1.930000,2.698495e+00,2.303133e+01,0.000000e+00,1.810019e-01,0.000000e+00,2.757701e+02,2.619816e+02,7.706634e+02,9.462548e+00,nan,9.500000e-01,2.500000e-01,0,12
386,1.935000,3.022988e+00,2.275547e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.757701e+02,2.619816e+02,7.706634e+02,9.462548e+00,nan,9.500000e-01,2.500000e-01,0,4
387,1.940000,3.371940e+00,2.251790e+01,0.000000e+00,1.363523e-01,0.000000e+00,2.757701e+02,2.619816e+02,7.707997e+02,9.462548e+00,nan,9.500000e-01,2.500000e-01,0,12
388,1.945000,1.900423e+00,1.865891e+01,1.658056e+00,0.000000e+00,3.281276e+00,2.774282e+02,2.635568e+02,7.707997e+02,1.274382e+01,nan,9.500000e-01,2.500000e-01,0,12
389,1.950000,2.135437e+00,1.676209e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.774282e+02,2.635568e+02,7.707997e+02,1.274382e+01,nan,9.500000e-01,2.500000e-01,0,4
390,1.955000,2.401853e+00,1.545080e+01,0.000000e+00,0.000000e+00,3.143385e-01,2.774282e+02,2.635568e+02,7.707997e+02,1.305816e+01,nan,9.500000e-01,2.500000e-01,0,8
391,1.960000,2.690610e+00,1.494399e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.774282e+02,2.635568e+02,7.707997e+02,1.305816e+01,nan,9.500000e-01,2.500000e-01,0,8
392,1.965000,3.012173e+00,1.466121e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.774282e+02,2.635568e+02,7.707997e+02,1.305816e+01,nan,9.500000e-01,2.500000e-01,0,8
393,1.970000,3.365558e+00,1.441470e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.774282e+02,2.635568e+02,7.707997e+02,1.305816e+01,nan,9.500000e-01,2.500000e-01,0,8
394,1.975000,3.748040e+00,1.406616e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.774282e+02,2.635568e+02,7.707997e+02,1.305816e+01,nan,9.500000e-01,2.500000e-01,0,8
395,1.980000,4.159447e+00,1.360614e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.774282e+02,2.635568e+02,7.707997e+02,1.305816e+01,nan,9.500000e-01,2.500000e-01,0,8
396,1.985000,4.599672e+00,1.317150e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.774282e+02,2.635568e+02,7.707997e+02,1.305816e+01,nan,9.500000e-01,2.500000e-01,0,8
397,1.990000,5.068648e+00,1.287005e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.774282e+02,2.635568e+02,7.707997e+02,1.305816e+01,nan,9.500000e-01,2.500000e-01,0,8
398,1.995000,5.566331e+00,1.271000e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.774282e+02,2.635568e+02,7.707997e+02,1.305816e+01,nan,9.500000e-01,2.500000e-01,0,8
399,2.000000,6.092694e+00,1.258686e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.774282e+02,2.635568e+02,7.707997e+02,1.305816e+01,nan,9.500000e-01,2.500000e-01,0,8
400,2.005000,6.647719e+00,1.236511e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.774282e+02,2.635568e+02,7.707997e+02,1.305816e+01,nan,9.500000e-01,2.500000e-01,0,8
401,2.010000,7.231394e+00,1.202132e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.774282e+02,2.635568e+02,7.707997e+02,1.305816e+01,nan,9.500000e-01,2.500000e-01,0,8
402,2.015000,7.843713e+00,1.164335e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.774282e+02,2.635568e+02,7.707997e+02,1.305816e+01,nan,9.500000e-01,2.500000e-01,0,8
403,2.020000,8.484670e+00,1.135300e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.774282e+02,2.635568e+02,7.707997e+02,1.305816e+01,nan,9.500000e-01,2.500000e-01,0,8
404,2.025000,9.049130e+00,1.086382e+01,0.000000e+00,0.000000e+00,3.374776e-01,2.774282e+02,2.635568e+02,7.707997e+02,1.339564e+01,nan,9.500000e-01,2.500000e-01,0,12
405,2.030000,9.588811e+00,1.154213e+01,0.000000e+00,8.027625e-01,0.000000e+00,2.774282e+02,2.635568e+02,7.716025e+02,1.339564e+01,nan,9.500000e-01,2.500000e-01,0,8
406,2.035000,1.024963e+01,1.128792e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.774282e+02,2.635568e+02,7.716025e+02,1.339564e+01,nan,9.500000e-01,2.500000e-01,0,4
