step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
271,1.360000,3.262439e+01,3.076245e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
272,1.365000,3.563268e+01,3.021941e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
273,1.370000,3.881300e+01,2.976941e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
274,1.375000,4.216533e+01,2.904777e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
275,1.380000,4.568969e+01,2.831213e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
276,1.385000,4.938607e+01,2.786612e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
277,1.390000,5.325447e+01,2.740809e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
278,1.395000,5.729489e+01,2.669972e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
279,1.400000,6.150734e+01,2.607224e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
280,1.405000,6.589181e+01,2.569499e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
281,1.410000,7.044830e+01,2.521961e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
282,1.415000,7.517681e+01,2.454496e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
283,1.420000,8.007734e+01,2.402278e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
284,1.425000,8.514990e+01,2.368720e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
285,1.430000,9.039447e+01,2.319420e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
286,1.435000,9.581107e+01,2.257166e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
287,1.440000,1.013997e+02,2.214427e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
288,1.445000,1.071603e+02,2.182722e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
289,1.450000,1.130930e+02,2.132358e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
290,1.455000,1.191977e+02,2.076705e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
291,1.460000,1.254744e+02,2.041837e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
292,1.465000,1.319231e+02,2.010258e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
293,1.470000,1.385439e+02,1.960017e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
294,1.475000,1.453367e+02,1.911760e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
295,1.480000,1.523015e+02,1.882847e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
296,1.485000,1.594383e+02,1.850349e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
297,1.490000,1.667471e+02,1.801644e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
298,1.495000,1.742280e+02,1.760937e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
299,1.500000,1.818809e+02,1.736010e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
300,1.505000,1.897058e+02,1.702219e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
301,1.510000,1.977027e+02,1.656444e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
302,1.515000,2.058717e+02,1.622848e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
303,1.520000,2.142126e+02,1.600107e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
304,1.525000,2.227256e+02,1.565237e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
305,1.530000,2.314106e+02,1.523562e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
306,1.535000,2.402677e+02,1.496157e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
307,1.540000,2.492968e+02,1.474146e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
308,1.545000,2.584978e+02,1.438852e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
309,1.550000,2.678709e+02,1.402081e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
310,1.555000,2.774161e+02,1.379629e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
311,1.560000,2.871332e+02,1.357339e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
312,1.565000,2.970224e+02,1.322539e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
313,1.570000,3.070836e+02,1.291040e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
314,1.575000,3.173168e+02,1.272165e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
315,1.580000,3.277220e+02,1.249066e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
316,1.585000,3.382993e+02,1.215763e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
317,1.590000,3.490486e+02,1.189460e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
318,1.595000,3.599699e+02,1.172818e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
319,1.600000,3.710632e+02,1.148833e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
320,1.605000,3.823286e+02,1.117951e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
321,1.610000,3.937659e+02,1.096383e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
322,1.615000,4.053753e+02,1.080804e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
323,1.620000,4.141061e+02,1.052929e+02,0.000000e+00,0.000000e+00,3.298889e-01,3.749455e+03,3.561982e+03,1.186480e+04,8.972478e+01,nan,9.500000e-01,2.500000e-01,0,24
324,1.625000,4.259941e+02,1.025041e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.972478e+01,nan,9.500000e-01,2.500000e-01,0,20
325,1.630000,4.319302e+02,1.070910e+02,0.000000e+00,6.333194e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.187113e+04,8.972478e+01,nan,9.500000e-01,2.500000e-01,0,32
326,1.635000,4.376764e+02,1.026365e+02,0.000000e+00,0.000000e+00,2.692885e+00,3.749455e+03,3.561982e+03,1.187113e+04,9.241767e+01,nan,9.500000e-01,2.500000e-01,0,40
327,1.640000,4.497616e+02,1.000161e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.187113e+04,9.241767e+01,nan,9.500000e-01,2.500000e-01,0,40
328,1.645000,4.620419e+02,9.752098e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.187113e+04,9.241767e+01,nan,9.500000e-01,2.500000e-01,0,40
329,1.650000,4.744888e+02,9.601769e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.187113e+04,9.241767e+01,nan,9.500000e-01,2.500000e-01,0,40
330,1.655000,4.871054e+02,9.434376e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.187113e+04,9.241767e+01,nan,9.500000e-01,2.500000e-01,0,40
331,1.660000,4.998925e+02,9.184841e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.187113e+04,9.241767e+01,nan,9.500000e-01,2.500000e-01,0,32
332,1.665000,5.128500e+02,8.975576e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.187113e+04,9.241767e+01,nan,9.500000e-01,2.500000e-01,0,32
333,1.670000,5.259778e+02,8.847079e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.187113e+04,9.241767e+01,nan,9.500000e-01,2.500000e-01,0,32
334,1.675000,5.392756e+02,8.674262e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.187113e+04,9.241767e+01,nan,9.500000e-01,2.500000e-01,0,32
335,1.680000,5.527434e+02,8.440188e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.187113e+04,9.241767e+01,nan,9.500000e-01,2.500000e-01,0,32
336,1.685000,5.663812e+02,8.267766e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.187113e+04,9.241767e+01,nan,9.500000e-01,2.500000e-01,0,32
337,1.690000,5.801890e+02,8.151191e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.187113e+04,9.241767e+01,nan,9.500000e-01,2.500000e-01,0,32
338,1.695000,5.941666e+02,7.973305e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.187113e+04,9.241767e+01,nan,9.500000e-01,2.500000e-01,0,32
339,1.700000,6.083141e+02,7.760343e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.187113e+04,9.241767e+01,nan,9.500000e-01,2.500000e-01,0,32
340,1.705000,6.226314e+02,7.619917e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.187113e+04,9.241767e+01,nan,9.500000e-01,2.500000e-01,0,32
341,1.710000,6.371187e+02,7.507517e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.187113e+04,9.241767e+01,nan,9.500000e-01,2.500000e-01,0,32
342,1.715000,4.402810e+02,4.640479e+02,2.311915e+02,3.907716e+02,0.000000e+00,3.980646e+03,3.781614e+03,1.226190e+04,9.241767e+01,nan,9.500000e-01,2.500000e-01,0,36
343,1.720000,4.450318e+02,2.711015e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.980646e+03,3.781614e+03,1.226190e+04,9.241767e+01,nan,9.500000e-01,2.500000e-01,0,16
344,1.725000,4.508133e+02,2.399957e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.980646e+03,3.781614e+03,1.226190e+04,9.241767e+01,nan,9.500000e-01,2.500000e-01,0,16
345,1.730000,4.570267e+02,2.228273e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.980646e+03,3.781614e+03,1.226190e+04,9.241767e+01,nan,9.500000e-01,2.500000e-01,0,16
346,1.735000,4.636720e+02,2.083271e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.980646e+03,3.781614e+03,1.226190e+04,9.241767e+01,nan,9.500000e-01,2.500000e-01,0,16
347,1.740000,4.707491e+02,1.976980e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.980646e+03,3.781614e+03,1.226190e+04,9.241767e+01,nan,9.500000e-01,2.500000e-01,0,16
348,1.745000,4.782581e+02,1.877778e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.980646e+03,3.781614e+03,1.226190e+04,9.241767e+01,nan,9.500000e-01,2.500000e-01,0,16
349,1.750000,4.861312e+02,1.761377e+02,0.000000e+00,0.000000e+00,5.634923e-01,3.980646e+03,3.781614e+03,1.226190e+04,9.298116e+01,nan,9.500000e-01,2.500000e-01,0,20
350,1.755000,4.944891e+02,1.670334e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.980646e+03,3.781614e+03,1.226190e+04,9.298116e+01,nan,9.500000e-01,2.500000e-01,0,16
351,1.760000,5.031578e+02,1.591950e+02,0.000000e+00,0.000000e+00,1.175007e+00,3.980646e+03,3.781614e+03,1.226190e+04,9.415617e+01,nan,9.500000e-01,2.500000e-01,0,20
352,1.765000,5.123400e+02,1.518391e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.980646e+03,3.781614e+03,1.226190e+04,9.415617e+01,nan,9.500000e-01,2.500000e-01,0,20
353,1.770000,5.217333e+02,1.440101e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.980646e+03,3.781614e+03,1.226190e+04,9.415617e+01,nan,9.500000e-01,2.500000e-01,0,24
354,1.775000,5.316812e+02,1.381894e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.980646e+03,3.781614e+03,1.226190e+04,9.415617e+01,nan,9.500000e-01,2.500000e-01,0,24
355,1.780000,5.420399e+02,1.334228e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.980646e+03,3.781614e+03,1.226190e+04,9.415617e+01,nan,9.500000e-01,2.500000e-01,0,24
356,1.785000,5.528099e+02,1.277101e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.980646e+03,3.781614e+03,1.226190e+04,9.415617e+01,nan,9.500000e-01,2.500000e-01,0,24
357,1.790000,5.639910e+02,1.222212e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.980646e+03,3.781614e+03,1.226190e+04,9.415617e+01,nan,9.500000e-01,2.500000e-01,0,24
358,1.795000,5.755833e+02,1.182817e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.980646e+03,3.781614e+03,1.226190e+04,9.415617e+01,nan,9.500000e-01,2.500000e-01,0,24
359,1.800000,5.875868e+02,1.145441e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.980646e+03,3.781614e+03,1.226190e+04,9.415617e+01,nan,9.500000e-01,2.500000e-01,0,24
360,1.805000,6.000015e+02,1.100879e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.980646e+03,3.781614e+03,1.226190e+04,9.415617e+01,nan,9.500000e-01,2.500000e-01,0,24
361,1.810000,6.117203e+02,1.162680e+02,0.000000e+00,1.010941e+01,0.000000e+00,3.980646e+03,3.781614e+03,1.227201e+04,9.415617e+01,nan,9.500000e-01,2.500000e-01,0,28
362,1.815000,6.246004e+02,1.124239e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.980646e+03,3.781614e+03,1.227201e+04,9.415617e+01,nan,9.500000e-01,2.500000e-01,0,16
363,1.820000,6.378672e+02,1.090817e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.980646e+03,3.781614e+03,1.227201e+04,9.415617e+01,nan,9.500000e-01,2.500000e-01,0,16
364,1.825000,6.514555e+02,1.056933e+02,0.000000e+00,3.848186e-01,0.000000e+00,3.980646e+03,3.781614e+03,1.227240e+04,9.415617e+01,nan,9.500000e-01,2.500000e-01,0,20
365,1.830000,6.654203e+02,1.024697e+02,0.000000e+00,0.000000e+00,7.051617e-02,3.980646e+03,3.781614e+03,1.227240e+04,9.422668e+01,nan,9.500000e-01,2.500000e-01,0,28
366,1.835000,6.797553e+02,1.000813e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.980646e+03,3.781614e+03,1.227240e+04,9.422668e+01,nan,9.500000e-01,2.500000e-01,0,28
367,1.840000,6.944541e+02,9.734405e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.980646e+03,3.781614e+03,1.227240e+04,9.422668e+01,nan,9.500000e-01,2.500000e-01,0,28
368,1.845000,7.095162e+02,9.422039e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.980646e+03,3.781614e+03,1.227240e+04,9.422668e+01,nan,9.500000e-01,2.500000e-01,0,28
369,1.850000,7.249414e+02,9.177058e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.980646e+03,3.781614e+03,1.227240e+04,9.422668e+01,nan,9.500000e-01,2.500000e-01,0,28
370,1.855000,7.407297e+02,8.987616e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.980646e+03,3.781614e+03,1.227240e+04,9.422668e+01,nan,9.500000e-01,2.500000e-01,0,28
371,1.860000,7.568812e+02,8.747175e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.980646e+03,3.781614e+03,1.227240e+04,9.422668e+01,nan,9.500000e-01,2.500000e-01,0,28
372,1.865000,7.733957e+02,8.481239e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.980646e+03,3.781614e+03,1.227240e+04,9.422668e+01,nan,9.500000e-01,2.500000e-01,0,28
373,1.870000,7.902733e+02,8.290997e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.980646e+03,3.781614e+03,1.227240e+04,9.422668e+01,nan,9.500000e-01,2.500000e-01,0,28
374,1.875000,8.075139e+02,8.132578e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.980646e+03,3.781614e+03,1.227240e+04,9.422668e+01,nan,9.500000e-01,2.500000e-01,0,28
375,1.880000,8.251176e+02,7.911008e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.980646e+03,3.781614e+03,1.227240e+04,9.422668e+01,nan,9.500000e-01,2.500000e-01,0,28
376,1.885000,8.428591e+02,7.620366e+01,0.000000e+00,0.000000e+00,6.533593e-01,3.980646e+03,3.781614e+03,1.227240e+04,9.488004e+01,nan,9.500000e-01,2.500000e-01,0,36
377,1.890000,8.258126e+02,4.060717e+02,2.228964e+01,3.313148e+02,0.000000e+00,4.002936e+03,3.802789e+03,1.260371e+04,9.488004e+01,nan,9.500000e-01,2.500000e-01,0,44
378,1.895000,8.391313e+02,3.488193e+02,0.000000e+00,0.000000e+00,5.350256e-01,4.002936e+03,3.802789e+03,1.260371e+04,9.541507e+01,nan,9.500000e-01,2.500000e-01,0,24
379,1.900000,8.527949e+02,3.138130e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.002936e+03,3.802789e+03,1.260371e+04,9.541507e+01,nan,9.500000e-01,2.500000e-01,0,24
380,1.905000,8.663831e+02,2.934650e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.002936e+03,3.802789e+03,1.260371e+04,9.541507e+01,nan,9.500000e-01,2.500000e-01,0,24
381,1.910000,8.801704e+02,2.810677e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.002936e+03,3.802789e+03,1.260371e+04,9.541507e+01,nan,9.500000e-01,2.500000e-01,0,24
382,1.915000,3.840941e+02,3.867481e+03,8.769478e+02,3.595686e+03,0.000000e+00,4.879884e+03,4.635890e+03,1.619940e+04,9.541507e+01,nan,9.500000e-01,2.500000e-01,0,28
383,1.920000,3.780199e+02,2.395902e+03,6.074258e+00,0.000000e+00,0.000000e+00,4.885958e+03,4.641660e+03,1.619940e+04,9.541507e+01,nan,9.500000e-01,2.500000e-01,0,20
384,1.925000,3.631090e+02,2.027901e+03,1.491088e+01,0.000000e+00,0.000000e+00,4.900869e+03,4.655825e+03,1.619940e+04,9.541507e+01,nan,9.500000e-01,2.500000e-01,0,20
385,1.930000,3.486430e+02,1.865504e+03,1.451329e+01,1.780362e+00,0.000000e+00,4.915382e+03,4.669613e+03,1.620118e+04,9.541507e+01,nan,9.500000e-01,2.500000e-01,0,18
386,1.935000,3.345875e+02,1.756024e+03,1.414363e+01,0.000000e+00,1.689950e+00,4.929526e+03,4.683049e+03,1.620118e+04,9.710502e+01,nan,9.500000e-01,2.500000e-01,0,20
387,1.940000,3.207335e+02,1.669835e+03,1.385400e+01,0.000000e+00,0.000000e+00,4.943380e+03,4.696211e+03,1.620118e+04,9.710502e+01,nan,9.500000e-01,2.500000e-01,0,24
388,1.945000,3.074109e+02,1.594941e+03,1.332259e+01,0.000000e+00,0.000000e+00,4.956702e+03,4.708867e+03,1.620118e+04,9.710502e+01,nan,9.500000e-01,2.500000e-01,0,24
389,1.950000,2.944960e+02,1.537920e+03,1.291487e+01,0.000000e+00,0.000000e+00,4.969617e+03,4.721136e+03,1.620118e+04,9.710502e+01,nan,9.500000e-01,2.500000e-01,0,24
390,1.955000,2.819954e+02,1.490921e+03,1.250056e+01,0.000000e+00,0.000000e+00,4.982118e+03,4.733012e+03,1.620118e+04,9.710502e+01,nan,9.500000e-01,2.500000e-01,0,24
391,1.960000,2.699086e+02,1.438910e+03,1.208680e+01,0.000000e+00,0.000000e+00,4.994205e+03,4.744494e+03,1.620118e+04,9.710502e+01,nan,9.500000e-01,2.500000e-01,0,20
392,1.965000,2.582352e+02,1.388573e+03,1.167349e+01,0.000000e+00,0.000000e+00,5.005878e+03,4.755584e+03,1.620118e+04,9.710502e+01,nan,9.500000e-01,2.500000e-01,0,20
393,1.970000,2.469748e+02,1.351466e+03,1.126039e+01,0.000000e+00,0.000000e+00,5.017138e+03,4.766282e+03,1.620118e+04,9.710502e+01,nan,9.500000e-01,2.500000e-01,0,20
394,1.975000,2.361273e+02,1.317069e+03,1.084751e+01,0.000000e+00,0.000000e+00,5.027986e+03,4.776587e+03,1.620118e+04,9.710502e+01,nan,9.500000e-01,2.500000e-01,0,20
395,1.980000,2.256925e+02,1.274007e+03,1.043471e+01,0.000000e+00,0.000000e+00,5.038421e+03,4.786500e+03,1.620118e+04,9.710502e+01,nan,9.500000e-01,2.500000e-01,0,20
396,1.985000,2.156706e+02,1.234890e+03,1.002198e+01,0.000000e+00,0.000000e+00,5.048443e+03,4.796021e+03,1.620118e+04,9.710502e+01,nan,9.500000e-01,2.500000e-01,0,20
397,1.990000,2.060613e+02,1.208162e+03,9.609299e+00,0.000000e+00,0.000000e+00,5.058052e+03,4.805149e+03,1.620118e+04,9.710502e+01,nan,9.500000e-01,2.500000e-01,0,20
398,1.995000,1.968646e+02,1.178666e+03,9.196635e+00,0.000000e+00,0.000000e+00,5.067249e+03,4.813886e+03,1.620118e+04,9.710502e+01,nan,9.500000e-01,2.500000e-01,0,20
399,2.000000,1.880806e+02,1.140898e+03,8.783993e+00,0.000000e+00,0.000000e+00,5.076033e+03,4.822231e+03,1.620118e+04,9.710502e+01,nan,9.500000e-01,2.500000e-01,0,20
400,2.005000,1.797093e+02,1.110853e+03,8.371362e+00,0.000000e+00,0.000000e+00,5.084404e+03,4.830184e+03,1.620118e+04,9.710502e+01,nan,9.500000e-01,2.500000e-01,0,20
401,2.010000,1.717505e+02,1.090203e+03,7.958738e+00,0.000000e+00,0.000000e+00,5.092363e+03,4.837745e+03,1.620118e+04,9.710502e+01,nan,9.500000e-01,2.500000e-01,0,20
402,2.015000,1.615259e+02,1.053808e+03,1.024795e+01,0.000000e+00,8.886313e+00,5.102611e+03,4.847480e+03,1.620118e+04,1.059913e+02,nan,9.500000e-01,2.500000e-01,0,24
403,2.020000,1.533922e+02,1.014815e+03,8.138645e+00,0.000000e+00,1.550615e+00,5.110749e+03,4.855212e+03,1.620118e+04,1.075419e+02,nan,9.500000e-01,2.500000e-01,0,28
404,2.025000,1.456674e+02,9.912373e+02,7.724783e+00,0.000000e+00,0.000000e+00,5.118474e+03,4.862550e+03,1.620118e+04,1.075419e+02,nan,9.500000e-01,2.500000e-01,0,28
405,2.030000,1.334891e+02,9.164108e+02,1.248937e+01,0.000000e+00,5.606577e+01,5.130963e+03,4.874415e+03,1.620118e+04,1.636077e+02,nan,9.500000e-01,2.500000e-01,0,32
406,2.035000,1.254036e+02,8.895256e+02,8.134656e+00,1.503484e+00,0.000000e+00,5.139098e+03,4.882143e+03,1.620268e+04,1.636077e+02,nan,9.500000e-01,2.500000e-01,0,36
