t,com_y:support,com_y:book_0,com_y:book_1,com_y:book_2,com_y:book_3,com_y:book_4,com_y:drop_book,E_el:support,E_el:book_0,E_el:book_1,E_el:book_2,E_el:book_3,E_el:book_4,E_el:drop_book,F:book_0->book_1,F:book_0->support,F:book_1->floor,F:book_1->support,F:book_2->book_0,F:book_2->book_1,F:book_2->book_3,F:book_2->support,F:book_3->book_1,F:book_3->book_2,F:book_3->book_4,F:book_3->support,F:book_4->support,F:drop_book->support,F:support->book_1,support_mid_uy
1.038775,-0.003763608,0.425457385,-1.799733670,3.800842855,0.885465469,0.125275606,0.327941350,5.179199e+00,1.047161e+01,1.690530e+02,2.984695e+02,1.090229e+02,2.301429e+00,6.784389e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.389464668e-03
1.040025,-0.001835245,0.429041655,-1.819563277,3.840709961,0.889540083,0.125347734,0.327213741,1.253311e+00,1.013020e+01,1.030662e+02,1.982398e+02,7.619165e+01,2.453017e+00,1.031667e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.120505679e-03
1.041275,0.000439310,0.432610597,-1.839408213,3.880561738,0.893599369,0.125404534,0.326470804,7.526852e-02,1.211875e+01,8.404446e+01,2.039862e+02,6.621189e+01,1.829271e+00,1.289719e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.351156686e-04
1.042525,0.002594794,0.436164210,-1.859268476,3.920398188,0.897643327,0.125446005,0.325712539,2.504014e+00,7.253843e+00,7.977092e+01,2.793481e+02,8.906782e+01,1.784986e+00,1.330015e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.436371788e-03
1.043775,0.004228799,0.439702496,-1.879141107,3.960219309,0.901671957,0.125472149,0.324938946,6.508453e+00,1.195934e+01,1.358952e+02,3.432728e+02,1.102562e+02,2.186966e+00,1.275938e+00,0.000000,0.000000,38.041132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.180918451e-03
1.045025,0.004990596,0.443225453,-1.897874945,4.000025102,0.905685259,0.125482965,0.324150025,9.114960e+00,9.294370e+00,1.895138e+02,3.151237e+02,1.080321e+02,2.087628e+00,1.054252e+00,0.000000,0.000000,1818.057964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.498467014e-03
1.046275,0.004748897,0.446733082,-1.914231976,4.039815567,0.909683232,0.125478452,0.323345775,8.241724e+00,7.062463e+00,1.206317e+02,2.418304e+02,8.514019e+01,2.416734e+00,6.907442e-01,0.000000,0.000000,737.773045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.089647649e-03
1.047525,0.003557543,0.450225383,-1.929381721,4.079590704,0.913665878,0.125458611,0.322526198,4.617079e+00,1.265092e+01,6.801878e+01,1.332888e+02,7.627785e+01,2.774605e+00,5.992870e-01,0.000000,0.000000,823.065585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.038604142e-03
1.048775,0.001639164,0.453702356,-1.943921532,4.119350512,0.917633195,0.125423443,0.321691292,1.017614e+00,8.736429e+00,1.178802e+02,2.361374e+02,8.309354e+01,2.379475e+00,8.884361e-01,0.000000,0.000000,226.817282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.807442404e-03
1.050025,-0.000595932,0.457164001,-1.956919719,4.159094993,0.921585184,0.125372946,0.320841058,1.308115e-01,9.859739e+00,2.058352e+02,3.269196e+02,9.194707e+01,1.764484e+00,1.130340e+00,0.000000,0.000000,2260.805833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.022201024e-03
1.051275,-0.002722549,0.460610317,-1.966124253,4.198824145,0.925521845,0.125307121,0.319975496,2.735961e+00,9.440843e+00,1.990147e+02,3.070706e+02,9.131745e+01,1.402668e+00,1.079980e+00,0.000000,0.000000,1955.026052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.632923665e-03
1.052525,-0.004311571,0.464041306,-1.972310486,4.238537970,0.929443178,0.125225967,0.319094606,6.771739e+00,1.013354e+01,1.297671e+02,2.429318e+02,8.712580e+01,1.618567e+00,9.384617e-01,0.000000,0.000000,2659.958642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.323327260e-03
1.053775,-0.005038950,0.467456966,-1.972884443,4.278236466,0.933349183,0.125129486,0.318198388,9.286824e+00,8.337503e+00,1.243075e+02,1.972103e+02,7.368579e+01,2.022697e+00,9.008758e-01,0.000000,0.000000,3542.393650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.588424325e-03
1.055025,-0.004784754,0.470857299,-1.968277587,4.317919634,0.937239860,0.125017677,0.317286841,8.355338e+00,8.751969e+00,1.358235e+02,1.829812e+02,7.367091e+01,2.345713e+00,8.997476e-01,0.000000,0.000000,3077.583056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.127935306e-03
1.056275,-0.003581649,0.474242303,-1.959761154,4.357587474,0.941115208,0.124890539,0.316359967,4.680203e+00,8.816896e+00,1.383886e+02,2.820673e+02,8.787835e+01,2.584541e+00,9.092703e-01,0.000000,0.000000,2064.973195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.096281370e-03
1.057525,-0.001685323,0.477611979,-1.949432367,4.397239986,0.944975229,0.124748073,0.315417764,1.069246e+00,6.644533e+00,9.098077e+01,3.327409e+02,9.386513e+01,2.376114e+00,1.028136e+00,0.000000,0.000000,370.641438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.873025810e-03
1.058775,0.000521711,0.480966327,-1.938691685,4.436877169,0.948819921,0.124590280,0.314460234,1.022192e-01,1.234845e+01,9.245371e+01,2.180114e+02,9.689353e+01,1.650592e+00,1.106784e+00,0.000000,0.000000,237.628859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.023042058e-04
1.060025,0.002614484,0.484305347,-1.927809095,4.476499025,0.952649285,0.124417158,0.313487375,2.512400e+00,8.871046e+00,1.219840e+02,1.664170e+02,8.287997e+01,1.426680e+00,9.385752e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.437030852e-03
1.061275,0.004156507,0.487629038,-1.916941834,4.516105552,0.956463321,0.124228708,0.312499188,6.315869e+00,8.496081e+00,9.984548e+01,1.811918e+02,6.684129e+01,1.693577e+00,7.101908e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.081062847e-03
1.062525,0.004859268,0.490937402,-1.906089902,4.555696752,0.960262029,0.124024929,0.311495673,8.618358e+00,8.167364e+00,9.563803e+01,2.732617e+02,6.043938e+01,1.947860e+00,6.778885e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.271833712e-03
1.063775,0.004582220,0.494230437,-1.895253297,4.595272623,0.964045409,0.123805823,0.310476830,7.672842e+00,6.992706e+00,1.208047e+02,3.071316e+02,6.234744e+01,1.992008e+00,8.460187e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.788725189e-03
1.065025,0.003375513,0.497508145,-1.884432020,4.634833166,0.967813460,0.123571389,0.309442658,4.161539e+00,8.715080e+00,8.977305e+01,2.752121e+02,9.605487e+01,1.848825e+00,1.136822e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.757600876e-03
1.066275,0.001500404,0.500770524,-1.873626072,4.674378381,0.971566184,0.123321626,0.308393159,8.469058e-01,9.954612e+00,7.312074e+01,1.681210e+02,1.061922e+02,1.894460e+00,1.345104e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.545090084e-03
1.067525,-0.000684567,0.504017575,-1.862835452,4.713908268,0.975303579,0.123056535,0.307328331,1.758650e-01,7.425869e+00,1.202213e+02,1.316377e+02,8.324330e+01,2.209853e+00,1.228298e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.161333896e-03
1.068775,-0.002734292,0.507249298,-1.851919986,4.753422827,0.979025647,0.122776117,0.306248176,2.737567e+00,5.993141e+00,9.692627e+01,2.254401e+02,6.870411e+01,2.221683e+00,8.897563e-01,0.000000,0.000000,174.339859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.645328123e-03
1.070025,-0.004238720,0.510465692,-1.840887616,4.792922057,0.982732386,0.122480370,0.305152692,6.573967e+00,1.072822e+01,7.751487e+01,2.886516e+02,6.421143e+01,1.702442e+00,6.334206e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.221729891e-03
1.071275,-0.004913682,0.513666759,-1.829870574,4.832405960,0.986423797,0.122169294,0.304041880,8.792477e+00,8.563802e+00,1.109656e+02,2.827724e+02,6.486768e+01,1.188316e+00,5.795293e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.349236284e-03
1.072525,-0.004611831,0.516852498,-1.818868860,4.871874534,0.990099880,0.121842891,0.302915740,7.781126e+00,7.424500e+00,8.444240e+01,2.022620e+02,7.163965e+01,1.172102e+00,6.863481e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.851138479e-03
1.073775,-0.003409479,0.520022908,-1.807882474,4.911327780,0.993760635,0.121501160,0.301774271,4.237826e+00,8.628629e+00,8.098701e+01,1.245318e+02,7.454945e+01,1.844210e+00,8.769540e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.802135672e-03
1.075025,-0.001547004,0.523177990,-1.796911416,4.950765698,0.997406061,0.121144101,0.300617475,8.908968e-01,5.212579e+00,1.038862e+02,2.010432e+02,8.351760e+01,2.489931e+00,1.060191e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.622848557e-03
1.076275,0.000610227,0.526317745,-1.785955687,4.990188288,1.001036160,0.120771713,0.299445351,1.463790e-01,6.740832e+00,8.961991e+01,2.992933e+02,8.602442e+01,2.109042e+00,1.151628e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.029765155e-03
1.077525,0.002617704,0.529442171,-1.775015286,5.029595550,1.004650930,0.120383997,0.298257898,2.509167e+00,9.739384e+00,7.629982e+01,2.364304e+02,7.637262e+01,1.658795e+00,1.084933e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.462852680e-03
1.078775,0.004090168,0.532551269,-1.764090212,5.068987484,1.008250373,0.119980953,0.297055117,6.119722e+00,8.943081e+00,1.023622e+02,1.998689e+02,7.452635e+01,1.502120e+00,9.013665e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.959945789e-03
1.080025,0.004730228,0.535645038,-1.753180305,5.108364090,1.011834487,0.119562582,0.295837009,8.151717e+00,6.591222e+00,6.464498e+01,1.444332e+02,6.698160e+01,1.497016e+00,7.567783e-01,0.000000,0.000000,9.201612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.045169350e-03
1.081275,0.004411016,0.538723480,-1.741975861,5.147725367,1.015403273,0.119128881,0.294603572,7.122237e+00,7.429864e+00,8.623048e+01,1.461913e+02,5.016982e+01,1.912800e+00,7.592272e-01,0.000000,0.000000,245.986721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.515792762e-03
1.082525,0.003210701,0.541786594,-1.730698040,5.187071317,1.018956731,0.118679853,0.293354806,3.758379e+00,6.622159e+00,1.107649e+02,2.691655e+02,5.421479e+01,1.751231e+00,9.123629e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.456567781e-03
1.083775,0.001358581,0.544834379,-1.719435548,5.226401938,1.022494860,0.118215497,0.292090713,6.868489e-01,7.740542e+00,6.099579e+01,3.056490e+02,8.959752e+01,9.614616e-01,1.087980e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.316914742e-03
1.085025,-0.000764866,0.547866836,-1.708188383,5.265717231,1.026017662,0.117735812,0.290811292,2.290175e-01,8.212839e+00,7.330682e+01,2.078944e+02,9.810705e+01,1.409965e+00,1.031438e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.297934137e-03
1.086275,-0.002737454,0.550883965,-1.696956547,5.305017196,1.029525136,0.117240800,0.289516542,2.735583e+00,5.179689e+00,1.029319e+02,1.031030e+02,6.833077e+01,2.416238e+00,7.309118e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.663270032e-03
1.087525,-0.004174178,0.553885766,-1.685740039,5.344301833,1.033017281,0.116730459,0.288206465,6.365621e+00,6.731508e+00,6.447447e+01,1.619256e+02,5.718044e+01,2.366262e+00,5.967581e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.093255954e-03
1.088775,-0.004779962,0.556872239,-1.674538859,5.383571142,1.036494098,0.116204790,0.286881059,8.331071e+00,8.473776e+00,6.873860e+01,2.045375e+02,5.916959e+01,1.674606e+00,8.371433e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.137493986e-03
1.090025,-0.004448250,0.559843384,-1.663353007,5.422825122,1.039955588,0.115663793,0.285540325,7.226493e+00,7.234298e+00,1.099349e+02,2.661645e+02,7.102684e+01,1.183754e+00,1.101022e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.567049965e-03
1.091275,-0.003244101,0.562799201,-1.652182483,5.462063775,1.043401749,0.115107468,0.284184263,3.842024e+00,7.296316e+00,6.192372e+01,2.537011e+02,7.409591e+01,1.014393e+00,1.101930e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.514248743e-03
1.092525,-0.001407760,0.565739689,-1.641027288,5.501287099,1.046832582,0.114535815,0.282812873,7.295673e-01,7.782538e+00,6.126273e+01,1.248372e+02,6.077346e+01,1.257715e+00,9.538660e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.401026504e-03
1.093775,0.000683963,0.568664850,-1.629887420,5.540495096,1.050248086,0.113948834,0.281426155,1.903791e-01,4.186221e+00,8.998498e+01,1.466346e+02,6.449024e+01,1.811280e+00,7.677714e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.171537829e-03
1.095025,0.002624313,0.571574682,-1.618762881,5.579687764,1.053648263,0.113346524,0.280024109,2.509475e+00,6.760788e+00,7.511461e+01,1.883681e+02,7.187138e+01,1.952355e+00,5.708635e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.464225947e-03
1.096275,0.004020810,0.574469186,-1.607653669,5.618865104,1.057033112,0.112728887,0.278606734,5.910475e+00,7.761165e+00,7.035191e+01,2.653336e+02,6.989194e+01,1.839511e+00,5.572821e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.841093408e-03
1.097525,0.004598458,0.577348362,-1.596559786,5.658027116,1.060402632,0.112095921,0.277174032,7.716648e+00,5.567297e+00,7.626147e+01,2.259826e+02,7.075966e+01,1.857375e+00,8.441399e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.831587619e-03
1.098775,0.004251553,0.580212210,-1.585481231,5.697173800,1.063756824,0.111447627,0.275726001,6.594364e+00,7.189420e+00,7.251382e+01,1.475771e+02,6.490372e+01,1.502599e+00,1.159841e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.229433241e-03
1.100025,0.003043650,0.583060730,-1.574418004,5.736305155,1.067095688,0.110784005,0.274262642,3.392986e+00,7.830300e+00,5.663672e+01,1.025282e+02,6.036859e+01,1.253519e+00,1.224201e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.184535424e-03
1.101275,0.001226810,0.585893922,-1.563370106,5.775421183,1.070419225,0.110105055,0.272783955,5.503179e-01,6.084613e+00,8.248309e+01,1.662912e+02,6.791178e+01,1.223639e+00,1.096296e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.088820056e-03
1.102525,-0.000838406,0.588711785,-1.552337535,5.814521883,1.073727432,0.109410777,0.271289940,2.748184e-01,5.646439e+00,8.308386e+01,2.834314e+02,6.394067e+01,1.268118e+00,8.954049e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.428925727e-03
1.103775,-0.002742867,0.591514321,-1.541320293,5.853607254,1.077020312,0.108701171,0.269780597,2.739587e+00,6.675815e+00,5.837967e+01,2.235138e+02,5.052022e+01,1.573810e+00,6.526831e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.660081186e-03
1.105025,-0.004101015,0.594301528,-1.530318378,5.892677297,1.080297864,0.107976236,0.268255926,6.145285e+00,5.083339e+00,6.265534e+01,1.778006e+02,5.777889e+01,1.733269e+00,5.297309e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.981626680e-03
1.106275,-0.004653180,0.597073407,-1.519331792,5.931732012,1.083560087,0.107235974,0.266715926,7.896647e+00,6.787211e+00,6.558929e+01,1.208469e+02,7.491114e+01,1.732987e+00,6.874947e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.914434277e-03
1.107525,-0.004287487,0.599829958,-1.508360534,5.970771399,1.086806983,0.106480383,0.265160599,6.701408e+00,7.021576e+00,7.083492e+01,1.048972e+02,8.388774e+01,1.901631e+00,9.283670e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.292165143e-03
1.108775,-0.003080527,0.602571181,-1.497404604,6.009795458,1.090038550,0.105709464,0.263589943,3.475688e+00,4.595106e+00,7.727758e+01,2.116253e+02,7.158439e+01,1.623443e+00,9.619446e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.244871573e-03
1.110025,-0.001280868,0.605297076,-1.486464002,6.048804189,1.093254789,0.104923217,0.262003959,5.966039e-01,6.998642e+00,6.247248e+01,2.773873e+02,4.907697e+01,1.073955e+00,8.752007e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.173064073e-03
1.111275,0.000758491,0.608007642,-1.475538728,6.087797591,1.096455700,0.104121642,0.260402647,2.248353e-01,7.244964e+00,5.071045e+01,1.720959e+02,4.398011e+01,9.496179e-01,8.292133e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.288960644e-03
1.112525,0.002624470,0.610702881,-1.464628783,6.126775666,1.099641283,0.103304739,0.258786007,2.514791e+00,5.849187e+00,7.882009e+01,1.060664e+02,5.167819e+01,1.181169e+00,7.553895e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.467001701e-03
1.113775,0.003948915,0.613382791,-1.453734165,6.165738412,1.102811538,0.102472508,0.257154039,5.694451e+00,5.466046e+00,5.563086e+01,1.520840e+02,6.230600e+01,1.626465e+00,7.412279e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.723961470e-03
1.115025,0.004473106,0.616047374,-1.442854876,6.204685830,1.105966465,0.101624948,0.255506743,7.301398e+00,4.372661e+00,6.338620e+01,1.802955e+02,7.390774e+01,1.930815e+00,9.523608e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.608170520e-03
1.116275,0.004090015,0.618696628,-1.431990915,6.243617921,1.109106063,0.100762061,0.253844118,6.101422e+00,4.842245e+00,8.133445e+01,2.349626e+02,7.767802e+01,1.807620e+00,1.133068e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.964666605e-03
1.117525,0.002886140,0.621330554,-1.421142281,6.282534683,1.112230334,0.099883845,0.252166165,3.051000e+00,7.603422e+00,4.067668e+01,2.101548e+02,6.862216e+01,1.370745e+00,9.976680e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.911127742e-03
1.118775,0.001100362,0.623949152,-1.410308976,6.321436116,1.115339276,0.098990301,0.250472885,4.422438e-01,7.387501e+00,5.282782e+01,9.616004e+01,5.253167e+01,1.159847e+00,7.241475e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.872073274e-03
1.120025,-0.000909931,0.626552422,-1.399491000,6.360322222,1.118432890,0.098081429,0.248764276,3.119424e-01,4.266920e+00,8.454832e+01,9.688771e+01,4.943209e+01,1.264028e+00,5.639555e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.543142993e-03
1.121275,-0.002739653,0.629140363,-1.388688351,6.399193000,1.121511176,0.097157229,0.247040339,2.743770e+00,5.740960e+00,5.547917e+01,1.833462e+02,4.679278e+01,1.502391e+00,5.942181e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.664238881e-03
1.122525,-0.004031542,0.631712977,-1.377901030,6.438048449,1.124574134,0.096217701,0.245301074,5.924230e+00,5.427137e+00,4.800974e+01,2.374995e+02,5.136577e+01,1.373287e+00,8.366512e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.856220448e-03
1.123775,-0.004525869,0.634270262,-1.367129038,6.476888571,1.127621764,0.095262845,0.243546481,7.476628e+00,5.002396e+00,7.473849e+01,2.277175e+02,6.873301e+01,9.859085e-01,1.097195e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.699345162e-03
1.125025,-0.004129174,0.636812219,-1.356372373,6.515713364,1.130654066,0.094292660,0.241776559,6.214556e+00,6.855833e+00,4.657238e+01,1.330850e+02,7.275343e+01,1.256406e+00,1.071130e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.027334725e-03
1.126275,-0.002926343,0.639338849,-1.345631037,6.554522829,1.133671039,0.093307148,0.239991310,3.130845e+00,4.389374e+00,5.285537e+01,7.010208e+01,6.779697e+01,1.887121e+00,7.977843e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.974282884e-03
1.127525,-0.001155046,0.641850150,-1.334905029,6.593316966,1.136672685,0.092306307,0.238190732,4.899447e-01,4.221890e+00,7.140837e+01,1.436645e+02,5.896762e+01,1.958392e+00,5.808186e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.966883434e-03
