t,com_y:support,com_y:pedestal,com_y:pillar_0,com_y:pillar_1,com_y:pillar_2,com_y:boulder,E_el:support,E_el:pedestal,E_el:pillar_0,E_el:pillar_1,E_el:pillar_2,E_el:boulder,F:boulder->support,F:pedestal->support,F:pillar_0->pedestal,F:pillar_1->pedestal,F:pillar_2->pedestal,support_mid_uy
1.025025,-0.000008959,0.085181028,0.180856260,0.179758077,0.182039869,0.519146153,2.111723e-03,2.827172e-01,7.109784e-03,2.329178e-02,7.700836e-03,3.910867e+01,0.000000,120.908282,0.000000,2.798552,0.000000,-1.354414228e-05
1.026275,-0.000055902,0.085068603,0.180976783,0.179580782,0.182208179,0.520729766,8.176451e-02,2.603977e-01,1.066082e-02,3.033372e-02,6.561510e-03,2.821238e+01,0.000000,19.137915,0.000000,0.000000,0.000000,-8.794547539e-05
1.027525,-0.000029685,0.084948943,0.181081979,0.179388160,0.182361162,0.522298051,2.312687e-02,2.368912e-01,8.924499e-03,2.916996e-02,5.469914e-03,2.012399e+01,0.000000,60.287308,0.000000,0.000000,0.000000,-4.717732197e-05
1.028775,0.000023755,0.084856704,0.181171847,0.179192060,0.182498816,0.523851008,1.531988e-02,2.501419e-01,7.154773e-03,1.695442e-02,6.494586e-03,1.721860e+01,0.000000,302.539774,0.000000,19.805156,0.000000,3.468941360e-05
1.030025,0.000014867,0.084844545,0.181246386,0.179067967,0.182621142,0.525388637,5.982525e-03,3.374636e-01,9.732852e-03,1.774139e-02,6.030778e-03,1.941375e+01,0.000000,235.910763,0.000000,25.811560,0.000000,2.255029282e-05
1.031275,-0.000034255,0.084856330,0.181305597,0.179007070,0.182728140,0.526910938,3.067473e-02,2.756841e-01,7.402441e-03,2.542922e-02,6.744425e-03,2.541104e+01,0.000000,149.677752,0.000000,18.254356,0.000000,-5.346151888e-05
1.032525,-0.000050259,0.084912404,0.181349481,0.178953035,0.182819810,0.528417910,6.607731e-02,2.234328e-01,3.958592e-03,3.425333e-02,4.916517e-03,3.435232e+01,0.000000,155.622435,0.000000,0.102206,0.000000,-7.870444280e-05
1.033775,-0.000009380,0.085010566,0.181378036,0.178885695,0.182896151,0.529909555,2.373936e-03,2.532946e-01,1.038034e-02,2.632368e-02,7.706126e-03,4.616776e+01,0.000000,228.315419,0.000000,3.879005,0.000000,-1.514305220e-05
1.035025,0.000026426,0.085140493,0.181391263,0.178850078,0.182957165,0.531385871,1.848574e-02,2.029630e-01,8.868341e-03,1.942431e-02,5.383598e-03,6.049382e+01,0.000000,126.586820,0.000000,30.353525,0.000000,4.155002373e-05
1.036275,0.000007061,0.085268114,0.181389162,0.178926669,0.183002850,0.532846860,1.395506e-03,2.062044e-01,7.708487e-03,2.134550e-02,6.169428e-03,7.481640e+01,0.000000,26.007578,0.000000,42.373306,0.000000,1.150462710e-05
1.037525,-0.000034043,0.085372697,0.181371732,0.179088782,0.183033208,0.534292520,3.029540e-02,2.245436e-01,1.068650e-02,1.967162e-02,5.324509e-03,8.421414e+01,0.000000,0.000000,0.000000,18.496692,0.000000,-5.327161545e-05
1.038775,-0.000034134,0.085460080,0.181338975,0.179264634,0.183048237,0.535722852,3.044835e-02,2.163618e-01,8.985804e-03,3.037095e-02,3.688108e-03,8.474384e+01,0.000000,11.778360,0.000000,3.826318,0.000000,-5.356696614e-05
1.040025,0.000005867,0.085535629,0.181290889,0.179429785,0.183047938,0.537137856,9.754406e-04,2.289062e-01,6.969648e-03,3.363046e-02,7.350884e-03,7.700430e+01,0.000000,17.958344,0.000000,1.563756,0.000000,9.310314319e-06
1.041275,0.000024544,0.085600448,0.181227476,0.179589951,0.183032311,0.538537531,1.592270e-02,2.476976e-01,7.377357e-03,2.141119e-02,4.959558e-03,6.488186e+01,0.000000,16.676129,0.000000,4.779407,0.000000,3.869805065e-05
1.042525,-0.000005753,0.085652645,0.181148734,0.179746636,0.183001355,0.539921879,9.076742e-04,2.268726e-01,6.851127e-03,1.788050e-02,5.369499e-03,5.182252e+01,0.000000,0.037954,0.000000,4.302847,0.000000,-8.675555724e-06
1.043775,-0.000037805,0.085685814,0.181055590,0.179924070,0.182955072,0.541290899,3.734179e-02,1.825182e-01,6.310724e-03,1.262454e-02,3.864989e-03,3.992775e+01,0.000000,0.000000,3.082884,19.561161,0.000000,-5.911943658e-05
1.045025,-0.000023149,0.085691657,0.180988248,0.180165028,0.182893461,0.542644590,1.399533e-02,2.061689e-01,8.469290e-03,1.037849e-02,5.275096e-03,3.088044e+01,0.000000,0.000000,17.552762,26.052626,0.000000,-3.617716728e-05
1.046275,0.000014942,0.085675955,0.180932056,0.180446851,0.182816521,0.543982953,5.977100e-03,1.779275e-01,7.967098e-03,1.202820e-02,4.881692e-03,2.566345e+01,0.000000,11.144632,1.973846,9.336946,0.000000,2.387455549e-05
1.047525,0.000018549,0.085644643,0.180865537,0.180730093,0.182724253,0.545305988,9.112857e-03,1.766283e-01,7.721151e-03,9.292080e-03,4.462266e-03,2.423129e+01,0.000000,2.053808,1.074036,3.636669,0.000000,2.935097830e-05
1.048775,-0.000017322,0.085599266,0.180784166,0.181009808,0.182616657,0.546613695,7.817935e-03,2.315160e-01,7.355745e-03,1.098614e-02,4.828582e-03,2.606617e+01,0.000000,10.239805,0.000000,4.967340,0.000000,-2.703302163e-05
1.050025,-0.000037687,0.085539108,0.180688843,0.181286127,0.182493734,0.547906074,3.707206e-02,2.062119e-01,7.823924e-03,9.818059e-03,5.054169e-03,3.009133e+01,0.000000,4.407334,2.721453,1.774878,0.000000,-5.897493535e-05
1.051275,-0.000011912,0.085463228,0.180595054,0.181548763,0.182355481,0.549183125,3.690679e-03,1.963231e-01,8.360402e-03,4.791560e-03,5.306466e-03,3.451950e+01,0.000000,12.983035,7.534314,0.000000,0.000000,-1.858661314e-05
1.052525,0.000018867,0.085381617,0.180501453,0.181796071,0.182201901,0.550444848,9.413561e-03,2.483117e-01,1.035239e-02,9.933899e-03,3.979579e-03,3.825716e+01,0.000000,68.361181,0.802323,0.000000,0.000000,2.950077552e-05
1.053775,0.000004953,0.085316944,0.180395488,0.182028051,0.182032993,0.551691242,6.836776e-04,1.400355e-01,1.229565e-02,1.143582e-02,5.256143e-03,4.201717e+01,0.000000,105.779195,1.026865,0.000000,0.000000,8.074385010e-06
1.055025,-0.000029340,0.085250829,0.180275582,0.182244702,0.181848756,0.552922309,2.241282e-02,1.544041e-01,7.891230e-03,5.065455e-03,3.488094e-03,4.699782e+01,0.000000,1.162878,0.419312,0.000000,0.000000,-4.557220358e-05
1.056275,-0.000030008,0.085170958,0.180148947,0.182446026,0.181649192,0.554138047,2.351110e-02,1.648860e-01,9.026899e-03,8.303727e-03,5.284995e-03,5.333622e+01,0.000000,18.439184,6.934002,0.000000,0.000000,-4.696670573e-05
1.057525,0.000000502,0.085096510,0.180025833,0.182632022,0.181434299,0.555338457,5.446182e-05,1.727949e-01,7.920771e-03,1.161535e-02,3.724920e-03,6.067547e+01,0.000000,121.368924,1.749621,0.000000,0.000000,2.884124852e-07
1.058775,0.000013488,0.085043423,0.179891552,0.182802689,0.181204078,0.556523539,4.883448e-03,1.997829e-01,8.752506e-03,9.971241e-03,3.528019e-03,6.861931e+01,0.000000,117.542356,5.586047,0.000000,0.000000,2.059694766e-05
1.060025,-0.000008349,0.084995733,0.179764262,0.182958028,0.180958529,0.557693293,1.837020e-03,2.249244e-01,9.202120e-03,9.638154e-03,5.255307e-03,7.534482e+01,0.000000,37.563439,6.469449,0.000000,0.000000,-1.306860778e-05
1.061275,-0.000030958,0.084948384,0.179656396,0.183098039,0.180697652,0.558847719,2.499498e-02,2.164010e-01,7.007807e-03,7.351049e-03,3.927782e-03,7.745999e+01,0.000000,93.350736,13.260340,0.000000,0.000000,-4.813308943e-05
1.062525,-0.000022553,0.084918045,0.179566458,0.183222722,0.180421449,0.559986816,1.335333e-02,1.826095e-01,7.555502e-03,7.841330e-03,3.620080e-03,7.271424e+01,0.000000,153.603504,11.301449,0.000000,0.066285,-3.600888919e-05
1.063775,0.000000835,0.084922931,0.179497417,0.183332077,0.180143460,0.561110586,5.306151e-05,1.512627e-01,7.219282e-03,9.014324e-03,3.192416e-03,6.191601e+01,0.000000,181.587775,7.004696,0.000000,10.578451,1.084364246e-06
1.065025,0.000003375,0.084967221,0.179422444,0.183426104,0.179873314,0.562219027,3.287334e-04,1.155217e-01,1.076675e-02,7.222632e-03,5.951727e-03,4.798637e+01,0.000000,156.267501,1.964657,0.000000,2.221862,5.251988850e-06
1.066275,-0.000013950,0.085021663,0.179338089,0.183504802,0.179591739,0.563312141,5.115080e-03,1.830504e-01,7.826106e-03,6.720639e-03,4.164734e-03,3.439918e+01,0.000000,19.492077,4.865626,0.000000,0.561913,-2.222353184e-05
1.067525,-0.000021873,0.085060147,0.179276323,0.183568173,0.179329416,0.564389926,1.247711e-02,2.008172e-01,1.339271e-02,7.530105e-03,7.235213e-03,2.409761e+01,0.000000,48.805844,14.994194,0.000000,28.445806,-3.432042563e-05
1.068775,-0.000011069,0.085097147,0.179238107,0.183616215,0.179124395,0.565452383,3.197902e-03,1.627132e-01,1.155334e-02,1.018476e-02,1.115977e-02,1.839647e+01,0.000000,95.336631,10.306906,0.000000,7.852609,-1.716543003e-05
1.070025,0.000002499,0.085132911,0.179218000,0.183648930,0.178925747,0.566499512,2.008702e-04,1.842442e-01,1.482932e-02,8.300212e-03,1.586151e-02,1.700925e+01,0.000000,24.787502,10.892781,0.000000,8.805896,4.117100889e-06
1.071275,-0.000000517,0.085157630,0.179199732,0.183666316,0.178761680,0.567531313,2.689858e-05,1.955871e-01,1.452061e-02,3.443840e-03,1.987287e-02,1.947583e+01,0.000000,40.896333,1.556184,0.000000,22.637495,-6.452846658e-07
1.072525,-0.000014413,0.085162197,0.179200709,0.183668374,0.178644623,0.568547785,5.430294e-03,1.335475e-01,1.049189e-02,7.737354e-03,2.181636e-02,2.571537e+01,0.000000,6.731801,24.790145,0.000000,18.757907,-2.271632373e-05
1.073775,-0.000019203,0.085150691,0.179255496,0.183655104,0.178581820,0.569548930,9.628668e-03,1.101251e-01,1.278796e-02,1.063973e-02,2.441175e-02,3.502295e+01,0.000000,88.571646,12.102908,0.000000,25.355495,-3.027472232e-05
1.075025,-0.000008729,0.085136326,0.179319749,0.183626505,0.178559328,0.570534746,1.979667e-03,1.454978e-01,9.697226e-03,5.703072e-03,2.525496e-02,4.567090e+01,0.000000,27.712849,8.473314,0.000000,10.502235,-1.361305047e-05
1.076275,0.000001754,0.085111871,0.179405689,0.183582579,0.178569452,0.571505234,1.289533e-04,1.383189e-01,9.209714e-03,8.635443e-03,2.205985e-02,5.602350e+01,0.000000,72.399855,11.325216,0.000000,18.771514,3.029157182e-06
1.077525,-0.000004192,0.085083915,0.179497586,0.183523324,0.178611933,0.572460395,4.603500e-04,1.420841e-01,8.350717e-03,9.189790e-03,1.760047e-02,6.529689e+01,0.000000,30.318999,4.170198,0.000000,15.438793,-6.496493847e-06
1.078775,-0.000016131,0.085043703,0.179591553,0.183448742,0.178688210,0.573400227,6.784089e-03,1.998469e-01,5.893918e-03,7.556472e-03,1.321611e-02,7.270618e+01,0.000000,41.644766,9.329992,0.000000,12.758127,-2.534223066e-05
1.080025,-0.000016217,0.084992103,0.179701305,0.183358831,0.178799545,0.574324730,6.845712e-03,1.686897e-01,6.926446e-03,9.729370e-03,1.220352e-02,7.664874e+01,0.000000,43.119616,6.400218,0.000000,20.266423,-2.540846036e-05
1.081275,-0.000006392,0.084943652,0.179809071,0.183253592,0.178952744,0.575233906,1.079080e-03,1.479356e-01,5.916534e-03,5.043181e-03,1.236035e-02,7.562431e+01,0.000000,100.184206,4.847717,0.000000,12.672712,-9.768966602e-06
1.082525,-0.000001822,0.084901400,0.179921158,0.183133025,0.179118993,0.576127754,1.902314e-04,1.377855e-01,5.642652e-03,3.540094e-03,8.421572e-03,6.956318e+01,0.000000,102.116174,5.432657,0.000000,17.142466,-3.608651784e-06
1.083775,-0.000012013,0.084883021,0.180026402,0.182997130,0.179337634,0.577006273,3.987572e-03,1.140031e-01,6.716032e-03,9.385559e-03,5.526375e-03,5.976359e+01,0.000000,160.036984,2.210871,0.000000,12.824552,-1.989514740e-05
1.085025,-0.000020416,0.084884980,0.180129571,0.182845907,0.179559865,0.577869465,1.102255e-02,1.246096e-01,5.097341e-03,7.621848e-03,3.339293e-03,4.823225e+01,0.000000,144.622479,3.919311,0.000000,4.110412,-3.292375266e-05
1.086275,-0.000017152,0.084930075,0.180221806,0.182679355,0.179779674,0.578717328,7.703645e-03,1.487171e-01,5.791234e-03,4.841467e-03,3.595598e-03,3.739242e+01,0.000000,155.820130,0.574000,0.000000,7.339812,-2.624065699e-05
1.087525,-0.000003996,0.084991474,0.180300661,0.182497476,0.180009921,0.579549863,5.019330e-04,1.453670e-01,4.688364e-03,7.141696e-03,3.215540e-03,2.935315e+01,0.000000,119.539589,1.417446,0.000000,5.363120,-6.657151272e-06
1.088775,-0.000000641,0.085068233,0.180369845,0.182300268,0.180235686,0.580367070,5.602049e-05,1.427250e-01,5.292901e-03,8.129069e-03,3.467929e-03,2.482706e+01,0.000000,53.457634,1.309547,0.000000,2.368266,-9.062973505e-07
1.090025,-0.000009120,0.085140337,0.180429717,0.182087732,0.180453864,0.581168949,2.183256e-03,1.437651e-01,3.449134e-03,6.783329e-03,2.206789e-03,2.326362e+01,0.000000,43.833453,1.938116,0.000000,2.593536,-1.410738830e-05
1.091275,-0.000015913,0.085205323,0.180476266,0.181859869,0.180662532,0.581955500,6.606690e-03,1.204097e-01,5.346924e-03,4.904612e-03,3.291309e-03,2.405196e+01,0.000000,10.974806,0.689434,0.000000,0.707353,-2.490491896e-05
1.092525,-0.000010661,0.085262267,0.180511685,0.181616677,0.180856403,0.582726723,2.964166e-03,9.387601e-02,3.761185e-03,6.390151e-03,5.002800e-03,2.693861e+01,0.000000,49.832180,0.836855,0.000000,0.001541,-1.663260316e-05
1.093775,-0.000001735,0.085313084,0.180532121,0.181358894,0.181034947,0.583482617,1.275180e-04,8.891638e-02,5.355972e-03,8.269351e-03,3.790987e-03,3.155728e+01,0.000000,0.000000,0.000000,2.495743,0.000000,-2.055846161e-06
1.095025,-0.000001297,0.085346564,0.180537228,0.181105856,0.181198162,0.584223184,5.717726e-05,1.092000e-01,5.464488e-03,8.951903e-03,2.982068e-03,3.755662e+01,0.000000,0.000000,0.000000,6.131118,0.000000,-1.824211526e-06
1.096275,-0.000010228,0.085366003,0.180527007,0.180846448,0.181346049,0.584948422,2.720519e-03,1.220791e-01,3.359873e-03,8.529137e-03,2.762247e-03,4.493308e+01,0.000000,10.478108,0.000000,2.583512,0.000000,-1.597461479e-05
1.097525,-0.000014773,0.085370386,0.180501468,0.180583848,0.181478608,0.585658332,5.674905e-03,1.220338e-01,5.613809e-03,8.162270e-03,3.184120e-03,5.321824e+01,0.000000,3.337228,0.093292,4.814759,0.000000,-2.298185009e-05
1.098775,-0.000008677,0.085362725,0.180465704,0.180318921,0.181595839,0.586352914,1.963593e-03,1.472296e-01,3.336218e-03,1.075162e-02,3.183966e-03,6.096778e+01,0.000000,35.511315,2.808163,2.467045,0.000000,-1.324589035e-05
1.100025,-0.000001685,0.085345775,0.180418869,0.180052731,0.181697742,0.587032168,9.978493e-05,1.162523e-01,4.384009e-03,1.288556e-02,2.412034e-03,6.715346e+01,0.000000,13.927796,0.391152,8.428697,0.000000,-2.329760132e-06
1.101275,-0.000004387,0.085318782,0.180357877,0.179802584,0.181784317,0.587696094,5.309753e-04,9.357290e-02,5.355085e-03,9.713893e-03,3.141260e-03,7.185561e+01,0.000000,32.246356,0.309615,12.833936,0.000000,-7.142152792e-06
1.102525,-0.000012155,0.085277165,0.180282272,0.179580861,0.181855564,0.588344691,3.849635e-03,8.249590e-02,4.902230e-03,1.062680e-02,4.161256e-03,7.437945e+01,0.000000,1.646713,0.000000,14.665551,0.000000,-1.899052186e-05
1.103775,-0.000012643,0.085216864,0.180191375,0.179395549,0.181911482,0.588977961,4.186768e-03,9.130207e-02,5.472811e-03,1.280763e-02,3.198958e-03,7.242294e+01,0.000000,34.836414,0.179838,17.680369,0.000000,-2.015093185e-05
1.105025,-0.000007117,0.085152054,0.180090730,0.179242474,0.181952072,0.589595902,1.372038e-03,1.113285e-01,4.302274e-03,1.125560e-02,2.366416e-03,6.452346e+01,0.000000,47.774980,5.140746,10.774842,0.000000,-1.157569380e-05
1.106275,-0.000004394,0.085084687,0.179996245,0.179107075,0.181977335,0.590198516,5.306059e-04,1.326445e-01,3.972760e-03,1.427029e-02,2.532154e-03,5.199960e+01,0.000000,51.541019,5.715625,13.345983,0.000000,-7.038824586e-06
1.107525,-0.000007855,0.085008352,0.179896195,0.179002282,0.181987269,0.590785801,1.632755e-03,1.272233e-01,5.075641e-03,1.788238e-02,2.675743e-03,3.798772e+01,0.000000,48.134741,0.896550,15.431482,0.000000,-1.179061775e-05
1.108775,-0.000013724,0.084935985,0.179782680,0.178922254,0.181981875,0.591357758,5.005659e-03,1.249474e-01,3.786099e-03,1.924598e-02,3.484626e-03,2.589735e+01,0.000000,122.953417,1.965948,7.990858,0.000000,-2.204736166e-05
1.110025,-0.000014703,0.084879489,0.179672573,0.178840671,0.181961153,0.591914387,5.702625e-03,1.101651e-01,4.542100e-03,1.988044e-02,2.408186e-03,1.835431e+01,0.000000,90.043079,8.954948,3.183253,0.000000,-2.339504547e-05
1.111275,-0.000010740,0.084846263,0.179567235,0.178780205,0.181925102,0.592455688,3.054674e-03,9.544748e-02,5.257113e-03,1.738688e-02,2.301447e-03,1.598987e+01,0.000000,195.819916,3.687160,20.172417,0.000000,-1.727985396e-05
1.112525,-0.000009863,0.084848626,0.179454354,0.178772635,0.181873724,0.592981660,2.560717e-03,9.562343e-02,5.645192e-03,1.670169e-02,3.881630e-03,1.769720e+01,0.000000,147.629811,1.018302,22.012761,0.000000,-1.574935735e-05
1.113775,-0.000010810,0.084871131,0.179327318,0.178798866,0.181807017,0.593492305,3.109287e-03,1.028835e-01,5.914864e-03,1.801836e-02,3.015880e-03,2.284572e+01,0.000000,121.263119,0.702298,9.310634,0.000000,-1.746882512e-05
1.115025,-0.000011077,0.084905831,0.179208463,0.178839272,0.181724983,0.593987621,3.214414e-03,1.032906e-01,7.085186e-03,1.439111e-02,1.905292e-03,3.180320e+01,0.000000,97.133808,16.579379,9.706598,0.000000,-1.758276916e-05
1.116275,-0.000010566,0.084952128,0.179129566,0.178900510,0.181627620,0.594467609,2.904569e-03,1.217406e-01,9.492279e-03,1.238338e-02,2.128210e-03,4.354522e+01,0.000000,99.137735,12.614726,15.662985,0.000000,-1.647656224e-05
1.117525,-0.000007457,0.084991630,0.179060972,0.179000567,0.181514929,0.594932270,1.452797e-03,1.363421e-01,8.650961e-03,1.270496e-02,2.531212e-03,5.481370e+01,0.000000,28.394146,6.802824,15.944035,0.000000,-1.175545583e-05
1.118775,-0.000006036,0.085020626,0.179010099,0.179134219,0.181386910,0.595381602,9.616133e-04,1.006676e-01,1.033879e-02,1.162849e-02,3.360334e-03,6.281960e+01,0.000000,61.896043,18.648244,13.514426,0.000000,-9.386168891e-06
1.120025,-0.000008634,0.085039444,0.179013361,0.179280332,0.181243563,0.595815606,1.955767e-03,9.033707e-02,1.151014e-02,9.628841e-03,2.563957e-03,6.720163e+01,0.000000,30.153448,18.447371,7.138620,0.000000,-1.332260314e-05
1.121275,-0.000010609,0.085047432,0.179038187,0.179433818,0.181084888,0.596234281,2.964602e-03,8.334813e-02,1.318268e-02,9.663357e-03,1.950595e-03,6.877346e+01,0.000000,48.342021,7.963071,7.442443,0.000000,-1.679352934e-05
1.122525,-0.000010262,0.085054456,0.179081949,0.179596692,0.180910884,0.596637629,2.811177e-03,6.025800e-02,1.130620e-02,7.436955e-03,2.796189e-03,6.807124e+01,0.000000,62.113884,17.318096,7.951357,0.000000,-1.646793680e-05
1.123775,-0.000007983,0.085056666,0.179155825,0.179772523,0.180721553,0.597025649,1.663733e-03,7.746959e-02,1.034374e-02,8.688360e-03,2.807527e-03,6.542449e+01,0.000000,58.806253,7.992721,9.863161,0.000000,-1.231907983e-05
1.125025,-0.000006814,0.085053314,0.179240643,0.179959611,0.180516893,0.597398340,1.229804e-03,1.019377e-01,9.727253e-03,7.875785e-03,2.219843e-03,6.099001e+01,0.000000,32.785735,11.550630,7.490879,0.000000,-1.012163181e-05
1.126275,-0.000007892,0.085039563,0.179344664,0.180155892,0.180300394,0.597755703,1.623203e-03,1.077154e-01,7.547617e-03,4.815318e-03,2.287330e-03,5.477840e+01,0.000000,33.778877,6.709395,7.999750,3.182865,-1.242325255e-05
1.127525,-0.000009467,0.085016024,0.179444930,0.180356564,0.180080711,0.598097738,2.357405e-03,1.067999e-01,7.760289e-03,6.542059e-03,2.588331e-03,4.740789e+01,0.000000,38.092630,1.975271,3.743051,2.942885,-1.507984828e-05
1.128775,-0.000009071,0.084984707,0.179535923,0.180546718,0.179850224,0.598424445,2.155905e-03,8.565085e-02,4.611773e-03,6.849944e-03,3.835367e-03,3.996082e+01,0.000000,28.359059,4.467977,0.151635,1.938386,-1.375517256e-05
1.130025,-0.000008616,0.084953064,0.179645349,0.180721594,0.179614002,0.598735824,1.979399e-03,6.938568e-02,4.971636e-03,4.585383e-03,2.750723e-03,3.272004e+01,0.000000,94.029078,12.306176,0.000000,3.436955,-1.363453879e-05
1.131275,-0.000010149,0.084929685,0.179760749,0.180881142,0.179390578,0.599031875,2.845347e-03,7.011343e-02,5.118618e-03,4.597672e-03,3.806084e-03,2.548615e+01,0.000000,97.456627,5.504953,0.000000,13.418579,-1.676156927e-05
1.132525,-0.000011670,0.084917977,0.179876705,0.181025362,0.179175260,0.599312598,3.596155e-03,6.745257e-02,6.079369e-03,5.552917e-03,7.004342e-03,1.939863e+01,0.000000,84.040349,3.597198,0.000000,2.008196,-1.842234602e-05
1.133775,-0.000010680,0.084919251,0.179984198,0.181154255,0.178955469,0.599577992,2.990635e-03,8.661140e-02,5.234018e-03,4.844747e-03,8.625045e-03,1.691469e+01,0.000000,86.049061,0.583777,0.000000,8.877252,-1.633111828e-05
1.135025,-0.000009343,0.084933729,0.180080676,0.181267818,0.178762131,0.599828059,2.357592e-03,1.013702e-01,5.519817e-03,5.060021e-03,1.018334e-02,1.965669e+01,0.000000,157.707019,3.785594,0.000000,15.930896,-1.508891865e-05
1.136275,-0.000009971,0.084958918,0.180187193,0.181366054,0.178618503,0.600062797,2.657631e-03,9.503554e-02,3.223611e-03,2.997946e-03,1.338621e-02,2.724761e+01,0.000000,71.166237,8.350797,0.000000,20.871365,-1.615589045e-05
1.137525,-0.000010934,0.084994083,0.180287354,0.181448962,0.178515947,0.600282207,3.128316e-03,8.297552e-02,2.821839e-03,4.146287e-03,1.385277e-02,3.815240e+01,0.000000,88.899014,0.324588,0.000000,18.299586,-1.668805185e-05
1.138775,-0.000008370,0.085021280,0.180372809,0.181516542,0.178462624,0.600486289,1.837798e-03,6.817057e-02,2.992357e-03,5.150428e-03,1.416856e-02,5.063925e+01,0.000000,31.462615,0.000000,0.000000,25.328338,-1.302624467e-05
1.140025,-0.000005307,0.085034200,0.180442936,0.181568793,0.178460097,0.600675043,7.585626e-04,7.574682e-02,3.696844e-03,3.288715e-03,1.583357e-02,6.279400e+01,0.000000,16.080830,0.000000,0.000000,13.372229,-8.289179795e-06
1.141275,-0.000005938,0.085031439,0.180497736,0.181605716,0.178490470,0.600848469,9.416917e-04,5.959243e-02,4.887028e-03,3.903509e-03,1.662936e-02,7.241363e+01,0.000000,17.598241,0.000000,0.000000,20.467250,-9.060646473e-06
1.142525,-0.000010548,0.085021420,0.180537207,0.181627311,0.178560027,0.601006567,2.948150e-03,5.138211e-02,4.662919e-03,5.296636e-03,1.754694e-02,7.747619e+01,0.000000,76.646292,0.000000,0.000000,13.105422,-1.626564476e-05
1.143775,-0.000013694,0.085016458,0.180561350,0.181633579,0.178661924,0.601149336,5.007504e-03,8.376103e-02,4.391556e-03,4.867720e-03,1.538662e-02,7.683005e+01,0.000000,96.156335,0.000000,0.000000,17.833387,-2.217866319e-05
1.145025,-0.000012085,0.085025799,0.180570165,0.181624517,0.178802468,0.601276778,3.842281e-03,8.998997e-02,2.883474e-03,5.357329e-03,1.261474e-02,7.061552e+01,0.000000,91.944708,0.000000,0.000000,15.827295,-1.853170120e-05
1.146275,-0.000006133,0.085036352,0.180563651,0.181600128,0.178971245,0.601388891,9.997748e-04,7.774027e-02,4.262840e-03,3.385929e-03,8.632421e-03,6.027206e+01,0.000000,46.096698,0.000000,0.000000,13.563686,-9.468161328e-06
1.147525,-0.000003847,0.085040499,0.180541900,0.181560411,0.179166916,0.601485676,4.345477e-04,7.755408e-02,4.008658e-03,5.016309e-03,5.180533e-03,4.803454e+01,0.000000,40.297578,0.392604,0.000000,11.699867,-6.358625867e-06
1.148775,-0.000008212,0.085034715,0.180516545,0.181505365,0.179380154,0.601567133,1.758803e-03,5.416809e-02,4.516637e-03,6.426174e-03,3.336343e-03,3.613866e+01,0.000000,33.875081,5.428230,0.000000,8.711690,-1.287951016e-05
1.150025,-0.000013430,0.085026899,0.180483398,0.181434992,0.179603932,0.601633262,4.695390e-03,4.185547e-02,3.973409e-03,3.826407e-03,2.714642e-03,2.640619e+01,0.000000,58.651432,1.251010,0.000000,9.694811,-2.049900100e-05
1.151275,-0.000010795,0.085011228,0.180442796,0.181349290,0.179839038,0.601684063,3.036999e-03,5.744715e-02,3.772238e-03,3.403304e-03,1.932604e-03,2.035522e+01,0.000000,24.440969,2.473237,0.000000,4.711423,-1.701687052e-05
1.152525,-0.000005153,0.084994970,0.180389973,0.181248260,0.180065347,0.601719536,6.991381e-04,6.621875e-02,3.627985e-03,3.217581e-03,2.265892e-03,1.899943e+01,0.000000,70.738961,0.966717,0.000000,1.123452,-8.143536011e-06
1.153775,-0.000005847,0.084983406,0.180325146,0.181131902,0.180279608,0.601739680,8.965063e-04,8.088018e-02,2.941922e-03,4.111063e-03,2.367784e-03,2.196121e+01,0.000000,77.554168,0.387551,0.000000,1.115576,-9.170723918e-06
1.155025,-0.000012146,0.084980755,0.180247876,0.181000216,0.180480664,0.601744496,3.838267e-03,7.796853e-02,2.888537e-03,4.455848e-03,1.690533e-03,2.724828e+01,0.000000,59.768377,1.162720,0.000000,0.158122,-1.894593397e-05
1.156275,-0.000014228,0.084984776,0.180159214,0.180853202,0.180666624,0.601733985,5.261245e-03,7.026851e-02,2.843556e-03,2.532411e-03,2.672295e-03,3.289038e+01,0.000000,82.296408,2.560162,0.000000,0.004004,-2.193227692e-05
1.157525,-0.000008573,0.084991804,0.180063365,0.180690860,0.180837257,0.601708145,1.921357e-03,5.673489e-02,2.594149e-03,3.154257e-03,2.279668e-03,3.867855e+01,0.000000,58.174323,1.722556,0.000000,0.000000,-1.343060824e-05
1.158775,-0.000003947,0.085003872,0.179957537,0.180513189,0.180992561,0.601666977,4.185848e-04,4.596925e-02,3.715920e-03,4.995637e-03,1.699654e-03,4.539932e+01,0.000000,49.557043,1.116712,0.000000,0.000000,-6.227507671e-06
1.160025,-0.000006411,0.085013917,0.179837627,0.180320191,0.181132538,0.601610481,1.076350e-03,5.280577e-02,4.829084e-03,3.746191e-03,2.052154e-03,5.276844e+01,0.000000,49.761645,0.628850,0.000000,0.000000,-9.773019119e-06
1.161275,-0.000011833,0.085019921,0.179707261,0.180111864,0.181257186,0.601538657,3.638261e-03,4.907244e-02,5.016483e-03,4.230605e-03,1.703383e-03,5.926747e+01,0.000000,29.474293,2.506903,0.000000,0.000000,-1.833667691e-05
