t,com_y:support,com_y:plate_0,com_y:fork_0,com_y:knife_0,com_y:plate_1,com_y:fork_1,com_y:knife_1,com_y:plate_2,com_y:fork_2,com_y:knife_2,com_y:plate_3,com_y:fork_3,com_y:knife_3,com_y:candle_0,com_y:candle_1,com_y:candle_2,com_y:candle_3,com_y:pot,E_el:support,E_el:plate_0,E_el:fork_0,E_el:knife_0,E_el:plate_1,E_el:fork_1,E_el:knife_1,E_el:plate_2,E_el:fork_2,E_el:knife_2,E_el:plate_3,E_el:fork_3,E_el:knife_3,E_el:candle_0,E_el:candle_1,E_el:candle_2,E_el:candle_3,E_el:pot,F:candle_0->support,F:candle_1->support,F:candle_2->support,F:candle_3->support,F:fork_0->support,F:fork_1->support,F:fork_2->support,F:fork_3->support,F:knife_0->support,F:knife_1->support,F:knife_2->support,F:knife_3->support,F:plate_0->support,F:plate_1->support,F:plate_2->support,F:plate_3->support,F:pot->support,support_mid_uy
0.927525,0.014796436,0.045703288,0.038340014,0.050509343,0.046909470,0.045246937,0.036769071,0.045215747,0.048531832,0.037148653,0.046951916,0.037317302,0.045632860,0.074841502,0.074869197,0.074946572,0.074797180,0.355236953,1.389339e-01,1.604341e-02,1.937186e-03,1.843874e-03,1.659033e-02,3.754005e-03,7.302654e-04,1.441653e-02,1.536080e-03,5.025949e-04,1.666568e-02,9.734939e-04,2.356510e-03,1.994163e-04,3.032024e-04,4.056760e-05,2.362225e-04,2.224173e+00,4.066879,0.294807,0.951953,2.175637,0.000000,0.000000,0.000000,0.079504,0.000000,2.008556,1.506299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.306662355e-04
0.928775,0.014946757,0.045581376,0.038339531,0.051047070,0.046831274,0.045794783,0.037003598,0.045123162,0.049106050,0.036870705,0.046874549,0.037635638,0.046225561,0.074836968,0.074813217,0.074935464,0.074746935,0.355683850,9.502238e-03,1.730210e-02,8.447185e-04,2.140631e-03,1.545414e-02,3.153400e-03,1.344917e-03,1.443448e-02,1.480499e-03,1.412400e-03,1.552489e-02,1.452421e-03,4.970392e-04,3.408184e-04,5.345188e-04,4.604207e-05,9.174153e-04,4.218863e+00,4.053616,5.945222,1.007595,7.484049,0.000000,0.000000,0.000000,0.000000,0.000000,2.583052,1.957844,0.000000,0.449353,0.000000,0.000000,0.000000,0.000000,-8.595429910e-05
0.930025,0.015108426,0.045458791,0.038323721,0.051569469,0.046737750,0.046327301,0.037288172,0.045015249,0.049664941,0.036623822,0.046781854,0.037942952,0.046802933,0.074852981,0.074802002,0.074919487,0.074742245,0.356115419,3.946915e-02,7.466698e-03,2.549108e-04,1.990594e-03,6.465140e-03,1.279261e-03,4.168349e-04,8.707408e-03,6.479219e-04,1.342045e-03,6.576621e-03,1.330433e-03,1.175643e-03,5.446895e-04,8.107201e-04,1.968247e-04,1.131029e-03,5.827271e+00,4.232954,6.162957,1.704799,7.620857,0.000000,0.000000,0.000000,0.457238,0.000000,2.109485,1.184388,0.000000,6.870404,0.000000,0.000000,0.000000,0.000000,1.768350548e-04
0.931275,0.015202872,0.045336667,0.038292582,0.052076540,0.046628898,0.046844491,0.037586205,0.044892008,0.050208503,0.036376552,0.046673831,0.038244342,0.047364977,0.074880397,0.074827106,0.074905834,0.074783034,0.356531659,1.380501e-01,1.422378e-02,1.100444e-03,1.268073e-03,5.676346e-03,1.354474e-03,4.402883e-04,1.434595e-02,8.800633e-04,4.415126e-04,5.456780e-03,6.722901e-04,3.487262e-03,6.376085e-04,1.160243e-03,3.456592e-04,1.288848e-03,5.565644e+00,2.100372,5.409106,2.295177,5.483418,0.000000,0.000000,0.000000,0.077639,0.000000,0.166675,0.172058,0.000000,0.550343,0.000000,0.000000,0.000000,0.000000,3.303731284e-04
0.932525,0.015185457,0.045199428,0.038246188,0.052568283,0.046504718,0.047346352,0.037869376,0.044753439,0.050736737,0.036115243,0.046550479,0.038530623,0.047911693,0.074913593,0.074866318,0.074902324,0.074845617,0.356932572,1.157356e-01,1.316771e-02,1.863420e-03,7.762186e-04,1.090391e-02,3.452049e-03,9.322843e-04,1.170578e-02,2.027648e-03,1.646291e-04,1.084370e-02,2.226507e-04,3.357079e-03,3.232801e-04,8.375078e-04,3.179305e-04,8.893556e-04,3.853136e+00,3.239132,1.663296,3.524824,3.444672,0.060163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.021965716e-04
0.933775,0.015065719,0.045051591,0.038204706,0.053044698,0.046365210,0.047832886,0.038137219,0.044599542,0.051249643,0.035849501,0.046411800,0.038801575,0.048443081,0.074957499,0.074910470,0.074913343,0.074922123,0.357318156,1.455649e-02,1.552926e-02,1.504875e-03,1.038583e-03,1.462634e-02,4.170297e-03,8.706271e-04,1.921929e-02,2.417952e-03,1.094120e-03,1.443410e-02,6.286964e-04,1.330221e-03,1.242787e-04,3.394732e-04,1.618802e-04,1.889940e-04,1.631852e+00,2.395733,3.497464,3.047119,2.979385,1.729512,0.000000,0.000000,0.000000,0.000000,0.000000,1.882837,0.000000,4.236000,0.000000,0.000000,0.000000,0.000000,1.073271050e-04
0.935025,0.014900974,0.044912526,0.038201435,0.053505784,0.046210374,0.048304091,0.038389735,0.044430317,0.051747221,0.035701315,0.046257792,0.039057200,0.048959140,0.075005105,0.074964679,0.074929364,0.075001057,0.357688412,3.290666e-02,1.017871e-02,5.043189e-04,1.449240e-03,1.412041e-02,2.488456e-03,4.065805e-04,1.571167e-02,1.731975e-03,2.715766e-03,1.398835e-02,1.455840e-03,1.111150e-03,9.946241e-05,3.396482e-04,2.989670e-05,2.644688e-04,1.171382e+00,1.551046,1.801573,1.659553,1.710853,2.074380,0.000000,0.000000,0.000000,0.000000,0.000000,7.648227,0.000000,4.828375,0.000000,0.000000,0.000000,0.000000,-1.607464699e-04
0.936275,0.014771404,0.044764710,0.038227698,0.053951543,0.046040209,0.048759968,0.038626922,0.044245763,0.052229471,0.035728323,0.046088456,0.039297496,0.049459872,0.075042373,0.075015216,0.074940469,0.075077856,0.358043341,1.750065e-01,7.089787e-03,5.987590e-04,9.271737e-04,1.558671e-02,1.530013e-03,5.175356e-04,7.853529e-03,1.747473e-03,1.051448e-03,1.548888e-02,1.724296e-03,2.776040e-03,1.731351e-04,3.644548e-04,1.603210e-05,4.300464e-04,3.047607e+00,0.038422,1.040678,0.769935,0.734935,1.094301,0.000000,0.000000,0.000000,0.000000,0.000000,6.079286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.714465430e-04
0.937525,0.014740339,0.044601565,0.038249042,0.054381973,0.045854717,0.049200517,0.038848781,0.044045882,0.052696393,0.035840250,0.045903792,0.039522465,0.049945275,0.075064424,0.075054513,0.074941756,0.075140891,0.358382941,2.260885e-01,1.854916e-02,1.625452e-03,2.302840e-04,1.931362e-02,2.585847e-03,8.941914e-04,1.546435e-02,2.743561e-03,3.490436e-04,1.940200e-02,1.264628e-03,3.151033e-03,4.222772e-05,4.101413e-04,5.002816e-05,2.658482e-04,5.100228e+00,0.000000,0.027706,0.672652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.492438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.221288214e-04
0.938775,0.014821978,0.044423093,0.038255059,0.054797075,0.045653896,0.049625738,0.039055312,0.043830672,0.053147987,0.035947686,0.045703800,0.039732105,0.050415351,0.075071148,0.075078500,0.074934621,0.075188597,0.358707212,1.063617e-01,1.162031e-02,1.921708e-03,4.079651e-04,1.472899e-02,3.270528e-03,6.714692e-04,1.246784e-02,2.790868e-03,4.306076e-04,1.491870e-02,7.003548e-04,2.231327e-03,9.192203e-05,1.374547e-04,3.916328e-05,5.558257e-05,5.553797e+00,0.000000,0.000000,0.946994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.893562938e-04
0.940025,0.014976034,0.044229292,0.038245747,0.055196849,0.045437748,0.050035631,0.039246514,0.043600134,0.053584252,0.036039794,0.045488480,0.039926417,0.050870098,0.075062543,0.075087159,0.074923983,0.075220975,0.359016156,1.986293e-03,1.104222e-02,1.411814e-03,1.326244e-03,1.113751e-02,2.230096e-03,1.436162e-04,9.469257e-03,1.526267e-03,9.266042e-04,1.124733e-02,4.479948e-04,2.602791e-03,1.165357e-04,3.652466e-04,6.883636e-05,3.959570e-04,4.184369e+00,0.000000,0.000000,1.890074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.857210415e-05
0.941275,0.015128080,0.044020163,0.038221107,0.055581295,0.045206271,0.050430195,0.039422389,0.043354268,0.054005190,0.036135177,0.045257832,0.040112276,0.051309517,0.075038611,0.075080489,0.074915996,0.075238025,0.359309772,5.513716e-02,7.983643e-03,1.034795e-03,1.527112e-03,4.770520e-03,1.671097e-03,2.843475e-04,1.104735e-02,8.366745e-04,1.418149e-03,4.739109e-03,6.505601e-04,3.566821e-03,1.307853e-04,3.413566e-04,2.334137e-04,3.560361e-04,2.580038e+00,0.000000,0.000000,2.029622,0.000000,0.000000,0.000000,0.000000,0.863652,0.000000,0.000000,2.264525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.087480750e-04
0.942525,0.015204163,0.043795706,0.038181139,0.055950413,0.044959466,0.050809432,0.039582935,0.043093074,0.054410799,0.036315503,0.045011855,0.040324203,0.051733608,0.075008629,0.075058987,0.074911358,0.075239747,0.359588059,1.398796e-01,1.244232e-02,9.614567e-04,1.208348e-03,9.725245e-03,2.960075e-03,7.457223e-04,1.201198e-02,1.501691e-03,1.294824e-03,9.550114e-03,8.914954e-04,2.633717e-03,9.978149e-05,3.066215e-04,3.519148e-04,1.070707e-04,2.640805e+00,2.250511,0.891018,2.442285,0.000000,0.000000,0.000000,0.000000,2.189498,0.000000,0.000000,4.992252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.325014587e-04
0.943775,0.015167711,0.043555921,0.038125843,0.056304203,0.044697332,0.051173340,0.039728154,0.042816552,0.054801080,0.036600430,0.044750551,0.040579902,0.052142371,0.074977743,0.075046466,0.074913441,0.075226141,0.359851019,9.464993e-02,1.435497e-02,7.093749e-04,1.142603e-03,9.876899e-03,3.514542e-03,6.311958e-04,1.809648e-02,1.699979e-03,1.459376e-03,9.879291e-03,6.725351e-04,7.946683e-04,2.264066e-04,2.169571e-04,2.735522e-04,1.856221e-04,3.739062e+00,1.599954,2.467876,2.558993,0.000000,0.000000,0.000000,0.000000,1.791889,0.000000,0.000000,3.090098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.732499098e-04
0.945025,0.015037764,0.043300808,0.038055219,0.056642664,0.044419871,0.051521921,0.039858044,0.042524701,0.055176033,0.036902893,0.044473918,0.040839335,0.052535806,0.074955077,0.075022970,0.074923601,0.075197207,0.360098650,4.867936e-03,5.966269e-03,5.817174e-04,1.560742e-03,8.563763e-03,1.849203e-03,1.901984e-04,1.345869e-02,8.250323e-04,7.516028e-04,8.329068e-03,4.952880e-04,1.319793e-03,8.585778e-05,3.039876e-04,1.036528e-04,4.336768e-04,4.230508e+00,2.660528,0.000000,2.798258,0.000000,0.000000,0.000000,0.000000,0.010373,0.000000,0.000000,0.094570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.175624683e-05
0.946275,0.014877554,0.043030367,0.037969267,0.056965798,0.044127082,0.051855173,0.039972606,0.042217523,0.055535658,0.037190273,0.044181957,0.041083449,0.052913912,0.074929380,0.074995300,0.074939949,0.075152945,0.360330953,5.034566e-02,8.823646e-03,1.210432e-03,1.664056e-03,1.604004e-02,4.118178e-04,3.914587e-04,8.481928e-03,2.701058e-04,1.975745e-04,1.592267e-02,3.592949e-04,3.055254e-03,1.818831e-04,1.412079e-04,1.891735e-05,1.967130e-04,3.481184e+00,0.718525,2.957486,1.877585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.989109633e-04
0.947525,0.014764446,0.042744597,0.037867987,0.057273603,0.043818964,0.052173097,0.040071840,0.041895016,0.055879955,0.037462325,0.043874668,0.041312235,0.053276691,0.074893534,0.074966827,0.074950926,0.075093354,0.360547928,1.858912e-01,1.421240e-02,2.024298e-03,1.406472e-03,1.712861e-02,1.794351e-03,8.710772e-04,1.541958e-02,1.029108e-03,9.722545e-04,1.708741e-02,3.820368e-04,2.798774e-03,9.944336e-05,2.310524e-04,2.015863e-05,7.364878e-05,2.211224e+00,0.300096,0.000812,0.565477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.827732293e-04
0.948775,0.014753254,0.042443500,0.037751378,0.057566345,0.043495519,0.052475693,0.040155746,0.041557181,0.056208923,0.037719049,0.043552051,0.041525694,0.053624141,0.074846426,0.074923026,0.074949687,0.075018435,0.360749575,2.040683e-01,1.367150e-02,1.799491e-03,1.230201e-03,1.827145e-02,3.603756e-03,7.305297e-04,1.142360e-02,1.738471e-03,1.903600e-03,1.839576e-02,5.404684e-04,1.077491e-03,1.478815e-04,2.547852e-04,3.255354e-05,3.401427e-04,2.478577e+00,1.441902,0.000000,0.218000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.010010356e-04
0.950025,0.014848000,0.042127074,0.037619442,0.057865317,0.043156745,0.052762961,0.040224323,0.041230229,0.056522564,0.037960444,0.043214106,0.041723824,0.053956263,0.074815273,0.074865427,0.074936196,0.074928189,0.360935894,7.757580e-02,7.802852e-03,7.195031e-04,1.468814e-03,1.039511e-02,3.033230e-03,3.148966e-04,1.192873e-02,1.320433e-03,1.553794e-03,1.061592e-02,7.515081e-04,1.105734e-03,4.090943e-04,2.109556e-04,1.344224e-05,3.517951e-04,4.569299e+00,5.350849,1.001874,0.719085,0.000000,0.000000,0.000000,0.000000,0.000000,2.009358,0.000000,0.000000,0.000000,0.000000,0.000000,20.260859,0.000000,0.000000,-2.464777459e-04
0.951275,0.015000660,0.041795320,0.037472177,0.058228847,0.042802643,0.053034900,0.040277573,0.040991291,0.056820876,0.038186512,0.042860833,0.041906626,0.054273057,0.074815985,0.074825989,0.074918401,0.074837047,0.361106884,9.700909e-05,1.017463e-02,2.771688e-04,1.151427e-03,8.933605e-03,1.430471e-03,5.246245e-04,1.465717e-02,1.051203e-03,7.488364e-04,8.885444e-03,8.146950e-04,2.348679e-03,4.419123e-04,7.103281e-04,9.316249e-05,4.609455e-04,5.923003e+00,5.509497,6.334779,1.796055,6.050580,0.000000,0.000000,0.000000,0.000000,3.525053,0.000000,0.000000,0.000000,0.000000,0.000000,22.557321,0.000000,0.000000,1.825674752e-06
0.952525,0.015137320,0.041449433,0.037309584,0.058641922,0.042433213,0.053291512,0.040315494,0.040833017,0.057103860,0.038397251,0.042492231,0.042074099,0.054574523,0.074842199,0.074823516,0.074904577,0.074798285,0.361262547,6.349124e-02,1.201531e-02,9.985546e-04,1.042866e-03,9.928963e-03,1.694023e-03,9.593168e-04,1.620969e-02,2.036850e-03,8.361144e-04,1.001116e-02,6.161063e-04,2.280545e-03,8.106564e-04,6.984533e-04,2.438664e-04,1.120777e-03,4.996316e+00,3.202000,5.765752,2.662525,6.190836,0.000000,0.000000,0.000000,0.000000,1.058923,0.000000,0.000000,0.000000,2.807657,0.000000,32.376151,0.000000,0.000000,2.242408938e-04
0.953775,0.015191353,0.041141147,0.037132926,0.059047392,0.042048455,0.053532795,0.040338088,0.040751360,0.057371517,0.038592662,0.042108302,0.042226245,0.054860661,0.074873366,0.074850430,0.074900726,0.074802997,0.361402881,1.228326e-01,1.106534e-02,1.753590e-03,1.942035e-03,6.525113e-03,2.908754e-03,7.243838e-04,8.639726e-03,2.942716e-03,1.265749e-03,6.407604e-03,2.866023e-04,1.569422e-03,6.440869e-04,9.501426e-04,3.712025e-04,1.201240e-03,2.532855e+00,2.182650,3.730253,2.983200,7.678727,0.352885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.948123,0.000000,7.702853,0.000000,0.000000,3.117882162e-04
0.955025,0.015137640,0.040881673,0.036975823,0.059437534,0.041648368,0.053758750,0.040345353,0.040681136,0.057623845,0.038772745,0.041709044,0.042363063,0.055131471,0.074914159,0.074883148,0.074905150,0.074837079,0.361527888,6.384861e-02,6.686306e-03,1.898609e-03,1.998272e-03,6.094001e-03,2.501897e-03,2.138218e-04,1.184312e-02,2.300238e-03,1.067642e-03,5.946989e-03,9.635952e-05,2.482594e-03,2.497005e-04,7.378081e-04,2.774712e-04,1.111361e-03,6.273524e-01,3.352556,2.061945,2.425216,2.769108,2.277212,0.000000,0.000000,0.000000,0.000000,0.001616,0.000000,0.000000,4.186244,0.000000,15.056278,0.000000,0.000000,2.245623091e-04
0.956275,0.015001638,0.040637532,0.036857895,0.059812348,0.041236605,0.053969378,0.040341404,0.040723202,0.057860845,0.038937500,0.041295959,0.042484552,0.055386952,0.074967207,0.074925810,0.074914615,0.074879620,0.361637566,1.916547e-04,1.484924e-02,9.820366e-04,1.095980e-03,1.124807e-02,1.403925e-03,3.234002e-04,1.938037e-02,1.420704e-03,8.128652e-04,1.071725e-02,2.149593e-04,3.770455e-03,1.865260e-04,1.825665e-04,9.039966e-05,6.882239e-04,1.434846e+00,3.092488,2.916355,2.377420,2.688600,1.411825,0.000000,0.000000,0.000000,0.000000,0.376752,0.000000,0.000000,22.855346,5.301162,48.428147,2.876941,0.000000,3.923370441e-06
0.957525,0.014845604,0.040511376,0.036742080,0.060171833,0.040870295,0.054164677,0.040333957,0.040886348,0.058082516,0.039086927,0.040919400,0.042590714,0.055627106,0.075025116,0.074968560,0.074928776,0.074923678,0.361731916,8.015306e-02,1.177714e-02,8.708070e-04,5.480535e-04,1.467771e-02,2.040531e-03,6.650792e-04,1.982914e-02,1.717139e-03,1.203453e-03,1.528878e-02,4.698011e-04,2.725251e-03,1.195635e-04,3.952958e-04,3.324317e-05,3.141027e-04,4.120311e+00,0.945374,1.075209,2.062299,1.130074,0.127581,0.000000,0.000000,0.000000,0.000000,0.489995,0.000000,0.000000,32.147738,20.437243,11.840982,21.675477,0.000000,-2.507863065e-04
0.958775,0.014747829,0.040444487,0.036611428,0.060515991,0.040554767,0.054344648,0.040323020,0.041043946,0.058288860,0.039221026,0.040597365,0.042681547,0.055851931,0.075069636,0.075006369,0.074941399,0.074961335,0.361810938,2.131178e-01,1.227033e-02,1.195607e-03,9.633012e-04,1.161738e-02,3.506139e-03,5.100707e-04,8.760623e-03,2.244386e-03,1.356807e-03,1.093143e-02,5.873335e-04,9.426445e-04,1.645215e-04,3.326782e-04,3.146024e-05,5.374489e-04,5.744411e+00,0.000000,1.006968,1.108984,2.069132,0.000000,0.000000,0.000000,0.000000,0.000000,0.311984,0.000000,0.000000,9.656765,22.009187,0.000000,19.480241,0.000000,-4.091481687e-04
0.960025,0.014755582,0.040385289,0.036465647,0.060844820,0.040328569,0.054509290,0.040299711,0.041199568,0.058479875,0.039339796,0.040364822,0.042757052,0.056061428,0.075098828,0.075032367,0.074945864,0.075008231,0.361874631,2.004063e-01,1.415458e-02,1.468989e-03,1.246096e-03,6.012065e-03,2.805523e-03,2.572016e-04,2.052994e-02,1.622993e-03,5.921153e-04,5.867865e-03,4.766414e-04,1.436392e-03,2.000309e-05,2.641443e-04,2.177722e-05,4.547076e-04,5.018997e+00,0.000000,0.120201,0.581581,2.071103,0.102631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.800929,18.374346,12.536407,22.505323,0.000000,-3.972796038e-04
0.961275,0.014862605,0.040398956,0.036336280,0.061158322,0.040148188,0.054658605,0.040261725,0.041404850,0.058655563,0.039443239,0.040177047,0.042817229,0.056255597,0.075112691,0.075043898,0.074939169,0.075048370,0.361922997,6.344814e-02,9.840605e-03,1.917592e-03,9.873313e-04,1.244275e-02,7.059311e-04,5.046595e-04,1.053385e-02,5.767386e-04,9.010706e-05,1.192975e-02,3.142239e-04,3.144053e-03,1.780891e-04,1.791511e-04,1.431484e-05,2.504349e-04,3.078913e+00,0.000000,0.021192,0.524479,0.377647,3.205359,0.000000,0.000000,0.000000,0.000000,0.199750,0.000000,0.000000,37.659510,43.606365,10.352246,35.497397,0.000000,-2.212531635e-04
0.962525,0.015005280,0.040557236,0.036321537,0.061456495,0.040310732,0.054792591,0.040230854,0.041605872,0.058815922,0.039531353,0.040310199,0.042862078,0.056434438,0.075111227,0.075040121,0.074925092,0.075074163,0.361956034,1.348148e-03,1.068943e-02,9.796687e-04,7.386987e-04,1.205978e-02,6.406366e-04,8.060182e-04,1.348325e-02,6.640359e-04,8.194331e-04,1.309259e-02,2.455526e-04,2.765094e-03,1.021681e-04,4.256667e-04,9.218932e-05,4.091915e-04,2.103666e+00,0.000000,0.000000,1.409221,0.000000,5.520375,0.000000,0.000000,0.000000,0.000000,1.540397,0.000000,0.000000,44.089028,101.923980,0.000000,105.598683,0.000000,9.430017960e-06
0.963775,0.015119863,0.040827838,0.036378581,0.061739340,0.040663417,0.054911869,0.040229326,0.041791565,0.058960953,0.039604139,0.040658134,0.042891598,0.056597951,0.075094434,0.075021015,0.074910767,0.075084628,0.361973744,4.930343e-02,6.796133e-03,4.087335e-04,8.437272e-04,9.238938e-03,2.585966e-03,4.493092e-04,1.166775e-02,1.301497e-03,1.592028e-03,9.215347e-03,3.397547e-04,1.201783e-03,1.141609e-04,2.335273e-04,1.907281e-04,6.050490e-04,3.020866e+00,0.000000,0.000000,2.309487,0.000000,0.917857,0.235093,0.000000,0.000000,0.000000,1.751967,0.000000,0.000000,11.466466,15.636387,0.000000,18.122185,0.000000,1.953796870e-04
0.965025,0.015160431,0.041095960,0.036425095,0.062006857,0.041050146,0.055045608,0.040250847,0.041977484,0.059090656,0.039661597,0.041037729,0.042905791,0.056746136,0.075063328,0.075001571,0.074907348,0.075079857,0.361976125,8.787392e-02,1.263224e-02,7.747749e-04,7.200698e-04,8.250371e-03,3.635019e-03,7.048962e-04,1.188660e-02,1.079153e-03,1.252347e-03,7.483505e-03,5.680960e-04,1.119044e-03,6.516522e-05,2.118987e-04,2.987259e-04,2.409946e-04,4.178404e+00,0.328741,4.050551,3.105011,0.201863,0.000000,2.026596,0.000000,0.000000,0.000000,1.009502,0.000000,0.000000,3.981040,9.834954,11.208750,9.620955,0.000000,2.615000286e-04
0.966275,0.015108389,0.041366456,0.036456282,0.062259046,0.041447595,0.055217797,0.040271110,0.042188223,0.059205031,0.039703727,0.041432042,0.042904655,0.056878993,0.075021342,0.074989371,0.074911927,0.075072716,0.361963178,4.058821e-02,8.153925e-03,1.615812e-03,5.175041e-04,9.030055e-03,1.697489e-03,1.381894e-03,7.075984e-03,3.679371e-04,6.842917e-04,7.766032e-03,7.846675e-04,2.010882e-03,1.911812e-04,3.575097e-04,1.987403e-04,1.651968e-04,3.977174e+00,1.117624,0.355213,2.720234,2.425982,0.000000,1.893618,0.000000,0.000000,0.000000,0.138020,0.000000,0.000000,2.089873,5.171764,3.877775,4.659854,0.000000,1.763478128e-04
0.967525,0.014989247,0.041623283,0.036472140,0.062495906,0.041879021,0.055412633,0.040276656,0.042386864,0.059304078,0.039730529,0.041852388,0.042888192,0.056996521,0.074980781,0.074968074,0.074923570,0.075060428,0.361934903,2.073245e-03,1.413282e-02,2.171014e-03,9.632711e-04,8.430263e-03,4.945704e-04,1.450164e-03,7.811287e-03,9.003441e-04,9.275285e-04,8.724441e-03,8.017046e-04,1.615151e-03,4.132315e-05,1.880230e-04,9.576818e-05,4.616246e-04,2.785290e+00,1.901556,2.365934,1.882331,0.059585,0.000000,0.759507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.484198,0.000000,18.757684,0.000000,-1.732645925e-05
0.968775,0.014861504,0.041864782,0.036472670,0.062717439,0.042338766,0.055597969,0.040266874,0.042570177,0.059387796,0.039742003,0.042307992,0.042856400,0.057098721,0.074934953,0.074960733,0.074931219,0.075035082,0.361891300,6.572038e-02,1.211926e-02,1.901301e-03,1.708449e-03,6.191357e-03,1.465805e-03,8.553636e-04,1.055264e-02,2.135575e-03,1.269750e-03,6.737167e-03,5.648054e-04,1.002723e-03,1.633144e-04,2.454374e-04,1.942822e-05,3.510578e-04,1.891228e+00,0.685664,2.055873,1.307669,0.995360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.960302,0.000000,5.271129,0.000000,-2.250213798e-04
0.970025,0.014788774,0.042090953,0.036457872,0.062923643,0.042790560,0.055767977,0.040241764,0.042738162,0.059456187,0.039738148,0.042760921,0.042809280,0.057185594,0.074878495,0.074941747,0.074938018,0.075003174,0.361832369,1.513311e-01,1.243471e-02,9.966423e-04,1.638940e-03,8.975893e-03,2.647715e-03,5.863939e-04,1.011954e-02,2.287794e-03,9.556332e-04,9.424028e-03,2.755789e-04,2.155321e-03,2.059526e-04,2.350582e-04,4.514121e-05,2.041699e-04,2.716577e+00,0.425592,0.186082,1.499197,0.302030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.537359,0.000000,1.900014,0.000000,-3.435703433e-04
0.971275,0.014805107,0.042306426,0.036432242,0.063114519,0.043227447,0.055922657,0.040201326,0.042890818,0.059509249,0.039718966,0.043201327,0.042746832,0.057257300,0.074812562,0.074911429,0.074937702,0.074956261,0.361758110,1.288673e-01,8.698806e-03,5.792177e-04,9.245649e-04,1.212258e-02,2.098120e-03,8.804786e-04,7.479270e-03,1.553714e-03,7.719865e-04,1.138751e-02,1.982899e-04,3.481770e-03,2.105356e-04,1.917325e-04,3.001037e-05,3.321302e-04,4.653692e+00,1.670198,0.450953,0.851610,0.000000,1.035861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091354,2.388404,0.000000,0.000000,0.000000,0.000000,-3.167509821e-04
0.972525,0.014902038,0.042511270,0.036493806,0.063290068,0.043649006,0.056062008,0.040145559,0.043028147,0.059546984,0.039684455,0.043626405,0.042669056,0.057336728,0.074775516,0.074873961,0.074933766,0.074894020,0.361668522,3.349261e-02,4.989666e-03,1.363352e-03,8.058558e-04,1.047247e-02,1.387472e-03,9.907828e-04,5.399639e-03,1.612242e-03,1.305245e-03,1.004234e-02,3.635462e-04,2.962069e-03,7.221622e-04,2.052166e-04,3.060825e-05,4.376431e-04,5.279447e+00,7.445670,2.420423,1.420404,0.009153,6.693933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.965700,0.000000,0.000000,0.000000,0.000000,0.000000,-1.587572535e-04
0.973775,0.015032592,0.042700998,0.036675357,0.063450288,0.044055237,0.056186032,0.040074465,0.043150147,0.059569390,0.039634616,0.044036154,0.042575951,0.057467784,0.074778114,0.074860868,0.074923313,0.074842112,0.361563606,4.833992e-03,1.058693e-02,2.624762e-04,1.281291e-03,3.718549e-03,1.997025e-03,7.120162e-04,1.049522e-02,2.451205e-03,1.497648e-03,4.092407e-03,5.327330e-04,1.522507e-03,6.786572e-04,5.094141e-04,1.062152e-04,6.200628e-04,4.115766e+00,6.140610,5.305705,1.214933,6.173505,2.114559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.880301,0.528536,0.000000,0.000000,0.000000,0.000000,5.342157426e-05
