step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
721,3.610000,2.536239e+01,3.070082e+02,1.720423e+00,0.000000e+00,0.000000e+00,4.028298e+03,3.826883e+03,2.896414e+03,1.702492e+03,0.000000e+00,9.500000e-01,7.000000e-01,1,5
722,3.615000,2.312710e+01,3.203992e+02,2.235293e+00,1.903762e-03,0.000000e+00,4.030533e+03,3.829006e+03,2.896416e+03,1.702492e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,5
723,3.620000,2.132437e+01,3.002168e+02,1.802729e+00,0.000000e+00,0.000000e+00,4.032336e+03,3.830719e+03,2.896416e+03,1.702492e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,5
724,3.625000,1.990321e+01,2.912371e+02,1.421161e+00,5.930218e-02,0.000000e+00,4.033757e+03,3.832069e+03,2.896475e+03,1.702492e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,9
725,3.630000,1.894046e+01,2.842069e+02,9.627524e-01,0.000000e+00,7.846241e-03,4.034720e+03,3.832984e+03,2.896475e+03,1.702500e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,11
726,3.635000,1.840783e+01,2.753789e+02,5.326302e-01,0.000000e+00,4.053582e-03,4.035252e+03,3.833490e+03,2.896475e+03,1.702504e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,12
727,3.640000,1.832206e+01,2.678196e+02,1.041653e-01,6.884850e-03,0.000000e+00,4.035357e+03,3.833589e+03,2.896482e+03,1.702504e+03,1.000000e+00,9.500000e-01,7.000000e-01,2,13
728,3.645000,1.864042e+01,2.631687e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.035357e+03,3.833589e+03,2.896482e+03,1.702504e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,8
729,3.650000,1.533180e+01,2.608330e+02,3.308627e+00,3.143195e+00,0.000000e+00,4.038665e+03,3.836732e+03,2.899626e+03,1.702504e+03,2.529260e-01,9.500000e-01,7.000000e-01,0,9
730,3.655000,1.588346e+01,2.532733e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.038665e+03,3.836732e+03,2.899626e+03,1.702504e+03,0.000000e+00,9.500000e-01,7.000000e-01,1,11
731,3.660000,1.650592e+01,2.519177e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.038665e+03,3.836732e+03,2.899626e+03,1.702504e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,11
732,3.665000,2.523143e+01,2.480233e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.038665e+03,3.836732e+03,2.899626e+03,1.702504e+03,0.000000e+00,9.500000e-01,7.000000e-01,3,13
733,3.670000,2.215033e+01,2.662975e+02,3.081099e+00,0.000000e+00,4.878359e+00,4.041746e+03,3.839659e+03,2.899626e+03,1.707382e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,10
734,3.675000,2.250168e+01,2.507084e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.041746e+03,3.839659e+03,2.899626e+03,1.707382e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,9
735,3.680000,2.462785e+01,2.450217e+02,4.950696e-01,4.703161e-01,0.000000e+00,4.042241e+03,3.840129e+03,2.900096e+03,1.707382e+03,1.357539e-01,9.500000e-01,7.000000e-01,3,12
736,3.685000,2.495395e+01,2.469022e+02,0.000000e+00,0.000000e+00,2.176634e+00,4.042241e+03,3.840129e+03,2.900096e+03,1.709559e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,12
737,3.690000,2.519571e+01,2.410725e+02,1.720188e-02,1.634178e-02,0.000000e+00,4.042259e+03,3.840146e+03,2.900112e+03,1.709559e+03,2.118590e-02,9.500000e-01,7.000000e-01,3,13
738,3.695000,2.747493e+01,2.338465e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.042259e+03,3.840146e+03,2.900112e+03,1.709559e+03,0.000000e+00,9.500000e-01,7.000000e-01,2,8
739,3.700000,1.620363e+01,1.665149e+02,1.127130e+01,0.000000e+00,6.762753e+01,4.053530e+03,3.850853e+03,2.900112e+03,1.777186e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,8
740,3.705000,2.084981e+01,1.537863e+02,8.399674e-01,4.137232e-03,0.000000e+00,4.054370e+03,3.851651e+03,2.900116e+03,1.777186e+03,1.000000e+00,9.500000e-01,7.000000e-01,1,10
741,3.710000,1.942729e+01,1.941552e+02,1.433080e+00,1.364858e-02,0.000000e+00,4.055803e+03,3.853013e+03,2.900130e+03,1.777186e+03,1.000000e+00,9.500000e-01,7.000000e-01,1,9
742,3.715000,1.842740e+01,1.727500e+02,1.001125e+00,1.596367e-03,0.000000e+00,4.056804e+03,3.853964e+03,2.900132e+03,1.777186e+03,1.000000e+00,9.500000e-01,7.000000e-01,1,9
743,3.720000,1.785666e+01,1.608756e+02,5.707381e-01,0.000000e+00,0.000000e+00,4.057375e+03,3.854506e+03,2.900132e+03,1.777186e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,8
744,3.725000,1.771634e+01,1.539533e+02,1.403204e-01,0.000000e+00,0.000000e+00,4.057515e+03,3.854639e+03,2.900132e+03,1.777186e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,8
745,3.730000,1.800097e+01,1.476503e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.057515e+03,3.854639e+03,2.900132e+03,1.777186e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,10
746,3.735000,1.872812e+01,1.422026e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.057515e+03,3.854639e+03,2.900132e+03,1.777186e+03,0.000000e+00,9.500000e-01,7.000000e-01,1,10
747,3.740000,1.937665e+01,1.378848e+02,0.000000e+00,0.000000e+00,9.073805e-01,4.057515e+03,3.854639e+03,2.900132e+03,1.778094e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,13
748,3.745000,2.067910e+01,1.350020e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.057515e+03,3.854639e+03,2.900132e+03,1.778094e+03,0.000000e+00,9.500000e-01,7.000000e-01,3,14
749,3.750000,2.187823e+01,1.312744e+02,0.000000e+00,0.000000e+00,2.603979e-02,4.057515e+03,3.854639e+03,2.900132e+03,1.778120e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,15
750,3.755000,1.585520e+01,1.163547e+02,6.023025e+00,0.000000e+00,1.140271e+01,4.063538e+03,3.860361e+03,2.900132e+03,1.789522e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,15
751,3.760000,1.997517e+01,1.075319e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.063538e+03,3.860361e+03,2.900132e+03,1.789522e+03,0.000000e+00,9.500000e-01,7.000000e-01,4,15
752,3.765000,2.082046e+01,1.298584e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.063538e+03,3.860361e+03,2.900132e+03,1.789522e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,8
753,3.770000,2.209664e+01,1.214594e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.063538e+03,3.860361e+03,2.900132e+03,1.789522e+03,0.000000e+00,9.500000e-01,7.000000e-01,1,8
754,3.775000,9.368811e+00,1.293128e+02,1.272783e+01,1.209144e+01,0.000000e+00,4.076266e+03,3.872453e+03,2.912223e+03,1.789522e+03,2.081840e-01,9.500000e-01,7.000000e-01,0,7
755,3.780000,8.347015e+00,1.260979e+02,1.021796e+00,0.000000e+00,2.065468e-03,4.077288e+03,3.873423e+03,2.912223e+03,1.789524e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,8
756,3.785000,1.013290e+01,1.233140e+02,1.489051e-01,1.414598e-01,0.000000e+00,4.077437e+03,3.873565e+03,2.912365e+03,1.789524e+03,5.637048e-01,9.500000e-01,7.000000e-01,2,10
757,3.790000,9.632764e+00,1.184496e+02,5.001389e-01,0.000000e+00,1.201668e-04,4.077937e+03,3.874040e+03,2.912365e+03,1.789525e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,10
758,3.795000,9.547144e+00,1.129096e+02,8.562046e-02,0.000000e+00,0.000000e+00,4.078022e+03,3.874121e+03,2.912365e+03,1.789525e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,9
759,3.800000,9.344312e+00,1.103601e+02,2.239311e-01,2.127345e-01,0.000000e+00,4.078246e+03,3.874334e+03,2.912577e+03,1.789525e+03,1.759535e-01,9.500000e-01,7.000000e-01,1,13
760,3.805000,9.963589e+00,1.077756e+02,0.000000e+00,0.000000e+00,3.059462e-02,4.078246e+03,3.874334e+03,2.912577e+03,1.789555e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,14
761,3.810000,9.565973e+00,1.050697e+02,5.399780e-01,5.129791e-01,0.000000e+00,4.078786e+03,3.874847e+03,2.913090e+03,1.789555e+03,8.128324e-01,9.500000e-01,7.000000e-01,1,16
762,3.815000,1.088264e+01,1.020965e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.078786e+03,3.874847e+03,2.913090e+03,1.789555e+03,0.000000e+00,9.500000e-01,7.000000e-01,4,19
763,3.820000,9.842470e+00,8.580560e+01,1.040170e+00,0.000000e+00,1.518411e+01,4.079826e+03,3.875835e+03,2.913090e+03,1.804739e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,16
764,3.825000,1.147571e+01,8.231588e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.079826e+03,3.875835e+03,2.913090e+03,1.804739e+03,0.000000e+00,9.500000e-01,7.000000e-01,3,15
765,3.830000,1.108135e+01,7.676921e+01,3.974375e-01,3.775657e-01,0.000000e+00,4.080224e+03,3.876213e+03,2.913468e+03,1.804739e+03,1.105737e-01,9.500000e-01,7.000000e-01,2,13
766,3.835000,1.197682e+01,7.380680e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.080224e+03,3.876213e+03,2.913468e+03,1.804739e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,11
767,3.840000,1.633006e+01,7.210688e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.080224e+03,3.876213e+03,2.913468e+03,1.804739e+03,0.000000e+00,9.500000e-01,7.000000e-01,1,10
768,3.845000,1.671108e+01,8.371376e+01,0.000000e+00,0.000000e+00,3.682686e-01,4.080224e+03,3.876213e+03,2.913468e+03,1.805108e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,11
769,3.850000,1.764176e+01,7.937337e+01,0.000000e+00,0.000000e+00,1.922019e-02,4.080224e+03,3.876213e+03,2.913468e+03,1.805127e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,12
770,3.855000,1.728008e+01,7.709774e+01,3.950616e-01,3.753085e-01,0.000000e+00,4.080619e+03,3.876588e+03,2.913843e+03,1.805127e+03,2.483148e-02,9.500000e-01,7.000000e-01,2,14
771,3.860000,1.851974e+01,7.534056e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.080619e+03,3.876588e+03,2.913843e+03,1.805127e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,10
772,3.865000,2.005613e+01,7.325784e+01,0.000000e+00,0.000000e+00,1.360062e-02,4.080619e+03,3.876588e+03,2.913843e+03,1.805140e+03,1.000000e+00,9.500000e-01,7.000000e-01,2,16
773,3.870000,2.225131e+01,6.951207e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.080619e+03,3.876588e+03,2.913843e+03,1.805140e+03,0.000000e+00,9.500000e-01,7.000000e-01,5,18
774,3.875000,1.987393e+01,6.346444e+01,2.377383e+00,0.000000e+00,1.227539e+01,4.082996e+03,3.878847e+03,2.913843e+03,1.817416e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,12
775,3.880000,2.237308e+01,5.977153e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.082996e+03,3.878847e+03,2.913843e+03,1.817416e+03,0.000000e+00,9.500000e-01,7.000000e-01,2,13
776,3.885000,2.369923e+01,6.100933e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.082996e+03,3.878847e+03,2.913843e+03,1.817416e+03,0.000000e+00,9.500000e-01,7.000000e-01,1,11
777,3.890000,2.533647e+01,5.771037e+01,0.000000e+00,0.000000e+00,4.125230e-02,4.082996e+03,3.878847e+03,2.913843e+03,1.817457e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,11
778,3.895000,2.740008e+01,5.618958e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.082996e+03,3.878847e+03,2.913843e+03,1.817457e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,14
779,3.900000,2.828990e+01,4.810247e+01,0.000000e+00,0.000000e+00,6.915472e+00,4.082996e+03,3.878847e+03,2.913843e+03,1.824372e+03,1.000000e+00,9.500000e-01,7.000000e-01,1,15
780,3.905000,3.046527e+01,4.612259e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.082996e+03,3.878847e+03,2.913843e+03,1.824372e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,14
781,3.910000,3.366497e+01,4.477595e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.082996e+03,3.878847e+03,2.913843e+03,1.824372e+03,0.000000e+00,9.500000e-01,7.000000e-01,3,18
782,3.915000,2.982581e+01,4.309134e+01,3.839156e+00,0.000000e+00,1.828822e+01,4.086835e+03,3.882494e+03,2.913843e+03,1.842661e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,16
783,3.920000,3.170082e+01,3.662457e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.086835e+03,3.882494e+03,2.913843e+03,1.842661e+03,0.000000e+00,9.500000e-01,7.000000e-01,4,16
784,3.925000,1.633095e+01,5.140619e+01,1.649325e+01,1.543163e+01,0.000000e+00,4.103329e+03,3.898162e+03,2.929275e+03,1.842661e+03,1.000000e+00,9.500000e-01,7.000000e-01,2,12
785,3.930000,1.575824e+01,4.073626e+01,5.727159e-01,0.000000e+00,5.468748e+00,4.103901e+03,3.898706e+03,2.929275e+03,1.848129e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,12
786,3.935000,1.081450e+01,4.399070e+01,8.000348e+00,7.600330e+00,0.000000e+00,4.111902e+03,3.906307e+03,2.936875e+03,1.848129e+03,6.982964e-01,9.500000e-01,7.000000e-01,3,18
787,3.940000,9.840757e+00,4.950997e+01,9.737410e-01,0.000000e+00,4.056216e-03,4.112876e+03,3.907232e+03,2.936875e+03,1.848133e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,19
788,3.945000,8.029185e+00,4.506103e+01,1.811572e+00,0.000000e+00,1.563007e+00,4.114687e+03,3.908953e+03,2.936875e+03,1.849696e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,20
789,3.950000,1.046923e+01,4.280045e+01,4.669969e-01,7.248937e-02,0.000000e+00,4.115154e+03,3.909396e+03,2.936948e+03,1.849696e+03,1.000000e+00,9.500000e-01,7.000000e-01,6,21
790,3.955000,8.510220e+00,6.049087e+01,1.959006e+00,0.000000e+00,1.490434e+00,4.117113e+03,3.911257e+03,2.936948e+03,1.851187e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,11
791,3.960000,7.293158e+00,5.768270e+01,1.290892e+00,3.089761e-01,0.000000e+00,4.118404e+03,3.912484e+03,2.937257e+03,1.851187e+03,1.000000e+00,9.500000e-01,7.000000e-01,2,11
792,3.965000,6.865601e+00,5.556206e+01,5.283820e-01,1.038457e-01,0.000000e+00,4.118932e+03,3.912986e+03,2.937360e+03,1.851187e+03,1.000000e+00,9.500000e-01,7.000000e-01,2,11
793,3.970000,6.825071e+00,5.455038e+01,4.052959e-02,0.000000e+00,1.153446e-01,4.118973e+03,3.913024e+03,2.937360e+03,1.851302e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,14
794,3.975000,5.546265e+00,5.489797e+01,1.539100e+00,1.462145e+00,0.000000e+00,4.120512e+03,3.914486e+03,2.938823e+03,1.851302e+03,1.456751e-01,9.500000e-01,7.000000e-01,3,16
795,3.980000,4.665737e+00,5.340279e+01,8.805274e-01,0.000000e+00,3.560831e-01,4.121393e+03,3.915323e+03,2.938823e+03,1.851658e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,8
796,3.985000,5.195233e+00,5.170991e+01,0.000000e+00,0.000000e+00,1.867048e-02,4.121393e+03,3.915323e+03,2.938823e+03,1.851677e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,8
797,3.990000,7.742474e+00,5.053148e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.121393e+03,3.915323e+03,2.938823e+03,1.851677e+03,0.000000e+00,9.500000e-01,7.000000e-01,3,14
798,3.995000,8.063399e+00,6.951929e+01,0.000000e+00,0.000000e+00,3.148006e-03,4.121393e+03,3.915323e+03,2.938823e+03,1.851680e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,14
799,4.000000,7.679653e+00,6.757623e+01,1.084152e+00,1.029944e+00,0.000000e+00,4.122477e+03,3.916353e+03,2.939852e+03,1.851680e+03,2.360166e-01,9.500000e-01,7.000000e-01,3,17
800,4.005000,8.639978e+00,6.123125e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.122477e+03,3.916353e+03,2.939852e+03,1.851680e+03,0.000000e+00,9.500000e-01,7.000000e-01,2,15
801,4.010000,8.564031e+00,6.929285e+01,7.594746e-02,0.000000e+00,1.033412e+00,4.122553e+03,3.916425e+03,2.939852e+03,1.852714e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,17
802,4.015000,8.945706e+00,6.750755e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.122553e+03,3.916425e+03,2.939852e+03,1.852714e+03,0.000000e+00,9.500000e-01,7.000000e-01,6,20
803,4.020000,7.373509e+00,6.598397e+01,1.572197e+00,1.799945e-01,0.000000e+00,4.124125e+03,3.917919e+03,2.940032e+03,1.852714e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,14
804,4.025000,5.735059e+00,5.505417e+01,1.638450e+00,0.000000e+00,8.883444e+00,4.125763e+03,3.919475e+03,2.940032e+03,1.861597e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,17
805,4.030000,9.580657e+00,5.329413e+01,4.803973e-01,4.563774e-01,0.000000e+00,4.126244e+03,3.919932e+03,2.940489e+03,1.861597e+03,1.106462e-01,9.500000e-01,7.000000e-01,6,19
806,4.035000,9.394274e+00,7.882120e+01,1.863825e-01,2.303720e-05,0.000000e+00,4.126430e+03,3.920109e+03,2.940489e+03,1.861597e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,9
807,4.040000,9.586172e+00,7.471984e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.126430e+03,3.920109e+03,2.940489e+03,1.861597e+03,0.000000e+00,9.500000e-01,7.000000e-01,1,12
808,4.045000,1.040042e+01,7.201359e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.126430e+03,3.920109e+03,2.940489e+03,1.861597e+03,0.000000e+00,9.500000e-01,7.000000e-01,3,8
809,4.050000,5.089090e+00,6.630344e+01,5.311329e+00,0.000000e+00,4.592345e+00,4.131741e+03,3.925154e+03,2.940489e+03,1.866189e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,5
810,4.055000,4.210585e+00,6.418524e+01,1.612705e+00,1.532069e+00,0.000000e+00,4.133354e+03,3.926686e+03,2.942021e+03,1.866189e+03,1.210167e-01,9.500000e-01,7.000000e-01,1,11
811,4.060000,4.188776e+00,6.216116e+01,1.588846e-02,0.000000e+00,1.560698e-01,4.133370e+03,3.926702e+03,2.942021e+03,1.866345e+03,1.000000e+00,9.500000e-01,7.000000e-01,1,15
812,4.065000,4.652691e+00,6.038569e+01,0.000000e+00,0.000000e+00,1.661113e-02,4.133370e+03,3.926702e+03,2.942021e+03,1.866362e+03,1.000000e+00,9.500000e-01,7.000000e-01,1,18
813,4.070000,5.137679e+00,6.044054e+01,1.515352e+00,1.439585e+00,0.000000e+00,4.134885e+03,3.928141e+03,2.943461e+03,1.866362e+03,1.683381e-01,9.500000e-01,7.000000e-01,4,20
814,4.075000,2.945957e+00,6.324724e+01,2.192155e+00,0.000000e+00,1.249695e+01,4.137078e+03,3.930224e+03,2.943461e+03,1.878859e+03,1.000000e+00,9.500000e-01,7.000000e-01,1,16
815,4.080000,2.768324e+00,5.952199e+01,2.147588e-01,1.286023e-01,0.000000e+00,4.137292e+03,3.930428e+03,2.943589e+03,1.878859e+03,1.000000e+00,9.500000e-01,7.000000e-01,1,12
816,4.085000,3.515027e+00,5.874023e+01,1.593143e+00,1.513485e+00,0.000000e+00,4.138885e+03,3.931941e+03,2.945103e+03,1.878859e+03,1.864885e-01,9.500000e-01,7.000000e-01,3,17
817,4.090000,3.125758e+00,8.106253e+01,3.892690e-01,0.000000e+00,6.165679e-03,4.139275e+03,3.932311e+03,2.945103e+03,1.878865e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,16
818,4.095000,4.036442e+00,7.698280e+01,4.607789e-02,0.000000e+00,3.166828e-04,4.139321e+03,3.932355e+03,2.945103e+03,1.878865e+03,1.000000e+00,9.500000e-01,7.000000e-01,4,18
819,4.100000,4.083929e+00,7.431637e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.139321e+03,3.932355e+03,2.945103e+03,1.878865e+03,0.000000e+00,9.500000e-01,7.000000e-01,1,11
820,4.105000,2.888276e+00,6.126744e+01,1.195653e+00,0.000000e+00,1.006896e+01,4.140516e+03,3.933491e+03,2.945103e+03,1.888934e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,14
821,4.110000,5.681734e+00,6.011865e+01,1.390221e+00,1.320710e+00,0.000000e+00,4.141907e+03,3.934811e+03,2.946423e+03,1.888934e+03,2.535120e-01,9.500000e-01,7.000000e-01,5,16
822,4.115000,4.290660e+00,7.399250e+01,1.392401e+00,0.000000e+00,1.162860e+00,4.143299e+03,3.936134e+03,2.946423e+03,1.890097e+03,1.000000e+00,9.500000e-01,7.000000e-01,1,11
823,4.120000,3.724169e+00,6.821015e+01,5.664911e-01,4.646230e-02,0.000000e+00,4.143866e+03,3.936672e+03,2.946470e+03,1.890097e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,11
824,4.125000,4.337429e+00,6.546645e+01,1.937748e-01,1.358888e-01,0.000000e+00,4.144059e+03,3.936856e+03,2.946606e+03,1.890097e+03,1.000000e+00,9.500000e-01,7.000000e-01,3,11
825,4.130000,2.731006e+00,6.293492e+01,1.606423e+00,0.000000e+00,7.589956e+00,4.145666e+03,3.938382e+03,2.946606e+03,1.897687e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,11
826,4.135000,2.449074e+00,6.108287e+01,1.398361e+00,1.328443e+00,0.000000e+00,4.147064e+03,3.939711e+03,2.947934e+03,1.897687e+03,2.449232e-01,9.500000e-01,7.000000e-01,3,14
827,4.140000,1.846257e+00,5.811976e+01,6.072925e-01,1.278705e-01,0.000000e+00,4.147671e+03,3.940288e+03,2.948062e+03,1.897687e+03,1.000000e+00,9.500000e-01,7.000000e-01,2,17
828,4.145000,1.672748e+00,5.498585e+01,1.735090e-01,0.000000e+00,0.000000e+00,4.147845e+03,3.940453e+03,2.948062e+03,1.897687e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,12
829,4.150000,3.615314e+00,5.313423e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.147845e+03,3.940453e+03,2.948062e+03,1.897687e+03,0.000000e+00,9.500000e-01,7.000000e-01,4,13
830,4.155000,3.332938e+00,5.903878e+01,2.823757e-01,0.000000e+00,3.761046e-01,4.148127e+03,3.940721e+03,2.948062e+03,1.898063e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,11
831,4.160000,3.552185e+00,5.632777e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.148127e+03,3.940721e+03,2.948062e+03,1.898063e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,10
832,4.165000,2.750326e+00,5.572908e+01,8.781861e-01,8.342768e-01,0.000000e+00,4.149005e+03,3.941555e+03,2.948896e+03,1.898063e+03,7.977655e-02,9.500000e-01,7.000000e-01,1,12
833,4.170000,1.930858e+00,5.110912e+01,8.194682e-01,0.000000e+00,3.997519e+00,4.149825e+03,3.942334e+03,2.948896e+03,1.902061e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,18
834,4.175000,1.980062e+00,4.982980e+01,4.986249e-01,4.736936e-01,0.000000e+00,4.150324e+03,3.942807e+03,2.949370e+03,1.902061e+03,1.538978e-01,9.500000e-01,7.000000e-01,2,19
835,4.180000,2.069607e+00,4.525509e+01,6.806822e-02,6.466481e-02,0.000000e+00,4.150392e+03,3.942872e+03,2.949435e+03,1.902061e+03,3.173833e-01,9.500000e-01,7.000000e-01,4,20
836,4.185000,2.253691e+00,4.767430e+01,0.000000e+00,0.000000e+00,6.892834e-01,4.150392e+03,3.942872e+03,2.949435e+03,1.902750e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,9
837,4.190000,3.201584e+00,4.659796e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.150392e+03,3.942872e+03,2.949435e+03,1.902750e+03,0.000000e+00,9.500000e-01,7.000000e-01,3,10
838,4.195000,1.718529e+00,4.695768e+01,1.483055e+00,1.408902e+00,0.000000e+00,4.151875e+03,3.944281e+03,2.950844e+03,1.902750e+03,9.246824e-01,9.500000e-01,7.000000e-01,0,14
839,4.200000,2.294609e+00,4.337438e+01,0.000000e+00,0.000000e+00,9.218404e-01,4.151875e+03,3.944281e+03,2.950844e+03,1.903672e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,19
840,4.205000,4.270598e+00,4.208164e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.151875e+03,3.944281e+03,2.950844e+03,1.903672e+03,0.000000e+00,9.500000e-01,7.000000e-01,5,23
841,4.210000,2.044324e+00,4.426876e+01,2.354235e+00,0.000000e+00,7.049381e+00,4.154229e+03,3.946517e+03,2.950844e+03,1.910721e+03,1.000000e+00,9.500000e-01,7.000000e-01,1,14
842,4.215000,1.830318e+00,3.826640e+01,2.140064e-01,0.000000e+00,7.205780e-02,4.154443e+03,3.946721e+03,2.950844e+03,1.910793e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,15
843,4.220000,2.601846e+00,3.542577e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.154443e+03,3.946721e+03,2.950844e+03,1.910793e+03,0.000000e+00,9.500000e-01,7.000000e-01,3,16
844,4.225000,2.674972e+00,4.441874e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.154443e+03,3.946721e+03,2.950844e+03,1.910793e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,14
845,4.230000,1.823299e+00,4.319648e+01,1.393917e+00,1.324221e+00,0.000000e+00,4.155837e+03,3.948045e+03,2.952168e+03,1.910793e+03,1.309544e-01,9.500000e-01,7.000000e-01,2,17
846,4.235000,1.943309e+00,4.066341e+01,4.332092e-01,1.112651e-01,0.000000e+00,4.156270e+03,3.948457e+03,2.952279e+03,1.910793e+03,1.000000e+00,9.500000e-01,7.000000e-01,1,16
847,4.240000,1.554308e+00,4.903700e+01,3.890014e-01,0.000000e+00,0.000000e+00,4.156659e+03,3.948826e+03,2.952279e+03,1.910793e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,15
848,4.245000,1.655659e+00,4.705446e+01,1.443010e-02,1.370859e-02,0.000000e+00,4.156673e+03,3.948840e+03,2.952293e+03,1.910793e+03,3.477602e-01,9.500000e-01,7.000000e-01,3,16
849,4.250000,1.725076e+00,4.583751e+01,0.000000e+00,0.000000e+00,2.563585e-01,4.156673e+03,3.948840e+03,2.952293e+03,1.911050e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,12
