step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
806,4.035000,1.467166e+00,2.418015e+01,5.155392e-01,0.000000e+00,0.000000e+00,2.935698e+03,2.788913e+03,7.480213e+02,1.410495e+02,0.000000e+00,9.500000e-01,7.000000e-01,0,14
807,4.040000,1.372596e+00,2.357376e+01,9.809521e-02,0.000000e+00,0.000000e+00,2.935796e+03,2.789006e+03,7.480213e+02,1.410495e+02,0.000000e+00,9.500000e-01,7.000000e-01,1,14
808,4.045000,1.171215e+00,2.307512e+01,2.013811e-01,1.713121e-01,0.000000e+00,2.935998e+03,2.789198e+03,7.481926e+02,1.410495e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,24
809,4.050000,3.697047e-02,2.065049e+01,1.134244e+00,0.000000e+00,1.793009e+00,2.937132e+03,2.790275e+03,7.481926e+02,1.428425e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,28
810,4.055000,1.112917e+00,2.011315e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.937132e+03,2.790275e+03,7.481926e+02,1.428425e+02,0.000000e+00,9.500000e-01,7.000000e-01,5,32
811,4.060000,1.020142e+00,2.188256e+01,9.277529e-02,0.000000e+00,7.059246e-03,2.937225e+03,2.790363e+03,7.481926e+02,1.428496e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,20
812,4.065000,1.345269e+00,2.128707e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.937225e+03,2.790363e+03,7.481926e+02,1.428496e+02,0.000000e+00,9.500000e-01,7.000000e-01,3,26
813,4.070000,6.851117e-02,2.140897e+01,1.276758e+00,7.165509e-01,0.000000e+00,2.938501e+03,2.791576e+03,7.489092e+02,1.428496e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,22
814,4.075000,6.216403e-02,2.073310e+01,6.347142e-03,0.000000e+00,0.000000e+00,2.938508e+03,2.791582e+03,7.489092e+02,1.428496e+02,0.000000e+00,9.500000e-01,7.000000e-01,0,22
815,4.080000,1.745703e+00,2.027348e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.938508e+03,2.791582e+03,7.489092e+02,1.428496e+02,0.000000e+00,9.500000e-01,7.000000e-01,3,26
816,4.085000,1.380354e+00,2.376682e+01,3.653490e-01,0.000000e+00,5.884881e-03,2.938873e+03,2.791929e+03,7.489092e+02,1.428555e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,20
817,4.090000,1.045711e+00,2.343826e+01,3.434450e-01,3.262727e-01,0.000000e+00,2.939217e+03,2.792256e+03,7.492355e+02,1.428555e+02,7.498015e-01,9.500000e-01,7.000000e-01,3,32
818,4.095000,7.014263e-02,2.321585e+01,1.006206e+00,4.891197e-01,0.000000e+00,2.940223e+03,2.793212e+03,7.497246e+02,1.428555e+02,1.000000e+00,9.500000e-01,7.000000e-01,1,28
819,4.100000,5.486321e-02,2.264854e+01,1.527942e-02,0.000000e+00,2.502676e-03,2.940238e+03,2.793226e+03,7.497246e+02,1.428580e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,28
820,4.105000,1.223254e+00,2.218950e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.940238e+03,2.793226e+03,7.497246e+02,1.428580e+02,0.000000e+00,9.500000e-01,7.000000e-01,5,32
821,4.110000,1.232967e+00,2.364590e+01,0.000000e+00,0.000000e+00,1.539142e-01,2.940238e+03,2.793226e+03,7.497246e+02,1.430119e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,22
822,4.115000,1.677162e+00,2.300771e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.940238e+03,2.793226e+03,7.497246e+02,1.430119e+02,0.000000e+00,9.500000e-01,7.000000e-01,3,28
823,4.120000,7.963258e-02,2.352723e+01,1.597530e+00,1.185599e+00,0.000000e+00,2.941836e+03,2.794744e+03,7.509102e+02,1.430119e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,24
824,4.125000,3.295283e-02,2.280215e+01,4.667975e-02,0.000000e+00,0.000000e+00,2.941882e+03,2.794788e+03,7.509102e+02,1.430119e+02,0.000000e+00,9.500000e-01,7.000000e-01,0,24
825,4.130000,1.914843e+00,2.231495e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.941882e+03,2.794788e+03,7.509102e+02,1.430119e+02,0.000000e+00,9.500000e-01,7.000000e-01,3,28
826,4.135000,1.438000e+00,2.593870e+01,4.768436e-01,0.000000e+00,6.100361e-03,2.942359e+03,2.795241e+03,7.509102e+02,1.430180e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,20
827,4.140000,1.248393e+00,2.532774e+01,1.970986e-01,1.158670e-01,0.000000e+00,2.942556e+03,2.795428e+03,7.510260e+02,1.430180e+02,1.000000e+00,9.500000e-01,7.000000e-01,2,22
828,4.145000,9.702585e-02,2.538042e+01,1.168284e+00,8.151600e-01,0.000000e+00,2.943725e+03,2.796538e+03,7.518412e+02,1.430180e+02,1.000000e+00,9.500000e-01,7.000000e-01,1,28
829,4.150000,2.526047e-02,2.468369e+01,7.176539e-02,0.000000e+00,0.000000e+00,2.943796e+03,2.796606e+03,7.518412e+02,1.430180e+02,0.000000e+00,9.500000e-01,7.000000e-01,0,28
830,4.155000,1.246993e+00,2.421281e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.943796e+03,2.796606e+03,7.518412e+02,1.430180e+02,0.000000e+00,9.500000e-01,7.000000e-01,4,30
831,4.160000,1.165208e+00,2.592373e+01,8.178458e-02,0.000000e+00,1.567715e-01,2.943878e+03,2.796684e+03,7.518412e+02,1.431748e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,22
832,4.165000,1.504083e+00,2.518869e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.943878e+03,2.796684e+03,7.518412e+02,1.431748e+02,0.000000e+00,9.500000e-01,7.000000e-01,3,28
833,4.170000,2.173482e+00,2.444158e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.943878e+03,2.796684e+03,7.518412e+02,1.431748e+02,0.000000e+00,9.500000e-01,7.000000e-01,0,20
834,4.175000,2.554127e-02,2.012450e+01,2.147941e+00,0.000000e+00,3.707411e+00,2.946026e+03,2.798725e+03,7.518412e+02,1.468822e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,26
835,4.180000,1.905665e+00,1.948101e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.946026e+03,2.798725e+03,7.518412e+02,1.468822e+02,0.000000e+00,9.500000e-01,7.000000e-01,4,28
836,4.185000,1.317078e+00,2.240084e+01,5.885871e-01,0.000000e+00,1.629432e-01,2.946615e+03,2.799284e+03,7.518412e+02,1.470451e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,20
837,4.190000,1.184853e+00,2.184337e+01,1.636420e-01,0.000000e+00,0.000000e+00,2.946778e+03,2.799439e+03,7.518412e+02,1.470451e+02,0.000000e+00,9.500000e-01,7.000000e-01,3,20
838,4.195000,1.366728e+00,2.120334e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.946778e+03,2.799439e+03,7.518412e+02,1.470451e+02,0.000000e+00,9.500000e-01,7.000000e-01,0,20
839,4.200000,4.429940e-02,1.876892e+01,1.322429e+00,0.000000e+00,1.878730e+00,2.948101e+03,2.800696e+03,7.518412e+02,1.489238e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,26
840,4.205000,1.012977e+00,1.817394e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.948101e+03,2.800696e+03,7.518412e+02,1.489238e+02,0.000000e+00,9.500000e-01,7.000000e-01,4,30
841,4.210000,9.751679e-01,1.939326e+01,3.780872e-02,0.000000e+00,1.968530e-01,2.948138e+03,2.800732e+03,7.518412e+02,1.491207e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,27
842,4.215000,1.391943e+00,1.888451e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.948138e+03,2.800732e+03,7.518412e+02,1.491207e+02,0.000000e+00,9.500000e-01,7.000000e-01,5,30
843,4.220000,4.534082e-02,1.902150e+01,1.346602e+00,6.747752e-01,0.000000e+00,2.949485e+03,2.802011e+03,7.525160e+02,1.491207e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,20
844,4.225000,5.536719e-02,1.838989e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.949485e+03,2.802011e+03,7.525160e+02,1.491207e+02,0.000000e+00,9.500000e-01,7.000000e-01,0,20
845,4.230000,1.613317e+00,1.796747e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.949485e+03,2.802011e+03,7.525160e+02,1.491207e+02,0.000000e+00,9.500000e-01,7.000000e-01,3,24
846,4.235000,1.282682e+00,2.096901e+01,3.306353e-01,0.000000e+00,1.482542e-02,2.949816e+03,2.802325e+03,7.525160e+02,1.491355e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,26
847,4.240000,2.427629e-01,2.140102e+01,1.050819e+00,9.982779e-01,0.000000e+00,2.950867e+03,2.803323e+03,7.535142e+02,1.491355e+02,7.042404e-01,9.500000e-01,7.000000e-01,5,40
848,4.245000,2.065817e-02,2.073231e+01,2.221047e-01,0.000000e+00,0.000000e+00,2.951089e+03,2.803534e+03,7.535142e+02,1.491355e+02,0.000000e+00,9.500000e-01,7.000000e-01,0,26
849,4.250000,6.595716e-02,2.016922e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.951089e+03,2.803534e+03,7.535142e+02,1.491355e+02,0.000000e+00,9.500000e-01,7.000000e-01,0,26
850,4.255000,1.180034e+00,1.974946e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.951089e+03,2.803534e+03,7.535142e+02,1.491355e+02,0.000000e+00,9.500000e-01,7.000000e-01,4,34
851,4.260000,1.237622e+00,2.147139e+01,0.000000e+00,0.000000e+00,5.638584e-03,2.951089e+03,2.803534e+03,7.535142e+02,1.491412e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,24
852,4.265000,1.714420e+00,2.088545e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.951089e+03,2.803534e+03,7.535142e+02,1.491412e+02,0.000000e+00,9.500000e-01,7.000000e-01,4,28
853,4.270000,2.150509e-02,2.121778e+01,1.692914e+00,9.145708e-01,0.000000e+00,2.952782e+03,2.805142e+03,7.544288e+02,1.491412e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,20
854,4.275000,8.309614e-02,2.050098e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.952782e+03,2.805142e+03,7.544288e+02,1.491412e+02,0.000000e+00,9.500000e-01,7.000000e-01,0,20
855,4.280000,1.926824e+00,2.003290e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.952782e+03,2.805142e+03,7.544288e+02,1.491412e+02,0.000000e+00,9.500000e-01,7.000000e-01,3,24
856,4.285000,1.546141e+00,2.317580e+01,3.806830e-01,0.000000e+00,1.907243e-02,2.953162e+03,2.805504e+03,7.544288e+02,1.491602e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,26
857,4.290000,1.185892e+00,2.291704e+01,3.717985e-01,3.532086e-01,0.000000e+00,2.953534e+03,2.805857e+03,7.547820e+02,1.491602e+02,8.825974e-01,9.500000e-01,7.000000e-01,5,34
858,4.295000,8.903114e-02,2.275065e+01,1.124858e+00,5.185516e-01,0.000000e+00,2.954659e+03,2.806926e+03,7.553006e+02,1.491602e+02,1.000000e+00,9.500000e-01,7.000000e-01,1,26
859,4.300000,3.752209e-02,2.219132e+01,5.150905e-02,0.000000e+00,0.000000e+00,2.954710e+03,2.806975e+03,7.553006e+02,1.491602e+02,0.000000e+00,9.500000e-01,7.000000e-01,0,24
860,4.305000,1.168882e+00,2.175419e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.954710e+03,2.806975e+03,7.553006e+02,1.491602e+02,0.000000e+00,9.500000e-01,7.000000e-01,4,28
861,4.310000,1.143873e+00,2.323431e+01,2.500844e-02,0.000000e+00,1.606518e-01,2.954735e+03,2.806999e+03,7.553006e+02,1.493209e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,22
862,4.315000,1.546220e+00,2.260557e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.954735e+03,2.806999e+03,7.553006e+02,1.493209e+02,0.000000e+00,9.500000e-01,7.000000e-01,3,32
863,4.320000,6.439922e-02,2.318188e+01,1.481820e+00,1.235278e+00,0.000000e+00,2.956217e+03,2.808406e+03,7.565359e+02,1.493209e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,26
864,4.325000,3.539631e-02,2.247490e+01,2.900291e-02,0.000000e+00,0.000000e+00,2.956246e+03,2.808434e+03,7.565359e+02,1.493209e+02,0.000000e+00,9.500000e-01,7.000000e-01,0,26
865,4.330000,1.907983e+00,2.199921e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.956246e+03,2.808434e+03,7.565359e+02,1.493209e+02,0.000000e+00,9.500000e-01,7.000000e-01,4,30
866,4.335000,1.363693e+00,2.534250e+01,5.442898e-01,0.000000e+00,1.440071e-01,2.956791e+03,2.808951e+03,7.565359e+02,1.494649e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,22
867,4.340000,1.263078e+00,2.462943e+01,1.294181e-01,0.000000e+00,0.000000e+00,2.956920e+03,2.809074e+03,7.565359e+02,1.494649e+02,0.000000e+00,9.500000e-01,7.000000e-01,3,22
868,4.345000,7.809147e-02,2.471584e+01,1.184986e+00,8.548671e-01,0.000000e+00,2.958105e+03,2.810200e+03,7.573907e+02,1.494649e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,22
869,4.350000,1.693645e-02,2.389753e+01,6.115502e-02,0.000000e+00,8.784682e-02,2.958166e+03,2.810258e+03,7.573907e+02,1.495527e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,24
870,4.355000,1.257446e+00,2.344122e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.958166e+03,2.810258e+03,7.573907e+02,1.495527e+02,0.000000e+00,9.500000e-01,7.000000e-01,4,26
871,4.360000,1.158124e+00,2.503684e+01,9.932167e-02,0.000000e+00,2.117986e-01,2.958265e+03,2.810352e+03,7.573907e+02,1.497645e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,20
872,4.365000,1.500579e+00,2.432525e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.958265e+03,2.810352e+03,7.573907e+02,1.497645e+02,0.000000e+00,9.500000e-01,7.000000e-01,3,30
873,4.370000,2.195642e+00,2.360771e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.958265e+03,2.810352e+03,7.573907e+02,1.497645e+02,0.000000e+00,9.500000e-01,7.000000e-01,1,26
874,4.375000,4.537690e-02,1.935170e+01,2.150265e+00,0.000000e+00,3.678318e+00,2.960416e+03,2.812395e+03,7.573907e+02,1.534429e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,26
875,4.380000,1.930305e+00,1.872052e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.960416e+03,2.812395e+03,7.573907e+02,1.534429e+02,0.000000e+00,9.500000e-01,7.000000e-01,4,30
876,4.385000,1.310573e+00,2.115833e+01,6.197316e-01,0.000000e+00,4.113634e-01,2.961035e+03,2.812984e+03,7.573907e+02,1.538542e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,26
877,4.390000,1.194576e+00,2.062931e+01,1.469278e-01,0.000000e+00,0.000000e+00,2.961182e+03,2.813123e+03,7.573907e+02,1.538542e+02,0.000000e+00,9.500000e-01,7.000000e-01,3,22
878,4.395000,1.396813e+00,2.002169e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.961182e+03,2.813123e+03,7.573907e+02,1.538542e+02,0.000000e+00,9.500000e-01,7.000000e-01,0,18
879,4.400000,3.506234e-02,1.762441e+01,1.361751e+00,0.000000e+00,1.876571e+00,2.962544e+03,2.814417e+03,7.573907e+02,1.557308e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,24
880,4.405000,9.954692e-01,1.703997e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.962544e+03,2.814417e+03,7.573907e+02,1.557308e+02,0.000000e+00,9.500000e-01,7.000000e-01,4,28
881,4.410000,9.699084e-01,1.811856e+01,2.556087e-02,0.000000e+00,2.060828e-01,2.962570e+03,2.814441e+03,7.573907e+02,1.559369e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,29
882,4.415000,1.397740e+00,1.764309e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.962570e+03,2.814441e+03,7.573907e+02,1.559369e+02,0.000000e+00,9.500000e-01,7.000000e-01,5,28
883,4.420000,3.852915e-02,1.791413e+01,1.359211e+00,7.777132e-01,0.000000e+00,2.963929e+03,2.815732e+03,7.581684e+02,1.559369e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,24
884,4.425000,7.934862e-02,1.730040e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.963929e+03,2.815732e+03,7.581684e+02,1.559369e+02,0.000000e+00,9.500000e-01,7.000000e-01,0,22
885,4.430000,1.590799e+00,1.689559e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.963929e+03,2.815732e+03,7.581684e+02,1.559369e+02,0.000000e+00,9.500000e-01,7.000000e-01,3,28
886,4.435000,1.206949e+00,1.947407e+01,3.838505e-01,0.000000e+00,1.521565e-01,2.964313e+03,2.816097e+03,7.581684e+02,1.560890e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,30
887,4.440000,2.703809e-01,1.988781e+01,9.920003e-01,9.424003e-01,0.000000e+00,2.965305e+03,2.817039e+03,7.591108e+02,1.560890e+02,7.557628e-01,9.500000e-01,7.000000e-01,6,36
888,4.445000,3.248395e-02,1.924411e+01,2.378970e-01,0.000000e+00,0.000000e+00,2.965543e+03,2.817265e+03,7.591108e+02,1.560890e+02,0.000000e+00,9.500000e-01,7.000000e-01,0,18
889,4.450000,8.196971e-02,1.872402e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.965543e+03,2.817265e+03,7.591108e+02,1.560890e+02,0.000000e+00,9.500000e-01,7.000000e-01,0,18
890,4.455000,1.124271e+00,1.833840e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.965543e+03,2.817265e+03,7.591108e+02,1.560890e+02,0.000000e+00,9.500000e-01,7.000000e-01,2,26
891,4.460000,1.289423e+00,1.973922e+01,0.000000e+00,0.000000e+00,1.495471e-02,2.965543e+03,2.817265e+03,7.591108e+02,1.561040e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,30
892,4.465000,1.005921e+00,1.948780e+01,2.971850e-01,2.823258e-01,0.000000e+00,2.965840e+03,2.817548e+03,7.593932e+02,1.561040e+02,3.198771e-01,9.500000e-01,7.000000e-01,5,38
893,4.470000,4.048246e-02,1.931727e+01,9.918097e-01,3.697751e-01,0.000000e+00,2.966832e+03,2.818490e+03,7.597629e+02,1.561040e+02,1.000000e+00,9.500000e-01,7.000000e-01,1,24
894,4.475000,7.064384e-02,1.902278e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.966832e+03,2.818490e+03,7.597629e+02,1.561040e+02,0.000000e+00,9.500000e-01,7.000000e-01,0,20
895,4.480000,1.111481e+00,1.863951e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.966832e+03,2.818490e+03,7.597629e+02,1.561040e+02,0.000000e+00,9.500000e-01,7.000000e-01,3,28
896,4.485000,9.983012e-01,2.005840e+01,1.131801e-01,0.000000e+00,1.503372e-02,2.966945e+03,2.818598e+03,7.597629e+02,1.561190e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,32
897,4.490000,8.188836e-01,1.993122e+01,3.887054e-01,3.692702e-01,0.000000e+00,2.967333e+03,2.818967e+03,7.601322e+02,1.561190e+02,6.231816e-01,9.500000e-01,7.000000e-01,5,38
898,4.495000,8.172486e-02,1.950061e+01,7.452833e-01,1.867796e-01,0.000000e+00,2.968079e+03,2.819675e+03,7.603190e+02,1.561190e+02,1.000000e+00,9.500000e-01,7.000000e-01,1,20
899,4.500000,6.742596e-02,1.899316e+01,1.429890e-02,0.000000e+00,0.000000e+00,2.968093e+03,2.819688e+03,7.603190e+02,1.561190e+02,0.000000e+00,9.500000e-01,7.000000e-01,0,18
900,4.505000,9.263860e-01,1.860338e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968093e+03,2.819688e+03,7.603190e+02,1.561190e+02,0.000000e+00,9.500000e-01,7.000000e-01,2,22
901,4.510000,1.089679e+00,1.956536e+01,0.000000e+00,0.000000e+00,1.829636e-01,2.968093e+03,2.819688e+03,7.603190e+02,1.563020e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,30
902,4.515000,1.975501e-01,1.999898e+01,9.670524e-01,9.186998e-01,0.000000e+00,2.969060e+03,2.820607e+03,7.612377e+02,1.563020e+02,5.108883e-01,9.500000e-01,7.000000e-01,5,40
903,4.520000,3.275607e-02,1.942256e+01,1.647941e-01,0.000000e+00,0.000000e+00,2.969225e+03,2.820764e+03,7.612377e+02,1.563020e+02,0.000000e+00,9.500000e-01,7.000000e-01,0,22
904,4.525000,6.001552e-02,1.890384e+01,0.000000e+00,0.000000e+00,2.792249e-03,2.969225e+03,2.820764e+03,7.612377e+02,1.563048e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,24
905,4.530000,1.524780e+00,1.851843e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.969225e+03,2.820764e+03,7.612377e+02,1.563048e+02,0.000000e+00,9.500000e-01,7.000000e-01,4,28
906,4.535000,1.127254e+00,2.185304e+01,3.975257e-01,0.000000e+00,1.679810e-02,2.969622e+03,2.821141e+03,7.612377e+02,1.563216e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,28
907,4.540000,6.776667e-01,2.169912e+01,4.650225e-01,4.417713e-01,0.000000e+00,2.970087e+03,2.821583e+03,7.616795e+02,1.563216e+02,8.198599e-01,9.500000e-01,7.000000e-01,4,30
908,4.545000,1.262197e-02,2.121731e+01,6.650448e-01,1.338245e-01,0.000000e+00,2.970752e+03,2.822215e+03,7.618133e+02,1.563216e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,18
909,4.550000,1.251224e-01,2.058238e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.970752e+03,2.822215e+03,7.618133e+02,1.563216e+02,0.000000e+00,9.500000e-01,7.000000e-01,0,18
910,4.555000,1.305864e+00,2.015676e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.970752e+03,2.822215e+03,7.618133e+02,1.563216e+02,0.000000e+00,9.500000e-01,7.000000e-01,2,22
911,4.560000,1.370795e+00,2.152075e+01,0.000000e+00,0.000000e+00,2.727410e-01,2.970752e+03,2.822215e+03,7.618133e+02,1.565943e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,20
912,4.565000,1.932027e+00,2.096645e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.970752e+03,2.822215e+03,7.618133e+02,1.565943e+02,0.000000e+00,9.500000e-01,7.000000e-01,3,36
913,4.570000,2.820781e-02,2.131113e+01,1.903819e+00,9.292170e-01,0.000000e+00,2.972656e+03,2.824023e+03,7.627425e+02,1.565943e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,34
914,4.575000,6.285221e-02,2.056034e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.972656e+03,2.824023e+03,7.627425e+02,1.565943e+02,0.000000e+00,9.500000e-01,7.000000e-01,0,34
915,4.580000,1.891070e+00,2.007378e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.972656e+03,2.824023e+03,7.627425e+02,1.565943e+02,0.000000e+00,9.500000e-01,7.000000e-01,6,36
916,4.585000,1.455340e+00,2.314872e+01,4.357302e-01,0.000000e+00,2.633219e-03,2.973092e+03,2.824437e+03,7.627425e+02,1.565969e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,18
917,4.590000,1.317806e+00,2.267289e+01,1.465884e-01,1.229900e-01,0.000000e+00,2.973239e+03,2.824577e+03,7.628655e+02,1.565969e+02,1.000000e+00,9.500000e-01,7.000000e-01,2,20
918,4.595000,8.388279e-02,2.271758e+01,1.246394e+00,7.059198e-01,0.000000e+00,2.974485e+03,2.825761e+03,7.635714e+02,1.565969e+02,1.000000e+00,9.500000e-01,7.000000e-01,1,20
919,4.600000,4.127928e-02,2.203113e+01,4.260351e-02,0.000000e+00,0.000000e+00,2.974528e+03,2.825801e+03,7.635714e+02,1.565969e+02,0.000000e+00,9.500000e-01,7.000000e-01,0,18
920,4.605000,1.132122e+00,2.159092e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.974528e+03,2.825801e+03,7.635714e+02,1.565969e+02,0.000000e+00,9.500000e-01,7.000000e-01,2,24
921,4.610000,1.109455e+00,2.297446e+01,2.266679e-02,0.000000e+00,1.625314e-01,2.974550e+03,2.825823e+03,7.635714e+02,1.567595e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,22
922,4.615000,1.506054e+00,2.235499e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.974550e+03,2.825823e+03,7.635714e+02,1.567595e+02,0.000000e+00,9.500000e-01,7.000000e-01,4,36
923,4.620000,5.444821e-02,2.296659e+01,1.451606e+00,1.265209e+00,0.000000e+00,2.976002e+03,2.827202e+03,7.648366e+02,1.567595e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,30
924,4.625000,3.860020e-02,2.226313e+01,1.584801e-02,0.000000e+00,0.000000e+00,2.976018e+03,2.827217e+03,7.648366e+02,1.567595e+02,0.000000e+00,9.500000e-01,7.000000e-01,0,30
925,4.630000,1.908748e+00,2.178953e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.976018e+03,2.827217e+03,7.648366e+02,1.567595e+02,0.000000e+00,9.500000e-01,7.000000e-01,5,38
926,4.635000,1.372321e+00,2.504749e+01,5.364263e-01,0.000000e+00,1.310006e-01,2.976554e+03,2.827726e+03,7.648366e+02,1.568905e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,22
927,4.640000,1.274770e+00,2.434248e+01,1.241427e-01,0.000000e+00,0.000000e+00,2.976678e+03,2.827844e+03,7.648366e+02,1.568905e+02,0.000000e+00,9.500000e-01,7.000000e-01,3,22
928,4.645000,7.922981e-02,2.448764e+01,1.195540e+00,9.041990e-01,0.000000e+00,2.977874e+03,2.828980e+03,7.657408e+02,1.568905e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,20
929,4.650000,1.912618e-02,2.364300e+01,6.010362e-02,0.000000e+00,1.091940e-01,2.977934e+03,2.829037e+03,7.657408e+02,1.569997e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,25
930,4.655000,1.283110e+00,2.319124e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.977934e+03,2.829037e+03,7.657408e+02,1.569997e+02,0.000000e+00,9.500000e-01,7.000000e-01,5,26
931,4.660000,1.170211e+00,2.474281e+01,1.128993e-01,0.000000e+00,2.083928e-01,2.978047e+03,2.829145e+03,7.657408e+02,1.572081e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,15
932,4.665000,1.507527e+00,2.404246e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.978047e+03,2.829145e+03,7.657408e+02,1.572081e+02,0.000000e+00,9.500000e-01,7.000000e-01,2,27
933,4.670000,1.218704e+00,2.361088e+01,2.888237e-01,2.743825e-01,0.000000e+00,2.978336e+03,2.829419e+03,7.660152e+02,1.572081e+02,5.154665e-01,9.500000e-01,7.000000e-01,0,28
934,4.675000,3.369232e-02,2.095336e+01,1.185011e+00,0.000000e+00,2.079120e+00,2.979521e+03,2.830545e+03,7.660152e+02,1.592872e+02,1.000000e+00,9.500000e-01,7.000000e-01,0,30
