step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,9.379564e+01,8.796111e+02,3.778166e+00,0.000000e+00,0.000000e+00,3.174357e+03,3.015640e+03,2.530432e+03,3.687014e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
258,1.295000,9.076095e+01,8.499000e+02,3.034692e+00,0.000000e+00,0.000000e+00,3.177392e+03,3.018522e+03,2.530432e+03,3.687014e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
259,1.300000,8.815812e+01,8.297199e+02,2.602832e+00,0.000000e+00,0.000000e+00,3.179995e+03,3.020995e+03,2.530432e+03,3.687014e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
260,1.305000,8.598714e+01,8.297199e+02,2.170973e+00,0.000000e+00,0.000000e+00,3.182166e+03,3.023058e+03,2.530432e+03,3.687014e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
261,1.310000,8.161157e+01,8.203680e+02,4.375578e+00,4.156799e+00,0.000000e+00,3.186541e+03,3.027214e+03,2.534589e+03,3.687014e+02,6.086174e-01,9.500000e-01,5.000000e-01,0,3
262,1.315000,7.656057e+01,7.971981e+02,5.051001e+00,0.000000e+00,4.119575e+00,3.191592e+03,3.032013e+03,2.534589e+03,3.728209e+02,1.000000e+00,9.500000e-01,5.000000e-01,2,4
263,1.320000,7.520803e+01,7.743882e+02,1.352538e+00,0.000000e+00,5.487296e-01,3.192945e+03,3.033298e+03,2.534589e+03,3.733697e+02,1.000000e+00,9.500000e-01,5.000000e-01,2,3
264,1.325000,7.902988e+01,7.600445e+02,7.174238e-01,5.093675e-01,0.000000e+00,3.193662e+03,3.033979e+03,2.535098e+03,3.733697e+02,1.000000e+00,9.500000e-01,5.000000e-01,2,3
265,1.330000,7.871065e+01,7.600445e+02,3.192373e-01,5.093675e-01,0.000000e+00,3.193982e+03,3.034283e+03,2.535608e+03,3.733697e+02,1.000000e+00,9.500000e-01,5.000000e-01,2,0
266,1.335000,7.882327e+01,7.600445e+02,0.000000e+00,5.093675e-01,0.000000e+00,3.193982e+03,3.034283e+03,2.536117e+03,3.733697e+02,1.000000e+00,9.500000e-01,5.000000e-01,2,0
267,1.340000,7.918431e+01,7.525806e+02,0.000000e+00,0.000000e+00,1.442683e+00,3.193982e+03,3.034283e+03,2.536117e+03,3.748123e+02,1.000000e+00,9.500000e-01,5.000000e-01,0,1
268,1.345000,8.019013e+01,7.339596e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.193982e+03,3.034283e+03,2.536117e+03,3.748123e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,1
269,1.350000,8.157277e+01,7.339596e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.193982e+03,3.034283e+03,2.536117e+03,3.748123e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,0
270,1.355000,8.205974e+01,7.142261e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.193982e+03,3.034283e+03,2.536117e+03,3.748123e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
271,1.360000,8.414630e+01,7.021443e+02,0.000000e+00,0.000000e+00,1.572816e-01,3.193982e+03,3.034283e+03,2.536117e+03,3.749696e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,3
272,1.365000,8.917676e+01,6.903826e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.193982e+03,3.034283e+03,2.536117e+03,3.749696e+02,0.000000e+00,9.500000e-01,5.000000e-01,2,3
273,1.370000,7.551810e+01,6.853007e+02,1.365866e+01,1.297572e+01,0.000000e+00,3.207640e+03,3.047258e+03,2.549093e+03,3.749696e+02,5.839125e-01,9.500000e-01,5.000000e-01,0,2
274,1.375000,6.717455e+01,5.857635e+02,8.343551e+00,0.000000e+00,7.948389e+01,3.215984e+03,3.055185e+03,2.549093e+03,4.544535e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,3
275,1.380000,1.091633e+02,5.712787e+02,8.737370e-01,0.000000e+00,0.000000e+00,3.216858e+03,3.056015e+03,2.549093e+03,4.544535e+02,0.000000e+00,9.500000e-01,5.000000e-01,2,2
276,1.385000,1.020396e+02,1.152095e+03,7.123654e+00,0.000000e+00,8.552605e+00,3.223981e+03,3.062782e+03,2.549093e+03,4.630061e+02,1.000000e+00,9.500000e-01,5.000000e-01,0,1
277,1.390000,9.757863e+01,1.005345e+03,4.460972e+00,0.000000e+00,0.000000e+00,3.228442e+03,3.067020e+03,2.549093e+03,4.630061e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,1
278,1.395000,9.786465e+01,9.314372e+02,4.247943e+00,0.000000e+00,0.000000e+00,3.232690e+03,3.071056e+03,2.549093e+03,4.630061e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,2
279,1.400000,9.409577e+01,9.028234e+02,3.768875e+00,0.000000e+00,0.000000e+00,3.236459e+03,3.074636e+03,2.549093e+03,4.630061e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
280,1.405000,9.080775e+01,8.733004e+02,3.288025e+00,0.000000e+00,0.000000e+00,3.239747e+03,3.077760e+03,2.549093e+03,4.630061e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
281,1.410000,8.807290e+01,8.431617e+02,2.734855e+00,0.000000e+00,0.000000e+00,3.242482e+03,3.080358e+03,2.549093e+03,4.630061e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
282,1.415000,8.566627e+01,8.194871e+02,2.406628e+00,0.000000e+00,0.000000e+00,3.244889e+03,3.082644e+03,2.549093e+03,4.630061e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
283,1.420000,7.813295e+01,8.121581e+02,7.533313e+00,7.156648e+00,0.000000e+00,3.252422e+03,3.089801e+03,2.556249e+03,4.630061e+02,1.768487e-01,9.500000e-01,5.000000e-01,0,3
284,1.425000,7.594086e+01,7.952396e+02,2.192099e+00,0.000000e+00,0.000000e+00,3.254614e+03,3.091883e+03,2.556249e+03,4.630061e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,3
285,1.430000,7.408839e+01,7.730046e+02,1.852464e+00,0.000000e+00,0.000000e+00,3.256466e+03,3.093643e+03,2.556249e+03,4.630061e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,3
286,1.435000,9.109832e+01,7.603070e+02,6.844591e+00,3.939771e+00,0.000000e+00,3.263311e+03,3.100145e+03,2.560189e+03,4.630061e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,2
287,1.440000,8.857555e+01,8.526385e+02,2.522777e+00,0.000000e+00,0.000000e+00,3.265834e+03,3.102542e+03,2.560189e+03,4.630061e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,1
288,1.445000,8.183585e+01,8.303324e+02,6.964397e+00,2.648470e+00,0.000000e+00,3.272798e+03,3.109158e+03,2.562838e+03,4.630061e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,2
289,1.450000,8.016551e+01,8.056788e+02,1.827178e+00,0.000000e+00,0.000000e+00,3.274625e+03,3.110894e+03,2.562838e+03,4.630061e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,1
290,1.455000,7.876901e+01,8.056788e+02,1.396503e+00,0.000000e+00,0.000000e+00,3.276022e+03,3.112221e+03,2.562838e+03,4.630061e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,0
291,1.460000,7.780437e+01,8.056788e+02,9.646438e-01,0.000000e+00,0.000000e+00,3.276987e+03,3.113137e+03,2.562838e+03,4.630061e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,0
292,1.465000,7.727158e+01,8.056788e+02,5.327843e-01,0.000000e+00,0.000000e+00,3.277519e+03,3.113643e+03,2.562838e+03,4.630061e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,0
293,1.470000,7.717066e+01,8.056788e+02,1.009248e-01,0.000000e+00,0.000000e+00,3.277620e+03,3.113739e+03,2.562838e+03,4.630061e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,0
294,1.475000,7.750159e+01,8.056788e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.277620e+03,3.113739e+03,2.562838e+03,4.630061e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,0
295,1.480000,7.748655e+01,7.900103e+02,1.504091e-02,0.000000e+00,0.000000e+00,3.277635e+03,3.113754e+03,2.562838e+03,4.630061e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
296,1.485000,7.868120e+01,7.775783e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.277635e+03,3.113754e+03,2.562838e+03,4.630061e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
297,1.490000,8.030772e+01,7.775783e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.277635e+03,3.113754e+03,2.562838e+03,4.630061e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
298,1.495000,7.877527e+01,7.584848e+02,1.532447e+00,0.000000e+00,2.493343e-01,3.279168e+03,3.115209e+03,2.562838e+03,4.632554e+02,1.000000e+00,9.500000e-01,5.000000e-01,0,2
299,1.500000,7.908087e+01,7.369433e+02,0.000000e+00,0.000000e+00,1.198835e+00,3.279168e+03,3.115209e+03,2.562838e+03,4.644543e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,3
300,1.505000,8.253079e+01,7.240229e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.279168e+03,3.115209e+03,2.562838e+03,4.644543e+02,0.000000e+00,9.500000e-01,5.000000e-01,2,3
301,1.510000,8.570567e+01,7.126543e+02,0.000000e+00,0.000000e+00,1.470009e-01,3.279168e+03,3.115209e+03,2.562838e+03,4.646013e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,4
302,1.515000,8.940370e+01,6.943733e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.279168e+03,3.115209e+03,2.562838e+03,4.646013e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,3
303,1.520000,7.764600e+01,6.882205e+02,1.175770e+01,1.116982e+01,0.000000e+00,3.290925e+03,3.126379e+03,2.574008e+03,4.646013e+02,7.947992e-02,9.500000e-01,5.000000e-01,0,3
304,1.525000,7.695775e+01,6.775355e+02,6.882492e-01,0.000000e+00,0.000000e+00,3.291614e+03,3.127033e+03,2.574008e+03,4.646013e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,3
305,1.530000,9.089998e+01,6.653737e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.291614e+03,3.127033e+03,2.574008e+03,4.646013e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,3
306,1.535000,9.100192e+01,6.523211e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.291614e+03,3.127033e+03,2.574008e+03,4.646013e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,3
307,1.540000,9.305854e+01,6.214148e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.291614e+03,3.127033e+03,2.574008e+03,4.646013e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
308,1.545000,9.397604e+01,6.039720e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.291614e+03,3.127033e+03,2.574008e+03,4.646013e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
309,1.550000,9.054243e+01,5.610300e+02,3.433610e+00,0.000000e+00,2.817358e+01,3.295047e+03,3.130295e+03,2.574008e+03,4.927749e+02,1.000000e+00,9.500000e-01,5.000000e-01,0,3
310,1.555000,9.038217e+01,5.381041e+02,1.602593e-01,0.000000e+00,0.000000e+00,3.295208e+03,3.130447e+03,2.574008e+03,4.927749e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,3
311,1.560000,1.038839e+02,5.226515e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.295208e+03,3.130447e+03,2.574008e+03,4.927749e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,3
312,1.565000,1.025965e+02,7.929786e+02,1.287395e+00,0.000000e+00,0.000000e+00,3.296495e+03,3.131670e+03,2.574008e+03,4.927749e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
313,1.570000,1.017377e+02,7.466726e+02,8.588607e-01,0.000000e+00,0.000000e+00,3.297354e+03,3.132486e+03,2.574008e+03,4.927749e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
314,1.575000,1.013084e+02,7.141732e+02,4.293093e-01,0.000000e+00,0.000000e+00,3.297783e+03,3.132894e+03,2.574008e+03,4.927749e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
315,1.580000,1.013109e+02,6.935789e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.297783e+03,3.132894e+03,2.574008e+03,4.927749e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
316,1.585000,1.017453e+02,6.798380e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.297783e+03,3.132894e+03,2.574008e+03,4.927749e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
317,1.590000,1.026116e+02,6.626130e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.297783e+03,3.132894e+03,2.574008e+03,4.927749e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
318,1.595000,1.039097e+02,6.436919e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.297783e+03,3.132894e+03,2.574008e+03,4.927749e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
319,1.600000,1.055191e+02,6.313899e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.297783e+03,3.132894e+03,2.574008e+03,4.927749e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
320,1.605000,1.056028e+02,6.133187e+02,0.000000e+00,0.000000e+00,8.008522e+00,3.297783e+03,3.132894e+03,2.574008e+03,5.007834e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,4
321,1.610000,7.783719e+01,6.251189e+02,2.863825e+01,2.720633e+01,0.000000e+00,3.326421e+03,3.160100e+03,2.601214e+03,5.007834e+02,5.909102e-01,9.500000e-01,5.000000e-01,2,5
322,1.615000,8.788502e+01,5.940567e+02,2.851922e-01,0.000000e+00,0.000000e+00,3.326707e+03,3.160371e+03,2.601214e+03,5.007834e+02,0.000000e+00,9.500000e-01,5.000000e-01,2,4
323,1.620000,8.701668e+01,6.939429e+02,8.683318e-01,0.000000e+00,0.000000e+00,3.327575e+03,3.161196e+03,2.601214e+03,5.007834e+02,0.000000e+00,9.500000e-01,5.000000e-01,2,4
324,1.625000,8.698537e+01,6.711243e+02,1.254711e-01,0.000000e+00,0.000000e+00,3.327700e+03,3.161315e+03,2.601214e+03,5.007834e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,3
325,1.630000,8.728158e+01,6.511682e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.327700e+03,3.161315e+03,2.601214e+03,5.007834e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
326,1.635000,8.800965e+01,6.336437e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.327700e+03,3.161315e+03,2.601214e+03,5.007834e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
327,1.640000,8.826200e+01,6.229957e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.327700e+03,3.161315e+03,2.601214e+03,5.007834e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
328,1.645000,8.985379e+01,6.110861e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.327700e+03,3.161315e+03,2.601214e+03,5.007834e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
329,1.650000,9.187743e+01,5.942677e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.327700e+03,3.161315e+03,2.601214e+03,5.007834e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
330,1.655000,9.433294e+01,5.942677e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.327700e+03,3.161315e+03,2.601214e+03,5.007834e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
331,1.660000,9.623906e+01,5.805594e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.327700e+03,3.161315e+03,2.601214e+03,5.007834e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
332,1.665000,9.949449e+01,5.718785e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.327700e+03,3.161315e+03,2.601214e+03,5.007834e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,1
333,1.670000,8.545789e+01,5.735091e+02,1.405412e+01,1.335141e+01,0.000000e+00,3.341754e+03,3.174667e+03,2.614565e+03,5.007834e+02,4.609491e-01,9.500000e-01,5.000000e-01,1,2
334,1.675000,8.863546e+01,5.549786e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.341754e+03,3.174667e+03,2.614565e+03,5.007834e+02,0.000000e+00,9.500000e-01,5.000000e-01,2,2
335,1.680000,9.176699e+01,5.433617e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.341754e+03,3.174667e+03,2.614565e+03,5.007834e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,1
336,1.685000,9.886208e+01,5.350372e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.341754e+03,3.174667e+03,2.614565e+03,5.007834e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,3
337,1.690000,1.017139e+02,5.340568e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.341754e+03,3.174667e+03,2.614565e+03,5.007834e+02,0.000000e+00,9.500000e-01,5.000000e-01,2,3
338,1.695000,1.054574e+02,5.170078e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.341754e+03,3.174667e+03,2.614565e+03,5.007834e+02,0.000000e+00,9.500000e-01,5.000000e-01,2,3
339,1.700000,1.185422e+02,5.063391e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.341754e+03,3.174667e+03,2.614565e+03,5.007834e+02,0.000000e+00,9.500000e-01,5.000000e-01,2,3
340,1.705000,9.710751e+01,4.269494e+02,2.143470e+01,0.000000e+00,9.108162e+01,3.363189e+03,3.195030e+03,2.614565e+03,5.918650e+02,1.000000e+00,9.500000e-01,5.000000e-01,0,2
341,1.710000,7.383959e+01,4.260939e+02,2.345272e+01,2.228009e+01,0.000000e+00,3.386642e+03,3.217310e+03,2.636845e+03,5.918650e+02,7.955469e-01,9.500000e-01,5.000000e-01,1,3
342,1.715000,7.521337e+01,3.703810e+02,2.199490e+00,0.000000e+00,0.000000e+00,3.388841e+03,3.219399e+03,2.636845e+03,5.918650e+02,0.000000e+00,9.500000e-01,5.000000e-01,2,4
343,1.720000,7.415340e+01,4.519734e+02,1.059970e+00,0.000000e+00,0.000000e+00,3.389901e+03,3.220406e+03,2.636845e+03,5.918650e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,3
344,1.725000,6.872255e+01,4.338978e+02,5.430851e+00,5.159309e+00,0.000000e+00,3.395332e+03,3.225566e+03,2.642005e+03,5.918650e+02,2.462455e-01,9.500000e-01,5.000000e-01,0,3
345,1.730000,6.783385e+01,4.154928e+02,8.886956e-01,2.391662e-03,0.000000e+00,3.396221e+03,3.226410e+03,2.642007e+03,5.918650e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,4
346,1.735000,6.735683e+01,4.005806e+02,4.770203e-01,0.000000e+00,0.000000e+00,3.396698e+03,3.226863e+03,2.642007e+03,5.918650e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,2
347,1.740000,8.291979e+01,3.913667e+02,1.145550e-01,0.000000e+00,0.000000e+00,3.396812e+03,3.226972e+03,2.642007e+03,5.918650e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,2
348,1.745000,8.126315e+01,4.613298e+02,1.656643e+00,0.000000e+00,0.000000e+00,3.398469e+03,3.228546e+03,2.642007e+03,5.918650e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
349,1.750000,7.964568e+01,4.354310e+02,1.617473e+00,2.859579e-01,0.000000e+00,3.400087e+03,3.230082e+03,2.642293e+03,5.918650e+02,1.000000e+00,9.500000e-01,5.000000e-01,0,3
350,1.755000,7.584509e+01,4.211915e+02,3.849874e+00,1.815653e+00,0.000000e+00,3.403936e+03,3.233740e+03,2.644109e+03,5.918650e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,4
351,1.760000,7.570914e+01,4.115989e+02,1.359448e-01,0.000000e+00,0.000000e+00,3.404072e+03,3.233869e+03,2.644109e+03,5.918650e+02,0.000000e+00,9.500000e-01,5.000000e-01,3,4
352,1.765000,7.596047e+01,4.019906e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.404072e+03,3.233869e+03,2.644109e+03,5.918650e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,3
353,1.770000,7.643042e+01,3.897772e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.404072e+03,3.233869e+03,2.644109e+03,5.918650e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,4
354,1.775000,7.754929e+01,3.803344e+02,0.000000e+00,0.000000e+00,1.738797e-02,3.404072e+03,3.233869e+03,2.644109e+03,5.918824e+02,1.000000e+00,9.500000e-01,5.000000e-01,3,5
355,1.780000,7.912186e+01,3.743031e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.404072e+03,3.233869e+03,2.644109e+03,5.918824e+02,0.000000e+00,9.500000e-01,5.000000e-01,2,3
356,1.785000,7.805809e+01,3.542964e+02,1.063766e+00,0.000000e+00,1.173631e+01,3.405136e+03,3.234879e+03,2.644109e+03,6.036187e+02,1.000000e+00,9.500000e-01,5.000000e-01,0,2
357,1.790000,7.880021e+01,3.422748e+02,0.000000e+00,0.000000e+00,1.215313e-02,3.405136e+03,3.234879e+03,2.644109e+03,6.036309e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,3
358,1.795000,9.228306e+01,3.348135e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.405136e+03,3.234879e+03,2.644109e+03,6.036309e+02,0.000000e+00,9.500000e-01,5.000000e-01,2,3
359,1.800000,9.226487e+01,5.050091e+02,1.818736e-02,0.000000e+00,0.000000e+00,3.405154e+03,3.234897e+03,2.644109e+03,6.036309e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
360,1.805000,9.267885e+01,4.720796e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.405154e+03,3.234897e+03,2.644109e+03,6.036309e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
361,1.810000,8.351487e+01,4.593377e+02,9.163984e+00,8.705785e+00,0.000000e+00,3.414318e+03,3.243602e+03,2.652814e+03,6.036309e+02,1.347769e-01,9.500000e-01,5.000000e-01,0,2
362,1.815000,8.103314e+01,4.456038e+02,2.481728e+00,0.000000e+00,2.097044e-01,3.416800e+03,3.245960e+03,2.652814e+03,6.038406e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,4
363,1.820000,8.724806e+01,4.356611e+02,3.806296e-01,0.000000e+00,0.000000e+00,3.417181e+03,3.246322e+03,2.652814e+03,6.038406e+02,0.000000e+00,9.500000e-01,5.000000e-01,2,4
364,1.825000,8.585148e+01,4.702066e+02,1.396575e+00,0.000000e+00,0.000000e+00,3.418577e+03,3.247648e+03,2.652814e+03,6.038406e+02,0.000000e+00,9.500000e-01,5.000000e-01,2,3
365,1.830000,8.488671e+01,4.371634e+02,9.647745e-01,0.000000e+00,0.000000e+00,3.419542e+03,3.248565e+03,2.652814e+03,6.038406e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
366,1.835000,8.435373e+01,4.236989e+02,5.329788e-01,0.000000e+00,0.000000e+00,3.420075e+03,3.249071e+03,2.652814e+03,6.038406e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
367,1.840000,8.422894e+01,4.140721e+02,1.247940e-01,0.000000e+00,5.989907e-02,3.420200e+03,3.249190e+03,2.652814e+03,6.039005e+02,1.000000e+00,9.500000e-01,5.000000e-01,0,3
368,1.845000,8.455307e+01,4.019299e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.420200e+03,3.249190e+03,2.652814e+03,6.039005e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,3
369,1.850000,5.900110e+01,4.151415e+02,2.555197e+01,2.427437e+01,0.000000e+00,3.445752e+03,3.273464e+03,2.677089e+03,6.039005e+02,6.194776e-01,9.500000e-01,5.000000e-01,1,4
370,1.855000,5.854146e+01,3.958495e+02,4.596389e-01,0.000000e+00,3.113870e-01,3.446211e+03,3.273901e+03,2.677089e+03,6.042119e+02,1.000000e+00,9.500000e-01,5.000000e-01,2,6
371,1.860000,5.612416e+01,3.856807e+02,2.524281e+00,2.645863e-01,0.000000e+00,3.448736e+03,3.276299e+03,2.677353e+03,6.042119e+02,1.000000e+00,9.500000e-01,5.000000e-01,3,7
372,1.865000,5.467997e+01,3.739748e+02,1.462526e+00,1.307677e-01,0.000000e+00,3.450198e+03,3.277688e+03,2.677484e+03,6.042119e+02,1.000000e+00,9.500000e-01,5.000000e-01,3,6
373,1.870000,5.123972e+01,3.325161e+02,3.382837e+00,0.000000e+00,3.232993e+01,3.453581e+03,3.280902e+03,2.677484e+03,6.365418e+02,1.000000e+00,9.500000e-01,5.000000e-01,2,4
374,1.875000,6.425157e+01,3.239215e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.453581e+03,3.280902e+03,2.677484e+03,6.365418e+02,0.000000e+00,9.500000e-01,5.000000e-01,2,4
375,1.880000,6.272081e+01,3.959230e+02,1.530765e+00,0.000000e+00,2.254898e-02,3.455112e+03,3.282356e+03,2.677484e+03,6.365643e+02,1.000000e+00,9.500000e-01,5.000000e-01,2,4
376,1.885000,5.334101e+01,3.700290e+02,9.379796e+00,0.000000e+00,5.108125e-01,3.464492e+03,3.291267e+03,2.677484e+03,6.370751e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,3
377,1.890000,5.405268e+01,3.444868e+02,3.618695e+00,3.165526e-02,0.000000e+00,3.468110e+03,3.294705e+03,2.677516e+03,6.370751e+02,1.000000e+00,9.500000e-01,5.000000e-01,2,4
378,1.895000,5.078389e+01,4.846651e+02,3.268788e+00,0.000000e+00,0.000000e+00,3.471379e+03,3.297810e+03,2.677516e+03,6.370751e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,2
379,1.900000,4.790684e+01,4.500151e+02,2.877050e+00,1.684206e-01,0.000000e+00,3.474256e+03,3.300543e+03,2.677684e+03,6.370751e+02,1.000000e+00,9.500000e-01,5.000000e-01,0,2
380,1.905000,4.549304e+01,4.311785e+02,2.413806e+00,0.000000e+00,0.000000e+00,3.476670e+03,3.302836e+03,2.677684e+03,6.370751e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,1
381,1.910000,4.339867e+01,4.185978e+02,2.094364e+00,0.000000e+00,0.000000e+00,3.478764e+03,3.304826e+03,2.677684e+03,6.370751e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,2
382,1.915000,4.195586e+01,4.108621e+02,1.562000e+00,2.442690e-02,0.000000e+00,3.480326e+03,3.306310e+03,2.677709e+03,6.370751e+02,1.000000e+00,9.500000e-01,5.000000e-01,2,3
383,1.920000,4.035726e+01,4.014721e+02,1.598597e+00,0.000000e+00,1.436254e-01,3.481925e+03,3.307829e+03,2.677709e+03,6.372188e+02,1.000000e+00,9.500000e-01,5.000000e-01,0,4
384,1.925000,3.960711e+01,3.899287e+02,7.486786e-01,0.000000e+00,0.000000e+00,3.482674e+03,3.308540e+03,2.677709e+03,6.372188e+02,0.000000e+00,9.500000e-01,5.000000e-01,3,4
385,1.930000,3.938912e+01,3.816949e+02,3.197492e-01,0.000000e+00,0.000000e+00,3.482993e+03,3.308844e+03,2.677709e+03,6.372188e+02,0.000000e+00,9.500000e-01,5.000000e-01,2,3
