step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,5.160619e+02,3.333480e+03,2.186605e+00,0.000000e+00,0.000000e+00,1.268001e+04,1.204601e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
258,1.295000,5.139102e+02,3.333480e+03,2.151719e+00,0.000000e+00,0.000000e+00,1.268216e+04,1.204805e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
259,1.300000,5.117934e+02,3.333480e+03,2.116834e+00,0.000000e+00,0.000000e+00,1.268428e+04,1.205006e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
260,1.305000,5.097114e+02,3.333480e+03,2.081948e+00,0.000000e+00,0.000000e+00,1.268636e+04,1.205204e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
261,1.310000,5.076643e+02,3.333480e+03,2.047063e+00,0.000000e+00,0.000000e+00,1.268840e+04,1.205398e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
262,1.315000,5.056522e+02,3.333480e+03,2.012177e+00,0.000000e+00,0.000000e+00,1.269042e+04,1.205590e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
263,1.320000,5.036749e+02,3.333480e+03,1.977291e+00,0.000000e+00,0.000000e+00,1.269239e+04,1.205777e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
264,1.325000,5.017325e+02,3.333480e+03,1.942406e+00,0.000000e+00,0.000000e+00,1.269434e+04,1.205962e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
265,1.330000,4.998250e+02,3.333480e+03,1.907520e+00,0.000000e+00,0.000000e+00,1.269624e+04,1.206143e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
266,1.335000,4.979523e+02,3.333480e+03,1.872635e+00,0.000000e+00,0.000000e+00,1.269812e+04,1.206321e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
267,1.340000,4.961146e+02,3.333480e+03,1.837749e+00,0.000000e+00,0.000000e+00,1.269995e+04,1.206496e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
268,1.345000,4.943117e+02,3.333480e+03,1.802864e+00,0.000000e+00,0.000000e+00,1.270176e+04,1.206667e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
269,1.350000,4.925437e+02,3.333480e+03,1.767978e+00,0.000000e+00,0.000000e+00,1.270353e+04,1.206835e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
270,1.355000,4.908106e+02,3.333480e+03,1.733092e+00,0.000000e+00,0.000000e+00,1.270526e+04,1.207000e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
271,1.360000,4.891124e+02,3.333480e+03,1.698207e+00,0.000000e+00,0.000000e+00,1.270696e+04,1.207161e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
272,1.365000,4.874491e+02,3.333480e+03,1.663321e+00,0.000000e+00,0.000000e+00,1.270862e+04,1.207319e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
273,1.370000,4.858207e+02,3.333480e+03,1.628436e+00,0.000000e+00,0.000000e+00,1.271025e+04,1.207474e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
274,1.375000,4.842271e+02,3.333480e+03,1.593550e+00,0.000000e+00,0.000000e+00,1.271184e+04,1.207625e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
275,1.380000,4.826685e+02,3.333480e+03,1.558664e+00,0.000000e+00,0.000000e+00,1.271340e+04,1.207773e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
276,1.385000,4.811447e+02,3.333480e+03,1.523779e+00,0.000000e+00,0.000000e+00,1.271492e+04,1.207918e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
277,1.390000,4.796558e+02,3.333480e+03,1.488893e+00,0.000000e+00,0.000000e+00,1.271641e+04,1.208059e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
278,1.395000,4.782018e+02,3.333480e+03,1.454008e+00,0.000000e+00,0.000000e+00,1.271787e+04,1.208197e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
279,1.400000,4.767827e+02,3.333480e+03,1.419122e+00,0.000000e+00,0.000000e+00,1.271929e+04,1.208332e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
280,1.405000,4.753984e+02,3.333480e+03,1.384237e+00,0.000000e+00,0.000000e+00,1.272067e+04,1.208464e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
281,1.410000,4.740491e+02,3.333480e+03,1.349351e+00,0.000000e+00,0.000000e+00,1.272202e+04,1.208592e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
282,1.415000,4.727346e+02,3.333480e+03,1.314465e+00,0.000000e+00,0.000000e+00,1.272333e+04,1.208717e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
283,1.420000,4.714550e+02,3.333480e+03,1.279580e+00,0.000000e+00,0.000000e+00,1.272461e+04,1.208838e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
284,1.425000,4.702103e+02,3.333480e+03,1.244694e+00,0.000000e+00,0.000000e+00,1.272586e+04,1.208957e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
285,1.430000,4.690005e+02,3.333480e+03,1.209809e+00,0.000000e+00,0.000000e+00,1.272707e+04,1.209072e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
286,1.435000,4.678256e+02,3.333480e+03,1.174923e+00,0.000000e+00,0.000000e+00,1.272824e+04,1.209183e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
287,1.440000,4.666856e+02,3.333480e+03,1.140037e+00,0.000000e+00,0.000000e+00,1.272938e+04,1.209291e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
288,1.445000,4.655804e+02,3.333480e+03,1.105152e+00,0.000000e+00,0.000000e+00,1.273049e+04,1.209396e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
289,1.450000,4.645101e+02,3.333480e+03,1.070266e+00,0.000000e+00,0.000000e+00,1.273156e+04,1.209498e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
290,1.455000,4.634748e+02,3.333480e+03,1.035381e+00,0.000000e+00,0.000000e+00,1.273259e+04,1.209596e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
291,1.460000,4.624743e+02,3.333480e+03,1.000495e+00,0.000000e+00,0.000000e+00,1.273359e+04,1.209692e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
292,1.465000,4.615087e+02,3.333480e+03,9.656095e-01,0.000000e+00,0.000000e+00,1.273456e+04,1.209783e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
293,1.470000,4.605779e+02,3.333480e+03,9.307239e-01,0.000000e+00,0.000000e+00,1.273549e+04,1.209872e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
294,1.475000,4.596821e+02,3.333480e+03,8.958383e-01,0.000000e+00,0.000000e+00,1.273639e+04,1.209957e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
295,1.480000,4.588211e+02,3.333480e+03,8.609527e-01,0.000000e+00,0.000000e+00,1.273725e+04,1.210039e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
296,1.485000,4.579951e+02,3.333480e+03,8.260671e-01,0.000000e+00,0.000000e+00,1.273807e+04,1.210117e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
297,1.490000,4.572039e+02,3.333480e+03,7.911816e-01,0.000000e+00,0.000000e+00,1.273887e+04,1.210192e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
298,1.495000,4.564476e+02,3.333480e+03,7.562960e-01,0.000000e+00,0.000000e+00,1.273962e+04,1.210264e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
299,1.500000,4.557262e+02,3.333480e+03,7.214104e-01,0.000000e+00,0.000000e+00,1.274034e+04,1.210333e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
300,1.505000,4.550397e+02,3.333480e+03,6.865248e-01,0.000000e+00,0.000000e+00,1.274103e+04,1.210398e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
301,1.510000,4.543880e+02,3.333480e+03,6.516392e-01,0.000000e+00,0.000000e+00,1.274168e+04,1.210460e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
302,1.515000,4.537713e+02,3.333480e+03,6.167536e-01,0.000000e+00,0.000000e+00,1.274230e+04,1.210518e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
303,1.520000,4.531894e+02,3.333480e+03,5.818680e-01,0.000000e+00,0.000000e+00,1.274288e+04,1.210574e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
304,1.525000,4.526424e+02,3.333480e+03,5.469825e-01,0.000000e+00,0.000000e+00,1.274343e+04,1.210626e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
305,1.530000,4.521303e+02,3.333480e+03,5.120969e-01,0.000000e+00,0.000000e+00,1.274394e+04,1.210674e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
306,1.535000,4.516531e+02,3.333480e+03,4.772113e-01,0.000000e+00,0.000000e+00,1.274442e+04,1.210720e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
307,1.540000,4.512108e+02,3.333480e+03,4.423257e-01,0.000000e+00,0.000000e+00,1.274486e+04,1.210762e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
308,1.545000,4.508033e+02,3.333480e+03,4.074401e-01,0.000000e+00,0.000000e+00,1.274527e+04,1.210800e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
309,1.550000,4.504308e+02,3.333480e+03,3.725545e-01,0.000000e+00,0.000000e+00,1.274564e+04,1.210836e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
310,1.555000,4.500931e+02,3.333480e+03,3.376689e-01,0.000000e+00,0.000000e+00,1.274598e+04,1.210868e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
311,1.560000,4.497903e+02,3.333480e+03,3.027833e-01,0.000000e+00,0.000000e+00,1.274628e+04,1.210896e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
312,1.565000,4.495224e+02,3.333480e+03,2.678978e-01,0.000000e+00,0.000000e+00,1.274655e+04,1.210922e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
313,1.570000,4.492894e+02,3.333480e+03,2.330122e-01,0.000000e+00,0.000000e+00,1.274678e+04,1.210944e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
314,1.575000,4.490913e+02,3.333480e+03,1.981266e-01,0.000000e+00,0.000000e+00,1.274698e+04,1.210963e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
315,1.580000,4.489281e+02,3.333480e+03,1.632410e-01,0.000000e+00,0.000000e+00,1.274714e+04,1.210978e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
316,1.585000,4.487997e+02,3.333480e+03,1.283554e-01,0.000000e+00,0.000000e+00,1.274727e+04,1.210991e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
317,1.590000,4.487062e+02,3.333480e+03,9.346983e-02,0.000000e+00,0.000000e+00,1.274736e+04,1.210999e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
318,1.595000,4.486476e+02,3.333480e+03,5.858424e-02,0.000000e+00,0.000000e+00,1.274742e+04,1.211005e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
319,1.600000,4.486240e+02,3.333480e+03,2.369866e-02,0.000000e+00,0.000000e+00,1.274745e+04,1.211007e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
320,1.605000,4.486351e+02,3.333480e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.274745e+04,1.211007e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
321,1.610000,4.486812e+02,3.333480e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.274745e+04,1.211007e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
322,1.615000,4.487622e+02,3.333480e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.274745e+04,1.211007e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
323,1.620000,4.488780e+02,3.333480e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.274745e+04,1.211007e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
324,1.625000,4.490287e+02,3.333480e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.274745e+04,1.211007e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
325,1.630000,4.492144e+02,3.333480e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.274745e+04,1.211007e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
326,1.635000,4.494349e+02,3.333480e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.274745e+04,1.211007e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
327,1.640000,4.496902e+02,3.333480e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.274745e+04,1.211007e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
328,1.645000,4.499805e+02,3.333480e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.274745e+04,1.211007e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
329,1.650000,4.503057e+02,3.333480e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.274745e+04,1.211007e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
330,1.655000,4.506657e+02,3.333480e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.274745e+04,1.211007e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
331,1.660000,4.510606e+02,3.333480e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.274745e+04,1.211007e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
332,1.665000,4.514905e+02,3.333480e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.274745e+04,1.211007e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
333,1.670000,4.424249e+02,3.178392e+03,9.065595e+00,8.612315e+00,0.000000e+00,1.275651e+04,1.211869e+04,1.146274e+04,2.480899e+01,6.330780e-01,9.500000e-01,1.000000e+00,0,2
334,1.675000,4.426580e+02,3.060464e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.275651e+04,1.211869e+04,1.146274e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
335,1.680000,4.429260e+02,2.958012e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.275651e+04,1.211869e+04,1.146274e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
336,1.685000,4.432289e+02,2.834178e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.275651e+04,1.211869e+04,1.146274e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
337,1.690000,4.435667e+02,2.696921e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.275651e+04,1.211869e+04,1.146274e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
338,1.695000,4.439393e+02,2.696921e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.275651e+04,1.211869e+04,1.146274e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
339,1.700000,4.443469e+02,2.696921e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.275651e+04,1.211869e+04,1.146274e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
340,1.705000,4.447893e+02,2.696921e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.275651e+04,1.211869e+04,1.146274e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
341,1.710000,4.452666e+02,2.696921e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.275651e+04,1.211869e+04,1.146274e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
342,1.715000,4.457788e+02,2.696921e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.275651e+04,1.211869e+04,1.146274e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
343,1.720000,4.321325e+02,2.587697e+03,1.364631e+01,1.296400e+01,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,2.480899e+01,3.341423e-02,9.500000e-01,1.000000e+00,0,4
344,1.725000,4.324437e+02,2.502560e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
345,1.730000,4.327897e+02,2.446761e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
346,1.735000,4.331707e+02,2.399232e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,3
347,1.740000,4.335865e+02,2.341508e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
348,1.745000,4.340372e+02,2.262481e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
349,1.750000,4.345228e+02,2.176808e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
350,1.755000,4.350432e+02,2.111261e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
351,1.760000,4.355986e+02,2.077092e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
352,1.765000,4.361889e+02,2.059079e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
353,1.770000,4.368140e+02,2.059079e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
354,1.775000,4.374724e+02,2.028629e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
355,1.780000,4.381649e+02,1.974446e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
356,1.785000,4.388916e+02,1.974446e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
357,1.790000,4.396499e+02,1.909502e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
358,1.795000,4.404414e+02,1.855000e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
359,1.800000,4.412659e+02,1.824570e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
360,1.805000,4.421234e+02,1.812508e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
361,1.810000,4.430141e+02,1.797916e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
362,1.815000,4.439379e+02,1.763018e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
363,1.820000,4.448956e+02,1.763018e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
364,1.825000,4.453051e+02,1.689488e+03,0.000000e+00,0.000000e+00,2.009654e+01,1.277016e+04,1.213165e+04,1.147570e+04,4.490553e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,2
365,1.830000,4.461978e+02,1.617753e+03,0.000000e+00,0.000000e+00,2.057603e+01,1.277016e+04,1.213165e+04,1.147570e+04,6.548156e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,3
366,1.835000,4.472094e+02,1.587594e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,6.548156e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
367,1.840000,4.480239e+02,1.576880e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,6.548156e+01,2.648763e-01,9.500000e-01,1.000000e+00,0,3
368,1.845000,4.490883e+02,1.568426e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,6.548156e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,3
369,1.850000,4.501862e+02,1.545264e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,6.548156e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
370,1.855000,4.513176e+02,1.504370e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,6.548156e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
371,1.860000,4.523381e+02,1.458592e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,6.548156e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,3
372,1.865000,4.532435e+02,1.425723e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,6.548156e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,5
373,1.870000,4.544221e+02,1.412907e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,6.548156e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
374,1.875000,4.556366e+02,1.408989e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,6.548156e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
375,1.880000,4.568815e+02,1.394923e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,6.548156e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
376,1.885000,4.581577e+02,1.362532e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,6.548156e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,5
377,1.890000,4.594636e+02,1.319678e+03,0.000000e+00,0.000000e+00,1.595940e+00,1.277016e+04,1.213165e+04,1.147570e+04,6.707750e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,6
378,1.895000,4.608012e+02,1.286493e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,6.707750e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,5
379,1.900000,4.621700e+02,1.270024e+03,0.000000e+00,0.000000e+00,3.621433e-01,1.277016e+04,1.213165e+04,1.147570e+04,6.743964e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,5
380,1.905000,4.635698e+02,1.265472e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,6.743964e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
381,1.910000,4.650014e+02,1.257646e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,6.743964e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
382,1.915000,4.664641e+02,1.234804e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,6.743964e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
383,1.920000,4.679587e+02,1.198936e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,6.743964e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
384,1.925000,4.694846e+02,1.164658e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,6.743964e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
385,1.930000,4.710423e+02,1.145367e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.277016e+04,1.213165e+04,1.147570e+04,6.743964e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,5
