step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,3.607303e+01,4.832360e+02,0.000000e+00,0.000000e+00,3.458817e+01,2.988002e+03,2.838602e+03,2.548049e+03,5.298356e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,2
258,1.295000,4.836332e+01,4.747826e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.988002e+03,2.838602e+03,2.548049e+03,5.298356e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,2
259,1.300000,4.887007e+01,4.747826e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.988002e+03,2.838602e+03,2.548049e+03,5.298356e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,0
260,1.305000,4.980868e+01,4.747826e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.988002e+03,2.838602e+03,2.548049e+03,5.298356e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,0
261,1.310000,5.117915e+01,4.747826e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.988002e+03,2.838602e+03,2.548049e+03,5.298356e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,0
262,1.315000,5.298148e+01,4.747826e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.988002e+03,2.838602e+03,2.548049e+03,5.298356e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,0
263,1.320000,3.895106e+01,5.985895e+02,1.403043e+01,0.000000e+00,6.211094e+00,3.002032e+03,2.851931e+03,2.548049e+03,5.360467e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,2
264,1.325000,4.059070e+01,5.625453e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.002032e+03,2.851931e+03,2.548049e+03,5.360467e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,2
265,1.330000,4.652915e+01,5.376405e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.002032e+03,2.851931e+03,2.548049e+03,5.360467e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,2
266,1.335000,4.850152e+01,5.376405e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.002032e+03,2.851931e+03,2.548049e+03,5.360467e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,0
267,1.340000,5.042083e+01,5.469552e+02,0.000000e+00,0.000000e+00,6.005534e-01,3.002032e+03,2.851931e+03,2.548049e+03,5.366473e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,4
268,1.345000,5.329491e+01,5.323838e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.002032e+03,2.851931e+03,2.548049e+03,5.366473e+02,0.000000e+00,9.500000e-01,1.000000e-01,2,4
269,1.350000,2.482356e+01,5.427048e+02,2.847135e+01,2.704779e+01,0.000000e+00,3.030504e+03,2.878979e+03,2.575097e+03,5.366473e+02,2.620573e-01,9.500000e-01,1.000000e-01,0,4
270,1.355000,2.461998e+01,5.259567e+02,2.035717e-01,0.000000e+00,0.000000e+00,3.030707e+03,2.879172e+03,2.575097e+03,5.366473e+02,0.000000e+00,9.500000e-01,1.000000e-01,2,4
271,1.360000,3.874944e+01,5.170914e+02,2.301613e-02,0.000000e+00,0.000000e+00,3.030730e+03,2.879194e+03,2.575097e+03,5.366473e+02,0.000000e+00,9.500000e-01,1.000000e-01,2,4
272,1.365000,3.647286e+01,6.326808e+02,2.276581e+00,1.740044e-02,0.000000e+00,3.033007e+03,2.881357e+03,2.575114e+03,5.366473e+02,1.000000e+00,9.500000e-01,1.000000e-01,1,4
273,1.370000,3.466639e+01,5.824324e+02,1.806469e+00,1.279649e-03,0.000000e+00,3.034813e+03,2.883073e+03,2.575116e+03,5.366473e+02,1.000000e+00,9.500000e-01,1.000000e-01,1,2
274,1.375000,3.329687e+01,5.624901e+02,1.369517e+00,2.125583e-02,0.000000e+00,3.036183e+03,2.884374e+03,2.575137e+03,5.366473e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,1
275,1.380000,3.236316e+01,5.514896e+02,9.337159e-01,0.000000e+00,0.000000e+00,3.037117e+03,2.885261e+03,2.575137e+03,5.366473e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,1
276,1.385000,3.186130e+01,5.514896e+02,5.018564e-01,0.000000e+00,0.000000e+00,3.037619e+03,2.885738e+03,2.575137e+03,5.366473e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,0
277,1.390000,3.179130e+01,5.514896e+02,6.999692e-02,0.000000e+00,0.000000e+00,3.037689e+03,2.885804e+03,2.575137e+03,5.366473e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,0
278,1.395000,3.215317e+01,5.514896e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.037689e+03,2.885804e+03,2.575137e+03,5.366473e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,0
279,1.400000,3.294689e+01,5.514896e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.037689e+03,2.885804e+03,2.575137e+03,5.366473e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,0
280,1.405000,3.417247e+01,5.514896e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.037689e+03,2.885804e+03,2.575137e+03,5.366473e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,0
281,1.410000,3.239640e+01,5.395397e+02,1.776073e+00,1.687269e+00,0.000000e+00,3.039465e+03,2.887491e+03,2.576824e+03,5.366473e+02,5.975693e-01,9.500000e-01,1.000000e-01,0,2
282,1.415000,2.889978e+01,5.288467e+02,5.207186e+00,4.946827e+00,0.000000e+00,3.044672e+03,2.892438e+03,2.581771e+03,5.366473e+02,2.066159e-01,9.500000e-01,1.000000e-01,1,6
283,1.420000,3.052080e+01,5.276779e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.044672e+03,2.892438e+03,2.581771e+03,5.366473e+02,0.000000e+00,9.500000e-01,1.000000e-01,2,3
284,1.425000,4.181576e+01,5.191763e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.044672e+03,2.892438e+03,2.581771e+03,5.366473e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,3
285,1.430000,4.347744e+01,5.191763e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.044672e+03,2.892438e+03,2.581771e+03,5.366473e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,0
286,1.435000,4.557099e+01,5.191763e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.044672e+03,2.892438e+03,2.581771e+03,5.366473e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,0
287,1.440000,4.804949e+01,5.273832e+02,0.000000e+00,0.000000e+00,5.108267e-02,3.044672e+03,2.892438e+03,2.581771e+03,5.366984e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,2
288,1.445000,3.859745e+01,4.494895e+02,9.452042e+00,0.000000e+00,5.987834e+01,3.054124e+03,2.901418e+03,2.581771e+03,5.965767e+02,1.000000e+00,9.500000e-01,1.000000e-01,2,4
289,1.450000,5.193832e+01,4.322718e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.054124e+03,2.901418e+03,2.581771e+03,5.965767e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,2
290,1.455000,3.419553e+01,5.251315e+02,1.774278e+01,0.000000e+00,4.736551e+01,3.071867e+03,2.918273e+03,2.581771e+03,6.439422e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,2
291,1.460000,3.482707e+01,4.796893e+02,1.189847e+00,3.246322e-03,0.000000e+00,3.073056e+03,2.919404e+03,2.581774e+03,6.439422e+02,1.000000e+00,9.500000e-01,1.000000e-01,1,4
292,1.465000,3.370455e+01,4.400569e+02,1.123865e+00,4.192337e-02,0.000000e+00,3.074180e+03,2.920471e+03,2.581816e+03,6.439422e+02,1.000000e+00,9.500000e-01,1.000000e-01,2,4
293,1.470000,2.475273e+01,3.528465e+02,8.951819e+00,0.000000e+00,6.943807e+01,3.083132e+03,2.928976e+03,2.581816e+03,7.133803e+02,1.000000e+00,9.500000e-01,1.000000e-01,2,6
294,1.475000,2.618879e+01,3.314910e+02,1.775195e+00,0.000000e+00,0.000000e+00,3.084907e+03,2.930662e+03,2.581816e+03,7.133803e+02,0.000000e+00,9.500000e-01,1.000000e-01,2,3
295,1.480000,2.409720e+01,3.314910e+02,2.091594e+00,0.000000e+00,0.000000e+00,3.086999e+03,2.932649e+03,2.581816e+03,7.133803e+02,0.000000e+00,9.500000e-01,1.000000e-01,2,0
296,1.485000,2.243747e+01,3.314910e+02,1.659734e+00,0.000000e+00,0.000000e+00,3.088659e+03,2.934226e+03,2.581816e+03,7.133803e+02,0.000000e+00,9.500000e-01,1.000000e-01,2,0
297,1.490000,2.078607e+01,3.393502e+02,1.651400e+00,0.000000e+00,2.117795e-01,3.090310e+03,2.935795e+03,2.581816e+03,7.135921e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,2
298,1.495000,1.995833e+01,3.171141e+02,8.277325e-01,0.000000e+00,0.000000e+00,3.091138e+03,2.936581e+03,2.581816e+03,7.135921e+02,0.000000e+00,9.500000e-01,1.000000e-01,2,2
299,1.500000,1.956246e+01,3.171141e+02,3.958730e-01,0.000000e+00,0.000000e+00,3.091534e+03,2.936957e+03,2.581816e+03,7.135921e+02,0.000000e+00,9.500000e-01,1.000000e-01,2,0
300,1.505000,1.959845e+01,3.171141e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.091534e+03,2.936957e+03,2.581816e+03,7.135921e+02,0.000000e+00,9.500000e-01,1.000000e-01,2,0
301,1.510000,2.006629e+01,3.171141e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.091534e+03,2.936957e+03,2.581816e+03,7.135921e+02,0.000000e+00,9.500000e-01,1.000000e-01,2,0
302,1.515000,2.096600e+01,3.171141e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.091534e+03,2.936957e+03,2.581816e+03,7.135921e+02,0.000000e+00,9.500000e-01,1.000000e-01,2,0
303,1.520000,2.229756e+01,3.171141e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.091534e+03,2.936957e+03,2.581816e+03,7.135921e+02,0.000000e+00,9.500000e-01,1.000000e-01,2,0
304,1.525000,2.404575e+01,3.055070e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.091534e+03,2.936957e+03,2.581816e+03,7.135921e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,1
305,1.530000,2.503004e+01,2.969578e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.091534e+03,2.936957e+03,2.581816e+03,7.135921e+02,5.592317e-01,9.500000e-01,1.000000e-01,1,4
306,1.535000,2.761381e+01,2.969578e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.091534e+03,2.936957e+03,2.581816e+03,7.135921e+02,5.592317e-01,9.500000e-01,1.000000e-01,1,0
307,1.540000,2.397071e+01,2.905563e+02,3.643100e+00,3.460945e+00,0.000000e+00,3.095177e+03,2.940418e+03,2.585277e+03,7.135921e+02,7.332352e-01,9.500000e-01,1.000000e-01,0,2
308,1.545000,3.007120e+01,2.782621e+02,0.000000e+00,0.000000e+00,1.161737e-01,3.095177e+03,2.940418e+03,2.585277e+03,7.137082e+02,1.000000e+00,9.500000e-01,1.000000e-01,1,4
309,1.550000,3.222800e+01,3.270357e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.095177e+03,2.940418e+03,2.585277e+03,7.137082e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,2
310,1.555000,3.061490e+01,3.161894e+02,1.627123e+00,1.545766e+00,0.000000e+00,3.096804e+03,2.941964e+03,2.586823e+03,7.137082e+02,8.508588e-02,9.500000e-01,1.000000e-01,1,5
311,1.560000,3.359515e+01,3.058500e+02,0.000000e+00,0.000000e+00,6.123602e-03,3.096804e+03,2.941964e+03,2.586823e+03,7.137144e+02,1.000000e+00,9.500000e-01,1.000000e-01,3,7
312,1.565000,2.839259e+01,2.678522e+02,5.202560e+00,0.000000e+00,3.855996e+01,3.102006e+03,2.946906e+03,2.586823e+03,7.522743e+02,1.000000e+00,9.500000e-01,1.000000e-01,3,8
313,1.570000,3.022066e+01,2.570998e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.102006e+03,2.946906e+03,2.586823e+03,7.522743e+02,0.000000e+00,9.500000e-01,1.000000e-01,3,6
314,1.575000,3.143827e+01,2.799564e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.102006e+03,2.946906e+03,2.586823e+03,7.522743e+02,0.000000e+00,9.500000e-01,1.000000e-01,2,4
315,1.580000,1.765182e+01,2.530814e+02,1.378644e+01,0.000000e+00,1.290745e+01,3.115793e+03,2.960003e+03,2.586823e+03,7.651818e+02,1.000000e+00,9.500000e-01,1.000000e-01,2,7
316,1.585000,1.944697e+01,2.428996e+02,2.440163e-01,0.000000e+00,0.000000e+00,3.116037e+03,2.960235e+03,2.586823e+03,7.651818e+02,0.000000e+00,9.500000e-01,1.000000e-01,3,5
317,1.590000,1.889299e+01,2.899038e+02,5.539861e-01,0.000000e+00,0.000000e+00,3.116591e+03,2.960761e+03,2.586823e+03,7.651818e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,2
318,1.595000,2.220331e+01,2.813547e+02,1.221266e-01,0.000000e+00,0.000000e+00,3.116713e+03,2.960877e+03,2.586823e+03,7.651818e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,2
319,1.600000,2.206019e+01,2.813547e+02,1.431184e-01,0.000000e+00,0.000000e+00,3.116856e+03,2.961013e+03,2.586823e+03,7.651818e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,0
320,1.605000,2.234893e+01,2.813547e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.116856e+03,2.961013e+03,2.586823e+03,7.651818e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,0
321,1.610000,2.171445e+01,2.731850e+02,6.344786e-01,6.027547e-01,0.000000e+00,3.117491e+03,2.961616e+03,2.587426e+03,7.651818e+02,7.053191e-02,9.500000e-01,1.000000e-01,0,2
322,1.615000,2.225813e+01,2.644798e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.117491e+03,2.961616e+03,2.587426e+03,7.651818e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,2
323,1.620000,2.751361e+01,2.596253e+02,6.232065e-01,5.920462e-01,0.000000e+00,3.118114e+03,2.962208e+03,2.588018e+03,7.651818e+02,3.039419e-02,9.500000e-01,1.000000e-01,1,4
324,1.625000,2.711344e+01,3.073769e+02,4.001735e-01,0.000000e+00,0.000000e+00,3.118514e+03,2.962588e+03,2.588018e+03,7.651818e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,2
325,1.630000,2.709079e+01,2.887056e+02,2.264700e-02,0.000000e+00,0.000000e+00,3.118537e+03,2.962610e+03,2.588018e+03,7.651818e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,2
326,1.635000,3.294327e+01,2.790189e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.118537e+03,2.962610e+03,2.588018e+03,7.651818e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,2
327,1.640000,3.022261e+01,2.847480e+02,2.720658e+00,0.000000e+00,3.430251e+01,3.121257e+03,2.965194e+03,2.588018e+03,7.994843e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,5
328,1.645000,3.201060e+01,2.717476e+02,5.787030e-01,3.043650e-01,0.000000e+00,3.121836e+03,2.965744e+03,2.588322e+03,7.994843e+02,1.000000e+00,9.500000e-01,1.000000e-01,3,6
329,1.650000,3.002970e+01,2.538655e+02,2.302108e+00,1.224035e+00,0.000000e+00,3.124138e+03,2.967931e+03,2.589546e+03,7.994843e+02,1.000000e+00,9.500000e-01,1.000000e-01,2,4
330,1.655000,2.948380e+01,2.449648e+02,5.458963e-01,0.000000e+00,6.254205e-03,3.124684e+03,2.968450e+03,2.589546e+03,7.994905e+02,1.000000e+00,9.500000e-01,1.000000e-01,2,5
331,1.660000,3.551434e+01,2.388984e+02,4.924276e-02,0.000000e+00,0.000000e+00,3.124733e+03,2.968497e+03,2.589546e+03,7.994905e+02,0.000000e+00,9.500000e-01,1.000000e-01,3,5
332,1.665000,3.196053e+01,2.307748e+02,3.553276e+00,0.000000e+00,5.179248e+00,3.128287e+03,2.971872e+03,2.589546e+03,8.046698e+02,1.000000e+00,9.500000e-01,1.000000e-01,1,3
333,1.670000,3.190909e+01,2.205693e+02,5.143419e-02,0.000000e+00,0.000000e+00,3.128338e+03,2.971921e+03,2.589546e+03,8.046698e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,2
334,1.675000,3.860940e+01,2.155582e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.128338e+03,2.971921e+03,2.589546e+03,8.046698e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,3
335,1.680000,3.837055e+01,2.155582e+02,2.388420e-01,0.000000e+00,0.000000e+00,3.128577e+03,2.972148e+03,2.589546e+03,8.046698e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,0
336,1.685000,2.492750e+01,2.685932e+02,1.344306e+01,2.137289e+00,0.000000e+00,3.142020e+03,2.984919e+03,2.591683e+03,8.046698e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,3
337,1.690000,2.530325e+01,2.503583e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.142020e+03,2.984919e+03,2.591683e+03,8.046698e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,2
338,1.695000,2.607569e+01,2.420529e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.142020e+03,2.984919e+03,2.591683e+03,8.046698e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,3
339,1.700000,2.613009e+01,2.373129e+02,0.000000e+00,0.000000e+00,8.326871e-02,3.142020e+03,2.984919e+03,2.591683e+03,8.047530e+02,1.000000e+00,9.500000e-01,1.000000e-01,2,4
340,1.705000,2.734449e+01,2.330815e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.142020e+03,2.984919e+03,2.591683e+03,8.047530e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,4
341,1.710000,2.931463e+01,2.268748e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.142020e+03,2.984919e+03,2.591683e+03,8.047530e+02,0.000000e+00,9.500000e-01,1.000000e-01,2,3
342,1.715000,2.636930e+01,1.903895e+02,2.945327e+00,0.000000e+00,3.071450e+01,3.144965e+03,2.987717e+03,2.591683e+03,8.354675e+02,1.000000e+00,9.500000e-01,1.000000e-01,1,3
343,1.720000,2.518773e+01,1.851451e+02,3.554775e+00,3.377036e+00,0.000000e+00,3.148520e+03,2.991094e+03,2.595060e+03,8.354675e+02,6.204962e-02,9.500000e-01,1.000000e-01,2,7
344,1.725000,2.488518e+01,2.120334e+02,3.020044e-01,0.000000e+00,0.000000e+00,3.148822e+03,2.991381e+03,2.595060e+03,8.354675e+02,0.000000e+00,9.500000e-01,1.000000e-01,3,5
345,1.730000,2.535264e+01,2.017256e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.148822e+03,2.991381e+03,2.595060e+03,8.354675e+02,0.000000e+00,9.500000e-01,1.000000e-01,3,4
346,1.735000,2.901546e+01,1.952359e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.148822e+03,2.991381e+03,2.595060e+03,8.354675e+02,0.000000e+00,9.500000e-01,1.000000e-01,2,4
347,1.740000,2.933187e+01,2.366222e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.148822e+03,2.991381e+03,2.595060e+03,8.354675e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,1
348,1.745000,3.006385e+01,2.313982e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.148822e+03,2.991381e+03,2.595060e+03,8.354675e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,1
349,1.750000,2.657714e+01,2.279900e+02,3.487939e+00,3.313542e+00,0.000000e+00,3.152310e+03,2.994694e+03,2.598374e+03,8.354675e+02,5.676384e-01,9.500000e-01,1.000000e-01,1,4
350,1.755000,2.763191e+01,2.221572e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.152310e+03,2.994694e+03,2.598374e+03,8.354675e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,4
351,1.760000,3.043172e+01,2.185333e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.152310e+03,2.994694e+03,2.598374e+03,8.354675e+02,0.000000e+00,9.500000e-01,1.000000e-01,2,6
352,1.765000,3.202264e+01,2.182903e+02,0.000000e+00,0.000000e+00,1.389027e-03,3.152310e+03,2.994694e+03,2.598374e+03,8.354689e+02,1.000000e+00,9.500000e-01,1.000000e-01,2,6
353,1.770000,3.405437e+01,2.118170e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.152310e+03,2.994694e+03,2.598374e+03,8.354689e+02,0.000000e+00,9.500000e-01,1.000000e-01,2,6
354,1.775000,2.513459e+01,2.157705e+02,8.919780e+00,8.473791e+00,0.000000e+00,3.161230e+03,3.003168e+03,2.606848e+03,8.354689e+02,2.592931e-01,9.500000e-01,1.000000e-01,2,10
355,1.780000,2.263302e+01,2.114346e+02,2.501572e+00,0.000000e+00,8.665451e-01,3.163731e+03,3.005545e+03,2.606848e+03,8.363355e+02,1.000000e+00,9.500000e-01,1.000000e-01,4,14
356,1.785000,1.074897e+01,2.182433e+02,1.272467e+01,1.208844e+01,0.000000e+00,3.176456e+03,3.017633e+03,2.618936e+03,8.363355e+02,3.779407e-01,9.500000e-01,1.000000e-01,5,21
357,1.790000,1.253622e+01,2.004515e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.176456e+03,3.017633e+03,2.618936e+03,8.363355e+02,0.000000e+00,9.500000e-01,1.000000e-01,7,20
358,1.795000,1.235937e+01,2.156436e+02,1.768400e-01,0.000000e+00,3.863241e-02,3.176633e+03,3.017801e+03,2.618936e+03,8.363741e+02,1.000000e+00,9.500000e-01,1.000000e-01,5,17
359,1.800000,1.519513e+01,2.100547e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.176633e+03,3.017801e+03,2.618936e+03,8.363741e+02,0.000000e+00,9.500000e-01,1.000000e-01,6,19
360,1.805000,1.580151e+01,2.091890e+02,0.000000e+00,0.000000e+00,3.524233e-02,3.176633e+03,3.017801e+03,2.618936e+03,8.364093e+02,1.000000e+00,9.500000e-01,1.000000e-01,4,7
361,1.810000,1.304379e+01,1.813939e+02,2.783281e+00,0.000000e+00,2.101668e+01,3.179416e+03,3.020445e+03,2.618936e+03,8.574260e+02,1.000000e+00,9.500000e-01,1.000000e-01,3,8
362,1.815000,1.483952e+01,1.757149e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.179416e+03,3.020445e+03,2.618936e+03,8.574260e+02,0.000000e+00,9.500000e-01,1.000000e-01,3,8
363,1.820000,1.510770e+01,2.037142e+02,0.000000e+00,0.000000e+00,2.670680e-05,3.179416e+03,3.020445e+03,2.618936e+03,8.574260e+02,1.000000e+00,9.500000e-01,1.000000e-01,2,8
364,1.825000,1.439939e+01,1.965551e+02,7.083356e-01,6.729188e-01,0.000000e+00,3.180124e+03,3.021118e+03,2.619609e+03,8.574260e+02,2.413805e-01,9.500000e-01,1.000000e-01,3,12
365,1.830000,9.314742e+00,1.954340e+02,6.207454e+00,5.897081e+00,0.000000e+00,3.186332e+03,3.027015e+03,2.625506e+03,8.574260e+02,2.106789e-01,9.500000e-01,1.000000e-01,4,12
366,1.835000,8.747670e+00,2.197970e+02,5.670722e-01,0.000000e+00,5.627087e-01,3.186899e+03,3.027554e+03,2.625506e+03,8.579888e+02,1.000000e+00,9.500000e-01,1.000000e-01,3,11
367,1.840000,1.019604e+01,2.143377e+02,1.499044e-01,0.000000e+00,0.000000e+00,3.187049e+03,3.027696e+03,2.625506e+03,8.579888e+02,0.000000e+00,9.500000e-01,1.000000e-01,5,11
368,1.845000,1.001074e+01,2.094569e+02,1.853026e-01,0.000000e+00,0.000000e+00,3.187234e+03,3.027872e+03,2.625506e+03,8.579888e+02,0.000000e+00,9.500000e-01,1.000000e-01,2,6
369,1.850000,1.025479e+01,2.025903e+02,0.000000e+00,0.000000e+00,2.801538e-03,3.187234e+03,3.027872e+03,2.625506e+03,8.579916e+02,1.000000e+00,9.500000e-01,1.000000e-01,2,8
370,1.855000,1.092989e+01,1.988388e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.187234e+03,3.027872e+03,2.625506e+03,8.579916e+02,0.000000e+00,9.500000e-01,1.000000e-01,2,8
371,1.860000,1.060019e+01,1.806477e+02,3.296976e-01,0.000000e+00,1.446555e+01,3.187564e+03,3.028186e+03,2.625506e+03,8.724571e+02,1.000000e+00,9.500000e-01,1.000000e-01,2,8
372,1.865000,1.152196e+01,1.747570e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.187564e+03,3.028186e+03,2.625506e+03,8.724571e+02,0.000000e+00,9.500000e-01,1.000000e-01,3,10
373,1.870000,1.427342e+01,1.701500e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.187564e+03,3.028186e+03,2.625506e+03,8.724571e+02,0.000000e+00,9.500000e-01,1.000000e-01,3,10
374,1.875000,1.528862e+01,2.017878e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.187564e+03,3.028186e+03,2.625506e+03,8.724571e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,4
375,1.880000,1.313847e+01,1.979189e+02,2.150150e+00,2.042642e+00,0.000000e+00,3.189714e+03,3.030228e+03,2.627549e+03,8.724571e+02,1.049933e-01,9.500000e-01,1.000000e-01,1,9
376,1.885000,1.553770e+01,1.914614e+02,0.000000e+00,0.000000e+00,6.520172e-05,3.189714e+03,3.030228e+03,2.627549e+03,8.724572e+02,1.000000e+00,9.500000e-01,1.000000e-01,4,12
377,1.890000,1.603668e+01,2.208653e+02,0.000000e+00,0.000000e+00,3.708456e-02,3.189714e+03,3.030228e+03,2.627549e+03,8.724943e+02,1.000000e+00,9.500000e-01,1.000000e-01,2,9
378,1.895000,1.206709e+01,2.191509e+02,3.998274e+00,3.798360e+00,0.000000e+00,3.193712e+03,3.034027e+03,2.631347e+03,8.724943e+02,1.205224e-01,9.500000e-01,1.000000e-01,3,15
379,1.900000,1.250397e+01,2.139118e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.193712e+03,3.034027e+03,2.631347e+03,8.724943e+02,0.000000e+00,9.500000e-01,1.000000e-01,5,10
380,1.905000,1.308863e+01,2.080154e+02,0.000000e+00,0.000000e+00,3.964972e-02,3.193712e+03,3.034027e+03,2.631347e+03,8.725339e+02,1.000000e+00,9.500000e-01,1.000000e-01,4,12
381,1.910000,1.732388e+01,2.042033e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.193712e+03,3.034027e+03,2.631347e+03,8.725339e+02,0.000000e+00,9.500000e-01,1.000000e-01,6,16
382,1.915000,1.578359e+01,2.045924e+02,1.540292e+00,0.000000e+00,2.002943e+01,3.195253e+03,3.035490e+03,2.631347e+03,8.925633e+02,1.000000e+00,9.500000e-01,1.000000e-01,4,13
383,1.920000,1.490449e+01,1.990340e+02,1.049092e+00,9.966377e-01,0.000000e+00,3.196302e+03,3.036487e+03,2.632344e+03,8.925633e+02,3.070671e-01,9.500000e-01,1.000000e-01,5,15
384,1.925000,1.616866e+01,1.894948e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.196302e+03,3.036487e+03,2.632344e+03,8.925633e+02,0.000000e+00,9.500000e-01,1.000000e-01,5,16
385,1.930000,1.630470e+01,2.160025e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.196302e+03,3.036487e+03,2.632344e+03,8.925633e+02,0.000000e+00,9.500000e-01,1.000000e-01,5,13
