step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,3.682697e+01,4.488305e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.022042e+03,2.870940e+03,2.610616e+03,3.519233e+02,0.000000e+00,9.500000e-01,7.500000e-01,2,0
258,1.295000,3.788045e+01,4.488305e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.022042e+03,2.870940e+03,2.610616e+03,3.519233e+02,0.000000e+00,9.500000e-01,7.500000e-01,2,0
259,1.300000,3.746191e+01,4.353140e+02,4.185373e-01,0.000000e+00,2.091498e+01,3.022460e+03,2.871337e+03,2.610616e+03,3.728383e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,2
260,1.305000,4.090246e+01,4.277001e+02,2.086949e+00,1.982602e+00,0.000000e+00,3.024547e+03,2.873320e+03,2.612599e+03,3.728383e+02,1.363018e-01,9.500000e-01,7.500000e-01,1,4
261,1.310000,4.253940e+01,4.077384e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.024547e+03,2.873320e+03,2.612599e+03,3.728383e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,2
262,1.315000,4.387749e+01,4.077384e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.024547e+03,2.873320e+03,2.612599e+03,3.728383e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,0
263,1.320000,4.564744e+01,4.077384e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.024547e+03,2.873320e+03,2.612599e+03,3.728383e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,0
264,1.325000,4.784925e+01,4.077384e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.024547e+03,2.873320e+03,2.612599e+03,3.728383e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,0
265,1.330000,5.048292e+01,4.077384e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.024547e+03,2.873320e+03,2.612599e+03,3.728383e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,0
266,1.335000,5.354846e+01,4.077384e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.024547e+03,2.873320e+03,2.612599e+03,3.728383e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,0
267,1.340000,2.972208e+01,3.083345e+02,2.382637e+01,0.000000e+00,9.383456e+01,3.048374e+03,2.895955e+03,2.612599e+03,4.666729e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,1
268,1.345000,4.537311e+01,2.886477e+02,8.015303e-01,0.000000e+00,0.000000e+00,3.049175e+03,2.896716e+03,2.612599e+03,4.666729e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,1
269,1.350000,4.499675e+01,3.877931e+02,3.763611e-01,2.655474e-01,0.000000e+00,3.049551e+03,2.897074e+03,2.612865e+03,4.666729e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,2
270,1.355000,4.531837e+01,3.877931e+02,0.000000e+00,2.655474e-01,0.000000e+00,3.049551e+03,2.897074e+03,2.613130e+03,4.666729e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,0
271,1.360000,4.425950e+01,3.410656e+02,1.058864e+00,0.000000e+00,8.952794e+00,3.050610e+03,2.898080e+03,2.613130e+03,4.756257e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,1
272,1.365000,5.916841e+01,3.262553e+02,5.943342e+00,5.646175e+00,0.000000e+00,3.056554e+03,2.903726e+03,2.618776e+03,4.756257e+02,1.044525e-01,9.500000e-01,7.500000e-01,1,2
273,1.370000,5.724661e+01,4.851217e+02,1.921808e+00,0.000000e+00,0.000000e+00,3.058475e+03,2.905552e+03,2.618776e+03,4.756257e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,1
274,1.375000,5.868049e+01,4.630546e+02,1.484283e+00,0.000000e+00,0.000000e+00,3.059960e+03,2.906962e+03,2.618776e+03,4.756257e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,1
275,1.380000,5.692450e+01,4.630546e+02,1.755986e+00,0.000000e+00,0.000000e+00,3.061716e+03,2.908630e+03,2.618776e+03,4.756257e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,0
276,1.385000,4.588944e+01,4.481116e+02,1.103506e+01,1.048331e+01,0.000000e+00,3.072751e+03,2.919113e+03,2.629260e+03,4.756257e+02,3.988707e-01,9.500000e-01,7.500000e-01,0,1
277,1.390000,4.347705e+01,4.337288e+02,2.412393e+00,0.000000e+00,0.000000e+00,3.075163e+03,2.921405e+03,2.629260e+03,4.756257e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,2
278,1.395000,6.491775e+01,4.251887e+02,1.877758e+00,0.000000e+00,0.000000e+00,3.077041e+03,2.923189e+03,2.629260e+03,4.756257e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,2
279,1.400000,6.113577e+01,5.320782e+02,3.781980e+00,0.000000e+00,0.000000e+00,3.080823e+03,2.926782e+03,2.629260e+03,4.756257e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,1
280,1.405000,5.777963e+01,4.944840e+02,3.356136e+00,0.000000e+00,0.000000e+00,3.084179e+03,2.929970e+03,2.629260e+03,4.756257e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,1
281,1.410000,5.484787e+01,4.729726e+02,2.931759e+00,0.000000e+00,0.000000e+00,3.087111e+03,2.932755e+03,2.629260e+03,4.756257e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,1
282,1.415000,5.087302e+01,4.467082e+02,3.974852e+00,0.000000e+00,1.395369e+01,3.091086e+03,2.936531e+03,2.629260e+03,4.895793e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,2
283,1.420000,4.919969e+01,4.338295e+02,2.425748e+00,0.000000e+00,0.000000e+00,3.093511e+03,2.938836e+03,2.629260e+03,4.895793e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,2
284,1.425000,4.689117e+01,4.173169e+02,2.308516e+00,1.032894e+00,0.000000e+00,3.095820e+03,2.941029e+03,2.630293e+03,4.895793e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,2
285,1.430000,4.500805e+01,4.083798e+02,1.883121e+00,0.000000e+00,0.000000e+00,3.097703e+03,2.942818e+03,2.630293e+03,4.895793e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,2
286,1.435000,4.275223e+01,4.106211e+02,9.313251e+00,8.847588e+00,0.000000e+00,3.107016e+03,2.951665e+03,2.639140e+03,4.895793e+02,1.315813e-01,9.500000e-01,7.500000e-01,1,3
287,1.440000,3.977462e+01,4.088526e+02,2.977617e+00,0.000000e+00,0.000000e+00,3.109994e+03,2.954494e+03,2.639140e+03,4.895793e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,2
288,1.445000,3.721461e+01,3.958295e+02,2.560010e+00,0.000000e+00,4.195917e-02,3.112554e+03,2.956926e+03,2.639140e+03,4.896213e+02,1.000000e+00,9.500000e-01,7.500000e-01,1,4
289,1.450000,5.877439e+01,3.882437e+02,2.208962e+00,0.000000e+00,0.000000e+00,3.114763e+03,2.959025e+03,2.639140e+03,4.896213e+02,0.000000e+00,9.500000e-01,7.500000e-01,2,4
290,1.455000,5.506857e+01,5.358924e+02,3.705825e+00,0.000000e+00,0.000000e+00,3.118469e+03,2.962545e+03,2.639140e+03,4.896213e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,1
291,1.460000,5.173237e+01,5.049934e+02,3.336197e+00,2.386587e-02,0.000000e+00,3.121805e+03,2.965715e+03,2.639164e+03,4.896213e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,2
292,1.465000,4.887917e+01,4.852223e+02,2.853201e+00,0.000000e+00,0.000000e+00,3.124658e+03,2.968425e+03,2.639164e+03,4.896213e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,1
293,1.470000,4.055414e+01,4.635850e+02,8.325035e+00,0.000000e+00,1.048376e+01,3.132983e+03,2.976334e+03,2.639164e+03,5.001051e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,2
294,1.475000,4.062587e+01,4.541666e+02,2.128172e+00,0.000000e+00,0.000000e+00,3.135111e+03,2.978356e+03,2.639164e+03,5.001051e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,2
295,1.480000,3.666628e+01,4.412756e+02,3.959590e+00,0.000000e+00,0.000000e+00,3.139071e+03,2.982117e+03,2.639164e+03,5.001051e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
296,1.485000,3.518126e+01,4.299133e+02,1.485021e+00,0.000000e+00,0.000000e+00,3.140556e+03,2.983528e+03,2.639164e+03,5.001051e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
297,1.490000,3.426417e+01,4.231210e+02,9.170877e-01,0.000000e+00,0.000000e+00,3.141473e+03,2.984399e+03,2.639164e+03,5.001051e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
298,1.495000,3.376860e+01,4.153829e+02,4.955703e-01,0.000000e+00,0.000000e+00,3.141969e+03,2.984870e+03,2.639164e+03,5.001051e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
299,1.500000,3.342638e+01,4.041959e+02,3.422169e-01,0.000000e+00,1.392523e-02,3.142311e+03,2.985195e+03,2.639164e+03,5.001190e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,4
300,1.505000,3.379379e+01,3.951418e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.142311e+03,2.985195e+03,2.639164e+03,5.001190e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,3
301,1.510000,3.458741e+01,3.895206e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.142311e+03,2.985195e+03,2.639164e+03,5.001190e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,2
302,1.515000,3.447546e+01,3.817913e+02,1.119449e-01,1.063477e-01,0.000000e+00,3.142423e+03,2.985302e+03,2.639270e+03,5.001190e+02,6.681277e-02,9.500000e-01,7.500000e-01,0,2
303,1.520000,2.760112e+01,3.790968e+02,8.025673e+00,7.624390e+00,0.000000e+00,3.150448e+03,2.992926e+03,2.646895e+03,5.001190e+02,2.057504e-01,9.500000e-01,7.500000e-01,1,3
304,1.525000,2.693834e+01,3.756504e+02,6.627789e-01,0.000000e+00,0.000000e+00,3.151111e+03,2.993556e+03,2.646895e+03,5.001190e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,1
305,1.530000,4.038008e+01,3.701938e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.151111e+03,2.993556e+03,2.646895e+03,5.001190e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,1
306,1.535000,3.879081e+01,3.701938e+02,1.589272e+00,0.000000e+00,0.000000e+00,3.152700e+03,2.995065e+03,2.646895e+03,5.001190e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,0
307,1.540000,3.763340e+01,3.701938e+02,1.157413e+00,0.000000e+00,0.000000e+00,3.153858e+03,2.996165e+03,2.646895e+03,5.001190e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,0
308,1.545000,3.690784e+01,3.701938e+02,7.255532e-01,0.000000e+00,0.000000e+00,3.154583e+03,2.996854e+03,2.646895e+03,5.001190e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,0
309,1.550000,3.661415e+01,3.701938e+02,2.936937e-01,0.000000e+00,0.000000e+00,3.154877e+03,2.997133e+03,2.646895e+03,5.001190e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,0
310,1.555000,3.675232e+01,3.701938e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.154877e+03,2.997133e+03,2.646895e+03,5.001190e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,0
311,1.560000,3.344351e+01,4.629129e+02,3.308801e+00,0.000000e+00,1.327712e+00,3.158186e+03,3.000277e+03,2.646895e+03,5.014467e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,7
312,1.565000,3.371522e+01,4.312738e+02,0.000000e+00,0.000000e+00,6.071345e-02,3.158186e+03,3.000277e+03,2.646895e+03,5.015074e+02,1.000000e+00,9.500000e-01,7.500000e-01,4,9
313,1.570000,3.567607e+01,4.130527e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.158186e+03,3.000277e+03,2.646895e+03,5.015074e+02,0.000000e+00,9.500000e-01,7.500000e-01,4,8
314,1.575000,3.733920e+01,4.038468e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.158186e+03,3.000277e+03,2.646895e+03,5.015074e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,1
315,1.580000,3.943418e+01,4.038468e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.158186e+03,3.000277e+03,2.646895e+03,5.015074e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,0
316,1.585000,4.196103e+01,4.038468e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.158186e+03,3.000277e+03,2.646895e+03,5.015074e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,0
317,1.590000,4.489448e+01,3.920831e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.158186e+03,3.000277e+03,2.646895e+03,5.015074e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
318,1.595000,2.310489e+01,4.008975e+02,2.178959e+01,2.070011e+01,0.000000e+00,3.179976e+03,3.020977e+03,2.667595e+03,5.015074e+02,3.088253e-01,9.500000e-01,7.500000e-01,1,4
319,1.600000,2.373595e+01,3.915575e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.179976e+03,3.020977e+03,2.667595e+03,5.015074e+02,0.000000e+00,9.500000e-01,7.500000e-01,2,2
320,1.605000,3.187422e+01,3.891610e+02,4.310665e+00,4.095132e+00,0.000000e+00,3.184286e+03,3.025072e+03,2.671690e+03,5.015074e+02,1.720801e-01,9.500000e-01,7.500000e-01,2,3
321,1.610000,3.244529e+01,4.049963e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.184286e+03,3.025072e+03,2.671690e+03,5.015074e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,1
322,1.615000,3.332122e+01,3.836403e+02,0.000000e+00,0.000000e+00,1.629780e-03,3.184286e+03,3.025072e+03,2.671690e+03,5.015090e+02,1.000000e+00,9.500000e-01,7.500000e-01,1,2
323,1.620000,4.714329e+01,3.755825e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.184286e+03,3.025072e+03,2.671690e+03,5.015090e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,1
324,1.625000,4.775850e+01,3.755825e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.184286e+03,3.025072e+03,2.671690e+03,5.015090e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,0
325,1.630000,4.880558e+01,3.755825e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.184286e+03,3.025072e+03,2.671690e+03,5.015090e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,0
326,1.635000,4.433868e+01,3.978937e+02,4.466899e+00,0.000000e+00,1.153276e+01,3.188753e+03,3.029315e+03,2.671690e+03,5.130418e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,6
327,1.640000,4.601009e+01,3.853051e+02,0.000000e+00,0.000000e+00,4.560519e-03,3.188753e+03,3.029315e+03,2.671690e+03,5.130464e+02,1.000000e+00,9.500000e-01,7.500000e-01,2,6
328,1.645000,4.812216e+01,3.737572e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.188753e+03,3.029315e+03,2.671690e+03,5.130464e+02,0.000000e+00,9.500000e-01,7.500000e-01,2,5
329,1.650000,5.065614e+01,3.670380e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.188753e+03,3.029315e+03,2.671690e+03,5.130464e+02,0.000000e+00,9.500000e-01,7.500000e-01,2,2
330,1.655000,5.362257e+01,3.600857e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.188753e+03,3.029315e+03,2.671690e+03,5.130464e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,1
331,1.660000,5.701954e+01,3.501845e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.188753e+03,3.029315e+03,2.671690e+03,5.130464e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,1
332,1.665000,6.084829e+01,3.501845e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.188753e+03,3.029315e+03,2.671690e+03,5.130464e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,0
333,1.670000,5.025250e+01,2.813367e+02,1.059579e+01,0.000000e+00,6.044657e+01,3.199349e+03,3.039381e+03,2.671690e+03,5.734929e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,1
334,1.675000,6.198074e+01,2.695633e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.199349e+03,3.039381e+03,2.671690e+03,5.734929e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,1
335,1.680000,4.465112e+01,3.229254e+02,1.732961e+01,0.000000e+00,9.122745e+01,3.216679e+03,3.055845e+03,2.671690e+03,6.647204e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,2
336,1.685000,3.972824e+01,2.927964e+02,4.922888e+00,0.000000e+00,3.402547e+00,3.221601e+03,3.060521e+03,2.671690e+03,6.681229e+02,1.000000e+00,9.500000e-01,7.500000e-01,2,5
337,1.690000,5.915403e+01,2.775643e+02,1.272171e+00,1.726548e-03,0.000000e+00,3.222874e+03,3.061730e+03,2.671692e+03,6.681229e+02,1.000000e+00,9.500000e-01,7.500000e-01,4,6
338,1.695000,5.321669e+01,5.385772e+02,5.938531e+00,0.000000e+00,5.934450e+00,3.228812e+03,3.067371e+03,2.671692e+03,6.740574e+02,1.000000e+00,9.500000e-01,7.500000e-01,1,2
339,1.700000,5.195467e+01,5.020301e+02,3.396325e+00,9.292843e-03,0.000000e+00,3.232208e+03,3.070598e+03,2.671701e+03,6.740574e+02,1.000000e+00,9.500000e-01,7.500000e-01,1,2
340,1.705000,4.889420e+01,4.753780e+02,3.060890e+00,0.000000e+00,0.000000e+00,3.235269e+03,3.073506e+03,2.671701e+03,6.740574e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,1
341,1.710000,4.587249e+01,4.567322e+02,3.021706e+00,0.000000e+00,1.427611e+00,3.238291e+03,3.076376e+03,2.671701e+03,6.754850e+02,1.000000e+00,9.500000e-01,7.500000e-01,1,3
342,1.715000,4.845875e+01,4.467535e+02,2.330743e+00,7.906197e-01,0.000000e+00,3.240622e+03,3.078591e+03,2.672492e+03,6.754850e+02,1.000000e+00,9.500000e-01,7.500000e-01,2,4
343,1.720000,4.652843e+01,4.392506e+02,1.930316e+00,0.000000e+00,0.000000e+00,3.242552e+03,3.080424e+03,2.672492e+03,6.754850e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,1
344,1.725000,4.502312e+01,4.256059e+02,1.505312e+00,0.000000e+00,3.765359e-03,3.244057e+03,3.081855e+03,2.672492e+03,6.754887e+02,1.000000e+00,9.500000e-01,7.500000e-01,1,3
345,1.730000,4.395776e+01,4.160524e+02,1.069769e+00,0.000000e+00,0.000000e+00,3.245127e+03,3.082871e+03,2.672492e+03,6.754887e+02,0.000000e+00,9.500000e-01,7.500000e-01,2,3
346,1.735000,4.331646e+01,4.160524e+02,6.413044e-01,0.000000e+00,0.000000e+00,3.245768e+03,3.083480e+03,2.672492e+03,6.754887e+02,0.000000e+00,9.500000e-01,7.500000e-01,2,0
347,1.740000,4.308717e+01,4.093935e+02,2.292851e-01,0.000000e+00,2.760194e-02,3.245998e+03,3.083698e+03,2.672492e+03,6.755164e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,2
348,1.745000,4.330328e+01,3.997784e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.245998e+03,3.083698e+03,2.672492e+03,6.755164e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,2
349,1.750000,4.278469e+01,3.893633e+02,5.185827e-01,4.926536e-01,0.000000e+00,3.246516e+03,3.084191e+03,2.672984e+03,6.755164e+02,1.487575e-01,9.500000e-01,7.500000e-01,0,1
350,1.755000,4.377277e+01,3.823058e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.246516e+03,3.084191e+03,2.672984e+03,6.755164e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,1
351,1.760000,4.991087e+01,3.764182e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.246516e+03,3.084191e+03,2.672984e+03,6.755164e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,1
352,1.765000,5.154349e+01,3.764182e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.246516e+03,3.084191e+03,2.672984e+03,6.755164e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,0
353,1.770000,5.360381e+01,3.681974e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.246516e+03,3.084191e+03,2.672984e+03,6.755164e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,1
354,1.775000,4.984192e+01,3.529743e+02,3.761894e+00,0.000000e+00,5.628982e+00,3.250278e+03,3.087764e+03,2.672984e+03,6.811453e+02,1.000000e+00,9.500000e-01,7.500000e-01,1,6
355,1.780000,5.452199e+01,3.468713e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.250278e+03,3.087764e+03,2.672984e+03,6.811453e+02,0.000000e+00,9.500000e-01,7.500000e-01,3,8
356,1.785000,5.744325e+01,3.437078e+02,0.000000e+00,0.000000e+00,3.112220e-02,3.250278e+03,3.087764e+03,2.672984e+03,6.811765e+02,1.000000e+00,9.500000e-01,7.500000e-01,1,4
357,1.790000,4.807624e+01,3.435529e+02,9.367017e+00,8.898666e+00,0.000000e+00,3.259645e+03,3.096663e+03,2.681883e+03,6.811765e+02,8.440967e-01,9.500000e-01,7.500000e-01,2,5
358,1.795000,6.193159e+01,3.283570e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.259645e+03,3.096663e+03,2.681883e+03,6.811765e+02,0.000000e+00,9.500000e-01,7.500000e-01,3,5
359,1.800000,6.350735e+01,3.283570e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.259645e+03,3.096663e+03,2.681883e+03,6.811765e+02,0.000000e+00,9.500000e-01,7.500000e-01,3,0
360,1.805000,6.542454e+01,4.287972e+02,0.000000e+00,0.000000e+00,4.776754e-03,3.259645e+03,3.096663e+03,2.681883e+03,6.811812e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,2
361,1.810000,6.781196e+01,4.094676e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.259645e+03,3.096663e+03,2.681883e+03,6.811812e+02,0.000000e+00,9.500000e-01,7.500000e-01,2,3
362,1.815000,4.330905e+01,4.178461e+02,2.450292e+01,2.327777e+01,0.000000e+00,3.284148e+03,3.119941e+03,2.705161e+03,6.811812e+02,4.450354e-01,9.500000e-01,7.500000e-01,1,2
363,1.820000,4.011508e+01,4.022410e+02,3.193964e+00,0.000000e+00,9.053019e-03,3.287342e+03,3.122975e+03,2.705161e+03,6.811903e+02,1.000000e+00,9.500000e-01,7.500000e-01,2,4
364,1.825000,5.442326e+01,3.929208e+02,1.591819e-01,3.861155e-03,0.000000e+00,3.287501e+03,3.123126e+03,2.705165e+03,6.811903e+02,1.000000e+00,9.500000e-01,7.500000e-01,2,4
365,1.830000,5.353169e+01,3.929208e+02,8.915714e-01,3.861155e-03,0.000000e+00,3.288393e+03,3.123973e+03,2.705168e+03,6.811903e+02,1.000000e+00,9.500000e-01,7.500000e-01,2,0
366,1.835000,5.302245e+01,5.182461e+02,5.092414e-01,0.000000e+00,1.557964e-01,3.288902e+03,3.124457e+03,2.705168e+03,6.813461e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,1
367,1.840000,5.067554e+01,4.749411e+02,2.346915e+00,0.000000e+00,5.750082e+00,3.291249e+03,3.126687e+03,2.705168e+03,6.870962e+02,1.000000e+00,9.500000e-01,7.500000e-01,1,4
368,1.845000,6.232260e+01,4.507369e+02,2.206413e-01,0.000000e+00,0.000000e+00,3.291470e+03,3.126896e+03,2.705168e+03,6.870962e+02,0.000000e+00,9.500000e-01,7.500000e-01,3,4
369,1.850000,5.044350e+01,5.305097e+02,1.187910e+01,0.000000e+00,3.732079e+01,3.303349e+03,3.138181e+03,2.705168e+03,7.244169e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,1
370,1.855000,4.944691e+01,4.968742e+02,1.784371e+00,6.410731e-03,0.000000e+00,3.305133e+03,3.139876e+03,2.705175e+03,7.244169e+02,1.000000e+00,9.500000e-01,7.500000e-01,1,3
371,1.860000,4.795946e+01,4.719952e+02,1.487643e+00,1.817838e-02,0.000000e+00,3.306621e+03,3.141290e+03,2.705193e+03,7.244169e+02,1.000000e+00,9.500000e-01,7.500000e-01,1,4
372,1.865000,4.690439e+01,4.579775e+02,1.055071e+00,0.000000e+00,1.005809e-02,3.307676e+03,3.142292e+03,2.705193e+03,7.244270e+02,1.000000e+00,9.500000e-01,7.500000e-01,2,5
373,1.870000,4.628681e+01,4.490447e+02,6.211557e-01,0.000000e+00,0.000000e+00,3.308297e+03,3.142882e+03,2.705193e+03,7.244270e+02,0.000000e+00,9.500000e-01,7.500000e-01,2,3
374,1.875000,4.609509e+01,4.490447e+02,1.917189e-01,0.000000e+00,0.000000e+00,3.308489e+03,3.143064e+03,2.705193e+03,7.244270e+02,0.000000e+00,9.500000e-01,7.500000e-01,2,0
375,1.880000,4.633524e+01,4.490447e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.308489e+03,3.143064e+03,2.705193e+03,7.244270e+02,0.000000e+00,9.500000e-01,7.500000e-01,2,0
376,1.885000,3.705235e+01,4.269961e+02,9.282884e+00,0.000000e+00,1.068594e+01,3.317772e+03,3.151883e+03,2.705193e+03,7.351129e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,3
377,1.890000,3.624693e+01,4.100166e+02,8.054163e-01,0.000000e+00,0.000000e+00,3.318577e+03,3.152648e+03,2.705193e+03,7.351129e+02,0.000000e+00,9.500000e-01,7.500000e-01,2,3
378,1.895000,5.263101e+01,4.004105e+02,1.839775e-01,3.065429e-02,0.000000e+00,3.318761e+03,3.152823e+03,2.705224e+03,7.351129e+02,1.000000e+00,9.500000e-01,7.500000e-01,2,5
379,1.900000,5.089851e+01,5.823822e+02,1.732499e+00,0.000000e+00,4.242669e-04,3.320494e+03,3.154469e+03,2.705224e+03,7.351134e+02,1.000000e+00,9.500000e-01,7.500000e-01,1,4
380,1.905000,4.960071e+01,5.436491e+02,1.298436e+00,0.000000e+00,0.000000e+00,3.321792e+03,3.155702e+03,2.705224e+03,7.351134e+02,0.000000e+00,9.500000e-01,7.500000e-01,2,4
381,1.910000,4.873223e+01,5.193226e+02,8.735721e-01,6.101354e-06,0.000000e+00,3.322666e+03,3.156532e+03,2.705224e+03,7.351134e+02,1.000000e+00,9.500000e-01,7.500000e-01,1,3
382,1.915000,4.829356e+01,5.054261e+02,4.387525e-01,0.000000e+00,0.000000e+00,3.323104e+03,3.156949e+03,2.705224e+03,7.351134e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,1
383,1.920000,4.827846e+01,4.940986e+02,1.510585e-02,4.210937e-03,0.000000e+00,3.323119e+03,3.156963e+03,2.705228e+03,7.351134e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,1
384,1.925000,4.496731e+01,4.829567e+02,3.311145e+00,3.145588e+00,0.000000e+00,3.326431e+03,3.160109e+03,2.708373e+03,7.351134e+02,9.901759e-01,9.500000e-01,7.500000e-01,1,3
385,1.930000,4.498290e+01,4.707584e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.326431e+03,3.160109e+03,2.708373e+03,7.351134e+02,0.000000e+00,9.500000e-01,7.500000e-01,3,3
