step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,3.020221e+00,1.487459e+02,4.468197e-01,0.000000e+00,0.000000e+00,4.389423e+03,4.169952e+03,3.848549e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
258,1.295000,2.608286e+00,1.438703e+02,4.119342e-01,0.000000e+00,0.000000e+00,4.389835e+03,4.170343e+03,3.848549e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
259,1.300000,2.231238e+00,1.403345e+02,3.770486e-01,0.000000e+00,0.000000e+00,4.390212e+03,4.170701e+03,3.848549e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
260,1.305000,1.889075e+00,1.388519e+02,3.421630e-01,0.000000e+00,0.000000e+00,4.390554e+03,4.171026e+03,3.848549e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
261,1.310000,1.581797e+00,1.381897e+02,3.072774e-01,0.000000e+00,0.000000e+00,4.390861e+03,4.171318e+03,3.848549e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
262,1.315000,1.309406e+00,1.366598e+02,2.723918e-01,0.000000e+00,0.000000e+00,4.391134e+03,4.171577e+03,3.848549e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
263,1.320000,1.071899e+00,1.334106e+02,2.375062e-01,0.000000e+00,0.000000e+00,4.391371e+03,4.171803e+03,3.848549e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
264,1.325000,8.692788e-01,1.291928e+02,2.026206e-01,0.000000e+00,0.000000e+00,4.391574e+03,4.171995e+03,3.848549e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
265,1.330000,7.015437e-01,1.257567e+02,1.677350e-01,0.000000e+00,0.000000e+00,4.391742e+03,4.172154e+03,3.848549e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
266,1.335000,5.686943e-01,1.240663e+02,1.328495e-01,0.000000e+00,0.000000e+00,4.391874e+03,4.172281e+03,3.848549e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
267,1.340000,4.707304e-01,1.235934e+02,9.796387e-02,0.000000e+00,0.000000e+00,4.391972e+03,4.172374e+03,3.848549e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
268,1.345000,4.076521e-01,1.227968e+02,6.307829e-02,0.000000e+00,0.000000e+00,4.392035e+03,4.172434e+03,3.848549e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
269,1.350000,3.794594e-01,1.204749e+02,2.819270e-02,0.000000e+00,0.000000e+00,4.392064e+03,4.172460e+03,3.848549e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
270,1.355000,3.861523e-01,1.169253e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.392064e+03,4.172460e+03,3.848549e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
271,1.360000,4.277308e-01,1.135495e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.392064e+03,4.172460e+03,3.848549e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
272,1.365000,5.041948e-01,1.115893e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.392064e+03,4.172460e+03,3.848549e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
273,1.370000,6.155445e-01,1.110416e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.392064e+03,4.172460e+03,3.848549e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
274,1.375000,7.617797e-01,1.106464e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.392064e+03,4.172460e+03,3.848549e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
275,1.380000,9.429005e-01,1.090993e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.392064e+03,4.172460e+03,3.848549e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
276,1.385000,1.158907e+00,1.061984e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.392064e+03,4.172460e+03,3.848549e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
277,1.390000,1.409799e+00,1.029814e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.392064e+03,4.172460e+03,3.848549e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
278,1.395000,1.695576e+00,1.007825e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.392064e+03,4.172460e+03,3.848549e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
279,1.400000,2.016240e+00,1.000006e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.392064e+03,4.172460e+03,3.848549e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
280,1.405000,2.371788e+00,9.978407e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.392064e+03,4.172460e+03,3.848549e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
281,1.410000,6.541359e-01,8.008453e+01,1.717652e+00,0.000000e+00,1.874875e+01,4.393781e+03,4.174092e+03,3.848549e+03,1.874875e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,5
282,1.415000,7.600743e-01,7.483175e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,1.874875e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,5
283,1.420000,8.992352e-01,7.092521e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,1.874875e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,5
284,1.425000,1.037591e+00,6.605391e+01,0.000000e+00,0.000000e+00,1.960863e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,6
285,1.430000,1.208844e+00,6.412409e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
286,1.435000,1.398467e+00,6.319781e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
287,1.440000,1.603922e+00,6.258448e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
288,1.445000,1.825100e+00,6.135782e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
289,1.450000,2.061969e+00,5.950316e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
290,1.455000,2.314510e+00,5.744968e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
291,1.460000,2.582710e+00,5.593116e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
292,1.465000,2.866562e+00,5.528876e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
293,1.470000,3.166062e+00,5.499603e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
294,1.475000,3.481205e+00,5.438757e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
295,1.480000,3.811990e+00,5.308817e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
296,1.485000,4.158416e+00,5.136940e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
297,1.490000,4.520481e+00,4.996439e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
298,1.495000,4.898186e+00,4.926687e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
299,1.500000,5.291529e+00,4.908549e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
300,1.505000,5.700512e+00,4.880104e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
301,1.510000,6.125133e+00,4.789642e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
302,1.515000,6.565392e+00,4.648230e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
303,1.520000,7.021290e+00,4.511907e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
304,1.525000,7.492827e+00,4.432248e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
305,1.530000,7.980002e+00,4.411657e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
306,1.535000,8.482815e+00,4.399125e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
307,1.540000,9.001266e+00,4.340802e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
308,1.545000,9.535356e+00,4.226670e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
309,1.550000,1.008508e+01,4.097594e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
310,1.555000,1.065045e+01,4.008883e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
311,1.560000,1.123146e+01,3.978368e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
312,1.565000,1.182810e+01,3.972584e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
313,1.570000,1.244038e+01,3.938386e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
314,1.575000,1.306830e+01,3.850224e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
315,1.580000,1.371186e+01,3.733176e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
316,1.585000,1.437106e+01,3.638246e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
317,1.590000,1.504589e+01,3.595894e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
318,1.595000,1.573637e+01,3.589791e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
319,1.600000,1.644248e+01,3.572297e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
320,1.605000,1.716423e+01,3.508466e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
321,1.610000,1.790162e+01,3.406860e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
322,1.615000,1.865464e+01,3.310303e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
323,1.620000,1.942331e+01,3.256757e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
324,1.625000,2.020761e+01,3.245220e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
325,1.630000,2.100756e+01,3.237878e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
326,1.635000,2.182314e+01,3.195180e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
327,1.640000,2.265436e+01,3.111131e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
328,1.645000,2.350121e+01,3.017749e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
329,1.650000,2.436371e+01,2.955143e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
330,1.655000,2.524184e+01,2.935290e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
331,1.660000,2.613562e+01,2.932246e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
332,1.665000,2.704503e+01,2.906469e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
333,1.670000,2.797008e+01,2.840673e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
334,1.675000,2.891076e+01,2.754620e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
335,1.680000,2.986709e+01,2.686222e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
336,1.685000,3.083905e+01,2.657059e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
337,1.690000,3.182666e+01,2.653524e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
338,1.695000,3.282990e+01,2.640083e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
339,1.700000,3.384878e+01,2.591790e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
340,1.705000,3.488329e+01,2.516267e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
341,1.710000,3.593345e+01,2.445878e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
342,1.715000,3.699924e+01,2.407965e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
343,1.720000,3.808068e+01,2.400498e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
344,1.725000,3.917775e+01,2.394809e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
345,1.730000,4.029046e+01,2.362073e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
346,1.735000,4.141881e+01,2.299118e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
347,1.740000,4.256279e+01,2.230471e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
348,1.745000,4.372242e+01,2.185519e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
349,1.750000,4.489768e+01,2.172037e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
350,1.755000,4.608858e+01,2.169882e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
351,1.760000,4.729512e+01,2.149886e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
352,1.765000,4.851730e+01,2.100256e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
353,1.770000,4.975512e+01,2.036586e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
354,1.775000,5.100857e+01,1.987032e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
355,1.780000,5.227766e+01,1.966706e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
356,1.785000,5.356239e+01,1.964530e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
357,1.790000,5.486276e+01,1.953966e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
358,1.795000,5.617877e+01,1.917251e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
359,1.800000,5.751042e+01,1.861024e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
360,1.805000,5.885770e+01,1.809624e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
361,1.810000,6.022063e+01,1.782730e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
362,1.815000,6.159919e+01,1.777880e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
363,1.820000,6.299339e+01,1.773349e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
364,1.825000,6.440323e+01,1.748199e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
365,1.830000,6.582871e+01,1.701000e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
366,1.835000,6.726982e+01,1.650498e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
367,1.840000,6.872657e+01,1.618198e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
368,1.845000,7.019897e+01,1.609013e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
369,1.850000,7.168700e+01,1.607373e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
370,1.855000,7.319067e+01,1.591792e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
371,1.860000,7.470997e+01,1.554297e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
372,1.865000,7.624492e+01,1.507137e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
373,1.870000,7.779550e+01,1.471187e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
374,1.875000,7.936172e+01,1.456977e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
375,1.880000,8.094358e+01,1.455579e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
376,1.885000,8.254108e+01,1.447197e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
377,1.890000,8.415422e+01,1.419232e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
378,1.895000,8.578300e+01,1.377330e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
379,1.900000,8.742741e+01,1.339765e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
380,1.905000,8.908746e+01,1.320670e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
381,1.910000,9.076315e+01,1.317506e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
382,1.915000,9.245448e+01,1.313846e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
383,1.920000,9.416145e+01,1.294512e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
384,1.925000,9.588406e+01,1.259125e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
385,1.930000,9.762230e+01,1.221981e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.393781e+03,4.174092e+03,3.848549e+03,2.070961e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
