step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,4.990140e+00,4.084426e+00,2.198837e-01,2.088895e-01,0.000000e+00,4.237715e+03,4.025829e+03,2.869526e+03,4.180757e+02,3.817719e-01,9.500000e-01,1.000000e-01,8,18
258,1.295000,4.930281e+00,3.996745e+00,5.985937e-02,0.000000e+00,0.000000e+00,4.237775e+03,4.025886e+03,2.869526e+03,4.180757e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,17
259,1.300000,5.032306e+00,3.925225e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.237775e+03,4.025886e+03,2.869526e+03,4.180757e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,18
260,1.305000,4.976851e+00,3.848425e+00,2.310629e-01,2.597346e-02,0.000000e+00,4.238006e+03,4.026106e+03,2.869552e+03,4.180757e+02,1.000000e+00,9.500000e-01,1.000000e-01,8,21
261,1.310000,4.944935e+00,3.727526e+00,3.191574e-02,0.000000e+00,0.000000e+00,4.238038e+03,4.026136e+03,2.869552e+03,4.180757e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,19
262,1.315000,5.048972e+00,3.656605e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.238038e+03,4.026136e+03,2.869552e+03,4.180757e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,20
263,1.320000,5.007879e+00,3.387392e+00,2.834030e-01,0.000000e+00,1.997035e-01,4.238321e+03,4.026405e+03,2.869552e+03,4.182754e+02,1.000000e+00,9.500000e-01,1.000000e-01,9,24
264,1.325000,4.980470e+00,3.272911e+00,1.890225e-01,0.000000e+00,5.171654e-03,4.238510e+03,4.026585e+03,2.869552e+03,4.182806e+02,1.000000e+00,9.500000e-01,1.000000e-01,9,22
265,1.330000,4.997172e+00,3.191224e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.238510e+03,4.026585e+03,2.869552e+03,4.182806e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,21
266,1.335000,5.085589e+00,3.141486e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.238510e+03,4.026585e+03,2.869552e+03,4.182806e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,21
267,1.340000,5.134329e+00,3.078831e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.238510e+03,4.026585e+03,2.869552e+03,4.182806e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,23
268,1.345000,5.219324e+00,2.994154e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.238510e+03,4.026585e+03,2.869552e+03,4.182806e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,24
269,1.350000,5.296654e+00,2.672235e+00,0.000000e+00,0.000000e+00,2.580505e-01,4.238510e+03,4.026585e+03,2.869552e+03,4.185386e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,24
270,1.355000,5.377234e+00,2.605589e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.238510e+03,4.026585e+03,2.869552e+03,4.185386e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,27
271,1.360000,5.197891e+00,2.617315e+00,7.472593e-01,7.293738e-02,0.000000e+00,4.239258e+03,4.027295e+03,2.869625e+03,4.185386e+02,1.000000e+00,9.500000e-01,1.000000e-01,8,26
272,1.365000,4.736019e+00,2.438034e+00,4.618729e-01,0.000000e+00,0.000000e+00,4.239720e+03,4.027734e+03,2.869625e+03,4.185386e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,18
273,1.370000,4.793147e+00,2.359997e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.239720e+03,4.027734e+03,2.869625e+03,4.185386e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,20
274,1.375000,4.801846e+00,2.198754e+00,0.000000e+00,0.000000e+00,1.096964e-01,4.239720e+03,4.027734e+03,2.869625e+03,4.186483e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,22
275,1.380000,4.829777e+00,2.134545e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.239720e+03,4.027734e+03,2.869625e+03,4.186483e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,25
276,1.385000,4.873628e+00,2.074471e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.239720e+03,4.027734e+03,2.869625e+03,4.186483e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,28
277,1.390000,4.939337e+00,2.032577e+00,0.000000e+00,0.000000e+00,3.784213e-03,4.239720e+03,4.027734e+03,2.869625e+03,4.186521e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,29
278,1.395000,5.014322e+00,1.994058e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.239720e+03,4.027734e+03,2.869625e+03,4.186521e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,30
279,1.400000,5.096419e+00,1.938928e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.239720e+03,4.027734e+03,2.869625e+03,4.186521e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,27
280,1.405000,5.186863e+00,1.890936e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.239720e+03,4.027734e+03,2.869625e+03,4.186521e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,27
281,1.410000,5.285294e+00,1.860882e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.239720e+03,4.027734e+03,2.869625e+03,4.186521e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,27
282,1.415000,5.388844e+00,1.814703e+00,0.000000e+00,0.000000e+00,8.820483e-03,4.239720e+03,4.027734e+03,2.869625e+03,4.186609e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,28
283,1.420000,5.497573e+00,1.763658e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.239720e+03,4.027734e+03,2.869625e+03,4.186609e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,27
284,1.425000,5.613838e+00,1.724883e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.239720e+03,4.027734e+03,2.869625e+03,4.186609e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,27
285,1.430000,5.737633e+00,1.698833e+00,0.000000e+00,0.000000e+00,2.711989e-04,4.239720e+03,4.027734e+03,2.869625e+03,4.186612e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,28
286,1.435000,5.865992e+00,1.661381e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.239720e+03,4.027734e+03,2.869625e+03,4.186612e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,29
287,1.440000,5.999219e+00,1.615648e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.239720e+03,4.027734e+03,2.869625e+03,4.186612e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,28
288,1.445000,6.139985e+00,1.584610e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.239720e+03,4.027734e+03,2.869625e+03,4.186612e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,28
289,1.450000,6.279242e+00,1.560797e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.239720e+03,4.027734e+03,2.869625e+03,4.186612e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,30
290,1.455000,6.430223e+00,1.523401e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.239720e+03,4.027734e+03,2.869625e+03,4.186612e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,28
291,1.460000,6.586447e+00,1.482455e+00,0.000000e+00,0.000000e+00,7.517443e-04,4.239720e+03,4.027734e+03,2.869625e+03,4.186619e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,29
292,1.465000,6.751329e+00,1.457430e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.239720e+03,4.027734e+03,2.869625e+03,4.186619e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,29
293,1.470000,6.921352e+00,1.420653e+00,0.000000e+00,0.000000e+00,1.333401e-02,4.239720e+03,4.027734e+03,2.869625e+03,4.186753e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,30
294,1.475000,7.096949e+00,1.384082e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.239720e+03,4.027734e+03,2.869625e+03,4.186753e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,29
295,1.480000,7.253364e+00,1.350115e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.239720e+03,4.027734e+03,2.869625e+03,4.186753e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,30
296,1.485000,7.439314e+00,1.329739e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.239720e+03,4.027734e+03,2.869625e+03,4.186753e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,29
297,1.490000,7.630689e+00,1.306009e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.239720e+03,4.027734e+03,2.869625e+03,4.186753e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,31
298,1.495000,7.828515e+00,1.271197e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.239720e+03,4.027734e+03,2.869625e+03,4.186753e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,30
299,1.500000,6.742807e+00,1.109239e+00,1.947305e+00,0.000000e+00,1.336003e-01,4.241667e+03,4.029583e+03,2.869625e+03,4.188089e+02,1.000000e+00,9.500000e-01,1.000000e-01,8,31
300,1.505000,6.636778e+00,1.112689e+00,7.312367e-01,3.569311e-02,0.000000e+00,4.242398e+03,4.030278e+03,2.869660e+03,4.188089e+02,1.000000e+00,9.500000e-01,1.000000e-01,9,23
301,1.510000,6.580407e+00,1.075643e+00,3.887662e-01,0.000000e+00,1.054115e-02,4.242787e+03,4.030647e+03,2.869660e+03,4.188194e+02,1.000000e+00,9.500000e-01,1.000000e-01,9,20
302,1.515000,6.638035e+00,1.042714e+00,0.000000e+00,0.000000e+00,1.743027e-03,4.242787e+03,4.030647e+03,2.869660e+03,4.188212e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,21
303,1.520000,6.827841e+00,1.019744e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.242787e+03,4.030647e+03,2.869660e+03,4.188212e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,21
304,1.525000,6.803453e+00,6.872925e-01,1.681923e-01,0.000000e+00,3.168108e-01,4.242955e+03,4.030807e+03,2.869660e+03,4.191380e+02,1.000000e+00,9.500000e-01,1.000000e-01,9,23
305,1.530000,6.787911e+00,6.516539e-01,1.071852e-01,8.562830e-03,0.000000e+00,4.243062e+03,4.030909e+03,2.869669e+03,4.191380e+02,1.000000e+00,9.500000e-01,1.000000e-01,9,22
306,1.535000,7.004407e+00,6.206079e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.243062e+03,4.030909e+03,2.869669e+03,4.191380e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,22
307,1.540000,7.174053e+00,5.996763e-01,0.000000e+00,0.000000e+00,3.343772e-03,4.243062e+03,4.030909e+03,2.869669e+03,4.191413e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,21
308,1.545000,7.291450e+00,5.858996e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.243062e+03,4.030909e+03,2.869669e+03,4.191413e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,23
309,1.550000,7.444194e+00,5.670928e-01,0.000000e+00,0.000000e+00,1.710830e-03,4.243062e+03,4.030909e+03,2.869669e+03,4.191430e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,24
310,1.555000,7.579474e+00,4.866174e-01,0.000000e+00,0.000000e+00,6.519711e-02,4.243062e+03,4.030909e+03,2.869669e+03,4.192082e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,27
311,1.560000,7.714042e+00,4.460021e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.243062e+03,4.030909e+03,2.869669e+03,4.192082e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,29
312,1.565000,3.510878e+00,6.148206e-01,4.509349e+00,1.818580e-01,0.000000e+00,4.247572e+03,4.035193e+03,2.869851e+03,4.192082e+02,1.000000e+00,9.500000e-01,1.000000e-01,7,26
313,1.570000,3.250898e+00,3.986371e-01,5.439498e-01,0.000000e+00,3.877048e-02,4.248115e+03,4.035710e+03,2.869851e+03,4.192470e+02,1.000000e+00,9.500000e-01,1.000000e-01,8,22
314,1.575000,3.213831e+00,3.602165e-01,1.544439e-01,5.254656e-03,0.000000e+00,4.248270e+03,4.035856e+03,2.869856e+03,4.192470e+02,1.000000e+00,9.500000e-01,1.000000e-01,8,22
315,1.580000,3.179628e+00,3.353076e-01,3.420333e-02,0.000000e+00,0.000000e+00,4.248304e+03,4.035889e+03,2.869856e+03,4.192470e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,22
316,1.585000,3.215925e+00,3.168840e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.248304e+03,4.035889e+03,2.869856e+03,4.192470e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,20
317,1.590000,3.199250e+00,3.668465e-01,6.947934e-02,6.600537e-02,0.000000e+00,4.248374e+03,4.035955e+03,2.869922e+03,4.192470e+02,4.600446e-01,9.500000e-01,1.000000e-01,8,25
318,1.595000,3.189211e+00,3.294895e-01,6.922878e-02,0.000000e+00,2.184447e-02,4.248443e+03,4.036021e+03,2.869922e+03,4.192688e+02,1.000000e+00,9.500000e-01,1.000000e-01,9,26
319,1.600000,3.260646e+00,3.170300e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.248443e+03,4.036021e+03,2.869922e+03,4.192688e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,22
320,1.605000,3.286702e+00,3.049769e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.248443e+03,4.036021e+03,2.869922e+03,4.192688e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,22
321,1.610000,3.284639e+00,2.326935e-01,4.126791e-02,0.000000e+00,6.169780e-02,4.248484e+03,4.036060e+03,2.869922e+03,4.193305e+02,1.000000e+00,9.500000e-01,1.000000e-01,10,26
322,1.615000,3.291566e+00,1.999087e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.248484e+03,4.036060e+03,2.869922e+03,4.193305e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,23
323,1.620000,3.315388e+00,1.737273e-01,0.000000e+00,0.000000e+00,7.945157e-03,4.248484e+03,4.036060e+03,2.869922e+03,4.193385e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,27
324,1.625000,3.313790e+00,1.744618e-01,3.194405e-02,1.534163e-02,0.000000e+00,4.248516e+03,4.036090e+03,2.869937e+03,4.193385e+02,1.000000e+00,9.500000e-01,1.000000e-01,10,28
325,1.630000,3.340867e+00,1.573837e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.248516e+03,4.036090e+03,2.869937e+03,4.193385e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,24
326,1.635000,3.372166e+00,1.194064e-01,0.000000e+00,0.000000e+00,2.955741e-02,4.248516e+03,4.036090e+03,2.869937e+03,4.193680e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,25
327,1.640000,1.292655e+00,2.748738e-01,2.270387e+00,1.867344e-01,0.000000e+00,4.250786e+03,4.038247e+03,2.870124e+03,4.193680e+02,1.000000e+00,9.500000e-01,1.000000e-01,10,32
328,1.645000,1.061288e+00,1.893211e-01,4.151977e-01,0.000000e+00,1.555139e-03,4.251202e+03,4.038642e+03,2.870124e+03,4.193696e+02,1.000000e+00,9.500000e-01,1.000000e-01,11,26
329,1.650000,8.780630e-01,1.662856e-01,3.543009e-01,0.000000e+00,8.327178e-04,4.251556e+03,4.038978e+03,2.870124e+03,4.193704e+02,1.000000e+00,9.500000e-01,1.000000e-01,11,27
330,1.655000,8.777887e-01,1.555240e-01,2.742609e-04,0.000000e+00,0.000000e+00,4.251556e+03,4.038978e+03,2.870124e+03,4.193704e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,25
331,1.660000,8.796605e-01,1.273557e-01,4.159394e-02,0.000000e+00,2.162509e-02,4.251598e+03,4.039018e+03,2.870124e+03,4.193920e+02,1.000000e+00,9.500000e-01,1.000000e-01,11,25
332,1.665000,8.801812e-01,1.254255e-01,1.157169e-02,4.035177e-03,0.000000e+00,4.251609e+03,4.039029e+03,2.870128e+03,4.193920e+02,1.000000e+00,9.500000e-01,1.000000e-01,11,24
333,1.670000,1.027238e+00,1.202977e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.251609e+03,4.039029e+03,2.870128e+03,4.193920e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,23
334,1.675000,1.031591e+00,1.030565e-01,9.672519e-02,0.000000e+00,1.414514e-02,4.251706e+03,4.039121e+03,2.870128e+03,4.194062e+02,1.000000e+00,9.500000e-01,1.000000e-01,11,25
335,1.680000,1.008432e+00,9.760031e-02,2.315873e-02,0.000000e+00,0.000000e+00,4.251729e+03,4.039143e+03,2.870128e+03,4.194062e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,24
336,1.685000,1.012560e+00,1.619842e-01,9.173932e-02,6.782007e-02,0.000000e+00,4.251821e+03,4.039230e+03,2.870196e+03,4.194062e+02,1.000000e+00,9.500000e-01,1.000000e-01,11,27
337,1.690000,1.016014e+00,1.360308e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.251821e+03,4.039230e+03,2.870196e+03,4.194062e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,24
338,1.695000,9.950758e-01,1.229100e-01,2.093821e-02,0.000000e+00,0.000000e+00,4.251842e+03,4.039250e+03,2.870196e+03,4.194062e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,24
339,1.700000,1.001373e+00,1.661977e-01,1.399467e-01,5.143486e-02,0.000000e+00,4.251982e+03,4.039383e+03,2.870247e+03,4.194062e+02,1.000000e+00,9.500000e-01,1.000000e-01,11,29
340,1.705000,8.424227e-01,1.473195e-01,1.589507e-01,0.000000e+00,0.000000e+00,4.252141e+03,4.039534e+03,2.870247e+03,4.194062e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,25
341,1.710000,8.450521e-01,1.671246e-01,5.843152e-02,2.932438e-02,0.000000e+00,4.252199e+03,4.039589e+03,2.870277e+03,4.194062e+02,1.000000e+00,9.500000e-01,1.000000e-01,11,27
342,1.715000,8.511020e-01,1.552559e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.252199e+03,4.039589e+03,2.870277e+03,4.194062e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,25
343,1.720000,8.541632e-01,1.401338e-01,6.802812e-02,0.000000e+00,7.641972e-03,4.252267e+03,4.039654e+03,2.870277e+03,4.194138e+02,1.000000e+00,9.500000e-01,1.000000e-01,11,28
344,1.725000,8.461094e-01,1.151114e-01,8.053826e-03,0.000000e+00,0.000000e+00,4.252275e+03,4.039662e+03,2.870277e+03,4.194138e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,24
345,1.730000,8.466709e-01,9.885537e-02,1.247678e-02,0.000000e+00,3.444801e-03,4.252288e+03,4.039673e+03,2.870277e+03,4.194173e+02,1.000000e+00,9.500000e-01,1.000000e-01,11,26
346,1.735000,9.002652e-01,9.036876e-02,0.000000e+00,0.000000e+00,0.000000e+00,4.252288e+03,4.039673e+03,2.870277e+03,4.194173e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,24
347,1.740000,9.029085e-01,9.545657e-02,5.873999e-02,1.128345e-02,0.000000e+00,4.252347e+03,4.039729e+03,2.870288e+03,4.194173e+02,1.000000e+00,9.500000e-01,1.000000e-01,11,28
348,1.745000,9.097440e-01,8.958257e-02,0.000000e+00,0.000000e+00,0.000000e+00,4.252347e+03,4.039729e+03,2.870288e+03,4.194173e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,25
349,1.750000,9.126506e-01,1.478401e-01,6.459009e-02,6.136059e-02,0.000000e+00,4.252411e+03,4.039791e+03,2.870349e+03,4.194173e+02,4.106196e-01,9.500000e-01,1.000000e-01,11,28
350,1.755000,9.148449e-01,1.389577e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.252411e+03,4.039791e+03,2.870349e+03,4.194173e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,24
351,1.760000,9.151739e-01,1.314687e-01,7.312228e-03,0.000000e+00,8.598745e-04,4.252418e+03,4.039798e+03,2.870349e+03,4.194181e+02,1.000000e+00,9.500000e-01,1.000000e-01,11,25
352,1.765000,9.694006e-01,1.267755e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.252418e+03,4.039798e+03,2.870349e+03,4.194181e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,24
353,1.770000,9.712846e-01,1.017690e-01,4.186766e-02,0.000000e+00,2.194968e-02,4.252460e+03,4.039837e+03,2.870349e+03,4.194401e+02,1.000000e+00,9.500000e-01,1.000000e-01,11,28
354,1.775000,9.817629e-01,9.537805e-02,0.000000e+00,0.000000e+00,0.000000e+00,4.252460e+03,4.039837e+03,2.870349e+03,4.194401e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,24
355,1.780000,9.824602e-01,1.026313e-01,1.549688e-02,1.100414e-02,0.000000e+00,4.252476e+03,4.039852e+03,2.870360e+03,4.194401e+02,1.000000e+00,9.500000e-01,1.000000e-01,11,26
356,1.785000,1.011392e+00,9.925911e-02,0.000000e+00,0.000000e+00,0.000000e+00,4.252476e+03,4.039852e+03,2.870360e+03,4.194401e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,23
357,1.790000,1.011816e+00,1.060097e-01,9.411623e-03,8.941042e-03,0.000000e+00,4.252485e+03,4.039861e+03,2.870369e+03,4.194401e+02,7.825820e-01,9.500000e-01,1.000000e-01,11,27
358,1.795000,1.056645e+00,1.022776e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.252485e+03,4.039861e+03,2.870369e+03,4.194401e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,24
359,1.800000,1.057670e+00,8.980258e-02,2.277837e-02,0.000000e+00,9.716829e-03,4.252508e+03,4.039883e+03,2.870369e+03,4.194498e+02,1.000000e+00,9.500000e-01,1.000000e-01,11,27
360,1.805000,1.077711e+00,8.406516e-02,0.000000e+00,0.000000e+00,0.000000e+00,4.252508e+03,4.039883e+03,2.870369e+03,4.194498e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,24
361,1.810000,1.078122e+00,7.436218e-02,9.116225e-03,0.000000e+00,6.980369e-03,4.252517e+03,4.039891e+03,2.870369e+03,4.194568e+02,1.000000e+00,9.500000e-01,1.000000e-01,11,29
362,1.815000,1.102918e+00,7.057980e-02,0.000000e+00,0.000000e+00,0.000000e+00,4.252517e+03,4.039891e+03,2.870369e+03,4.194568e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,24
363,1.820000,1.112572e+00,6.838934e-02,0.000000e+00,0.000000e+00,0.000000e+00,4.252517e+03,4.039891e+03,2.870369e+03,4.194568e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,26
364,1.825000,1.106205e+00,7.650554e-02,5.513431e-02,9.412429e-03,0.000000e+00,4.252572e+03,4.039944e+03,2.870379e+03,4.194568e+02,1.000000e+00,9.500000e-01,1.000000e-01,11,27
365,1.830000,1.063331e+00,4.448021e-02,7.271578e-02,1.455902e-04,0.000000e+00,4.252645e+03,4.040013e+03,2.870379e+03,4.194568e+02,1.000000e+00,9.500000e-01,1.000000e-01,11,26
366,1.835000,1.179660e+00,2.712808e-02,0.000000e+00,0.000000e+00,0.000000e+00,4.252645e+03,4.040013e+03,2.870379e+03,4.194568e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,24
367,1.840000,1.186625e+00,1.883360e-02,0.000000e+00,0.000000e+00,0.000000e+00,4.252645e+03,4.040013e+03,2.870379e+03,4.194568e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,27
368,1.845000,1.184215e+00,6.579193e-02,5.479284e-02,5.205320e-02,0.000000e+00,4.252700e+03,4.040065e+03,2.870431e+03,4.194568e+02,6.243532e-01,9.500000e-01,1.000000e-01,11,28
369,1.850000,1.175375e+00,4.753277e-02,4.946010e-02,0.000000e+00,8.787781e-05,4.252749e+03,4.040112e+03,2.870431e+03,4.194569e+02,1.000000e+00,9.500000e-01,1.000000e-01,11,25
370,1.855000,1.289423e+00,3.692800e-02,0.000000e+00,0.000000e+00,0.000000e+00,4.252749e+03,4.040112e+03,2.870431e+03,4.194569e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,25
371,1.860000,1.323752e+00,3.155896e-02,0.000000e+00,0.000000e+00,0.000000e+00,4.252749e+03,4.040112e+03,2.870431e+03,4.194569e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,24
372,1.865000,1.309480e+00,9.054738e-02,8.138714e-02,6.227358e-02,0.000000e+00,4.252831e+03,4.040189e+03,2.870493e+03,4.194569e+02,1.000000e+00,9.500000e-01,1.000000e-01,11,29
373,1.870000,1.290068e+00,5.514708e-02,6.462446e-02,0.000000e+00,5.866819e-03,4.252895e+03,4.040250e+03,2.870493e+03,4.194627e+02,1.000000e+00,9.500000e-01,1.000000e-01,11,27
374,1.875000,8.053944e-01,6.150507e-02,5.408719e-01,2.040312e-02,0.000000e+00,4.253436e+03,4.040764e+03,2.870514e+03,4.194627e+02,1.000000e+00,9.500000e-01,1.000000e-01,11,28
375,1.880000,9.236503e-01,5.108937e-02,0.000000e+00,0.000000e+00,0.000000e+00,4.253436e+03,4.040764e+03,2.870514e+03,4.194627e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,26
376,1.885000,9.284884e-01,4.115366e-02,3.455772e-02,0.000000e+00,4.807546e-03,4.253471e+03,4.040797e+03,2.870514e+03,4.194675e+02,1.000000e+00,9.500000e-01,1.000000e-01,12,28
377,1.890000,7.611850e-01,4.538770e-02,2.178507e-01,8.945585e-03,0.000000e+00,4.253689e+03,4.041004e+03,2.870522e+03,4.194675e+02,1.000000e+00,9.500000e-01,1.000000e-01,12,26
378,1.895000,8.963790e-01,3.960629e-02,0.000000e+00,0.000000e+00,2.516450e-03,4.253689e+03,4.041004e+03,2.870522e+03,4.194701e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,27
379,1.900000,8.884527e-01,4.138111e-02,5.283027e-02,5.167224e-03,0.000000e+00,4.253741e+03,4.041054e+03,2.870528e+03,4.194701e+02,1.000000e+00,9.500000e-01,1.000000e-01,12,28
380,1.905000,8.923945e-01,4.352128e-02,2.815607e-02,6.101347e-03,0.000000e+00,4.253770e+03,4.041081e+03,2.870534e+03,4.194701e+02,1.000000e+00,9.500000e-01,1.000000e-01,12,28
381,1.910000,1.199668e+00,4.076450e-02,0.000000e+00,0.000000e+00,0.000000e+00,4.253770e+03,4.041081e+03,2.870534e+03,4.194701e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,26
382,1.915000,1.193930e+00,5.602021e-02,6.519658e-02,1.707564e-02,0.000000e+00,4.253835e+03,4.041143e+03,2.870551e+03,4.194701e+02,1.000000e+00,9.500000e-01,1.000000e-01,12,27
383,1.920000,1.201624e+00,4.954891e-02,0.000000e+00,0.000000e+00,0.000000e+00,4.253835e+03,4.041143e+03,2.870551e+03,4.194701e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,27
384,1.925000,1.187302e+00,4.319075e-02,6.239884e-02,0.000000e+00,3.388743e-03,4.253897e+03,4.041202e+03,2.870551e+03,4.194734e+02,1.000000e+00,9.500000e-01,1.000000e-01,12,28
385,1.930000,1.211940e+00,4.006441e-02,0.000000e+00,0.000000e+00,0.000000e+00,4.253897e+03,4.041202e+03,2.870551e+03,4.194734e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,26
