step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,1.172021e+02,2.623221e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.234780e+03,3.073041e+03,2.588146e+03,3.071892e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,1
258,1.295000,1.311667e+02,2.532933e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.234780e+03,3.073041e+03,2.588146e+03,3.071892e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,1
259,1.300000,9.904504e+01,2.238312e+02,3.212166e+01,0.000000e+00,1.380665e+02,3.266902e+03,3.103557e+03,2.588146e+03,4.452556e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,2
260,1.305000,6.113183e+01,2.623374e+02,5.967744e+01,5.669357e+01,0.000000e+00,3.326579e+03,3.160250e+03,2.644840e+03,4.452556e+02,3.674698e-01,9.500000e-01,1.000000e+00,1,4
261,1.310000,5.830831e+01,2.352000e+02,2.823523e+00,0.000000e+00,0.000000e+00,3.329403e+03,3.162933e+03,2.644840e+03,4.452556e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,2
262,1.315000,5.634586e+01,2.190242e+02,1.962455e+00,0.000000e+00,0.000000e+00,3.331365e+03,3.164797e+03,2.644840e+03,4.452556e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,2
263,1.320000,6.415142e+01,2.114647e+02,1.530595e+00,0.000000e+00,0.000000e+00,3.332896e+03,3.166251e+03,2.644840e+03,4.452556e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,2
264,1.325000,6.222943e+01,2.400014e+02,1.921991e+00,0.000000e+00,0.000000e+00,3.334818e+03,3.168077e+03,2.644840e+03,4.452556e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,2
265,1.330000,6.073930e+01,2.400014e+02,1.490132e+00,0.000000e+00,0.000000e+00,3.336308e+03,3.169493e+03,2.644840e+03,4.452556e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,0
266,1.335000,5.173197e+01,2.322310e+02,9.007328e+00,5.152071e+00,0.000000e+00,3.345315e+03,3.178050e+03,2.649992e+03,4.452556e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,1
267,1.340000,5.451453e+01,2.222478e+02,1.308216e+00,0.000000e+00,0.000000e+00,3.346624e+03,3.179292e+03,2.649992e+03,4.452556e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,1
268,1.345000,5.295378e+01,2.222478e+02,1.560752e+00,0.000000e+00,0.000000e+00,3.348184e+03,3.180775e+03,2.649992e+03,4.452556e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,0
269,1.350000,5.182488e+01,2.222478e+02,1.128892e+00,0.000000e+00,0.000000e+00,3.349313e+03,3.181848e+03,2.649992e+03,4.452556e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,0
270,1.355000,5.112785e+01,2.222478e+02,6.970326e-01,0.000000e+00,0.000000e+00,3.350010e+03,3.182510e+03,2.649992e+03,4.452556e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,0
271,1.360000,5.086268e+01,2.222478e+02,2.651731e-01,0.000000e+00,0.000000e+00,3.350275e+03,3.182762e+03,2.649992e+03,4.452556e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,0
272,1.365000,5.102936e+01,2.222478e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.350275e+03,3.182762e+03,2.649992e+03,4.452556e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,0
273,1.370000,5.162791e+01,2.222478e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.350275e+03,3.182762e+03,2.649992e+03,4.452556e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,0
274,1.375000,3.636948e+01,1.711300e+02,1.525843e+01,0.000000e+00,5.763231e+01,3.365534e+03,3.197257e+03,2.649992e+03,5.028879e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,1
275,1.380000,3.753447e+01,1.565809e+02,1.147259e+00,0.000000e+00,0.000000e+00,3.366681e+03,3.198347e+03,2.649992e+03,5.028879e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,1
276,1.385000,3.679718e+01,1.461810e+02,7.372844e-01,0.000000e+00,0.000000e+00,3.367418e+03,3.199047e+03,2.649992e+03,5.028879e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,1
277,1.390000,3.649176e+01,1.461810e+02,3.054249e-01,0.000000e+00,0.000000e+00,3.367724e+03,3.199338e+03,2.649992e+03,5.028879e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,0
278,1.395000,3.661819e+01,1.461810e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.367724e+03,3.199338e+03,2.649992e+03,5.028879e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,0
279,1.400000,3.717649e+01,1.461810e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.367724e+03,3.199338e+03,2.649992e+03,5.028879e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,0
280,1.405000,3.816664e+01,1.461810e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.367724e+03,3.199338e+03,2.649992e+03,5.028879e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,0
281,1.410000,3.635119e+01,1.154481e+02,1.815454e+00,0.000000e+00,1.967327e+01,3.369539e+03,3.201062e+03,2.649992e+03,5.225612e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,1
282,1.415000,4.224391e+01,1.090617e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.369539e+03,3.201062e+03,2.649992e+03,5.225612e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,1
283,1.420000,4.268713e+01,1.090617e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.369539e+03,3.201062e+03,2.649992e+03,5.225612e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,0
284,1.425000,4.356221e+01,1.090617e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.369539e+03,3.201062e+03,2.649992e+03,5.225612e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,0
285,1.430000,4.476756e+01,1.390429e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.369539e+03,3.201062e+03,2.649992e+03,5.225612e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,2
286,1.435000,3.834837e+01,1.242618e+02,6.419185e+00,0.000000e+00,3.691496e+00,3.375958e+03,3.207161e+03,2.649992e+03,5.262527e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,2
287,1.440000,4.468258e+01,1.179189e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.375958e+03,3.207161e+03,2.649992e+03,5.262527e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,3
288,1.445000,4.475022e+01,1.760559e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.375958e+03,3.207161e+03,2.649992e+03,5.262527e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,3
289,1.450000,4.169539e+01,1.694271e+02,3.054828e+00,2.902086e+00,0.000000e+00,3.379013e+03,3.210063e+03,2.652894e+03,5.262527e+02,2.375112e-01,9.500000e-01,1.000000e+00,0,4
290,1.455000,4.356856e+01,1.615810e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.379013e+03,3.210063e+03,2.652894e+03,5.262527e+02,0.000000e+00,9.500000e-01,1.000000e+00,2,4
291,1.460000,4.416977e+01,1.714806e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.379013e+03,3.210063e+03,2.652894e+03,5.262527e+02,0.000000e+00,9.500000e-01,1.000000e+00,2,3
292,1.465000,4.373922e+01,1.684787e+02,4.305531e-01,4.090254e-01,0.000000e+00,3.379444e+03,3.210472e+03,2.653303e+03,5.262527e+02,2.376329e-01,9.500000e-01,1.000000e+00,0,2
293,1.470000,3.520759e+01,1.709252e+02,8.531629e+00,6.475814e+00,0.000000e+00,3.387975e+03,3.218577e+03,2.659779e+03,5.262527e+02,1.000000e+00,9.500000e-01,1.000000e+00,1,2
294,1.475000,3.530722e+01,1.593177e+02,0.000000e+00,0.000000e+00,9.056183e-01,3.387975e+03,3.218577e+03,2.659779e+03,5.271583e+02,1.000000e+00,9.500000e-01,1.000000e+00,2,3
295,1.480000,3.884124e+01,1.537201e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.387975e+03,3.218577e+03,2.659779e+03,5.271583e+02,0.000000e+00,9.500000e-01,1.000000e+00,2,3
296,1.485000,4.025903e+01,1.610758e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.387975e+03,3.218577e+03,2.659779e+03,5.271583e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,1
297,1.490000,4.210867e+01,1.610758e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.387975e+03,3.218577e+03,2.659779e+03,5.271583e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,0
298,1.495000,4.434803e+01,1.552479e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.387975e+03,3.218577e+03,2.659779e+03,5.271583e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
299,1.500000,4.252034e+01,1.517654e+02,1.885742e+00,1.791455e+00,0.000000e+00,3.389861e+03,3.220368e+03,2.661570e+03,5.271583e+02,8.638777e-02,9.500000e-01,1.000000e+00,1,2
300,1.505000,4.474467e+01,1.483506e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.389861e+03,3.220368e+03,2.661570e+03,5.271583e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,1
301,1.510000,3.955085e+01,1.545264e+02,9.852207e+00,9.359596e+00,0.000000e+00,3.399713e+03,3.229728e+03,2.670930e+03,5.271583e+02,1.828468e-01,9.500000e-01,1.000000e+00,1,2
302,1.515000,3.998601e+01,1.618856e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.399713e+03,3.229728e+03,2.670930e+03,5.271583e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,1
303,1.520000,3.340770e+01,1.391563e+02,6.578317e+00,0.000000e+00,1.424572e+01,3.406292e+03,3.235977e+03,2.670930e+03,5.414040e+02,1.000000e+00,9.500000e-01,1.000000e+00,1,2
304,1.525000,3.765830e+01,1.286722e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.406292e+03,3.235977e+03,2.670930e+03,5.414040e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,2
305,1.530000,3.744812e+01,1.662017e+02,2.101826e-01,0.000000e+00,0.000000e+00,3.406502e+03,3.236177e+03,2.670930e+03,5.414040e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,2
306,1.535000,3.766979e+01,1.662017e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.406502e+03,3.236177e+03,2.670930e+03,5.414040e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,0
307,1.540000,3.832333e+01,1.662017e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.406502e+03,3.236177e+03,2.670930e+03,5.414040e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,0
308,1.545000,3.427412e+01,1.586040e+02,4.049210e+00,3.846749e+00,0.000000e+00,3.410551e+03,3.240024e+03,2.674777e+03,5.414040e+02,5.936189e-01,9.500000e-01,1.000000e+00,0,2
309,1.550000,3.216597e+01,1.580872e+02,6.221446e+00,5.860740e+00,0.000000e+00,3.416773e+03,3.245934e+03,2.680638e+03,5.414040e+02,1.000000e+00,9.500000e-01,1.000000e+00,2,3
310,1.555000,3.157072e+01,2.210248e+02,5.952516e-01,0.000000e+00,0.000000e+00,3.417368e+03,3.246499e+03,2.680638e+03,5.414040e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,1
311,1.560000,2.918845e+01,2.162047e+02,3.474819e+00,3.301078e+00,0.000000e+00,3.420843e+03,3.249800e+03,2.683939e+03,5.414040e+02,7.445411e-01,9.500000e-01,1.000000e+00,1,2
312,1.565000,2.921741e+01,2.083420e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.420843e+03,3.249800e+03,2.683939e+03,5.414040e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,1
313,1.570000,2.967824e+01,2.018224e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.420843e+03,3.249800e+03,2.683939e+03,5.414040e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,1
314,1.575000,3.167940e+01,1.978116e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.420843e+03,3.249800e+03,2.683939e+03,5.414040e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,2
315,1.580000,3.293950e+01,1.948523e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.420843e+03,3.249800e+03,2.683939e+03,5.414040e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,1
316,1.585000,3.073028e+01,1.895139e+02,2.209225e+00,6.945657e-02,0.000000e+00,3.423052e+03,3.251899e+03,2.684008e+03,5.414040e+02,1.000000e+00,9.500000e-01,1.000000e+00,1,3
317,1.590000,3.288684e+01,1.846351e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.423052e+03,3.251899e+03,2.684008e+03,5.414040e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,2
318,1.595000,2.872317e+01,1.479184e+02,4.163668e+00,0.000000e+00,3.436626e+01,3.427216e+03,3.255855e+03,2.684008e+03,5.757703e+02,1.000000e+00,9.500000e-01,1.000000e+00,1,3
319,1.600000,2.735749e+01,1.463056e+02,4.448892e+00,4.226447e+00,0.000000e+00,3.431664e+03,3.260081e+03,2.688234e+03,5.757703e+02,1.956945e-01,9.500000e-01,1.000000e+00,1,2
320,1.605000,2.553056e+01,1.413717e+02,1.826923e+00,1.573133e+00,0.000000e+00,3.433491e+03,3.261817e+03,2.689808e+03,5.757703e+02,1.000000e+00,9.500000e-01,1.000000e+00,1,2
321,1.610000,2.583714e+01,1.343427e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.433491e+03,3.261817e+03,2.689808e+03,5.757703e+02,0.000000e+00,9.500000e-01,1.000000e+00,2,2
322,1.615000,3.870878e+01,1.304809e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.433491e+03,3.261817e+03,2.689808e+03,5.757703e+02,0.000000e+00,9.500000e-01,1.000000e+00,2,2
323,1.620000,3.187863e+01,1.818477e+02,6.830154e+00,0.000000e+00,2.773977e+00,3.440321e+03,3.268305e+03,2.689808e+03,5.785443e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,1
324,1.625000,3.116386e+01,1.653702e+02,7.147655e-01,0.000000e+00,0.000000e+00,3.441036e+03,3.268984e+03,2.689808e+03,5.785443e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,1
325,1.630000,3.291917e+01,1.590669e+02,2.829060e-01,0.000000e+00,0.000000e+00,3.441319e+03,3.269253e+03,2.689808e+03,5.785443e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,1
326,1.635000,3.283695e+01,1.600694e+02,8.221406e-02,0.000000e+00,2.889415e-01,3.441401e+03,3.269331e+03,2.689808e+03,5.788332e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,1
327,1.640000,3.330629e+01,1.600694e+02,0.000000e+00,0.000000e+00,2.889415e-01,3.441401e+03,3.269331e+03,2.689808e+03,5.791222e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,0
328,1.645000,3.420748e+01,1.600694e+02,0.000000e+00,0.000000e+00,2.889415e-01,3.441401e+03,3.269331e+03,2.689808e+03,5.794111e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,0
329,1.650000,3.554054e+01,1.600694e+02,0.000000e+00,0.000000e+00,2.889415e-01,3.441401e+03,3.269331e+03,2.689808e+03,5.797000e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,0
330,1.655000,3.574038e+01,1.561239e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.441401e+03,3.269331e+03,2.689808e+03,5.797000e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
331,1.660000,3.010341e+01,1.583237e+02,7.220925e+00,6.859879e+00,0.000000e+00,3.448622e+03,3.276191e+03,2.696668e+03,5.797000e+02,2.918140e-01,9.500000e-01,1.000000e+00,1,3
332,1.665000,3.025137e+01,1.791432e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.448622e+03,3.276191e+03,2.696668e+03,5.797000e+02,0.000000e+00,9.500000e-01,1.000000e+00,2,2
333,1.670000,4.302861e+01,1.744855e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.448622e+03,3.276191e+03,2.696668e+03,5.797000e+02,0.000000e+00,9.500000e-01,1.000000e+00,2,2
334,1.675000,4.210600e+01,1.744855e+02,9.226130e-01,0.000000e+00,0.000000e+00,3.449545e+03,3.277068e+03,2.696668e+03,5.797000e+02,0.000000e+00,9.500000e-01,1.000000e+00,2,0
335,1.680000,4.161524e+01,1.744855e+02,4.907535e-01,0.000000e+00,0.000000e+00,3.450036e+03,3.277534e+03,2.696668e+03,5.797000e+02,0.000000e+00,9.500000e-01,1.000000e+00,2,0
336,1.685000,4.155635e+01,1.744855e+02,5.889399e-02,0.000000e+00,0.000000e+00,3.450095e+03,3.277590e+03,2.696668e+03,5.797000e+02,0.000000e+00,9.500000e-01,1.000000e+00,2,0
337,1.690000,3.969214e+01,1.979871e+02,1.864214e+00,0.000000e+00,1.281659e+01,3.451959e+03,3.279361e+03,2.696668e+03,5.925166e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,2
338,1.695000,3.980191e+01,1.868061e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.451959e+03,3.279361e+03,2.696668e+03,5.925166e+02,0.000000e+00,9.500000e-01,1.000000e+00,2,2
339,1.700000,5.069093e+01,1.813227e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.451959e+03,3.279361e+03,2.696668e+03,5.925166e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,2
340,1.705000,4.882657e+01,2.680821e+02,1.864359e+00,0.000000e+00,1.244481e+00,3.453823e+03,3.281132e+03,2.696668e+03,5.937611e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,1
341,1.710000,4.862041e+01,2.534756e+02,2.061593e-01,2.787356e-02,0.000000e+00,3.454029e+03,3.281328e+03,2.696695e+03,5.937611e+02,1.000000e+00,9.500000e-01,1.000000e+00,1,2
342,1.715000,4.885325e+01,2.431636e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.454029e+03,3.281328e+03,2.696695e+03,5.937611e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,1
343,1.720000,4.862433e+01,2.341952e+02,2.289225e-01,0.000000e+00,2.577829e+00,3.454258e+03,3.281545e+03,2.696695e+03,5.963389e+02,1.000000e+00,9.500000e-01,1.000000e+00,1,3
344,1.725000,5.020763e+01,2.298404e+02,6.346730e-01,6.029394e-01,0.000000e+00,3.454893e+03,3.282148e+03,2.697298e+03,5.963389e+02,1.654667e-01,9.500000e-01,1.000000e+00,1,5
345,1.730000,5.150852e+01,2.241134e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.454893e+03,3.282148e+03,2.697298e+03,5.963389e+02,0.000000e+00,9.500000e-01,1.000000e+00,2,3
346,1.735000,5.324128e+01,2.176245e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.454893e+03,3.282148e+03,2.697298e+03,5.963389e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,2
347,1.740000,5.580366e+01,2.134795e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.454893e+03,3.282148e+03,2.697298e+03,5.963389e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,1
348,1.745000,4.249203e+01,1.996641e+02,1.331163e+01,0.000000e+00,1.048499e+01,3.468205e+03,3.294794e+03,2.697298e+03,6.068239e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,1
349,1.750000,3.845134e+01,1.836854e+02,4.040686e+00,0.000000e+00,1.298149e+00,3.472245e+03,3.298633e+03,2.697298e+03,6.081221e+02,1.000000e+00,9.500000e-01,1.000000e+00,1,3
350,1.755000,4.380663e+01,1.768089e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.472245e+03,3.298633e+03,2.697298e+03,6.081221e+02,0.000000e+00,9.500000e-01,1.000000e+00,2,3
351,1.760000,4.065415e+01,1.751746e+02,3.152475e+00,0.000000e+00,2.597572e+01,3.475398e+03,3.301628e+03,2.697298e+03,6.340978e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,3
352,1.765000,3.533894e+01,1.727304e+02,7.646206e+00,7.263896e+00,0.000000e+00,3.483044e+03,3.308892e+03,2.704562e+03,6.340978e+02,5.393790e-01,9.500000e-01,1.000000e+00,2,3
353,1.770000,3.567994e+01,1.665853e+02,4.342850e-01,0.000000e+00,7.602872e-02,3.483478e+03,3.309304e+03,2.704562e+03,6.341738e+02,1.000000e+00,9.500000e-01,1.000000e+00,1,2
354,1.775000,3.580302e+01,1.618077e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.483478e+03,3.309304e+03,2.704562e+03,6.341738e+02,0.000000e+00,9.500000e-01,1.000000e+00,2,2
355,1.780000,3.108386e+01,1.604148e+02,4.950205e+00,4.702695e+00,0.000000e+00,3.488428e+03,3.314007e+03,2.709265e+03,6.341738e+02,1.242544e-01,9.500000e-01,1.000000e+00,1,3
356,1.785000,2.103598e+01,1.501770e+02,1.004788e+01,0.000000e+00,5.356009e+00,3.498476e+03,3.323552e+03,2.709265e+03,6.395298e+02,1.000000e+00,9.500000e-01,1.000000e+00,1,2
357,1.790000,1.785355e+01,1.373972e+02,3.182429e+00,0.000000e+00,5.670935e+00,3.501659e+03,3.326576e+03,2.709265e+03,6.452008e+02,1.000000e+00,9.500000e-01,1.000000e+00,2,4
358,1.795000,2.901012e+01,1.324643e+02,5.944560e-01,0.000000e+00,0.000000e+00,3.502253e+03,3.327140e+03,2.709265e+03,6.452008e+02,0.000000e+00,9.500000e-01,1.000000e+00,4,4
359,1.800000,2.637176e+01,2.472657e+02,2.638366e+00,0.000000e+00,7.647572e-01,3.504892e+03,3.329647e+03,2.709265e+03,6.459655e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,1
360,1.805000,2.364054e+01,2.301216e+02,2.829283e+00,4.368796e-01,0.000000e+00,3.507721e+03,3.332335e+03,2.709702e+03,6.459655e+02,1.000000e+00,9.500000e-01,1.000000e+00,1,2
361,1.810000,2.211070e+01,2.301216e+02,1.529845e+00,4.368796e-01,0.000000e+00,3.509251e+03,3.333788e+03,2.710139e+03,6.459655e+02,1.000000e+00,9.500000e-01,1.000000e+00,1,0
362,1.815000,1.816727e+01,2.200869e+02,3.943424e+00,9.343627e-01,0.000000e+00,3.513194e+03,3.337534e+03,2.711073e+03,6.459655e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,1
363,1.820000,1.743848e+01,2.132009e+02,7.287939e-01,0.000000e+00,0.000000e+00,3.513923e+03,3.338227e+03,2.711073e+03,6.459655e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,1
364,1.825000,1.818612e+01,2.083564e+02,2.944104e-01,0.000000e+00,0.000000e+00,3.514217e+03,3.338506e+03,2.711073e+03,6.459655e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,1
365,1.830000,1.826096e+01,2.083564e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.514217e+03,3.338506e+03,2.711073e+03,6.459655e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,0
366,1.835000,1.591071e+01,2.024348e+02,2.350257e+00,0.000000e+00,6.688735e-01,3.516568e+03,3.340739e+03,2.711073e+03,6.466344e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,3
367,1.840000,1.677016e+01,1.962890e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.516568e+03,3.340739e+03,2.711073e+03,6.466344e+02,0.000000e+00,9.500000e-01,1.000000e+00,2,3
368,1.845000,1.869596e+01,1.921672e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.516568e+03,3.340739e+03,2.711073e+03,6.466344e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,3
369,1.850000,2.020165e+01,1.896822e+02,0.000000e+00,0.000000e+00,3.880473e-01,3.516568e+03,3.340739e+03,2.711073e+03,6.470224e+02,1.000000e+00,9.500000e-01,1.000000e+00,1,2
370,1.855000,2.043470e+01,1.846115e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.516568e+03,3.340739e+03,2.711073e+03,6.470224e+02,0.000000e+00,9.500000e-01,1.000000e+00,2,3
371,1.860000,2.715661e+01,1.795884e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.516568e+03,3.340739e+03,2.711073e+03,6.470224e+02,0.000000e+00,9.500000e-01,1.000000e+00,3,4
372,1.865000,2.546315e+01,1.982101e+02,1.693458e+00,0.000000e+00,1.785005e+01,3.518261e+03,3.342348e+03,2.711073e+03,6.648725e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,1
373,1.870000,2.891488e+01,1.923489e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.518261e+03,3.342348e+03,2.711073e+03,6.648725e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,1
374,1.875000,3.061338e+01,1.923489e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.518261e+03,3.342348e+03,2.711073e+03,6.648725e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,0
375,1.880000,3.274373e+01,1.923489e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.518261e+03,3.342348e+03,2.711073e+03,6.648725e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,0
376,1.885000,3.527772e+01,1.881177e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.518261e+03,3.342348e+03,2.711073e+03,6.648725e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
377,1.890000,3.136377e+01,1.612653e+02,3.935658e+00,0.000000e+00,2.131142e+01,3.522197e+03,3.346087e+03,2.711073e+03,6.861839e+02,1.000000e+00,9.500000e-01,1.000000e+00,1,3
378,1.895000,3.202493e+01,1.630772e+02,8.714593e+00,8.278863e+00,0.000000e+00,3.530911e+03,3.354366e+03,2.719352e+03,6.861839e+02,1.500265e-01,9.500000e-01,1.000000e+00,2,3
379,1.900000,3.264895e+01,2.294240e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.530911e+03,3.354366e+03,2.719352e+03,6.861839e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,1
380,1.905000,2.843328e+01,2.144973e+02,4.215669e+00,4.004885e+00,0.000000e+00,3.535127e+03,3.358371e+03,2.723357e+03,6.861839e+02,4.952401e-01,9.500000e-01,1.000000e+00,1,2
381,1.910000,3.984846e+01,2.034338e+02,1.107856e+00,1.052463e+00,0.000000e+00,3.536235e+03,3.359423e+03,2.724409e+03,6.861839e+02,1.729385e-01,9.500000e-01,1.000000e+00,2,3
382,1.915000,2.730814e+01,2.336820e+02,1.254032e+01,0.000000e+00,7.054357e+01,3.548775e+03,3.371336e+03,2.724409e+03,7.567275e+02,1.000000e+00,9.500000e-01,1.000000e+00,1,2
383,1.920000,3.081579e+01,2.171589e+02,2.186941e+00,0.000000e+00,0.000000e+00,3.550962e+03,3.373414e+03,2.724409e+03,7.567275e+02,0.000000e+00,9.500000e-01,1.000000e+00,2,2
384,1.925000,2.805505e+01,2.131534e+02,2.760739e+00,1.626306e-01,0.000000e+00,3.553723e+03,3.376037e+03,2.724572e+03,7.567275e+02,1.000000e+00,9.500000e-01,1.000000e+00,1,2
385,1.930000,2.576134e+01,2.018340e+02,2.293705e+00,0.000000e+00,0.000000e+00,3.556016e+03,3.378216e+03,2.724572e+03,7.567275e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,1
