step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,5.845159e-01,2.123122e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.403039e+01,6.082887e+01,5.041462e+01,3.089423e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
258,1.295000,4.783644e-01,2.144093e+00,1.085469e-01,1.031195e-01,0.000000e+00,6.413894e+01,6.093199e+01,5.051774e+01,3.089423e+01,3.374285e-01,9.500000e-01,1.000000e-01,1,3
259,1.300000,4.518310e-01,2.041567e+00,2.729967e-02,0.000000e+00,4.352396e-02,6.416624e+01,6.095793e+01,5.051774e+01,3.093775e+01,1.000000e+00,9.500000e-01,1.000000e-01,2,6
260,1.305000,4.566970e-01,1.947539e+00,4.938753e-02,4.691815e-02,0.000000e+00,6.421563e+01,6.100485e+01,5.056466e+01,3.093775e+01,9.919746e-02,9.500000e-01,1.000000e-01,4,11
261,1.310000,4.893210e-01,1.906297e+00,0.000000e+00,0.000000e+00,1.843382e-01,6.421563e+01,6.100485e+01,5.056466e+01,3.112209e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,8
262,1.315000,6.161769e-01,1.817414e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.421563e+01,6.100485e+01,5.056466e+01,3.112209e+01,0.000000e+00,9.500000e-01,1.000000e-01,3,7
263,1.320000,5.890703e-01,2.204282e+00,2.710653e-02,0.000000e+00,2.880705e-02,6.424273e+01,6.103060e+01,5.056466e+01,3.115090e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,5
264,1.325000,4.811196e-01,2.226586e+00,1.442059e-01,1.369956e-01,0.000000e+00,6.438694e+01,6.116759e+01,5.070165e+01,3.115090e+01,2.287969e-01,9.500000e-01,1.000000e-01,2,9
265,1.330000,2.647535e-01,1.878008e+00,2.163661e-01,0.000000e+00,7.756686e-01,6.460331e+01,6.137314e+01,5.070165e+01,3.192657e+01,1.000000e+00,9.500000e-01,1.000000e-01,2,6
266,1.335000,3.541348e-01,1.698999e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.460331e+01,6.137314e+01,5.070165e+01,3.192657e+01,0.000000e+00,9.500000e-01,1.000000e-01,4,10
267,1.340000,3.228595e-01,1.785275e+00,3.127531e-02,0.000000e+00,1.994220e-01,6.463458e+01,6.140285e+01,5.070165e+01,3.212599e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,7
268,1.345000,4.239011e-01,1.700078e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.463458e+01,6.140285e+01,5.070165e+01,3.212599e+01,0.000000e+00,9.500000e-01,1.000000e-01,3,8
269,1.350000,3.827223e-01,1.529771e+00,4.117879e-02,0.000000e+00,4.497979e-01,6.467576e+01,6.144197e+01,5.070165e+01,3.257579e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,5
270,1.355000,4.864780e-01,1.394673e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.467576e+01,6.144197e+01,5.070165e+01,3.257579e+01,0.000000e+00,9.500000e-01,1.000000e-01,3,11
271,1.360000,3.991461e-01,1.475648e+00,8.927983e-02,0.000000e+00,1.845723e-01,6.476504e+01,6.152679e+01,5.070165e+01,3.276036e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,6
272,1.365000,3.121363e-01,1.510209e+00,1.262095e-01,1.198991e-01,0.000000e+00,6.489125e+01,6.164669e+01,5.082155e+01,3.276036e+01,3.235964e-01,9.500000e-01,1.000000e-01,3,7
273,1.370000,2.020424e-01,1.255707e+00,1.100939e-01,0.000000e+00,3.170500e-01,6.500134e+01,6.175128e+01,5.082155e+01,3.307741e+01,1.000000e+00,9.500000e-01,1.000000e-01,2,6
274,1.375000,2.519976e-01,1.208900e+00,1.655531e-02,1.572754e-02,0.000000e+00,6.501790e+01,6.176700e+01,5.083728e+01,3.307741e+01,9.651912e-02,9.500000e-01,1.000000e-01,2,11
275,1.380000,2.644706e-01,1.373522e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.501790e+01,6.176700e+01,5.083728e+01,3.307741e+01,0.000000e+00,9.500000e-01,1.000000e-01,4,7
276,1.385000,3.125595e-01,1.322590e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.501790e+01,6.176700e+01,5.083728e+01,3.307741e+01,0.000000e+00,9.500000e-01,1.000000e-01,3,7
277,1.390000,2.941998e-01,1.315551e+00,1.835976e-02,0.000000e+00,5.177652e-02,6.503626e+01,6.178445e+01,5.083728e+01,3.312919e+01,1.000000e+00,9.500000e-01,1.000000e-01,2,11
278,1.395000,3.424316e-01,1.265751e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.503626e+01,6.178445e+01,5.083728e+01,3.312919e+01,0.000000e+00,9.500000e-01,1.000000e-01,3,11
279,1.400000,3.396633e-01,1.195196e+00,2.768269e-03,0.000000e+00,6.125007e-02,6.503903e+01,6.178708e+01,5.083728e+01,3.319044e+01,1.000000e+00,9.500000e-01,1.000000e-01,2,9
280,1.405000,2.774268e-01,1.236649e+00,8.324919e-02,7.908673e-02,0.000000e+00,6.512228e+01,6.186616e+01,5.091637e+01,3.319044e+01,5.642823e-01,9.500000e-01,1.000000e-01,2,10
281,1.410000,2.834084e-01,1.168692e+00,0.000000e+00,0.000000e+00,3.998289e-02,6.512228e+01,6.186616e+01,5.091637e+01,3.323042e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,8
282,1.415000,3.527915e-01,1.087455e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.512228e+01,6.186616e+01,5.091637e+01,3.323042e+01,0.000000e+00,9.500000e-01,1.000000e-01,5,9
283,1.420000,2.392760e-01,1.088587e+00,1.191368e-01,5.782783e-02,0.000000e+00,6.524141e+01,6.197934e+01,5.097420e+01,3.323042e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,10
284,1.425000,1.251287e-01,1.150450e+00,1.141473e-01,1.084399e-01,0.000000e+00,6.535556e+01,6.208778e+01,5.108264e+01,3.323042e+01,4.393893e-01,9.500000e-01,1.000000e-01,2,11
285,1.430000,9.092889e-02,1.132505e+00,5.630783e-02,5.349244e-02,0.000000e+00,6.541187e+01,6.214128e+01,5.113613e+01,3.323042e+01,4.253783e-01,9.500000e-01,1.000000e-01,4,13
286,1.435000,3.638631e-02,1.058917e+00,5.454258e-02,0.000000e+00,1.288047e-01,6.546641e+01,6.219309e+01,5.113613e+01,3.335922e+01,1.000000e+00,9.500000e-01,1.000000e-01,4,11
287,1.440000,6.007226e-02,1.018132e+00,2.518594e-03,2.392664e-03,0.000000e+00,6.546893e+01,6.219548e+01,5.113852e+01,3.335922e+01,3.986440e-01,9.500000e-01,1.000000e-01,5,15
288,1.445000,3.506188e-02,1.057556e+00,2.501038e-02,0.000000e+00,1.236166e-01,6.549394e+01,6.221924e+01,5.113852e+01,3.348284e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,14
289,1.450000,6.702175e-02,1.013303e+00,2.130162e-03,2.023654e-03,0.000000e+00,6.549607e+01,6.222127e+01,5.114054e+01,3.348284e+01,5.483621e-02,9.500000e-01,1.000000e-01,6,15
290,1.455000,4.978581e-02,9.686150e-01,1.723594e-02,0.000000e+00,2.122147e-01,6.551331e+01,6.223764e+01,5.114054e+01,3.369506e+01,1.000000e+00,9.500000e-01,1.000000e-01,2,13
291,1.460000,6.019232e-02,9.395968e-01,2.609073e-02,2.478619e-02,0.000000e+00,6.553940e+01,6.226243e+01,5.116533e+01,3.369506e+01,2.687959e-01,9.500000e-01,1.000000e-01,4,15
292,1.465000,2.549876e-02,1.032338e+00,3.469357e-02,0.000000e+00,7.741626e-02,6.557409e+01,6.229539e+01,5.116533e+01,3.377247e+01,1.000000e+00,9.500000e-01,1.000000e-01,4,11
293,1.470000,5.205512e-02,9.985362e-01,1.766339e-02,1.678022e-02,0.000000e+00,6.559175e+01,6.231217e+01,5.118211e+01,3.377247e+01,1.332002e-01,9.500000e-01,1.000000e-01,2,11
294,1.475000,5.082690e-02,1.147374e+00,1.228226e-03,0.000000e+00,0.000000e+00,6.559298e+01,6.231333e+01,5.118211e+01,3.377247e+01,0.000000e+00,9.500000e-01,1.000000e-01,4,7
295,1.480000,9.253868e-02,1.119040e+00,2.857669e-02,2.714786e-02,0.000000e+00,6.562156e+01,6.234048e+01,5.120926e+01,3.377247e+01,1.073989e-01,9.500000e-01,1.000000e-01,4,10
296,1.485000,5.670406e-02,1.467270e+00,3.583462e-02,3.404289e-02,0.000000e+00,6.565739e+01,6.237452e+01,5.124330e+01,3.377247e+01,2.149897e-01,9.500000e-01,1.000000e-01,2,6
297,1.490000,9.709124e-02,1.440549e+00,4.355139e-02,4.137382e-02,0.000000e+00,6.570094e+01,6.241590e+01,5.128468e+01,3.377247e+01,1.149385e-01,9.500000e-01,1.000000e-01,4,10
298,1.495000,4.818066e-02,1.372922e+00,4.891057e-02,0.000000e+00,2.913968e-01,6.574986e+01,6.246236e+01,5.128468e+01,3.406387e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,10
299,1.500000,1.199778e-01,1.296743e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.574986e+01,6.246236e+01,5.128468e+01,3.406387e+01,0.000000e+00,9.500000e-01,1.000000e-01,4,11
300,1.505000,6.573981e-02,1.452361e+00,5.423800e-02,0.000000e+00,1.219925e-01,6.580409e+01,6.251389e+01,5.128468e+01,3.418586e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,5
301,1.510000,6.980046e-02,1.421195e+00,4.864285e-02,4.621071e-02,0.000000e+00,6.585274e+01,6.256010e+01,5.133089e+01,3.418586e+01,1.390858e-01,9.500000e-01,1.000000e-01,2,10
302,1.515000,5.922944e-02,1.601400e+00,1.057102e-02,0.000000e+00,1.003675e-01,6.586331e+01,6.257014e+01,5.133089e+01,3.428623e+01,1.000000e+00,9.500000e-01,1.000000e-01,4,10
303,1.520000,1.173796e-01,1.511691e+00,2.532814e-02,2.406174e-02,0.000000e+00,6.588864e+01,6.259420e+01,5.135495e+01,3.428623e+01,1.653748e-01,9.500000e-01,1.000000e-01,4,11
304,1.525000,8.412526e-02,1.470579e+00,3.325431e-02,0.000000e+00,2.595965e-01,6.592189e+01,6.262580e+01,5.135495e+01,3.454582e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,7
305,1.530000,9.961214e-02,1.449123e+00,5.564702e-02,5.286467e-02,0.000000e+00,6.597754e+01,6.267866e+01,5.140781e+01,3.454582e+01,2.446396e-01,9.500000e-01,1.000000e-01,4,11
306,1.535000,5.345088e-02,1.717425e+00,4.616127e-02,0.000000e+00,0.000000e+00,6.602370e+01,6.272251e+01,5.140781e+01,3.454582e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,6
307,1.540000,6.198759e-02,1.659432e+00,2.438983e-02,2.317034e-02,0.000000e+00,6.604809e+01,6.274568e+01,5.143098e+01,3.454582e+01,1.958206e-01,9.500000e-01,1.000000e-01,2,8
308,1.545000,2.203967e-02,1.536126e+00,4.354159e-02,0.000000e+00,1.554756e-01,6.609163e+01,6.278705e+01,5.143098e+01,3.470130e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,10
309,1.550000,4.661445e-02,1.418443e+00,2.141951e-03,2.034853e-03,0.000000e+00,6.609377e+01,6.278908e+01,5.143302e+01,3.470130e+01,1.887388e-02,9.500000e-01,1.000000e-01,5,11
310,1.555000,2.628090e-02,1.363411e+00,2.033504e-02,0.000000e+00,5.838523e-02,6.611411e+01,6.280840e+01,5.143302e+01,3.475969e+01,1.000000e+00,9.500000e-01,1.000000e-01,2,8
311,1.560000,5.634557e-02,1.302947e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.611411e+01,6.280840e+01,5.143302e+01,3.475969e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,9
312,1.565000,5.200788e-02,1.282547e+00,4.416914e-03,4.196068e-03,0.000000e+00,6.611852e+01,6.281260e+01,5.143721e+01,3.475969e+01,8.948606e-01,9.500000e-01,1.000000e-01,1,8
313,1.570000,4.037056e-02,1.231088e+00,1.320783e-02,1.254744e-02,0.000000e+00,6.613173e+01,6.282514e+01,5.144976e+01,3.475969e+01,6.976994e-01,9.500000e-01,1.000000e-01,3,12
314,1.575000,1.921934e-02,1.196406e+00,2.596117e-02,2.466311e-02,0.000000e+00,6.615769e+01,6.284981e+01,5.147442e+01,3.475969e+01,2.894249e-01,9.500000e-01,1.000000e-01,5,17
315,1.580000,6.607304e-03,1.165073e+00,1.261204e-02,0.000000e+00,3.410685e-02,6.617030e+01,6.286179e+01,5.147442e+01,3.479379e+01,1.000000e+00,9.500000e-01,1.000000e-01,6,16
316,1.585000,4.007463e-02,1.108343e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.617030e+01,6.286179e+01,5.147442e+01,3.479379e+01,6.805469e-01,9.500000e-01,1.000000e-01,6,19
317,1.590000,1.840044e-02,1.192883e+00,2.394547e-02,0.000000e+00,2.383928e-02,6.619425e+01,6.288454e+01,5.147442e+01,3.481763e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,12
318,1.595000,2.746377e-02,1.079145e+00,1.642223e-02,1.560112e-02,0.000000e+00,6.621067e+01,6.290014e+01,5.149003e+01,3.481763e+01,2.966866e-01,9.500000e-01,1.000000e-01,3,14
319,1.600000,1.709015e-02,1.201598e+00,1.037362e-02,0.000000e+00,0.000000e+00,6.622105e+01,6.290999e+01,5.149003e+01,3.481763e+01,0.000000e+00,9.500000e-01,1.000000e-01,3,5
320,1.605000,5.574523e-02,1.123703e+00,4.175200e-04,3.966440e-04,0.000000e+00,6.622146e+01,6.291039e+01,5.149042e+01,3.481763e+01,2.745111e-02,9.500000e-01,1.000000e-01,3,11
321,1.610000,6.797122e-03,8.400827e-01,4.894810e-02,0.000000e+00,3.616976e-01,6.627041e+01,6.295689e+01,5.149042e+01,3.517933e+01,1.000000e+00,9.500000e-01,1.000000e-01,2,14
322,1.615000,4.626841e-02,7.834778e-01,3.460189e-03,3.287180e-03,0.000000e+00,6.627387e+01,6.296018e+01,5.149371e+01,3.517933e+01,3.241273e-01,9.500000e-01,1.000000e-01,5,17
323,1.620000,2.400335e-02,9.589570e-01,2.226506e-02,0.000000e+00,4.996923e-02,6.629614e+01,6.298133e+01,5.149371e+01,3.522930e+01,1.000000e+00,9.500000e-01,1.000000e-01,2,7
324,1.625000,6.633584e-02,9.064205e-01,7.423765e-03,7.052577e-03,0.000000e+00,6.630356e+01,6.298838e+01,5.150076e+01,3.522930e+01,7.265728e-02,9.500000e-01,1.000000e-01,3,7
325,1.630000,1.697246e-02,9.669452e-01,4.936338e-02,0.000000e+00,2.278902e-01,6.635292e+01,6.303528e+01,5.150076e+01,3.545719e+01,1.000000e+00,9.500000e-01,1.000000e-01,2,10
326,1.635000,7.641212e-02,9.061000e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.635292e+01,6.303528e+01,5.150076e+01,3.545719e+01,0.000000e+00,9.500000e-01,1.000000e-01,4,10
327,1.640000,3.888108e-02,7.573163e-01,3.753104e-02,0.000000e+00,3.634277e-01,6.639045e+01,6.307093e+01,5.150076e+01,3.582062e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,10
328,1.645000,4.154376e-02,7.292120e-01,2.879253e-02,2.735291e-02,0.000000e+00,6.641925e+01,6.309828e+01,5.152811e+01,3.582062e+01,2.961912e-01,9.500000e-01,1.000000e-01,3,14
329,1.650000,1.271702e-02,8.541773e-01,2.882674e-02,0.000000e+00,9.612655e-02,6.644807e+01,6.312567e+01,5.152811e+01,3.591674e+01,1.000000e+00,9.500000e-01,1.000000e-01,2,9
330,1.655000,5.193034e-02,8.004175e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.644807e+01,6.312567e+01,5.152811e+01,3.591674e+01,0.000000e+00,9.500000e-01,1.000000e-01,4,10
331,1.660000,4.770973e-02,9.755846e-01,6.576649e-03,6.247817e-03,0.000000e+00,6.645465e+01,6.313192e+01,5.153436e+01,3.591674e+01,9.310864e-01,9.500000e-01,1.000000e-01,3,7
332,1.665000,4.213712e-02,9.430675e-01,2.422226e-02,2.301114e-02,0.000000e+00,6.647887e+01,6.315493e+01,5.155737e+01,3.591674e+01,5.981786e-02,9.500000e-01,1.000000e-01,3,11
333,1.670000,3.323144e-02,7.639163e-01,8.905680e-03,0.000000e+00,1.870666e-01,6.648778e+01,6.316339e+01,5.155737e+01,3.610381e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,9
334,1.675000,5.602779e-02,7.358759e-01,1.908037e-02,1.812636e-02,0.000000e+00,6.650686e+01,6.318152e+01,5.157550e+01,3.610381e+01,1.002340e-01,9.500000e-01,1.000000e-01,4,15
335,1.680000,4.058221e-02,9.596995e-01,1.544558e-02,0.000000e+00,2.791065e-02,6.652230e+01,6.319619e+01,5.157550e+01,3.613172e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,11
336,1.685000,4.573397e-02,9.157824e-01,2.133787e-02,2.027097e-02,0.000000e+00,6.654364e+01,6.321646e+01,5.159577e+01,3.613172e+01,1.798535e-01,9.500000e-01,1.000000e-01,4,11
337,1.690000,2.078386e-02,9.290507e-01,2.752746e-02,0.000000e+00,1.012785e-01,6.657117e+01,6.324261e+01,5.159577e+01,3.623300e+01,1.000000e+00,9.500000e-01,1.000000e-01,4,9
338,1.695000,4.030608e-02,8.769515e-01,1.272940e-03,1.209293e-03,0.000000e+00,6.657244e+01,6.324382e+01,5.159698e+01,3.623300e+01,7.425103e-02,9.500000e-01,1.000000e-01,4,10
339,1.700000,1.237653e-02,7.446405e-01,2.792954e-02,0.000000e+00,1.208453e-01,6.660037e+01,6.327035e+01,5.159698e+01,3.635384e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,11
340,1.705000,2.158653e-02,6.911991e-01,4.290033e-03,4.075531e-03,0.000000e+00,6.660466e+01,6.327443e+01,5.160106e+01,3.635384e+01,1.406122e-02,9.500000e-01,1.000000e-01,3,15
341,1.710000,1.890213e-02,6.748004e-01,2.810042e-03,0.000000e+00,1.783690e-03,6.660747e+01,6.327710e+01,5.160106e+01,3.635563e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,15
342,1.715000,2.383026e-02,6.371505e-01,8.490866e-03,8.066322e-03,0.000000e+00,6.661596e+01,6.328517e+01,5.160912e+01,3.635563e+01,2.260502e-01,9.500000e-01,1.000000e-01,5,18
343,1.720000,1.084926e-02,6.249202e-01,2.188963e-02,0.000000e+00,1.418049e-02,6.663785e+01,6.330596e+01,5.160912e+01,3.636981e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,16
344,1.725000,1.107027e-02,6.163586e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.663785e+01,6.330596e+01,5.160912e+01,3.636981e+01,0.000000e+00,9.500000e-01,1.000000e-01,5,14
345,1.730000,2.825050e-02,5.828050e-01,6.219228e-03,5.908267e-03,0.000000e+00,6.664407e+01,6.331187e+01,5.161503e+01,3.636981e+01,6.578262e-01,9.500000e-01,1.000000e-01,4,18
346,1.735000,1.738166e-02,6.545243e-01,1.086883e-02,7.557093e-05,0.000000e+00,6.665494e+01,6.332219e+01,5.161511e+01,3.636981e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,10
347,1.740000,2.409539e-02,6.216880e-01,1.348084e-02,1.280680e-02,0.000000e+00,6.666842e+01,6.333500e+01,5.162791e+01,3.636981e+01,1.562213e-01,9.500000e-01,1.000000e-01,4,17
348,1.745000,1.265403e-02,6.390996e-01,1.144136e-02,0.000000e+00,7.867019e-02,6.667986e+01,6.334587e+01,5.162791e+01,3.644848e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,8
349,1.750000,4.581079e-02,6.054644e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.667986e+01,6.334587e+01,5.162791e+01,3.644848e+01,0.000000e+00,9.500000e-01,1.000000e-01,4,11
350,1.755000,1.270351e-02,5.633138e-01,3.371624e-02,0.000000e+00,1.384012e-01,6.671358e+01,6.337790e+01,5.162791e+01,3.658688e+01,1.000000e+00,9.500000e-01,1.000000e-01,2,11
351,1.760000,3.442566e-02,5.169930e-01,1.962810e-04,1.864669e-04,0.000000e+00,6.671378e+01,6.337809e+01,5.162810e+01,3.658688e+01,5.797045e-03,9.500000e-01,1.000000e-01,4,13
352,1.765000,2.425681e-02,5.487553e-01,1.016885e-02,0.000000e+00,5.517834e-02,6.672394e+01,6.338775e+01,5.162810e+01,3.664206e+01,1.000000e+00,9.500000e-01,1.000000e-01,2,8
353,1.770000,3.926192e-02,5.131956e-01,1.781196e-03,1.692137e-03,0.000000e+00,6.672573e+01,6.338944e+01,5.162979e+01,3.664206e+01,9.984732e-03,9.500000e-01,1.000000e-01,4,16
354,1.775000,1.613987e-02,4.719347e-01,2.312205e-02,0.000000e+00,1.423866e-01,6.674885e+01,6.341141e+01,5.162979e+01,3.678444e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,12
355,1.780000,3.583424e-02,4.468551e-01,6.418904e-03,6.097958e-03,0.000000e+00,6.675527e+01,6.341750e+01,5.163589e+01,3.678444e+01,2.420551e-01,9.500000e-01,1.000000e-01,5,19
356,1.785000,1.967068e-02,5.707512e-01,1.631371e-02,0.000000e+00,4.864287e-02,6.677158e+01,6.343300e+01,5.163589e+01,3.683309e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,9
357,1.790000,3.067655e-02,5.479898e-01,6.948965e-03,6.601517e-03,0.000000e+00,6.677853e+01,6.343960e+01,5.164249e+01,3.683309e+01,4.662664e-02,9.500000e-01,1.000000e-01,3,12
358,1.795000,1.191738e-02,4.376938e-01,2.150501e-02,0.000000e+00,1.385456e-01,6.680003e+01,6.346003e+01,5.164249e+01,3.697163e+01,1.000000e+00,9.500000e-01,1.000000e-01,2,11
359,1.800000,2.523375e-02,3.560146e-01,7.817745e-03,7.426858e-03,0.000000e+00,6.680785e+01,6.346746e+01,5.164992e+01,3.697163e+01,8.397860e-02,9.500000e-01,1.000000e-01,4,18
360,1.805000,2.187986e-02,4.047873e-01,3.353890e-03,0.000000e+00,3.811950e-02,6.681121e+01,6.347065e+01,5.164992e+01,3.700975e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,14
361,1.810000,3.114702e-02,3.866707e-01,1.017706e-02,9.668209e-03,0.000000e+00,6.682138e+01,6.348031e+01,5.165959e+01,3.700975e+01,8.257634e-02,9.500000e-01,1.000000e-01,4,17
362,1.815000,1.348586e-02,3.935609e-01,1.766117e-02,0.000000e+00,8.704982e-02,6.683904e+01,6.349709e+01,5.165959e+01,3.709680e+01,1.000000e+00,9.500000e-01,1.000000e-01,2,11
363,1.820000,3.006843e-02,3.745476e-01,1.440791e-03,1.368751e-03,0.000000e+00,6.684049e+01,6.349846e+01,5.166095e+01,3.709680e+01,2.073982e-02,9.500000e-01,1.000000e-01,4,15
364,1.825000,4.913217e-03,3.364726e-01,2.515521e-02,0.000000e+00,9.658451e-02,6.686564e+01,6.352236e+01,5.166095e+01,3.719339e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,16
365,1.830000,2.832683e-02,3.157946e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.686564e+01,6.352236e+01,5.166095e+01,3.719339e+01,0.000000e+00,9.500000e-01,1.000000e-01,4,17
366,1.835000,1.605829e-03,2.811338e-01,2.678620e-02,0.000000e+00,8.170980e-02,6.689243e+01,6.354781e+01,5.166095e+01,3.727510e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,20
367,1.840000,4.803921e-03,2.631761e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.689243e+01,6.354781e+01,5.166095e+01,3.727510e+01,0.000000e+00,9.500000e-01,1.000000e-01,5,20
368,1.845000,9.810194e-03,2.601359e-01,0.000000e+00,0.000000e+00,7.260398e-04,6.689243e+01,6.354781e+01,5.166095e+01,3.727582e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,13
369,1.850000,1.409661e-02,2.470173e-01,3.892672e-03,3.698038e-03,0.000000e+00,6.689632e+01,6.355150e+01,5.166465e+01,3.727582e+01,3.293961e-01,9.500000e-01,1.000000e-01,5,21
370,1.855000,4.273488e-03,2.420641e-01,1.060425e-02,2.704100e-03,0.000000e+00,6.690692e+01,6.356158e+01,5.166736e+01,3.727582e+01,1.000000e+00,9.500000e-01,1.000000e-01,4,17
371,1.860000,7.367285e-03,2.234937e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.690692e+01,6.356158e+01,5.166736e+01,3.727582e+01,0.000000e+00,9.500000e-01,1.000000e-01,5,14
372,1.865000,1.174145e-02,2.123205e-01,0.000000e+00,0.000000e+00,2.775558e-17,6.690692e+01,6.356158e+01,5.166736e+01,3.727582e+01,2.386514e-01,9.500000e-01,1.000000e-01,5,16
373,1.870000,4.969723e-03,2.081599e-01,9.317728e-03,0.000000e+00,9.931151e-03,6.691624e+01,6.357043e+01,5.166736e+01,3.728575e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,16
374,1.875000,3.923399e-03,1.988549e-01,1.096393e-03,1.041574e-03,0.000000e+00,6.691734e+01,6.357147e+01,5.166840e+01,3.728575e+01,1.107140e-01,9.500000e-01,1.000000e-01,3,14
375,1.880000,7.038157e-03,1.914925e-01,3.543903e-03,3.366708e-03,0.000000e+00,6.692088e+01,6.357484e+01,5.167176e+01,3.728575e+01,5.885231e-01,9.500000e-01,1.000000e-01,5,23
376,1.885000,3.480377e-03,1.898981e-01,4.010281e-03,0.000000e+00,0.000000e+00,6.692489e+01,6.357865e+01,5.167176e+01,3.728575e+01,0.000000e+00,9.500000e-01,1.000000e-01,5,20
377,1.890000,2.175739e-03,1.818567e-01,1.304639e-03,1.239407e-03,0.000000e+00,6.692620e+01,6.357989e+01,5.167300e+01,3.728575e+01,3.792790e-01,9.500000e-01,1.000000e-01,5,19
378,1.895000,7.062729e-03,1.712264e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.692620e+01,6.357989e+01,5.167300e+01,3.728575e+01,0.000000e+00,9.500000e-01,1.000000e-01,5,21
379,1.900000,5.543765e-03,1.619803e-01,1.518964e-03,0.000000e+00,1.857554e-02,6.692772e+01,6.358133e+01,5.167300e+01,3.730433e+01,1.000000e+00,9.500000e-01,1.000000e-01,2,16
380,1.905000,8.236602e-03,1.518450e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.692772e+01,6.358133e+01,5.167300e+01,3.730433e+01,0.000000e+00,9.500000e-01,1.000000e-01,4,21
381,1.910000,8.003241e-04,1.360257e-01,7.436278e-03,0.000000e+00,1.833729e-02,6.693515e+01,6.358839e+01,5.167300e+01,3.732267e+01,1.000000e+00,9.500000e-01,1.000000e-01,4,23
382,1.915000,3.935102e-03,1.270137e-01,4.276081e-04,4.062277e-04,0.000000e+00,6.693558e+01,6.358880e+01,5.167341e+01,3.732267e+01,7.321324e-02,9.500000e-01,1.000000e-01,6,24
383,1.920000,1.812129e-03,1.447425e-01,2.122974e-03,0.000000e+00,0.000000e+00,6.693770e+01,6.359082e+01,5.167341e+01,3.732267e+01,0.000000e+00,9.500000e-01,1.000000e-01,5,15
384,1.925000,1.014468e-02,1.365526e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.693770e+01,6.359082e+01,5.167341e+01,3.732267e+01,0.000000e+00,9.500000e-01,1.000000e-01,5,22
385,1.930000,9.080723e-03,1.417005e-01,1.063957e-03,0.000000e+00,2.562199e-02,6.693877e+01,6.359183e+01,5.167341e+01,3.734829e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,13
