step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,1.305987e+03,6.905918e+02,3.185107e+01,0.000000e+00,0.000000e+00,3.493922e+04,3.319226e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,8
258,1.295000,1.274568e+03,6.658970e+02,3.141921e+01,0.000000e+00,0.000000e+00,3.497064e+04,3.322211e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
259,1.300000,1.243581e+03,6.439404e+02,3.098735e+01,0.000000e+00,0.000000e+00,3.500163e+04,3.325155e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
260,1.305000,1.213025e+03,6.206501e+02,3.055549e+01,0.000000e+00,0.000000e+00,3.503218e+04,3.328058e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
261,1.310000,1.182902e+03,5.976107e+02,3.012364e+01,0.000000e+00,0.000000e+00,3.506231e+04,3.330919e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
262,1.315000,1.153210e+03,5.792263e+02,2.969178e+01,0.000000e+00,0.000000e+00,3.509200e+04,3.333740e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
263,1.320000,1.123950e+03,5.629508e+02,2.925992e+01,0.000000e+00,0.000000e+00,3.512126e+04,3.336520e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
264,1.325000,1.095122e+03,5.438542e+02,2.882806e+01,0.000000e+00,0.000000e+00,3.515009e+04,3.339258e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
265,1.330000,1.066726e+03,5.254097e+02,2.839620e+01,0.000000e+00,0.000000e+00,3.517848e+04,3.341956e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
266,1.335000,1.038761e+03,5.120809e+02,2.796434e+01,0.000000e+00,0.000000e+00,3.520645e+04,3.344613e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
267,1.340000,1.011229e+03,4.990071e+02,2.753248e+01,0.000000e+00,0.000000e+00,3.523398e+04,3.347228e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
268,1.345000,9.841282e+02,4.824153e+02,2.710062e+01,0.000000e+00,0.000000e+00,3.526108e+04,3.349803e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
269,1.350000,9.574595e+02,4.680251e+02,2.666876e+01,0.000000e+00,0.000000e+00,3.528775e+04,3.352336e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
270,1.355000,9.312226e+02,4.582213e+02,2.623690e+01,0.000000e+00,0.000000e+00,3.531399e+04,3.354829e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
271,1.360000,9.054175e+02,4.465873e+02,2.580504e+01,0.000000e+00,0.000000e+00,3.533979e+04,3.357280e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
272,1.365000,8.800444e+02,4.321139e+02,2.537318e+01,0.000000e+00,0.000000e+00,3.536517e+04,3.359691e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
273,1.370000,8.551030e+02,4.212391e+02,2.494132e+01,0.000000e+00,0.000000e+00,3.539011e+04,3.362060e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
274,1.375000,8.305936e+02,4.134130e+02,2.450946e+01,0.000000e+00,0.000000e+00,3.541462e+04,3.364389e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
275,1.380000,8.065160e+02,4.024493e+02,2.407760e+01,0.000000e+00,0.000000e+00,3.543869e+04,3.366676e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
276,1.385000,7.828702e+02,3.901470e+02,2.364574e+01,0.000000e+00,0.000000e+00,3.546234e+04,3.368922e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
277,1.390000,7.596563e+02,3.819698e+02,2.321388e+01,0.000000e+00,0.000000e+00,3.548555e+04,3.371128e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
278,1.395000,7.368743e+02,3.750077e+02,2.278202e+01,0.000000e+00,0.000000e+00,3.550834e+04,3.373292e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
279,1.400000,7.145242e+02,3.646240e+02,2.235016e+01,0.000000e+00,0.000000e+00,3.553069e+04,3.375415e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
280,1.405000,6.926058e+02,3.544468e+02,2.191830e+01,0.000000e+00,0.000000e+00,3.555260e+04,3.377497e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
281,1.410000,6.711194e+02,3.480960e+02,2.148645e+01,0.000000e+00,0.000000e+00,3.557409e+04,3.379539e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
282,1.415000,6.500648e+02,3.414242e+02,2.105459e+01,0.000000e+00,0.000000e+00,3.559515e+04,3.381539e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
283,1.420000,6.294421e+02,3.317647e+02,2.062273e+01,0.000000e+00,0.000000e+00,3.561577e+04,3.383498e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
284,1.425000,6.092512e+02,3.234768e+02,2.019087e+01,0.000000e+00,0.000000e+00,3.563596e+04,3.385416e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
285,1.430000,5.894922e+02,3.182579e+02,1.975901e+01,0.000000e+00,0.000000e+00,3.565572e+04,3.387293e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
286,1.435000,5.701651e+02,3.116716e+02,1.932715e+01,0.000000e+00,0.000000e+00,3.567505e+04,3.389129e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
287,1.440000,5.512698e+02,3.028643e+02,1.889529e+01,0.000000e+00,0.000000e+00,3.569394e+04,3.390924e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
288,1.445000,5.328064e+02,2.961555e+02,1.846343e+01,0.000000e+00,0.000000e+00,3.571240e+04,3.392678e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
289,1.450000,5.147748e+02,2.915968e+02,1.803157e+01,0.000000e+00,0.000000e+00,3.573044e+04,3.394391e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
290,1.455000,4.971751e+02,2.850587e+02,1.759971e+01,0.000000e+00,0.000000e+00,3.574804e+04,3.396063e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
291,1.460000,4.800072e+02,2.771713e+02,1.716785e+01,0.000000e+00,0.000000e+00,3.576520e+04,3.397694e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
292,1.465000,4.632712e+02,2.717498e+02,1.673599e+01,0.000000e+00,0.000000e+00,3.578194e+04,3.399284e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
293,1.470000,4.469671e+02,2.675348e+02,1.630413e+01,0.000000e+00,0.000000e+00,3.579824e+04,3.400833e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
294,1.475000,4.310948e+02,2.610733e+02,1.587227e+01,0.000000e+00,0.000000e+00,3.581412e+04,3.402341e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
295,1.480000,4.156544e+02,2.541446e+02,1.544041e+01,0.000000e+00,0.000000e+00,3.582956e+04,3.403808e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
296,1.485000,4.006459e+02,2.497489e+02,1.500855e+01,0.000000e+00,0.000000e+00,3.584456e+04,3.405234e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
297,1.490000,3.860692e+02,2.456518e+02,1.457669e+01,0.000000e+00,0.000000e+00,3.585914e+04,3.406618e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
298,1.495000,3.712913e+02,2.392449e+02,1.477783e+01,0.000000e+00,9.647035e-02,3.587392e+04,3.408022e+04,2.280859e+04,3.031535e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,5
299,1.500000,3.705576e+02,2.357266e+02,1.467416e+01,2.447788e+00,0.000000e+00,3.588859e+04,3.409416e+04,2.281104e+04,3.031535e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,6
300,1.505000,3.507646e+02,2.320528e+02,1.979300e+01,0.000000e+00,0.000000e+00,3.590839e+04,3.411297e+04,2.281104e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
301,1.510000,3.497497e+02,2.333833e+02,2.029795e+01,5.504842e+00,0.000000e+00,3.592868e+04,3.413225e+04,2.281655e+04,3.031535e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,8
302,1.515000,3.191220e+02,2.372645e+02,3.062769e+01,1.015418e+01,0.000000e+00,3.595931e+04,3.416135e+04,2.282670e+04,3.031535e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,8
303,1.520000,3.068936e+02,2.311784e+02,1.222847e+01,0.000000e+00,0.000000e+00,3.597154e+04,3.417296e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,8
304,1.525000,2.950970e+02,2.273662e+02,1.179661e+01,0.000000e+00,0.000000e+00,3.598334e+04,3.418417e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,8
305,1.530000,2.837322e+02,2.224088e+02,1.136475e+01,0.000000e+00,0.000000e+00,3.599470e+04,3.419497e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,8
306,1.535000,2.727993e+02,2.162296e+02,1.093289e+01,0.000000e+00,0.000000e+00,3.600563e+04,3.420535e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,8
307,1.540000,2.622983e+02,2.119270e+02,1.050103e+01,0.000000e+00,0.000000e+00,3.601614e+04,3.421533e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,8
308,1.545000,2.522291e+02,2.119270e+02,1.006917e+01,0.000000e+00,0.000000e+00,3.602620e+04,3.422489e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
309,1.550000,2.425918e+02,2.119270e+02,9.637310e+00,0.000000e+00,0.000000e+00,3.603584e+04,3.423405e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
310,1.555000,2.333864e+02,2.119270e+02,9.205450e+00,0.000000e+00,0.000000e+00,3.604505e+04,3.424279e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
311,1.560000,2.246128e+02,2.119270e+02,8.773591e+00,0.000000e+00,0.000000e+00,3.605382e+04,3.425113e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
312,1.565000,2.162710e+02,2.119270e+02,8.341731e+00,0.000000e+00,0.000000e+00,3.606216e+04,3.425905e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
313,1.570000,2.083612e+02,2.119270e+02,7.909872e+00,0.000000e+00,0.000000e+00,3.607007e+04,3.426657e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
314,1.575000,2.008832e+02,2.119270e+02,7.478012e+00,0.000000e+00,0.000000e+00,3.607755e+04,3.427367e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
315,1.580000,1.938370e+02,2.119270e+02,7.046153e+00,0.000000e+00,0.000000e+00,3.608460e+04,3.428037e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
316,1.585000,1.872227e+02,2.119270e+02,6.614293e+00,0.000000e+00,0.000000e+00,3.609121e+04,3.428665e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
317,1.590000,1.810403e+02,2.119270e+02,6.182434e+00,0.000000e+00,0.000000e+00,3.609739e+04,3.429252e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
318,1.595000,1.752897e+02,2.119270e+02,5.750574e+00,0.000000e+00,0.000000e+00,3.610314e+04,3.429799e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
319,1.600000,1.699710e+02,2.119270e+02,5.318715e+00,0.000000e+00,0.000000e+00,3.610846e+04,3.430304e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
320,1.605000,1.650841e+02,2.119270e+02,4.886855e+00,0.000000e+00,0.000000e+00,3.611335e+04,3.430768e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
321,1.610000,1.606291e+02,2.119270e+02,4.454996e+00,0.000000e+00,0.000000e+00,3.611780e+04,3.431191e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
322,1.615000,1.566060e+02,2.119270e+02,4.023136e+00,0.000000e+00,0.000000e+00,3.612183e+04,3.431574e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
323,1.620000,1.530147e+02,2.119270e+02,3.591277e+00,0.000000e+00,0.000000e+00,3.612542e+04,3.431915e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
324,1.625000,1.498553e+02,2.119270e+02,3.159417e+00,0.000000e+00,0.000000e+00,3.612858e+04,3.432215e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
325,1.630000,1.471278e+02,2.119270e+02,2.727558e+00,0.000000e+00,0.000000e+00,3.613131e+04,3.432474e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
326,1.635000,1.448321e+02,2.119270e+02,2.295698e+00,0.000000e+00,0.000000e+00,3.613360e+04,3.432692e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
327,1.640000,1.429682e+02,2.119270e+02,1.863839e+00,0.000000e+00,0.000000e+00,3.613547e+04,3.432869e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
328,1.645000,1.415362e+02,2.119270e+02,1.431979e+00,0.000000e+00,0.000000e+00,3.613690e+04,3.433005e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
329,1.650000,1.405361e+02,2.119270e+02,1.000120e+00,0.000000e+00,0.000000e+00,3.613790e+04,3.433100e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
330,1.655000,1.399679e+02,2.119270e+02,5.682603e-01,0.000000e+00,0.000000e+00,3.613847e+04,3.433154e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
331,1.660000,1.398315e+02,2.119270e+02,1.364008e-01,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
332,1.665000,1.401269e+02,2.119270e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
333,1.670000,1.408542e+02,2.119270e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
334,1.675000,1.420134e+02,2.119270e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
335,1.680000,1.436045e+02,2.119270e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
336,1.685000,1.456273e+02,2.119270e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
337,1.690000,1.480821e+02,2.119270e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.031535e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
338,1.695000,1.508224e+02,2.077036e+02,0.000000e+00,0.000000e+00,1.117712e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.143306e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,1
339,1.700000,1.539175e+02,2.029080e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.143306e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
340,1.705000,1.576129e+02,1.975291e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.143306e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
341,1.710000,1.617366e+02,1.941130e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.143306e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
342,1.715000,1.662889e+02,1.911162e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.143306e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
343,1.720000,1.712696e+02,1.863547e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.143306e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
344,1.725000,1.766788e+02,1.816938e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.143306e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
345,1.730000,1.825167e+02,1.788886e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.143306e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
346,1.735000,1.887835e+02,1.758304e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.143306e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
347,1.740000,1.954791e+02,1.712074e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.143306e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
348,1.745000,2.026038e+02,1.672717e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.143306e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
349,1.750000,2.101584e+02,1.648759e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.143306e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
350,1.755000,2.181415e+02,1.617046e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.143306e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
351,1.760000,2.265544e+02,1.573487e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.143306e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
352,1.765000,2.353971e+02,1.540976e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.143306e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
353,1.770000,2.446700e+02,1.519335e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.143306e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
354,1.775000,2.543728e+02,1.486345e+02,0.000000e+00,0.000000e+00,2.618742e-02,3.613860e+04,3.433167e+04,2.282670e+04,3.145925e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,2
355,1.780000,2.645061e+02,1.446575e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.145925e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
356,1.785000,2.750697e+02,1.420067e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.145925e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
357,1.790000,2.860638e+02,1.399306e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.145925e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
358,1.795000,2.974891e+02,1.366122e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.145925e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
359,1.800000,3.093451e+02,1.330916e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.145925e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
360,1.805000,3.216319e+02,1.308878e+02,0.000000e+00,0.000000e+00,3.665104e-02,3.613860e+04,3.433167e+04,2.282670e+04,3.149590e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,2
361,1.810000,3.336757e+02,1.287988e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.149590e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,3
362,1.815000,3.467579e+02,1.255183e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.149590e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
363,1.820000,3.602670e+02,1.224929e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.149590e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
364,1.825000,3.742035e+02,1.206810e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.149590e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
365,1.830000,3.885672e+02,1.185222e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.149590e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
366,1.835000,4.033582e+02,1.153714e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.149590e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
367,1.840000,4.185763e+02,1.128377e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.149590e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
368,1.845000,4.342215e+02,1.112527e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.149590e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
369,1.850000,4.502938e+02,1.090111e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.149590e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
370,1.855000,4.667932e+02,1.060773e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.149590e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
371,1.860000,4.837196e+02,1.039962e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.149590e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
372,1.865000,5.010731e+02,1.025254e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.149590e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
373,1.870000,5.188536e+02,1.002236e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.149590e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
374,1.875000,5.370612e+02,9.757726e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.149590e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
375,1.880000,5.556959e+02,9.588108e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.149590e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
376,1.885000,5.747576e+02,9.443652e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.149590e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
377,1.890000,5.942463e+02,9.212338e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.149590e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
378,1.895000,6.141621e+02,8.980905e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.149590e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
379,1.900000,6.345049e+02,8.841264e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.149590e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
380,1.905000,6.552748e+02,8.693687e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.149590e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
381,1.910000,6.764718e+02,8.467525e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.149590e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
382,1.915000,6.980958e+02,8.270846e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.149590e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
383,1.920000,7.201468e+02,8.152086e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.149590e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
384,1.925000,7.426249e+02,7.998793e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.149590e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
385,1.930000,7.655300e+02,7.784304e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.613860e+04,3.433167e+04,2.282670e+04,3.149590e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
