step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,3.186478e+02,2.312241e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522615e+04,1.446484e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
258,1.295000,3.223539e+02,2.126628e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522615e+04,1.446484e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
259,1.300000,3.263740e+02,1.971015e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522615e+04,1.446484e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
260,1.305000,3.307100e+02,1.837205e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522615e+04,1.446484e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
261,1.310000,3.353645e+02,1.703656e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522615e+04,1.446484e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
262,1.315000,3.403407e+02,1.585443e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522615e+04,1.446484e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
263,1.320000,3.456423e+02,1.487249e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522615e+04,1.446484e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
264,1.325000,3.512735e+02,1.389952e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522615e+04,1.446484e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
265,1.330000,3.572390e+02,1.298764e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522615e+04,1.446484e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
266,1.335000,3.635439e+02,1.225885e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522615e+04,1.446484e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
267,1.340000,3.619567e+02,1.156443e+01,1.243382e+01,0.000000e+00,0.000000e+00,1.523858e+04,1.447665e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,2
268,1.345000,3.585902e+02,1.084671e+01,3.366552e+00,0.000000e+00,0.000000e+00,1.524195e+04,1.447985e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
269,1.350000,3.655472e+02,1.026681e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.524195e+04,1.447985e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
270,1.355000,3.731331e+02,9.786911e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.524195e+04,1.447985e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
271,1.360000,3.808043e+02,9.250797e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.524195e+04,1.447985e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
272,1.365000,3.886749e+02,8.749884e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.524195e+04,1.447985e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
273,1.370000,3.903340e+02,8.387332e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.524195e+04,1.447985e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,2
274,1.375000,3.988456e+02,8.027067e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.524195e+04,1.447985e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,2
275,1.380000,4.077884e+02,7.612569e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.524195e+04,1.447985e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,2
276,1.385000,4.139044e+02,4.548282e+01,4.021111e+01,3.820056e+01,0.000000e+00,1.528216e+04,1.451805e+04,5.647158e+03,2.679318e+02,5.796245e-01,9.500000e-01,1.000000e+00,2,3
277,1.390000,3.797386e+02,2.316359e+01,5.053869e+01,0.000000e+00,0.000000e+00,1.533270e+04,1.456606e+04,5.647158e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,4
278,1.395000,3.675462e+02,1.637286e+01,1.219241e+01,0.000000e+00,0.000000e+00,1.534489e+04,1.457764e+04,5.647158e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
279,1.400000,3.764289e+02,1.301874e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.534489e+04,1.457764e+04,5.647158e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
280,1.405000,3.828200e+02,1.096407e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.534489e+04,1.457764e+04,5.647158e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
281,1.410000,4.500583e+02,7.972994e+01,7.384653e+01,7.015421e+01,0.000000e+00,1.541873e+04,1.464780e+04,5.717312e+03,2.679318e+02,7.482369e-01,9.500000e-01,1.000000e+00,3,5
282,1.415000,3.848228e+02,5.200896e+01,1.349626e+02,4.980710e+00,0.000000e+00,1.555370e+04,1.477601e+04,5.722293e+03,2.679318e+02,1.000000e+00,9.500000e-01,1.000000e+00,2,6
283,1.420000,3.197607e+02,3.486356e+01,6.506210e+01,0.000000e+00,0.000000e+00,1.561876e+04,1.483782e+04,5.722293e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,6
284,1.425000,3.343231e+02,2.597676e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.561876e+04,1.483782e+04,5.722293e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,6
285,1.430000,3.393891e+02,2.079392e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.561876e+04,1.483782e+04,5.722293e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
286,1.435000,3.409943e+02,1.729761e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.561876e+04,1.483782e+04,5.722293e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
287,1.440000,3.430313e+02,1.453276e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.561876e+04,1.483782e+04,5.722293e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,2
288,1.445000,3.455002e+02,1.261088e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.561876e+04,1.483782e+04,5.722293e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,2
289,1.450000,3.484010e+02,1.114875e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.561876e+04,1.483782e+04,5.722293e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
290,1.455000,3.508917e+02,1.001137e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.561876e+04,1.483782e+04,5.722293e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,2
291,1.460000,3.540946e+02,9.039577e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.561876e+04,1.483782e+04,5.722293e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,2
292,1.465000,3.576581e+02,8.283332e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.561876e+04,1.483782e+04,5.722293e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
293,1.470000,3.615500e+02,7.727199e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.561876e+04,1.483782e+04,5.722293e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
294,1.475000,3.336631e+02,8.568090e+01,8.264679e+01,7.851445e+01,0.000000e+00,1.570141e+04,1.491634e+04,5.800807e+03,2.679318e+02,7.919296e-01,9.500000e-01,1.000000e+00,1,3
295,1.480000,2.780137e+02,5.475984e+01,5.564936e+01,0.000000e+00,0.000000e+00,1.575706e+04,1.496920e+04,5.800807e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,3
296,1.485000,3.325159e+02,1.002522e+02,6.055794e+01,5.753004e+01,0.000000e+00,1.581761e+04,1.502673e+04,5.858337e+03,2.679318e+02,8.712397e-01,9.500000e-01,1.000000e+00,2,4
297,1.490000,2.073372e+02,6.348739e+01,1.251787e+02,0.000000e+00,0.000000e+00,1.594279e+04,1.514565e+04,5.858337e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
298,1.495000,2.149607e+02,4.876182e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.594279e+04,1.514565e+04,5.858337e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
299,1.500000,2.156339e+02,3.975827e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.594279e+04,1.514565e+04,5.858337e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,3
300,1.505000,2.131096e+02,3.401441e+01,2.524325e+00,0.000000e+00,0.000000e+00,1.594532e+04,1.514805e+04,5.858337e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,3
301,1.510000,2.110172e+02,2.976599e+01,2.092466e+00,0.000000e+00,0.000000e+00,1.594741e+04,1.515004e+04,5.858337e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,3
302,1.515000,2.093565e+02,2.603714e+01,1.660606e+00,0.000000e+00,0.000000e+00,1.594907e+04,1.515162e+04,5.858337e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,3
303,1.520000,2.081278e+02,2.310856e+01,1.228747e+00,0.000000e+00,0.000000e+00,1.595030e+04,1.515278e+04,5.858337e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,2
304,1.525000,2.073309e+02,2.074550e+01,7.968872e-01,0.000000e+00,0.000000e+00,1.595109e+04,1.515354e+04,5.858337e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,2
305,1.530000,2.069659e+02,1.867473e+01,3.650277e-01,0.000000e+00,0.000000e+00,1.595146e+04,1.515389e+04,5.858337e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,2
306,1.535000,1.993378e+02,2.413473e+01,7.628071e+00,7.246667e+00,0.000000e+00,1.595909e+04,1.516113e+04,5.865584e+03,2.679318e+02,8.970395e-01,9.500000e-01,1.000000e+00,0,1
307,1.540000,1.991656e+02,1.720088e+01,1.722435e-01,0.000000e+00,0.000000e+00,1.595926e+04,1.516130e+04,5.865584e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
308,1.545000,1.992880e+02,1.427775e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.595926e+04,1.516130e+04,5.865584e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
309,1.550000,1.998422e+02,1.239405e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.595926e+04,1.516130e+04,5.865584e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
310,1.555000,2.008283e+02,1.109340e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.595926e+04,1.516130e+04,5.865584e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
311,1.560000,2.005381e+02,1.550816e+01,5.804197e+00,5.513987e+00,0.000000e+00,1.596506e+04,1.516681e+04,5.871098e+03,2.679318e+02,4.278164e-01,9.500000e-01,1.000000e+00,1,2
312,1.565000,1.952804e+02,1.239094e+01,5.257722e+00,0.000000e+00,0.000000e+00,1.597032e+04,1.517181e+04,5.871098e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,2
313,1.570000,1.960322e+02,1.087457e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.597032e+04,1.517181e+04,5.871098e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,2
314,1.575000,1.969296e+02,9.850332e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.597032e+04,1.517181e+04,5.871098e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,2
315,1.580000,1.981567e+02,1.022017e+01,1.363472e+00,1.295299e+00,0.000000e+00,1.597169e+04,1.517310e+04,5.872393e+03,2.679318e+02,7.801829e-01,9.500000e-01,1.000000e+00,2,3
316,1.585000,1.938198e+02,8.458447e+00,4.336885e+00,0.000000e+00,0.000000e+00,1.597602e+04,1.517722e+04,5.872393e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,3
317,1.590000,1.952875e+02,7.625008e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.597602e+04,1.517722e+04,5.872393e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,3
318,1.595000,1.976591e+02,9.487958e+00,2.635138e+00,2.503381e+00,0.000000e+00,1.597866e+04,1.517972e+04,5.874896e+03,2.679318e+02,7.990384e-01,9.500000e-01,1.000000e+00,2,4
319,1.600000,2.281856e+02,2.335249e+01,1.650078e+01,1.567574e+01,0.000000e+00,1.599516e+04,1.519540e+04,5.890572e+03,2.679318e+02,5.693479e-01,9.500000e-01,1.000000e+00,3,6
320,1.605000,2.336079e+02,3.627981e+01,4.900535e+01,1.878794e+01,0.000000e+00,1.604416e+04,1.524196e+04,5.909360e+03,2.679318e+02,1.000000e+00,9.500000e-01,1.000000e+00,3,7
321,1.610000,2.206973e+02,2.845185e+01,5.098130e+01,1.030928e+01,0.000000e+00,1.609514e+04,1.529039e+04,5.919669e+03,2.679318e+02,1.000000e+00,9.500000e-01,1.000000e+00,2,7
322,1.615000,1.879930e+02,1.903536e+01,3.270435e+01,0.000000e+00,0.000000e+00,1.612785e+04,1.532146e+04,5.919669e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,7
323,1.620000,1.960268e+02,1.521998e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.612785e+04,1.532146e+04,5.919669e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,7
324,1.625000,1.951482e+02,1.272896e+01,8.785424e-01,0.000000e+00,0.000000e+00,1.612873e+04,1.532229e+04,5.919669e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,7
325,1.630000,1.928520e+02,1.094768e+01,2.296190e+00,0.000000e+00,0.000000e+00,1.613102e+04,1.532447e+04,5.919669e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,7
326,1.635000,1.909374e+02,9.640091e+00,1.914597e+00,0.000000e+00,0.000000e+00,1.613294e+04,1.532629e+04,5.919669e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,6
327,1.640000,1.893901e+02,8.629447e+00,1.547341e+00,0.000000e+00,0.000000e+00,1.613449e+04,1.532776e+04,5.919669e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
328,1.645000,1.881744e+02,7.720286e+00,1.215732e+00,0.000000e+00,0.000000e+00,1.613570e+04,1.532892e+04,5.919669e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
329,1.650000,1.872551e+02,6.950033e+00,9.192092e-01,0.000000e+00,0.000000e+00,1.613662e+04,1.532979e+04,5.919669e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,3
330,1.655000,1.909568e+02,9.867892e+00,4.112893e+00,3.506424e+00,0.000000e+00,1.614073e+04,1.533370e+04,5.923176e+03,2.679318e+02,1.000000e+00,9.500000e-01,1.000000e+00,2,4
331,1.660000,1.796154e+02,7.615647e+00,1.134136e+01,0.000000e+00,0.000000e+00,1.615208e+04,1.534447e+04,5.923176e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
332,1.665000,1.798559e+02,6.542513e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.615208e+04,1.534447e+04,5.923176e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
333,1.670000,1.799668e+02,5.833691e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.615208e+04,1.534447e+04,5.923176e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
334,1.675000,1.801519e+02,5.341365e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.615208e+04,1.534447e+04,5.923176e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
335,1.680000,1.805234e+02,4.924087e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.615208e+04,1.534447e+04,5.923176e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
336,1.685000,1.811089e+02,4.553502e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.615208e+04,1.534447e+04,5.923176e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
337,1.690000,1.823768e+02,4.357304e+00,1.408848e+00,1.096761e-01,0.000000e+00,1.615348e+04,1.534581e+04,5.923285e+03,2.679318e+02,1.000000e+00,9.500000e-01,1.000000e+00,2,5
338,1.695000,1.805824e+02,3.955934e+00,1.794381e+00,0.000000e+00,0.000000e+00,1.615528e+04,1.534751e+04,5.923285e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
339,1.700000,1.818657e+02,3.690768e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.615528e+04,1.534751e+04,5.923285e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
340,1.705000,1.831431e+02,3.480150e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.615528e+04,1.534751e+04,5.923285e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
341,1.710000,1.845428e+02,3.289994e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.615528e+04,1.534751e+04,5.923285e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
342,1.715000,1.861292e+02,3.105324e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.615528e+04,1.534751e+04,5.923285e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
343,1.720000,1.879255e+02,2.950394e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.615528e+04,1.534751e+04,5.923285e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
344,1.725000,1.899399e+02,2.816998e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.615528e+04,1.534751e+04,5.923285e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
345,1.730000,1.921758e+02,2.675560e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.615528e+04,1.534751e+04,5.923285e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
346,1.735000,1.942771e+02,2.545582e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.615528e+04,1.534751e+04,5.923285e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
347,1.740000,1.968241e+02,2.447104e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.615528e+04,1.534751e+04,5.923285e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
348,1.745000,1.995895e+02,2.348011e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.615528e+04,1.534751e+04,5.923285e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
349,1.750000,2.025895e+02,2.237427e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.615528e+04,1.534751e+04,5.923285e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
350,1.755000,2.032005e+02,2.794877e+00,6.789669e-01,6.450186e-01,0.000000e+00,1.615596e+04,1.534816e+04,5.923930e+03,2.679318e+02,4.406855e-01,9.500000e-01,1.000000e+00,2,7
351,1.760000,2.165380e+02,1.398870e+01,1.252030e+01,1.189429e+01,0.000000e+00,1.616848e+04,1.536005e+04,5.935825e+03,2.679318e+02,4.165314e-01,9.500000e-01,1.000000e+00,3,9
352,1.765000,1.994799e+02,2.645495e+01,3.841621e+01,1.783571e+01,0.000000e+00,1.620689e+04,1.539655e+04,5.953660e+03,2.679318e+02,1.000000e+00,9.500000e-01,1.000000e+00,2,10
353,1.770000,1.800198e+02,1.067909e+01,1.946013e+01,0.000000e+00,0.000000e+00,1.622635e+04,1.541504e+04,5.953660e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,9
354,1.775000,1.825376e+02,6.535599e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.622635e+04,1.541504e+04,5.953660e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,9
355,1.780000,1.827702e+02,4.945441e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.622635e+04,1.541504e+04,5.953660e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,8
356,1.785000,1.829015e+02,4.074907e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.622635e+04,1.541504e+04,5.953660e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,8
357,1.790000,1.833474e+02,3.549814e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.622635e+04,1.541504e+04,5.953660e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,8
358,1.795000,1.839766e+02,3.200548e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.622635e+04,1.541504e+04,5.953660e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,7
359,1.800000,1.847236e+02,2.910064e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.622635e+04,1.541504e+04,5.953660e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,7
360,1.805000,1.859402e+02,3.298974e+00,6.576344e-01,6.247527e-01,0.000000e+00,1.622701e+04,1.541566e+04,5.954285e+03,2.679318e+02,3.996824e-01,9.500000e-01,1.000000e+00,3,9
361,1.810000,1.834004e+02,3.006627e+00,2.539803e+00,0.000000e+00,0.000000e+00,1.622955e+04,1.541807e+04,5.954285e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,7
362,1.815000,1.202853e+02,5.398925e+00,7.500249e+01,2.601078e+00,0.000000e+00,1.630455e+04,1.548933e+04,5.956886e+03,2.679318e+02,1.000000e+00,9.500000e-01,1.000000e+00,3,10
363,1.820000,1.219301e+02,3.946562e+00,1.209871e+01,0.000000e+00,1.590609e-02,1.631665e+04,1.550082e+04,5.956886e+03,2.679477e+02,1.000000e+00,9.500000e-01,1.000000e+00,4,11
364,1.825000,1.149700e+02,3.435878e+00,1.949161e+01,0.000000e+00,0.000000e+00,1.633614e+04,1.551934e+04,5.956886e+03,2.679477e+02,0.000000e+00,9.500000e-01,1.000000e+00,4,12
365,1.830000,1.264656e+02,4.645085e+00,9.381055e+00,1.512209e+00,0.000000e+00,1.634553e+04,1.552825e+04,5.958399e+03,2.679477e+02,1.000000e+00,9.500000e-01,1.000000e+00,5,13
366,1.835000,1.278361e+02,4.175329e+00,1.413118e+01,0.000000e+00,0.000000e+00,1.635966e+04,1.554167e+04,5.958399e+03,2.679477e+02,0.000000e+00,9.500000e-01,1.000000e+00,4,14
367,1.840000,1.375965e+02,3.886764e+00,7.699725e+00,1.134956e-02,0.000000e+00,1.636736e+04,1.554899e+04,5.958410e+03,2.679477e+02,1.000000e+00,9.500000e-01,1.000000e+00,5,15
368,1.845000,1.466556e+02,6.565655e+00,3.235400e+00,3.073630e+00,0.000000e+00,1.637059e+04,1.555206e+04,5.961483e+03,2.679477e+02,2.948035e-01,9.500000e-01,1.000000e+00,4,14
369,1.850000,1.535845e+02,3.362949e+00,6.499807e+00,0.000000e+00,1.210803e+00,1.637709e+04,1.555824e+04,5.961483e+03,2.691585e+02,1.000000e+00,9.500000e-01,1.000000e+00,5,14
370,1.855000,1.626029e+02,4.508609e+00,1.918818e+00,1.822877e+00,0.000000e+00,1.637901e+04,1.556006e+04,5.963306e+03,2.691585e+02,1.822033e-01,9.500000e-01,1.000000e+00,6,16
371,1.860000,1.674166e+02,3.418792e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.637901e+04,1.556006e+04,5.963306e+03,2.691585e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,16
372,1.865000,1.788169e+02,2.959885e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.637901e+04,1.556006e+04,5.963306e+03,2.691585e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,16
373,1.870000,1.891491e+02,2.684050e+00,4.562768e+00,0.000000e+00,0.000000e+00,1.638357e+04,1.556439e+04,5.963306e+03,2.691585e+02,0.000000e+00,9.500000e-01,1.000000e+00,6,17
374,1.875000,2.029998e+02,4.568095e+01,4.547205e+01,4.319845e+01,0.000000e+00,1.642905e+04,1.560759e+04,6.006505e+03,2.691585e+02,8.550563e-01,9.500000e-01,1.000000e+00,2,17
375,1.880000,1.465727e+02,2.966135e+01,5.642713e+01,0.000000e+00,0.000000e+00,1.648547e+04,1.566120e+04,6.006505e+03,2.691585e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,16
376,1.885000,1.611379e+02,2.375929e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.648547e+04,1.566120e+04,6.006505e+03,2.691585e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,16
377,1.890000,1.581558e+02,2.026606e+01,2.982079e+00,0.000000e+00,0.000000e+00,1.648845e+04,1.566403e+04,6.006505e+03,2.691585e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,15
378,1.895000,1.551522e+02,1.787412e+01,3.003624e+00,0.000000e+00,0.000000e+00,1.649146e+04,1.566689e+04,6.006505e+03,2.691585e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,14
379,1.900000,1.525385e+02,1.613480e+01,2.613702e+00,0.000000e+00,0.000000e+00,1.649407e+04,1.566937e+04,6.006505e+03,2.691585e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,8
380,1.905000,1.503092e+02,1.473952e+01,2.229278e+00,0.000000e+00,0.000000e+00,1.649630e+04,1.567149e+04,6.006505e+03,2.691585e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,3
381,1.910000,1.484668e+02,1.350889e+01,1.842414e+00,0.000000e+00,0.000000e+00,1.649814e+04,1.567324e+04,6.006505e+03,2.691585e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,3
382,1.915000,1.479570e+02,2.219027e+01,1.019549e+01,9.685720e+00,0.000000e+00,1.650834e+04,1.568292e+04,6.016191e+03,2.691585e+02,6.419439e-01,9.500000e-01,1.000000e+00,1,3
383,1.920000,1.215856e+02,1.992309e+01,2.637148e+01,0.000000e+00,0.000000e+00,1.653471e+04,1.570797e+04,6.016191e+03,2.691585e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,3
384,1.925000,1.248390e+02,1.970865e+01,3.614905e+00,1.174491e+00,0.000000e+00,1.653833e+04,1.571141e+04,6.017365e+03,2.691585e+02,1.000000e+00,9.500000e-01,1.000000e+00,2,4
385,1.930000,1.456902e+02,2.704243e+01,1.127095e+01,1.011751e+01,0.000000e+00,1.654960e+04,1.572212e+04,6.027483e+03,2.691585e+02,1.000000e+00,9.500000e-01,1.000000e+00,3,5
