step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,1.971674e-03,5.619419e+00,2.028544e-03,0.000000e+00,1.919288e-03,4.743117e+02,4.505961e+02,4.060419e+02,9.650522e+00,1.000000e+00,9.500000e-01,1.000000e+00,5,19
258,1.295000,8.378720e-02,5.593428e+00,1.306643e-03,1.241310e-03,0.000000e+00,4.743130e+02,4.505973e+02,4.060431e+02,9.650522e+00,9.049604e-01,9.500000e-01,1.000000e+00,5,20
259,1.300000,1.032764e-02,4.894755e+00,7.795131e-02,0.000000e+00,0.000000e+00,4.743909e+02,4.506714e+02,4.060431e+02,9.650522e+00,0.000000e+00,9.500000e-01,1.000000e+00,3,8
260,1.305000,4.702277e-02,4.765882e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.743909e+02,4.506714e+02,4.060431e+02,9.650522e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
261,1.310000,7.880011e-02,4.699719e+00,0.000000e+00,0.000000e+00,1.353893e-02,4.743909e+02,4.506714e+02,4.060431e+02,9.664061e+00,1.000000e+00,9.500000e-01,1.000000e+00,1,7
262,1.315000,2.125212e-03,4.093132e+00,7.667489e-02,0.000000e+00,5.258838e-01,4.744676e+02,4.507442e+02,4.060431e+02,1.018994e+01,1.000000e+00,9.500000e-01,1.000000e+00,4,14
263,1.320000,4.799736e-03,4.003959e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.744676e+02,4.507442e+02,4.060431e+02,1.018994e+01,0.000000e+00,9.500000e-01,1.000000e+00,4,14
264,1.325000,2.508246e-03,3.947551e+00,3.721692e-03,1.179820e-03,0.000000e+00,4.744713e+02,4.507477e+02,4.060443e+02,1.018994e+01,1.000000e+00,9.500000e-01,1.000000e+00,4,19
265,1.330000,7.580658e-02,3.914278e+00,1.303294e-03,1.238129e-03,0.000000e+00,4.744726e+02,4.507490e+02,4.060455e+02,1.018994e+01,8.286794e-01,9.500000e-01,1.000000e+00,5,17
266,1.335000,1.855661e-03,3.390929e+00,7.395092e-02,1.566360e-02,0.000000e+00,4.745466e+02,4.508192e+02,4.060612e+02,1.018994e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,2
267,1.340000,6.051461e-02,3.294470e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.745466e+02,4.508192e+02,4.060612e+02,1.018994e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,2
268,1.345000,2.642101e-03,3.237779e+00,5.787251e-02,0.000000e+00,2.602105e-02,4.746044e+02,4.508742e+02,4.060612e+02,1.021597e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,6
269,1.350000,1.071920e-02,3.146249e+00,0.000000e+00,0.000000e+00,4.651084e-03,4.746044e+02,4.508742e+02,4.060612e+02,1.022062e+01,1.000000e+00,9.500000e-01,1.000000e+00,2,9
270,1.355000,2.556631e-04,3.044345e+00,1.046354e-02,0.000000e+00,2.985852e-02,4.746149e+02,4.508842e+02,4.060612e+02,1.025047e+01,1.000000e+00,9.500000e-01,1.000000e+00,4,20
271,1.360000,1.747702e-04,2.993691e+00,8.089294e-05,0.000000e+00,0.000000e+00,4.746150e+02,4.508842e+02,4.060612e+02,1.025047e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
272,1.365000,7.851445e-02,2.973579e+00,6.285982e-05,0.000000e+00,0.000000e+00,4.746150e+02,4.508843e+02,4.060612e+02,1.025047e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
273,1.370000,4.905346e-03,2.973579e+00,7.360910e-02,0.000000e+00,0.000000e+00,4.746887e+02,4.509542e+02,4.060612e+02,1.025047e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,0
274,1.375000,6.722973e-02,2.973579e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.746887e+02,4.509542e+02,4.060612e+02,1.025047e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,0
275,1.380000,1.364413e-02,2.502069e+00,5.358560e-02,5.090632e-02,0.000000e+00,4.747422e+02,4.510051e+02,4.061121e+02,1.025047e+01,6.335437e-02,9.500000e-01,1.000000e+00,0,4
276,1.385000,1.165977e-01,2.443496e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.747422e+02,4.510051e+02,4.061121e+02,1.025047e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,6
277,1.390000,1.569858e-02,2.664608e+00,1.008991e-01,0.000000e+00,1.856789e-02,4.748431e+02,4.511010e+02,4.061121e+02,1.026904e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,8
278,1.395000,3.551436e-02,2.551102e+00,0.000000e+00,0.000000e+00,2.515262e-02,4.748431e+02,4.511010e+02,4.061121e+02,1.029420e+01,1.000000e+00,9.500000e-01,1.000000e+00,3,16
279,1.400000,6.954845e-02,2.084326e+00,0.000000e+00,0.000000e+00,3.964458e-01,4.748431e+02,4.511010e+02,4.061121e+02,1.069064e+01,1.000000e+00,9.500000e-01,1.000000e+00,4,18
280,1.405000,6.654687e-03,2.038116e+00,6.907918e-02,2.430140e-02,0.000000e+00,4.749122e+02,4.511666e+02,4.061364e+02,1.069064e+01,1.000000e+00,9.500000e-01,1.000000e+00,5,20
281,1.410000,1.044044e-01,1.930248e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.749122e+02,4.511666e+02,4.061364e+02,1.069064e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,12
282,1.415000,2.402054e-02,1.660347e+00,8.038389e-02,7.636469e-02,0.000000e+00,4.749926e+02,4.512430e+02,4.062128e+02,1.069064e+01,2.897575e-01,9.500000e-01,1.000000e+00,0,8
283,1.420000,1.977881e-02,1.628877e+00,2.077832e-02,0.000000e+00,0.000000e+00,4.750134e+02,4.512627e+02,4.062128e+02,1.069064e+01,0.000000e+00,9.500000e-01,1.000000e+00,4,8
284,1.425000,4.067532e-02,1.628877e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.750134e+02,4.512627e+02,4.062128e+02,1.069064e+01,0.000000e+00,9.500000e-01,1.000000e+00,4,0
285,1.430000,5.729204e-02,1.557762e+00,0.000000e+00,0.000000e+00,2.573314e-01,4.750134e+02,4.512627e+02,4.062128e+02,1.094797e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,6
286,1.435000,4.196171e-03,1.096284e+00,5.309586e-02,0.000000e+00,4.272865e-01,4.750665e+02,4.513131e+02,4.062128e+02,1.137526e+01,1.000000e+00,9.500000e-01,1.000000e+00,3,16
287,1.440000,4.618460e-04,1.036776e+00,3.734325e-03,0.000000e+00,7.200523e-03,4.750702e+02,4.513167e+02,4.062128e+02,1.138246e+01,1.000000e+00,9.500000e-01,1.000000e+00,4,20
288,1.445000,5.922035e-03,1.015103e+00,1.101217e-04,0.000000e+00,0.000000e+00,4.750703e+02,4.513168e+02,4.062128e+02,1.138246e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
289,1.450000,3.091575e-02,9.276223e-01,5.480167e-03,0.000000e+00,0.000000e+00,4.750758e+02,4.513220e+02,4.062128e+02,1.138246e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,19
290,1.455000,9.476739e-03,7.558875e-01,2.265963e-02,2.512379e-04,0.000000e+00,4.750985e+02,4.513435e+02,4.062130e+02,1.138246e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,3
291,1.460000,4.925734e-02,7.336905e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.750985e+02,4.513435e+02,4.062130e+02,1.138246e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,5
292,1.465000,6.050651e-03,6.046232e-01,4.343643e-02,0.000000e+00,1.169813e-01,4.751419e+02,4.513848e+02,4.062130e+02,1.149944e+01,1.000000e+00,9.500000e-01,1.000000e+00,2,16
293,1.470000,1.408533e-03,5.872263e-01,4.642118e-03,1.416043e-03,0.000000e+00,4.751465e+02,4.513892e+02,4.062144e+02,1.149944e+01,1.000000e+00,9.500000e-01,1.000000e+00,4,18
294,1.475000,3.258438e-04,5.688377e-01,1.082689e-03,0.000000e+00,1.282779e-03,4.751476e+02,4.513902e+02,4.062144e+02,1.150072e+01,1.000000e+00,9.500000e-01,1.000000e+00,5,20
295,1.480000,1.839481e-03,5.582120e-01,9.343708e-05,0.000000e+00,0.000000e+00,4.751477e+02,4.513903e+02,4.062144e+02,1.150072e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
296,1.485000,1.536741e-02,5.202644e-01,1.722391e-03,0.000000e+00,0.000000e+00,4.751494e+02,4.513920e+02,4.062144e+02,1.150072e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
297,1.490000,3.500837e-03,4.424860e-01,1.452345e-02,0.000000e+00,0.000000e+00,4.751640e+02,4.514058e+02,4.062144e+02,1.150072e+01,0.000000e+00,9.500000e-01,1.000000e+00,4,11
298,1.495000,3.883916e-02,4.316009e-01,0.000000e+00,0.000000e+00,1.886352e-03,4.751640e+02,4.514058e+02,4.062144e+02,1.150261e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,13
299,1.500000,1.958782e-04,3.983799e-01,3.867533e-02,0.000000e+00,2.431027e-02,4.752026e+02,4.514425e+02,4.062144e+02,1.152692e+01,1.000000e+00,9.500000e-01,1.000000e+00,4,19
300,1.505000,4.436952e-04,3.136591e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.752026e+02,4.514425e+02,4.062144e+02,1.152692e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,18
301,1.510000,3.217352e-03,2.699249e-01,3.745779e-04,3.558490e-04,0.000000e+00,4.752030e+02,4.514429e+02,4.062148e+02,1.152692e+01,3.489017e-01,9.500000e-01,1.000000e+00,5,20
302,1.515000,1.273416e-03,2.419858e-01,2.149412e-03,0.000000e+00,0.000000e+00,4.752052e+02,4.514449e+02,4.062148e+02,1.152692e+01,0.000000e+00,9.500000e-01,1.000000e+00,3,8
303,1.520000,1.747915e-02,2.185757e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.752052e+02,4.514449e+02,4.062148e+02,1.152692e+01,0.000000e+00,9.500000e-01,1.000000e+00,2,10
304,1.525000,2.868533e-03,1.843755e-01,1.707204e-02,6.648762e-03,0.000000e+00,4.752222e+02,4.514611e+02,4.062215e+02,1.152692e+01,1.000000e+00,9.500000e-01,1.000000e+00,3,20
305,1.530000,8.692025e-04,1.776685e-01,1.999331e-03,0.000000e+00,0.000000e+00,4.752242e+02,4.514630e+02,4.062215e+02,1.152692e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,16
306,1.535000,6.627645e-04,1.661135e-01,2.064380e-04,0.000000e+00,1.263555e-03,4.752244e+02,4.514632e+02,4.062215e+02,1.152818e+01,1.000000e+00,9.500000e-01,1.000000e+00,5,20
307,1.540000,4.570160e-04,1.581640e-01,2.057485e-04,0.000000e+00,0.000000e+00,4.752246e+02,4.514634e+02,4.062215e+02,1.152818e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
308,1.545000,4.207627e-04,1.524298e-01,1.639361e-04,0.000000e+00,0.000000e+00,4.752248e+02,4.514636e+02,4.062215e+02,1.152818e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
309,1.550000,3.923694e-03,1.482609e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.752248e+02,4.514636e+02,4.062215e+02,1.152818e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,18
310,1.555000,4.361923e-03,1.209800e-01,1.701454e-03,7.037551e-04,0.000000e+00,4.752265e+02,4.514652e+02,4.062222e+02,1.152818e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,6
311,1.560000,2.601288e-03,9.996083e-02,2.014412e-03,1.913692e-03,0.000000e+00,4.752285e+02,4.514671e+02,4.062241e+02,1.152818e+01,2.461719e-01,9.500000e-01,1.000000e+00,2,14
312,1.565000,4.869936e-02,1.027533e-01,0.000000e+00,0.000000e+00,1.636700e-03,4.752285e+02,4.514671e+02,4.062241e+02,1.152982e+01,1.000000e+00,9.500000e-01,1.000000e+00,3,16
313,1.570000,9.312595e-05,1.458870e-01,4.860623e-02,4.617592e-02,0.000000e+00,4.752771e+02,4.515133e+02,4.062702e+02,1.152982e+01,7.841469e-01,9.500000e-01,1.000000e+00,4,20
314,1.575000,1.311603e-04,8.849235e-02,0.000000e+00,0.000000e+00,0.000000e+00,4.752771e+02,4.515133e+02,4.062702e+02,1.152982e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
315,1.580000,2.530164e-04,5.944376e-02,3.615204e-05,0.000000e+00,0.000000e+00,4.752772e+02,4.515133e+02,4.062702e+02,1.152982e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
316,1.585000,5.435660e-05,4.294085e-02,1.986598e-04,0.000000e+00,0.000000e+00,4.752774e+02,4.515135e+02,4.062702e+02,1.152982e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
317,1.590000,4.382221e-04,3.240411e-02,2.571144e-05,0.000000e+00,0.000000e+00,4.752774e+02,4.515135e+02,4.062702e+02,1.152982e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
318,1.595000,6.597063e-03,2.236508e-02,0.000000e+00,0.000000e+00,0.000000e+00,4.752774e+02,4.515135e+02,4.062702e+02,1.152982e+01,0.000000e+00,9.500000e-01,1.000000e+00,4,14
319,1.600000,9.841181e-04,2.781080e-02,5.612945e-03,4.909289e-03,0.000000e+00,4.752830e+02,4.515188e+02,4.062752e+02,1.152982e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,10
320,1.605000,4.663187e-04,2.198889e-02,8.126778e-04,7.720439e-04,0.000000e+00,4.752838e+02,4.515196e+02,4.062759e+02,1.152982e+01,7.677838e-01,9.500000e-01,1.000000e+00,3,20
321,1.610000,1.382083e-04,2.428819e-02,3.281104e-04,0.000000e+00,0.000000e+00,4.752841e+02,4.515199e+02,4.062759e+02,1.152982e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
322,1.615000,1.303764e-04,2.096273e-02,7.831893e-06,0.000000e+00,0.000000e+00,4.752841e+02,4.515199e+02,4.062759e+02,1.152982e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
323,1.620000,8.840537e-05,1.878877e-02,4.197106e-05,0.000000e+00,0.000000e+00,4.752842e+02,4.515200e+02,4.062759e+02,1.152982e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
324,1.625000,2.028973e-04,1.722561e-02,3.178791e-05,0.000000e+00,0.000000e+00,4.752842e+02,4.515200e+02,4.062759e+02,1.152982e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
325,1.630000,3.529349e-04,1.369261e-02,1.546723e-04,0.000000e+00,0.000000e+00,4.752844e+02,4.515202e+02,4.062759e+02,1.152982e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
326,1.635000,9.209175e-04,1.298905e-02,0.000000e+00,0.000000e+00,0.000000e+00,4.752844e+02,4.515202e+02,4.062759e+02,1.152982e+01,0.000000e+00,9.500000e-01,1.000000e+00,3,12
327,1.640000,2.587072e-03,1.205256e-02,0.000000e+00,0.000000e+00,0.000000e+00,4.752844e+02,4.515202e+02,4.062759e+02,1.152982e+01,0.000000e+00,9.500000e-01,1.000000e+00,3,18
328,1.645000,2.275193e-03,1.196021e-02,3.119178e-04,2.963219e-04,0.000000e+00,4.752847e+02,4.515205e+02,4.062762e+02,1.152982e+01,3.782482e-01,9.500000e-01,1.000000e+00,4,16
329,1.650000,1.766888e-04,1.256024e-02,2.112628e-03,1.195230e-03,0.000000e+00,4.752868e+02,4.515225e+02,4.062774e+02,1.152982e+01,1.000000e+00,9.500000e-01,1.000000e+00,5,20
330,1.655000,3.709855e-04,1.144694e-02,0.000000e+00,0.000000e+00,0.000000e+00,4.752868e+02,4.515225e+02,4.062774e+02,1.152982e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,18
331,1.660000,2.140071e-04,1.000607e-02,2.767399e-04,0.000000e+00,5.420099e-05,4.752871e+02,4.515227e+02,4.062774e+02,1.152987e+01,1.000000e+00,9.500000e-01,1.000000e+00,5,20
332,1.665000,6.621173e-05,9.134308e-03,1.323990e-04,0.000000e+00,0.000000e+00,4.752872e+02,4.515229e+02,4.062774e+02,1.152987e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
333,1.670000,7.846137e-05,8.787379e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.752872e+02,4.515229e+02,4.062774e+02,1.152987e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
334,1.675000,5.554139e-05,8.417228e-03,2.291998e-05,0.000000e+00,0.000000e+00,4.752872e+02,4.515229e+02,4.062774e+02,1.152987e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
335,1.680000,4.771057e-05,8.087484e-03,1.971705e-05,0.000000e+00,0.000000e+00,4.752873e+02,4.515229e+02,4.062774e+02,1.152987e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
336,1.685000,1.799071e-04,7.828726e-03,2.616993e-05,0.000000e+00,0.000000e+00,4.752873e+02,4.515229e+02,4.062774e+02,1.152987e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
337,1.690000,9.988997e-04,6.834269e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.752873e+02,4.515229e+02,4.062774e+02,1.152987e+01,0.000000e+00,9.500000e-01,1.000000e+00,3,12
338,1.695000,5.121333e-03,5.532316e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.752873e+02,4.515229e+02,4.062774e+02,1.152987e+01,0.000000e+00,9.500000e-01,1.000000e+00,2,14
339,1.700000,9.346010e-04,7.374055e-03,4.219753e-03,2.061513e-03,0.000000e+00,4.752915e+02,4.515269e+02,4.062795e+02,1.152987e+01,1.000000e+00,9.500000e-01,1.000000e+00,3,18
340,1.705000,1.929464e-04,5.247584e-03,7.416546e-04,0.000000e+00,1.912282e-04,4.752922e+02,4.515276e+02,4.062795e+02,1.153007e+01,1.000000e+00,9.500000e-01,1.000000e+00,5,20
341,1.710000,1.264405e-04,4.666832e-03,6.650593e-05,0.000000e+00,0.000000e+00,4.752923e+02,4.515277e+02,4.062795e+02,1.153007e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
342,1.715000,8.085093e-05,4.408694e-03,4.558957e-05,0.000000e+00,0.000000e+00,4.752924e+02,4.515277e+02,4.062795e+02,1.153007e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
343,1.720000,4.055178e-05,4.258804e-03,2.931502e-05,0.000000e+00,0.000000e+00,4.752924e+02,4.515278e+02,4.062795e+02,1.153007e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
344,1.725000,1.394267e-04,3.947889e-03,6.702114e-06,0.000000e+00,0.000000e+00,4.752924e+02,4.515278e+02,4.062795e+02,1.153007e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
345,1.730000,1.310579e-04,3.106067e-03,1.129505e-04,0.000000e+00,0.000000e+00,4.752925e+02,4.515279e+02,4.062795e+02,1.153007e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
346,1.735000,9.405037e-04,2.688902e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.752925e+02,4.515279e+02,4.062795e+02,1.153007e+01,0.000000e+00,9.500000e-01,1.000000e+00,3,12
347,1.740000,6.472752e-05,2.736753e-03,8.800520e-04,0.000000e+00,6.867261e-05,4.752934e+02,4.515287e+02,4.062795e+02,1.153013e+01,1.000000e+00,9.500000e-01,1.000000e+00,3,20
348,1.745000,4.424731e-05,2.628271e-03,2.048021e-05,0.000000e+00,0.000000e+00,4.752934e+02,4.515287e+02,4.062795e+02,1.153013e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
349,1.750000,2.875261e-05,2.558487e-03,1.549471e-05,0.000000e+00,0.000000e+00,4.752934e+02,4.515287e+02,4.062795e+02,1.153013e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
350,1.755000,1.272484e-05,2.521891e-03,1.043742e-05,0.000000e+00,0.000000e+00,4.752934e+02,4.515288e+02,4.062795e+02,1.153013e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
351,1.760000,3.684396e-05,2.272534e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.752934e+02,4.515288e+02,4.062795e+02,1.153013e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
352,1.765000,8.197909e-06,1.940730e-03,2.265284e-05,0.000000e+00,0.000000e+00,4.752935e+02,4.515288e+02,4.062795e+02,1.153013e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
353,1.770000,1.820358e-05,1.905204e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.752935e+02,4.515288e+02,4.062795e+02,1.153013e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
354,1.775000,1.634618e-05,1.865187e-03,1.818501e-06,0.000000e+00,0.000000e+00,4.752935e+02,4.515288e+02,4.062795e+02,1.153013e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
355,1.780000,1.110388e-05,1.822897e-03,5.185460e-06,0.000000e+00,0.000000e+00,4.752935e+02,4.515288e+02,4.062795e+02,1.153013e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
356,1.785000,5.749187e-06,1.792341e-03,3.688933e-06,0.000000e+00,0.000000e+00,4.752935e+02,4.515288e+02,4.062795e+02,1.153013e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
357,1.790000,5.877513e-03,1.744321e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.752935e+02,4.515288e+02,4.062795e+02,1.153013e+01,0.000000e+00,9.500000e-01,1.000000e+00,4,16
358,1.795000,7.560052e-04,5.590684e-03,5.259947e-03,4.119980e-03,0.000000e+00,4.752987e+02,4.515338e+02,4.062836e+02,1.153013e+01,1.000000e+00,9.500000e-01,1.000000e+00,4,17
359,1.800000,7.636055e-04,3.538504e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.752987e+02,4.515338e+02,4.062836e+02,1.153013e+01,0.000000e+00,9.500000e-01,1.000000e+00,2,11
360,1.805000,1.251880e-04,2.784143e-03,6.384176e-04,0.000000e+00,2.033826e-04,4.752994e+02,4.515344e+02,4.062836e+02,1.153034e+01,1.000000e+00,9.500000e-01,1.000000e+00,3,19
361,1.810000,8.537884e-05,2.579461e-03,3.980911e-05,0.000000e+00,0.000000e+00,4.752994e+02,4.515344e+02,4.062836e+02,1.153034e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,19
362,1.815000,5.721027e-05,2.430125e-03,2.816857e-05,0.000000e+00,0.000000e+00,4.752994e+02,4.515345e+02,4.062836e+02,1.153034e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,19
363,1.820000,3.524725e-05,2.333549e-03,1.824255e-05,0.000000e+00,0.000000e+00,4.752994e+02,4.515345e+02,4.062836e+02,1.153034e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,19
364,1.825000,4.555186e-05,2.197843e-03,1.438838e-05,6.552973e-06,0.000000e+00,4.752995e+02,4.515345e+02,4.062836e+02,1.153034e+01,1.000000e+00,9.500000e-01,1.000000e+00,5,20
365,1.830000,7.856388e-05,1.759952e-03,3.031131e-05,0.000000e+00,0.000000e+00,4.752995e+02,4.515345e+02,4.062836e+02,1.153034e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
366,1.835000,1.758278e-05,1.623251e-03,6.464790e-05,0.000000e+00,0.000000e+00,4.752996e+02,4.515346e+02,4.062836e+02,1.153034e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
367,1.840000,4.198825e-04,1.572115e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.752996e+02,4.515346e+02,4.062836e+02,1.153034e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,18
368,1.845000,2.772539e-05,1.482652e-03,3.921571e-04,0.000000e+00,4.424369e-05,4.752999e+02,4.515350e+02,4.062836e+02,1.153038e+01,1.000000e+00,9.500000e-01,1.000000e+00,5,20
369,1.850000,1.788408e-05,1.448281e-03,9.841315e-06,0.000000e+00,0.000000e+00,4.753000e+02,4.515350e+02,4.062836e+02,1.153038e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
370,1.855000,1.381024e-05,1.431091e-03,6.489631e-06,0.000000e+00,0.000000e+00,4.753000e+02,4.515350e+02,4.062836e+02,1.153038e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
371,1.860000,1.903677e-05,1.271652e-03,5.581901e-06,0.000000e+00,0.000000e+00,4.753000e+02,4.515350e+02,4.062836e+02,1.153038e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
372,1.865000,9.212227e-06,1.076169e-03,1.047142e-05,0.000000e+00,0.000000e+00,4.753000e+02,4.515350e+02,4.062836e+02,1.153038e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
373,1.870000,1.175403e-03,1.106416e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.753000e+02,4.515350e+02,4.062836e+02,1.153038e+01,0.000000e+00,9.500000e-01,1.000000e+00,3,12
374,1.875000,6.761343e-05,1.140070e-03,1.121067e-03,5.806105e-05,0.000000e+00,4.753011e+02,4.515360e+02,4.062837e+02,1.153038e+01,1.000000e+00,9.500000e-01,1.000000e+00,3,20
375,1.880000,3.544145e-05,1.039948e-03,3.208978e-05,0.000000e+00,0.000000e+00,4.753011e+02,4.515361e+02,4.062837e+02,1.153038e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
376,1.885000,2.149866e-05,9.894869e-04,1.263749e-05,0.000000e+00,0.000000e+00,4.753011e+02,4.515361e+02,4.062837e+02,1.153038e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
377,1.890000,1.791059e-05,9.267729e-04,6.399578e-06,0.000000e+00,0.000000e+00,4.753012e+02,4.515361e+02,4.062837e+02,1.153038e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
378,1.895000,1.394389e-05,8.048417e-04,6.619526e-06,0.000000e+00,0.000000e+00,4.753012e+02,4.515361e+02,4.062837e+02,1.153038e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
379,1.900000,6.357396e-06,7.178096e-04,4.078684e-06,0.000000e+00,0.000000e+00,4.753012e+02,4.515361e+02,4.062837e+02,1.153038e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
380,1.905000,9.072674e-06,7.408227e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.753012e+02,4.515361e+02,4.062837e+02,1.153038e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
381,1.910000,7.049000e-06,7.176315e-04,2.023674e-06,0.000000e+00,0.000000e+00,4.753012e+02,4.515361e+02,4.062837e+02,1.153038e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
382,1.915000,4.517343e-06,6.953664e-04,2.430625e-06,0.000000e+00,0.000000e+00,4.753012e+02,4.515361e+02,4.062837e+02,1.153038e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
383,1.920000,1.085677e-05,6.777552e-04,1.498705e-06,0.000000e+00,0.000000e+00,4.753012e+02,4.515361e+02,4.062837e+02,1.153038e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,20
384,1.925000,4.131315e-04,5.833524e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.753012e+02,4.515361e+02,4.062837e+02,1.153038e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,18
385,1.930000,6.423670e-03,4.527969e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.753012e+02,4.515361e+02,4.062837e+02,1.153038e+01,0.000000e+00,9.500000e-01,1.000000e+00,3,14
