step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,2.919359e-19,5.211189e+01,1.653386e-19,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
258,1.295000,1.863839e-19,5.147908e+01,1.055521e-19,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
259,1.300000,1.189981e-19,5.132480e+01,6.738577e-20,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
260,1.305000,7.597721e-20,5.114177e+01,4.302089e-20,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
261,1.310000,4.851080e-20,5.050844e+01,2.746641e-20,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
262,1.315000,3.097424e-20,5.015451e+01,1.753655e-20,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
263,1.320000,1.977762e-20,5.009874e+01,1.119662e-20,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
264,1.325000,1.262858e-20,4.961108e+01,7.149042e-21,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
265,1.330000,8.063883e-21,4.907022e+01,4.564697e-21,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
266,1.335000,5.149244e-21,4.899020e+01,2.914638e-21,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
267,1.340000,3.288175e-21,4.871774e+01,1.861069e-21,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
268,1.345000,2.099768e-21,4.810121e+01,1.188407e-21,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
269,1.350000,1.340914e-21,4.786747e+01,7.588544e-22,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
270,1.355000,8.563088e-22,4.777056e+01,4.846052e-22,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
271,1.360000,5.468632e-22,4.722728e+01,3.094456e-22,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
272,1.365000,3.492709e-22,4.679755e+01,1.975923e-22,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
273,1.370000,2.230639e-22,4.675193e+01,1.262069e-22,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
274,1.375000,1.424699e-22,4.639086e+01,8.059399e-23,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
275,1.380000,9.099397e-23,4.582806e+01,5.147598e-23,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
276,1.385000,5.811737e-23,4.569167e+01,3.287659e-23,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
277,1.390000,3.712332e-23,4.552770e+01,2.099405e-23,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
278,1.395000,2.371454e-23,4.496353e+01,1.340878e-23,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
279,1.400000,1.514745e-23,4.464969e+01,8.567093e-24,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
280,1.405000,9.675913e-24,4.459975e+01,5.471537e-24,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
281,1.410000,6.180854e-24,4.416458e+01,3.495059e-24,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
282,1.415000,3.946287e-24,4.368397e+01,2.234567e-24,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
283,1.420000,2.520227e-24,4.361331e+01,1.426060e-24,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
284,1.425000,1.611227e-24,4.336959e+01,9.090002e-25,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
285,1.430000,1.029751e-24,4.282082e+01,5.814762e-25,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
286,1.435000,6.584491e-25,4.261386e+01,3.713015e-25,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
287,1.440000,4.209127e-25,4.252691e+01,2.375364e-25,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
288,1.445000,2.692688e-25,4.204254e+01,1.516439e-25,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
289,1.450000,1.717473e-25,4.166105e+01,9.752149e-26,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
290,1.455000,1.096025e-25,4.162058e+01,6.214480e-26,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
291,1.460000,7.002940e-26,4.129802e+01,3.957311e-26,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
292,1.465000,4.467526e-26,4.079748e+01,2.535413e-26,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
293,1.470000,2.856087e-26,4.067692e+01,1.611440e-26,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
294,1.475000,1.828167e-26,4.053002e+01,1.027920e-26,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
295,1.480000,1.176768e-26,4.002745e+01,6.513993e-27,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
296,1.485000,7.534400e-27,3.974917e+01,4.233277e-27,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
297,1.490000,4.748688e-27,3.970443e+01,2.785712e-27,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
298,1.495000,3.051257e-27,3.931609e+01,1.697431e-27,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
299,1.500000,1.932897e-27,3.888902e+01,1.118360e-27,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
300,1.505000,1.236671e-27,3.882662e+01,6.962256e-28,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
301,1.510000,8.155891e-28,3.860862e+01,4.210823e-28,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
302,1.515000,5.271067e-28,3.812016e+01,2.884823e-28,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
303,1.520000,3.456766e-28,3.793690e+01,1.814302e-28,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
304,1.525000,2.381045e-28,3.785889e+01,1.075721e-28,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
305,1.530000,1.648053e-28,3.742705e+01,7.329921e-29,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
306,1.535000,1.241357e-28,3.708838e+01,4.066955e-29,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
307,1.540000,9.539552e-29,3.705247e+01,2.874019e-29,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
308,1.545000,7.679127e-29,3.676433e+01,1.860425e-29,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
309,1.550000,6.355573e-29,3.631916e+01,1.323554e-29,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
310,1.555000,5.479482e-29,3.621258e+01,8.760908e-30,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
311,1.560000,5.167225e-29,3.608098e+01,3.122577e-30,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
312,1.565000,4.994775e-29,3.563328e+01,1.724495e-30,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
313,1.570000,4.849635e-29,3.538653e+01,1.451400e-30,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
314,1.575000,4.774466e-29,3.534645e+01,7.516959e-31,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
315,1.580000,4.681686e-29,3.499992e+01,9.277948e-31,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
316,1.585000,4.626156e-29,3.462042e+01,5.552961e-31,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
317,1.590000,4.642835e-29,3.456530e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
318,1.595000,4.628279e-29,3.437031e+01,1.455581e-31,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
319,1.600000,4.574874e-29,3.393554e+01,5.340535e-31,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
320,1.605000,4.619457e-29,3.377327e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
321,1.610000,4.616501e-29,3.370327e+01,2.956067e-32,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
322,1.615000,4.662241e-29,3.331827e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
323,1.620000,4.658743e-29,3.301763e+01,3.497404e-32,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
324,1.625000,4.665576e-29,3.298576e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
325,1.630000,4.662774e-29,3.272835e+01,2.802343e-32,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
326,1.635000,4.666590e-29,3.233244e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
327,1.640000,4.612664e-29,3.223822e+01,5.392610e-31,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
328,1.645000,4.619504e-29,3.212032e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
329,1.650000,4.570546e-29,3.172152e+01,4.895739e-31,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
330,1.655000,4.613220e-29,3.150272e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
331,1.660000,4.574792e-29,3.146682e+01,3.842787e-31,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
332,1.665000,4.616713e-29,3.115758e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
333,1.670000,4.571312e-29,3.082037e+01,4.540067e-31,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
334,1.675000,4.620046e-29,3.077169e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
335,1.680000,4.567282e-29,3.059727e+01,5.276403e-31,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
336,1.685000,4.619929e-29,3.021029e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
337,1.690000,4.612348e-29,3.006661e+01,7.580942e-32,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
338,1.695000,4.620291e-29,3.000381e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
339,1.700000,4.571209e-29,2.966057e+01,4.908202e-31,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
340,1.705000,4.571160e-29,2.939368e+01,4.817346e-34,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
341,1.710000,4.574460e-29,2.936539e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
342,1.715000,4.571270e-29,2.913545e+01,3.189889e-32,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
343,1.720000,4.615076e-29,2.878334e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
344,1.725000,4.616223e-29,2.870006e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
345,1.730000,4.612485e-29,2.859443e+01,3.738038e-32,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
346,1.735000,4.574630e-29,2.823919e+01,3.785516e-31,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
347,1.740000,4.613052e-29,2.804517e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
348,1.745000,4.570840e-29,2.801301e+01,4.221245e-31,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
349,1.750000,4.620198e-29,2.773707e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
350,1.755000,4.616995e-29,2.743742e+01,3.202518e-32,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
351,1.760000,4.620382e-29,2.739443e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
352,1.765000,4.567554e-29,2.723842e+01,5.282742e-31,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
353,1.770000,4.616753e-29,2.689398e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
354,1.775000,4.570837e-29,2.676676e+01,4.591607e-31,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
355,1.780000,4.575225e-29,2.671042e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
356,1.785000,4.571306e-29,2.640441e+01,3.918862e-32,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
357,1.790000,4.612913e-29,2.616749e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
358,1.795000,4.616609e-29,2.614238e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
359,1.800000,4.620067e-29,2.593697e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
360,1.805000,4.571661e-29,2.562383e+01,4.840586e-31,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
361,1.810000,4.574900e-29,2.555021e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
362,1.815000,4.574536e-29,2.545559e+01,3.632451e-33,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
363,1.820000,4.571012e-29,2.513914e+01,3.524566e-32,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
364,1.825000,4.617403e-29,2.496711e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
365,1.830000,4.619806e-29,2.493830e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
366,1.835000,4.620242e-29,2.469206e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
367,1.840000,4.616033e-29,2.442581e+01,4.209428e-32,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
368,1.845000,4.570873e-29,2.438783e+01,4.515934e-31,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
369,1.850000,4.571347e-29,2.424829e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
370,1.855000,4.620114e-29,2.394172e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
371,1.860000,4.620036e-29,2.382908e+01,7.786824e-34,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
372,1.865000,4.616106e-29,2.377853e+01,3.930582e-32,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
373,1.870000,4.620442e-29,2.350572e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
374,1.875000,4.616587e-29,2.329540e+01,3.855337e-32,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
375,1.880000,4.574695e-29,2.327311e+01,4.189161e-31,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
376,1.885000,4.571376e-29,2.308963e+01,3.319736e-32,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
377,1.890000,4.620417e-29,2.281113e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
378,1.895000,4.612727e-29,2.274606e+01,7.689690e-32,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
379,1.900000,4.619951e-29,2.266129e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
380,1.905000,4.571587e-29,2.237941e+01,4.836397e-31,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
381,1.910000,4.571107e-29,2.222688e+01,4.795689e-33,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
382,1.915000,4.574747e-29,2.220106e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
383,1.920000,4.571058e-29,2.198134e+01,3.689097e-32,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
384,1.925000,4.574992e-29,2.174476e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
385,1.930000,4.570697e-29,2.171121e+01,4.295088e-32,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
