step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,2.490759e+02,6.746641e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.259618e+04,1.196637e+04,7.024849e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,10
258,1.295000,2.606877e+02,6.544614e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.259618e+04,1.196637e+04,7.024849e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,10
259,1.300000,2.723385e+02,6.049140e+01,0.000000e+00,0.000000e+00,3.481291e+00,1.259618e+04,1.196637e+04,7.024849e+03,1.239946e+01,1.000000e+00,9.500000e-01,7.500000e-01,0,12
260,1.305000,2.801166e+02,5.926478e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.259618e+04,1.196637e+04,7.024849e+03,1.239946e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,13
261,1.310000,2.922821e+02,5.775563e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.259618e+04,1.196637e+04,7.024849e+03,1.239946e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,13
262,1.315000,3.047117e+02,5.605478e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.259618e+04,1.196637e+04,7.024849e+03,1.239946e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,13
263,1.320000,3.174051e+02,5.492740e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.259618e+04,1.196637e+04,7.024849e+03,1.239946e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,13
264,1.325000,3.303621e+02,5.398267e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.259618e+04,1.196637e+04,7.024849e+03,1.239946e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,12
265,1.330000,3.435828e+02,5.254955e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.259618e+04,1.196637e+04,7.024849e+03,1.239946e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,12
266,1.335000,3.570671e+02,5.111966e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.259618e+04,1.196637e+04,7.024849e+03,1.239946e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,12
267,1.340000,3.708148e+02,5.023185e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.259618e+04,1.196637e+04,7.024849e+03,1.239946e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,12
268,1.345000,3.848260e+02,4.931689e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.259618e+04,1.196637e+04,7.024849e+03,1.239946e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,12
269,1.350000,3.985530e+02,4.796363e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.259618e+04,1.196637e+04,7.024849e+03,1.239946e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,13
270,1.355000,4.105244e+02,4.540397e+01,0.000000e+00,0.000000e+00,1.376974e+00,1.259618e+04,1.196637e+04,7.024849e+03,1.377643e+01,1.000000e+00,9.500000e-01,7.500000e-01,0,14
271,1.360000,4.238562e+02,4.466847e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.259618e+04,1.196637e+04,7.024849e+03,1.377643e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,15
272,1.365000,4.387421e+02,4.377868e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.259618e+04,1.196637e+04,7.024849e+03,1.377643e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,15
273,1.370000,4.538877e+02,4.255985e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.259618e+04,1.196637e+04,7.024849e+03,1.377643e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,15
274,1.375000,4.692874e+02,4.161242e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.259618e+04,1.196637e+04,7.024849e+03,1.377643e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,16
275,1.380000,6.704289e+02,4.631905e+02,4.444235e+02,4.222023e+02,0.000000e+00,1.304060e+04,1.238857e+04,7.447051e+03,1.377643e+01,5.558170e-01,9.500000e-01,7.500000e-01,3,20
276,1.385000,4.849447e+02,5.962420e+02,6.266591e+02,3.093242e+02,0.000000e+00,1.366726e+04,1.298390e+04,7.756375e+03,1.377643e+01,1.000000e+00,9.500000e-01,7.500000e-01,2,24
277,1.390000,5.458712e+01,2.941166e+02,4.303576e+02,0.000000e+00,0.000000e+00,1.409762e+04,1.339274e+04,7.756375e+03,1.377643e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,24
278,1.395000,8.494860e+01,2.122889e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.409762e+04,1.339274e+04,7.756375e+03,1.377643e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,20
279,1.400000,8.142883e+01,1.660756e+02,3.519767e+00,0.000000e+00,0.000000e+00,1.410114e+04,1.339608e+04,7.756375e+03,1.377643e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,20
280,1.405000,7.620088e+01,1.374366e+02,5.227951e+00,0.000000e+00,0.000000e+00,1.410637e+04,1.340105e+04,7.756375e+03,1.377643e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,20
281,1.410000,7.140479e+01,1.197950e+02,4.796092e+00,0.000000e+00,0.000000e+00,1.411116e+04,1.340560e+04,7.756375e+03,1.377643e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,20
282,1.415000,6.704056e+01,1.065415e+02,4.364232e+00,0.000000e+00,0.000000e+00,1.411553e+04,1.340975e+04,7.756375e+03,1.377643e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,16
283,1.420000,6.310819e+01,9.554226e+01,3.932373e+00,0.000000e+00,0.000000e+00,1.411946e+04,1.341349e+04,7.756375e+03,1.377643e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,12
284,1.425000,5.960767e+01,8.708704e+01,3.500513e+00,0.000000e+00,0.000000e+00,1.412296e+04,1.341681e+04,7.756375e+03,1.377643e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,8
285,1.430000,5.653902e+01,8.101622e+01,3.068654e+00,0.000000e+00,0.000000e+00,1.412603e+04,1.341973e+04,7.756375e+03,1.377643e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,8
286,1.435000,5.390222e+01,7.508005e+01,2.636794e+00,0.000000e+00,0.000000e+00,1.412866e+04,1.342223e+04,7.756375e+03,1.377643e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,4
287,1.440000,5.169729e+01,6.938170e+01,2.204935e+00,0.000000e+00,0.000000e+00,1.413087e+04,1.342433e+04,7.756375e+03,1.377643e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,4
288,1.445000,4.992421e+01,6.508875e+01,1.773075e+00,0.000000e+00,0.000000e+00,1.413264e+04,1.342601e+04,7.756375e+03,1.377643e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,4
289,1.450000,4.858300e+01,6.141039e+01,1.341216e+00,0.000000e+00,0.000000e+00,1.413398e+04,1.342728e+04,7.756375e+03,1.377643e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,4
290,1.455000,4.767364e+01,5.751545e+01,9.093565e-01,0.000000e+00,0.000000e+00,1.413489e+04,1.342815e+04,7.756375e+03,1.377643e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,4
291,1.460000,4.719614e+01,5.404450e+01,4.774970e-01,0.000000e+00,0.000000e+00,1.413537e+04,1.342860e+04,7.756375e+03,1.377643e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,4
292,1.465000,4.715051e+01,5.131900e+01,4.563745e-02,0.000000e+00,0.000000e+00,1.413542e+04,1.342865e+04,7.756375e+03,1.377643e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,4
293,1.470000,4.753673e+01,4.870373e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.413542e+04,1.342865e+04,7.756375e+03,1.377643e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,4
294,1.475000,4.835481e+01,4.605541e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.413542e+04,1.342865e+04,7.756375e+03,1.377643e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,4
295,1.480000,4.960475e+01,4.378713e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.413542e+04,1.342865e+04,7.756375e+03,1.377643e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,4
296,1.485000,5.128655e+01,4.187171e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.413542e+04,1.342865e+04,7.756375e+03,1.377643e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,4
297,1.490000,5.340021e+01,3.999701e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.413542e+04,1.342865e+04,7.756375e+03,1.377643e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,4
298,1.495000,5.324312e+01,3.831019e+01,1.570935e-01,1.492388e-01,0.000000e+00,1.413557e+04,1.342879e+04,7.756524e+03,1.377643e+01,1.076802e-01,9.500000e-01,7.500000e-01,0,6
299,1.500000,5.195168e+01,3.697115e+01,4.491955e+00,2.839264e-01,0.000000e+00,1.414006e+04,1.343306e+04,7.756808e+03,1.377643e+01,1.000000e+00,9.500000e-01,7.500000e-01,1,7
300,1.505000,5.670133e+01,4.598814e+01,1.117564e+01,1.061685e+01,0.000000e+00,1.415124e+04,1.344368e+04,7.767425e+03,1.377643e+01,4.022594e-01,9.500000e-01,7.500000e-01,2,10
301,1.510000,7.340548e+01,4.286674e+01,1.468497e+01,0.000000e+00,8.150881e-01,1.416593e+04,1.345763e+04,7.767425e+03,1.459152e+01,1.000000e+00,9.500000e-01,7.500000e-01,3,12
302,1.515000,1.368124e+02,4.072298e+01,3.427402e+01,0.000000e+00,5.035310e-02,1.420020e+04,1.349019e+04,7.767425e+03,1.464187e+01,1.000000e+00,9.500000e-01,7.500000e-01,4,14
303,1.520000,1.679951e+02,6.097352e+01,9.331029e+01,2.240839e+01,0.000000e+00,1.429351e+04,1.357883e+04,7.789834e+03,1.464187e+01,1.000000e+00,9.500000e-01,7.500000e-01,3,18
304,1.525000,9.790315e+01,4.407489e+01,1.439945e+02,0.000000e+00,1.125531e+01,1.443750e+04,1.371563e+04,7.789834e+03,2.589718e+01,1.000000e+00,9.500000e-01,7.500000e-01,3,21
305,1.530000,1.051248e+02,5.467797e+01,6.144510e+01,2.183240e+01,0.000000e+00,1.449895e+04,1.377400e+04,7.811666e+03,2.589718e+01,1.000000e+00,9.500000e-01,7.500000e-01,2,28
306,1.535000,2.019005e+02,5.727002e+01,5.872080e+01,1.149220e+01,0.000000e+00,1.455767e+04,1.382979e+04,7.823158e+03,2.589718e+01,1.000000e+00,9.500000e-01,7.500000e-01,4,25
307,1.540000,1.726309e+02,7.936790e+01,1.312086e+02,2.753572e+01,0.000000e+00,1.468888e+04,1.395443e+04,7.850694e+03,2.589718e+01,1.000000e+00,9.500000e-01,7.500000e-01,4,36
308,1.545000,2.826879e+02,9.049544e+01,5.949029e+01,5.651578e+01,0.000000e+00,1.474837e+04,1.401095e+04,7.907210e+03,2.589718e+01,7.918596e-01,9.500000e-01,7.500000e-01,4,36
309,1.550000,3.457557e+02,1.046505e+02,1.185311e+02,4.265350e+01,0.000000e+00,1.486690e+04,1.412356e+04,7.949863e+03,2.589718e+01,1.000000e+00,9.500000e-01,7.500000e-01,4,36
310,1.555000,4.968539e+02,1.529307e+02,1.013191e+02,9.239773e+01,0.000000e+00,1.496822e+04,1.421981e+04,8.042261e+03,2.589718e+01,1.000000e+00,9.500000e-01,7.500000e-01,4,36
311,1.560000,7.351724e+02,2.075520e+02,1.299083e+02,1.234129e+02,0.000000e+00,1.509813e+04,1.434322e+04,8.165674e+03,2.589718e+01,9.053677e-01,9.500000e-01,7.500000e-01,4,32
312,1.565000,9.786806e+02,2.906496e+02,1.767446e+02,1.679074e+02,0.000000e+00,1.527487e+04,1.451113e+04,8.333581e+03,2.589718e+01,9.795555e-01,9.500000e-01,7.500000e-01,4,32
313,1.570000,1.058817e+03,2.426119e+02,2.526530e+02,1.025276e+02,0.000000e+00,1.552753e+04,1.475115e+04,8.436109e+03,2.589718e+01,1.000000e+00,9.500000e-01,7.500000e-01,3,36
314,1.575000,1.146067e+03,3.429366e+02,2.052951e+02,1.950304e+02,0.000000e+00,1.573282e+04,1.494618e+04,8.631139e+03,2.589718e+01,4.367326e-01,9.500000e-01,7.500000e-01,2,40
315,1.580000,1.272913e+03,1.279936e+02,1.764270e+02,0.000000e+00,8.899894e+01,1.590925e+04,1.511379e+04,8.631139e+03,1.148961e+02,1.000000e+00,9.500000e-01,7.500000e-01,4,40
316,1.585000,1.412758e+03,2.178848e+02,1.229410e+02,1.167939e+02,0.000000e+00,1.603219e+04,1.523058e+04,8.747933e+03,1.148961e+02,3.532314e-01,9.500000e-01,7.500000e-01,3,40
317,1.590000,1.562563e+03,2.144473e+02,5.846039e+01,5.553737e+01,0.000000e+00,1.609065e+04,1.528612e+04,8.803470e+03,1.148961e+02,9.406185e-01,9.500000e-01,7.500000e-01,5,36
318,1.595000,1.604905e+03,2.748986e+02,9.962903e+01,9.464758e+01,0.000000e+00,1.619028e+04,1.538076e+04,8.898118e+03,1.148961e+02,4.852145e-01,9.500000e-01,7.500000e-01,2,40
319,1.600000,1.778476e+03,1.299609e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.619028e+04,1.538076e+04,8.898118e+03,1.148961e+02,4.067928e-03,9.500000e-01,7.500000e-01,0,36
320,1.605000,2.215328e+03,1.072281e+02,0.000000e+00,1.421085e-14,0.000000e+00,1.619028e+04,1.538076e+04,8.898118e+03,1.148961e+02,2.708932e-01,9.500000e-01,7.500000e-01,0,36
321,1.610000,2.178833e+03,9.104581e+01,3.649505e+01,0.000000e+00,0.000000e+00,1.622677e+04,1.541543e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,28
322,1.615000,2.142770e+03,7.848820e+01,3.606319e+01,0.000000e+00,0.000000e+00,1.626284e+04,1.544969e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,28
323,1.620000,2.107139e+03,6.945558e+01,3.563133e+01,0.000000e+00,0.000000e+00,1.629847e+04,1.548354e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,24
324,1.625000,2.071939e+03,6.222400e+01,3.519947e+01,0.000000e+00,0.000000e+00,1.633367e+04,1.551698e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,12
325,1.630000,2.037172e+03,5.542471e+01,3.476761e+01,0.000000e+00,0.000000e+00,1.636843e+04,1.555001e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,12
326,1.635000,2.002836e+03,4.958243e+01,3.433575e+01,0.000000e+00,0.000000e+00,1.640277e+04,1.558263e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
327,1.640000,1.968932e+03,4.508603e+01,3.390389e+01,0.000000e+00,0.000000e+00,1.643667e+04,1.561484e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
328,1.645000,1.935460e+03,4.089290e+01,3.347204e+01,0.000000e+00,0.000000e+00,1.647015e+04,1.564664e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
329,1.650000,1.902420e+03,3.685180e+01,3.304018e+01,0.000000e+00,0.000000e+00,1.650319e+04,1.567803e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
330,1.655000,1.869812e+03,3.359403e+01,3.260832e+01,0.000000e+00,0.000000e+00,1.653579e+04,1.570900e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
331,1.660000,1.837635e+03,3.077347e+01,3.217646e+01,0.000000e+00,0.000000e+00,1.656797e+04,1.573957e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
332,1.665000,1.805891e+03,2.797947e+01,3.174460e+01,0.000000e+00,0.000000e+00,1.659972e+04,1.576973e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
333,1.670000,1.774578e+03,2.559837e+01,3.131274e+01,0.000000e+00,0.000000e+00,1.663103e+04,1.579948e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
334,1.675000,1.743697e+03,2.364426e+01,3.088088e+01,0.000000e+00,0.000000e+00,1.666191e+04,1.582881e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
335,1.680000,1.713248e+03,2.364426e+01,3.044902e+01,0.000000e+00,0.000000e+00,1.669236e+04,1.585774e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
336,1.685000,1.683231e+03,2.364426e+01,3.001716e+01,0.000000e+00,0.000000e+00,1.672238e+04,1.588626e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
337,1.690000,1.653645e+03,2.364426e+01,2.958530e+01,0.000000e+00,0.000000e+00,1.675196e+04,1.591436e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
338,1.695000,1.624492e+03,2.364426e+01,2.915344e+01,0.000000e+00,0.000000e+00,1.678111e+04,1.594206e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
339,1.700000,1.595770e+03,2.364426e+01,2.872158e+01,0.000000e+00,0.000000e+00,1.680984e+04,1.596934e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
340,1.705000,1.567481e+03,2.364426e+01,2.828972e+01,0.000000e+00,0.000000e+00,1.683813e+04,1.599622e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
341,1.710000,1.539623e+03,2.364426e+01,2.785786e+01,0.000000e+00,0.000000e+00,1.686598e+04,1.602268e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
342,1.715000,1.512197e+03,2.364426e+01,2.742600e+01,0.000000e+00,0.000000e+00,1.689341e+04,1.604874e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
343,1.720000,1.485203e+03,2.364426e+01,2.699414e+01,0.000000e+00,0.000000e+00,1.692040e+04,1.607438e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
344,1.725000,1.458640e+03,2.364426e+01,2.656228e+01,0.000000e+00,0.000000e+00,1.694697e+04,1.609962e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
345,1.730000,1.432510e+03,2.364426e+01,2.613042e+01,0.000000e+00,0.000000e+00,1.697310e+04,1.612444e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
346,1.735000,1.406811e+03,2.364426e+01,2.569856e+01,0.000000e+00,0.000000e+00,1.699879e+04,1.614886e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
347,1.740000,1.381545e+03,2.364426e+01,2.526670e+01,0.000000e+00,0.000000e+00,1.702406e+04,1.617286e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
348,1.745000,1.356710e+03,2.364426e+01,2.483485e+01,0.000000e+00,0.000000e+00,1.704890e+04,1.619645e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
349,1.750000,1.332307e+03,2.364426e+01,2.440299e+01,0.000000e+00,0.000000e+00,1.707330e+04,1.621963e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
350,1.755000,1.308336e+03,2.364426e+01,2.397113e+01,0.000000e+00,0.000000e+00,1.709727e+04,1.624241e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
351,1.760000,1.284796e+03,2.364426e+01,2.353927e+01,0.000000e+00,0.000000e+00,1.712081e+04,1.626477e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
352,1.765000,1.261689e+03,2.364426e+01,2.310741e+01,0.000000e+00,0.000000e+00,1.714392e+04,1.628672e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
353,1.770000,1.239014e+03,2.364426e+01,2.267555e+01,0.000000e+00,0.000000e+00,1.716659e+04,1.630826e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
354,1.775000,1.216770e+03,2.364426e+01,2.224369e+01,0.000000e+00,0.000000e+00,1.718884e+04,1.632939e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
355,1.780000,1.194958e+03,2.364426e+01,2.181183e+01,0.000000e+00,0.000000e+00,1.721065e+04,1.635012e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
356,1.785000,1.173578e+03,2.364426e+01,2.137997e+01,0.000000e+00,0.000000e+00,1.723203e+04,1.637043e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
357,1.790000,1.152630e+03,2.364426e+01,2.094811e+01,0.000000e+00,0.000000e+00,1.725298e+04,1.639033e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
358,1.795000,1.132114e+03,2.364426e+01,2.051625e+01,0.000000e+00,0.000000e+00,1.727349e+04,1.640982e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
359,1.800000,1.112029e+03,2.364426e+01,2.008439e+01,0.000000e+00,0.000000e+00,1.729358e+04,1.642890e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
360,1.805000,1.092377e+03,2.364426e+01,1.965253e+01,0.000000e+00,0.000000e+00,1.731323e+04,1.644757e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
361,1.810000,1.073156e+03,2.364426e+01,1.922067e+01,0.000000e+00,0.000000e+00,1.733245e+04,1.646583e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
362,1.815000,1.054367e+03,2.364426e+01,1.878881e+01,0.000000e+00,0.000000e+00,1.735124e+04,1.648368e+04,8.898118e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
363,1.820000,1.013130e+03,6.085810e+01,4.123737e+01,3.917550e+01,0.000000e+00,1.739248e+04,1.652285e+04,8.937293e+03,1.148961e+02,5.490612e-01,9.500000e-01,7.500000e-01,0,4
364,1.825000,9.930276e+02,4.654715e+01,2.010229e+01,0.000000e+00,0.000000e+00,1.741258e+04,1.654195e+04,8.937293e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
365,1.830000,9.729356e+02,4.166768e+01,2.009201e+01,0.000000e+00,0.000000e+00,1.743267e+04,1.656104e+04,8.937293e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
366,1.835000,9.531418e+02,3.826556e+01,1.979377e+01,0.000000e+00,0.000000e+00,1.745246e+04,1.657984e+04,8.937293e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
367,1.840000,9.336854e+02,3.522325e+01,1.945647e+01,0.000000e+00,0.000000e+00,1.747192e+04,1.659832e+04,8.937293e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
368,1.845000,9.145607e+02,3.294563e+01,1.912463e+01,0.000000e+00,0.000000e+00,1.749105e+04,1.661649e+04,8.937293e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
369,1.850000,8.957609e+02,3.101392e+01,1.879985e+01,0.000000e+00,0.000000e+00,1.750985e+04,1.663435e+04,8.937293e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
370,1.855000,8.772810e+02,2.894440e+01,1.847991e+01,0.000000e+00,0.000000e+00,1.752833e+04,1.665191e+04,8.937293e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
371,1.860000,8.591179e+02,2.716335e+01,1.816308e+01,0.000000e+00,0.000000e+00,1.754649e+04,1.666916e+04,8.937293e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
372,1.865000,8.412697e+02,2.583454e+01,1.784820e+01,0.000000e+00,0.000000e+00,1.756434e+04,1.668612e+04,8.937293e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
373,1.870000,8.237352e+02,2.443620e+01,1.753454e+01,0.000000e+00,0.000000e+00,1.758187e+04,1.670278e+04,8.937293e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
374,1.875000,8.065135e+02,2.297173e+01,1.722166e+01,0.000000e+00,0.000000e+00,1.759909e+04,1.671914e+04,8.937293e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
375,1.880000,7.896042e+02,2.187678e+01,1.690927e+01,0.000000e+00,0.000000e+00,1.761600e+04,1.673520e+04,8.937293e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
376,1.885000,7.730070e+02,2.095800e+01,1.659719e+01,0.000000e+00,0.000000e+00,1.763260e+04,1.675097e+04,8.937293e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
377,1.890000,7.567217e+02,1.986721e+01,1.628530e+01,0.000000e+00,0.000000e+00,1.764888e+04,1.676644e+04,8.937293e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
378,1.895000,7.407482e+02,1.886808e+01,1.597353e+01,0.000000e+00,0.000000e+00,1.766486e+04,1.678162e+04,8.937293e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
379,1.900000,7.250864e+02,1.816355e+01,1.566183e+01,0.000000e+00,0.000000e+00,1.768052e+04,1.679649e+04,8.937293e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
380,1.905000,7.097362e+02,1.744709e+01,1.535019e+01,0.000000e+00,0.000000e+00,1.769587e+04,1.681108e+04,8.937293e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
381,1.910000,6.946976e+02,1.661506e+01,1.503857e+01,0.000000e+00,0.000000e+00,1.771091e+04,1.682536e+04,8.937293e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
382,1.915000,6.799706e+02,1.594317e+01,1.472697e+01,0.000000e+00,0.000000e+00,1.772564e+04,1.683935e+04,8.937293e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
383,1.920000,6.655552e+02,1.543944e+01,1.441539e+01,0.000000e+00,0.000000e+00,1.774005e+04,1.685305e+04,8.937293e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
384,1.925000,6.514514e+02,1.486018e+01,1.410381e+01,0.000000e+00,0.000000e+00,1.775415e+04,1.686645e+04,8.937293e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
385,1.930000,6.376592e+02,1.424062e+01,1.379224e+01,0.000000e+00,0.000000e+00,1.776795e+04,1.687955e+04,8.937293e+03,1.148961e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
