step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,7.982330e+02,7.809410e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.333106e+04,2.216450e+04,1.578699e+04,4.054911e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
258,1.295000,8.106634e+02,7.675015e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.333106e+04,2.216450e+04,1.578699e+04,4.054911e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
259,1.300000,8.235190e+02,7.557945e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.333106e+04,2.216450e+04,1.578699e+04,4.054911e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
260,1.305000,8.367998e+02,7.371059e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.333106e+04,2.216450e+04,1.578699e+04,4.054911e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
261,1.310000,8.505058e+02,7.186948e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.333106e+04,2.216450e+04,1.578699e+04,4.054911e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
262,1.315000,8.646369e+02,7.076145e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.333106e+04,2.216450e+04,1.578699e+04,4.054911e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
263,1.320000,8.791932e+02,6.956338e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.333106e+04,2.216450e+04,1.578699e+04,4.054911e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
264,1.325000,8.941747e+02,6.774344e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.333106e+04,2.216450e+04,1.578699e+04,4.054911e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
265,1.330000,9.095815e+02,6.618420e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.333106e+04,2.216450e+04,1.578699e+04,4.054911e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
266,1.335000,9.254134e+02,6.523782e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.333106e+04,2.216450e+04,1.578699e+04,4.054911e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
267,1.340000,9.416708e+02,6.399374e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.333106e+04,2.216450e+04,1.578699e+04,4.054911e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
268,1.345000,9.583535e+02,6.227441e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.333106e+04,2.216450e+04,1.578699e+04,4.054911e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
269,1.350000,9.754619e+02,6.098367e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.333106e+04,2.216450e+04,1.578699e+04,4.054911e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
270,1.355000,9.929958e+02,6.013024e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.333106e+04,2.216450e+04,1.578699e+04,4.054911e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
271,1.360000,1.010956e+03,5.884415e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.333106e+04,2.216450e+04,1.578699e+04,4.054911e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
272,1.365000,1.029342e+03,5.725908e+01,0.000000e+00,0.000000e+00,1.115601e-02,2.333106e+04,2.216450e+04,1.578699e+04,4.055023e+02,1.000000e+00,9.500000e-01,5.000000e-01,0,3
273,1.370000,1.048154e+03,5.620528e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.333106e+04,2.216450e+04,1.578699e+04,4.055023e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
274,1.375000,1.067394e+03,5.538308e+01,0.000000e+00,0.000000e+00,5.168178e-03,2.333106e+04,2.216450e+04,1.578699e+04,4.055075e+02,1.000000e+00,9.500000e-01,5.000000e-01,0,2
275,1.380000,1.087057e+03,5.407689e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.333106e+04,2.216450e+04,1.578699e+04,4.055075e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
276,1.385000,1.008035e+03,3.282032e+02,2.900234e+02,2.755223e+02,0.000000e+00,2.362108e+04,2.244003e+04,1.606251e+04,4.055075e+02,3.667045e-01,9.500000e-01,5.000000e-01,2,7
277,1.390000,8.799261e+02,1.999072e+02,2.108690e+02,0.000000e+00,1.109445e+01,2.383195e+04,2.264035e+04,1.606251e+04,4.166019e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,9
278,1.395000,8.094547e+02,1.655195e+02,7.047135e+01,0.000000e+00,0.000000e+00,2.390242e+04,2.270730e+04,1.606251e+04,4.166019e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,6
279,1.400000,8.456610e+02,2.269658e+02,8.519115e+01,8.093159e+01,0.000000e+00,2.398761e+04,2.278823e+04,1.614344e+04,4.166019e+02,3.550224e-01,9.500000e-01,5.000000e-01,3,7
280,1.405000,7.590864e+02,2.892282e+02,1.427816e+02,1.041095e+02,0.000000e+00,2.413039e+04,2.292387e+04,1.624755e+04,4.166019e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,7
281,1.410000,7.250264e+02,1.124141e+02,3.405995e+01,0.000000e+00,0.000000e+00,2.416445e+04,2.295623e+04,1.624755e+04,4.166019e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,6
282,1.415000,7.273169e+02,6.360652e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.416445e+04,2.295623e+04,1.624755e+04,4.166019e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,6
283,1.420000,7.331486e+02,4.136782e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.416445e+04,2.295623e+04,1.624755e+04,4.166019e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,5
284,1.425000,7.369114e+02,2.974349e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.416445e+04,2.295623e+04,1.624755e+04,4.166019e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,4
285,1.430000,7.403303e+02,2.205115e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.416445e+04,2.295623e+04,1.624755e+04,4.166019e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
286,1.435000,7.441810e+02,1.667170e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.416445e+04,2.295623e+04,1.624755e+04,4.166019e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
287,1.440000,7.484635e+02,1.315187e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.416445e+04,2.295623e+04,1.624755e+04,4.166019e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
288,1.445000,7.531779e+02,1.038170e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.416445e+04,2.295623e+04,1.624755e+04,4.166019e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
289,1.450000,7.583242e+02,8.568155e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.416445e+04,2.295623e+04,1.624755e+04,4.166019e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
290,1.455000,7.639024e+02,7.173666e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.416445e+04,2.295623e+04,1.624755e+04,4.166019e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
291,1.460000,7.699124e+02,7.173666e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.416445e+04,2.295623e+04,1.624755e+04,4.166019e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
292,1.465000,7.763542e+02,7.173666e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.416445e+04,2.295623e+04,1.624755e+04,4.166019e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
293,1.470000,7.832280e+02,7.173666e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.416445e+04,2.295623e+04,1.624755e+04,4.166019e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
294,1.475000,7.905335e+02,7.173666e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.416445e+04,2.295623e+04,1.624755e+04,4.166019e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
295,1.480000,7.982710e+02,7.173666e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.416445e+04,2.295623e+04,1.624755e+04,4.166019e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
296,1.485000,7.919239e+02,6.939948e+00,6.347108e+00,8.976255e-01,0.000000e+00,2.417080e+04,2.296226e+04,1.624845e+04,4.166019e+02,1.000000e+00,9.500000e-01,5.000000e-01,0,1
297,1.490000,8.002791e+02,5.859466e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.417080e+04,2.296226e+04,1.624845e+04,4.166019e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
298,1.495000,8.053220e+02,5.170083e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.417080e+04,2.296226e+04,1.624845e+04,4.166019e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
299,1.500000,8.085016e+02,4.149639e+00,0.000000e+00,0.000000e+00,4.374847e-01,2.417080e+04,2.296226e+04,1.624845e+04,4.170394e+02,1.000000e+00,9.500000e-01,5.000000e-01,0,4
300,1.505000,8.084720e+02,3.801081e+00,5.916085e-01,1.439205e-01,0.000000e+00,2.417139e+04,2.296282e+04,1.624859e+04,4.170394e+02,1.000000e+00,9.500000e-01,5.000000e-01,2,5
301,1.510000,8.176890e+02,3.293774e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.417139e+04,2.296282e+04,1.624859e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,4
302,1.515000,8.278145e+02,2.989415e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.417139e+04,2.296282e+04,1.624859e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,4
303,1.520000,8.383718e+02,2.736784e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.417139e+04,2.296282e+04,1.624859e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
304,1.525000,8.493609e+02,2.548003e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.417139e+04,2.296282e+04,1.624859e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
305,1.530000,8.607140e+02,2.393575e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.417139e+04,2.296282e+04,1.624859e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,4
306,1.535000,8.725555e+02,2.234633e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.417139e+04,2.296282e+04,1.624859e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,4
307,1.540000,8.848282e+02,2.092262e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.417139e+04,2.296282e+04,1.624859e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,4
308,1.545000,8.940402e+02,1.978787e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.417139e+04,2.296282e+04,1.624859e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,5
309,1.550000,9.054056e+02,1.872920e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.417139e+04,2.296282e+04,1.624859e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,5
310,1.555000,9.174476e+02,1.768513e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.417139e+04,2.296282e+04,1.624859e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,5
311,1.560000,9.298272e+02,1.676203e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.417139e+04,2.296282e+04,1.624859e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,5
312,1.565000,9.424816e+02,1.596083e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.417139e+04,2.296282e+04,1.624859e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,5
313,1.570000,9.554219e+02,1.521851e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.417139e+04,2.296282e+04,1.624859e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,5
314,1.575000,9.686701e+02,1.451230e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.417139e+04,2.296282e+04,1.624859e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,5
315,1.580000,9.822430e+02,1.384885e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.417139e+04,2.296282e+04,1.624859e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,5
316,1.585000,9.961514e+02,1.326537e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.417139e+04,2.296282e+04,1.624859e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,5
317,1.590000,9.952402e+02,4.283756e+00,3.166587e+00,3.008258e+00,0.000000e+00,2.417456e+04,2.296583e+04,1.625160e+04,4.170394e+02,1.975424e-01,9.500000e-01,5.000000e-01,2,6
318,1.595000,9.970422e+02,2.255383e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.417456e+04,2.296583e+04,1.625160e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,5
319,1.600000,8.438227e+02,3.040630e+02,3.183489e+02,3.024315e+02,0.000000e+00,2.449291e+04,2.326826e+04,1.655403e+04,4.170394e+02,7.420408e-01,9.500000e-01,5.000000e-01,2,6
320,1.605000,7.625095e+02,3.122676e+02,1.548822e+02,1.471381e+02,0.000000e+00,2.464779e+04,2.341540e+04,1.670117e+04,4.170394e+02,5.398272e-01,9.500000e-01,5.000000e-01,1,7
321,1.610000,7.591573e+02,2.584120e+02,6.704441e+01,6.369219e+01,0.000000e+00,2.471483e+04,2.347909e+04,1.676486e+04,4.170394e+02,7.800162e-01,9.500000e-01,5.000000e-01,2,7
322,1.615000,7.730131e+02,1.822431e+02,3.260182e+01,7.959302e+00,0.000000e+00,2.474744e+04,2.351006e+04,1.677282e+04,4.170394e+02,1.000000e+00,9.500000e-01,5.000000e-01,3,6
323,1.620000,7.712987e+02,1.499057e+02,3.428773e+01,0.000000e+00,0.000000e+00,2.478172e+04,2.354264e+04,1.677282e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,2,7
324,1.625000,7.701883e+02,1.302824e+02,2.220729e+01,0.000000e+00,0.000000e+00,2.480393e+04,2.356373e+04,1.677282e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,2,8
325,1.630000,7.844716e+02,1.326910e+02,3.360778e+01,1.682184e+01,0.000000e+00,2.483754e+04,2.359566e+04,1.678964e+04,4.170394e+02,1.000000e+00,9.500000e-01,5.000000e-01,3,5
326,1.635000,7.805794e+02,1.825447e+02,7.784494e+01,7.395270e+01,0.000000e+00,2.491538e+04,2.366961e+04,1.686359e+04,4.170394e+02,4.886363e-01,9.500000e-01,5.000000e-01,2,10
327,1.640000,7.114667e+02,1.347617e+02,6.911268e+01,0.000000e+00,0.000000e+00,2.498450e+04,2.373527e+04,1.686359e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,8
328,1.645000,7.440366e+02,1.165650e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.498450e+04,2.373527e+04,1.686359e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,6
329,1.650000,7.587569e+02,1.032175e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.498450e+04,2.373527e+04,1.686359e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,5
330,1.655000,7.568738e+02,9.084487e+01,1.883062e+00,0.000000e+00,0.000000e+00,2.498638e+04,2.373706e+04,1.686359e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
331,1.660000,7.559012e+02,8.223647e+01,1.945281e+01,1.257297e+00,0.000000e+00,2.500583e+04,2.375554e+04,1.686485e+04,4.170394e+02,1.000000e+00,9.500000e-01,5.000000e-01,2,4
332,1.665000,6.723954e+02,1.456705e+02,8.350578e+01,7.933049e+01,0.000000e+00,2.508934e+04,2.383487e+04,1.694418e+04,4.170394e+02,3.173713e-01,9.500000e-01,5.000000e-01,0,4
333,1.670000,6.890297e+02,1.082713e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.508934e+04,2.383487e+04,1.694418e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
334,1.675000,6.271006e+02,3.347834e+02,2.556945e+02,2.429098e+02,0.000000e+00,2.534503e+04,2.407778e+04,1.718709e+04,4.170394e+02,6.296001e-01,9.500000e-01,5.000000e-01,2,4
335,1.680000,5.118313e+02,4.023479e+02,2.195606e+02,2.085826e+02,0.000000e+00,2.556459e+04,2.428636e+04,1.739567e+04,4.170394e+02,3.279887e-01,9.500000e-01,5.000000e-01,1,4
336,1.685000,5.090637e+02,3.301710e+02,5.535031e+01,5.258279e+01,0.000000e+00,2.561994e+04,2.433895e+04,1.744826e+04,4.170394e+02,4.157389e-01,9.500000e-01,5.000000e-01,2,4
337,1.690000,5.354307e+02,2.971493e+02,6.203981e+01,4.467094e+01,0.000000e+00,2.568198e+04,2.439788e+04,1.749293e+04,4.170394e+02,1.000000e+00,9.500000e-01,5.000000e-01,3,4
338,1.695000,5.315218e+02,2.433356e+02,7.817696e+01,2.801276e+01,0.000000e+00,2.576016e+04,2.447215e+04,1.752094e+04,4.170394e+02,1.000000e+00,9.500000e-01,5.000000e-01,2,4
339,1.700000,5.281489e+02,2.260606e+02,6.745758e+01,6.408470e+01,0.000000e+00,2.582762e+04,2.453624e+04,1.758503e+04,4.170394e+02,7.328310e-01,9.500000e-01,5.000000e-01,2,4
340,1.705000,4.449726e+02,3.738919e+02,2.358640e+02,2.240708e+02,0.000000e+00,2.606348e+04,2.476031e+04,1.780910e+04,4.170394e+02,9.377380e-01,9.500000e-01,5.000000e-01,2,6
341,1.710000,4.296601e+02,2.971872e+02,1.521048e+02,1.444995e+02,0.000000e+00,2.621559e+04,2.490481e+04,1.795360e+04,4.170394e+02,7.715004e-01,9.500000e-01,5.000000e-01,2,6
342,1.715000,4.229730e+02,2.638473e+02,1.337421e+02,1.270549e+02,0.000000e+00,2.634933e+04,2.503186e+04,1.808065e+04,4.170394e+02,7.268719e-01,9.500000e-01,5.000000e-01,2,6
343,1.720000,4.169313e+02,2.612905e+02,1.208353e+02,1.147936e+02,0.000000e+00,2.647016e+04,2.514666e+04,1.819544e+04,4.170394e+02,6.697349e-01,9.500000e-01,5.000000e-01,2,6
344,1.725000,4.131047e+02,2.169842e+02,7.653157e+01,7.270499e+01,0.000000e+00,2.654670e+04,2.521936e+04,1.826815e+04,4.170394e+02,5.331125e-01,9.500000e-01,5.000000e-01,2,7
345,1.730000,4.095720e+02,2.108754e+02,7.065397e+01,6.712127e+01,0.000000e+00,2.661735e+04,2.528648e+04,1.833527e+04,4.170394e+02,5.326218e-01,9.500000e-01,5.000000e-01,2,6
346,1.735000,4.085382e+02,1.435421e+02,2.067660e+01,1.964277e+01,0.000000e+00,2.663803e+04,2.530612e+04,1.835491e+04,4.170394e+02,3.754074e-01,9.500000e-01,5.000000e-01,2,6
347,1.740000,4.070971e+02,1.319107e+02,2.882073e+01,2.737969e+01,0.000000e+00,2.666685e+04,2.533350e+04,1.838229e+04,4.170394e+02,3.830792e-01,9.500000e-01,5.000000e-01,2,7
348,1.745000,4.300698e+02,7.687526e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.666685e+04,2.533350e+04,1.838229e+04,4.170394e+02,1.647572e-01,9.500000e-01,5.000000e-01,0,7
349,1.750000,6.600435e+02,6.091054e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.666685e+04,2.533350e+04,1.838229e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,6
350,1.755000,7.393648e+02,5.412180e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.666685e+04,2.533350e+04,1.838229e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,4
351,1.760000,7.193827e+02,4.988871e+01,1.998213e+01,0.000000e+00,0.000000e+00,2.668683e+04,2.535249e+04,1.838229e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
352,1.765000,6.998324e+02,4.677645e+01,1.955027e+01,0.000000e+00,0.000000e+00,2.670638e+04,2.537106e+04,1.838229e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
353,1.770000,6.807140e+02,4.364006e+01,1.911841e+01,0.000000e+00,0.000000e+00,2.672550e+04,2.538922e+04,1.838229e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
354,1.775000,6.620275e+02,4.068821e+01,1.868655e+01,0.000000e+00,0.000000e+00,2.674418e+04,2.540697e+04,1.838229e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
355,1.780000,6.437728e+02,3.851130e+01,1.825469e+01,0.000000e+00,0.000000e+00,2.676244e+04,2.542432e+04,1.838229e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
356,1.785000,6.259500e+02,3.851130e+01,1.782283e+01,0.000000e+00,0.000000e+00,2.678026e+04,2.544125e+04,1.838229e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
357,1.790000,6.085590e+02,3.851130e+01,1.739097e+01,0.000000e+00,0.000000e+00,2.679765e+04,2.545777e+04,1.838229e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
358,1.795000,5.915999e+02,3.851130e+01,1.695911e+01,0.000000e+00,0.000000e+00,2.681461e+04,2.547388e+04,1.838229e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
359,1.800000,5.750726e+02,3.851130e+01,1.652725e+01,0.000000e+00,0.000000e+00,2.683114e+04,2.548958e+04,1.838229e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
360,1.805000,5.589773e+02,3.851130e+01,1.609539e+01,0.000000e+00,0.000000e+00,2.684723e+04,2.550487e+04,1.838229e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
361,1.810000,5.433137e+02,3.851130e+01,1.566353e+01,0.000000e+00,0.000000e+00,2.686290e+04,2.551975e+04,1.838229e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
362,1.815000,5.280821e+02,3.851130e+01,1.523167e+01,0.000000e+00,0.000000e+00,2.687813e+04,2.553422e+04,1.838229e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
363,1.820000,5.132822e+02,3.851130e+01,1.479981e+01,0.000000e+00,0.000000e+00,2.689293e+04,2.554828e+04,1.838229e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
364,1.825000,4.989143e+02,3.851130e+01,1.436795e+01,0.000000e+00,0.000000e+00,2.690730e+04,2.556193e+04,1.838229e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
365,1.830000,4.849782e+02,3.851130e+01,1.393609e+01,0.000000e+00,0.000000e+00,2.692123e+04,2.557517e+04,1.838229e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
366,1.835000,4.714740e+02,3.851130e+01,1.350423e+01,0.000000e+00,0.000000e+00,2.693474e+04,2.558800e+04,1.838229e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
367,1.840000,4.584016e+02,3.851130e+01,1.307237e+01,0.000000e+00,0.000000e+00,2.694781e+04,2.560042e+04,1.838229e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
368,1.845000,4.354881e+02,4.152785e+01,2.291352e+01,4.955623e+00,0.000000e+00,2.697072e+04,2.562219e+04,1.838725e+04,4.170394e+02,1.000000e+00,9.500000e-01,5.000000e-01,0,1
369,1.850000,4.254526e+02,3.834018e+01,1.911512e+01,0.000000e+00,0.000000e+00,2.698984e+04,2.564035e+04,1.838725e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,5
370,1.855000,4.146380e+02,3.627295e+01,2.059927e+01,2.835129e-01,0.000000e+00,2.701044e+04,2.565992e+04,1.838753e+04,4.170394e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,6
371,1.860000,4.036829e+02,3.347875e+01,2.086685e+01,0.000000e+00,0.000000e+00,2.703130e+04,2.567974e+04,1.838753e+04,4.170394e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,6
372,1.865000,3.931497e+02,2.823562e+01,2.006324e+01,0.000000e+00,3.239152e+00,2.705137e+04,2.569880e+04,1.838753e+04,4.202786e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,6
373,1.870000,3.824228e+02,2.550813e+01,2.043219e+01,0.000000e+00,0.000000e+00,2.707180e+04,2.571821e+04,1.838753e+04,4.202786e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,8
374,1.875000,3.729719e+02,3.052581e+01,1.800171e+01,6.381801e+00,0.000000e+00,2.708980e+04,2.573531e+04,1.839391e+04,4.202786e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,8
375,1.880000,3.635478e+02,2.748860e+01,1.795061e+01,0.000000e+00,0.000000e+00,2.710775e+04,2.575236e+04,1.839391e+04,4.202786e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,8
376,1.885000,3.552929e+02,3.534031e+01,1.572377e+01,9.437599e+00,0.000000e+00,2.712348e+04,2.576730e+04,1.840335e+04,4.202786e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,8
377,1.890000,3.544738e+02,3.076761e+01,1.638041e+01,0.000000e+00,0.000000e+00,2.713986e+04,2.578286e+04,1.840335e+04,4.202786e+02,0.000000e+00,9.500000e-01,5.000000e-01,2,8
378,1.895000,3.323609e+02,2.875073e+01,2.211292e+01,0.000000e+00,1.014697e-01,2.716197e+04,2.580387e+04,1.840335e+04,4.203800e+02,1.000000e+00,9.500000e-01,5.000000e-01,0,10
379,1.900000,3.237913e+02,2.333567e+01,8.569626e+00,0.000000e+00,0.000000e+00,2.717054e+04,2.581201e+04,1.840335e+04,4.203800e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,8
380,1.905000,3.156587e+02,2.121276e+01,8.132591e+00,0.000000e+00,0.000000e+00,2.717867e+04,2.581974e+04,1.840335e+04,4.203800e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,6
381,1.910000,3.079582e+02,1.993164e+01,7.700502e+00,0.000000e+00,0.000000e+00,2.718637e+04,2.582705e+04,1.840335e+04,4.203800e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,6
382,1.915000,2.879298e+02,2.592458e+01,3.166301e+01,6.839196e+00,0.000000e+00,2.721804e+04,2.585713e+04,1.841019e+04,4.203800e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,3
383,1.920000,2.750624e+02,3.249166e+01,2.450939e+01,9.222490e+00,0.000000e+00,2.724254e+04,2.588042e+04,1.841941e+04,4.203800e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,3
384,1.925000,2.653141e+02,2.621402e+01,1.856802e+01,1.164216e+00,0.000000e+00,2.726111e+04,2.589806e+04,1.842058e+04,4.203800e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,4
385,1.930000,2.581496e+02,2.913633e+01,1.364670e+01,6.724097e+00,0.000000e+00,2.727476e+04,2.591102e+04,1.842730e+04,4.203800e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,5
