step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,5.691109e+00,1.520921e+01,9.652150e-01,0.000000e+00,0.000000e+00,8.577434e+03,8.148563e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
258,1.295000,4.967924e+00,1.429986e+01,7.231853e-01,0.000000e+00,0.000000e+00,8.578157e+03,8.149250e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
259,1.300000,4.425813e+00,1.344202e+01,5.421109e-01,0.000000e+00,0.000000e+00,8.578700e+03,8.149765e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
260,1.305000,4.016880e+00,1.266260e+01,4.089332e-01,0.000000e+00,0.000000e+00,8.579109e+03,8.150153e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
261,1.310000,3.710615e+00,1.199650e+01,3.062643e-01,0.000000e+00,0.000000e+00,8.579415e+03,8.150444e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
262,1.315000,3.487450e+00,1.135435e+01,2.231652e-01,0.000000e+00,0.000000e+00,8.579638e+03,8.150656e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
263,1.320000,3.299223e+00,1.074383e+01,1.882273e-01,0.000000e+00,0.000000e+00,8.579826e+03,8.150835e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
264,1.325000,3.127356e+00,1.024850e+01,1.718672e-01,0.000000e+00,0.000000e+00,8.579998e+03,8.150998e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
265,1.330000,2.966869e+00,9.792532e+00,1.604862e-01,0.000000e+00,0.000000e+00,8.580159e+03,8.151151e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
266,1.335000,2.814845e+00,9.302124e+00,1.520244e-01,0.000000e+00,0.000000e+00,8.580311e+03,8.151295e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
267,1.340000,2.669443e+00,8.883118e+00,1.454020e-01,0.000000e+00,0.000000e+00,8.580456e+03,8.151433e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
268,1.345000,2.529535e+00,8.563471e+00,1.399082e-01,0.000000e+00,0.000000e+00,8.580596e+03,8.151566e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
269,1.350000,2.394410e+00,8.212310e+00,1.351244e-01,0.000000e+00,0.000000e+00,8.580731e+03,8.151694e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
270,1.355000,2.263627e+00,7.837338e+00,1.307830e-01,0.000000e+00,0.000000e+00,8.580862e+03,8.151819e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
271,1.360000,2.136910e+00,7.560436e+00,1.267171e-01,0.000000e+00,0.000000e+00,8.580988e+03,8.151939e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
272,1.365000,2.014087e+00,7.331223e+00,1.228234e-01,0.000000e+00,0.000000e+00,8.581111e+03,8.152056e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
273,1.370000,1.895051e+00,7.041591e+00,1.190363e-01,0.000000e+00,0.000000e+00,8.581230e+03,8.152169e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
274,1.375000,1.779735e+00,6.764777e+00,1.153157e-01,0.000000e+00,0.000000e+00,8.581346e+03,8.152278e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
275,1.380000,1.668096e+00,6.578412e+00,1.116388e-01,0.000000e+00,0.000000e+00,8.581457e+03,8.152384e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
276,1.385000,1.560109e+00,6.391087e+00,1.079868e-01,0.000000e+00,0.000000e+00,8.581565e+03,8.152487e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
277,1.390000,1.455758e+00,6.151056e+00,1.043511e-01,0.000000e+00,0.000000e+00,8.581670e+03,8.152586e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
278,1.395000,1.355033e+00,5.951178e+00,1.007256e-01,0.000000e+00,0.000000e+00,8.581770e+03,8.152682e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
279,1.400000,1.257927e+00,5.814587e+00,9.710557e-02,0.000000e+00,0.000000e+00,8.581867e+03,8.152774e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
280,1.405000,1.164435e+00,5.650169e+00,9.349163e-02,0.000000e+00,0.000000e+00,8.581961e+03,8.152863e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
281,1.410000,1.074557e+00,5.454251e+00,8.987808e-02,0.000000e+00,0.000000e+00,8.582051e+03,8.152948e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
282,1.415000,9.882907e-01,5.307835e+00,8.626656e-02,0.000000e+00,0.000000e+00,8.582137e+03,8.153030e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
283,1.420000,9.056346e-01,5.197245e+00,8.265611e-02,0.000000e+00,0.000000e+00,8.582220e+03,8.153109e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
284,1.425000,8.265883e-01,5.050434e+00,7.904627e-02,0.000000e+00,0.000000e+00,8.582299e+03,8.153184e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
285,1.430000,7.511515e-01,4.890973e+00,7.543680e-02,0.000000e+00,0.000000e+00,8.582374e+03,8.153256e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
286,1.435000,6.793239e-01,4.779508e+00,7.182756e-02,0.000000e+00,0.000000e+00,8.582446e+03,8.153324e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
287,1.440000,6.111055e-01,4.683873e+00,6.821846e-02,0.000000e+00,0.000000e+00,8.582514e+03,8.153389e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
288,1.445000,5.464960e-01,4.552077e+00,6.460945e-02,0.000000e+00,0.000000e+00,8.582579e+03,8.153450e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
289,1.450000,4.854955e-01,4.420930e+00,6.100050e-02,0.000000e+00,0.000000e+00,8.582640e+03,8.153508e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
290,1.455000,4.281039e-01,4.333078e+00,5.739159e-02,0.000000e+00,0.000000e+00,8.582697e+03,8.153562e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
291,1.460000,3.743212e-01,4.246909e+00,5.378270e-02,0.000000e+00,0.000000e+00,8.582751e+03,8.153614e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
292,1.465000,3.241474e-01,4.127306e+00,5.017382e-02,0.000000e+00,0.000000e+00,8.582801e+03,8.153661e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
293,1.470000,2.775825e-01,4.018730e+00,4.656495e-02,0.000000e+00,0.000000e+00,8.582848e+03,8.153705e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
294,1.475000,2.346264e-01,3.947815e+00,4.295609e-02,0.000000e+00,0.000000e+00,8.582891e+03,8.153746e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
295,1.480000,1.952791e-01,3.867057e+00,3.934723e-02,0.000000e+00,0.000000e+00,8.582930e+03,8.153784e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
296,1.485000,1.595408e-01,3.757681e+00,3.573837e-02,0.000000e+00,0.000000e+00,8.582966e+03,8.153818e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
297,1.490000,1.274112e-01,3.668502e+00,3.212952e-02,0.000000e+00,0.000000e+00,8.582998e+03,8.153848e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
298,1.495000,9.889058e-02,3.609409e+00,2.852066e-02,0.000000e+00,0.000000e+00,8.583027e+03,8.153875e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
299,1.500000,7.397877e-02,3.530894e+00,2.491181e-02,0.000000e+00,0.000000e+00,8.583051e+03,8.153899e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
300,1.505000,5.267582e-02,3.431543e+00,2.130295e-02,0.000000e+00,0.000000e+00,8.583073e+03,8.153919e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
301,1.510000,3.498172e-02,3.359521e+00,1.769410e-02,0.000000e+00,0.000000e+00,8.583090e+03,8.153936e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
302,1.515000,2.089647e-02,3.307441e+00,1.408525e-02,0.000000e+00,0.000000e+00,8.583105e+03,8.153949e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
303,1.520000,1.042008e-02,3.229635e+00,1.047639e-02,0.000000e+00,0.000000e+00,8.583115e+03,8.153959e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
304,1.525000,3.552539e-03,3.141317e+00,6.867539e-03,0.000000e+00,0.000000e+00,8.583122e+03,8.153966e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
305,1.530000,2.938543e-04,3.083757e+00,3.258685e-03,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
306,1.535000,6.440231e-04,3.034530e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
307,1.540000,4.603046e-03,2.957750e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
308,1.545000,1.217092e-02,2.881477e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
309,1.550000,2.334765e-02,2.834977e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
310,1.555000,3.813324e-02,2.785768e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
311,1.560000,5.652767e-02,2.711573e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
312,1.565000,7.853096e-02,2.647526e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
313,1.570000,1.041431e-01,2.608487e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
314,1.575000,1.333641e-01,2.557991e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
315,1.580000,1.661940e-01,2.488316e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
316,1.585000,2.026327e-01,2.435684e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
317,1.590000,2.426802e-01,2.400898e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
318,1.595000,2.863366e-01,2.349070e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
319,1.600000,3.336019e-01,2.285592e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
320,1.605000,3.844760e-01,2.242827e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
321,1.610000,4.389590e-01,2.209802e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
322,1.615000,4.970508e-01,2.157414e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
323,1.620000,5.587515e-01,2.101266e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
324,1.625000,6.240611e-01,2.066419e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
325,1.630000,6.929794e-01,2.033448e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
326,1.635000,7.655067e-01,1.981709e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
327,1.640000,8.416428e-01,1.933418e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
328,1.645000,9.213877e-01,1.904403e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
329,1.650000,1.004742e+00,1.870519e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
330,1.655000,1.091704e+00,1.820801e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
331,1.660000,1.182276e+00,1.780307e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
332,1.665000,1.276456e+00,1.755093e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
333,1.670000,1.374245e+00,1.719999e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
334,1.675000,1.475643e+00,1.673626e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
335,1.680000,1.580650e+00,1.640334e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
336,1.685000,1.689266e+00,1.617117e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
337,1.690000,1.801491e+00,1.581087e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
338,1.695000,1.917324e+00,1.539155e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
339,1.700000,2.036767e+00,1.512035e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
340,1.705000,2.159818e+00,1.489381e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
341,1.710000,2.286478e+00,1.453118e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
342,1.715000,2.416747e+00,1.416357e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
343,1.720000,2.550624e+00,1.394085e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
344,1.725000,2.688111e+00,1.371031e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
345,1.730000,2.829207e+00,1.335493e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
346,1.735000,2.973911e+00,1.304183e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
347,1.740000,3.122224e+00,1.285331e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
348,1.745000,3.274146e+00,1.261412e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
349,1.750000,3.429677e+00,1.227619e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
350,1.755000,3.588817e+00,1.201596e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
351,1.760000,3.751565e+00,1.184796e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
352,1.765000,3.917923e+00,1.160009e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
353,1.770000,4.087889e+00,1.128875e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
354,1.775000,4.261464e+00,1.107591e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
355,1.780000,4.438648e+00,1.091686e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.583125e+03,8.153969e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
356,1.785000,2.461097e+00,1.349946e+00,4.407572e+00,2.835534e-01,0.000000e+00,8.587533e+03,8.158156e+03,6.567538e+03,5.710375e+01,1.000000e+00,9.500000e-01,5.000000e-01,4,48
357,1.790000,6.675929e-02,1.215010e+00,2.394338e+00,0.000000e+00,0.000000e+00,8.589927e+03,8.160431e+03,6.567538e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,44
358,1.795000,1.088840e-01,1.169170e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.589927e+03,8.160431e+03,6.567538e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,44
359,1.800000,1.278023e-01,1.129951e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.589927e+03,8.160431e+03,6.567538e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,44
360,1.805000,5.626872e-02,1.085600e+00,7.153354e-02,0.000000e+00,0.000000e+00,8.589999e+03,8.160499e+03,6.567538e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,47
361,1.810000,3.973647e-02,1.051831e+00,1.653225e-02,0.000000e+00,0.000000e+00,8.590015e+03,8.160514e+03,6.567538e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,48
362,1.815000,2.500566e-02,1.027564e+00,1.473082e-02,0.000000e+00,0.000000e+00,8.590030e+03,8.160528e+03,6.567538e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,48
363,1.820000,1.578492e-02,9.970677e-01,9.220741e-03,0.000000e+00,0.000000e+00,8.590039e+03,8.160537e+03,6.567538e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,48
364,1.825000,9.977649e-03,9.632203e-01,5.807270e-03,0.000000e+00,0.000000e+00,8.590045e+03,8.160543e+03,6.567538e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,48
365,1.830000,6.270120e-03,9.391918e-01,3.707529e-03,0.000000e+00,0.000000e+00,8.590049e+03,8.160546e+03,6.567538e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,48
366,1.835000,3.939745e-03,9.196480e-01,2.330375e-03,0.000000e+00,0.000000e+00,8.590051e+03,8.160548e+03,6.567538e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,48
367,1.840000,2.474690e-03,8.930207e-01,1.465054e-03,0.000000e+00,0.000000e+00,8.590052e+03,8.160550e+03,6.567538e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,48
368,1.845000,1.554672e-03,8.657901e-01,9.200188e-04,0.000000e+00,0.000000e+00,8.590053e+03,8.160551e+03,6.567538e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,48
369,1.850000,9.720658e-04,8.474029e-01,5.826057e-04,0.000000e+00,0.000000e+00,8.590054e+03,8.160551e+03,6.567538e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,48
370,1.855000,6.068474e-04,8.302615e-01,3.652184e-04,0.000000e+00,0.000000e+00,8.590054e+03,8.160552e+03,6.567538e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,48
371,1.860000,3.778725e-04,8.065026e-01,2.289749e-04,0.000000e+00,0.000000e+00,8.590054e+03,8.160552e+03,6.567538e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,48
372,1.865000,2.344197e-04,7.842503e-01,1.434528e-04,0.000000e+00,0.000000e+00,8.590055e+03,8.160552e+03,6.567538e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,48
373,1.870000,1.447636e-04,7.696242e-01,8.965605e-05,0.000000e+00,0.000000e+00,8.590055e+03,8.160552e+03,6.567538e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,48
374,1.875000,8.892204e-05,7.538923e-01,5.584159e-05,0.000000e+00,0.000000e+00,8.590055e+03,8.160552e+03,6.567538e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,48
375,1.880000,5.429460e-05,7.324098e-01,3.462744e-05,0.000000e+00,0.000000e+00,8.590055e+03,8.160552e+03,6.567538e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,48
376,1.885000,3.294580e-05,7.141763e-01,2.134880e-05,0.000000e+00,0.000000e+00,8.590055e+03,8.160552e+03,6.567538e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,48
377,1.890000,1.988509e-05,7.021799e-01,1.306071e-05,0.000000e+00,0.000000e+00,8.590055e+03,8.160552e+03,6.567538e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,48
378,1.895000,1.198337e-05,6.871657e-01,7.901721e-06,0.000000e+00,0.000000e+00,8.590055e+03,8.160552e+03,6.567538e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,48
379,1.900000,7.406961e-06,6.676851e-01,4.576410e-06,0.000000e+00,0.000000e+00,8.590055e+03,8.160552e+03,6.567538e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,48
380,1.905000,4.618365e-06,6.529012e-01,2.788596e-06,0.000000e+00,0.000000e+00,8.590055e+03,8.160552e+03,6.567538e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,48
381,1.910000,2.997871e-06,6.426016e-01,1.620494e-06,0.000000e+00,0.000000e+00,8.590055e+03,8.160552e+03,6.567538e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,48
382,1.915000,2.112433e-06,6.278685e-01,8.854383e-07,0.000000e+00,0.000000e+00,8.590055e+03,8.160552e+03,6.567538e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,48
383,1.920000,1.668516e-06,6.104310e-01,4.439170e-07,0.000000e+00,0.000000e+00,8.590055e+03,8.160552e+03,6.567538e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,48
384,1.925000,1.482264e-06,5.985964e-01,1.862518e-07,0.000000e+00,0.000000e+00,8.590055e+03,8.160552e+03,6.567538e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,48
385,1.930000,1.441454e-06,5.891546e-01,4.081014e-08,0.000000e+00,0.000000e+00,8.590055e+03,8.160552e+03,6.567538e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,48
