step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,5.140692e+00,1.582128e+02,5.869613e-01,0.000000e+00,0.000000e+00,3.651429e+03,3.468858e+03,3.137785e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
258,1.295000,4.588616e+00,1.507638e+02,5.520758e-01,0.000000e+00,0.000000e+00,3.651982e+03,3.469382e+03,3.137785e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
259,1.300000,4.071426e+00,1.456129e+02,5.171902e-01,0.000000e+00,0.000000e+00,3.652499e+03,3.469874e+03,3.137785e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
260,1.305000,3.589121e+00,1.427464e+02,4.823046e-01,0.000000e+00,0.000000e+00,3.652981e+03,3.470332e+03,3.137785e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
261,1.310000,3.141702e+00,1.414578e+02,4.474190e-01,0.000000e+00,0.000000e+00,3.653428e+03,3.470757e+03,3.137785e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
262,1.315000,2.729169e+00,1.399507e+02,4.125334e-01,0.000000e+00,0.000000e+00,3.653841e+03,3.471149e+03,3.137785e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
263,1.320000,2.351521e+00,1.367470e+02,3.776478e-01,0.000000e+00,0.000000e+00,3.654219e+03,3.471508e+03,3.137785e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
264,1.325000,2.008759e+00,1.323858e+02,3.427622e-01,0.000000e+00,0.000000e+00,3.654561e+03,3.471833e+03,3.137785e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
265,1.330000,1.700882e+00,1.283126e+02,3.078766e-01,0.000000e+00,0.000000e+00,3.654869e+03,3.472126e+03,3.137785e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
266,1.335000,1.427891e+00,1.258560e+02,2.729911e-01,0.000000e+00,0.000000e+00,3.655142e+03,3.472385e+03,3.137785e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
267,1.340000,1.189786e+00,1.250207e+02,2.381055e-01,0.000000e+00,0.000000e+00,3.655380e+03,3.472611e+03,3.137785e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
268,1.345000,9.865657e-01,1.242847e+02,2.032199e-01,0.000000e+00,0.000000e+00,3.655584e+03,3.472804e+03,3.137785e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
269,1.350000,8.182314e-01,1.222952e+02,1.683343e-01,0.000000e+00,0.000000e+00,3.655752e+03,3.472964e+03,3.137785e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
270,1.355000,6.847827e-01,1.188703e+02,1.334487e-01,0.000000e+00,0.000000e+00,3.655885e+03,3.473091e+03,3.137785e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
271,1.360000,5.862195e-01,1.151512e+02,9.856313e-02,0.000000e+00,0.000000e+00,3.655984e+03,3.473185e+03,3.137785e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
272,1.365000,5.225420e-01,1.126429e+02,6.367754e-02,0.000000e+00,0.000000e+00,3.656048e+03,3.473245e+03,3.137785e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
273,1.370000,4.937500e-01,1.116923e+02,2.879196e-02,0.000000e+00,0.000000e+00,3.656076e+03,3.473273e+03,3.137785e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
274,1.375000,4.998437e-01,1.113288e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.656076e+03,3.473273e+03,3.137785e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
275,1.380000,5.408229e-01,1.101398e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.656076e+03,3.473273e+03,3.137785e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
276,1.385000,6.166877e-01,1.074979e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.656076e+03,3.473273e+03,3.137785e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
277,1.390000,7.274381e-01,1.041809e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.656076e+03,3.473273e+03,3.137785e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
278,1.395000,8.730740e-01,1.015590e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.656076e+03,3.473273e+03,3.137785e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
279,1.400000,1.053596e+00,1.003728e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.656076e+03,3.473273e+03,3.137785e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
280,1.405000,1.269003e+00,1.001080e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.656076e+03,3.473273e+03,3.137785e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
281,1.410000,2.101622e-01,1.004547e+02,1.058841e+00,1.005899e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,3.474569e-02,9.500000e-01,7.500000e-01,0,5
282,1.415000,2.413761e-01,9.848526e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
283,1.420000,3.030807e-01,9.556776e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
284,1.425000,3.810904e-01,9.289446e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
285,1.430000,4.519727e-01,9.144406e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
286,1.435000,5.583792e-01,9.108861e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
287,1.440000,6.837810e-01,9.074842e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
288,1.445000,8.248879e-01,8.939447e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
289,1.450000,9.816521e-01,8.695358e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
290,1.455000,1.154066e+00,8.435619e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
291,1.460000,1.342126e+00,8.266612e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
292,1.465000,1.545828e+00,8.212051e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
293,1.470000,1.765172e+00,8.194979e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
294,1.475000,2.000156e+00,8.109049e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
295,1.480000,2.250780e+00,7.914996e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
296,1.485000,2.517043e+00,7.673771e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
297,1.490000,2.798945e+00,7.488453e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
298,1.495000,3.096485e+00,7.410995e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
299,1.500000,3.409664e+00,7.397020e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
300,1.505000,3.738482e+00,7.348504e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
301,1.510000,4.082937e+00,7.203377e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
302,1.515000,4.443032e+00,6.989750e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
303,1.520000,4.818764e+00,6.798056e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
304,1.525000,5.210136e+00,6.698086e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
305,1.530000,5.617145e+00,6.677001e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
306,1.535000,6.039793e+00,6.653476e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
307,1.540000,6.478079e+00,6.552531e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
308,1.545000,6.932004e+00,6.372471e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
309,1.550000,7.401567e+00,6.184140e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
310,1.555000,7.886768e+00,6.065130e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
311,1.560000,8.387608e+00,6.030098e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
312,1.565000,8.904086e+00,6.019534e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
313,1.570000,9.436202e+00,5.955304e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
314,1.575000,9.983957e+00,5.811204e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
315,1.580000,1.054735e+01,5.634759e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
316,1.585000,1.112638e+01,5.502362e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
317,1.590000,1.172105e+01,5.449941e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
318,1.595000,1.233136e+01,5.441993e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
319,1.600000,1.295731e+01,5.405581e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
320,1.605000,1.359889e+01,5.296784e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
321,1.610000,1.425611e+01,5.139109e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
322,1.615000,1.492898e+01,5.000344e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
323,1.620000,1.561748e+01,4.930445e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
324,1.625000,1.632162e+01,4.917337e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
325,1.630000,1.704139e+01,4.899633e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
326,1.635000,1.777681e+01,4.823114e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
327,1.640000,1.852786e+01,4.689057e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
328,1.645000,1.929455e+01,4.551355e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
329,1.650000,2.007688e+01,4.466606e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
330,1.655000,2.087485e+01,4.443329e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
331,1.660000,2.168846e+01,4.435803e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
332,1.665000,2.251770e+01,4.386679e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
333,1.670000,2.336259e+01,4.278684e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
334,1.675000,2.422311e+01,4.148834e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
335,1.680000,2.509927e+01,4.053585e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
336,1.685000,2.599107e+01,4.017654e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
337,1.690000,2.689851e+01,4.012845e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
338,1.695000,2.782158e+01,3.984922e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
339,1.700000,2.876030e+01,3.902971e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
340,1.705000,2.971465e+01,3.786344e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
341,1.710000,3.068464e+01,3.685757e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
342,1.715000,3.167027e+01,3.636879e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
343,1.720000,3.267154e+01,3.628836e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
344,1.725000,3.368844e+01,3.615373e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
345,1.730000,3.472099e+01,3.557359e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
346,1.735000,3.576917e+01,3.457595e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
347,1.740000,3.683299e+01,3.356992e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
348,1.745000,3.791245e+01,3.296741e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
349,1.750000,3.900755e+01,3.281396e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
350,1.755000,4.011828e+01,3.275918e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
351,1.760000,4.124466e+01,3.238270e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
352,1.765000,4.238667e+01,3.157266e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
353,1.770000,4.354432e+01,3.061626e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
354,1.775000,4.471761e+01,2.993008e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
355,1.780000,4.590654e+01,2.968286e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
356,1.785000,4.711110e+01,2.965200e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
357,1.790000,4.833131e+01,2.943486e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
358,1.795000,4.956715e+01,2.881489e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
359,1.800000,5.081863e+01,2.794970e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
360,1.805000,5.208575e+01,2.721820e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
361,1.810000,5.336851e+01,2.687435e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
362,1.815000,5.466691e+01,2.682345e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
363,1.820000,5.598094e+01,2.671767e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
364,1.825000,5.731061e+01,2.627528e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
365,1.830000,5.865593e+01,2.553082e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
366,1.835000,6.001688e+01,2.479430e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
367,1.840000,6.139346e+01,2.436491e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
368,1.845000,6.278569e+01,2.426329e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
369,1.850000,6.419356e+01,2.422162e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
370,1.855000,6.561706e+01,2.393223e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
371,1.860000,6.705620e+01,2.332433e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
372,1.865000,6.851098e+01,2.261997e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
373,1.870000,6.998140e+01,2.212600e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
374,1.875000,7.146746e+01,2.195655e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
375,1.880000,7.296915e+01,2.193669e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
376,1.885000,7.448648e+01,2.176795e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
377,1.890000,7.601946e+01,2.129936e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
378,1.895000,7.756807e+01,2.065800e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
379,1.900000,7.913231e+01,2.012653e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
380,1.905000,8.071220e+01,1.988513e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
381,1.910000,8.230773e+01,1.985321e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
382,1.915000,8.391889e+01,1.976963e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
383,1.920000,8.554569e+01,1.943205e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
384,1.925000,8.718813e+01,1.887627e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
385,1.930000,8.884621e+01,1.833674e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.657135e+03,3.474278e+03,3.138791e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
