step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,3.797722e+01,6.293538e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.145582e+03,1.088303e+03,6.492998e+02,9.799290e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,5
258,1.295000,3.842345e+01,6.278068e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.145582e+03,1.088303e+03,6.492998e+02,9.799290e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
259,1.300000,3.888462e+01,6.204418e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.145582e+03,1.088303e+03,6.492998e+02,9.799290e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
260,1.305000,3.936072e+01,6.148101e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.145582e+03,1.088303e+03,6.492998e+02,9.799290e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
261,1.310000,3.985196e+01,6.140905e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.145582e+03,1.088303e+03,6.492998e+02,9.799290e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,5
262,1.315000,4.035826e+01,6.090139e+01,0.000000e+00,0.000000e+00,3.283502e-03,1.145582e+03,1.088303e+03,6.492998e+02,9.802574e+00,1.000000e+00,9.500000e-01,1.000000e+00,0,6
263,1.320000,4.085466e+01,6.014087e+01,0.000000e+00,0.000000e+00,1.876186e-02,1.145582e+03,1.088303e+03,6.492998e+02,9.821336e+00,1.000000e+00,9.500000e-01,1.000000e+00,0,7
264,1.325000,4.138527e+01,5.996346e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.145582e+03,1.088303e+03,6.492998e+02,9.821336e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
265,1.330000,5.016227e+01,6.898556e+01,9.752213e+00,9.264603e+00,0.000000e+00,1.155334e+03,1.097567e+03,6.585644e+02,9.821336e+00,4.547637e-01,9.500000e-01,1.000000e+00,2,7
266,1.335000,6.238153e+01,6.722560e+01,1.357696e+01,2.283758e-01,0.000000e+00,1.168911e+03,1.110465e+03,6.587928e+02,9.821336e+00,1.000000e+00,9.500000e-01,1.000000e+00,2,8
267,1.340000,8.539234e+01,8.291119e+01,2.556756e+01,1.654798e+01,0.000000e+00,1.194478e+03,1.134755e+03,6.753408e+02,9.821336e+00,1.000000e+00,9.500000e-01,1.000000e+00,2,10
268,1.345000,1.212616e+02,7.692183e+01,3.985475e+01,0.000000e+00,1.006009e+00,1.234333e+03,1.172617e+03,6.753408e+02,1.082734e+01,1.000000e+00,9.500000e-01,1.000000e+00,2,9
269,1.350000,8.937750e+01,3.072877e+01,6.737277e+01,0.000000e+00,4.346293e+01,1.301706e+03,1.236621e+03,6.753408e+02,5.429028e+01,1.000000e+00,9.500000e-01,1.000000e+00,2,10
270,1.355000,9.025962e+01,1.711257e+01,2.386805e+01,0.000000e+00,6.317601e-01,1.325574e+03,1.259295e+03,6.753408e+02,5.492204e+01,1.000000e+00,9.500000e-01,1.000000e+00,2,8
271,1.360000,8.901098e+01,3.609941e+01,2.497297e+01,2.372432e+01,0.000000e+00,1.350547e+03,1.283020e+03,6.990651e+02,5.492204e+01,8.042702e-01,9.500000e-01,1.000000e+00,1,4
272,1.365000,6.822874e+01,2.949086e+01,2.078224e+01,0.000000e+00,0.000000e+00,1.371329e+03,1.302763e+03,6.990651e+02,5.492204e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,3
273,1.370000,6.832221e+01,2.558302e+01,0.000000e+00,0.000000e+00,6.334326e-01,1.371329e+03,1.302763e+03,6.990651e+02,5.555547e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,4
274,1.375000,6.617587e+01,2.381213e+01,2.146343e+00,0.000000e+00,0.000000e+00,1.373476e+03,1.304802e+03,6.990651e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
275,1.380000,6.416546e+01,2.250088e+01,2.010410e+00,0.000000e+00,0.000000e+00,1.375486e+03,1.306712e+03,6.990651e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
276,1.385000,6.229098e+01,2.156765e+01,1.874476e+00,0.000000e+00,0.000000e+00,1.377360e+03,1.308492e+03,6.990651e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
277,1.390000,6.055244e+01,2.102728e+01,1.738543e+00,0.000000e+00,0.000000e+00,1.379099e+03,1.310144e+03,6.990651e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
278,1.395000,5.894983e+01,2.054168e+01,1.602609e+00,0.000000e+00,0.000000e+00,1.380702e+03,1.311667e+03,6.990651e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
279,1.400000,5.748315e+01,2.054168e+01,1.466676e+00,0.000000e+00,0.000000e+00,1.382168e+03,1.313060e+03,6.990651e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
280,1.405000,5.615241e+01,2.054168e+01,1.330742e+00,0.000000e+00,0.000000e+00,1.383499e+03,1.314324e+03,6.990651e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
281,1.410000,5.495760e+01,2.054168e+01,1.194809e+00,0.000000e+00,0.000000e+00,1.384694e+03,1.315459e+03,6.990651e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
282,1.415000,5.389873e+01,2.054168e+01,1.058875e+00,0.000000e+00,0.000000e+00,1.385753e+03,1.316465e+03,6.990651e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
283,1.420000,5.297578e+01,2.054168e+01,9.229420e-01,0.000000e+00,0.000000e+00,1.386676e+03,1.317342e+03,6.990651e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
284,1.425000,5.218878e+01,2.054168e+01,7.870085e-01,0.000000e+00,0.000000e+00,1.387463e+03,1.318090e+03,6.990651e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
285,1.430000,5.153770e+01,2.054168e+01,6.510750e-01,0.000000e+00,0.000000e+00,1.388114e+03,1.318708e+03,6.990651e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
286,1.435000,5.102256e+01,2.054168e+01,5.151415e-01,0.000000e+00,0.000000e+00,1.388629e+03,1.319197e+03,6.990651e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
287,1.440000,5.064335e+01,2.054168e+01,3.792080e-01,0.000000e+00,0.000000e+00,1.389008e+03,1.319558e+03,6.990651e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
288,1.445000,5.040008e+01,2.054168e+01,2.432745e-01,0.000000e+00,0.000000e+00,1.389251e+03,1.319789e+03,6.990651e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
289,1.450000,5.029274e+01,2.054168e+01,1.073410e-01,0.000000e+00,0.000000e+00,1.389359e+03,1.319891e+03,6.990651e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
290,1.455000,4.661025e+01,2.354725e+01,3.682486e+00,3.498362e+00,0.000000e+00,1.393041e+03,1.323389e+03,7.025635e+02,5.555547e+01,6.803041e-01,9.500000e-01,1.000000e+00,0,1
291,1.460000,4.593764e+01,2.305023e+01,6.726064e-01,0.000000e+00,0.000000e+00,1.393714e+03,1.324028e+03,7.025635e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
292,1.465000,4.537280e+01,2.273814e+01,5.648415e-01,0.000000e+00,0.000000e+00,1.394279e+03,1.324565e+03,7.025635e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
293,1.470000,4.484544e+01,2.231412e+01,5.273610e-01,0.000000e+00,0.000000e+00,1.394806e+03,1.325066e+03,7.025635e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
294,1.475000,4.437118e+01,2.200327e+01,4.742611e-01,0.000000e+00,0.000000e+00,1.395280e+03,1.325516e+03,7.025635e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
295,1.480000,4.395675e+01,2.187046e+01,4.144328e-01,0.000000e+00,0.000000e+00,1.395695e+03,1.325910e+03,7.025635e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
296,1.485000,4.360153e+01,2.160188e+01,3.552146e-01,0.000000e+00,0.000000e+00,1.396050e+03,1.326247e+03,7.025635e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
297,1.490000,4.330266e+01,2.128757e+01,2.988712e-01,0.000000e+00,0.000000e+00,1.396349e+03,1.326531e+03,7.025635e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
298,1.495000,4.305707e+01,2.117603e+01,2.455874e-01,0.000000e+00,0.000000e+00,1.396594e+03,1.326765e+03,7.025635e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
299,1.500000,4.286210e+01,2.103045e+01,1.949765e-01,0.000000e+00,0.000000e+00,1.396789e+03,1.326950e+03,7.025635e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
300,1.505000,4.271551e+01,2.071794e+01,1.465882e-01,0.000000e+00,0.000000e+00,1.396936e+03,1.327089e+03,7.025635e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
301,1.510000,4.261547e+01,2.054449e+01,1.000370e-01,0.000000e+00,0.000000e+00,1.397036e+03,1.327184e+03,7.025635e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
302,1.515000,4.256046e+01,2.047775e+01,5.501459e-02,0.000000e+00,0.000000e+00,1.397091e+03,1.327236e+03,7.025635e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
303,1.520000,4.254918e+01,2.023249e+01,1.127380e-02,0.000000e+00,0.000000e+00,1.397102e+03,1.327247e+03,7.025635e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
304,1.525000,4.258057e+01,1.998569e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.397102e+03,1.327247e+03,7.025635e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
305,1.530000,4.265372e+01,1.992333e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.397102e+03,1.327247e+03,7.025635e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
306,1.535000,4.276788e+01,1.977147e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.397102e+03,1.327247e+03,7.025635e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
307,1.540000,4.292244e+01,1.949964e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.397102e+03,1.327247e+03,7.025635e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
308,1.545000,4.311693e+01,1.938710e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.397102e+03,1.327247e+03,7.025635e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
309,1.550000,4.335100e+01,1.931092e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.397102e+03,1.327247e+03,7.025635e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
310,1.555000,4.292899e+01,2.283774e+01,8.440247e+00,3.773382e+00,0.000000e+00,1.405543e+03,1.335265e+03,7.063368e+02,5.555547e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,5
311,1.560000,3.508331e+01,2.210476e+01,7.845685e+00,0.000000e+00,0.000000e+00,1.413388e+03,1.342719e+03,7.063368e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,5
312,1.565000,3.545150e+01,2.187843e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.413388e+03,1.342719e+03,7.063368e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,5
313,1.570000,3.578037e+01,2.160002e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.413388e+03,1.342719e+03,7.063368e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,3
314,1.575000,3.598007e+01,2.128539e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.413388e+03,1.342719e+03,7.063368e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
315,1.580000,3.617965e+01,2.119211e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.413388e+03,1.342719e+03,7.063368e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
316,1.585000,3.643089e+01,2.108021e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.413388e+03,1.342719e+03,7.063368e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
317,1.590000,3.674314e+01,2.079785e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.413388e+03,1.342719e+03,7.063368e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
318,1.595000,3.711302e+01,2.065048e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.413388e+03,1.342719e+03,7.063368e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
319,1.600000,3.753557e+01,2.061275e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.413388e+03,1.342719e+03,7.063368e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
320,1.605000,3.800715e+01,2.039353e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.413388e+03,1.342719e+03,7.063368e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
321,1.610000,3.852576e+01,2.017324e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.413388e+03,1.342719e+03,7.063368e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
322,1.615000,3.909062e+01,2.013760e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.413388e+03,1.342719e+03,7.063368e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
323,1.620000,3.970184e+01,2.000899e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.413388e+03,1.342719e+03,7.063368e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
324,1.625000,4.036013e+01,1.975267e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.413388e+03,1.342719e+03,7.063368e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
325,1.630000,4.003739e+01,2.469552e+01,6.454819e+00,5.033667e+00,0.000000e+00,1.419843e+03,1.348851e+03,7.113705e+02,5.555547e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,2
326,1.635000,3.429606e+01,2.295844e+01,5.741325e+00,0.000000e+00,0.000000e+00,1.425584e+03,1.354305e+03,7.113705e+02,5.555547e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
327,1.640000,3.912725e+01,2.128221e+01,5.367988e+00,0.000000e+00,7.861681e-01,1.430952e+03,1.359405e+03,7.113705e+02,5.634164e+01,1.000000e+00,9.500000e-01,1.000000e+00,2,3
328,1.645000,5.611445e+01,1.930569e+01,1.887467e+01,0.000000e+00,1.411842e+00,1.449827e+03,1.377336e+03,7.113705e+02,5.775348e+01,1.000000e+00,9.500000e-01,1.000000e+00,2,5
329,1.650000,8.367477e+01,3.839544e+01,3.062258e+01,1.956914e+01,0.000000e+00,1.480450e+03,1.406427e+03,7.309396e+02,5.775348e+01,1.000000e+00,9.500000e-01,1.000000e+00,2,5
330,1.655000,1.067639e+02,3.934666e+01,4.983585e+01,7.985346e+00,0.000000e+00,1.530285e+03,1.453771e+03,7.389250e+02,5.775348e+01,1.000000e+00,9.500000e-01,1.000000e+00,2,8
331,1.660000,1.035429e+02,9.766175e+01,6.442030e+01,6.119928e+01,0.000000e+00,1.594706e+03,1.514970e+03,8.001243e+02,5.775348e+01,6.948170e-01,9.500000e-01,1.000000e+00,1,6
332,1.665000,1.120320e+02,9.083066e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.594706e+03,1.514970e+03,8.001243e+02,5.775348e+01,6.955724e-01,9.500000e-01,1.000000e+00,0,6
333,1.670000,1.532142e+02,7.840039e+01,4.575798e+01,0.000000e+00,9.186075e+00,1.640464e+03,1.558441e+03,8.001243e+02,6.693955e+01,1.000000e+00,9.500000e-01,1.000000e+00,2,8
334,1.675000,5.151119e+01,6.479061e+01,1.017030e+02,0.000000e+00,1.072287e+01,1.742167e+03,1.655058e+03,8.001243e+02,7.766242e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,8
335,1.680000,6.133253e+01,3.985130e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.742167e+03,1.655058e+03,8.001243e+02,7.766242e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,3
336,1.685000,5.894145e+01,3.039938e+01,2.391084e+00,0.000000e+00,0.000000e+00,1.744558e+03,1.657330e+03,8.001243e+02,7.766242e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,3
337,1.690000,5.668630e+01,2.570527e+01,2.255151e+00,0.000000e+00,0.000000e+00,1.746813e+03,1.659472e+03,8.001243e+02,7.766242e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
338,1.695000,5.456708e+01,2.261191e+01,2.119217e+00,0.000000e+00,0.000000e+00,1.748932e+03,1.661486e+03,8.001243e+02,7.766242e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
339,1.700000,5.258380e+01,2.023094e+01,1.983284e+00,0.000000e+00,0.000000e+00,1.750915e+03,1.663370e+03,8.001243e+02,7.766242e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
340,1.705000,5.073645e+01,1.868499e+01,1.847350e+00,0.000000e+00,0.000000e+00,1.752763e+03,1.665125e+03,8.001243e+02,7.766242e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
341,1.710000,4.902503e+01,1.720547e+01,1.711417e+00,0.000000e+00,0.000000e+00,1.754474e+03,1.666751e+03,8.001243e+02,7.766242e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
342,1.715000,4.744955e+01,1.720547e+01,1.575483e+00,0.000000e+00,0.000000e+00,1.756050e+03,1.668247e+03,8.001243e+02,7.766242e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
343,1.720000,4.601000e+01,1.720547e+01,1.439550e+00,0.000000e+00,0.000000e+00,1.757489e+03,1.669615e+03,8.001243e+02,7.766242e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
344,1.725000,4.470638e+01,1.720547e+01,1.303616e+00,0.000000e+00,0.000000e+00,1.758793e+03,1.670853e+03,8.001243e+02,7.766242e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
345,1.730000,4.353870e+01,1.720547e+01,1.167683e+00,0.000000e+00,0.000000e+00,1.759961e+03,1.671963e+03,8.001243e+02,7.766242e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
346,1.735000,4.250695e+01,1.720547e+01,1.031749e+00,0.000000e+00,0.000000e+00,1.760992e+03,1.672943e+03,8.001243e+02,7.766242e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
347,1.740000,4.161113e+01,1.720547e+01,8.958159e-01,0.000000e+00,0.000000e+00,1.761888e+03,1.673794e+03,8.001243e+02,7.766242e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
348,1.745000,4.085125e+01,1.720547e+01,7.598824e-01,0.000000e+00,0.000000e+00,1.762648e+03,1.674516e+03,8.001243e+02,7.766242e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
349,1.750000,4.022730e+01,1.720547e+01,6.239489e-01,0.000000e+00,0.000000e+00,1.763272e+03,1.675108e+03,8.001243e+02,7.766242e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
350,1.755000,3.960729e+01,1.577124e+01,6.200100e-01,0.000000e+00,3.479675e-01,1.763892e+03,1.675697e+03,8.001243e+02,7.801039e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,1
351,1.760000,3.923700e+01,1.487511e+01,3.702936e-01,0.000000e+00,0.000000e+00,1.764262e+03,1.676049e+03,8.001243e+02,7.801039e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
352,1.765000,3.900264e+01,1.391698e+01,2.343601e-01,0.000000e+00,0.000000e+00,1.764497e+03,1.676272e+03,8.001243e+02,7.801039e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
353,1.770000,3.890421e+01,1.391698e+01,9.842660e-02,0.000000e+00,0.000000e+00,1.764595e+03,1.676365e+03,8.001243e+02,7.801039e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
354,1.775000,3.894172e+01,1.391698e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.764595e+03,1.676365e+03,8.001243e+02,7.801039e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
355,1.780000,3.911516e+01,1.391698e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.764595e+03,1.676365e+03,8.001243e+02,7.801039e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
356,1.785000,3.942453e+01,1.391698e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.764595e+03,1.676365e+03,8.001243e+02,7.801039e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
357,1.790000,3.986984e+01,1.391698e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.764595e+03,1.676365e+03,8.001243e+02,7.801039e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
358,1.795000,4.045108e+01,1.391698e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.764595e+03,1.676365e+03,8.001243e+02,7.801039e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
359,1.800000,4.116826e+01,1.391698e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.764595e+03,1.676365e+03,8.001243e+02,7.801039e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
360,1.805000,4.202136e+01,1.391698e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.764595e+03,1.676365e+03,8.001243e+02,7.801039e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
361,1.810000,4.301040e+01,1.391698e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.764595e+03,1.676365e+03,8.001243e+02,7.801039e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
362,1.815000,4.401860e+01,1.326774e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.764595e+03,1.676365e+03,8.001243e+02,7.801039e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
363,1.820000,4.360497e+01,1.769797e+01,8.272714e+00,5.159772e+00,0.000000e+00,1.772868e+03,1.684224e+03,8.052840e+02,7.801039e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,2
364,1.825000,4.320547e+01,1.433525e+01,7.989920e+00,0.000000e+00,8.509125e-01,1.780858e+03,1.691815e+03,8.052840e+02,7.886130e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,5
365,1.830000,3.582433e+01,1.241056e+01,7.381143e+00,0.000000e+00,0.000000e+00,1.788239e+03,1.698827e+03,8.052840e+02,7.886130e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,5
366,1.835000,3.642518e+01,1.100261e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.788239e+03,1.698827e+03,8.052840e+02,7.886130e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,5
367,1.840000,3.661294e+01,1.010686e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.788239e+03,1.698827e+03,8.052840e+02,7.886130e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,3
368,1.845000,3.665162e+01,9.285412e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.788239e+03,1.698827e+03,8.052840e+02,7.886130e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,3
369,1.850000,3.677226e+01,8.655618e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.788239e+03,1.698827e+03,8.052840e+02,7.886130e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
370,1.855000,3.696914e+01,8.129855e+00,0.000000e+00,0.000000e+00,3.423937e-02,1.788239e+03,1.698827e+03,8.052840e+02,7.889554e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,2
371,1.860000,3.734647e+01,7.607551e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.788239e+03,1.698827e+03,8.052840e+02,7.889554e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,3
372,1.865000,3.785529e+01,7.241557e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.788239e+03,1.698827e+03,8.052840e+02,7.889554e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,3
373,1.870000,3.736338e+01,1.146867e+01,9.770843e+00,4.627821e+00,0.000000e+00,1.798010e+03,1.708109e+03,8.099119e+02,7.889554e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,2
374,1.875000,2.487931e+01,9.278935e+00,1.248406e+01,0.000000e+00,0.000000e+00,1.810494e+03,1.719969e+03,8.099119e+02,7.889554e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
375,1.880000,2.495510e+01,8.257694e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.810494e+03,1.719969e+03,8.099119e+02,7.889554e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
376,1.885000,2.466970e+01,7.548227e+00,2.853970e-01,0.000000e+00,0.000000e+00,1.810779e+03,1.720240e+03,8.099119e+02,7.889554e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
377,1.890000,2.437519e+01,7.092423e+00,2.945097e-01,0.000000e+00,0.000000e+00,1.811074e+03,1.720520e+03,8.099119e+02,7.889554e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
378,1.895000,2.414079e+01,6.642748e+00,2.344046e-01,0.000000e+00,0.000000e+00,1.811308e+03,1.720743e+03,8.099119e+02,7.889554e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
379,1.900000,2.396836e+01,6.301037e+00,1.724246e-01,0.000000e+00,0.000000e+00,1.811480e+03,1.720906e+03,8.099119e+02,7.889554e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
380,1.905000,2.386597e+01,6.017920e+00,1.023900e-01,0.000000e+00,0.000000e+00,1.811583e+03,1.721004e+03,8.099119e+02,7.889554e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
381,1.910000,2.382875e+01,5.686741e+00,3.722569e-02,0.000000e+00,0.000000e+00,1.811620e+03,1.721039e+03,8.099119e+02,7.889554e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
382,1.915000,2.384218e+01,5.471656e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.811620e+03,1.721039e+03,8.099119e+02,7.889554e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
383,1.920000,2.389804e+01,5.222573e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.811620e+03,1.721039e+03,8.099119e+02,7.889554e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
384,1.925000,2.399036e+01,4.983166e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.811620e+03,1.721039e+03,8.099119e+02,7.889554e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
385,1.930000,2.411616e+01,4.802309e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.811620e+03,1.721039e+03,8.099119e+02,7.889554e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
