step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,1.184101e-01,6.265597e+01,3.600733e-02,0.000000e+00,4.813011e-02,9.659828e+02,9.176837e+02,4.320323e+02,3.384357e+00,1.000000e+00,9.500000e-01,1.000000e+00,3,11
258,1.295000,3.107477e-01,6.199461e+01,1.039662e-01,0.000000e+00,7.161666e-02,9.660868e+02,9.177824e+02,4.320323e+02,3.455974e+00,1.000000e+00,9.500000e-01,1.000000e+00,3,12
259,1.300000,3.701734e-02,6.130296e+01,2.737303e-01,0.000000e+00,0.000000e+00,9.663605e+02,9.180425e+02,4.320323e+02,3.455974e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
260,1.305000,3.255970e-02,6.119166e+01,4.457633e-03,0.000000e+00,0.000000e+00,9.663650e+02,9.180467e+02,4.320323e+02,3.455974e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
261,1.310000,2.285709e-02,6.087312e+01,9.702614e-03,0.000000e+00,0.000000e+00,9.663747e+02,9.180559e+02,4.320323e+02,3.455974e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
262,1.315000,1.825452e-02,6.010212e+01,4.602571e-03,0.000000e+00,0.000000e+00,9.663793e+02,9.180603e+02,4.320323e+02,3.455974e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
263,1.320000,1.875517e-02,5.978893e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.663793e+02,9.180603e+02,4.320323e+02,3.455974e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
264,1.325000,2.348143e-02,5.968008e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.663793e+02,9.180603e+02,4.320323e+02,3.455974e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
265,1.330000,3.178716e-02,5.901556e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.663793e+02,9.180603e+02,4.320323e+02,3.455974e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
266,1.335000,4.324357e-02,5.845886e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.663793e+02,9.180603e+02,4.320323e+02,3.455974e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
267,1.340000,5.757888e-02,5.839862e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.663793e+02,9.180603e+02,4.320323e+02,3.455974e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
268,1.345000,7.462026e-02,5.796883e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.663793e+02,9.180603e+02,4.320323e+02,3.455974e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
269,1.350000,9.425823e-02,5.725731e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.663793e+02,9.180603e+02,4.320323e+02,3.455974e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
270,1.355000,1.164232e-01,5.707046e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.663793e+02,9.180603e+02,4.320323e+02,3.455974e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
271,1.360000,1.410709e-01,5.688284e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.663793e+02,9.180603e+02,4.320323e+02,3.455974e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
272,1.365000,1.681734e-01,5.618485e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.663793e+02,9.180603e+02,4.320323e+02,3.455974e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
273,1.370000,1.977128e-01,5.577203e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.663793e+02,9.180603e+02,4.320323e+02,3.455974e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
274,1.375000,1.989621e-01,5.571479e+01,6.753281e-04,6.415617e-04,0.000000e+00,9.663799e+02,9.180609e+02,4.320329e+02,3.455974e+00,2.052795e-02,9.500000e-01,1.000000e+00,3,13
275,1.380000,4.161717e-01,5.526279e+01,7.757487e-02,7.369612e-02,0.000000e+00,9.664575e+02,9.181346e+02,4.321066e+02,3.455974e+00,4.031803e-01,9.500000e-01,1.000000e+00,4,16
276,1.385000,1.527297e-01,5.464729e+01,2.634421e-01,0.000000e+00,0.000000e+00,9.667209e+02,9.183849e+02,4.321066e+02,3.455974e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
277,1.390000,2.390021e-01,5.453473e+01,3.081158e-02,0.000000e+00,1.415353e-02,9.667518e+02,9.184142e+02,4.321066e+02,3.470127e+00,1.000000e+00,9.500000e-01,1.000000e+00,4,18
278,1.395000,1.015116e+00,5.406679e+01,2.069637e-01,0.000000e+00,1.829127e-01,9.669587e+02,9.186108e+02,4.321066e+02,3.653040e+00,1.000000e+00,9.500000e-01,1.000000e+00,5,20
279,1.400000,1.295095e-01,5.338182e+01,8.856065e-01,0.000000e+00,0.000000e+00,9.678443e+02,9.194521e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
280,1.405000,1.097606e-01,5.310405e+01,1.974890e-02,0.000000e+00,0.000000e+00,9.678641e+02,9.194709e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
281,1.410000,7.630601e-02,5.300702e+01,3.345462e-02,0.000000e+00,0.000000e+00,9.678975e+02,9.195027e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
282,1.415000,4.949101e-02,5.241640e+01,2.681500e-02,0.000000e+00,0.000000e+00,9.679243e+02,9.195281e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
283,1.420000,3.045582e-02,5.192238e+01,1.903518e-02,0.000000e+00,0.000000e+00,9.679434e+02,9.195462e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
284,1.425000,1.751885e-02,5.186894e+01,1.293697e-02,0.000000e+00,0.000000e+00,9.679563e+02,9.195585e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
285,1.430000,9.812588e-03,5.148667e+01,7.706265e-03,0.000000e+00,0.000000e+00,9.679640e+02,9.195658e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
286,1.435000,5.819088e-03,5.085488e+01,3.993500e-03,0.000000e+00,0.000000e+00,9.679680e+02,9.195696e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
287,1.440000,3.702725e-03,5.068931e+01,2.116363e-03,0.000000e+00,0.000000e+00,9.679701e+02,9.195716e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
288,1.445000,2.356503e-03,5.052225e+01,1.346223e-03,0.000000e+00,0.000000e+00,9.679715e+02,9.195729e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
289,1.450000,1.499870e-03,4.990212e+01,8.566327e-04,0.000000e+00,0.000000e+00,9.679723e+02,9.195737e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
290,1.455000,9.546051e-04,4.953595e+01,5.452650e-04,0.000000e+00,0.000000e+00,9.679729e+02,9.195742e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
291,1.460000,6.075998e-04,4.948444e+01,3.470052e-04,0.000000e+00,0.000000e+00,9.679732e+02,9.195746e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
292,1.465000,3.867540e-04,4.901708e+01,2.208458e-04,0.000000e+00,0.000000e+00,9.679735e+02,9.195748e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
293,1.470000,2.461925e-04,4.847145e+01,1.405615e-04,0.000000e+00,0.000000e+00,9.679736e+02,9.195749e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
294,1.475000,1.567246e-04,4.838441e+01,8.946784e-05,0.000000e+00,0.000000e+00,9.679737e+02,9.195750e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
295,1.480000,9.977507e-05,4.813081e+01,5.694957e-05,0.000000e+00,0.000000e+00,9.679737e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
296,1.485000,6.352269e-05,4.752121e+01,3.625238e-05,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
297,1.490000,4.044433e-05,4.727529e+01,2.307836e-05,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
298,1.495000,2.575183e-05,4.718830e+01,1.469249e-05,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
299,1.500000,1.639760e-05,4.666170e+01,9.354233e-06,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
300,1.505000,1.044177e-05,4.622309e+01,5.955836e-06,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
301,1.510000,6.649498e-06,4.617577e+01,3.792268e-06,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
302,1.515000,4.234722e-06,4.583424e+01,2.414776e-06,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
303,1.520000,2.697006e-06,4.527228e+01,1.537716e-06,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
304,1.525000,1.717749e-06,4.512589e+01,9.792569e-07,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
305,1.530000,1.094103e-06,4.497619e+01,6.236462e-07,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
306,1.535000,6.969104e-07,4.442371e+01,3.971923e-07,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
307,1.540000,4.439317e-07,4.409896e+01,2.529788e-07,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
308,1.545000,2.827974e-07,4.405288e+01,1.611343e-07,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
309,1.550000,1.801584e-07,4.363577e+01,1.026389e-07,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
310,1.555000,1.147767e-07,4.315086e+01,6.538177e-08,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
311,1.560000,7.312606e-08,4.307399e+01,4.165060e-08,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
312,1.565000,4.659188e-08,4.284711e+01,2.653418e-08,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
313,1.570000,2.968708e-08,4.230444e+01,1.690479e-08,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
314,1.575000,1.891664e-08,4.208663e+01,1.077045e-08,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
315,1.580000,1.205423e-08,4.200858e+01,6.862412e-09,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
316,1.585000,7.681631e-09,4.153903e+01,4.372594e-09,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
317,1.590000,4.895377e-09,4.114960e+01,2.786253e-09,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
318,1.595000,3.119876e-09,4.110767e+01,1.775501e-09,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
319,1.600000,1.988414e-09,4.080252e+01,1.131462e-09,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
320,1.605000,1.267344e-09,4.030266e+01,7.210704e-10,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
321,1.610000,8.077928e-10,4.017322e+01,4.595510e-10,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
322,1.615000,5.149005e-10,4.003907e+01,2.928923e-10,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
323,1.620000,3.282194e-10,3.954686e+01,1.866811e-10,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
324,1.625000,2.092294e-10,3.925884e+01,1.189900e-10,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
325,1.630000,1.333824e-10,3.921761e+01,7.584703e-11,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
326,1.635000,8.503373e-11,3.884534e+01,4.834863e-11,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
327,1.640000,5.421270e-11,3.841438e+01,3.082103e-11,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
328,1.645000,3.456429e-11,3.834650e+01,1.964841e-11,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
329,1.650000,2.203794e-11,3.814351e+01,1.252635e-11,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
330,1.655000,1.405176e-11,3.766043e+01,7.986178e-12,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
331,1.660000,8.959976e-12,3.746752e+01,5.091784e-12,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
332,1.665000,5.713459e-12,3.739748e+01,3.246517e-12,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
333,1.670000,3.643405e-12,3.697880e+01,2.070054e-12,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
334,1.675000,2.323440e-12,3.663303e+01,1.319964e-12,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
335,1.680000,1.481738e-12,3.659588e+01,8.417025e-13,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
336,1.685000,9.449891e-13,3.632323e+01,5.367488e-13,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
337,1.690000,6.026950e-13,3.587862e+01,3.422941e-13,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
338,1.695000,3.844002e-13,3.576416e+01,2.182948e-13,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
339,1.700000,2.451798e-13,3.564395e+01,1.392204e-13,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
340,1.705000,1.563870e-13,3.520543e+01,8.879278e-14,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
341,1.710000,9.975428e-14,3.494999e+01,5.663275e-14,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
342,1.715000,6.363221e-14,3.491310e+01,3.612208e-14,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
343,1.720000,4.059167e-14,3.458084e+01,2.304054e-14,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
344,1.725000,2.589472e-14,3.419784e+01,1.469695e-14,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
345,1.730000,1.651960e-14,3.413789e+01,9.375114e-15,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
346,1.735000,1.053906e-14,3.395628e+01,5.980538e-15,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
347,1.740000,6.723855e-15,3.352624e+01,3.815208e-15,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
348,1.745000,4.289912e-15,3.335539e+01,2.433943e-15,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
349,1.750000,2.737109e-15,3.329255e+01,1.552803e-15,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
350,1.755000,1.746422e-15,3.291922e+01,9.906869e-16,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
351,1.760000,1.114345e-15,3.261222e+01,6.320771e-16,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
352,1.765000,7.110551e-16,3.257930e+01,4.032898e-16,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
353,1.770000,4.537325e-16,3.233569e+01,2.573226e-16,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
354,1.775000,2.895405e-16,3.194022e+01,1.641920e-16,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
355,1.780000,1.847701e-16,3.183902e+01,1.047705e-16,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
356,1.785000,1.179143e-16,3.173129e+01,6.685577e-17,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
357,1.790000,7.525129e-17,3.134062e+01,4.266303e-17,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
358,1.795000,4.802568e-17,3.111407e+01,2.722560e-17,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
359,1.800000,3.065105e-17,3.108105e+01,1.737463e-17,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
360,1.805000,1.956273e-17,3.078452e+01,1.108833e-17,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
361,1.810000,1.248606e-17,3.044414e+01,7.076670e-18,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
362,1.815000,7.969537e-18,3.039119e+01,4.516522e-18,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
363,1.820000,5.086891e-18,3.022871e+01,2.882646e-18,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
364,1.825000,3.247008e-18,2.984590e+01,1.839882e-18,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
365,1.830000,2.072649e-18,2.969459e+01,1.174359e-18,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
366,1.835000,1.323059e-18,2.963819e+01,7.495899e-19,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
367,1.840000,8.445871e-19,2.930532e+01,4.784724e-19,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
368,1.845000,5.391634e-19,2.903275e+01,3.054237e-19,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
369,1.850000,3.441973e-19,2.900356e+01,1.949661e-19,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
370,1.855000,2.197377e-19,2.878591e+01,1.244595e-19,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
371,1.860000,1.402853e-19,2.843415e+01,7.945242e-20,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
372,1.865000,8.956333e-20,2.834467e+01,5.072198e-20,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
373,1.870000,5.718203e-20,2.824814e+01,3.238130e-20,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
374,1.875000,3.650894e-20,2.790008e+01,2.067309e-20,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
375,1.880000,2.331030e-20,2.769917e+01,1.319864e-20,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
376,1.885000,1.488367e-20,2.766961e+01,8.426626e-21,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
377,1.890000,9.503470e-21,2.740496e+01,5.380201e-21,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
378,1.895000,6.068205e-21,2.710247e+01,3.435265e-21,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
379,1.900000,3.874828e-21,2.705571e+01,2.193377e-21,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
380,1.905000,2.474265e-21,2.691034e+01,1.400563e-21,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
381,1.910000,1.579960e-21,2.656957e+01,8.943042e-22,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
382,1.915000,1.008910e-21,2.643556e+01,5.710503e-22,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
383,1.920000,6.443063e-22,2.638496e+01,3.646039e-22,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
384,1.925000,4.114668e-22,2.608815e+01,2.328395e-22,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
385,1.930000,2.627726e-22,2.584615e+01,1.486941e-22,0.000000e+00,0.000000e+00,9.679738e+02,9.195751e+02,4.321066e+02,3.653040e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
