step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,1.971674e-03,5.619419e+00,2.028544e-03,0.000000e+00,1.919288e-03,4.743117e+02,4.505961e+02,4.060419e+02,9.650522e+00,1.000000e+00,9.500000e-01,5.000000e-01,5,19
258,1.295000,8.378720e-02,5.593428e+00,1.306643e-03,1.241310e-03,0.000000e+00,4.743130e+02,4.505973e+02,4.060431e+02,9.650522e+00,9.049604e-01,9.500000e-01,5.000000e-01,5,20
259,1.300000,1.032764e-02,4.894755e+00,7.795131e-02,0.000000e+00,0.000000e+00,4.743909e+02,4.506714e+02,4.060431e+02,9.650522e+00,0.000000e+00,9.500000e-01,5.000000e-01,3,8
260,1.305000,4.702277e-02,4.765882e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.743909e+02,4.506714e+02,4.060431e+02,9.650522e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,2
261,1.310000,7.880011e-02,4.699719e+00,0.000000e+00,0.000000e+00,1.353893e-02,4.743909e+02,4.506714e+02,4.060431e+02,9.664061e+00,1.000000e+00,9.500000e-01,5.000000e-01,1,7
262,1.315000,2.125212e-03,4.093132e+00,7.667489e-02,0.000000e+00,5.258838e-01,4.744676e+02,4.507442e+02,4.060431e+02,1.018994e+01,1.000000e+00,9.500000e-01,5.000000e-01,4,14
263,1.320000,4.799736e-03,4.003959e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.744676e+02,4.507442e+02,4.060431e+02,1.018994e+01,0.000000e+00,9.500000e-01,5.000000e-01,4,14
264,1.325000,2.508246e-03,3.947551e+00,3.721692e-03,1.179820e-03,0.000000e+00,4.744713e+02,4.507477e+02,4.060443e+02,1.018994e+01,1.000000e+00,9.500000e-01,5.000000e-01,4,19
265,1.330000,7.580658e-02,3.914278e+00,1.303294e-03,1.238129e-03,0.000000e+00,4.744726e+02,4.507490e+02,4.060455e+02,1.018994e+01,8.286794e-01,9.500000e-01,5.000000e-01,5,17
266,1.335000,1.855661e-03,3.390929e+00,7.395092e-02,1.566360e-02,0.000000e+00,4.745466e+02,4.508192e+02,4.060612e+02,1.018994e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,2
267,1.340000,6.051461e-02,3.294470e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.745466e+02,4.508192e+02,4.060612e+02,1.018994e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,2
268,1.345000,2.642101e-03,3.237779e+00,5.787251e-02,0.000000e+00,2.602105e-02,4.746044e+02,4.508742e+02,4.060612e+02,1.021597e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,6
269,1.350000,1.071920e-02,3.146249e+00,0.000000e+00,0.000000e+00,4.651084e-03,4.746044e+02,4.508742e+02,4.060612e+02,1.022062e+01,1.000000e+00,9.500000e-01,5.000000e-01,2,9
270,1.355000,2.556631e-04,3.044345e+00,1.046354e-02,0.000000e+00,2.985852e-02,4.746149e+02,4.508842e+02,4.060612e+02,1.025047e+01,1.000000e+00,9.500000e-01,5.000000e-01,4,20
271,1.360000,1.747702e-04,2.993691e+00,8.089294e-05,0.000000e+00,0.000000e+00,4.746150e+02,4.508842e+02,4.060612e+02,1.025047e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
272,1.365000,7.851445e-02,2.973579e+00,6.285982e-05,0.000000e+00,0.000000e+00,4.746150e+02,4.508843e+02,4.060612e+02,1.025047e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
273,1.370000,4.905346e-03,2.973579e+00,7.360910e-02,0.000000e+00,0.000000e+00,4.746887e+02,4.509542e+02,4.060612e+02,1.025047e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,0
274,1.375000,6.722973e-02,2.973579e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.746887e+02,4.509542e+02,4.060612e+02,1.025047e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,0
275,1.380000,1.364413e-02,2.502069e+00,5.358560e-02,5.090632e-02,0.000000e+00,4.747422e+02,4.510051e+02,4.061121e+02,1.025047e+01,6.335437e-02,9.500000e-01,5.000000e-01,0,4
276,1.385000,1.165977e-01,2.443496e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.747422e+02,4.510051e+02,4.061121e+02,1.025047e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,6
277,1.390000,1.569858e-02,2.664608e+00,1.008991e-01,0.000000e+00,1.856789e-02,4.748431e+02,4.511010e+02,4.061121e+02,1.026904e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,8
278,1.395000,3.551436e-02,2.551102e+00,0.000000e+00,0.000000e+00,2.515262e-02,4.748431e+02,4.511010e+02,4.061121e+02,1.029420e+01,1.000000e+00,9.500000e-01,5.000000e-01,3,16
279,1.400000,6.954845e-02,2.084326e+00,0.000000e+00,0.000000e+00,3.964458e-01,4.748431e+02,4.511010e+02,4.061121e+02,1.069064e+01,1.000000e+00,9.500000e-01,5.000000e-01,4,18
280,1.405000,6.654687e-03,2.038116e+00,6.907918e-02,2.430140e-02,0.000000e+00,4.749122e+02,4.511666e+02,4.061364e+02,1.069064e+01,1.000000e+00,9.500000e-01,5.000000e-01,5,20
281,1.410000,1.044044e-01,1.930248e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.749122e+02,4.511666e+02,4.061364e+02,1.069064e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,12
282,1.415000,2.402054e-02,1.660347e+00,8.038389e-02,7.636469e-02,0.000000e+00,4.749926e+02,4.512430e+02,4.062128e+02,1.069064e+01,2.897575e-01,9.500000e-01,5.000000e-01,0,8
283,1.420000,1.977881e-02,1.628877e+00,2.077832e-02,0.000000e+00,0.000000e+00,4.750134e+02,4.512627e+02,4.062128e+02,1.069064e+01,0.000000e+00,9.500000e-01,5.000000e-01,4,8
284,1.425000,4.067532e-02,1.628877e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.750134e+02,4.512627e+02,4.062128e+02,1.069064e+01,0.000000e+00,9.500000e-01,5.000000e-01,4,0
285,1.430000,5.729204e-02,1.557762e+00,0.000000e+00,0.000000e+00,2.573314e-01,4.750134e+02,4.512627e+02,4.062128e+02,1.094797e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,6
286,1.435000,4.196171e-03,1.096284e+00,5.309586e-02,0.000000e+00,4.272865e-01,4.750665e+02,4.513131e+02,4.062128e+02,1.137526e+01,1.000000e+00,9.500000e-01,5.000000e-01,3,16
287,1.440000,4.618460e-04,1.036776e+00,3.734325e-03,0.000000e+00,7.200523e-03,4.750702e+02,4.513167e+02,4.062128e+02,1.138246e+01,1.000000e+00,9.500000e-01,5.000000e-01,4,20
288,1.445000,5.922035e-03,1.015103e+00,1.101217e-04,0.000000e+00,0.000000e+00,4.750703e+02,4.513168e+02,4.062128e+02,1.138246e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
289,1.450000,3.091575e-02,9.276223e-01,5.480167e-03,0.000000e+00,0.000000e+00,4.750758e+02,4.513220e+02,4.062128e+02,1.138246e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,19
290,1.455000,9.476739e-03,7.558875e-01,2.265963e-02,2.512379e-04,0.000000e+00,4.750985e+02,4.513435e+02,4.062130e+02,1.138246e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,3
291,1.460000,4.925734e-02,7.336905e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.750985e+02,4.513435e+02,4.062130e+02,1.138246e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,5
292,1.465000,6.050651e-03,6.046232e-01,4.343643e-02,0.000000e+00,1.169813e-01,4.751419e+02,4.513848e+02,4.062130e+02,1.149944e+01,1.000000e+00,9.500000e-01,5.000000e-01,2,16
293,1.470000,1.408533e-03,5.872263e-01,4.642118e-03,1.416043e-03,0.000000e+00,4.751465e+02,4.513892e+02,4.062144e+02,1.149944e+01,1.000000e+00,9.500000e-01,5.000000e-01,4,18
294,1.475000,3.258438e-04,5.688377e-01,1.082689e-03,0.000000e+00,1.282779e-03,4.751476e+02,4.513902e+02,4.062144e+02,1.150072e+01,1.000000e+00,9.500000e-01,5.000000e-01,5,20
295,1.480000,1.839481e-03,5.582120e-01,9.343708e-05,0.000000e+00,0.000000e+00,4.751477e+02,4.513903e+02,4.062144e+02,1.150072e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
296,1.485000,1.536741e-02,5.202644e-01,1.722391e-03,0.000000e+00,0.000000e+00,4.751494e+02,4.513920e+02,4.062144e+02,1.150072e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
297,1.490000,3.500837e-03,4.424860e-01,1.452345e-02,0.000000e+00,0.000000e+00,4.751640e+02,4.514058e+02,4.062144e+02,1.150072e+01,0.000000e+00,9.500000e-01,5.000000e-01,4,11
298,1.495000,3.883916e-02,4.316009e-01,0.000000e+00,0.000000e+00,1.886352e-03,4.751640e+02,4.514058e+02,4.062144e+02,1.150261e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,13
299,1.500000,1.958782e-04,3.983799e-01,3.867533e-02,0.000000e+00,2.431027e-02,4.752026e+02,4.514425e+02,4.062144e+02,1.152692e+01,1.000000e+00,9.500000e-01,5.000000e-01,4,19
300,1.505000,4.436952e-04,3.136591e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.752026e+02,4.514425e+02,4.062144e+02,1.152692e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,18
301,1.510000,3.217352e-03,2.699249e-01,3.745779e-04,3.558490e-04,0.000000e+00,4.752030e+02,4.514429e+02,4.062148e+02,1.152692e+01,3.489017e-01,9.500000e-01,5.000000e-01,5,20
302,1.515000,1.273416e-03,2.419858e-01,2.149412e-03,0.000000e+00,0.000000e+00,4.752052e+02,4.514449e+02,4.062148e+02,1.152692e+01,0.000000e+00,9.500000e-01,5.000000e-01,3,8
303,1.520000,1.747915e-02,2.185757e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.752052e+02,4.514449e+02,4.062148e+02,1.152692e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,10
304,1.525000,2.868533e-03,1.843755e-01,1.707204e-02,6.648762e-03,0.000000e+00,4.752222e+02,4.514611e+02,4.062215e+02,1.152692e+01,1.000000e+00,9.500000e-01,5.000000e-01,3,20
305,1.530000,8.692025e-04,1.776685e-01,1.999331e-03,0.000000e+00,0.000000e+00,4.752242e+02,4.514630e+02,4.062215e+02,1.152692e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,16
306,1.535000,6.627645e-04,1.661135e-01,2.064380e-04,0.000000e+00,1.263555e-03,4.752244e+02,4.514632e+02,4.062215e+02,1.152818e+01,1.000000e+00,9.500000e-01,5.000000e-01,5,20
307,1.540000,4.570160e-04,1.581640e-01,2.057485e-04,0.000000e+00,0.000000e+00,4.752246e+02,4.514634e+02,4.062215e+02,1.152818e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
308,1.545000,4.207627e-04,1.524298e-01,1.639361e-04,0.000000e+00,0.000000e+00,4.752248e+02,4.514636e+02,4.062215e+02,1.152818e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
309,1.550000,3.923694e-03,1.482609e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.752248e+02,4.514636e+02,4.062215e+02,1.152818e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,18
310,1.555000,4.361923e-03,1.209800e-01,1.701454e-03,7.037551e-04,0.000000e+00,4.752265e+02,4.514652e+02,4.062222e+02,1.152818e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,6
311,1.560000,2.601288e-03,9.996083e-02,2.014412e-03,1.913692e-03,0.000000e+00,4.752285e+02,4.514671e+02,4.062241e+02,1.152818e+01,2.461719e-01,9.500000e-01,5.000000e-01,2,14
312,1.565000,4.869936e-02,1.027533e-01,0.000000e+00,0.000000e+00,1.636700e-03,4.752285e+02,4.514671e+02,4.062241e+02,1.152982e+01,1.000000e+00,9.500000e-01,5.000000e-01,3,16
313,1.570000,9.312595e-05,1.458870e-01,4.860623e-02,4.617592e-02,0.000000e+00,4.752771e+02,4.515133e+02,4.062702e+02,1.152982e+01,7.841469e-01,9.500000e-01,5.000000e-01,4,20
314,1.575000,1.311603e-04,8.849235e-02,0.000000e+00,0.000000e+00,0.000000e+00,4.752771e+02,4.515133e+02,4.062702e+02,1.152982e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
315,1.580000,2.530164e-04,5.944376e-02,3.615204e-05,0.000000e+00,0.000000e+00,4.752772e+02,4.515133e+02,4.062702e+02,1.152982e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
316,1.585000,5.435660e-05,4.294085e-02,1.986598e-04,0.000000e+00,0.000000e+00,4.752774e+02,4.515135e+02,4.062702e+02,1.152982e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
317,1.590000,4.382221e-04,3.240411e-02,2.571144e-05,0.000000e+00,0.000000e+00,4.752774e+02,4.515135e+02,4.062702e+02,1.152982e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
318,1.595000,5.692466e-03,2.236508e-02,0.000000e+00,0.000000e+00,0.000000e+00,4.752774e+02,4.515135e+02,4.062702e+02,1.152982e+01,0.000000e+00,9.500000e-01,5.000000e-01,4,14
319,1.600000,9.811325e-04,2.549251e-02,4.711334e-03,4.475767e-03,0.000000e+00,4.752821e+02,4.515180e+02,4.062747e+02,1.152982e+01,9.381012e-01,9.500000e-01,5.000000e-01,1,10
320,1.605000,4.537749e-04,2.107882e-02,8.330510e-04,7.913984e-04,0.000000e+00,4.752829e+02,4.515188e+02,4.062755e+02,1.152982e+01,8.124008e-01,9.500000e-01,5.000000e-01,3,20
321,1.610000,1.106813e-04,2.319587e-02,3.430935e-04,0.000000e+00,0.000000e+00,4.752833e+02,4.515191e+02,4.062755e+02,1.152982e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
322,1.615000,9.885860e-05,2.034844e-02,1.182274e-05,0.000000e+00,0.000000e+00,4.752833e+02,4.515191e+02,4.062755e+02,1.152982e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
323,1.620000,6.675350e-05,1.848336e-02,3.210510e-05,0.000000e+00,0.000000e+00,4.752833e+02,4.515192e+02,4.062755e+02,1.152982e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
324,1.625000,2.222699e-04,1.712719e-02,2.396814e-05,0.000000e+00,0.000000e+00,4.752833e+02,4.515192e+02,4.062755e+02,1.152982e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
325,1.630000,3.757356e-04,1.375327e-02,1.854759e-04,0.000000e+00,0.000000e+00,4.752835e+02,4.515194e+02,4.062755e+02,1.152982e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
326,1.635000,9.225250e-04,1.283509e-02,0.000000e+00,0.000000e+00,0.000000e+00,4.752835e+02,4.515194e+02,4.062755e+02,1.152982e+01,0.000000e+00,9.500000e-01,5.000000e-01,3,12
327,1.640000,2.527451e-03,1.194495e-02,0.000000e+00,0.000000e+00,0.000000e+00,4.752835e+02,4.515194e+02,4.062755e+02,1.152982e+01,0.000000e+00,9.500000e-01,5.000000e-01,3,18
328,1.645000,2.263910e-03,1.186198e-02,2.635603e-04,2.503823e-04,0.000000e+00,4.752838e+02,4.515196e+02,4.062758e+02,1.152982e+01,3.482944e-01,9.500000e-01,5.000000e-01,4,16
329,1.650000,1.784302e-04,1.238346e-02,2.110471e-03,1.085227e-03,0.000000e+00,4.752859e+02,4.515216e+02,4.062768e+02,1.152982e+01,1.000000e+00,9.500000e-01,5.000000e-01,5,20
330,1.655000,3.714721e-04,1.136156e-02,0.000000e+00,0.000000e+00,0.000000e+00,4.752859e+02,4.515216e+02,4.062768e+02,1.152982e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,18
331,1.660000,2.210224e-04,1.000403e-02,2.843856e-04,0.000000e+00,5.405207e-05,4.752862e+02,4.515219e+02,4.062768e+02,1.152987e+01,1.000000e+00,9.500000e-01,5.000000e-01,5,20
332,1.665000,5.756641e-05,9.043124e-03,1.466439e-04,0.000000e+00,0.000000e+00,4.752863e+02,4.515220e+02,4.062768e+02,1.152987e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
333,1.670000,7.302619e-05,8.741620e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.752863e+02,4.515220e+02,4.062768e+02,1.152987e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
334,1.675000,5.333700e-05,8.388245e-03,1.968919e-05,0.000000e+00,0.000000e+00,4.752864e+02,4.515220e+02,4.062768e+02,1.152987e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
335,1.680000,4.351442e-05,8.065067e-03,1.874514e-05,0.000000e+00,0.000000e+00,4.752864e+02,4.515221e+02,4.062768e+02,1.152987e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
336,1.685000,1.588464e-04,7.818173e-03,2.247576e-05,0.000000e+00,0.000000e+00,4.752864e+02,4.515221e+02,4.062768e+02,1.152987e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
337,1.690000,1.025184e-03,6.951550e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.752864e+02,4.515221e+02,4.062768e+02,1.152987e+01,0.000000e+00,9.500000e-01,5.000000e-01,3,12
338,1.695000,4.824730e-03,5.637920e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.752864e+02,4.515221e+02,4.062768e+02,1.152987e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,16
339,1.700000,6.944396e-04,7.425312e-03,4.158375e-03,2.116764e-03,0.000000e+00,4.752906e+02,4.515260e+02,4.062790e+02,1.152987e+01,1.000000e+00,9.500000e-01,5.000000e-01,3,16
340,1.705000,1.575473e-04,5.307434e-03,5.368923e-04,0.000000e+00,2.709683e-04,4.752911e+02,4.515265e+02,4.062790e+02,1.153015e+01,1.000000e+00,9.500000e-01,5.000000e-01,4,20
341,1.710000,1.040543e-04,4.741830e-03,5.349304e-05,0.000000e+00,0.000000e+00,4.752911e+02,4.515266e+02,4.062790e+02,1.153015e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
342,1.715000,6.658345e-05,4.484233e-03,3.747082e-05,0.000000e+00,0.000000e+00,4.752912e+02,4.515266e+02,4.062790e+02,1.153015e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
343,1.720000,3.455951e-05,4.333610e-03,2.416642e-05,0.000000e+00,0.000000e+00,4.752912e+02,4.515266e+02,4.062790e+02,1.153015e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
344,1.725000,1.434466e-04,4.106930e-03,7.010989e-06,0.000000e+00,0.000000e+00,4.752912e+02,4.515267e+02,4.062790e+02,1.153015e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
345,1.730000,1.365585e-04,3.228667e-03,1.221875e-04,0.000000e+00,0.000000e+00,4.752913e+02,4.515268e+02,4.062790e+02,1.153015e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
346,1.735000,9.375819e-04,2.744143e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.752913e+02,4.515268e+02,4.062790e+02,1.153015e+01,0.000000e+00,9.500000e-01,5.000000e-01,3,12
347,1.740000,6.310616e-05,2.829111e-03,8.791880e-04,0.000000e+00,6.517502e-05,4.752922e+02,4.515276e+02,4.062790e+02,1.153021e+01,1.000000e+00,9.500000e-01,5.000000e-01,3,20
348,1.745000,4.395279e-05,2.718616e-03,1.915337e-05,0.000000e+00,0.000000e+00,4.752922e+02,4.515276e+02,4.062790e+02,1.153021e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
349,1.750000,2.869234e-05,2.646113e-03,1.526045e-05,0.000000e+00,0.000000e+00,4.752922e+02,4.515276e+02,4.062790e+02,1.153021e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
350,1.755000,1.090193e-05,2.609820e-03,1.040643e-05,0.000000e+00,0.000000e+00,4.752923e+02,4.515276e+02,4.062790e+02,1.153021e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
351,1.760000,4.449484e-05,2.383993e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.752923e+02,4.515276e+02,4.062790e+02,1.153021e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
352,1.765000,4.136711e-04,2.018027e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.752923e+02,4.515276e+02,4.062790e+02,1.153021e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,18
353,1.770000,8.440906e-04,1.949618e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.752923e+02,4.515276e+02,4.062790e+02,1.153021e+01,0.000000e+00,9.500000e-01,5.000000e-01,4,18
354,1.775000,8.022155e-05,1.891104e-03,7.656402e-04,0.000000e+00,1.931399e-05,4.752930e+02,4.515284e+02,4.062790e+02,1.153023e+01,1.000000e+00,9.500000e-01,5.000000e-01,5,20
355,1.780000,2.883539e-03,1.841717e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.752930e+02,4.515284e+02,4.062790e+02,1.153023e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,18
356,1.785000,2.478890e-03,2.186798e-03,4.093280e-04,3.888616e-04,0.000000e+00,4.752934e+02,4.515288e+02,4.062794e+02,1.153023e+01,5.967106e-01,9.500000e-01,5.000000e-01,4,18
357,1.790000,2.535744e-04,3.401558e-03,2.318719e-03,1.377405e-03,0.000000e+00,4.752958e+02,4.515310e+02,4.062807e+02,1.153023e+01,1.000000e+00,9.500000e-01,5.000000e-01,5,20
358,1.795000,8.960978e-04,2.600201e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.752958e+02,4.515310e+02,4.062807e+02,1.153023e+01,0.000000e+00,9.500000e-01,5.000000e-01,3,12
359,1.800000,1.005800e-04,2.228937e-03,7.974305e-04,0.000000e+00,1.042932e-05,4.752965e+02,4.515317e+02,4.062807e+02,1.153024e+01,1.000000e+00,9.500000e-01,5.000000e-01,3,20
360,1.805000,6.950586e-05,2.431734e-03,3.107412e-05,0.000000e+00,0.000000e+00,4.752966e+02,4.515318e+02,4.062807e+02,1.153024e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
361,1.810000,4.951652e-05,2.285494e-03,1.998934e-05,0.000000e+00,0.000000e+00,4.752966e+02,4.515318e+02,4.062807e+02,1.153024e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
362,1.815000,3.219430e-05,2.175494e-03,1.732222e-05,0.000000e+00,0.000000e+00,4.752966e+02,4.515318e+02,4.062807e+02,1.153024e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
363,1.820000,1.525662e-05,2.102006e-03,1.162553e-05,0.000000e+00,0.000000e+00,4.752966e+02,4.515318e+02,4.062807e+02,1.153024e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
364,1.825000,1.131479e-04,1.880217e-03,1.440165e-06,0.000000e+00,0.000000e+00,4.752966e+02,4.515318e+02,4.062807e+02,1.153024e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
365,1.830000,3.339072e-05,1.500249e-03,1.041671e-04,0.000000e+00,0.000000e+00,4.752967e+02,4.515319e+02,4.062807e+02,1.153024e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
366,1.835000,3.766843e-04,1.342736e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.752967e+02,4.515319e+02,4.062807e+02,1.153024e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,18
367,1.840000,8.185384e-04,1.398371e-03,0.000000e+00,0.000000e+00,5.389936e-05,4.752967e+02,4.515319e+02,4.062807e+02,1.153029e+01,1.000000e+00,9.500000e-01,5.000000e-01,4,18
368,1.845000,6.845900e-05,1.234658e-03,7.500794e-04,0.000000e+00,1.160278e-04,4.752975e+02,4.515326e+02,4.062807e+02,1.153041e+01,1.000000e+00,9.500000e-01,5.000000e-01,5,20
369,1.850000,4.439277e-05,1.198909e-03,2.406623e-05,0.000000e+00,0.000000e+00,4.752975e+02,4.515326e+02,4.062807e+02,1.153041e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
370,1.855000,3.294950e-05,1.177048e-03,1.602061e-05,0.000000e+00,0.000000e+00,4.752975e+02,4.515326e+02,4.062807e+02,1.153041e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
371,1.860000,3.859902e-05,9.714815e-04,1.368257e-05,0.000000e+00,0.000000e+00,4.752975e+02,4.515327e+02,4.062807e+02,1.153041e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
372,1.865000,1.108910e-03,8.213503e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.752975e+02,4.515327e+02,4.062807e+02,1.153041e+01,0.000000e+00,9.500000e-01,5.000000e-01,3,12
373,1.870000,7.185390e-05,1.017130e-03,1.054260e-03,2.162860e-04,0.000000e+00,4.752986e+02,4.515337e+02,4.062809e+02,1.153041e+01,1.000000e+00,9.500000e-01,5.000000e-01,3,20
374,1.875000,5.338732e-03,9.745960e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.752986e+02,4.515337e+02,4.062809e+02,1.153041e+01,0.000000e+00,9.500000e-01,5.000000e-01,4,16
375,1.880000,2.645611e-04,4.352944e-03,5.176264e-03,3.436382e-03,0.000000e+00,4.753038e+02,4.515386e+02,4.062844e+02,1.153041e+01,1.000000e+00,9.500000e-01,5.000000e-01,4,20
376,1.885000,3.504442e-04,2.718251e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.753038e+02,4.515386e+02,4.062844e+02,1.153041e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,18
377,1.890000,1.175065e-04,2.076226e-03,2.644608e-04,0.000000e+00,3.301027e-05,4.753040e+02,4.515388e+02,4.062844e+02,1.153044e+01,1.000000e+00,9.500000e-01,5.000000e-01,5,20
378,1.895000,5.676293e-05,1.898888e-03,6.074358e-05,0.000000e+00,0.000000e+00,4.753041e+02,4.515389e+02,4.062844e+02,1.153044e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
379,1.900000,3.969884e-05,1.663543e-03,1.706409e-05,0.000000e+00,0.000000e+00,4.753041e+02,4.515389e+02,4.062844e+02,1.153044e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
380,1.905000,2.580720e-05,1.490902e-03,1.389164e-05,0.000000e+00,0.000000e+00,4.753041e+02,4.515389e+02,4.062844e+02,1.153044e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
381,1.910000,1.651035e-05,1.352547e-03,9.296854e-06,0.000000e+00,0.000000e+00,4.753041e+02,4.515389e+02,4.062844e+02,1.153044e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
382,1.915000,3.256237e-05,1.241446e-03,5.977815e-06,0.000000e+00,0.000000e+00,4.753041e+02,4.515389e+02,4.062844e+02,1.153044e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,20
383,1.920000,4.188249e-04,1.082518e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.753041e+02,4.515389e+02,4.062844e+02,1.153044e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,18
384,1.925000,1.091047e-03,8.924270e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.753041e+02,4.515389e+02,4.062844e+02,1.153044e+01,0.000000e+00,9.500000e-01,5.000000e-01,3,12
385,1.930000,6.716872e-05,9.842711e-04,1.039928e-03,1.557337e-04,0.000000e+00,4.753052e+02,4.515399e+02,4.062845e+02,1.153044e+01,1.000000e+00,9.500000e-01,5.000000e-01,3,20
