step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,8.999807e-01,4.331544e+00,9.712549e-02,0.000000e+00,2.319549e-01,7.008994e+01,6.658545e+01,5.434399e+01,3.268883e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,1
258,1.295000,8.212450e-01,4.036710e+00,7.873570e-02,0.000000e+00,6.720474e-02,7.016868e+01,6.666024e+01,5.434399e+01,3.275603e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,2
259,1.300000,8.290042e-01,3.841029e+00,1.702497e-04,1.617372e-04,0.000000e+00,7.016885e+01,6.666041e+01,5.434415e+01,3.275603e+01,2.732939e-02,9.500000e-01,5.000000e-01,2,3
260,1.305000,7.894074e-01,3.696224e+00,3.959677e-02,7.894006e-04,0.000000e+00,7.020845e+01,6.669802e+01,5.434494e+01,3.275603e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,2
261,1.310000,8.273554e-01,3.551030e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.020845e+01,6.669802e+01,5.434494e+01,3.275603e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,3
262,1.315000,8.882051e-01,3.431146e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.020845e+01,6.669802e+01,5.434494e+01,3.275603e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,1
263,1.320000,6.175183e-01,3.577066e+00,2.799524e-01,2.659548e-01,0.000000e+00,7.048840e+01,6.696398e+01,5.461090e+01,3.275603e+01,3.923189e-01,9.500000e-01,5.000000e-01,1,7
264,1.325000,6.490275e-01,3.419921e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.048840e+01,6.696398e+01,5.461090e+01,3.275603e+01,0.000000e+00,9.500000e-01,5.000000e-01,3,4
265,1.330000,6.622974e-01,3.426128e+00,0.000000e+00,0.000000e+00,5.764134e-03,7.048840e+01,6.696398e+01,5.461090e+01,3.276180e+01,1.000000e+00,9.500000e-01,5.000000e-01,2,3
266,1.335000,7.026049e-01,3.289225e+00,6.900199e-03,6.555189e-03,0.000000e+00,7.049530e+01,6.697053e+01,5.461745e+01,3.276180e+01,3.125612e-02,9.500000e-01,5.000000e-01,1,4
267,1.340000,7.282581e-01,3.285705e+00,0.000000e+00,0.000000e+00,1.095897e-01,7.049530e+01,6.697053e+01,5.461745e+01,3.287139e+01,1.000000e+00,9.500000e-01,5.000000e-01,2,4
268,1.345000,8.069046e-01,3.136843e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.049530e+01,6.697053e+01,5.461745e+01,3.287139e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,6
269,1.350000,8.461377e-01,3.501751e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.049530e+01,6.697053e+01,5.461745e+01,3.287139e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,4
270,1.355000,9.014220e-01,3.326102e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.049530e+01,6.697053e+01,5.461745e+01,3.287139e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,4
271,1.360000,9.672034e-01,3.200343e+00,0.000000e+00,0.000000e+00,1.251548e-02,7.049530e+01,6.697053e+01,5.461745e+01,3.288390e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,5
272,1.365000,1.047525e+00,3.083941e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.049530e+01,6.697053e+01,5.461745e+01,3.288390e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,6
273,1.370000,1.122171e+00,3.263110e+00,0.000000e+00,0.000000e+00,3.060904e-02,7.049530e+01,6.697053e+01,5.461745e+01,3.291451e+01,1.000000e+00,9.500000e-01,5.000000e-01,2,3
274,1.375000,1.227851e+00,3.432504e+00,3.171289e-01,3.012725e-01,0.000000e+00,7.081243e+01,6.727181e+01,5.491872e+01,3.291451e+01,3.213468e-01,9.500000e-01,5.000000e-01,3,5
275,1.380000,7.419542e-01,3.741618e+00,4.858965e-01,0.000000e+00,1.218218e+00,7.129832e+01,6.773341e+01,5.491872e+01,3.413273e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,5
276,1.385000,1.005799e+00,3.311965e+00,9.791429e-03,0.000000e+00,0.000000e+00,7.130812e+01,6.774271e+01,5.491872e+01,3.413273e+01,0.000000e+00,9.500000e-01,5.000000e-01,4,4
277,1.390000,8.171584e-01,4.538799e+00,1.886406e-01,0.000000e+00,5.131603e-01,7.149676e+01,6.792192e+01,5.491872e+01,3.464589e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,2
278,1.395000,1.013411e+00,3.988243e+00,1.889432e-02,0.000000e+00,0.000000e+00,7.151565e+01,6.793987e+01,5.491872e+01,3.464589e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,1
279,1.400000,9.643715e-01,4.070415e+00,4.903919e-02,0.000000e+00,3.161315e-01,7.156469e+01,6.798645e+01,5.491872e+01,3.496202e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,1
280,1.405000,9.987816e-01,3.790035e+00,1.575202e-02,1.496442e-02,0.000000e+00,7.158044e+01,6.800142e+01,5.493369e+01,3.496202e+01,7.627986e-02,9.500000e-01,5.000000e-01,1,2
281,1.410000,8.937919e-01,4.665285e+00,1.049897e-01,9.974025e-02,0.000000e+00,7.168543e+01,6.810116e+01,5.503343e+01,3.496202e+01,7.241916e-01,9.500000e-01,5.000000e-01,0,3
282,1.415000,9.165641e-01,4.301394e+00,1.753846e-02,0.000000e+00,0.000000e+00,7.170297e+01,6.811782e+01,5.503343e+01,3.496202e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,3
283,1.420000,9.115769e-01,4.309510e+00,1.148201e-02,1.090791e-02,0.000000e+00,7.171445e+01,6.812873e+01,5.504434e+01,3.496202e+01,4.236552e-01,9.500000e-01,5.000000e-01,1,2
284,1.425000,8.244688e-01,4.271377e+00,8.710805e-02,8.275265e-02,0.000000e+00,7.180156e+01,6.821148e+01,5.512709e+01,3.496202e+01,6.170222e-01,9.500000e-01,5.000000e-01,1,2
285,1.430000,8.546218e-01,4.038578e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.180156e+01,6.821148e+01,5.512709e+01,3.496202e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,2
286,1.435000,9.333804e-01,3.965433e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.180156e+01,6.821148e+01,5.512709e+01,3.496202e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,2
287,1.440000,9.971788e-01,4.143111e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.180156e+01,6.821148e+01,5.512709e+01,3.496202e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,1
288,1.445000,9.984495e-01,3.922951e+00,1.661647e-02,1.578565e-02,0.000000e+00,7.181818e+01,6.822727e+01,5.514287e+01,3.496202e+01,6.049669e-02,9.500000e-01,5.000000e-01,1,4
289,1.450000,7.654531e-01,3.995053e+00,2.329964e-01,2.080648e-01,0.000000e+00,7.205117e+01,6.844861e+01,5.535094e+01,3.496202e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,3
290,1.455000,8.140426e-01,3.654247e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.205117e+01,6.844861e+01,5.535094e+01,3.496202e+01,7.833358e-01,9.500000e-01,5.000000e-01,2,4
291,1.460000,8.903025e-01,3.388126e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.205117e+01,6.844861e+01,5.535094e+01,3.496202e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,5
292,1.465000,8.337238e-01,3.288170e+00,6.063322e-02,5.760156e-02,0.000000e+00,7.211181e+01,6.850622e+01,5.540854e+01,3.496202e+01,8.930866e-01,9.500000e-01,5.000000e-01,1,3
293,1.470000,8.302610e-01,3.177539e+00,2.178191e-02,2.069282e-02,0.000000e+00,7.213359e+01,6.852691e+01,5.542923e+01,3.496202e+01,2.226180e-01,9.500000e-01,5.000000e-01,1,3
294,1.475000,5.607822e-01,3.328794e+00,2.870117e-01,2.726611e-01,0.000000e+00,7.242060e+01,6.879957e+01,5.570189e+01,3.496202e+01,7.996984e-01,9.500000e-01,5.000000e-01,2,9
295,1.480000,6.116118e-01,3.103424e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.242060e+01,6.879957e+01,5.570189e+01,3.496202e+01,0.000000e+00,9.500000e-01,5.000000e-01,4,8
296,1.485000,6.791680e-01,3.003678e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.242060e+01,6.879957e+01,5.570189e+01,3.496202e+01,0.000000e+00,9.500000e-01,5.000000e-01,3,5
297,1.490000,7.010481e-01,2.951599e+00,9.163093e-02,8.704938e-02,0.000000e+00,7.251223e+01,6.888662e+01,5.578894e+01,3.496202e+01,4.218594e-01,9.500000e-01,5.000000e-01,3,9
298,1.495000,6.520529e-01,3.229481e+00,5.081040e-02,0.000000e+00,3.789318e-01,7.256304e+01,6.893489e+01,5.578894e+01,3.534095e+01,1.000000e+00,9.500000e-01,5.000000e-01,2,5
299,1.500000,7.633258e-01,2.996272e+00,3.635053e-02,0.000000e+00,0.000000e+00,7.259939e+01,6.896942e+01,5.578894e+01,3.534095e+01,0.000000e+00,9.500000e-01,5.000000e-01,3,6
300,1.505000,7.544798e-01,3.658254e+00,8.846014e-03,8.403713e-03,0.000000e+00,7.260824e+01,6.897783e+01,5.579735e+01,3.534095e+01,7.924193e-01,9.500000e-01,5.000000e-01,1,5
301,1.510000,5.397890e-01,3.606698e+00,2.146909e-01,2.039563e-01,0.000000e+00,7.282293e+01,6.918178e+01,5.600130e+01,3.534095e+01,2.584212e-01,9.500000e-01,5.000000e-01,1,9
302,1.515000,5.657151e-01,3.438206e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.282293e+01,6.918178e+01,5.600130e+01,3.534095e+01,0.000000e+00,9.500000e-01,5.000000e-01,3,8
303,1.520000,7.136166e-01,3.295779e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.282293e+01,6.918178e+01,5.600130e+01,3.534095e+01,0.000000e+00,9.500000e-01,5.000000e-01,3,8
304,1.525000,6.027682e-01,3.640441e+00,1.108484e-01,0.000000e+00,2.579867e-01,7.293378e+01,6.928709e+01,5.600130e+01,3.559894e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,4
305,1.530000,8.364727e-01,3.448710e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.293378e+01,6.928709e+01,5.600130e+01,3.559894e+01,0.000000e+00,9.500000e-01,5.000000e-01,3,4
306,1.535000,8.496722e-01,3.448710e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.293378e+01,6.928709e+01,5.600130e+01,3.559894e+01,0.000000e+00,9.500000e-01,5.000000e-01,3,0
307,1.540000,5.199680e-01,5.272724e+00,3.297042e-01,3.132190e-01,0.000000e+00,7.326348e+01,6.960031e+01,5.631452e+01,3.559894e+01,9.707048e-01,9.500000e-01,5.000000e-01,0,2
308,1.545000,5.553793e-01,4.847002e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.326348e+01,6.960031e+01,5.631452e+01,3.559894e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,4
309,1.550000,5.521911e-01,4.383878e+00,4.668355e-03,0.000000e+00,2.256606e-01,7.326815e+01,6.960474e+01,5.631452e+01,3.582460e+01,1.000000e+00,9.500000e-01,5.000000e-01,3,6
310,1.555000,6.392338e-01,4.173477e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.326815e+01,6.960474e+01,5.631452e+01,3.582460e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,4
311,1.560000,5.782936e-01,4.197356e+00,6.094020e-02,0.000000e+00,0.000000e+00,7.332909e+01,6.966263e+01,5.631452e+01,3.582460e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,3
312,1.565000,5.848708e-01,4.009017e+00,1.802461e-02,1.712338e-02,0.000000e+00,7.334711e+01,6.967976e+01,5.633165e+01,3.582460e+01,2.913860e-01,9.500000e-01,5.000000e-01,1,6
313,1.570000,6.619362e-01,3.902146e+00,0.000000e+00,0.000000e+00,3.552329e-02,7.334711e+01,6.967976e+01,5.633165e+01,3.586012e+01,1.000000e+00,9.500000e-01,5.000000e-01,3,6
314,1.575000,7.045204e-01,3.779473e+00,2.518668e-02,2.392734e-02,0.000000e+00,7.337230e+01,6.970369e+01,5.635557e+01,3.586012e+01,1.960101e-02,9.500000e-01,5.000000e-01,3,9
315,1.580000,4.554508e-01,3.656511e+00,2.490697e-01,0.000000e+00,2.709282e-01,7.362137e+01,6.994030e+01,5.635557e+01,3.613105e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,8
316,1.585000,5.444174e-01,3.484456e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.362137e+01,6.994030e+01,5.635557e+01,3.613105e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,8
317,1.590000,4.050797e-01,3.463439e+00,1.393376e-01,0.000000e+00,4.896964e-03,7.376071e+01,7.007267e+01,5.635557e+01,3.613595e+01,1.000000e+00,9.500000e-01,5.000000e-01,2,9
318,1.595000,4.914279e-01,3.170186e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.376071e+01,7.007267e+01,5.635557e+01,3.613595e+01,0.000000e+00,9.500000e-01,5.000000e-01,3,7
319,1.600000,3.668690e-01,3.277578e+00,1.969237e-01,1.870775e-01,0.000000e+00,7.395763e+01,7.025975e+01,5.654265e+01,3.613595e+01,6.545364e-01,9.500000e-01,5.000000e-01,2,6
320,1.605000,3.184080e-01,3.247473e+00,6.469715e-02,6.146229e-02,0.000000e+00,7.402233e+01,7.032121e+01,5.660411e+01,3.613595e+01,5.244071e-01,9.500000e-01,5.000000e-01,3,7
321,1.610000,3.839389e-01,3.228102e+00,2.326596e-02,2.210266e-02,0.000000e+00,7.404559e+01,7.034331e+01,5.662622e+01,3.613595e+01,6.813284e-01,9.500000e-01,5.000000e-01,3,9
322,1.615000,3.445195e-01,3.100423e+00,3.941943e-02,0.000000e+00,1.335966e-01,7.408501e+01,7.038076e+01,5.662622e+01,3.626955e+01,1.000000e+00,9.500000e-01,5.000000e-01,3,8
323,1.620000,3.382427e-01,2.959206e+00,2.421810e-02,2.300720e-02,0.000000e+00,7.410923e+01,7.040377e+01,5.664922e+01,3.626955e+01,3.033583e-01,9.500000e-01,5.000000e-01,3,11
324,1.625000,3.013423e-01,2.628135e+00,4.948355e-02,0.000000e+00,2.408218e-01,7.415872e+01,7.045078e+01,5.664922e+01,3.651037e+01,1.000000e+00,9.500000e-01,5.000000e-01,3,11
325,1.630000,1.890362e-01,2.753688e+00,2.056219e-01,1.953408e-01,0.000000e+00,7.436434e+01,7.064612e+01,5.684456e+01,3.651037e+01,8.130070e-01,9.500000e-01,5.000000e-01,3,13
326,1.635000,1.513114e-01,2.972604e+00,4.004163e-02,0.000000e+00,1.662796e-02,7.440438e+01,7.068416e+01,5.684456e+01,3.652700e+01,1.000000e+00,9.500000e-01,5.000000e-01,4,8
327,1.640000,2.370437e-01,2.979503e+00,9.580112e-02,9.101106e-02,0.000000e+00,7.450018e+01,7.077517e+01,5.693557e+01,3.652700e+01,2.088324e-01,9.500000e-01,5.000000e-01,4,9
328,1.645000,1.406309e-01,2.979175e+00,9.641274e-02,0.000000e+00,5.676992e-01,7.459659e+01,7.086676e+01,5.693557e+01,3.709470e+01,1.000000e+00,9.500000e-01,5.000000e-01,3,7
329,1.650000,2.762046e-01,2.834466e+00,1.631407e-02,1.549837e-02,0.000000e+00,7.461291e+01,7.088226e+01,5.695107e+01,3.709470e+01,4.908827e-01,9.500000e-01,5.000000e-01,4,7
330,1.655000,1.921254e-01,2.948218e+00,1.059053e-01,0.000000e+00,4.562423e-01,7.471881e+01,7.098287e+01,5.695107e+01,3.755094e+01,1.000000e+00,9.500000e-01,5.000000e-01,2,7
331,1.660000,2.208624e-01,2.854579e+00,4.259942e-02,0.000000e+00,0.000000e+00,7.476141e+01,7.102334e+01,5.695107e+01,3.755094e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,5
332,1.665000,1.670476e-01,3.278073e+00,5.381479e-02,0.000000e+00,3.413727e-02,7.481523e+01,7.107447e+01,5.695107e+01,3.758507e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,2
333,1.670000,1.778281e-01,3.090252e+00,8.765945e-03,0.000000e+00,0.000000e+00,7.482399e+01,7.108279e+01,5.695107e+01,3.758507e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,2
334,1.675000,1.228783e-01,3.093212e+00,5.494988e-02,5.220239e-02,0.000000e+00,7.487894e+01,7.113500e+01,5.700328e+01,3.758507e+01,7.954581e-01,9.500000e-01,5.000000e-01,0,5
335,1.680000,1.512677e-01,2.957628e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.487894e+01,7.113500e+01,5.700328e+01,3.758507e+01,0.000000e+00,9.500000e-01,5.000000e-01,3,6
336,1.685000,9.912773e-02,2.420527e+00,7.036277e-02,0.000000e+00,5.067499e-01,7.494931e+01,7.120184e+01,5.700328e+01,3.809182e+01,1.000000e+00,9.500000e-01,5.000000e-01,2,7
337,1.690000,2.198234e-01,2.337231e+00,2.339125e-02,2.222168e-02,0.000000e+00,7.497270e+01,7.122406e+01,5.702550e+01,3.809182e+01,4.058830e-02,9.500000e-01,5.000000e-01,3,6
338,1.695000,2.036569e-01,2.667290e+00,1.616650e-02,1.535817e-02,0.000000e+00,7.498886e+01,7.123942e+01,5.704086e+01,3.809182e+01,8.116884e-02,9.500000e-01,5.000000e-01,1,3
339,1.700000,2.083914e-01,2.525395e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.498886e+01,7.123942e+01,5.704086e+01,3.809182e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,4
340,1.705000,2.230933e-01,2.380389e+00,0.000000e+00,0.000000e+00,3.438225e-02,7.498886e+01,7.123942e+01,5.704086e+01,3.812621e+01,1.000000e+00,9.500000e-01,5.000000e-01,2,5
341,1.710000,2.108252e-01,2.376389e+00,2.932453e-02,2.785830e-02,0.000000e+00,7.501819e+01,7.126728e+01,5.706871e+01,3.812621e+01,1.456357e-01,9.500000e-01,5.000000e-01,2,8
342,1.715000,1.967788e-01,2.260330e+00,1.404640e-02,0.000000e+00,7.485588e-02,7.503223e+01,7.128062e+01,5.706871e+01,3.820106e+01,1.000000e+00,9.500000e-01,5.000000e-01,2,6
343,1.720000,1.663146e-01,2.228883e+00,6.868562e-02,6.525134e-02,0.000000e+00,7.510092e+01,7.134587e+01,5.713397e+01,3.820106e+01,2.134808e-01,9.500000e-01,5.000000e-01,4,14
344,1.725000,1.180347e-01,2.181450e+00,4.827984e-02,0.000000e+00,8.525727e-02,7.514920e+01,7.139174e+01,5.713397e+01,3.828632e+01,1.000000e+00,9.500000e-01,5.000000e-01,4,10
345,1.730000,1.918862e-01,2.101967e+00,8.509076e-03,8.083622e-03,0.000000e+00,7.515771e+01,7.139982e+01,5.714205e+01,3.828632e+01,4.598945e-02,9.500000e-01,5.000000e-01,5,15
346,1.735000,8.163284e-02,2.183629e+00,1.136384e-01,0.000000e+00,1.506006e-01,7.527135e+01,7.150778e+01,5.714205e+01,3.843692e+01,1.000000e+00,9.500000e-01,5.000000e-01,4,11
347,1.740000,6.359127e-02,2.053940e+00,3.545521e-02,4.767388e-03,0.000000e+00,7.530680e+01,7.154146e+01,5.714682e+01,3.843692e+01,1.000000e+00,9.500000e-01,5.000000e-01,5,9
348,1.745000,5.762370e-02,1.919429e+00,8.637853e-03,0.000000e+00,0.000000e+00,7.531544e+01,7.154967e+01,5.714682e+01,3.843692e+01,0.000000e+00,9.500000e-01,5.000000e-01,4,5
349,1.750000,4.383078e-02,1.867626e+00,2.131730e-02,2.025144e-02,0.000000e+00,7.533676e+01,7.156992e+01,5.716707e+01,3.843692e+01,1.436051e-01,9.500000e-01,5.000000e-01,3,10
350,1.755000,5.414790e-02,1.860868e+00,8.070698e-05,7.667163e-05,0.000000e+00,7.533684e+01,7.157000e+01,5.716714e+01,3.843692e+01,9.638372e-03,9.500000e-01,5.000000e-01,3,9
351,1.760000,5.540719e-02,1.825879e+00,1.619371e-03,1.538403e-03,0.000000e+00,7.533846e+01,7.157153e+01,5.716868e+01,3.843692e+01,4.445855e-01,9.500000e-01,5.000000e-01,3,10
352,1.765000,6.025025e-02,1.750554e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.533846e+01,7.157153e+01,5.716868e+01,3.843692e+01,0.000000e+00,9.500000e-01,5.000000e-01,3,10
353,1.770000,5.779585e-02,1.718366e+00,2.454404e-03,2.331684e-03,0.000000e+00,7.534091e+01,7.157387e+01,5.717101e+01,3.843692e+01,1.288635e-01,9.500000e-01,5.000000e-01,3,12
354,1.775000,1.244196e-01,1.655852e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.534091e+01,7.157387e+01,5.717101e+01,3.843692e+01,0.000000e+00,9.500000e-01,5.000000e-01,4,11
355,1.780000,1.300910e-01,1.747473e+00,1.789205e-04,0.000000e+00,4.764246e-03,7.534109e+01,7.157404e+01,5.717101e+01,3.844168e+01,1.000000e+00,9.500000e-01,5.000000e-01,2,11
356,1.785000,1.127811e-01,1.595737e+00,2.186157e-02,2.076849e-02,0.000000e+00,7.536295e+01,7.159480e+01,5.719178e+01,3.844168e+01,1.304273e-01,9.500000e-01,5.000000e-01,3,10
357,1.790000,1.446446e-01,1.512606e+00,0.000000e+00,0.000000e+00,4.422211e-02,7.536295e+01,7.159480e+01,5.719178e+01,3.848591e+01,1.000000e+00,9.500000e-01,5.000000e-01,3,10
358,1.795000,2.425388e-01,1.447494e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.536295e+01,7.159480e+01,5.719178e+01,3.848591e+01,0.000000e+00,9.500000e-01,5.000000e-01,4,15
359,1.800000,1.326521e-01,1.537412e+00,1.098867e-01,0.000000e+00,4.142638e-01,7.547284e+01,7.169920e+01,5.719178e+01,3.890017e+01,1.000000e+00,9.500000e-01,5.000000e-01,3,12
360,1.805000,2.465277e-01,1.444134e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.547284e+01,7.169920e+01,5.719178e+01,3.890017e+01,0.000000e+00,9.500000e-01,5.000000e-01,4,12
361,1.810000,2.051299e-01,1.645811e+00,4.139779e-02,0.000000e+00,2.250193e-01,7.551424e+01,7.173852e+01,5.719178e+01,3.912519e+01,1.000000e+00,9.500000e-01,5.000000e-01,2,9
362,1.815000,2.496859e-01,1.559427e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.551424e+01,7.173852e+01,5.719178e+01,3.912519e+01,0.000000e+00,9.500000e-01,5.000000e-01,3,9
363,1.820000,4.790528e-02,1.563765e+00,2.017806e-01,0.000000e+00,1.225020e-01,7.571602e+01,7.193022e+01,5.719178e+01,3.924769e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,5
364,1.825000,4.672926e-02,1.428606e+00,2.333532e-02,2.216856e-02,0.000000e+00,7.573935e+01,7.195238e+01,5.721395e+01,3.924769e+01,8.047553e-02,9.500000e-01,5.000000e-01,2,10
365,1.830000,3.063311e-02,1.434901e+00,1.609615e-02,0.000000e+00,5.728181e-02,7.575545e+01,7.196768e+01,5.721395e+01,3.930497e+01,1.000000e+00,9.500000e-01,5.000000e-01,4,8
366,1.835000,1.395570e-01,1.354387e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.575545e+01,7.196768e+01,5.721395e+01,3.930497e+01,0.000000e+00,9.500000e-01,5.000000e-01,3,7
367,1.840000,1.427451e-01,1.589382e+00,0.000000e+00,0.000000e+00,6.103455e-02,7.575545e+01,7.196768e+01,5.721395e+01,3.936601e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,3
368,1.845000,1.565453e-01,1.499407e+00,1.194111e-02,1.134406e-02,0.000000e+00,7.576739e+01,7.197902e+01,5.722530e+01,3.936601e+01,2.543365e-02,9.500000e-01,5.000000e-01,1,8
369,1.850000,1.117680e-01,1.343778e+00,4.477726e-02,0.000000e+00,2.056692e-01,7.581217e+01,7.202156e+01,5.722530e+01,3.957168e+01,1.000000e+00,9.500000e-01,5.000000e-01,2,10
370,1.855000,8.030223e-02,1.371997e+00,8.217142e-02,7.806285e-02,0.000000e+00,7.589434e+01,7.209962e+01,5.730336e+01,3.957168e+01,2.332509e-01,9.500000e-01,5.000000e-01,3,15
371,1.860000,6.169804e-02,1.436006e+00,1.860418e-02,0.000000e+00,2.079819e-02,7.591294e+01,7.211730e+01,5.730336e+01,3.959248e+01,1.000000e+00,9.500000e-01,5.000000e-01,5,9
372,1.865000,7.995073e-02,1.419818e+00,4.230140e-02,4.018633e-02,0.000000e+00,7.595524e+01,7.215748e+01,5.734354e+01,3.959248e+01,2.841666e-01,9.500000e-01,5.000000e-01,4,14
373,1.870000,3.556903e-02,1.714395e+00,4.438170e-02,9.949698e-03,0.000000e+00,7.599963e+01,7.219964e+01,5.735349e+01,3.959248e+01,1.000000e+00,9.500000e-01,5.000000e-01,2,8
374,1.875000,8.852069e-02,1.619243e+00,2.644587e-03,0.000000e+00,0.000000e+00,7.600227e+01,7.220216e+01,5.735349e+01,3.959248e+01,0.000000e+00,9.500000e-01,5.000000e-01,3,8
375,1.880000,9.570342e-02,1.751650e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.600227e+01,7.220216e+01,5.735349e+01,3.959248e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,4
376,1.885000,8.793745e-02,1.670670e+00,8.494377e-03,8.069658e-03,0.000000e+00,7.601076e+01,7.221023e+01,5.736156e+01,3.959248e+01,8.438630e-01,9.500000e-01,5.000000e-01,1,7
377,1.890000,7.342796e-02,1.602082e+00,1.957584e-02,0.000000e+00,2.689733e-02,7.603034e+01,7.222882e+01,5.736156e+01,3.961937e+01,1.000000e+00,9.500000e-01,5.000000e-01,3,11
378,1.895000,9.236572e-02,1.529430e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.603034e+01,7.222882e+01,5.736156e+01,3.961937e+01,6.112345e-01,9.500000e-01,5.000000e-01,5,12
379,1.900000,7.114976e-02,1.474073e+00,2.697936e-02,2.563039e-02,0.000000e+00,7.605732e+01,7.225445e+01,5.738719e+01,3.961937e+01,5.662345e-01,9.500000e-01,5.000000e-01,3,11
380,1.905000,4.308218e-02,1.376097e+00,4.575301e-02,4.346536e-02,0.000000e+00,7.610307e+01,7.229792e+01,5.743066e+01,3.961937e+01,6.559210e-01,9.500000e-01,5.000000e-01,4,13
381,1.910000,4.436881e-02,1.357436e+00,1.847778e-03,1.755389e-03,0.000000e+00,7.610492e+01,7.229967e+01,5.743242e+01,3.961937e+01,8.609919e-02,9.500000e-01,5.000000e-01,4,13
382,1.915000,3.049657e-02,1.312326e+00,2.384088e-02,2.264884e-02,0.000000e+00,7.612876e+01,7.232232e+01,5.745506e+01,3.961937e+01,5.806056e-01,9.500000e-01,5.000000e-01,4,9
383,1.920000,2.270872e-02,1.253472e+00,8.100318e-03,7.695303e-03,0.000000e+00,7.613686e+01,7.233002e+01,5.746276e+01,3.961937e+01,1.384815e-01,9.500000e-01,5.000000e-01,3,12
384,1.925000,3.460445e-02,1.184257e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.613686e+01,7.233002e+01,5.746276e+01,3.961937e+01,0.000000e+00,9.500000e-01,5.000000e-01,4,14
385,1.930000,8.339769e-02,1.122276e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.613686e+01,7.233002e+01,5.746276e+01,3.961937e+01,0.000000e+00,9.500000e-01,5.000000e-01,5,17
