step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,5.609288e-30,9.141266e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
258,1.295000,5.628778e-30,9.051609e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
259,1.300000,5.680326e-30,8.837893e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
260,1.305000,5.634301e-30,8.569680e-01,4.602491e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
261,1.310000,6.044373e-30,8.365174e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
262,1.315000,5.561266e-30,8.283819e-01,4.831065e-31,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
263,1.320000,5.627965e-30,8.274851e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
264,1.325000,5.541394e-30,8.226143e-01,8.657122e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
265,1.330000,5.634483e-30,8.066498e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
266,1.335000,5.640123e-30,7.828114e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
267,1.340000,5.590668e-30,7.614526e-01,4.945530e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
268,1.345000,5.634474e-30,7.505642e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
269,1.350000,5.565208e-30,7.486887e-01,6.926560e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
270,1.355000,5.578120e-30,7.465150e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
271,1.360000,5.615715e-30,7.354580e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
272,1.365000,5.559852e-30,7.153222e-01,5.586283e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
273,1.370000,5.584569e-30,6.942145e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
274,1.375000,5.642230e-30,6.810241e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
275,1.380000,5.573782e-30,6.774347e-01,6.844847e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
276,1.385000,5.585073e-30,6.766369e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
277,1.390000,5.584548e-30,6.696867e-01,5.244424e-34,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
278,1.395000,5.579207e-30,6.535793e-01,5.341555e-33,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
279,1.400000,5.615365e-30,6.337538e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
280,1.405000,5.565628e-30,6.189579e-01,4.973739e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
281,1.410000,5.554264e-30,6.133088e-01,1.136416e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
282,1.415000,5.621028e-30,6.127467e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
283,1.420000,5.590130e-30,6.089211e-01,3.089835e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
284,1.425000,5.368097e-30,5.968001e-01,2.220334e-31,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
285,1.430000,5.410298e-30,5.790717e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
286,1.435000,5.386559e-30,5.634954e-01,2.373840e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
287,1.440000,5.373092e-30,5.557936e-01,1.346715e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
288,1.445000,5.379473e-30,5.545876e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
289,1.450000,5.439474e-30,5.528501e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
290,1.455000,5.386149e-30,5.443715e-01,5.332453e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
291,1.460000,5.389928e-30,5.292939e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
292,1.465000,5.369233e-30,5.137854e-01,2.069478e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
293,1.470000,5.390610e-30,5.043277e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
294,1.475000,5.318675e-30,5.018995e-01,7.193501e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
295,1.480000,5.359781e-30,5.012687e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
296,1.485000,5.325974e-30,4.958685e-01,3.380667e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
297,1.490000,8.036960e-30,4.837183e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
298,1.495000,5.487336e-30,4.690539e-01,2.549624e-30,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
299,1.500000,5.373918e-30,4.583398e-01,1.134183e-31,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
300,1.505000,5.412103e-30,4.544091e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
301,1.510000,5.358745e-30,4.540371e-01,5.335771e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
302,1.515000,5.443816e-30,4.510148e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
303,1.520000,5.377162e-30,4.418008e-01,6.665423e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
304,1.525000,5.362872e-30,4.286085e-01,1.429007e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
305,1.530000,5.335835e-30,4.172441e-01,2.703746e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
306,1.535000,5.440608e-30,4.117941e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
307,1.540000,5.411036e-30,4.110169e-01,2.957213e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
308,1.545000,5.382598e-30,4.096181e-01,2.843801e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
309,1.550000,5.893805e-30,4.031161e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
310,1.555000,5.362067e-30,3.918290e-01,5.317375e-31,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
311,1.560000,5.445045e-30,3.804399e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
312,1.565000,5.381156e-30,3.736658e-01,6.388857e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
313,1.570000,5.439899e-30,3.720310e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
314,1.575000,5.442747e-30,3.715256e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
315,1.580000,5.402300e-30,3.673358e-01,4.044716e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
316,1.585000,5.368142e-30,3.581785e-01,3.415705e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
317,1.590000,5.402656e-30,3.473400e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
318,1.595000,5.426239e-30,3.395899e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
319,1.600000,5.373429e-30,3.368625e-01,5.281029e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
320,1.605000,5.420357e-30,3.366109e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
321,1.610000,5.380793e-30,3.342254e-01,3.956332e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
322,1.615000,5.385140e-30,3.272246e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
323,1.620000,5.363682e-30,3.174107e-01,2.145833e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
324,1.625000,5.439879e-30,3.091219e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
325,1.630000,5.362037e-30,3.052672e-01,7.784270e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
326,1.635000,5.427004e-30,3.047646e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
327,1.640000,5.336672e-30,3.036326e-01,9.033118e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
328,1.645000,5.377311e-30,2.986443e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
329,1.650000,5.380998e-30,2.901933e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
330,1.655000,5.377607e-30,2.818282e-01,3.391086e-33,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
331,1.660000,5.368764e-30,2.769755e-01,8.843167e-33,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
332,1.665000,5.377760e-30,2.758739e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
333,1.670000,5.428617e-30,2.754582e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
334,1.675000,5.389018e-30,2.722055e-01,3.959926e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
335,1.680000,5.524446e-30,2.653038e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
336,1.685000,5.370556e-30,2.572939e-01,1.538895e-31,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
337,1.690000,5.431230e-30,2.516897e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
338,1.695000,5.254791e-30,2.497997e-01,1.764392e-31,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
339,1.700000,4.982209e-30,2.496226e-01,2.725816e-31,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
340,1.705000,4.986865e-30,2.477412e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
341,1.710000,4.969415e-30,2.424256e-01,1.744965e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
342,1.715000,5.052562e-30,2.351295e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
343,1.720000,4.974366e-30,2.290888e-01,7.819601e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
344,1.725000,4.993285e-30,2.263676e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
345,1.730000,5.045871e-30,2.260449e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
346,1.735000,4.981230e-30,2.251311e-01,6.464144e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
347,1.740000,5.053644e-30,2.213088e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
348,1.745000,4.998603e-30,2.149862e-01,5.504060e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
349,1.750000,5.027618e-30,2.088468e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
350,1.755000,5.109532e-30,2.053749e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
351,1.760000,5.037644e-30,2.046357e-01,7.188795e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
352,1.765000,4.966871e-30,2.042916e-01,7.077254e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
353,1.770000,5.025161e-30,2.017688e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
354,1.775000,5.455260e-30,1.965695e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
355,1.780000,5.114506e-30,1.906524e-01,3.407542e-31,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
356,1.785000,5.052440e-30,1.866020e-01,6.206556e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
357,1.790000,4.993027e-30,1.852938e-01,5.941361e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
358,1.795000,5.023827e-30,1.851626e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
359,1.800000,5.040315e-30,1.836789e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
360,1.805000,4.992422e-30,1.796438e-01,4.789352e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
361,1.810000,5.037336e-30,1.742207e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
362,1.815000,5.002782e-30,1.698197e-01,3.455369e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
363,1.820000,4.973916e-30,1.678999e-01,2.886570e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
364,1.825000,5.102943e-30,1.676916e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
365,1.830000,4.977614e-30,1.669539e-01,1.253291e-31,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
366,1.835000,5.059738e-30,1.640264e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
367,1.840000,4.978912e-30,1.592981e-01,8.082592e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
368,1.845000,4.907622e-30,1.547946e-01,7.129022e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
369,1.850000,4.992821e-30,1.523131e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
370,1.855000,4.980813e-30,1.518190e-01,1.200825e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
371,1.860000,5.037098e-30,1.515334e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
372,1.865000,4.977978e-30,1.495794e-01,5.911936e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
373,1.870000,5.037502e-30,1.456657e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
374,1.875000,4.996856e-30,1.412978e-01,4.064671e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
375,1.880000,5.033980e-30,1.383736e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
376,1.885000,4.977326e-30,1.374710e-01,5.665341e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
377,1.890000,4.985729e-30,1.373707e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
378,1.895000,4.982315e-30,1.362032e-01,3.413849e-33,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
379,1.900000,5.038371e-30,1.331430e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
380,1.905000,5.040678e-30,1.291148e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
381,1.910000,4.973382e-30,1.259111e-01,6.729637e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
382,1.915000,4.965332e-30,1.245591e-01,8.049308e-33,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
383,1.920000,4.979555e-30,1.244244e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
384,1.925000,5.043382e-30,1.238299e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
385,1.930000,4.986465e-30,1.215897e-01,5.691678e-32,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
