step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,1.888220e-02,3.333092e+01,3.303561e-03,3.138383e-03,0.000000e+00,4.268101e+02,4.054695e+02,3.727893e+02,1.897261e+01,6.998888e-03,9.500000e-01,1.000000e-01,5,14
258,1.295000,1.847676e-02,3.327785e+01,7.722763e-04,0.000000e+00,7.015645e-03,4.268108e+02,4.054703e+02,3.727893e+02,1.897963e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,16
259,1.300000,2.914602e-02,3.307368e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.268108e+02,4.054703e+02,3.727893e+02,1.897963e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,13
260,1.305000,2.635290e-02,3.204583e+01,5.320235e-03,0.000000e+00,6.112991e-01,4.268161e+02,4.054753e+02,3.727893e+02,1.959093e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,15
261,1.310000,3.057903e-02,3.190551e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.268161e+02,4.054753e+02,3.727893e+02,1.959093e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,13
262,1.315000,2.741725e-02,3.183217e+01,6.022447e-03,5.721325e-03,0.000000e+00,4.268222e+02,4.054811e+02,3.727950e+02,1.959093e+01,1.048831e-02,9.500000e-01,1.000000e-01,5,18
263,1.320000,2.973704e-02,3.145741e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.268222e+02,4.054811e+02,3.727950e+02,1.959093e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,14
264,1.325000,2.647081e-02,3.119581e+01,6.221392e-03,5.910322e-03,0.000000e+00,4.268284e+02,4.054870e+02,3.728009e+02,1.959093e+01,1.870188e-02,9.500000e-01,1.000000e-01,5,16
265,1.330000,3.142127e-02,3.116638e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.268284e+02,4.054870e+02,3.728009e+02,1.959093e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,13
266,1.335000,2.855068e-02,3.020343e+01,5.467790e-03,0.000000e+00,7.024312e-01,4.268339e+02,4.054922e+02,3.728009e+02,2.029336e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,16
267,1.340000,3.078465e-02,2.984273e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.268339e+02,4.054922e+02,3.728009e+02,2.029336e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,15
268,1.345000,2.652280e-02,2.977394e+01,8.117814e-03,7.711923e-03,0.000000e+00,4.268420e+02,4.054999e+02,3.728086e+02,2.029336e+01,1.276299e-01,9.500000e-01,1.000000e-01,5,17
269,1.350000,2.880362e-02,2.965014e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.268420e+02,4.054999e+02,3.728086e+02,2.029336e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,14
270,1.355000,2.636756e-02,2.928205e+01,4.640108e-03,4.408102e-03,0.000000e+00,4.268466e+02,4.055043e+02,3.728130e+02,2.029336e+01,6.977243e-03,9.500000e-01,1.000000e-01,5,17
271,1.360000,2.937128e-02,2.909610e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.268466e+02,4.055043e+02,3.728130e+02,2.029336e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,14
272,1.365000,2.621915e-02,2.865785e+01,6.004041e-03,0.000000e+00,3.998936e-01,4.268526e+02,4.055100e+02,3.728130e+02,2.069325e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,18
273,1.370000,3.202448e-02,2.836249e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.268526e+02,4.055100e+02,3.728130e+02,2.069325e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,13
274,1.375000,2.761713e-02,2.765285e+01,8.394962e-03,0.000000e+00,4.110486e-01,4.268610e+02,4.055180e+02,3.728130e+02,2.110430e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,17
275,1.380000,3.125294e-02,2.761197e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.268610e+02,4.055180e+02,3.728130e+02,2.110430e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,18
276,1.385000,2.761124e-02,2.744511e+01,6.936570e-03,6.589742e-03,0.000000e+00,4.268680e+02,4.055246e+02,3.728196e+02,2.110430e+01,1.091141e-02,9.500000e-01,1.000000e-01,5,18
277,1.390000,3.113878e-02,2.709890e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.268680e+02,4.055246e+02,3.728196e+02,2.110430e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,16
278,1.395000,2.810991e-02,2.698879e+01,5.769277e-03,5.480813e-03,0.000000e+00,4.268737e+02,4.055300e+02,3.728251e+02,2.110430e+01,8.989731e-02,9.500000e-01,1.000000e-01,5,16
279,1.400000,2.962001e-02,2.690990e+01,0.000000e+00,0.000000e+00,1.283804e-02,4.268737e+02,4.055300e+02,3.728251e+02,2.111714e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,15
280,1.405000,2.670086e-02,2.595742e+01,5.560290e-03,0.000000e+00,6.360339e-01,4.268793e+02,4.055353e+02,3.728251e+02,2.175317e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,17
281,1.410000,3.125225e-02,2.573510e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.268793e+02,4.055353e+02,3.728251e+02,2.175317e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,13
282,1.415000,3.016469e-02,2.571219e+01,2.071535e-03,1.967958e-03,0.000000e+00,4.268814e+02,4.055373e+02,3.728270e+02,2.175317e+01,7.043606e-03,9.500000e-01,1.000000e-01,5,14
283,1.420000,3.325101e-02,2.549628e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.268814e+02,4.055373e+02,3.728270e+02,2.175317e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,19
284,1.425000,3.034013e-02,2.519484e+01,2.910882e-03,0.000000e+00,0.000000e+00,4.268843e+02,4.055400e+02,3.728270e+02,2.175317e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,16
285,1.430000,2.751204e-02,2.513090e+01,5.386832e-03,0.000000e+00,1.139726e-03,4.268896e+02,4.055452e+02,3.728270e+02,2.175431e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,17
286,1.435000,2.240521e-02,2.502591e+01,5.106831e-03,0.000000e+00,0.000000e+00,4.268948e+02,4.055500e+02,3.728270e+02,2.175431e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,13
287,1.440000,1.990205e-02,2.411461e+01,4.767928e-03,0.000000e+00,5.969571e-01,4.268995e+02,4.055545e+02,3.728270e+02,2.235127e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,17
288,1.445000,1.854233e-02,2.396002e+01,1.359721e-03,0.000000e+00,0.000000e+00,4.269009e+02,4.055558e+02,3.728270e+02,2.235127e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,14
289,1.450000,1.796908e-02,2.392718e+01,1.091898e-03,1.037304e-03,0.000000e+00,4.269020e+02,4.055569e+02,3.728281e+02,2.235127e+01,6.457167e-02,9.500000e-01,1.000000e-01,5,17
290,1.455000,2.012043e-02,2.367838e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.269020e+02,4.055569e+02,3.728281e+02,2.235127e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,15
291,1.460000,1.778860e-02,2.343753e+01,4.441579e-03,4.219500e-03,0.000000e+00,4.269064e+02,4.055611e+02,3.728323e+02,2.235127e+01,1.116468e-02,9.500000e-01,1.000000e-01,5,18
292,1.465000,1.891291e-02,2.340636e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.269064e+02,4.055611e+02,3.728323e+02,2.235127e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,18
293,1.470000,1.767448e-02,2.324090e+01,2.358919e-03,0.000000e+00,1.758838e-02,4.269088e+02,4.055633e+02,3.728323e+02,2.236886e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,17
294,1.475000,2.038923e-02,2.294880e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.269088e+02,4.055633e+02,3.728323e+02,2.236886e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,14
295,1.480000,1.820983e-02,2.280806e+01,4.151234e-03,0.000000e+00,4.510990e-02,4.269129e+02,4.055673e+02,3.728323e+02,2.241397e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,17
296,1.485000,1.794877e-02,2.274529e+01,2.610573e-04,0.000000e+00,0.000000e+00,4.269132e+02,4.055675e+02,3.728323e+02,2.241397e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,16
297,1.490000,1.693982e-02,2.247566e+01,1.921817e-03,1.825726e-03,0.000000e+00,4.269151e+02,4.055694e+02,3.728341e+02,2.241397e+01,1.026000e-01,9.500000e-01,1.000000e-01,5,18
298,1.495000,2.139225e-02,2.229011e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.269151e+02,4.055694e+02,3.728341e+02,2.241397e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,16
299,1.500000,1.891692e-02,2.199262e+01,4.714929e-03,0.000000e+00,2.762939e-01,4.269198e+02,4.055738e+02,3.728341e+02,2.269026e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,17
300,1.505000,1.810575e-02,2.180268e+01,8.111700e-04,0.000000e+00,0.000000e+00,4.269206e+02,4.055746e+02,3.728341e+02,2.269026e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,16
301,1.510000,1.740796e-02,2.153155e+01,1.329115e-03,0.000000e+00,1.320695e-02,4.269220e+02,4.055759e+02,3.728341e+02,2.270347e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,17
302,1.515000,2.074867e-02,2.147862e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.269220e+02,4.055759e+02,3.728341e+02,2.270347e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,15
303,1.520000,1.838751e-02,2.139096e+01,4.497448e-03,4.272576e-03,0.000000e+00,4.269265e+02,4.055801e+02,3.728384e+02,2.270347e+01,8.363973e-03,9.500000e-01,1.000000e-01,5,18
304,1.525000,1.826544e-02,2.112172e+01,1.220642e-04,0.000000e+00,0.000000e+00,4.269266e+02,4.055803e+02,3.728384e+02,2.270347e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,16
305,1.530000,1.745296e-02,2.099195e+01,1.547586e-03,1.470206e-03,0.000000e+00,4.269281e+02,4.055817e+02,3.728399e+02,2.270347e+01,3.165642e-01,9.500000e-01,1.000000e-01,5,18
306,1.535000,2.188306e-02,2.096330e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.269281e+02,4.055817e+02,3.728399e+02,2.270347e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,15
307,1.540000,1.942235e-02,2.015754e+01,4.687061e-03,0.000000e+00,5.878079e-01,4.269328e+02,4.055862e+02,3.728399e+02,2.329128e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,18
308,1.545000,1.887443e-02,1.994684e+01,5.479241e-04,0.000000e+00,0.000000e+00,4.269334e+02,4.055867e+02,3.728399e+02,2.329128e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,15
309,1.550000,1.797697e-02,1.992135e+01,1.709450e-03,1.623977e-03,0.000000e+00,4.269351e+02,4.055883e+02,3.728415e+02,2.329128e+01,2.261091e-01,9.500000e-01,1.000000e-01,5,18
310,1.555000,2.083065e-02,1.979423e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.269351e+02,4.055883e+02,3.728415e+02,2.329128e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,16
311,1.560000,1.866098e-02,1.954933e+01,4.132702e-03,3.926067e-03,0.000000e+00,4.269392e+02,4.055922e+02,3.728454e+02,2.329128e+01,8.174997e-03,9.500000e-01,1.000000e-01,5,20
312,1.565000,1.946990e-02,1.946854e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.269392e+02,4.055922e+02,3.728454e+02,2.329128e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,15
313,1.570000,1.818822e-02,1.940087e+01,2.441292e-03,0.000000e+00,1.821486e-02,4.269417e+02,4.055946e+02,3.728454e+02,2.330949e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,18
314,1.575000,2.234108e-02,1.917136e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.269417e+02,4.055946e+02,3.728454e+02,2.330949e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,16
315,1.580000,1.982682e-02,1.877008e+01,4.789057e-03,0.000000e+00,2.411836e-01,4.269464e+02,4.055991e+02,3.728454e+02,2.355068e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,18
316,1.585000,2.055611e-02,1.874920e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.269464e+02,4.055991e+02,3.728454e+02,2.355068e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,18
317,1.590000,1.928446e-02,1.858821e+01,2.422198e-03,2.301088e-03,0.000000e+00,4.269489e+02,4.056014e+02,3.728477e+02,2.355068e+01,1.382805e-01,9.500000e-01,1.000000e-01,5,17
318,1.595000,2.202746e-02,1.837080e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.269489e+02,4.056014e+02,3.728477e+02,2.355068e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,14
319,1.600000,1.976433e-02,1.827383e+01,4.310717e-03,0.000000e+00,5.432309e-02,4.269532e+02,4.056055e+02,3.728477e+02,2.360500e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,17
320,1.605000,1.990841e-02,1.819226e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.269532e+02,4.056055e+02,3.728477e+02,2.360500e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,15
321,1.610000,1.895383e-02,1.794071e+01,1.818246e-03,0.000000e+00,2.142100e-02,4.269550e+02,4.056072e+02,3.728477e+02,2.362642e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,18
322,1.615000,2.344093e-02,1.782871e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.269550e+02,4.056072e+02,3.728477e+02,2.362642e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,17
323,1.620000,2.100855e-02,1.780838e+01,4.633091e-03,4.401436e-03,0.000000e+00,4.269596e+02,4.056116e+02,3.728521e+02,2.362642e+01,1.348445e-02,9.500000e-01,1.000000e-01,5,16
324,1.625000,2.013192e-02,1.762450e+01,1.669773e-03,1.586284e-03,0.000000e+00,4.269613e+02,4.056132e+02,3.728537e+02,2.362642e+01,9.813464e-02,9.500000e-01,1.000000e-01,5,16
325,1.630000,3.045884e-02,1.744304e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.269613e+02,4.056132e+02,3.728537e+02,2.362642e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,15
326,1.635000,2.697655e-02,1.728115e+01,6.632950e-03,0.000000e+00,1.391485e-01,4.269679e+02,4.056195e+02,3.728537e+02,2.376557e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,18
327,1.640000,3.267790e-02,1.717013e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.269679e+02,4.056195e+02,3.728537e+02,2.376557e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,17
328,1.645000,2.938058e-02,1.651770e+01,6.280613e-03,0.000000e+00,4.346637e-01,4.269742e+02,4.056255e+02,3.728537e+02,2.420023e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,16
329,1.650000,3.067294e-02,1.644260e+01,0.000000e+00,0.000000e+00,1.376698e-03,4.269742e+02,4.056255e+02,3.728537e+02,2.420161e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,15
330,1.655000,2.745263e-02,1.640524e+01,6.133931e-03,5.827235e-03,0.000000e+00,4.269803e+02,4.056313e+02,3.728595e+02,2.420161e+01,1.517932e-02,9.500000e-01,1.000000e-01,5,17
331,1.660000,3.053463e-02,1.621046e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.269803e+02,4.056313e+02,3.728595e+02,2.420161e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,13
332,1.665000,2.856570e-02,1.607696e+01,3.750353e-03,3.562836e-03,0.000000e+00,4.269841e+02,4.056349e+02,3.728631e+02,2.420161e+01,1.602809e-02,9.500000e-01,1.000000e-01,5,15
333,1.670000,3.210496e-02,1.604402e+01,0.000000e+00,0.000000e+00,1.745461e-02,4.269841e+02,4.056349e+02,3.728631e+02,2.421906e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,18
334,1.675000,2.854914e-02,1.542088e+01,6.773005e-03,0.000000e+00,4.875447e-01,4.269909e+02,4.056413e+02,3.728631e+02,2.470661e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,17
335,1.680000,2.816275e-02,1.523613e+01,3.863812e-04,0.000000e+00,0.000000e+00,4.269913e+02,4.056417e+02,3.728631e+02,2.470661e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,14
336,1.685000,2.661344e-02,1.519870e+01,2.951085e-03,1.143454e-03,0.000000e+00,4.269942e+02,4.056445e+02,3.728642e+02,2.470661e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,16
337,1.690000,2.979281e-02,1.513474e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.269942e+02,4.056445e+02,3.728642e+02,2.470661e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,14
338,1.695000,2.696182e-02,1.494960e+01,5.392362e-03,5.122744e-03,0.000000e+00,4.269996e+02,4.056496e+02,3.728694e+02,2.470661e+01,1.112427e-02,9.500000e-01,1.000000e-01,5,17
339,1.700000,3.039696e-02,1.485545e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.269996e+02,4.056496e+02,3.728694e+02,2.470661e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,14
340,1.705000,2.798487e-02,1.454872e+01,4.594462e-03,0.000000e+00,2.869074e-01,4.270042e+02,4.056540e+02,3.728694e+02,2.499351e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,16
341,1.710000,3.066150e-02,1.438312e+01,0.000000e+00,0.000000e+00,1.403826e-02,4.270042e+02,4.056540e+02,3.728694e+02,2.500755e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,17
342,1.715000,2.727755e-02,1.394423e+01,6.445607e-03,0.000000e+00,2.869559e-01,4.270106e+02,4.056601e+02,3.728694e+02,2.529451e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,18
343,1.720000,2.939619e-02,1.392188e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.270106e+02,4.056601e+02,3.728694e+02,2.529451e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,15
344,1.725000,2.710266e-02,1.383692e+01,4.368615e-03,4.150184e-03,0.000000e+00,4.270150e+02,4.056643e+02,3.728735e+02,2.529451e+01,9.587689e-03,9.500000e-01,1.000000e-01,5,16
345,1.730000,2.679389e-02,1.366251e+01,5.881420e-04,5.587349e-04,0.000000e+00,4.270156e+02,4.056648e+02,3.728741e+02,2.529451e+01,2.846913e-02,9.500000e-01,1.000000e-01,5,17
346,1.735000,4.074698e-02,1.360450e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.270156e+02,4.056648e+02,3.728741e+02,2.529451e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,14
347,1.740000,3.677659e-02,1.323565e+01,7.562651e-03,0.000000e+00,3.347581e-01,4.270232e+02,4.056720e+02,3.728741e+02,2.562927e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,17
348,1.745000,4.273896e-02,1.307630e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.270232e+02,4.056720e+02,3.728741e+02,2.562927e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,13
349,1.750000,3.855362e-02,1.275713e+01,7.972079e-03,0.000000e+00,2.052987e-01,4.270311e+02,4.056796e+02,3.728741e+02,2.583457e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,19
350,1.755000,4.255521e-02,1.273972e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.270311e+02,4.056796e+02,3.728741e+02,2.583457e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,18
351,1.760000,3.818538e-02,1.263672e+01,8.323493e-03,7.907318e-03,0.000000e+00,4.270394e+02,4.056875e+02,3.728820e+02,2.583457e+01,1.771991e-02,9.500000e-01,1.000000e-01,5,20
352,1.765000,4.116699e-02,1.248630e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.270394e+02,4.056875e+02,3.728820e+02,2.583457e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,14
353,1.770000,3.748874e-02,1.241929e+01,7.006195e-03,0.000000e+00,3.564687e-02,4.270465e+02,4.056941e+02,3.728820e+02,2.587021e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,15
354,1.775000,4.157599e-02,1.235843e+01,0.000000e+00,0.000000e+00,6.767653e-03,4.270465e+02,4.056941e+02,3.728820e+02,2.587698e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,14
355,1.780000,3.800665e-02,1.178749e+01,6.798745e-03,0.000000e+00,4.148133e-01,4.270533e+02,4.057006e+02,3.728820e+02,2.629179e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,16
356,1.785000,3.923620e-02,1.170784e+01,0.000000e+00,0.000000e+00,1.964548e-03,4.270533e+02,4.057006e+02,3.728820e+02,2.629376e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,16
357,1.790000,3.590055e-02,1.169724e+01,6.353605e-03,6.035925e-03,0.000000e+00,4.270596e+02,4.057066e+02,3.728880e+02,2.629376e+01,2.379252e-02,9.500000e-01,1.000000e-01,5,16
358,1.795000,4.060393e-02,1.157617e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.270596e+02,4.057066e+02,3.728880e+02,2.629376e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,17
359,1.800000,3.641735e-02,1.146305e+01,7.974443e-03,7.575721e-03,0.000000e+00,4.270676e+02,4.057142e+02,3.728956e+02,2.629376e+01,2.932217e-02,9.500000e-01,1.000000e-01,5,16
360,1.805000,4.099194e-02,1.144738e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.270676e+02,4.057142e+02,3.728956e+02,2.629376e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,14
361,1.810000,3.730901e-02,1.097499e+01,7.015096e-03,0.000000e+00,4.010316e-01,4.270746e+02,4.057209e+02,3.728956e+02,2.669479e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,16
362,1.815000,3.854997e-02,1.082742e+01,0.000000e+00,0.000000e+00,6.522869e-03,4.270746e+02,4.057209e+02,3.728956e+02,2.670131e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,16
363,1.820000,3.522954e-02,1.074938e+01,6.324617e-03,0.000000e+00,3.036950e-02,4.270809e+02,4.057269e+02,3.728956e+02,2.673168e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,19
364,1.825000,3.827680e-02,1.071836e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.270809e+02,4.057269e+02,3.728956e+02,2.673168e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,15
365,1.830000,3.502507e-02,1.059571e+01,6.193771e-03,5.884082e-03,0.000000e+00,4.270871e+02,4.057328e+02,3.729015e+02,2.673168e+01,1.479253e-02,9.500000e-01,1.000000e-01,5,15
366,1.835000,3.744490e-02,1.050641e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.270871e+02,4.057328e+02,3.729015e+02,2.673168e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,16
367,1.840000,3.355645e-02,1.032044e+01,7.406561e-03,0.000000e+00,1.755646e-01,4.270945e+02,4.057398e+02,3.729015e+02,2.690725e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,17
368,1.845000,3.796768e-02,1.023128e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.270945e+02,4.057398e+02,3.729015e+02,2.690725e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,14
369,1.850000,3.447444e-02,9.806426e+00,6.653794e-03,0.000000e+00,3.024064e-01,4.271012e+02,4.057461e+02,3.729015e+02,2.720965e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,19
370,1.855000,3.774933e-02,9.779354e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.271012e+02,4.057461e+02,3.729015e+02,2.720965e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,15
371,1.860000,3.401532e-02,9.742959e+00,7.112396e-03,6.756776e-03,0.000000e+00,4.271083e+02,4.057529e+02,3.729082e+02,2.720965e+01,1.988156e-02,9.500000e-01,1.000000e-01,5,18
372,1.865000,3.908684e-02,9.619595e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.271083e+02,4.057529e+02,3.729082e+02,2.720965e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,16
373,1.870000,3.539389e-02,9.566007e+00,7.034184e-03,6.682475e-03,0.000000e+00,4.271153e+02,4.057596e+02,3.729149e+02,2.720965e+01,6.383026e-02,9.500000e-01,1.000000e-01,5,16
374,1.875000,3.687279e-02,9.545720e+00,0.000000e+00,0.000000e+00,7.022222e-03,4.271153e+02,4.057596e+02,3.729149e+02,2.721668e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,15
375,1.880000,3.344605e-02,9.067786e+00,6.527123e-03,0.000000e+00,3.786714e-01,4.271219e+02,4.057658e+02,3.729149e+02,2.759535e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,16
376,1.885000,3.631091e-02,8.967228e+00,0.000000e+00,0.000000e+00,4.262579e-03,4.271219e+02,4.057658e+02,3.729149e+02,2.759961e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,15
377,1.890000,3.367621e-02,8.959391e+00,5.018485e-03,4.767561e-03,0.000000e+00,4.271269e+02,4.057705e+02,3.729197e+02,2.759961e+01,4.560634e-02,9.500000e-01,1.000000e-01,5,15
378,1.895000,3.839054e-02,8.902231e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.271269e+02,4.057705e+02,3.729197e+02,2.759961e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,18
379,1.900000,3.430425e-02,8.797656e+00,7.783413e-03,7.394242e-03,0.000000e+00,4.271347e+02,4.057779e+02,3.729271e+02,2.759961e+01,2.332725e-02,9.500000e-01,1.000000e-01,5,17
380,1.905000,3.657157e-02,8.761167e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.271347e+02,4.057779e+02,3.729271e+02,2.759961e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,13
381,1.910000,3.353620e-02,8.472273e+00,5.781655e-03,0.000000e+00,2.666996e-01,4.271404e+02,4.057834e+02,3.729271e+02,2.786631e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,15
382,1.915000,3.494124e-02,8.352274e+00,0.000000e+00,0.000000e+00,1.750671e-02,4.271404e+02,4.057834e+02,3.729271e+02,2.788382e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,15
383,1.920000,3.189330e-02,8.128684e+00,5.805609e-03,0.000000e+00,1.514110e-01,4.271462e+02,4.057889e+02,3.729271e+02,2.803523e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,16
384,1.925000,3.504854e-02,8.117399e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.271462e+02,4.057889e+02,3.729271e+02,2.803523e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,14
385,1.930000,3.237919e-02,8.051188e+00,5.084475e-03,4.830251e-03,0.000000e+00,4.271513e+02,4.057938e+02,3.729319e+02,2.803523e+01,1.371065e-02,9.500000e-01,1.000000e-01,5,16
