step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,1.531107e+00,1.218500e+02,9.940328e-01,0.000000e+00,0.000000e+00,3.065536e+03,2.912259e+03,2.628557e+03,4.598830e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
258,1.295000,7.883576e-01,1.190094e+02,7.427493e-01,0.000000e+00,0.000000e+00,3.066278e+03,2.912964e+03,2.628557e+03,4.598830e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
259,1.300000,2.933723e-01,1.155881e+02,4.949852e-01,0.000000e+00,0.000000e+00,3.066773e+03,2.913435e+03,2.628557e+03,4.598830e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
260,1.305000,4.401768e-02,1.131743e+02,2.493547e-01,0.000000e+00,0.000000e+00,3.067023e+03,2.913672e+03,2.628557e+03,4.598830e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
261,1.310000,3.895929e-02,1.113420e+02,5.058385e-03,0.000000e+00,0.000000e+00,3.067028e+03,2.913676e+03,2.628557e+03,4.598830e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
262,1.315000,2.773584e-01,1.086062e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.067028e+03,2.913676e+03,2.628557e+03,4.598830e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
263,1.320000,7.586873e-01,1.056392e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.067028e+03,2.913676e+03,2.628557e+03,4.598830e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
264,1.325000,1.482614e+00,1.037403e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.067028e+03,2.913676e+03,2.628557e+03,4.598830e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
265,1.330000,2.448929e+00,1.020087e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.067028e+03,2.913676e+03,2.628557e+03,4.598830e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
266,1.335000,3.657501e+00,9.935028e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.067028e+03,2.913676e+03,2.628557e+03,4.598830e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
267,1.340000,5.108248e+00,9.682894e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.067028e+03,2.913676e+03,2.628557e+03,4.598830e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
268,1.345000,6.801117e+00,9.529546e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.067028e+03,2.913676e+03,2.628557e+03,4.598830e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
269,1.350000,8.657783e+00,9.329678e+01,0.000000e+00,0.000000e+00,2.673974e-01,3.067028e+03,2.913676e+03,2.628557e+03,4.625570e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,48
270,1.355000,1.081911e+01,9.077166e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.067028e+03,2.913676e+03,2.628557e+03,4.625570e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
271,1.360000,1.322026e+01,8.868893e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.067028e+03,2.913676e+03,2.628557e+03,4.625570e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
272,1.365000,1.586267e+01,8.739350e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.067028e+03,2.913676e+03,2.628557e+03,4.625570e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
273,1.370000,6.711987e-01,1.005688e+02,1.572643e+01,1.494010e+01,0.000000e+00,3.082754e+03,2.928616e+03,2.643497e+03,4.625570e+01,2.468220e-01,9.500000e-01,2.500000e-01,0,52
274,1.375000,2.501077e-01,9.663442e+01,4.210910e-01,0.000000e+00,0.000000e+00,3.083175e+03,2.929017e+03,2.643497e+03,4.625570e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
275,1.380000,1.530606e-01,9.386434e+01,9.704710e-02,0.000000e+00,0.000000e+00,3.083272e+03,2.929109e+03,2.643497e+03,4.625570e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
276,1.385000,1.211197e-01,9.223864e+01,3.271158e-02,3.107600e-02,0.000000e+00,3.083305e+03,2.929140e+03,2.643528e+03,4.625570e+01,2.047653e-02,9.500000e-01,2.500000e-01,0,24
277,1.390000,2.710449e-01,9.014391e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083305e+03,2.929140e+03,2.643528e+03,4.625570e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
278,1.395000,5.906589e-01,8.747353e+01,0.000000e+00,0.000000e+00,1.368002e-01,3.083305e+03,2.929140e+03,2.643528e+03,4.639250e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,44
279,1.400000,3.774662e-02,8.624965e+01,5.594376e-01,5.314658e-01,0.000000e+00,3.083864e+03,2.929671e+03,2.644059e+03,4.639250e+01,2.886757e-02,9.500000e-01,2.500000e-01,0,52
280,1.405000,1.755903e-02,8.498227e+01,2.018760e-02,0.000000e+00,0.000000e+00,3.083885e+03,2.929690e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
281,1.410000,1.003750e-02,8.302807e+01,7.521530e-03,0.000000e+00,0.000000e+00,3.083892e+03,2.929698e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
282,1.415000,6.070178e-03,8.082944e+01,3.967319e-03,0.000000e+00,0.000000e+00,3.083896e+03,2.929701e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
283,1.420000,3.737146e-03,7.943333e+01,2.333032e-03,0.000000e+00,0.000000e+00,3.083898e+03,2.929704e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
284,1.425000,2.314212e-03,7.821490e+01,1.422934e-03,0.000000e+00,0.000000e+00,3.083900e+03,2.929705e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
285,1.430000,1.435894e-03,7.627614e+01,8.783186e-04,0.000000e+00,0.000000e+00,3.083901e+03,2.929706e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
286,1.435000,8.915919e-04,7.437034e+01,5.443016e-04,0.000000e+00,0.000000e+00,3.083901e+03,2.929706e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
287,1.440000,5.538161e-04,7.322246e+01,3.377758e-04,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
288,1.445000,3.440860e-04,7.197932e+01,2.097302e-04,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
289,1.450000,2.138226e-04,7.009438e+01,1.302634e-04,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
290,1.455000,1.328987e-04,6.848142e+01,8.092387e-05,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
291,1.460000,8.261672e-05,6.750125e+01,5.028203e-05,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
292,1.465000,5.136831e-05,6.621161e+01,3.124840e-05,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
293,1.470000,3.194507e-05,6.443193e+01,1.942324e-05,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
294,1.475000,1.986986e-05,6.309710e+01,1.207522e-05,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
295,1.480000,1.236144e-05,6.221321e+01,7.508417e-06,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
296,1.485000,7.691800e-06,6.088071e+01,4.669639e-06,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
297,1.490000,4.787104e-06,5.925216e+01,2.904696e-06,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
298,1.495000,2.979924e-06,5.816256e+01,1.807181e-06,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
299,1.500000,1.855351e-06,5.731604e+01,1.124572e-06,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
300,1.505000,1.155414e-06,5.596270e+01,6.999372e-07,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
301,1.510000,7.196835e-07,5.451848e+01,4.357307e-07,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
302,1.515000,4.483735e-07,5.362807e+01,2.713101e-07,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
303,1.520000,2.794057e-07,5.277673e+01,1.689677e-07,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
304,1.525000,1.741530e-07,5.143620e+01,1.052527e-07,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
305,1.530000,1.085752e-07,5.019322e+01,6.557776e-08,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
306,1.535000,6.770801e-08,4.944945e+01,4.086723e-08,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
307,1.540000,4.223434e-08,4.856960e+01,2.547367e-08,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
308,1.545000,2.635223e-08,4.728012e+01,1.588211e-08,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
309,1.550000,1.644783e-08,4.623822e+01,9.904400e-09,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
310,1.555000,1.026973e-08,4.558876e+01,6.178105e-09,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
311,1.560000,6.415000e-09,4.467451e+01,3.854729e-09,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
312,1.565000,4.009257e-09,4.347233e+01,2.405743e-09,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
313,1.570000,2.507401e-09,4.261605e+01,1.501856e-09,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
314,1.575000,1.569539e-09,4.201450e+01,9.378619e-10,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
315,1.580000,9.836823e-10,4.107491e+01,5.858568e-10,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
316,1.585000,6.175830e-10,3.998919e+01,3.660993e-10,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
317,1.590000,3.887193e-10,3.929122e+01,2.288638e-10,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
318,1.595000,2.455841e-10,3.870131e+01,1.431352e-10,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
319,1.600000,1.560204e-10,3.775613e+01,8.956372e-11,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
320,1.605000,9.994576e-11,3.680553e+01,5.607461e-11,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
321,1.610000,6.481488e-11,3.623127e+01,3.513088e-11,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
322,1.615000,4.278811e-11,3.562917e+01,2.202677e-11,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
323,1.620000,2.896471e-11,3.470400e+01,1.382340e-11,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
324,1.625000,2.027992e-11,3.389529e+01,8.684790e-12,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
325,1.630000,1.481628e-11,3.340763e+01,5.463638e-12,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
326,1.635000,1.137355e-11,3.278232e+01,3.442726e-12,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
327,1.640000,9.200016e-12,3.190385e+01,2.173537e-12,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
328,1.645000,7.824543e-12,3.123222e+01,1.375473e-12,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
329,1.650000,6.951640e-12,3.079600e+01,8.729035e-13,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
330,1.655000,6.395796e-12,3.014813e+01,5.558441e-13,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
331,1.660000,6.040421e-12,2.933999e+01,3.553752e-13,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
332,1.665000,5.812141e-12,2.879084e+01,2.282801e-13,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
333,1.670000,5.664705e-12,2.837638e+01,1.474362e-13,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
334,1.675000,5.568900e-12,2.771585e+01,9.580473e-14,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
335,1.680000,5.506231e-12,2.699557e+01,6.266853e-14,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
336,1.685000,5.464954e-12,2.654727e+01,4.127699e-14,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
337,1.690000,5.437584e-12,2.613278e+01,2.737039e-14,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
338,1.695000,5.419329e-12,2.547557e+01,1.825496e-14,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
339,1.700000,5.407106e-12,2.485276e+01,1.222271e-14,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
340,1.705000,5.398919e-12,2.448001e+01,8.187170e-15,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
341,1.710000,5.393465e-12,2.405264e+01,5.454504e-15,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
342,1.715000,5.389885e-12,2.341736e+01,3.579490e-15,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
343,1.720000,5.387610e-12,2.289326e+01,2.274803e-15,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
344,1.725000,5.386256e-12,2.257034e+01,1.353735e-15,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
345,1.730000,5.385563e-12,2.212600e+01,6.939666e-16,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
346,1.735000,5.385348e-12,2.153074e+01,2.146178e-16,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
347,1.740000,5.385486e-12,2.109891e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
348,1.745000,5.385888e-12,2.080258e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
349,1.750000,5.386488e-12,2.034471e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
350,1.755000,5.387239e-12,1.980442e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
351,1.760000,5.388106e-12,1.945230e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
352,1.765000,5.389063e-12,1.916401e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
353,1.770000,5.390090e-12,1.870162e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
354,1.775000,5.391172e-12,1.822631e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
355,1.780000,5.392297e-12,1.793740e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
356,1.785000,5.393456e-12,1.764451e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
357,1.790000,5.394641e-12,1.718985e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
358,1.795000,5.395848e-12,1.678376e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
359,1.800000,5.397072e-12,1.653998e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
360,1.805000,5.398310e-12,1.623617e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
361,1.810000,5.399558e-12,1.580234e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
362,1.815000,5.400815e-12,1.546397e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
363,1.820000,5.402079e-12,1.524786e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
364,1.825000,5.403349e-12,1.493262e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
365,1.830000,5.404623e-12,1.453155e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
366,1.835000,5.405901e-12,1.425442e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
367,1.840000,5.407181e-12,1.405095e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
368,1.845000,5.408464e-12,1.372853e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
369,1.850000,5.409750e-12,1.336932e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
370,1.855000,5.411037e-12,1.314329e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
371,1.860000,5.412325e-12,1.294118e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
372,1.865000,5.413614e-12,1.261903e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
373,1.870000,5.414905e-12,1.230701e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
374,1.875000,5.416196e-12,1.211989e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
375,1.880000,5.417488e-12,1.191216e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
376,1.885000,5.418781e-12,1.159931e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
377,1.890000,5.420074e-12,1.133571e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
378,1.895000,5.421368e-12,1.117484e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
379,1.900000,5.422662e-12,1.095887e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
380,1.905000,5.423957e-12,1.066428e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
381,1.910000,5.425252e-12,1.044650e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
382,1.915000,5.426548e-12,1.030027e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
383,1.920000,5.427844e-12,1.007721e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
384,1.925000,5.429140e-12,9.808504e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
385,1.930000,5.430437e-12,9.630799e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.083902e+03,2.929707e+03,2.644059e+03,4.639250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
