step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,4.018082e-19,7.840356e-01,2.264992e-19,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
258,1.295000,2.569599e-19,7.827371e-01,1.448483e-19,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
259,1.300000,1.643282e-19,7.784333e-01,9.263170e-20,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
260,1.305000,1.050895e-19,7.639466e-01,5.923865e-20,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
261,1.310000,6.720585e-20,7.416244e-01,3.788369e-20,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
262,1.315000,4.297882e-20,7.209382e-01,2.422703e-20,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
263,1.320000,2.748549e-20,7.097770e-01,1.549333e-20,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
264,1.325000,1.757720e-20,7.074271e-01,9.908288e-21,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
265,1.330000,1.124086e-20,7.054744e-01,6.336348e-21,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
266,1.335000,7.188619e-21,6.955745e-01,4.052237e-21,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
267,1.340000,4.597206e-21,6.769209e-01,2.591414e-21,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
268,1.345000,2.939966e-21,6.567308e-01,1.657239e-21,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
269,1.350000,1.880148e-21,6.435305e-01,1.059819e-21,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
270,1.355000,1.202360e-21,6.394758e-01,6.777875e-22,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
271,1.360000,7.689337e-22,6.386161e-01,4.334266e-22,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
272,1.365000,4.917454e-22,6.324722e-01,2.771883e-22,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
273,1.370000,3.144787e-22,6.177061e-01,1.772667e-22,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
274,1.375000,2.011109e-22,5.989492e-01,1.133677e-22,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
275,1.380000,1.286093e-22,5.844057e-01,7.250157e-23,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
276,1.385000,8.224552e-23,5.783928e-01,4.636382e-23,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
277,1.390000,5.259432e-23,5.775920e-01,2.965120e-23,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
278,1.395000,3.363464e-23,5.742559e-01,1.895968e-23,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
279,1.400000,2.151013e-23,5.632819e-01,1.212450e-23,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
280,1.405000,1.375501e-23,5.466979e-01,7.755121e-24,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
281,1.410000,8.796191e-24,5.316240e-01,4.958822e-24,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
282,1.415000,5.624103e-24,5.237359e-01,3.172088e-24,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
283,1.420000,3.596783e-24,5.222248e-01,2.027320e-24,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
284,1.425000,2.299967e-24,5.207202e-01,1.296816e-24,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
285,1.430000,1.471050e-24,5.131655e-01,8.289163e-25,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
286,1.435000,9.408462e-25,4.992304e-01,5.302041e-25,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
287,1.440000,6.018295e-25,4.844274e-01,3.390167e-25,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
288,1.445000,3.847836e-25,4.749920e-01,2.170458e-25,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
289,1.450000,2.460191e-25,4.722737e-01,1.387646e-25,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
290,1.455000,1.575099e-25,4.716765e-01,8.850921e-26,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
291,1.460000,1.006298e-25,4.669570e-01,5.688004e-26,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
292,1.465000,6.436244e-26,4.558648e-01,3.626737e-26,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
293,1.470000,4.123758e-26,4.420325e-01,2.312486e-26,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
294,1.475000,2.638103e-26,4.315381e-01,1.485655e-26,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
295,1.480000,1.690241e-26,4.273842e-01,9.478624e-27,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
296,1.485000,1.080949e-26,4.269022e-01,6.092919e-27,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
297,1.490000,6.925668e-27,4.243159e-01,3.883822e-27,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
298,1.495000,4.417250e-27,4.160091e-01,2.508418e-27,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
299,1.500000,2.802814e-27,4.036958e-01,1.614436e-27,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
300,1.505000,1.777256e-27,3.927186e-01,1.025559e-27,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
301,1.510000,1.134025e-27,3.871500e-01,6.432308e-28,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
302,1.515000,7.231116e-28,3.861831e-01,4.109133e-28,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
303,1.520000,4.581240e-28,3.850038e-01,2.649875e-28,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
304,1.525000,2.942995e-28,3.792249e-01,1.638245e-28,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
305,1.530000,1.899481e-28,3.688007e-01,1.043514e-28,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
306,1.535000,1.247046e-28,3.579325e-01,6.524345e-29,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
307,1.540000,7.678038e-29,3.511729e-01,4.792425e-29,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
308,1.545000,4.737167e-29,3.493369e-01,2.940872e-29,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
309,1.550000,3.113050e-29,3.488860e-01,1.624117e-29,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
310,1.555000,2.242361e-29,3.452312e-01,8.706891e-30,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
311,1.560000,1.568320e-29,3.368738e-01,6.740408e-30,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
312,1.565000,1.176609e-29,3.266510e-01,3.917108e-30,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
313,1.570000,9.642629e-30,3.190596e-01,2.123462e-30,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
314,1.575000,7.911725e-30,3.161759e-01,1.730904e-30,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
315,1.580000,7.166287e-30,3.158702e-01,7.454378e-31,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
316,1.585000,6.646435e-30,3.138427e-01,5.198522e-31,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
317,1.590000,6.118973e-30,3.075408e-01,5.274622e-31,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
318,1.595000,5.802718e-30,2.983894e-01,3.162544e-31,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
319,1.600000,5.430526e-30,2.903909e-01,3.721924e-31,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
320,1.605000,5.446527e-30,2.864594e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
321,1.610000,5.426947e-30,2.858436e-01,1.958025e-32,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
322,1.615000,5.392411e-30,2.849117e-01,3.453528e-32,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
323,1.620000,5.477950e-30,2.804922e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
324,1.625000,5.442090e-30,2.726987e-01,3.586021e-32,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
325,1.630000,5.365075e-30,2.647256e-01,7.701497e-32,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
326,1.635000,5.436254e-30,2.598907e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
327,1.640000,5.390795e-30,2.586588e-01,4.545925e-32,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
328,1.645000,5.456677e-30,2.583132e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
329,1.650000,5.423205e-30,2.554855e-01,3.347107e-32,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
330,1.655000,5.439592e-30,2.491923e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
331,1.660000,5.423455e-30,2.416405e-01,1.613736e-32,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
332,1.665000,5.484541e-30,2.361518e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
333,1.670000,5.443846e-30,2.341519e-01,4.069483e-32,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
334,1.675000,5.376819e-30,2.339520e-01,6.702711e-32,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
335,1.680000,5.361279e-30,2.323565e-01,1.553960e-32,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
336,1.685000,5.434038e-30,2.275708e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
337,1.690000,5.449002e-30,2.207646e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
338,1.695000,5.377486e-30,2.149317e-01,7.151561e-32,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
339,1.700000,5.436233e-30,2.121514e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
340,1.705000,5.427917e-30,2.117542e-01,8.316048e-33,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
341,1.710000,5.444020e-30,2.110053e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
342,1.715000,5.422941e-30,2.076175e-01,2.107859e-32,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
343,1.720000,5.417358e-30,2.017845e-01,5.583732e-33,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
344,1.725000,5.422124e-30,1.959304e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
345,1.730000,5.435974e-30,1.924686e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
346,1.735000,5.378493e-30,1.916401e-01,5.748083e-32,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
347,1.740000,5.438550e-30,1.913642e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
348,1.745000,5.434707e-30,1.891730e-01,3.842793e-33,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
349,1.750000,5.369887e-30,1.844331e-01,6.482024e-32,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
350,1.755000,5.434600e-30,1.788550e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
351,1.760000,5.436485e-30,1.748883e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
352,1.765000,8.118294e-30,1.735043e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
353,1.770000,5.317960e-30,1.733710e-01,2.800334e-30,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
354,1.775000,5.242118e-30,1.721166e-01,7.584218e-32,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
355,1.780000,5.225918e-30,1.684855e-01,1.619931e-32,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
356,1.785000,5.314476e-30,1.634274e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
357,1.790000,5.226255e-30,1.591778e-01,8.822098e-32,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
358,1.795000,5.197906e-30,1.572157e-01,2.834895e-32,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
359,1.800000,5.241350e-30,1.569618e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
360,1.805000,5.234162e-30,1.563604e-01,7.188647e-33,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
361,1.810000,5.176094e-30,1.537655e-01,5.806799e-32,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
362,1.815000,5.238755e-30,1.494019e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
363,1.820000,5.219226e-30,1.451054e-01,1.952919e-32,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
364,1.825000,5.244821e-30,1.426281e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
365,1.830000,5.181845e-30,1.420715e-01,6.297597e-32,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
366,1.835000,5.191528e-30,1.418463e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
367,1.840000,5.241877e-30,1.401471e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
368,1.845000,5.242119e-30,1.365761e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
369,1.850000,5.293024e-30,1.324550e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
370,1.855000,5.248233e-30,1.295876e-01,4.479080e-32,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
371,1.860000,5.241728e-30,1.286291e-01,6.505154e-33,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
372,1.865000,5.166302e-30,1.285342e-01,7.542529e-32,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
373,1.870000,5.285412e-30,1.275457e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
374,1.875000,5.292685e-30,1.247895e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
375,1.880000,5.229689e-30,1.210299e-01,6.299695e-32,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
376,1.885000,5.245288e-30,1.179338e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
377,1.890000,5.176918e-30,1.165495e-01,6.836927e-32,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
378,1.895000,5.365044e-30,1.163868e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
379,1.900000,5.261628e-30,1.159026e-01,1.034159e-31,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
380,1.905000,5.244782e-30,1.139158e-01,1.684588e-32,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
381,1.910000,5.255405e-30,1.106529e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
382,1.915000,5.290121e-30,1.075014e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
383,1.920000,5.233152e-30,1.057308e-01,5.696927e-32,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
384,1.925000,5.236381e-30,1.053589e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
385,1.930000,5.288117e-30,1.051741e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.734494e+01,6.397769e+01,5.174099e+01,2.593262e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
