step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,7.016933e+01,1.645267e+01,4.203048e+00,0.000000e+00,7.079139e-01,4.785204e+03,4.545944e+03,3.385039e+03,4.818130e+02,1.000000e+00,9.500000e-01,2.500000e-01,2,4
258,1.295000,7.120824e+01,1.531152e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.785204e+03,4.545944e+03,3.385039e+03,4.818130e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,4
259,1.300000,7.158089e+01,1.469847e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.785204e+03,4.545944e+03,3.385039e+03,4.818130e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,6
260,1.305000,7.459413e+01,1.429262e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.785204e+03,4.545944e+03,3.385039e+03,4.818130e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,5
261,1.310000,7.717705e+01,1.383807e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.785204e+03,4.545944e+03,3.385039e+03,4.818130e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
262,1.315000,7.383605e+01,2.445289e+01,1.162087e+01,1.103982e+01,0.000000e+00,4.796825e+03,4.556984e+03,3.396079e+03,4.818130e+02,3.850767e-01,9.500000e-01,2.500000e-01,3,8
263,1.320000,6.132656e+01,2.105331e+01,1.250949e+01,0.000000e+00,0.000000e+00,4.809334e+03,4.568868e+03,3.396079e+03,4.818130e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
264,1.325000,5.867042e+01,2.884392e+01,9.238765e+00,8.776827e+00,0.000000e+00,4.818573e+03,4.577644e+03,3.404856e+03,4.818130e+02,4.681471e-01,9.500000e-01,2.500000e-01,3,8
265,1.330000,5.504895e+01,2.703397e+01,1.259643e+01,9.529326e-01,0.000000e+00,4.831170e+03,4.589611e+03,3.405809e+03,4.818130e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,10
266,1.335000,4.786065e+01,2.534256e+01,7.188293e+00,0.000000e+00,0.000000e+00,4.838358e+03,4.596440e+03,3.405809e+03,4.818130e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,9
267,1.340000,5.056610e+01,2.449246e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.838358e+03,4.596440e+03,3.405809e+03,4.818130e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,9
268,1.345000,5.199300e+01,2.371788e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.838358e+03,4.596440e+03,3.405809e+03,4.818130e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
269,1.350000,5.332257e+01,2.286776e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.838358e+03,4.596440e+03,3.405809e+03,4.818130e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
270,1.355000,5.484303e+01,2.222994e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.838358e+03,4.596440e+03,3.405809e+03,4.818130e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
271,1.360000,5.661687e+01,2.177404e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.838358e+03,4.596440e+03,3.405809e+03,4.818130e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
272,1.365000,5.864999e+01,2.118372e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.838358e+03,4.596440e+03,3.405809e+03,4.818130e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
273,1.370000,6.033951e+01,2.052782e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.838358e+03,4.596440e+03,3.405809e+03,4.818130e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,9
274,1.375000,6.267380e+01,2.006998e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.838358e+03,4.596440e+03,3.405809e+03,4.818130e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
275,1.380000,6.164561e+01,3.923075e+01,2.056380e+01,1.953561e+01,0.000000e+00,4.858922e+03,4.615976e+03,3.425345e+03,4.818130e+02,4.864895e-01,9.500000e-01,2.500000e-01,4,9
276,1.385000,5.501542e+01,3.374307e+01,2.306153e+01,1.044830e+00,0.000000e+00,4.881983e+03,4.637884e+03,3.426389e+03,4.818130e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,9
277,1.390000,4.090530e+01,3.120007e+01,1.411012e+01,0.000000e+00,0.000000e+00,4.896093e+03,4.651289e+03,3.426389e+03,4.818130e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,9
278,1.395000,4.308060e+01,3.002915e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.896093e+03,4.651289e+03,3.426389e+03,4.818130e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,10
279,1.400000,4.428035e+01,2.920533e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.896093e+03,4.651289e+03,3.426389e+03,4.818130e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
280,1.405000,4.548607e+01,2.825807e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.896093e+03,4.651289e+03,3.426389e+03,4.818130e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
281,1.410000,4.508895e+01,3.490703e+01,7.942505e+00,7.545380e+00,0.000000e+00,4.904036e+03,4.658834e+03,3.433935e+03,4.818130e+02,2.582539e-01,9.500000e-01,2.500000e-01,4,9
282,1.415000,3.480601e+01,3.348681e+01,1.028294e+01,0.000000e+00,0.000000e+00,4.914319e+03,4.668603e+03,3.433935e+03,4.818130e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,9
283,1.420000,3.553092e+01,3.249541e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.914319e+03,4.668603e+03,3.433935e+03,4.818130e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,10
284,1.425000,3.546281e+01,3.228971e+01,1.362256e+00,8.616819e-01,0.000000e+00,4.915681e+03,4.669897e+03,3.434796e+03,4.818130e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,11
285,1.430000,3.436210e+01,3.130229e+01,1.100710e+00,0.000000e+00,0.000000e+00,4.916782e+03,4.670943e+03,3.434796e+03,4.818130e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,9
286,1.435000,3.549295e+01,3.069833e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.916782e+03,4.670943e+03,3.434796e+03,4.818130e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,9
287,1.440000,3.556480e+01,2.975432e+01,3.831778e-01,0.000000e+00,2.050020e-01,4.917165e+03,4.671307e+03,3.434796e+03,4.820180e+02,1.000000e+00,9.500000e-01,2.500000e-01,5,10
288,1.445000,3.562450e+01,2.879594e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.917165e+03,4.671307e+03,3.434796e+03,4.820180e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,10
289,1.450000,3.680692e+01,2.814760e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.917165e+03,4.671307e+03,3.434796e+03,4.820180e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,10
290,1.455000,3.768299e+01,2.766555e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.917165e+03,4.671307e+03,3.434796e+03,4.820180e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,10
291,1.460000,3.847348e+01,2.697027e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.917165e+03,4.671307e+03,3.434796e+03,4.820180e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,12
292,1.465000,3.942702e+01,2.621523e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.917165e+03,4.671307e+03,3.434796e+03,4.820180e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,11
293,1.470000,4.052798e+01,2.572736e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.917165e+03,4.671307e+03,3.434796e+03,4.820180e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,10
294,1.475000,4.051511e+01,2.553996e+01,2.573608e-01,2.444928e-01,0.000000e+00,4.917422e+03,4.671551e+03,3.435041e+03,4.820180e+02,4.906873e-01,9.500000e-01,2.500000e-01,4,11
295,1.480000,4.065875e+01,2.487248e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.917422e+03,4.671551e+03,3.435041e+03,4.820180e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,12
296,1.485000,4.069773e+01,2.155875e+01,2.078829e-01,0.000000e+00,2.667423e+00,4.917630e+03,4.671749e+03,3.435041e+03,4.846854e+02,1.000000e+00,9.500000e-01,2.500000e-01,5,14
297,1.490000,4.078887e+01,2.024677e+01,4.860801e-01,4.617761e-01,0.000000e+00,4.918116e+03,4.672210e+03,3.435503e+03,4.846854e+02,1.775682e-01,9.500000e-01,2.500000e-01,5,13
298,1.495000,4.120875e+01,1.957991e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.918116e+03,4.672210e+03,3.435503e+03,4.846854e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,11
299,1.500000,4.213954e+01,1.893179e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.918116e+03,4.672210e+03,3.435503e+03,4.846854e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,12
300,1.505000,4.244955e+01,1.971217e+01,1.653363e+00,1.351449e+00,0.000000e+00,4.919770e+03,4.673781e+03,3.436854e+03,4.846854e+02,1.000000e+00,9.500000e-01,2.500000e-01,5,13
301,1.510000,4.326067e+01,1.737597e+01,4.325971e+00,0.000000e+00,1.846228e+00,4.924096e+03,4.677891e+03,3.436854e+03,4.865317e+02,1.000000e+00,9.500000e-01,2.500000e-01,5,16
302,1.515000,4.627252e+01,1.724718e+01,4.546187e+00,3.723765e-01,0.000000e+00,4.928642e+03,4.682210e+03,3.437227e+03,4.865317e+02,1.000000e+00,9.500000e-01,2.500000e-01,7,19
303,1.520000,4.883098e+01,1.684908e+01,6.019918e+00,1.947698e-01,0.000000e+00,4.934662e+03,4.687929e+03,3.437421e+03,4.865317e+02,1.000000e+00,9.500000e-01,2.500000e-01,6,21
304,1.525000,5.247148e+01,1.470488e+01,5.495094e+00,0.000000e+00,1.662835e+00,4.940157e+03,4.693149e+03,3.437421e+03,4.881945e+02,1.000000e+00,9.500000e-01,2.500000e-01,7,19
305,1.530000,5.464785e+01,1.748792e+01,5.120864e+00,3.362848e+00,0.000000e+00,4.945278e+03,4.698014e+03,3.440784e+03,4.881945e+02,1.000000e+00,9.500000e-01,2.500000e-01,6,21
306,1.535000,5.570996e+01,1.774628e+01,2.499088e+00,8.932104e-01,0.000000e+00,4.947777e+03,4.700388e+03,3.441677e+03,4.881945e+02,1.000000e+00,9.500000e-01,2.500000e-01,6,20
307,1.540000,5.641968e+01,1.530243e+01,0.000000e+00,0.000000e+00,4.794998e-01,4.947777e+03,4.700388e+03,3.441677e+03,4.886740e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,22
308,1.545000,5.677722e+01,1.461292e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.947777e+03,4.700388e+03,3.441677e+03,4.886740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,23
309,1.550000,5.626293e+01,1.416179e+01,5.142858e-01,0.000000e+00,0.000000e+00,4.948291e+03,4.700876e+03,3.441677e+03,4.886740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,20
310,1.555000,5.559085e+01,1.366567e+01,6.720750e-01,0.000000e+00,0.000000e+00,4.948963e+03,4.701515e+03,3.441677e+03,4.886740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,19
311,1.560000,5.524894e+01,1.318824e+01,3.419101e-01,0.000000e+00,0.000000e+00,4.949305e+03,4.701840e+03,3.441677e+03,4.886740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,18
312,1.565000,5.522854e+01,1.287410e+01,2.040285e-02,0.000000e+00,0.000000e+00,4.949325e+03,4.701859e+03,3.441677e+03,4.886740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,12
313,1.570000,5.540322e+01,1.258092e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.949325e+03,4.701859e+03,3.441677e+03,4.886740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,10
314,1.575000,5.569523e+01,1.219003e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.949325e+03,4.701859e+03,3.441677e+03,4.886740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,6
315,1.580000,5.482508e+01,1.181491e+01,3.026593e+00,0.000000e+00,2.842202e-02,4.952352e+03,4.704734e+03,3.441677e+03,4.887024e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,7
316,1.585000,5.008624e+01,8.812184e+00,4.738839e+00,0.000000e+00,0.000000e+00,4.957091e+03,4.709236e+03,3.441677e+03,4.887024e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
317,1.590000,5.001248e+01,6.666821e+00,2.565649e-01,0.000000e+00,1.468223e+00,4.957347e+03,4.709480e+03,3.441677e+03,4.901706e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,8
318,1.595000,4.983170e+01,6.154096e+00,1.807759e-01,0.000000e+00,0.000000e+00,4.957528e+03,4.709652e+03,3.441677e+03,4.901706e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
319,1.600000,4.992853e+01,5.810302e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.957528e+03,4.709652e+03,3.441677e+03,4.901706e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,10
320,1.605000,4.971131e+01,5.570514e+00,2.172238e-01,0.000000e+00,0.000000e+00,4.957745e+03,4.709858e+03,3.441677e+03,4.901706e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,10
321,1.610000,4.958978e+01,5.564937e+00,2.430451e+00,2.048251e-01,0.000000e+00,4.960176e+03,4.712167e+03,3.441882e+03,4.901706e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,15
322,1.615000,4.774660e+01,5.307784e+00,1.843186e+00,0.000000e+00,0.000000e+00,4.962019e+03,4.713918e+03,3.441882e+03,4.901706e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,13
323,1.620000,4.836305e+01,5.106816e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.962019e+03,4.713918e+03,3.441882e+03,4.901706e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,10
324,1.625000,4.551418e+01,7.503410e+00,1.116419e+01,2.535235e+00,0.000000e+00,4.973183e+03,4.724524e+03,3.444417e+03,4.901706e+02,1.000000e+00,9.500000e-01,2.500000e-01,5,13
325,1.630000,1.248981e+01,9.380364e+00,4.122319e+01,2.728102e+00,0.000000e+00,5.014406e+03,4.763686e+03,3.447146e+03,4.901706e+02,1.000000e+00,9.500000e-01,2.500000e-01,5,17
326,1.635000,1.303826e+01,6.194029e+00,7.434514e+00,0.000000e+00,3.650227e-01,5.021841e+03,4.770749e+03,3.447146e+03,4.905357e+02,1.000000e+00,9.500000e-01,2.500000e-01,6,19
327,1.640000,1.827741e+01,7.384779e+00,5.821273e+00,2.062802e+00,0.000000e+00,5.027662e+03,4.776279e+03,3.449208e+03,4.905357e+02,1.000000e+00,9.500000e-01,2.500000e-01,8,18
328,1.645000,2.022497e+01,6.412348e+00,8.556883e+00,0.000000e+00,1.912563e-01,5.036219e+03,4.784408e+03,3.449208e+03,4.907269e+02,1.000000e+00,9.500000e-01,2.500000e-01,7,19
329,1.650000,2.570065e+01,9.254952e+00,6.084095e+00,3.252413e+00,0.000000e+00,5.042303e+03,4.790188e+03,3.452461e+03,4.907269e+02,1.000000e+00,9.500000e-01,2.500000e-01,8,20
330,1.655000,2.686521e+01,9.436154e+00,6.210971e+00,2.129923e+00,0.000000e+00,5.048514e+03,4.796088e+03,3.454591e+03,4.907269e+02,1.000000e+00,9.500000e-01,2.500000e-01,5,22
331,1.660000,2.797751e+01,7.224906e+00,1.235882e+00,0.000000e+00,1.364196e+00,5.049750e+03,4.797263e+03,3.454591e+03,4.920911e+02,1.000000e+00,9.500000e-01,2.500000e-01,8,23
332,1.665000,3.370961e+01,6.207513e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.049750e+03,4.797263e+03,3.454591e+03,4.920911e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,23
333,1.670000,3.697708e+01,5.721761e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.049750e+03,4.797263e+03,3.454591e+03,4.920911e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,21
334,1.675000,3.479450e+01,5.424012e+00,2.182575e+00,0.000000e+00,0.000000e+00,5.051933e+03,4.799336e+03,3.454591e+03,4.920911e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,17
335,1.680000,3.223045e+01,5.227285e+00,2.564051e+00,0.000000e+00,0.000000e+00,5.054497e+03,4.801772e+03,3.454591e+03,4.920911e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,15
336,1.685000,3.009826e+01,5.044988e+00,2.132189e+00,0.000000e+00,0.000000e+00,5.056629e+03,4.803797e+03,3.454591e+03,4.920911e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,13
337,1.690000,3.126514e+01,4.832931e+00,1.761331e+00,0.000000e+00,2.252708e-02,5.058390e+03,4.805471e+03,3.454591e+03,4.921136e+02,1.000000e+00,9.500000e-01,2.500000e-01,7,12
338,1.695000,2.984697e+01,1.429347e+01,1.967289e+01,9.608274e+00,0.000000e+00,5.078063e+03,4.824160e+03,3.464199e+03,4.921136e+02,1.000000e+00,9.500000e-01,2.500000e-01,6,13
339,1.700000,2.618004e+01,1.121070e+01,1.762033e+01,0.000000e+00,9.591082e-01,5.095683e+03,4.840899e+03,3.464199e+03,4.930727e+02,1.000000e+00,9.500000e-01,2.500000e-01,6,16
340,1.705000,2.827687e+01,1.026682e+01,1.171355e+01,9.645567e-01,0.000000e+00,5.107397e+03,4.852027e+03,3.465164e+03,4.930727e+02,1.000000e+00,9.500000e-01,2.500000e-01,6,16
341,1.710000,3.211331e+01,1.069309e+01,9.026904e+00,1.486168e+00,0.000000e+00,5.116424e+03,4.860603e+03,3.466650e+03,4.930727e+02,1.000000e+00,9.500000e-01,2.500000e-01,6,18
342,1.715000,3.498647e+01,9.119062e+00,6.760381e+00,0.000000e+00,5.170793e-01,5.123184e+03,4.867025e+03,3.466650e+03,4.935898e+02,1.000000e+00,9.500000e-01,2.500000e-01,6,18
343,1.720000,3.557876e+01,8.752191e+00,1.393633e+00,1.005952e+00,0.000000e+00,5.124578e+03,4.868349e+03,3.467656e+03,4.935898e+02,1.000000e+00,9.500000e-01,2.500000e-01,6,21
344,1.725000,4.315934e+01,7.722370e+00,0.000000e+00,0.000000e+00,1.637730e-01,5.124578e+03,4.868349e+03,3.467656e+03,4.937536e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,21
345,1.730000,5.103345e+01,7.252555e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.124578e+03,4.868349e+03,3.467656e+03,4.937536e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,19
346,1.735000,4.832178e+01,6.957587e+00,2.711674e+00,0.000000e+00,0.000000e+00,5.127290e+03,4.870925e+03,3.467656e+03,4.937536e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,17
347,1.740000,4.506249e+01,6.708059e+00,3.259285e+00,0.000000e+00,0.000000e+00,5.130549e+03,4.874021e+03,3.467656e+03,4.937536e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,15
348,1.745000,4.223507e+01,6.419907e+00,2.827426e+00,0.000000e+00,0.000000e+00,5.133376e+03,4.876707e+03,3.467656e+03,4.937536e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,12
349,1.750000,3.983950e+01,6.168256e+00,2.395566e+00,0.000000e+00,0.000000e+00,5.135772e+03,4.878983e+03,3.467656e+03,4.937536e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
350,1.755000,3.787579e+01,5.995588e+00,1.963707e+00,0.000000e+00,0.000000e+00,5.137736e+03,4.880849e+03,3.467656e+03,4.937536e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
351,1.760000,3.634395e+01,5.814642e+00,1.531847e+00,0.000000e+00,0.000000e+00,5.139267e+03,4.882304e+03,3.467656e+03,4.937536e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,1
352,1.765000,3.536213e+01,6.166630e+00,1.287628e+00,5.676724e-01,0.000000e+00,5.140555e+03,4.883527e+03,3.468223e+03,4.937536e+02,1.000000e+00,9.500000e-01,2.500000e-01,1,2
353,1.770000,3.106763e+01,5.889701e+00,4.294497e+00,0.000000e+00,0.000000e+00,5.144849e+03,4.887607e+03,3.468223e+03,4.937536e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
354,1.775000,2.696167e+01,1.084639e+01,5.384866e+00,5.115623e+00,0.000000e+00,5.150234e+03,4.892723e+03,3.473339e+03,4.937536e+02,4.317911e-01,9.500000e-01,2.500000e-01,1,4
355,1.780000,2.413967e+01,1.007627e+01,5.375239e+00,6.169488e-02,0.000000e+00,5.155610e+03,4.897829e+03,3.473401e+03,4.937536e+02,1.000000e+00,9.500000e-01,2.500000e-01,2,5
356,1.785000,2.022292e+01,9.204357e+00,3.916755e+00,0.000000e+00,0.000000e+00,5.159526e+03,4.901550e+03,3.473401e+03,4.937536e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,4
357,1.790000,1.945153e+01,9.219509e+00,1.469311e+00,4.810057e-01,0.000000e+00,5.160996e+03,4.902946e+03,3.473882e+03,4.937536e+02,1.000000e+00,9.500000e-01,2.500000e-01,2,5
358,1.795000,1.750056e+01,8.855007e+00,1.950963e+00,0.000000e+00,0.000000e+00,5.162947e+03,4.904799e+03,3.473882e+03,4.937536e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,5
359,1.800000,1.700190e+01,8.508569e+00,4.986605e-01,0.000000e+00,0.000000e+00,5.163445e+03,4.905273e+03,3.473882e+03,4.937536e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,5
360,1.805000,1.613886e+01,8.232048e+00,8.630397e-01,0.000000e+00,0.000000e+00,5.164308e+03,4.906093e+03,3.473882e+03,4.937536e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,5
361,1.810000,1.529359e+01,8.059310e+00,8.452738e-01,0.000000e+00,0.000000e+00,5.165154e+03,4.906896e+03,3.473882e+03,4.937536e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,5
362,1.815000,1.461330e+01,7.884751e+00,6.802934e-01,0.000000e+00,0.000000e+00,5.165834e+03,4.907542e+03,3.473882e+03,4.937536e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,5
363,1.820000,1.432682e+01,8.496989e+00,9.964551e-01,8.436014e-01,0.000000e+00,5.166830e+03,4.908489e+03,3.474725e+03,4.937536e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,7
364,1.825000,1.424323e+01,8.118548e+00,1.671666e+00,0.000000e+00,8.833898e-02,5.168502e+03,4.910077e+03,3.474725e+03,4.938419e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,8
365,1.830000,1.413080e+01,8.196795e+00,2.248694e+00,2.540600e-01,0.000000e+00,5.170751e+03,4.912213e+03,3.474979e+03,4.938419e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,10
366,1.835000,1.403684e+01,7.930582e+00,1.879204e+00,0.000000e+00,4.295817e-02,5.172630e+03,4.913998e+03,3.474979e+03,4.938849e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,9
367,1.840000,1.397550e+01,7.610515e+00,1.226767e+00,0.000000e+00,6.989122e-02,5.173857e+03,4.915164e+03,3.474979e+03,4.939548e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,9
368,1.845000,1.396603e+01,7.625658e+00,1.894206e-01,1.799495e-01,0.000000e+00,5.174046e+03,4.915344e+03,3.475159e+03,4.939548e+02,1.546494e-01,9.500000e-01,2.500000e-01,4,8
369,1.850000,1.414349e+01,7.439371e+00,0.000000e+00,0.000000e+00,5.684151e-02,5.174046e+03,4.915344e+03,3.475159e+03,4.940116e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,8
370,1.855000,1.498288e+01,7.252922e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.174046e+03,4.915344e+03,3.475159e+03,4.940116e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
371,1.860000,1.507490e+01,7.057836e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.174046e+03,4.915344e+03,3.475159e+03,4.940116e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
372,1.865000,1.503867e+01,6.936273e+00,3.622474e-02,0.000000e+00,0.000000e+00,5.174082e+03,4.915378e+03,3.475159e+03,4.940116e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
373,1.870000,1.516629e+01,6.821344e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.174082e+03,4.915378e+03,3.475159e+03,4.940116e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
374,1.875000,1.548213e+01,6.644181e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.174082e+03,4.915378e+03,3.475159e+03,4.940116e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
375,1.880000,1.595707e+01,6.480065e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.174082e+03,4.915378e+03,3.475159e+03,4.940116e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,4
376,1.885000,1.573928e+01,6.774996e+00,4.148532e-01,3.941105e-01,0.000000e+00,5.174497e+03,4.915772e+03,3.475553e+03,4.940116e+02,1.060595e-01,9.500000e-01,2.500000e-01,2,7
377,1.890000,1.155309e+01,1.154978e+01,1.023698e+01,4.901259e+00,0.000000e+00,5.184734e+03,4.925497e+03,3.480455e+03,4.940116e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,8
378,1.895000,5.564174e+00,8.067732e+00,5.988916e+00,0.000000e+00,0.000000e+00,5.190723e+03,4.931187e+03,3.480455e+03,4.940116e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
379,1.900000,6.041729e+00,6.772683e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.190723e+03,4.931187e+03,3.480455e+03,4.940116e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
380,1.905000,6.235546e+00,6.017965e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.190723e+03,4.931187e+03,3.480455e+03,4.940116e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
381,1.910000,6.345327e+00,5.495824e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.190723e+03,4.931187e+03,3.480455e+03,4.940116e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
382,1.915000,6.506908e+00,5.114372e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.190723e+03,4.931187e+03,3.480455e+03,4.940116e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,6
383,1.920000,6.638214e+00,3.906272e+00,0.000000e+00,0.000000e+00,9.483287e-01,5.190723e+03,4.931187e+03,3.480455e+03,4.949600e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,7
384,1.925000,6.579560e+00,4.772492e+00,1.173072e+00,1.114419e+00,0.000000e+00,5.191896e+03,4.932301e+03,3.481569e+03,4.949600e+02,7.520611e-01,9.500000e-01,2.500000e-01,4,8
385,1.930000,5.539956e+00,4.377639e+00,1.039604e+00,0.000000e+00,0.000000e+00,5.192936e+03,4.933289e+03,3.481569e+03,4.949600e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
