step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,1.183150e+00,2.371493e+01,9.502941e-02,0.000000e+00,0.000000e+00,4.982810e+03,4.733670e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
258,1.295000,1.092040e+00,2.307426e+01,9.111008e-02,0.000000e+00,0.000000e+00,4.982902e+03,4.733756e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
259,1.300000,1.004749e+00,2.264761e+01,8.729083e-02,0.000000e+00,0.000000e+00,4.982989e+03,4.733839e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
260,1.305000,9.211967e-01,2.231006e+01,8.355238e-02,0.000000e+00,0.000000e+00,4.983072e+03,4.733919e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
261,1.310000,8.413391e-01,2.177429e+01,7.985755e-02,0.000000e+00,0.000000e+00,4.983152e+03,4.733995e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
262,1.315000,7.651402e-01,2.121049e+01,7.619890e-02,0.000000e+00,0.000000e+00,4.983228e+03,4.734067e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
263,1.320000,6.925823e-01,2.086349e+01,7.255798e-02,0.000000e+00,0.000000e+00,4.983301e+03,4.734136e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
264,1.325000,6.236538e-01,2.052599e+01,6.892850e-02,0.000000e+00,0.000000e+00,4.983370e+03,4.734201e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
265,1.330000,5.583471e-01,1.999922e+01,6.530663e-02,0.000000e+00,0.000000e+00,4.983435e+03,4.734263e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
266,1.335000,4.966576e-01,1.951660e+01,6.168955e-02,0.000000e+00,0.000000e+00,4.983497e+03,4.734322e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
267,1.340000,4.385821e-01,1.922697e+01,5.807549e-02,0.000000e+00,0.000000e+00,4.983555e+03,4.734377e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
268,1.345000,3.841188e-01,1.887961e+01,5.446334e-02,0.000000e+00,0.000000e+00,4.983609e+03,4.734429e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
269,1.350000,3.332664e-01,1.837567e+01,5.085239e-02,0.000000e+00,0.000000e+00,4.983660e+03,4.734477e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
270,1.355000,2.860241e-01,1.797261e+01,4.724222e-02,0.000000e+00,0.000000e+00,4.983708e+03,4.734522e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
271,1.360000,2.423916e-01,1.771924e+01,4.363253e-02,0.000000e+00,0.000000e+00,4.983751e+03,4.734564e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
272,1.365000,2.023685e-01,1.735957e+01,4.002316e-02,0.000000e+00,0.000000e+00,4.983791e+03,4.734602e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
273,1.370000,1.659545e-01,1.689171e+01,3.641397e-02,0.000000e+00,0.000000e+00,4.983828e+03,4.734636e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
274,1.375000,1.331496e-01,1.656116e+01,3.280491e-02,0.000000e+00,0.000000e+00,4.983860e+03,4.734667e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
275,1.380000,1.039537e-01,1.632587e+01,2.919592e-02,0.000000e+00,0.000000e+00,4.983890e+03,4.734695e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
276,1.385000,7.836667e-02,1.595738e+01,2.558699e-02,0.000000e+00,0.000000e+00,4.983915e+03,4.734719e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
277,1.390000,5.638858e-02,1.553622e+01,2.197808e-02,0.000000e+00,0.000000e+00,4.983937e+03,4.734740e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
278,1.395000,3.801938e-02,1.526699e+01,1.836920e-02,0.000000e+00,0.000000e+00,4.983956e+03,4.734758e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
279,1.400000,2.325906e-02,1.503575e+01,1.476033e-02,0.000000e+00,0.000000e+00,4.983970e+03,4.734772e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
280,1.405000,1.210760e-02,1.466610e+01,1.115146e-02,0.000000e+00,0.000000e+00,4.983981e+03,4.734782e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
281,1.410000,4.564998e-03,1.429838e+01,7.542600e-03,0.000000e+00,0.000000e+00,4.983989e+03,4.734790e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
282,1.415000,6.312557e-04,1.407665e+01,3.933742e-03,0.000000e+00,0.000000e+00,4.983993e+03,4.734793e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
283,1.420000,3.063699e-04,1.384038e+01,3.248858e-04,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
284,1.425000,3.590339e-03,1.347952e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
285,1.430000,1.048316e-02,1.316742e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
286,1.435000,2.098484e-02,1.297861e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
287,1.440000,3.509537e-02,1.273326e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
288,1.445000,5.281476e-02,1.239152e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
289,1.450000,7.414300e-02,1.213279e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
290,1.455000,9.908009e-02,1.196319e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
291,1.460000,1.276260e-01,1.170927e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
292,1.465000,1.597808e-01,1.139571e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
293,1.470000,1.955445e-01,1.118435e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
294,1.475000,2.349170e-01,1.102253e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
295,1.480000,2.778984e-01,1.076411e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
296,1.485000,3.244886e-01,1.048535e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
297,1.490000,3.746876e-01,1.031272e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
298,1.495000,4.284956e-01,1.015039e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
299,1.500000,4.859123e-01,9.893841e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
300,1.505000,5.469380e-01,9.653365e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
301,1.510000,6.115725e-01,9.509488e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
302,1.515000,6.798158e-01,9.341900e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
303,1.520000,7.516680e-01,9.094515e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
304,1.525000,8.271290e-01,8.892546e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
305,1.530000,9.061989e-01,8.767405e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
306,1.535000,9.888776e-01,8.593203e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
307,1.540000,1.075165e+00,8.361982e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
308,1.545000,1.165062e+00,8.195780e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
309,1.550000,1.258567e+00,8.080408e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
310,1.555000,1.355681e+00,7.901132e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
311,1.560000,1.456404e+00,7.691781e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
312,1.565000,1.560736e+00,7.556286e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
313,1.570000,1.668677e+00,7.443590e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
314,1.575000,1.780226e+00,7.262890e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
315,1.580000,1.895385e+00,7.079154e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
316,1.585000,2.014152e+00,6.967836e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
317,1.590000,2.136528e+00,6.853068e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
318,1.595000,2.262513e+00,6.675786e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
319,1.600000,2.392107e+00,6.519143e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
320,1.605000,2.525310e+00,6.424920e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
321,1.610000,2.662121e+00,6.305790e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
322,1.615000,2.802542e+00,6.137044e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
323,1.620000,2.946571e+00,6.006740e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
324,1.625000,3.094209e+00,5.922835e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
325,1.630000,3.245456e+00,5.799311e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
326,1.635000,3.400312e+00,5.643689e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
327,1.640000,3.558777e+00,5.537061e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
328,1.645000,3.720850e+00,5.457704e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
329,1.650000,3.886533e+00,5.331561e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
330,1.655000,4.055824e+00,5.192520e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
331,1.660000,4.228724e+00,5.105520e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
332,1.665000,4.405233e+00,5.026418e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
333,1.670000,4.585351e+00,4.900644e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
334,1.675000,4.769077e+00,4.780146e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
335,1.680000,4.956413e+00,4.707968e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
336,1.685000,5.147357e+00,4.626532e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
337,1.690000,5.341910e+00,4.504670e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
338,1.695000,5.540073e+00,4.403073e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
339,1.700000,5.741843e+00,4.340788e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
340,1.705000,5.947223e+00,4.256114e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
341,1.710000,6.156212e+00,4.141648e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
342,1.715000,6.368809e+00,4.057825e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
343,1.720000,6.585016e+00,4.000940e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
344,1.725000,6.804831e+00,3.913586e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
345,1.730000,7.028255e+00,3.809433e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
346,1.735000,7.255288e+00,3.741062e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
347,1.740000,7.485930e+00,3.685948e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
348,1.745000,7.720180e+00,3.597569e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
349,1.750000,7.958040e+00,3.505724e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
350,1.755000,8.199508e+00,3.449696e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
351,1.760000,8.444585e+00,3.393848e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
352,1.765000,8.693271e+00,3.306751e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
353,1.770000,8.945566e+00,3.228113e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
354,1.775000,9.201470e+00,3.180978e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
355,1.780000,9.460982e+00,3.123094e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
356,1.785000,9.724104e+00,3.039790e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
357,1.790000,9.990834e+00,2.974152e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
358,1.795000,1.026117e+01,2.932550e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
359,1.800000,1.053512e+01,2.872454e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
360,1.805000,1.081268e+01,2.795248e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
361,1.810000,1.109384e+01,2.741439e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
362,1.815000,1.137862e+01,2.702454e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
363,1.820000,1.166700e+01,2.640896e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
364,1.825000,1.195899e+01,2.571579e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
365,1.830000,1.225460e+01,2.527705e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
366,1.835000,1.255381e+01,2.489117e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
367,1.840000,1.285662e+01,2.427487e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
368,1.845000,1.316305e+01,2.367138e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
369,1.850000,1.347309e+01,2.330886e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
370,1.855000,1.378673e+01,2.291298e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
371,1.860000,1.410399e+01,2.231307e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983993e+03,4.734794e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
372,1.865000,4.953888e+00,4.916264e+00,1.360225e+01,2.736042e+00,0.000000e+00,4.997596e+03,4.747716e+03,3.651141e+03,9.676931e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,52
373,1.870000,5.223383e-01,4.452151e+00,4.431549e+00,0.000000e+00,0.000000e+00,5.002027e+03,4.751926e+03,3.651141e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
374,1.875000,5.402147e-01,4.259063e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.002027e+03,4.751926e+03,3.651141e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
375,1.880000,5.023270e-01,4.085455e+00,3.788767e-02,0.000000e+00,0.000000e+00,5.002065e+03,4.751962e+03,3.651141e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
376,1.885000,4.727865e-01,3.954121e+00,2.954054e-02,0.000000e+00,0.000000e+00,5.002095e+03,4.751990e+03,3.651141e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
377,1.890000,3.116958e-01,3.856034e+00,1.610907e-01,0.000000e+00,0.000000e+00,5.002256e+03,4.752143e+03,3.651141e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
378,1.895000,2.527713e-01,3.735207e+00,5.892453e-02,0.000000e+00,0.000000e+00,5.002315e+03,4.752199e+03,3.651141e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
379,1.900000,1.989677e-01,3.606934e+00,5.380355e-02,0.000000e+00,0.000000e+00,5.002368e+03,4.752250e+03,3.651141e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
380,1.905000,1.548509e-01,3.518694e+00,4.411683e-02,0.000000e+00,0.000000e+00,5.002412e+03,4.752292e+03,3.651141e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
381,1.910000,1.183822e-01,3.442299e+00,3.646871e-02,0.000000e+00,0.000000e+00,5.002449e+03,4.752326e+03,3.651141e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
382,1.915000,8.810658e-02,3.336295e+00,3.027562e-02,0.000000e+00,0.000000e+00,5.002479e+03,4.752355e+03,3.651141e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
383,1.920000,6.306195e-02,3.235482e+00,2.504462e-02,0.000000e+00,0.000000e+00,5.002504e+03,4.752379e+03,3.651141e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
384,1.925000,4.264438e-02,3.170992e+00,2.041757e-02,0.000000e+00,0.000000e+00,5.002525e+03,4.752398e+03,3.651141e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
385,1.930000,2.649385e-02,3.102091e+00,1.615053e-02,0.000000e+00,0.000000e+00,5.002541e+03,4.752414e+03,3.651141e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
