step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,1.237080e-01,3.527764e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.856927e+02,4.614080e+02,3.741979e+02,2.249947e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
258,1.295000,1.408935e-01,3.504439e+01,0.000000e+00,0.000000e+00,3.574056e-03,4.856927e+02,4.614080e+02,3.741979e+02,2.250305e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,14
259,1.300000,1.604513e-01,3.500025e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.856927e+02,4.614080e+02,3.741979e+02,2.250305e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
260,1.305000,1.823348e-01,3.464471e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.856927e+02,4.614080e+02,3.741979e+02,2.250305e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
261,1.310000,1.864679e-01,3.427985e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.856927e+02,4.614080e+02,3.741979e+02,2.250305e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,14
262,1.315000,2.083152e-01,3.422991e+01,0.000000e+00,0.000000e+00,1.453519e-03,4.856927e+02,4.614080e+02,3.741979e+02,2.250450e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,12
263,1.320000,2.039246e-01,3.392402e+01,8.781196e-02,0.000000e+00,9.861652e-02,4.857805e+02,4.614915e+02,3.741979e+02,2.260312e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,16
264,1.325000,2.401624e-01,3.336767e+01,1.932684e-01,0.000000e+00,1.285210e-01,4.859738e+02,4.616751e+02,3.741979e+02,2.273164e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,15
265,1.330000,4.296700e-02,3.322110e+01,1.971954e-01,0.000000e+00,0.000000e+00,4.861710e+02,4.618624e+02,3.741979e+02,2.273164e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
266,1.335000,4.305308e-02,3.314377e+01,4.591117e-04,4.361561e-04,0.000000e+00,4.861714e+02,4.618628e+02,3.741983e+02,2.273164e+01,3.050134e-02,9.500000e-01,2.500000e-01,5,14
267,1.340000,5.418552e-02,3.275685e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.861714e+02,4.618628e+02,3.741983e+02,2.273164e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
268,1.345000,5.648376e-02,3.247866e+01,1.225725e-02,4.398062e-03,0.000000e+00,4.861837e+02,4.618745e+02,3.742027e+02,2.273164e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,15
269,1.350000,5.166667e-02,3.244818e+01,4.817084e-03,0.000000e+00,0.000000e+00,4.861885e+02,4.618791e+02,3.742027e+02,2.273164e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
270,1.355000,5.403434e-02,3.137883e+01,1.262755e-02,0.000000e+00,8.026665e-01,4.862011e+02,4.618911e+02,3.742027e+02,2.353431e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,14
271,1.360000,5.461933e-02,3.098795e+01,3.119945e-03,0.000000e+00,1.199992e-02,4.862042e+02,4.618940e+02,3.742027e+02,2.354631e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,13
272,1.365000,7.585177e-02,3.090469e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.862042e+02,4.618940e+02,3.742027e+02,2.354631e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
273,1.370000,7.689683e-02,3.078558e+01,5.573702e-03,5.295017e-03,0.000000e+00,4.862098e+02,4.618993e+02,3.742080e+02,2.354631e+01,1.603535e-01,9.500000e-01,2.500000e-01,5,13
274,1.375000,8.175388e-02,3.039971e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.862098e+02,4.618993e+02,3.742080e+02,2.354631e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
275,1.380000,8.313908e-02,3.020772e+01,7.387769e-03,6.029181e-03,0.000000e+00,4.862172e+02,4.619063e+02,3.742140e+02,2.354631e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,14
276,1.385000,8.327530e-02,3.016952e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.862172e+02,4.619063e+02,3.742140e+02,2.354631e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
277,1.390000,8.416244e-02,2.985464e+01,4.731443e-03,0.000000e+00,8.349571e-03,4.862219e+02,4.619108e+02,3.742140e+02,2.355466e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,15
278,1.395000,8.973714e-02,2.954012e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.862219e+02,4.619108e+02,3.742140e+02,2.355466e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,14
279,1.400000,8.311786e-02,2.949827e+01,6.619281e-03,0.000000e+00,0.000000e+00,4.862286e+02,4.619171e+02,3.742140e+02,2.355466e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
280,1.405000,8.620526e-02,2.933525e+01,1.646615e-02,1.564284e-02,0.000000e+00,4.862450e+02,4.619328e+02,3.742297e+02,2.355466e+01,1.982694e-02,9.500000e-01,2.500000e-01,5,14
281,1.410000,7.161621e-02,2.896544e+01,1.458905e-02,0.000000e+00,0.000000e+00,4.862596e+02,4.619466e+02,3.742297e+02,2.355466e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
282,1.415000,7.259301e-02,2.884308e+01,5.209609e-03,4.949129e-03,0.000000e+00,4.862648e+02,4.619516e+02,3.742346e+02,2.355466e+01,7.212086e-02,9.500000e-01,2.500000e-01,5,14
283,1.420000,7.574231e-02,2.875310e+01,1.679626e-02,0.000000e+00,2.277185e-02,4.862816e+02,4.619675e+02,3.742346e+02,2.357743e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,15
284,1.425000,8.513656e-02,2.841776e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.862816e+02,4.619675e+02,3.742346e+02,2.357743e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,15
285,1.430000,7.871394e-02,2.817210e+01,6.422622e-03,0.000000e+00,0.000000e+00,4.862880e+02,4.619736e+02,3.742346e+02,2.357743e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,14
286,1.435000,8.250004e-02,2.816487e+01,2.019254e-02,1.918291e-02,0.000000e+00,4.863082e+02,4.619928e+02,3.742538e+02,2.357743e+01,5.415540e-02,9.500000e-01,2.500000e-01,5,15
287,1.440000,5.722273e-02,2.793364e+01,2.527730e-02,0.000000e+00,0.000000e+00,4.863335e+02,4.620168e+02,3.742538e+02,2.357743e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,14
288,1.445000,5.402852e-02,2.760100e+01,3.194212e-03,0.000000e+00,0.000000e+00,4.863367e+02,4.620199e+02,3.742538e+02,2.357743e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
289,1.450000,5.625662e-02,2.748412e+01,1.188319e-02,0.000000e+00,4.472637e-02,4.863486e+02,4.620312e+02,3.742538e+02,2.362215e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,14
290,1.455000,3.948330e-02,2.737276e+01,1.677332e-02,0.000000e+00,0.000000e+00,4.863654e+02,4.620471e+02,3.742538e+02,2.362215e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
291,1.460000,4.097833e-02,2.644994e+01,7.973519e-03,0.000000e+00,5.793626e-01,4.863733e+02,4.620547e+02,3.742538e+02,2.420152e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,14
292,1.465000,4.203184e-02,2.627110e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.863733e+02,4.620547e+02,3.742538e+02,2.420152e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
293,1.470000,4.287175e-02,2.624099e+01,4.479526e-03,4.255550e-03,0.000000e+00,4.863778e+02,4.620589e+02,3.742580e+02,2.420152e+01,2.403842e-01,9.500000e-01,2.500000e-01,5,14
294,1.475000,4.535513e-02,2.597533e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.863778e+02,4.620589e+02,3.742580e+02,2.420152e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
295,1.480000,4.762295e-02,2.571059e+01,1.209503e-02,1.149028e-02,0.000000e+00,4.863899e+02,4.620704e+02,3.742695e+02,2.420152e+01,2.620884e-02,9.500000e-01,2.500000e-01,5,14
296,1.485000,4.602112e-02,2.567275e+01,1.601829e-03,0.000000e+00,0.000000e+00,4.863915e+02,4.620719e+02,3.742695e+02,2.420152e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
297,1.490000,4.344501e-02,2.551952e+01,2.576116e-03,0.000000e+00,0.000000e+00,4.863941e+02,4.620744e+02,3.742695e+02,2.420152e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
298,1.495000,4.581723e-02,2.454650e+01,1.265186e-02,0.000000e+00,6.508103e-01,4.864067e+02,4.620864e+02,3.742695e+02,2.485233e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,16
299,1.500000,2.953634e-02,2.443256e+01,1.628089e-02,0.000000e+00,0.000000e+00,4.864230e+02,4.621019e+02,3.742695e+02,2.485233e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
300,1.505000,3.061469e-02,2.437863e+01,5.751220e-03,5.463659e-03,0.000000e+00,4.864288e+02,4.621073e+02,3.742750e+02,2.485233e+01,1.259735e-02,9.500000e-01,2.500000e-01,5,14
301,1.510000,3.236362e-02,2.409296e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.864288e+02,4.621073e+02,3.742750e+02,2.485233e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
302,1.515000,3.354930e-02,2.389008e+01,6.323605e-03,6.007424e-03,0.000000e+00,4.864351e+02,4.621133e+02,3.742810e+02,2.485233e+01,2.157512e-02,9.500000e-01,2.500000e-01,5,15
303,1.520000,3.150080e-02,2.386721e+01,2.048498e-03,0.000000e+00,0.000000e+00,4.864371e+02,4.621153e+02,3.742810e+02,2.485233e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
304,1.525000,3.245784e-02,2.309888e+01,5.104223e-03,0.000000e+00,5.722561e-01,4.864422e+02,4.621201e+02,3.742810e+02,2.542458e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,14
305,1.530000,3.485720e-02,2.282072e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.864422e+02,4.621201e+02,3.742810e+02,2.542458e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
306,1.535000,3.651105e-02,2.275968e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.864422e+02,4.621201e+02,3.742810e+02,2.542458e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
307,1.540000,3.808738e-02,2.267668e+01,8.407061e-03,7.986708e-03,0.000000e+00,4.864506e+02,4.621281e+02,3.742890e+02,2.542458e+01,1.314975e-02,9.500000e-01,2.500000e-01,5,15
308,1.545000,3.271725e-02,2.239274e+01,5.370122e-03,0.000000e+00,0.000000e+00,4.864560e+02,4.621332e+02,3.742890e+02,2.542458e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,15
309,1.550000,3.428631e-02,2.225463e+01,8.368324e-03,7.949907e-03,0.000000e+00,4.864644e+02,4.621412e+02,3.742969e+02,2.542458e+01,6.454224e-01,9.500000e-01,2.500000e-01,5,16
310,1.555000,3.419178e-02,2.222671e+01,9.453759e-05,0.000000e+00,0.000000e+00,4.864645e+02,4.621413e+02,3.742969e+02,2.542458e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
311,1.560000,3.506290e-02,2.143312e+01,4.646013e-03,0.000000e+00,5.681529e-01,4.864691e+02,4.621457e+02,3.742969e+02,2.599274e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,16
312,1.565000,3.596676e-02,2.119463e+01,4.820590e-03,0.000000e+00,8.630044e-03,4.864739e+02,4.621503e+02,3.742969e+02,2.600137e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,14
313,1.570000,4.326541e-02,2.116303e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.864739e+02,4.621503e+02,3.742969e+02,2.600137e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
314,1.575000,4.175891e-02,2.103458e+01,1.506495e-03,0.000000e+00,0.000000e+00,4.864755e+02,4.621517e+02,3.742969e+02,2.600137e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,15
315,1.580000,4.366717e-02,2.077864e+01,1.017738e-02,9.668509e-03,0.000000e+00,4.864856e+02,4.621614e+02,3.743066e+02,2.600137e+01,1.543174e-02,9.500000e-01,2.500000e-01,5,17
316,1.585000,2.301040e-02,2.068670e+01,2.065677e-02,0.000000e+00,0.000000e+00,4.865063e+02,4.621810e+02,3.743066e+02,2.600137e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
317,1.590000,2.124734e-02,2.063855e+01,1.763061e-03,0.000000e+00,0.000000e+00,4.865081e+02,4.621826e+02,3.743066e+02,2.600137e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
318,1.595000,2.199153e-02,2.038581e+01,3.969042e-03,0.000000e+00,1.206486e-02,4.865120e+02,4.621864e+02,3.743066e+02,2.601343e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,17
319,1.600000,2.079559e-02,2.020939e+01,1.195945e-03,0.000000e+00,0.000000e+00,4.865132e+02,4.621876e+02,3.743066e+02,2.601343e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,15
320,1.605000,2.222744e-02,2.019764e+01,7.636522e-03,7.254696e-03,0.000000e+00,4.865209e+02,4.621948e+02,3.743139e+02,2.601343e+01,2.910751e-02,9.500000e-01,2.500000e-01,5,17
321,1.610000,2.004292e-02,2.003203e+01,2.184513e-03,0.000000e+00,0.000000e+00,4.865230e+02,4.621969e+02,3.743139e+02,2.601343e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,14
322,1.615000,2.065960e-02,1.979649e+01,3.288937e-03,3.124490e-03,0.000000e+00,4.865263e+02,4.622000e+02,3.743170e+02,2.601343e+01,7.575250e-03,9.500000e-01,2.500000e-01,5,17
323,1.620000,2.189460e-02,1.974457e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.865263e+02,4.622000e+02,3.743170e+02,2.601343e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
324,1.625000,2.280167e-02,1.921217e+01,4.837754e-03,0.000000e+00,4.533245e-01,4.865312e+02,4.622046e+02,3.743170e+02,2.646675e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,14
325,1.630000,2.297216e-02,1.894447e+01,9.092695e-04,0.000000e+00,2.423785e-02,4.865321e+02,4.622055e+02,3.743170e+02,2.649099e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,14
326,1.635000,3.275596e-02,1.881867e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.865321e+02,4.622055e+02,3.743170e+02,2.649099e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
327,1.640000,3.420077e-02,1.880233e+01,7.705656e-03,7.320373e-03,0.000000e+00,4.865398e+02,4.622128e+02,3.743243e+02,2.649099e+01,2.175203e-02,9.500000e-01,2.500000e-01,5,14
328,1.645000,3.651224e-02,1.861228e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.865398e+02,4.622128e+02,3.743243e+02,2.649099e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
329,1.650000,3.775115e-02,1.842135e+01,6.607525e-03,6.277148e-03,0.000000e+00,4.865464e+02,4.622191e+02,3.743306e+02,2.649099e+01,1.819562e-02,9.500000e-01,2.500000e-01,5,16
330,1.655000,4.043019e-02,1.839465e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.865464e+02,4.622191e+02,3.743306e+02,2.649099e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
331,1.660000,4.251028e-02,1.781310e+01,1.109378e-02,0.000000e+00,4.715038e-01,4.865575e+02,4.622296e+02,3.743306e+02,2.696250e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,16
332,1.665000,3.741091e-02,1.758441e+01,5.099373e-03,0.000000e+00,0.000000e+00,4.865626e+02,4.622345e+02,3.743306e+02,2.696250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
333,1.670000,3.565753e-02,1.750330e+01,1.753372e-03,0.000000e+00,0.000000e+00,4.865643e+02,4.622361e+02,3.743306e+02,2.696250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
334,1.675000,3.833565e-02,1.747681e+01,1.428329e-02,1.356912e-02,0.000000e+00,4.865786e+02,4.622497e+02,3.743442e+02,2.696250e+01,2.873500e-02,9.500000e-01,2.500000e-01,5,16
335,1.680000,2.663154e-02,1.727378e+01,1.170411e-02,0.000000e+00,0.000000e+00,4.865903e+02,4.622608e+02,3.743442e+02,2.696250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
336,1.685000,2.765724e-02,1.712734e+01,5.470400e-03,5.196880e-03,0.000000e+00,4.865958e+02,4.622660e+02,3.743494e+02,2.696250e+01,2.169636e-02,9.500000e-01,2.500000e-01,5,14
337,1.690000,3.110239e-02,1.711097e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.865958e+02,4.622660e+02,3.743494e+02,2.696250e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
338,1.695000,3.214975e-02,1.647053e+01,5.585886e-03,0.000000e+00,5.021207e-01,4.866014e+02,4.622713e+02,3.743494e+02,2.746462e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,15
339,1.700000,3.540358e-02,1.626882e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.866014e+02,4.622713e+02,3.743494e+02,2.746462e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
340,1.705000,3.629710e-02,1.622703e+01,4.765464e-03,4.527191e-03,0.000000e+00,4.866061e+02,4.622758e+02,3.743539e+02,2.746462e+01,1.295746e-01,9.500000e-01,2.500000e-01,5,16
341,1.710000,4.331305e-02,1.616302e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.866061e+02,4.622758e+02,3.743539e+02,2.746462e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,15
342,1.715000,4.470622e-02,1.596764e+01,7.430244e-03,7.058732e-03,0.000000e+00,4.866136e+02,4.622829e+02,3.743609e+02,2.746462e+01,1.448433e-02,9.500000e-01,2.500000e-01,5,17
343,1.720000,4.824361e-02,1.586125e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.866136e+02,4.622829e+02,3.743609e+02,2.746462e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
344,1.725000,4.880089e-02,1.556681e+01,2.972158e-03,0.000000e+00,2.749272e-01,4.866165e+02,4.622857e+02,3.743609e+02,2.773954e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,16
345,1.730000,5.822102e-02,1.540949e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.866165e+02,4.622857e+02,3.743609e+02,2.773954e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,14
346,1.735000,5.830872e-02,1.494471e+01,0.000000e+00,0.000000e+00,2.983662e-01,4.866165e+02,4.622857e+02,3.743609e+02,2.803791e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,17
347,1.740000,5.910771e-02,1.491943e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.866165e+02,4.622857e+02,3.743609e+02,2.803791e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
348,1.745000,6.378380e-02,1.482962e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.866165e+02,4.622857e+02,3.743609e+02,2.803791e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
349,1.750000,6.773164e-02,1.464162e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.866165e+02,4.622857e+02,3.743609e+02,2.803791e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,17
350,1.755000,6.871961e-02,1.457497e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.866165e+02,4.622857e+02,3.743609e+02,2.803791e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,18
351,1.760000,7.710770e-02,1.454192e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.866165e+02,4.622857e+02,3.743609e+02,2.803791e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,18
352,1.765000,9.132020e-02,1.429519e+01,7.579998e-02,0.000000e+00,7.797635e-02,4.866923e+02,4.623577e+02,3.743609e+02,2.811589e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,20
353,1.770000,9.562433e-03,1.416996e+01,8.175777e-02,0.000000e+00,0.000000e+00,4.867741e+02,4.624354e+02,3.743609e+02,2.811589e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
354,1.775000,9.833382e-03,1.415792e+01,1.445064e-03,1.372811e-03,0.000000e+00,4.867755e+02,4.624368e+02,3.743623e+02,2.811589e+01,7.769516e-03,9.500000e-01,2.500000e-01,5,15
355,1.780000,1.465641e-02,1.404339e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.867755e+02,4.624368e+02,3.743623e+02,2.811589e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,14
356,1.785000,1.586585e-02,1.388143e+01,6.450362e-03,6.127843e-03,0.000000e+00,4.867820e+02,4.624429e+02,3.743684e+02,2.811589e+01,1.611758e-02,9.500000e-01,2.500000e-01,5,17
357,1.790000,1.353352e-02,1.384387e+01,2.332329e-03,0.000000e+00,0.000000e+00,4.867843e+02,4.624451e+02,3.743684e+02,2.811589e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
358,1.795000,1.430041e-02,1.340659e+01,4.090104e-03,0.000000e+00,3.832159e-01,4.867884e+02,4.624490e+02,3.743684e+02,2.849910e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,16
359,1.800000,1.431208e-02,1.323605e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.867884e+02,4.624490e+02,3.743684e+02,2.849910e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
360,1.805000,1.476661e-02,1.313660e+01,2.424151e-03,0.000000e+00,9.161783e-03,4.867908e+02,4.624513e+02,3.743684e+02,2.850826e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,16
361,1.810000,1.643355e-02,1.312021e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.867908e+02,4.624513e+02,3.743684e+02,2.850826e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
362,1.815000,1.725525e-02,1.299292e+01,4.382402e-03,4.163281e-03,0.000000e+00,4.867952e+02,4.624555e+02,3.743726e+02,2.850826e+01,8.691502e-03,9.500000e-01,2.500000e-01,5,17
363,1.820000,1.749155e-02,1.285382e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.867952e+02,4.624555e+02,3.743726e+02,2.850826e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
364,1.825000,1.822755e-02,1.273660e+01,3.925318e-03,0.000000e+00,9.780650e-02,4.867992e+02,4.624592e+02,3.743726e+02,2.860607e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,17
365,1.830000,2.105218e-02,1.266142e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.867992e+02,4.624592e+02,3.743726e+02,2.860607e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
366,1.835000,2.204252e-02,1.209312e+01,5.281804e-03,0.000000e+00,4.071225e-01,4.868044e+02,4.624642e+02,3.743726e+02,2.901319e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,18
367,1.840000,2.227463e-02,1.203276e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.868044e+02,4.624642e+02,3.743726e+02,2.901319e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
368,1.845000,2.285009e-02,1.200793e+01,3.069113e-03,2.915658e-03,0.000000e+00,4.868075e+02,4.624671e+02,3.743755e+02,2.901319e+01,9.193147e-03,9.500000e-01,2.500000e-01,5,17
369,1.850000,2.575279e-02,1.186881e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.868075e+02,4.624671e+02,3.743755e+02,2.901319e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,14
370,1.855000,2.637253e-02,1.176557e+01,3.305251e-03,3.139989e-03,0.000000e+00,4.868108e+02,4.624703e+02,3.743787e+02,2.901319e+01,1.477311e-02,9.500000e-01,2.500000e-01,5,17
371,1.860000,3.056233e-02,1.175391e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.868108e+02,4.624703e+02,3.743787e+02,2.901319e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
372,1.865000,3.101376e-02,1.123468e+01,2.407585e-03,0.000000e+00,4.258309e-01,4.868132e+02,4.624726e+02,3.743787e+02,2.943902e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,17
373,1.870000,3.273613e-02,1.107524e+01,9.186013e-03,0.000000e+00,2.079173e-02,4.868224e+02,4.624813e+02,3.743787e+02,2.945982e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,17
374,1.875000,3.434280e-02,1.104273e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.868224e+02,4.624813e+02,3.743787e+02,2.945982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
375,1.880000,3.639429e-02,1.101164e+01,1.094128e-02,1.039422e-02,0.000000e+00,4.868333e+02,4.624917e+02,3.743890e+02,2.945982e+01,2.722363e-02,9.500000e-01,2.500000e-01,5,18
376,1.885000,3.089610e-02,1.087446e+01,5.498195e-03,0.000000e+00,0.000000e+00,4.868388e+02,4.624969e+02,3.743890e+02,2.945982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
377,1.890000,3.226114e-02,1.080713e+01,7.280198e-03,6.916188e-03,0.000000e+00,4.868461e+02,4.625038e+02,3.743960e+02,2.945982e+01,5.266573e-02,9.500000e-01,2.500000e-01,5,18
378,1.895000,3.248387e-02,1.079449e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.868461e+02,4.625038e+02,3.743960e+02,2.945982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,15
379,1.900000,3.299260e-02,1.067880e+01,0.000000e+00,0.000000e+00,8.860197e-03,4.868461e+02,4.625038e+02,3.743960e+02,2.946868e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,16
380,1.905000,3.541580e-02,1.025651e+01,1.292375e-02,0.000000e+00,3.071849e-01,4.868590e+02,4.625161e+02,3.743960e+02,2.977586e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,18
381,1.910000,2.484160e-02,1.023672e+01,1.057420e-02,0.000000e+00,0.000000e+00,4.868696e+02,4.625261e+02,3.743960e+02,2.977586e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,17
382,1.915000,2.615531e-02,1.018070e+01,7.006458e-03,6.656135e-03,0.000000e+00,4.868766e+02,4.625328e+02,3.744026e+02,2.977586e+01,1.794296e-02,9.500000e-01,2.500000e-01,5,18
383,1.920000,2.609339e-02,1.005140e+01,6.192817e-05,0.000000e+00,0.000000e+00,4.868767e+02,4.625329e+02,3.744026e+02,2.977586e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,15
384,1.925000,2.750947e-02,1.001296e+01,7.552475e-03,7.174851e-03,0.000000e+00,4.868842e+02,4.625400e+02,3.744098e+02,2.977586e+01,1.477380e-01,9.500000e-01,2.500000e-01,5,17
385,1.930000,2.781663e-02,9.990050e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.868842e+02,4.625400e+02,3.744098e+02,2.977586e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,15
