step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,8.894612e-01,6.237397e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.675031e+01,6.341279e+01,5.114779e+01,2.937642e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
258,1.295000,9.623363e-01,6.231633e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.675031e+01,6.341279e+01,5.114779e+01,2.937642e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
259,1.300000,1.078140e+00,6.004224e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.675031e+01,6.341279e+01,5.114779e+01,2.937642e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
260,1.305000,8.889179e-01,5.809040e+00,1.892225e-01,0.000000e+00,6.640840e-01,6.693953e+01,6.359255e+01,5.114779e+01,3.004051e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,3
261,1.310000,1.119199e+00,5.711088e+00,2.229598e-01,2.118118e-01,0.000000e+00,6.716249e+01,6.380436e+01,5.135960e+01,3.004051e+01,6.569040e-01,9.500000e-01,2.500000e-01,2,5
262,1.315000,1.183896e+00,6.880614e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.716249e+01,6.380436e+01,5.135960e+01,3.004051e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,4
263,1.320000,1.492052e+00,6.576106e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.716249e+01,6.380436e+01,5.135960e+01,3.004051e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,2
264,1.325000,1.590699e+00,8.426745e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.716249e+01,6.380436e+01,5.135960e+01,3.004051e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,1
265,1.330000,1.623091e+00,7.914698e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.716249e+01,6.380436e+01,5.135960e+01,3.004051e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,2
266,1.335000,1.606711e+00,6.678407e+00,1.637959e-02,0.000000e+00,7.920536e-01,6.717887e+01,6.381992e+01,5.135960e+01,3.083256e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,3
267,1.340000,2.327528e+00,6.388840e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.717887e+01,6.381992e+01,5.135960e+01,3.083256e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,4
268,1.345000,2.358107e+00,8.689198e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.717887e+01,6.381992e+01,5.135960e+01,3.083256e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,1
269,1.350000,2.564539e+00,8.241977e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.717887e+01,6.381992e+01,5.135960e+01,3.083256e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,1
270,1.355000,2.440769e+00,8.983836e+00,1.237702e-01,0.000000e+00,5.533870e-01,6.730264e+01,6.393751e+01,5.135960e+01,3.138595e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,1
271,1.360000,2.746304e+00,8.548607e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.730264e+01,6.393751e+01,5.135960e+01,3.138595e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
272,1.365000,2.423695e+00,8.087751e+00,3.226082e-01,0.000000e+00,1.035140e+00,6.762525e+01,6.424398e+01,5.135960e+01,3.242109e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,5
273,1.370000,2.766520e+00,8.194327e+00,6.674297e-01,6.340582e-01,0.000000e+00,6.829268e+01,6.487804e+01,5.199366e+01,3.242109e+01,2.297590e-01,9.500000e-01,2.500000e-01,4,9
274,1.375000,2.149435e+00,9.285959e+00,6.170857e-01,0.000000e+00,7.948740e-01,6.890976e+01,6.546427e+01,5.199366e+01,3.321596e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,5
275,1.380000,2.679561e+00,8.759616e+00,6.257442e-02,0.000000e+00,0.000000e+00,6.897234e+01,6.552372e+01,5.199366e+01,3.321596e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,5
276,1.385000,2.272902e+00,1.113650e+01,4.066592e-01,0.000000e+00,2.781280e-01,6.937900e+01,6.591005e+01,5.199366e+01,3.349409e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,1
277,1.390000,2.210898e+00,1.044621e+01,8.518481e-02,0.000000e+00,0.000000e+00,6.946418e+01,6.599097e+01,5.199366e+01,3.349409e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,1
278,1.395000,1.999921e+00,1.021040e+01,2.109771e-01,2.004282e-01,0.000000e+00,6.967516e+01,6.619140e+01,5.219409e+01,3.349409e+01,5.097298e-01,9.500000e-01,2.500000e-01,0,2
279,1.400000,1.806171e+00,9.883230e+00,1.937497e-01,1.840622e-01,0.000000e+00,6.986891e+01,6.637546e+01,5.237815e+01,3.349409e+01,2.351767e-01,9.500000e-01,2.500000e-01,1,4
280,1.405000,1.246932e+00,8.979277e+00,5.592392e-01,0.000000e+00,4.771676e-01,7.042815e+01,6.690674e+01,5.237815e+01,3.397126e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,6
281,1.410000,1.194449e+00,8.548664e+00,1.157838e-01,0.000000e+00,0.000000e+00,7.054393e+01,6.701673e+01,5.237815e+01,3.397126e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,6
282,1.415000,1.077317e+00,8.452310e+00,1.171321e-01,0.000000e+00,0.000000e+00,7.066106e+01,6.712801e+01,5.237815e+01,3.397126e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,3
283,1.420000,9.886201e-01,8.084533e+00,8.869706e-02,0.000000e+00,0.000000e+00,7.074976e+01,6.721227e+01,5.237815e+01,3.397126e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
284,1.425000,9.170689e-01,7.834211e+00,8.391438e-02,5.796075e-02,0.000000e+00,7.083367e+01,6.729199e+01,5.243611e+01,3.397126e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,4
285,1.430000,8.442043e-01,7.681174e+00,7.286457e-02,0.000000e+00,0.000000e+00,7.090654e+01,6.736121e+01,5.243611e+01,3.397126e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,1
286,1.435000,8.038930e-01,7.386623e+00,4.413934e-02,0.000000e+00,0.000000e+00,7.095068e+01,6.740314e+01,5.243611e+01,3.397126e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,1
287,1.440000,7.768578e-01,7.187421e+00,2.703523e-02,2.568347e-02,0.000000e+00,7.097771e+01,6.742883e+01,5.246180e+01,3.397126e+01,5.737812e-01,9.500000e-01,2.500000e-01,0,1
288,1.445000,7.499756e-01,6.955993e+00,2.814012e-02,2.673311e-02,0.000000e+00,7.100585e+01,6.745556e+01,5.248853e+01,3.397126e+01,1.750817e-01,9.500000e-01,2.500000e-01,1,3
289,1.450000,7.512195e-01,6.727600e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.100585e+01,6.745556e+01,5.248853e+01,3.397126e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
290,1.455000,8.258675e-01,6.496190e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.100585e+01,6.745556e+01,5.248853e+01,3.397126e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,4
291,1.460000,8.118483e-01,6.694188e+00,1.401914e-02,0.000000e+00,0.000000e+00,7.101987e+01,6.746888e+01,5.248853e+01,3.397126e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
292,1.465000,8.629174e-01,6.444829e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.101987e+01,6.746888e+01,5.248853e+01,3.397126e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
293,1.470000,9.139590e-01,6.444829e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.101987e+01,6.746888e+01,5.248853e+01,3.397126e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,0
294,1.475000,9.152947e-01,6.453072e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.101987e+01,6.746888e+01,5.248853e+01,3.397126e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,1
295,1.480000,1.020059e+00,6.231199e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.101987e+01,6.746888e+01,5.248853e+01,3.397126e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,2
296,1.485000,1.053495e+00,5.264433e+00,0.000000e+00,0.000000e+00,7.579864e-01,7.101987e+01,6.746888e+01,5.248853e+01,3.472925e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,4
297,1.490000,1.381717e+00,5.006189e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.101987e+01,6.746888e+01,5.248853e+01,3.472925e+01,5.173914e-01,9.500000e-01,2.500000e-01,2,4
298,1.495000,1.077701e+00,5.663225e+00,3.040155e-01,0.000000e+00,8.233878e-01,7.132389e+01,6.775769e+01,5.248853e+01,3.555263e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,3
299,1.500000,1.456096e+00,5.375576e+00,1.709367e-02,1.623899e-02,0.000000e+00,7.134098e+01,6.777393e+01,5.250477e+01,3.555263e+01,3.178907e-02,9.500000e-01,2.500000e-01,2,4
300,1.505000,1.482448e+00,6.335045e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.134098e+01,6.777393e+01,5.250477e+01,3.555263e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,2
301,1.510000,1.745995e+00,6.073130e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.134098e+01,6.777393e+01,5.250477e+01,3.555263e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,1
302,1.515000,1.822942e+00,6.073130e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.134098e+01,6.777393e+01,5.250477e+01,3.555263e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,0
303,1.520000,1.850672e+00,5.801692e+00,0.000000e+00,0.000000e+00,8.229255e-01,7.134098e+01,6.777393e+01,5.250477e+01,3.637556e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,2
304,1.525000,1.375530e+00,6.156349e+00,6.881879e-01,6.537785e-01,0.000000e+00,7.202917e+01,6.842771e+01,5.315855e+01,3.637556e+01,4.369774e-01,9.500000e-01,2.500000e-01,2,4
305,1.530000,1.447876e+00,7.038334e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.202917e+01,6.842771e+01,5.315855e+01,3.637556e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,2
306,1.535000,1.696774e+00,6.773144e+00,3.897483e-02,3.702609e-02,0.000000e+00,7.206814e+01,6.846474e+01,5.319557e+01,3.637556e+01,9.707610e-02,9.500000e-01,2.500000e-01,2,4
307,1.540000,1.284154e+00,7.127405e+00,4.126193e-01,0.000000e+00,2.898091e-01,7.248076e+01,6.885673e+01,5.319557e+01,3.666537e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,3
308,1.545000,1.452033e+00,6.778337e+00,3.374507e-02,3.205782e-02,0.000000e+00,7.251451e+01,6.888878e+01,5.322763e+01,3.666537e+01,2.815560e-01,9.500000e-01,2.500000e-01,3,4
309,1.550000,8.847045e-01,5.843146e+00,5.903979e-01,0.000000e+00,1.014946e+00,7.310491e+01,6.944966e+01,5.322763e+01,3.768031e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,5
310,1.555000,1.008837e+00,5.273089e+00,1.213846e-01,1.153153e-01,0.000000e+00,7.322629e+01,6.956498e+01,5.334295e+01,3.768031e+01,1.505429e-01,9.500000e-01,2.500000e-01,3,7
311,1.560000,8.674727e-01,5.819586e+00,1.444518e-01,0.000000e+00,1.505781e-01,7.337074e+01,6.970221e+01,5.334295e+01,3.783089e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,4
312,1.565000,8.741465e-01,5.461998e+00,2.322780e-02,0.000000e+00,0.000000e+00,7.339397e+01,6.972427e+01,5.334295e+01,3.783089e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,1
313,1.570000,7.358525e-01,5.253383e+00,1.382940e-01,0.000000e+00,3.488812e-02,7.353226e+01,6.985565e+01,5.334295e+01,3.786578e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,2
314,1.575000,6.855942e-01,5.074915e+00,8.070900e-02,7.667355e-02,0.000000e+00,7.361297e+01,6.993233e+01,5.341962e+01,3.786578e+01,5.868291e-01,9.500000e-01,2.500000e-01,2,6
315,1.580000,6.458721e-01,4.993956e+00,3.972209e-02,0.000000e+00,0.000000e+00,7.365270e+01,6.997006e+01,5.341962e+01,3.786578e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,4
316,1.585000,5.756701e-01,4.910915e+00,1.659777e-01,1.576788e-01,0.000000e+00,7.381867e+01,7.012774e+01,5.357730e+01,3.786578e+01,7.175304e-01,9.500000e-01,2.500000e-01,3,5
317,1.590000,5.626519e-01,4.852950e+00,1.302458e-02,0.000000e+00,0.000000e+00,7.383170e+01,7.014011e+01,5.357730e+01,3.786578e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,3
318,1.595000,5.729253e-01,4.608538e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.383170e+01,7.014011e+01,5.357730e+01,3.786578e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,3
319,1.600000,5.847156e-01,4.354196e+00,2.120784e-03,0.000000e+00,4.363012e-02,7.383382e+01,7.014213e+01,5.357730e+01,3.790941e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,4
320,1.605000,6.088031e-01,4.153377e+00,0.000000e+00,0.000000e+00,5.325409e-02,7.383382e+01,7.014213e+01,5.357730e+01,3.796266e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,5
321,1.610000,6.575864e-01,3.823038e+00,1.020047e-02,9.690443e-03,0.000000e+00,7.384402e+01,7.015182e+01,5.358699e+01,3.796266e+01,5.390221e-02,9.500000e-01,2.500000e-01,2,3
322,1.615000,6.821177e-01,4.034944e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.384402e+01,7.015182e+01,5.358699e+01,3.796266e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,1
323,1.620000,4.491771e-01,4.106848e+00,2.802268e-01,2.662155e-01,0.000000e+00,7.412425e+01,7.041803e+01,5.385321e+01,3.796266e+01,2.595263e-01,9.500000e-01,2.500000e-01,1,4
324,1.625000,4.865310e-01,4.122733e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.412425e+01,7.041803e+01,5.385321e+01,3.796266e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,3
325,1.630000,6.214940e-01,4.142514e+00,1.293910e-01,1.229215e-01,0.000000e+00,7.425364e+01,7.054096e+01,5.397613e+01,3.796266e+01,2.598470e-01,9.500000e-01,2.500000e-01,1,3
326,1.635000,6.382931e-01,5.140716e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.425364e+01,7.054096e+01,5.397613e+01,3.796266e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
327,1.640000,6.534999e-01,4.877832e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.425364e+01,7.054096e+01,5.397613e+01,3.796266e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
328,1.645000,5.934745e-01,3.767379e+00,6.002546e-02,0.000000e+00,9.002471e-01,7.431366e+01,7.059798e+01,5.397613e+01,3.886291e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,4
329,1.650000,8.786129e-01,3.545448e+00,0.000000e+00,0.000000e+00,2.824244e-03,7.431366e+01,7.059798e+01,5.397613e+01,3.886574e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,6
330,1.655000,8.791183e-01,4.784833e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.431366e+01,7.059798e+01,5.397613e+01,3.886574e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
331,1.660000,8.635085e-01,4.490103e+00,1.560977e-02,1.482928e-02,0.000000e+00,7.432927e+01,7.061281e+01,5.399096e+01,3.886574e+01,7.284578e-02,9.500000e-01,2.500000e-01,1,3
332,1.665000,6.206517e-01,3.470124e+00,2.528359e-01,0.000000e+00,8.136285e-01,7.458211e+01,7.085300e+01,5.399096e+01,3.967936e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,6
333,1.670000,1.001690e+00,3.283019e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.458211e+01,7.085300e+01,5.399096e+01,3.967936e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,4
334,1.675000,1.016587e+00,3.283019e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.458211e+01,7.085300e+01,5.399096e+01,3.967936e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,0
335,1.680000,9.358679e-01,4.199852e+00,8.071879e-02,0.000000e+00,1.310655e-01,7.466283e+01,7.092969e+01,5.399096e+01,3.981043e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,2
336,1.685000,1.053774e+00,3.890411e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.466283e+01,7.092969e+01,5.399096e+01,3.981043e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,2
337,1.690000,1.098474e+00,3.976971e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.466283e+01,7.092969e+01,5.399096e+01,3.981043e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
338,1.695000,6.934900e-01,4.165587e+00,4.049841e-01,3.847349e-01,0.000000e+00,7.506781e+01,7.131442e+01,5.437569e+01,3.981043e+01,1.716571e-01,9.500000e-01,2.500000e-01,1,4
339,1.700000,5.506577e-01,3.507852e+00,1.428323e-01,0.000000e+00,4.741556e-01,7.521064e+01,7.145011e+01,5.437569e+01,4.028459e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,6
340,1.705000,6.231784e-01,3.426795e+00,1.730291e-01,1.643777e-01,0.000000e+00,7.538367e+01,7.161449e+01,5.454007e+01,4.028459e+01,3.909775e-01,9.500000e-01,2.500000e-01,3,8
341,1.710000,5.970974e-01,4.057566e+00,2.608096e-02,0.000000e+00,1.702733e-02,7.540975e+01,7.163927e+01,5.454007e+01,4.030161e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,5
342,1.715000,5.542647e-01,3.919233e+00,9.461113e-02,8.988058e-02,0.000000e+00,7.550436e+01,7.172915e+01,5.462995e+01,4.030161e+01,8.416641e-01,9.500000e-01,2.500000e-01,2,6
343,1.720000,5.395364e-01,4.369187e+00,1.472829e-02,0.000000e+00,7.010615e-02,7.551909e+01,7.174314e+01,5.462995e+01,4.037172e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,3
344,1.725000,6.520507e-01,4.132218e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.551909e+01,7.174314e+01,5.462995e+01,4.037172e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,2
345,1.730000,6.087623e-01,3.974184e+00,4.340002e-02,0.000000e+00,1.639003e-01,7.556249e+01,7.178437e+01,5.462995e+01,4.053562e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,3
346,1.735000,5.884390e-01,3.946114e+00,1.468823e-01,1.395382e-01,0.000000e+00,7.570938e+01,7.192391e+01,5.476949e+01,4.053562e+01,6.464498e-01,9.500000e-01,2.500000e-01,2,6
347,1.740000,5.506043e-01,3.985325e+00,3.942396e-02,0.000000e+00,9.757723e-02,7.574880e+01,7.196136e+01,5.476949e+01,4.063320e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,5
348,1.745000,5.966949e-01,3.779475e+00,4.141331e-03,3.934264e-03,0.000000e+00,7.575294e+01,7.196529e+01,5.477342e+01,4.063320e+01,1.265080e-02,9.500000e-01,2.500000e-01,3,6
349,1.750000,3.791922e-01,3.887773e+00,2.175028e-01,2.066276e-01,0.000000e+00,7.597044e+01,7.217192e+01,5.498005e+01,4.063320e+01,7.544539e-01,9.500000e-01,2.500000e-01,2,5
350,1.755000,3.721466e-01,3.672847e+00,7.543412e-03,7.166241e-03,0.000000e+00,7.597799e+01,7.217909e+01,5.498722e+01,4.063320e+01,4.262176e-01,9.500000e-01,2.500000e-01,2,5
351,1.760000,4.094292e-01,3.479714e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.597799e+01,7.217909e+01,5.498722e+01,4.063320e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,5
352,1.765000,3.759304e-01,3.356056e+00,3.462718e-02,0.000000e+00,7.144683e-02,7.601261e+01,7.221198e+01,5.498722e+01,4.070464e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,5
353,1.770000,3.560414e-01,3.217708e+00,3.596715e-02,3.416880e-02,0.000000e+00,7.604858e+01,7.224615e+01,5.502138e+01,4.070464e+01,4.883306e-01,9.500000e-01,2.500000e-01,3,6
354,1.775000,3.886077e-01,3.226336e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.604858e+01,7.224615e+01,5.502138e+01,4.070464e+01,3.415750e-01,9.500000e-01,2.500000e-01,2,4
355,1.780000,3.311753e-01,3.175051e+00,9.595068e-02,8.472101e-02,0.000000e+00,7.614453e+01,7.233731e+01,5.510611e+01,4.070464e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,5
356,1.785000,2.486416e-01,2.818332e+00,8.349737e-02,0.000000e+00,3.461768e-01,7.622803e+01,7.241663e+01,5.510611e+01,4.105082e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,6
357,1.790000,3.073495e-01,2.679506e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.622803e+01,7.241663e+01,5.510611e+01,4.105082e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,6
358,1.795000,2.228695e-01,3.048545e+00,8.447997e-02,0.000000e+00,1.313146e-01,7.631251e+01,7.249688e+01,5.510611e+01,4.118213e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,6
359,1.800000,3.621253e-01,2.813331e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.631251e+01,7.249688e+01,5.510611e+01,4.118213e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,9
360,1.805000,4.115016e-01,3.103193e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.631251e+01,7.249688e+01,5.510611e+01,4.118213e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,4
361,1.810000,5.834171e-01,3.197602e+00,4.740902e-02,4.503857e-02,0.000000e+00,7.635992e+01,7.254192e+01,5.515114e+01,4.118213e+01,8.255852e-02,9.500000e-01,2.500000e-01,2,5
362,1.815000,6.316788e-01,3.427845e+00,0.000000e+00,0.000000e+00,9.800905e-03,7.635992e+01,7.254192e+01,5.515114e+01,4.119194e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,4
363,1.820000,8.700429e-01,3.271427e+00,7.654941e-03,7.272194e-03,0.000000e+00,7.636757e+01,7.254919e+01,5.515842e+01,4.119194e+01,6.803402e-03,9.500000e-01,2.500000e-01,3,8
364,1.825000,8.547307e-01,3.819332e+00,1.531226e-02,0.000000e+00,8.596760e-02,7.638289e+01,7.256374e+01,5.515842e+01,4.127790e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,7
365,1.830000,1.259537e+00,3.573421e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.638289e+01,7.256374e+01,5.515842e+01,4.127790e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,6
366,1.835000,1.224482e+00,5.018447e+00,3.505515e-02,0.000000e+00,3.354830e-02,7.641794e+01,7.259704e+01,5.515842e+01,4.131145e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,3
367,1.840000,8.841321e-01,5.216720e+00,5.011556e-01,4.760978e-01,0.000000e+00,7.691910e+01,7.307314e+01,5.563451e+01,4.131145e+01,2.677715e-01,9.500000e-01,2.500000e-01,2,7
368,1.845000,6.490590e-01,5.022177e+00,2.362779e-01,0.000000e+00,5.956938e-01,7.715537e+01,7.329761e+01,5.563451e+01,4.190715e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,8
369,1.850000,1.114868e+00,4.844449e+00,6.754644e-02,6.416911e-02,0.000000e+00,7.722292e+01,7.336177e+01,5.569868e+01,4.190715e+01,2.810310e-01,9.500000e-01,2.500000e-01,4,7
370,1.855000,1.057487e+00,6.550079e+00,5.738146e-02,1.679917e-02,0.000000e+00,7.728030e+01,7.341629e+01,5.571548e+01,4.190715e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,2
371,1.860000,8.994664e-01,6.645505e+00,4.012538e-01,3.811911e-01,0.000000e+00,7.768156e+01,7.379748e+01,5.609667e+01,4.190715e+01,3.005183e-01,9.500000e-01,2.500000e-01,2,6
372,1.865000,7.847711e-01,6.828395e+00,1.146953e-01,0.000000e+00,2.174940e-01,7.779625e+01,7.390644e+01,5.609667e+01,4.212464e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,6
373,1.870000,1.102793e+00,6.593244e+00,7.338319e-02,6.971403e-02,0.000000e+00,7.786963e+01,7.397615e+01,5.616639e+01,4.212464e+01,2.978893e-01,9.500000e-01,2.500000e-01,3,7
374,1.875000,9.997786e-01,7.823431e+00,1.030142e-01,0.000000e+00,0.000000e+00,7.797265e+01,7.407402e+01,5.616639e+01,4.212464e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,1
375,1.880000,8.055442e-01,7.747784e+00,2.678445e-01,2.544523e-01,0.000000e+00,7.824049e+01,7.432847e+01,5.642084e+01,4.212464e+01,3.339178e-01,9.500000e-01,2.500000e-01,1,6
376,1.885000,6.663683e-01,8.092563e+00,1.391759e-01,1.322171e-01,0.000000e+00,7.837967e+01,7.446069e+01,5.655306e+01,4.212464e+01,9.087313e-01,9.500000e-01,2.500000e-01,2,5
377,1.890000,7.314288e-01,7.745037e+00,8.755054e-02,0.000000e+00,0.000000e+00,7.846722e+01,7.454386e+01,5.655306e+01,4.212464e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,5
378,1.895000,6.527857e-01,7.835216e+00,8.356663e-02,0.000000e+00,0.000000e+00,7.855079e+01,7.462325e+01,5.655306e+01,4.212464e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,1
379,1.900000,5.913131e-01,7.835216e+00,6.147263e-02,0.000000e+00,0.000000e+00,7.861226e+01,7.468165e+01,5.655306e+01,4.212464e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,0
380,1.905000,5.005355e-01,7.586840e+00,9.077758e-02,8.623870e-02,0.000000e+00,7.870304e+01,7.476788e+01,5.663930e+01,4.212464e+01,4.029497e-01,9.500000e-01,2.500000e-01,0,1
381,1.910000,4.287183e-01,7.214142e+00,7.181715e-02,0.000000e+00,9.743810e-02,7.877485e+01,7.483611e+01,5.663930e+01,4.222208e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,3
382,1.915000,4.490966e-01,6.950729e+00,4.275814e-02,4.062024e-02,0.000000e+00,7.881761e+01,7.487673e+01,5.667992e+01,4.222208e+01,1.362235e-01,9.500000e-01,2.500000e-01,3,4
383,1.920000,2.963363e-01,6.912642e+00,1.527603e-01,1.451222e-01,0.000000e+00,7.897037e+01,7.502185e+01,5.682504e+01,4.222208e+01,4.074295e-01,9.500000e-01,2.500000e-01,1,5
384,1.925000,2.583308e-01,6.624804e+00,3.827937e-02,0.000000e+00,0.000000e+00,7.900865e+01,7.505822e+01,5.682504e+01,4.222208e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,4
385,1.930000,2.471069e-01,6.383471e+00,1.426427e-02,0.000000e+00,0.000000e+00,7.902292e+01,7.507177e+01,5.682504e+01,4.222208e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,4
