step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
2030,2.030000,15,candle_2,candle,0.498987,0.075000,-0.449826,0.999999,0.000000,0.001719,0.000000,0.001550,-0.000030,-0.000119,0.000238,-0.010345,-0.000269,0.000006
2030,2.030000,16,candle_3,candle,0.499025,0.075000,0.449759,0.999904,-0.000000,-0.013885,0.000000,0.000954,0.000030,-0.000119,-0.000008,1.013711,0.000529,0.000005
2030,2.030000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2040,2.040000,1,plate_0,plate,-0.318582,0.040000,-0.278435,1.000000,-0.000000,-0.000390,0.000000,0.000477,-0.000015,-0.000954,-0.000020,-0.020325,0.000002,0.000000
2040,2.040000,2,fork_0,fork,-0.448623,0.035000,-0.279835,0.707281,0.000000,0.706933,-0.000000,0.000000,0.000000,0.000238,0.000025,0.052214,0.000147,0.000004
2040,2.040000,3,knife_0,knife,-0.184862,0.035000,-0.270169,0.704712,-0.000000,0.709493,0.000000,0.000000,0.000000,-0.010014,-0.000003,-0.041962,0.000051,0.000002
2040,2.040000,4,plate_1,plate,-0.318457,0.040000,0.278321,1.000000,-0.000000,0.000425,0.000000,-0.002623,0.000015,0.000596,0.000010,-0.039961,-0.000006,0.000000
2040,2.040000,5,fork_1,fork,-0.185280,0.035000,0.270098,0.704309,-0.000000,0.709893,0.000000,0.000179,0.000000,-0.000238,-0.000017,0.022173,0.000270,0.000001
2040,2.040000,6,knife_1,knife,-0.448716,0.035000,0.279774,0.706084,0.000000,0.708128,-0.000000,-0.000238,0.000000,0.000358,0.000001,0.064850,0.000031,0.000001
2040,2.040000,7,plate_2,plate,0.318558,0.040000,-0.278262,1.000000,-0.000000,-0.000089,-0.000000,0.000000,0.000000,0.000596,0.000035,-0.012050,0.000004,0.000000
2040,2.040000,8,fork_2,fork,0.185189,0.035000,-0.270036,0.706881,0.000000,0.707333,-0.000000,-0.000060,-0.000015,0.000358,-0.000022,0.045061,-0.000176,0.000003
2040,2.040000,9,knife_2,knife,0.448731,0.035000,-0.279901,0.705936,0.000000,0.708276,-0.000000,0.012040,0.000000,-0.000477,-0.000009,-0.000000,-0.000145,0.000003
2040,2.040000,10,plate_3,plate,0.318291,0.040000,0.278293,1.000000,0.000000,-0.000327,0.000000,-0.004530,0.000000,-0.000596,0.000042,0.049693,-0.000020,0.000001
2040,2.040000,11,fork_3,fork,0.448783,0.035000,0.279851,0.706551,-0.000000,0.707663,0.000000,0.000119,0.000000,-0.000238,0.000014,-0.025511,-0.000274,0.000003
2040,2.040000,12,knife_3,knife,0.185020,0.035000,0.270702,0.707458,0.000000,0.706755,-0.000000,0.000000,0.000000,0.000596,-0.000003,0.022173,-0.000283,0.000001
2040,2.040000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999987,0.000000,-0.005169,-0.000000,0.000000,0.000000,0.000000,0.000246,0.134457,-0.000007,0.000002
2040,2.040000,14,candle_1,candle,-0.499021,0.075000,0.449781,0.999933,0.000000,0.011549,0.000000,-0.000119,0.000000,0.000000,0.000429,0.623509,0.000116,0.000004
2040,2.040000,15,candle_2,candle,0.499002,0.075000,-0.449827,0.999999,-0.000000,-0.001555,-0.000000,0.001550,0.000000,-0.000119,0.000092,-1.000957,-0.000151,0.000003
2040,2.040000,16,candle_3,candle,0.499034,0.075000,0.449757,0.999930,-0.000000,-0.011840,0.000000,0.000954,0.000000,-0.000119,0.000162,-0.356473,0.000477,0.000003
2040,2.040000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2050,2.050000,1,plate_0,plate,-0.318602,0.040000,-0.278444,1.000000,0.000000,-0.000316,-0.000000,-0.003934,0.000000,-0.000954,-0.000004,0.046734,-0.000001,0.000000
2050,2.050000,2,fork_0,fork,-0.448624,0.035000,-0.279832,0.707272,0.000000,0.706942,-0.000000,-0.000119,0.000000,0.000238,0.000024,-0.046492,-0.000272,0.000003
2050,2.050000,3,knife_0,knife,-0.184862,0.035000,-0.270294,0.704922,0.000000,0.709285,-0.000000,0.000000,0.000000,-0.009775,-0.000014,-0.037193,0.000058,0.000002
2050,2.050000,4,plate_1,plate,-0.318484,0.040000,0.278327,1.000000,-0.000000,0.000157,0.000000,-0.002623,0.000000,0.000596,-0.000005,-0.063179,-0.000009,0.000000
2050,2.050000,5,fork_1,fork,-0.185278,0.035000,0.270096,0.704134,0.000000,0.710068,0.000000,0.000179,-0.000030,-0.000238,0.000001,0.051022,-0.000220,0.000000
2050,2.050000,6,knife_1,knife,-0.448718,0.035000,0.279777,0.705969,0.000000,0.708243,-0.000000,-0.000238,0.000015,0.000358,-0.000002,-0.014782,0.000231,0.000000
2050,2.050000,7,plate_2,plate,0.318579,0.040000,-0.278256,1.000000,-0.000000,-0.000138,0.000000,0.002980,0.000000,0.000596,-0.000006,-0.007415,-0.000006,0.000000
2050,2.050000,8,fork_2,fork,0.185188,0.035000,-0.270032,0.706864,0.000000,0.707350,-0.000000,-0.000060,0.000000,0.000358,-0.000023,-0.036478,-0.000170,0.000001
2050,2.050000,9,knife_2,knife,0.448828,0.035000,-0.279906,0.705936,0.000000,0.708276,-0.000000,0.003934,-0.000015,-0.000477,0.000000,0.000000,0.000000,0.000001
2050,2.050000,10,plate_3,plate,0.318246,0.040000,0.278287,1.000000,0.000000,-0.000070,-0.000000,-0.004530,0.000000,-0.000596,-0.000005,0.048378,0.000007,0.000000
2050,2.050000,11,fork_3,fork,0.448785,0.035000,0.279849,0.706741,-0.000000,0.707473,0.000000,0.000119,0.000000,-0.000238,0.000030,-0.052452,-0.000046,0.000001
2050,2.050000,12,knife_3,knife,0.185020,0.035000,0.270708,0.707282,0.000000,0.706931,-0.000000,0.000000,0.000000,0.000596,-0.000006,0.052214,-0.000015,0.000000
2050,2.050000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999967,0.000000,-0.008142,-0.000000,0.000000,0.000000,0.000000,0.000288,-1.033567,-0.000118,0.000006
2050,2.050000,14,candle_1,candle,-0.499022,0.075000,0.449781,0.999870,0.000000,0.016122,0.000000,-0.000119,0.000060,0.000000,0.000161,0.786662,0.000093,0.000001
2050,2.050000,15,candle_2,candle,0.499003,0.075000,-0.449829,0.999990,0.000000,-0.004547,0.000000,-0.001550,0.000060,-0.000119,0.000178,0.051972,0.000123,0.000007
2050,2.050000,16,candle_3,candle,0.499044,0.075000,0.449756,0.999869,-0.000000,-0.016170,-0.000000,0.000954,-0.000060,-0.000119,0.000099,-0.967189,-0.000093,0.000005
2050,2.050000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2060,2.060000,1,plate_0,plate,-0.318641,0.040000,-0.278454,1.000000,-0.000000,0.000039,-0.000000,-0.003934,0.000000,-0.000954,-0.000072,0.087231,-0.000013,0.000001
2060,2.060000,2,fork_0,fork,-0.448625,0.035000,-0.279830,0.707463,0.000000,0.706750,-0.000000,-0.000119,0.000000,0.000238,-0.000005,-0.031471,-0.000042,0.000001
2060,2.060000,3,knife_0,knife,-0.184862,0.035000,-0.270297,0.704839,0.000000,0.709367,-0.000000,0.000000,0.000000,0.008702,0.000005,0.066996,-0.000225,0.000001
2060,2.060000,4,plate_1,plate,-0.318509,0.040000,0.278333,1.000000,0.000000,-0.000164,0.000000,-0.001907,0.000000,0.000596,0.000018,-0.060311,-0.000003,0.000000
2060,2.060000,5,fork_1,fork,-0.185276,0.035000,0.270094,0.704109,0.000000,0.710092,-0.000000,0.000179,0.000000,-0.000238,-0.000035,-0.039577,-0.000078,0.000001
2060,2.060000,6,knife_1,knife,-0.448720,0.035000,0.279781,0.706153,0.000000,0.708060,-0.000000,-0.000238,-0.000015,0.000358,-0.000015,-0.058889,-0.000182,0.000002
2060,2.060000,7,plate_2,plate,0.318609,0.040000,-0.278250,1.000000,-0.000000,-0.000160,-0.000000,0.002980,0.000000,0.000596,-0.000004,-0.001665,-0.000007,0.000000
2060,2.060000,8,fork_2,fork,0.185188,0.035000,-0.270029,0.707040,-0.000000,0.707173,-0.000000,-0.000060,0.000000,0.000358,-0.000003,-0.037909,-0.000001,0.000000
2060,2.060000,9,knife_2,knife,0.448779,0.035000,-0.279911,0.705936,0.000000,0.708276,-0.000000,-0.011325,0.000000,-0.000477,0.000011,0.000000,-0.000187,0.000001
2060,2.060000,10,plate_3,plate,0.318220,0.040000,0.278290,1.000000,0.000000,0.000112,-0.000000,-0.000238,0.000000,0.000954,0.000022,0.021947,0.000004,0.000000
2060,2.060000,11,fork_3,fork,0.448785,0.035000,0.279847,0.706754,0.000000,0.707459,-0.000000,0.000000,0.000000,-0.000238,0.000008,0.044584,0.000063,0.000002
2060,2.060000,12,knife_3,knife,0.185020,0.035000,0.270714,0.707258,-0.000000,0.706956,0.000000,0.000000,0.000000,0.000596,-0.000019,-0.040531,-0.000164,0.000000
2060,2.060000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999934,-0.000000,-0.011525,-0.000000,0.000000,-0.000030,0.000000,-0.000324,-0.022262,-0.000011,0.000002
2060,2.060000,14,candle_1,candle,-0.499024,0.075000,0.449781,0.999867,0.000000,0.016291,0.000000,-0.000119,0.000030,0.000000,0.000116,-0.696882,-0.000142,0.000003
2060,2.060000,15,candle_2,candle,0.498988,0.075000,-0.449830,0.999999,0.000000,-0.001140,0.000000,-0.001550,0.000000,-0.000119,0.000125,0.999148,-0.000156,0.000006
2060,2.060000,16,candle_3,candle,0.499038,0.075000,0.449755,0.999844,-0.000000,-0.017643,0.000000,-0.001192,0.000089,-0.000119,-0.000109,0.480697,0.000233,0.000002
2060,2.060000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2070,2.070000,1,plate_0,plate,-0.318680,0.040000,-0.278463,1.000000,0.000000,0.000467,0.000000,-0.003934,0.000000,-0.000954,-0.000041,0.074045,-0.000010,0.000000
2070,2.070000,2,fork_0,fork,-0.448627,0.035000,-0.279828,0.707392,0.000000,0.706822,-0.000000,-0.000119,0.000000,0.000238,-0.000041,0.058651,-0.000290,0.000001
2070,2.070000,3,knife_0,knife,-0.184862,0.035000,-0.270172,0.704683,0.000000,0.709522,-0.000000,0.000000,0.000000,0.011325,0.000005,-0.007391,0.000062,0.000001
2070,2.070000,4,plate_1,plate,-0.318504,0.040000,0.278339,1.000000,0.000000,-0.000395,-0.000000,0.002861,0.000000,0.000596,-0.000001,-0.028965,-0.000006,0.000000
2070,2.070000,5,fork_1,fork,-0.185274,0.035000,0.270091,0.704295,0.000000,0.709907,-0.000000,0.000179,0.000000,-0.000238,0.000010,-0.039101,-0.000096,0.000000
2070,2.070000,6,knife_1,knife,-0.448723,0.035000,0.279785,0.706192,-0.000000,0.708020,0.000000,-0.000238,0.000000,0.000358,0.000049,0.040531,0.000157,0.000001
2070,2.070000,7,plate_2,plate,0.318639,0.040000,-0.278244,1.000000,0.000000,-0.000153,0.000000,0.002980,0.000000,0.000596,0.000015,0.004459,0.000015,0.000000
2070,2.070000,8,fork_2,fork,0.185187,0.035000,-0.270025,0.707023,-0.000000,0.707191,0.000000,-0.000060,-0.000015,0.000358,-0.000050,0.043154,0.000151,0.000001
2070,2.070000,9,knife_2,knife,0.448671,0.035000,-0.279916,0.705936,-0.000000,0.708276,0.000000,-0.006318,0.000000,-0.000477,0.000005,0.000000,0.000126,0.000001
2070,2.070000,10,plate_3,plate,0.318242,0.040000,0.278299,1.000000,-0.000000,0.000130,-0.000000,0.004530,0.000000,0.000954,-0.000038,-0.013690,0.000019,0.000000
2070,2.070000,11,fork_3,fork,0.448785,0.035000,0.279844,0.706561,-0.000000,0.707652,-0.000000,0.000000,0.000000,-0.000238,0.000000,0.034571,0.000012,0.000000
2070,2.070000,12,knife_3,knife,0.185020,0.035000,0.270720,0.707446,-0.000000,0.706768,0.000000,0.000000,0.000000,0.000596,0.000016,-0.036240,0.000314,0.000003
2070,2.070000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999967,-0.000000,-0.008189,-0.000000,0.000000,-0.000030,0.000000,0.000117,1.037247,-0.000028,0.000005
2070,2.070000,14,candle_1,candle,-0.499025,0.075000,0.449781,0.999932,-0.000000,0.011697,0.000000,-0.000119,-0.000089,0.000000,0.000086,-0.719718,0.000175,0.000005
2070,2.070000,15,candle_2,candle,0.498972,0.075000,-0.449831,0.999999,0.000000,0.001673,0.000000,-0.001550,0.000000,-0.000119,0.000242,-0.105957,0.000381,0.000004
2070,2.070000,16,candle_3,candle,0.499026,0.075000,0.449754,0.999914,0.000000,-0.013125,0.000000,-0.001192,0.000000,-0.000119,0.000017,0.900842,0.000031,0.000005
2070,2.070000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2080,2.080000,1,plate_0,plate,-0.318720,0.040000,-0.278473,1.000000,-0.000000,0.000684,0.000000,-0.003934,0.000000,-0.000954,0.000035,0.008496,-0.000022,0.000000
2080,2.080000,2,fork_0,fork,-0.448628,0.035000,-0.279825,0.707235,0.000000,0.706979,-0.000000,-0.000119,0.000000,0.000238,0.000003,0.005484,-0.000147,0.000001
2080,2.080000,3,knife_0,knife,-0.184862,0.035000,-0.270149,0.704872,0.000000,0.709335,-0.000000,0.000000,0.000000,-0.006914,0.000006,-0.064373,-0.000022,0.000001
2080,2.080000,4,plate_1,plate,-0.318464,0.040000,0.278345,1.000000,-0.000000,-0.000429,-0.000000,0.004172,-0.000015,0.000596,0.000009,0.014775,0.000028,0.000000
2080,2.080000,5,fork_1,fork,-0.185273,0.035000,0.270089,0.704328,-0.000000,0.709875,0.000000,0.000179,0.000000,-0.000238,0.000031,0.017405,-0.000233,0.000001
2080,2.080000,6,knife_1,knife,-0.448725,0.035000,0.279788,0.705989,0.000000,0.708223,-0.000000,-0.000238,0.000000,0.000358,0.000026,0.042677,-0.000010,0.000000
2080,2.080000,7,plate_2,plate,0.318668,0.040000,-0.278238,1.000000,-0.000000,-0.000117,0.000000,0.002980,0.000000,0.000596,0.000000,0.009598,0.000007,0.000000
2080,2.080000,8,fork_2,fork,0.185187,0.035000,-0.270022,0.706856,-0.000000,0.707357,0.000000,-0.000060,0.000000,0.000358,0.000007,0.026941,-0.000013,0.000001
2080,2.080000,9,knife_2,knife,0.448698,0.035000,-0.279920,0.705936,-0.000000,0.708276,0.000000,0.010133,0.000000,0.000000,0.000012,-0.000000,0.000158,0.000001
2080,2.080000,10,plate_3,plate,0.318301,0.040000,0.278309,1.000000,-0.000000,-0.000013,0.000000,0.006080,0.000000,0.000954,-0.000017,-0.039846,0.000013,0.000000
2080,2.080000,11,fork_3,fork,0.448785,0.035000,0.279842,0.706622,-0.000000,0.707591,0.000000,0.000000,-0.000015,-0.000238,-0.000025,-0.056744,0.000078,0.000001
2080,2.080000,12,knife_3,knife,0.185020,0.035000,0.270726,0.707395,-0.000000,0.706818,0.000000,0.000000,0.000000,0.000596,0.000020,0.053167,-0.000175,0.000001
2080,2.080000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999987,0.000000,-0.005172,-0.000000,0.000000,0.000000,0.000000,0.000151,-0.089522,0.000158,0.000004
2080,2.080000,14,candle_1,candle,-0.499026,0.075000,0.449781,0.999928,0.000000,0.011961,0.000000,-0.000119,0.000000,0.000000,0.000343,0.764035,0.000135,0.000003
2080,2.080000,15,candle_2,candle,0.498957,0.075000,-0.449832,0.999998,0.000000,-0.001910,-0.000000,-0.001550,-0.000089,-0.000119,-0.000064,-1.001566,-0.000230,0.000004
2080,2.080000,16,candle_3,candle,0.499014,0.075000,0.449753,0.999925,0.000000,-0.012261,0.000000,-0.001192,-0.000030,-0.000119,0.000140,-0.598945,0.000250,0.000001
2080,2.080000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2090,2.090000,1,plate_0,plate,-0.318759,0.040000,-0.278482,1.000000,0.000000,0.000522,-0.000000,-0.003934,0.000000,-0.000954,-0.000000,-0.069522,-0.000014,0.000000
2090,2.090000,2,fork_0,fork,-0.448629,0.035000,-0.279823,0.707375,0.000000,0.706838,-0.000000,-0.000119,0.000000,0.000238,0.000018,-0.061274,-0.000051,0.000001
2090,2.090000,3,knife_0,knife,-0.184862,0.035000,-0.270272,0.704905,-0.000000,0.709302,0.000000,0.000000,0.000000,-0.012636,0.000027,0.049591,0.000012,0.000001
2090,2.090000,4,plate_1,plate,-0.318422,0.040000,0.278351,1.000000,-0.000000,-0.000254,-0.000000,0.004172,0.000000,0.000596,-0.000012,0.051358,-0.000001,0.000000
2090,2.090000,5,fork_1,fork,-0.185271,0.035000,0.270086,0.704200,-0.000000,0.710002,0.000000,0.000179,0.000000,-0.000238,0.000036,0.041723,-0.000032,0.000003
2090,2.090000,6,knife_1,knife,-0.448726,0.035000,0.279792,0.706029,0.000000,0.708183,-0.000000,0.000000,0.000000,0.000358,-0.000004,-0.057459,-0.000133,0.000000
2090,2.090000,7,plate_2,plate,0.318698,0.040000,-0.278232,1.000000,0.000000,-0.000061,-0.000000,0.002980,0.000000,0.000596,-0.000003,0.012213,0.000003,0.000000
2090,2.090000,8,fork_2,fork,0.185186,0.035000,-0.270018,0.706904,0.000000,0.707309,-0.000000,-0.000060,0.000000,0.000358,0.000001,-0.047445,-0.000158,0.000003
2090,2.090000,9,knife_2,knife,0.448812,0.035000,-0.279918,0.705936,-0.000000,0.708276,0.000000,0.008345,0.000000,0.000238,-0.000020,0.000000,-0.000138,0.000001
2090,2.090000,10,plate_3,plate,0.318362,0.040000,0.278318,1.000000,0.000000,-0.000231,-0.000000,0.006080,0.000000,0.000954,-0.000001,-0.042645,-0.000012,0.000000
2090,2.090000,11,fork_3,fork,0.448785,0.035000,0.279840,0.706788,0.000000,0.707425,-0.000000,0.000000,0.000000,-0.000238,-0.000015,-0.011206,0.000082,0.000001
2090,2.090000,12,knife_3,knife,0.185020,0.035000,0.270732,0.707233,-0.000000,0.706980,0.000000,0.000000,0.000000,0.000596,0.000024,0.012159,0.000103,0.000001
2090,2.090000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999961,-0.000000,-0.008833,-0.000000,0.000000,0.000000,0.000000,-0.000094,-1.029126,0.000277,0.000001
2090,2.090000,14,candle_1,candle,-0.499027,0.075000,0.449781,0.999863,0.000000,0.016534,-0.000000,-0.000119,0.000000,0.000000,-0.000120,0.646383,-0.000031,0.000004
2090,2.090000,15,candle_2,candle,0.498958,0.075000,-0.449833,0.999990,0.000000,-0.004548,-0.000000,0.001550,0.000000,-0.000119,-0.000161,0.160057,-0.000127,0.000003
2090,2.090000,16,candle_3,candle,0.499002,0.075000,0.449751,0.999857,0.000000,-0.016908,-0.000000,-0.001192,0.000000,-0.000119,-0.000014,-0.823751,-0.000222,0.000005
2090,2.090000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2100,2.100000,1,plate_0,plate,-0.318776,0.040000,-0.278492,1.000000,0.000000,0.000042,0.000000,0.000596,0.000000,-0.000954,-0.000009,-0.111553,0.000000,0.000000
2100,2.100000,2,fork_0,fork,-0.448630,0.035000,-0.279820,0.707469,-0.000000,0.706744,0.000000,-0.000119,0.000000,0.000238,-0.000007,0.021696,0.000016,0.000001
2100,2.100000,3,knife_0,knife,-0.184862,0.035000,-0.270311,0.704694,0.000000,0.709512,-0.000000,0.000000,0.000000,0.005960,0.000007,0.031710,-0.000032,0.000002
2100,2.100000,4,plate_1,plate,-0.318380,0.040000,0.278357,1.000000,0.000000,0.000046,0.000000,0.004172,0.000000,0.000596,-0.000004,0.062931,-0.000010,0.000000
2100,2.100000,5,fork_1,fork,-0.185269,0.035000,0.270084,0.704086,0.000000,0.710115,0.000000,0.000179,0.000000,-0.000238,0.000012,0.020027,0.000093,0.000000
2100,2.100000,6,knife_1,knife,-0.448726,0.035000,0.279795,0.706216,-0.000000,0.707997,0.000000,0.000000,-0.000015,0.000358,-0.000041,-0.019550,-0.000171,0.000002
2100,2.100000,7,plate_2,plate,0.318728,0.040000,-0.278226,1.000000,0.000000,-0.000001,0.000000,0.002980,0.000000,0.000596,0.000007,0.011146,0.000006,0.000000
2100,2.100000,8,fork_2,fork,0.185186,0.035000,-0.270015,0.707062,-0.000000,0.707152,-0.000000,-0.000060,0.000015,0.000358,0.000014,-0.020742,0.000037,0.000000
2100,2.100000,9,knife_2,knife,0.448807,0.035000,-0.279915,0.705936,-0.000000,0.708276,0.000000,-0.008702,0.000000,0.000238,-0.000007,-0.000000,0.000054,0.000001
2100,2.100000,10,plate_3,plate,0.318422,0.040000,0.278328,1.000000,-0.000000,-0.000389,-0.000000,0.006080,0.000000,0.000954,-0.000006,-0.016812,-0.000032,0.000000
2100,2.100000,11,fork_3,fork,0.448785,0.035000,0.279837,0.706660,-0.000000,0.707554,0.000000,0.000000,0.000000,-0.000238,-0.000020,0.062227,0.000022,0.000000
2100,2.100000,12,knife_3,knife,0.185020,0.035000,0.270738,0.707353,0.000000,0.706861,-0.000000,0.000000,0.000015,0.000596,-0.000011,-0.058889,0.000182,0.000001
2100,2.100000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999934,0.000000,-0.011451,-0.000000,0.000000,-0.000089,0.000000,0.000056,0.199482,-0.000162,0.000004
2100,2.100000,14,candle_1,candle,-0.499028,0.075000,0.449781,0.999875,0.000000,0.015839,0.000000,-0.000119,0.000000,0.000000,-0.000124,-0.825360,0.000080,0.000003
2100,2.100000,15,candle_2,candle,0.498974,0.075000,-0.449834,1.000000,0.000000,-0.000815,-0.000000,0.001550,-0.000060,-0.000119,-0.000156,0.992346,0.000090,0.000002
2100,2.100000,16,candle_3,candle,0.498996,0.075000,0.449750,0.999853,-0.000000,-0.017168,-0.000000,0.000715,0.000060,-0.000119,0.000039,0.705183,0.000067,0.000003
2100,2.100000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2110,2.110000,1,plate_0,plate,-0.318756,0.040000,-0.278501,1.000000,0.000000,-0.000469,0.000000,0.002265,0.000000,-0.000954,0.000008,-0.080239,-0.000020,0.000000
2110,2.110000,2,fork_0,fork,-0.448631,0.035000,-0.279818,0.707287,0.000000,0.706927,-0.000000,-0.000119,0.000000,0.000238,0.000014,0.052452,-0.000227,0.000003
2110,2.110000,3,knife_0,knife,-0.184862,0.035000,-0.270191,0.704799,-0.000000,0.709407,0.000000,0.000000,-0.000015,0.013113,0.000009,-0.069141,0.000147,0.000001
2110,2.110000,4,plate_1,plate,-0.318339,0.040000,0.278363,1.000000,0.000000,0.000315,-0.000000,0.004172,0.000000,0.000596,-0.000014,0.039350,0.000005,0.000000
2110,2.110000,5,fork_1,fork,-0.185267,0.035000,0.270082,0.704104,0.000000,0.710096,-0.000000,0.000179,0.000000,-0.000238,-0.000000,-0.025034,-0.000054,0.000001
2110,2.110000,6,knife_1,knife,-0.448726,0.035000,0.279799,0.706104,0.000000,0.708108,-0.000000,0.000000,0.000000,0.000358,-0.000000,0.065327,0.000165,0.000001
2110,2.110000,7,plate_2,plate,0.318758,0.040000,-0.278220,1.000000,-0.000000,0.000044,0.000000,0.002980,0.000000,0.000596,0.000010,0.006184,-0.000010,0.000000
2110,2.110000,8,fork_2,fork,0.185185,0.035000,-0.270011,0.706996,-0.000000,0.707218,0.000000,-0.000060,0.000000,0.000358,0.000002,0.048399,0.000152,0.000001
2110,2.110000,9,knife_2,knife,0.448691,0.035000,-0.279913,0.705936,-0.000000,0.708276,0.000000,-0.010133,0.000000,0.000238,0.000011,0.000000,0.000060,0.000000
2110,2.110000,10,plate_3,plate,0.318482,0.040000,0.278337,1.000000,-0.000000,-0.000365,0.000000,0.005245,0.000000,0.000954,-0.000003,0.026500,-0.000005,0.000000
2110,2.110000,11,fork_3,fork,0.448785,0.035000,0.279835,0.706549,0.000000,0.707664,-0.000000,0.000000,0.000000,-0.000238,-0.000018,-0.015974,-0.000116,0.000001
2110,2.110000,12,knife_3,knife,0.185020,0.035000,0.270744,0.707462,-0.000000,0.706752,0.000000,0.000000,0.000000,0.000596,-0.000015,0.014544,0.000029,0.000001
2110,2.110000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999972,-0.000000,-0.007507,0.000000,0.000000,-0.000030,0.000000,-0.000059,1.009080,0.000160,0.000005
2110,2.110000,14,candle_1,candle,-0.499029,0.075000,0.449781,0.999936,-0.000000,0.011329,0.000000,-0.000119,0.000000,0.000000,-0.000140,-0.566237,-0.000187,0.000005
2110,2.110000,15,candle_2,candle,0.498989,0.075000,-0.449836,0.999999,0.000000,0.001581,0.000000,0.001550,-0.000030,-0.000119,0.000177,-0.225235,-0.000015,0.000002
2110,2.110000,16,candle_3,candle,0.499004,0.075000,0.449749,0.999922,-0.000000,-0.012489,0.000000,0.000715,0.000000,-0.000119,-0.000267,0.726990,0.000097,0.000002
2110,2.110000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2120,2.120000,1,plate_0,plate,-0.318734,0.040000,-0.278511,1.000000,-0.000000,-0.000651,0.000000,0.002265,0.000000,-0.000954,0.000004,0.010185,0.000006,0.000000
2120,2.120000,2,fork_0,fork,-0.448632,0.035000,-0.279816,0.707268,0.000000,0.706946,-0.000000,-0.000119,0.000000,0.000238,-0.000017,-0.043631,0.000183,0.000001
2120,2.120000,3,knife_0,knife,-0.184862,0.035000,-0.270145,0.704935,-0.000000,0.709272,0.000000,0.000000,0.000000,-0.005484,0.000022,0.016928,-0.000190,0.000000
2120,2.120000,4,plate_1,plate,-0.318297,0.040000,0.278369,1.000000,0.000000,0.000390,0.000000,0.004172,0.000000,0.000596,-0.000008,-0.010405,-0.000003,0.000000
2120,2.120000,5,fork_1,fork,-0.185265,0.035000,0.270079,0.704213,-0.000000,0.709989,0.000000,0.000179,0.000000,-0.000238,0.000024,-0.031233,0.000053,0.000002
2120,2.120000,6,knife_1,knife,-0.448726,0.035000,0.279802,0.705965,0.000000,0.708247,-0.000000,0.000000,0.000000,0.000358,0.000009,-0.005960,0.000267,0.000000
2120,2.120000,7,plate_2,plate,0.318788,0.040000,-0.278214,1.000000,0.000000,0.000056,-0.000000,0.002980,0.000000,0.000596,0.000004,-0.001643,0.000004,0.000000
2120,2.120000,8,fork_2,fork,0.185185,0.035000,-0.270007,0.706844,-0.000000,0.707370,-0.000000,0.000060,0.000000,0.000358,-0.000014,0.017166,0.000006,0.000000
2120,2.120000,9,knife_2,knife,0.448675,0.035000,-0.279911,0.705936,0.000000,0.708276,-0.000000,0.007033,0.000000,0.000238,-0.000001,-0.000000,-0.000018,0.000001
2120,2.120000,10,plate_3,plate,0.318510,0.040000,0.278347,1.000000,0.000000,-0.000131,0.000000,0.000477,0.000000,0.000954,-0.000009,0.062814,0.000019,0.000000
2120,2.120000,11,fork_3,fork,0.448785,0.035000,0.279832,0.706728,-0.000000,0.707486,0.000000,0.000000,0.000000,-0.000238,-0.000020,-0.056267,0.000052,0.000000
2120,2.120000,12,knife_3,knife,0.185020,0.035000,0.270749,0.707299,-0.000000,0.706915,0.000000,0.000000,-0.000015,0.000596,-0.000019,0.053406,0.000076,0.000001
