step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
2430,2.430000,17,pot,pot,0.000007,0.095000,0.000000,1.000000,-0.000000,0.000000,-0.000000,0.000007,0.000000,0.000000,-0.000120,0.000000,-0.000040,0.000002
2440,2.440000,1,plate_0,plate,-0.320868,0.040000,-0.279186,1.000000,0.000000,-0.000001,-0.000000,0.002027,-0.000015,-0.000834,-0.000012,0.000001,-0.000028,0.000000
2440,2.440000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2440,2.440000,3,knife_0,knife,-0.179133,0.035000,-0.258406,0.706589,0.000000,0.707625,-0.000000,-0.000060,0.000000,-0.007868,-0.000009,0.009537,0.000003,0.000001
2440,2.440000,4,plate_1,plate,-0.320963,0.040000,0.279108,1.000000,-0.000000,0.000000,0.000000,-0.001788,0.000000,0.000715,-0.000018,-0.000000,0.000021,0.000000
2440,2.440000,5,fork_1,fork,-0.179507,0.035000,0.258445,0.707183,-0.000000,0.707030,0.000000,0.000477,0.000000,0.000238,-0.000009,0.002623,-0.000023,0.000001
2440,2.440000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2440,2.440000,7,plate_2,plate,0.320670,0.040000,-0.279185,1.000000,0.000000,0.000154,-0.000000,-0.002146,0.000000,-0.000834,0.000009,-0.005661,-0.000001,0.000000
2440,2.440000,8,fork_2,fork,0.179447,0.035000,-0.258481,0.708043,-0.000000,0.706169,0.000000,0.000000,0.000000,-0.007153,-0.000011,0.055313,0.000099,0.000000
2440,2.440000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2440,2.440000,10,plate_3,plate,0.321086,0.040000,0.279185,1.000000,-0.000000,0.000259,0.000000,-0.001431,0.000000,0.000834,-0.000001,-0.008655,-0.000000,0.000000
2440,2.440000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2440,2.440000,12,knife_3,knife,0.179282,0.035000,0.258515,0.706397,0.000000,0.707816,-0.000000,0.005364,0.000000,-0.012994,0.000046,-0.000000,-0.000137,0.000002
2440,2.440000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000031,0.000000,0.000000,0.000000,0.000000,0.000169,-0.000472,-0.000167,0.000005
2440,2.440000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000132,0.000515,0.000013,0.000005
2440,2.440000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000296,0.000406,-0.000028,0.000003
2440,2.440000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,-0.000000,-0.000024,-0.000000,0.000000,0.000000,0.000000,-0.000065,0.000428,0.000042,0.000006
2440,2.440000,17,pot,pot,0.000007,0.095000,0.000000,1.000000,-0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000117,0.000000,-0.000035,0.000001
2450,2.450000,1,plate_0,plate,-0.320847,0.040000,-0.279194,1.000000,-0.000000,-0.000001,0.000000,0.002027,0.000000,-0.000834,0.000018,0.000000,-0.000030,0.000000
2450,2.450000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2450,2.450000,3,knife_0,knife,-0.179134,0.035000,-0.258495,0.706722,-0.000000,0.707491,0.000000,-0.000119,-0.000015,-0.007629,-0.000036,-0.062704,0.000059,0.000002
2450,2.450000,4,plate_1,plate,-0.320981,0.040000,0.279115,1.000000,-0.000000,0.000000,0.000000,-0.001788,0.000000,0.000715,-0.000032,0.000000,0.000035,0.000001
2450,2.450000,5,fork_1,fork,-0.179502,0.035000,0.258447,0.707174,-0.000000,0.707040,-0.000000,0.000477,0.000000,0.000238,0.000029,0.002623,-0.000054,0.000000
2450,2.450000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2450,2.450000,7,plate_2,plate,0.320648,0.040000,-0.279194,1.000000,0.000000,0.000103,-0.000000,-0.002146,-0.000015,-0.000834,-0.000032,-0.014077,-0.000022,0.000000
2450,2.450000,8,fork_2,fork,0.179447,0.035000,-0.258528,0.707864,0.000000,0.706349,-0.000000,0.000000,0.000000,-0.001073,-0.000038,0.016928,0.000018,0.000001
2450,2.450000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2450,2.450000,10,plate_3,plate,0.321072,0.040000,0.279194,1.000000,0.000000,0.000182,-0.000000,-0.001431,0.000000,0.000834,0.000003,-0.021171,-0.000007,0.000000
2450,2.450000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2450,2.450000,12,knife_3,knife,0.179235,0.035000,0.258470,0.706397,-0.000000,0.707816,0.000000,-0.012338,0.000000,0.005603,0.000008,-0.000000,0.000117,0.000004
2450,2.450000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000028,0.000000,0.000000,0.000000,0.000000,-0.000123,-0.000470,0.000210,0.000004
2450,2.450000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,-0.000095,0.000432,0.000189,0.000005
2450,2.450000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000003,-0.000000,0.000000,0.000000,0.000000,0.000315,0.000406,-0.000391,0.000003
2450,2.450000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,-0.000000,-0.000021,0.000000,0.000000,0.000000,0.000000,-0.000152,0.000546,-0.000277,0.000002
2450,2.450000,17,pot,pot,0.000007,0.095000,0.000000,1.000000,-0.000000,0.000000,-0.000000,0.000007,0.000000,0.000000,-0.000046,0.000000,-0.000016,0.000001
2460,2.460000,1,plate_0,plate,-0.320827,0.040000,-0.279202,1.000000,0.000000,-0.000001,0.000000,0.002027,0.000000,-0.000834,0.000000,0.000000,0.000000,0.000000
2460,2.460000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2460,2.460000,3,knife_0,knife,-0.179135,0.035000,-0.258519,0.706830,-0.000000,0.707384,-0.000000,-0.000119,0.000000,0.002980,-0.000019,0.017405,0.000038,0.000001
2460,2.460000,4,plate_1,plate,-0.320999,0.040000,0.279122,1.000000,-0.000000,0.000000,0.000000,-0.001788,0.000000,0.000715,-0.000008,0.000000,0.000011,0.000001
2460,2.460000,5,fork_1,fork,-0.179497,0.035000,0.258449,0.707164,0.000000,0.707049,-0.000000,0.000477,-0.000015,0.000238,0.000012,0.002623,-0.000218,0.000000
2460,2.460000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2460,2.460000,7,plate_2,plate,0.320627,0.040000,-0.279202,1.000000,0.000000,0.000017,-0.000000,-0.002146,0.000000,-0.000834,-0.000025,-0.019862,0.000031,0.000000
2460,2.460000,8,fork_2,fork,0.179447,0.035000,-0.258495,0.707980,0.000000,0.706232,-0.000000,0.000000,0.000000,0.006199,-0.000015,-0.063896,-0.000461,0.000001
2460,2.460000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2460,2.460000,10,plate_3,plate,0.321058,0.040000,0.279202,1.000000,0.000000,0.000054,0.000000,-0.001431,0.000000,0.000834,-0.000017,-0.028995,-0.000037,0.000000
2460,2.460000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2460,2.460000,12,knife_3,knife,0.179118,0.035000,0.258590,0.706397,-0.000000,0.707816,0.000000,-0.006378,0.000000,0.013232,-0.000019,0.000000,0.000068,0.000001
2460,2.460000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000026,-0.000000,0.000000,0.000000,0.000000,0.000288,-0.000454,-0.000048,0.000004
2460,2.460000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000004,-0.000000,0.000000,0.000000,0.000000,-0.000065,0.000337,0.000040,0.000003
2460,2.460000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000005,-0.000000,0.000000,0.000000,0.000000,0.000287,0.000397,-0.000027,0.000004
2460,2.460000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,-0.000018,0.000000,0.000000,0.000000,0.000000,0.000398,0.000653,0.000003,0.000001
2460,2.460000,17,pot,pot,0.000007,0.095000,0.000000,1.000000,-0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,-0.000023,0.000000,0.000047,0.000003
2470,2.470000,1,plate_0,plate,-0.320807,0.040000,-0.279211,1.000000,-0.000000,-0.000001,0.000000,0.002027,-0.000015,-0.000834,-0.000002,0.000000,-0.000012,0.000000
2470,2.470000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2470,2.470000,3,knife_0,knife,-0.179136,0.035000,-0.258446,0.706650,-0.000000,0.707563,0.000000,-0.000119,0.000000,0.009656,0.000028,0.053167,0.000245,0.000000
2470,2.470000,4,plate_1,plate,-0.321017,0.040000,0.279129,1.000000,0.000000,0.000000,0.000000,-0.001788,0.000000,0.000715,0.000017,0.000000,0.000033,0.000001
2470,2.470000,5,fork_1,fork,-0.179492,0.035000,0.258452,0.707155,-0.000000,0.707059,0.000000,0.000477,0.000000,0.000238,-0.000001,0.002623,0.000062,0.000002
2470,2.470000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2470,2.470000,7,plate_2,plate,0.320625,0.040000,-0.279210,1.000000,0.000000,-0.000088,-0.000000,0.002146,0.000000,-0.000834,0.000016,-0.021239,0.000007,0.000000
2470,2.470000,8,fork_2,fork,0.179447,0.035000,-0.258425,0.708108,0.000000,0.706105,-0.000000,0.000000,0.000000,0.006080,-0.000012,0.010014,-0.000072,0.000001
2470,2.470000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2470,2.470000,10,plate_3,plate,0.321044,0.040000,0.279210,1.000000,-0.000000,-0.000096,-0.000000,-0.001431,0.000000,0.000834,-0.000004,-0.029726,0.000002,0.000000
2470,2.470000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2470,2.470000,12,knife_3,knife,0.179155,0.035000,0.258637,0.706397,-0.000000,0.707816,0.000000,0.011921,0.000000,-0.005484,0.000011,-0.000000,0.000150,0.000001
2470,2.470000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000024,-0.000000,0.000000,0.000000,0.000000,-0.000198,-0.000428,0.000101,0.000005
2470,2.470000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000006,-0.000000,0.000000,0.000000,0.000000,0.000162,0.000232,-0.000454,0.000004
2470,2.470000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,-0.000089,0.000376,0.000327,0.000011
2470,2.470000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,-0.000000,-0.000015,0.000000,0.000000,0.000000,0.000000,-0.000141,0.000789,0.000098,0.000006
2470,2.470000,17,pot,pot,0.000007,0.095000,0.000000,1.000000,-0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,-0.000069,0.000000,0.000027,0.000005
2480,2.480000,1,plate_0,plate,-0.320787,0.040000,-0.279219,1.000000,-0.000000,-0.000001,-0.000000,0.002027,0.000000,-0.000834,0.000027,0.000000,0.000025,0.000000
2480,2.480000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2480,2.480000,3,knife_0,knife,-0.179138,0.035000,-0.258373,0.706633,0.000000,0.707580,-0.000000,-0.000119,0.000000,0.003338,-0.000019,-0.044584,-0.000212,0.000001
2480,2.480000,4,plate_1,plate,-0.321035,0.040000,0.279137,1.000000,0.000000,0.000000,-0.000000,-0.001788,0.000000,0.000715,0.000019,0.000000,0.000025,0.000001
2480,2.480000,5,fork_1,fork,-0.179487,0.035000,0.258454,0.707145,0.000000,0.707068,0.000000,0.000477,0.000000,0.000238,0.000015,0.002623,0.000056,0.000001
2480,2.480000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2480,2.480000,7,plate_2,plate,0.320653,0.040000,-0.279219,1.000000,-0.000000,-0.000189,-0.000000,0.002861,0.000000,-0.000834,-0.000006,-0.018230,0.000007,0.000000
2480,2.480000,8,fork_2,fork,0.179447,0.035000,-0.258400,0.707931,0.000000,0.706282,-0.000000,0.000000,0.000000,-0.001907,0.000007,0.060797,0.000454,0.000000
2480,2.480000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2480,2.480000,10,plate_3,plate,0.321029,0.040000,0.279219,1.000000,0.000000,-0.000229,0.000000,-0.001431,0.000000,0.000834,0.000017,-0.022192,-0.000000,0.000000
2480,2.480000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2480,2.480000,12,knife_3,knife,0.179276,0.035000,0.258517,0.706397,-0.000000,0.707816,-0.000000,0.007272,0.000000,-0.013351,-0.000024,-0.000000,0.000006,0.000000
2480,2.480000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000022,-0.000000,0.000000,0.000000,0.000000,0.000116,-0.000388,-0.000220,0.000005
2480,2.480000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000006,-0.000000,0.000000,0.000000,0.000000,-0.000002,0.000120,-0.000006,0.000004
2480,2.480000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000037,0.000348,0.000470,0.000004
2480,2.480000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,-0.000010,-0.000000,0.000000,0.000000,0.000000,-0.000070,0.000859,0.000100,0.000007
2480,2.480000,17,pot,pot,0.000007,0.095000,0.000000,1.000000,-0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000024,0.000000,-0.000013,0.000005
2490,2.490000,1,plate_0,plate,-0.320766,0.040000,-0.279227,1.000000,-0.000000,-0.000001,-0.000000,0.002027,0.000000,-0.000834,0.000038,0.000000,0.000023,0.000000
2490,2.490000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2490,2.490000,3,knife_0,knife,-0.179139,0.035000,-0.258404,0.706824,0.000000,0.707390,-0.000000,-0.000119,0.000000,-0.008225,-0.000006,-0.032902,-0.000103,0.000001
2490,2.490000,4,plate_1,plate,-0.321053,0.040000,0.279144,1.000000,-0.000000,0.000000,-0.000000,-0.001788,0.000000,0.000715,-0.000025,0.000000,-0.000056,0.000001
2490,2.490000,5,fork_1,fork,-0.179483,0.035000,0.258457,0.707136,0.000000,0.707078,0.000000,0.000477,0.000000,0.000238,0.000030,0.002623,-0.000014,0.000000
2490,2.490000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2490,2.490000,7,plate_2,plate,0.320682,0.040000,-0.279227,1.000000,0.000000,-0.000261,0.000000,0.002861,0.000000,-0.000834,0.000002,-0.010317,0.000013,0.000000
2490,2.490000,8,fork_2,fork,0.179447,0.035000,-0.258454,0.707876,-0.000000,0.706336,0.000000,0.000000,0.000000,-0.007510,0.000000,-0.036716,-0.000252,0.000000
2490,2.490000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2490,2.490000,10,plate_3,plate,0.321015,0.040000,0.279227,1.000000,-0.000000,-0.000305,0.000000,-0.001431,0.000000,0.000834,-0.000017,-0.007825,-0.000003,0.000000
2490,2.490000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2490,2.490000,12,knife_3,knife,0.179247,0.035000,0.258470,0.706397,0.000000,0.707816,-0.000000,-0.011384,0.000000,0.005484,0.000013,0.000000,-0.000100,0.000001
2490,2.490000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.000000,-0.000062,-0.000339,-0.000067,0.000003
2490,2.490000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000200,0.000004,-0.000137,0.000003
2490,2.490000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000071,0.000309,0.000046,0.000012
2490,2.490000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000,0.000134,0.000938,0.000150,0.000006
2490,2.490000,17,pot,pot,0.000008,0.095000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,-0.000059,0.000000,0.000060,0.000004
2500,2.500000,1,plate_0,plate,-0.320746,0.040000,-0.279236,1.000000,-0.000000,-0.000001,0.000000,0.002027,0.000000,-0.000834,-0.000015,0.000001,0.000007,0.000000
2500,2.500000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2500,2.500000,3,knife_0,knife,-0.179140,0.035000,-0.258496,0.706758,-0.000000,0.707456,0.000000,-0.000119,0.000000,-0.007629,0.000000,0.059843,0.000133,0.000001
2500,2.500000,4,plate_1,plate,-0.321071,0.040000,0.279151,1.000000,-0.000000,0.000000,-0.000000,-0.001788,0.000000,0.000715,0.000031,0.000000,0.000018,0.000000
2500,2.500000,5,fork_1,fork,-0.179478,0.035000,0.258459,0.707126,-0.000000,0.707087,0.000000,0.000477,0.000000,0.000238,0.000031,0.002623,0.000253,0.000002
2500,2.500000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2500,2.500000,7,plate_2,plate,0.320711,0.040000,-0.279235,1.000000,0.000000,-0.000284,0.000000,0.002861,0.000000,-0.000834,0.000059,0.001424,-0.000028,0.000001
2500,2.500000,8,fork_2,fork,0.179447,0.035000,-0.258520,0.708078,-0.000000,0.706134,0.000000,0.000000,0.000000,-0.004411,-0.000015,-0.045776,-0.000031,0.000000
2500,2.500000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2500,2.500000,10,plate_3,plate,0.321001,0.040000,0.279235,1.000000,-0.000000,-0.000300,0.000000,-0.001431,0.000000,0.000834,0.000011,0.009786,0.000013,0.000001
2500,2.500000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2500,2.500000,12,knife_3,knife,0.179125,0.035000,0.258590,0.706397,-0.000000,0.707816,0.000000,-0.008106,-0.000015,0.013351,0.000024,0.000000,0.000027,0.000001
2500,2.500000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000018,0.000000,0.000000,0.000000,0.000000,-0.000106,-0.000279,-0.000024,0.000006
2500,2.500000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,-0.000000,0.000007,-0.000000,0.000000,0.000000,0.000000,-0.000442,-0.000117,-0.000165,0.000011
2500,2.500000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000011,-0.000000,0.000000,0.000000,0.000000,-0.000289,0.000263,-0.000060,0.000002
2500,2.500000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,-0.000001,0.000000,0.000000,0.000000,0.000000,-0.000094,0.000959,0.000331,0.000005
2500,2.500000,17,pot,pot,0.000008,0.095000,0.000000,1.000000,-0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,-0.000050,0.000000,-0.000018,0.000004
2510,2.510000,1,plate_0,plate,-0.320726,0.040000,-0.279244,1.000000,-0.000000,-0.000001,-0.000000,0.002027,-0.000015,-0.000834,0.000008,0.000000,0.000006,0.000000
2510,2.510000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2510,2.510000,3,knife_0,knife,-0.179141,0.035000,-0.258518,0.706588,-0.000000,0.707625,0.000000,-0.000119,0.000000,0.002861,-0.000010,0.009537,0.000112,0.000001
2510,2.510000,4,plate_1,plate,-0.321089,0.040000,0.279158,1.000000,-0.000000,0.000000,0.000000,-0.001788,0.000000,0.000715,-0.000066,0.000000,0.000013,0.000001
2510,2.510000,5,fork_1,fork,-0.179473,0.035000,0.258461,0.707117,0.000000,0.707097,-0.000000,0.000477,0.000000,0.000238,0.000011,0.002623,0.000012,0.000001
2510,2.510000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2510,2.510000,7,plate_2,plate,0.320739,0.040000,-0.279244,1.000000,-0.000000,-0.000244,-0.000000,0.002861,0.000000,-0.000834,0.000001,0.014094,-0.000017,0.000000
2510,2.510000,8,fork_2,fork,0.179447,0.035000,-0.258515,0.708042,0.000000,0.706170,-0.000000,0.000000,-0.000015,0.005007,0.000029,0.058174,0.000029,0.000001
2510,2.510000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2510,2.510000,10,plate_3,plate,0.320986,0.040000,0.279244,1.000000,0.000000,-0.000207,0.000000,-0.001431,0.000000,0.000834,0.000009,0.026473,0.000019,0.000000
2510,2.510000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2510,2.510000,12,knife_3,knife,0.179145,0.035000,0.258637,0.706397,0.000000,0.707816,-0.000000,0.010788,-0.000015,-0.005603,0.000029,-0.000000,-0.000141,0.000003
2510,2.510000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.000067,-0.000213,0.000284,0.000003
2510,2.510000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000006,-0.000000,0.000000,0.000000,0.000000,0.000208,-0.000238,-0.000117,0.000003
2510,2.510000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000013,-0.000000,0.000000,0.000000,0.000000,-0.000290,0.000210,-0.000207,0.000009
2510,2.510000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,-0.000166,0.000951,0.000261,0.000006
2510,2.510000,17,pot,pot,0.000008,0.095000,0.000000,1.000000,-0.000000,0.000000,-0.000000,0.000007,0.000000,0.000000,-0.000009,0.000000,0.000002,0.000001
2520,2.520000,1,plate_0,plate,-0.320706,0.040000,-0.279252,1.000000,-0.000000,-0.000001,0.000000,0.002027,0.000000,-0.000834,0.000006,0.000001,0.000023,0.000000
2520,2.520000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2520,2.520000,3,knife_0,knife,-0.179142,0.035000,-0.258451,0.706730,0.000000,0.707483,-0.000000,-0.000119,0.000000,0.008583,-0.000002,-0.064611,-0.000261,0.000003
2520,2.520000,4,plate_1,plate,-0.321107,0.040000,0.279165,1.000000,-0.000000,0.000000,-0.000000,-0.001788,0.000000,0.000715,-0.000029,0.000000,0.000028,0.000000
2520,2.520000,5,fork_1,fork,-0.179468,0.035000,0.258464,0.707107,0.000000,0.707106,-0.000000,0.000477,0.000000,0.000238,-0.000025,0.002623,-0.000077,0.000001
2520,2.520000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2520,2.520000,7,plate_2,plate,0.320768,0.040000,-0.279252,1.000000,0.000000,-0.000147,0.000000,0.002861,0.000000,-0.000834,0.000001,0.023836,-0.000001,0.000000
2520,2.520000,8,fork_2,fork,0.179447,0.035000,-0.258445,0.707858,-0.000000,0.706355,0.000000,0.000000,0.000000,0.007749,-0.000014,0.016212,-0.000095,0.000001
2520,2.520000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2520,2.520000,10,plate_3,plate,0.320972,0.040000,0.279252,1.000000,0.000000,-0.000042,-0.000000,-0.001431,0.000000,0.000834,-0.000023,0.037959,0.000022,0.000000
2520,2.520000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2520,2.520000,12,knife_3,knife,0.179269,0.035000,0.258516,0.706397,-0.000000,0.707816,0.000000,0.008941,0.000000,-0.013232,-0.000009,0.000000,0.000179,0.000002
2520,2.520000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,0.000333,-0.000143,0.000427,0.000005
2520,2.520000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,-0.000000,0.000004,-0.000000,0.000000,0.000000,0.000000,-0.000152,-0.000352,-0.000466,0.000001
2520,2.520000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.000000,0.000027,0.000152,-0.000028,0.000010
