step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
800,0.800000,9,knife_2,knife,0.448773,0.035000,-0.279777,0.705936,-0.000000,0.708275,0.000000,0.005126,0.000000,0.002503,0.000023,-0.038385,0.000099
800,0.800000,10,plate_3,plate,0.319035,0.040000,0.279189,1.000000,0.000000,0.000002,0.000000,-0.001907,-0.000015,-0.001550,0.000005,-0.000062,-0.000012
800,0.800000,11,fork_3,fork,0.448766,0.035000,0.279833,0.706808,0.000000,0.707405,-0.000000,0.008106,0.000000,-0.002742,-0.000036,-0.010729,-0.000094
800,0.800000,12,knife_3,knife,0.185661,0.035000,0.271283,0.706808,0.000000,0.707406,-0.000000,0.010252,0.000000,-0.000477,0.000014,-0.012636,0.000068
800,0.800000,13,candle_0,candle,-0.498952,0.075000,-0.449810,0.999937,0.000000,-0.011220,0.000000,-0.004053,0.000000,0.001550,-0.000152,1.015991,0.000042
800,0.800000,14,candle_1,candle,-0.498988,0.075000,0.449770,0.999907,0.000000,0.013658,-0.000000,-0.001550,0.000000,-0.000596,-0.000108,-0.706494,-0.000247
800,0.800000,15,candle_2,candle,0.498900,0.075000,-0.449834,0.999996,-0.000000,0.002998,0.000000,-0.003219,0.000000,0.000834,-0.000267,0.774337,0.000054
800,0.800000,16,candle_3,candle,0.499000,0.075000,0.449816,0.999890,0.000000,-0.014857,0.000000,0.001311,-0.000060,-0.001669,-0.000240,0.788130,-0.000012
800,0.800000,17,pot,pot,0.000000,0.151054,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.016689,0.000000,0.000000,0.000000,0.000000
805,0.805000,1,plate_0,plate,-0.318995,0.040000,-0.279144,1.000000,-0.000000,-0.000001,-0.000000,0.002623,0.000000,0.002027,-0.000019,0.000115,0.000033
805,0.805000,2,fork_0,fork,-0.448767,0.035000,-0.279751,0.707543,-0.000000,0.706670,0.000000,-0.005603,0.000000,0.002742,0.000027,-0.039577,-0.000010
805,0.805000,3,knife_0,knife,-0.185518,0.035000,-0.270921,0.705284,-0.000000,0.708925,0.000000,0.007749,0.000015,0.012040,-0.000002,-0.045061,-0.000101
805,0.805000,4,plate_1,plate,-0.319005,0.040000,0.279189,1.000000,0.000000,-0.000001,0.000000,0.001907,0.000000,-0.001431,-0.000022,0.000046,0.000016
805,0.805000,5,fork_1,fork,-0.185736,0.035000,0.270585,0.704442,-0.000000,0.709762,0.000000,-0.004590,0.000000,-0.007033,-0.000003,0.014067,-0.000055
805,0.805000,6,knife_1,knife,-0.448792,0.035000,0.279757,0.705881,0.000000,0.708330,-0.000000,-0.006199,0.000000,-0.002623,-0.000018,0.035763,0.000176
805,0.805000,7,plate_2,plate,0.318994,0.040000,-0.279156,1.000000,0.000000,-0.000001,-0.000000,0.002980,0.000000,0.001907,0.000008,0.000019,0.000002
805,0.805000,8,fork_2,fork,0.185713,0.035000,-0.270659,0.706898,-0.000000,0.707315,0.000000,0.000417,0.000000,0.000954,-0.000010,-0.015020,0.000159
805,0.805000,9,knife_2,knife,0.448795,0.035000,-0.279764,0.705916,0.000000,0.708295,-0.000000,0.003219,0.000000,0.002503,-0.000008,0.055790,0.000118
805,0.805000,10,plate_3,plate,0.319025,0.040000,0.279181,1.000000,0.000000,0.000002,-0.000000,-0.001907,0.000000,-0.001550,-0.000026,-0.000049,-0.000018
805,0.805000,11,fork_3,fork,0.448805,0.035000,0.279819,0.706827,0.000000,0.707386,-0.000000,0.006795,0.000015,-0.002742,-0.000010,-0.010967,0.000065
805,0.805000,12,knife_3,knife,0.185690,0.035000,0.271256,0.706825,-0.000000,0.707389,0.000000,0.001073,0.000000,-0.009418,0.000023,-0.004292,0.000005
805,0.805000,13,candle_0,candle,-0.498972,0.075000,-0.449802,0.999963,0.000000,-0.008595,0.000000,-0.004053,-0.000060,0.001550,-0.000044,0.961475,0.000296
805,0.805000,14,candle_1,candle,-0.498996,0.075000,0.449767,0.999936,0.000000,0.011335,-0.000000,-0.001550,0.000000,-0.000596,-0.000097,-1.038462,0.000024
805,0.805000,15,candle_2,candle,0.498890,0.075000,-0.449830,0.999989,-0.000000,0.004670,-0.000000,-0.000834,0.000030,0.000834,-0.000361,0.518706,-0.000168
805,0.805000,16,candle_3,candle,0.499007,0.075000,0.449808,0.999923,0.000000,-0.012422,-0.000000,0.001311,0.000030,-0.001669,0.000639,1.042180,0.000405
805,0.805000,17,pot,pot,0.000000,0.151009,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.032187,0.000000,0.000000,0.000000,0.000000
810,0.810000,1,plate_0,plate,-0.318982,0.040000,-0.279134,1.000000,0.000000,-0.000000,0.000000,0.002623,0.000000,0.002027,0.000005,0.000286,-0.000001
810,0.810000,2,fork_0,fork,-0.448786,0.035000,-0.279738,0.707630,-0.000000,0.706583,0.000000,-0.001669,0.000000,0.002742,0.000036,-0.049353,0.000114
810,0.810000,3,knife_0,knife,-0.185458,0.035000,-0.270844,0.705440,0.000000,0.708770,-0.000000,0.014424,0.000000,0.016689,0.000005,-0.092745,-0.000343
810,0.810000,4,plate_1,plate,-0.318996,0.040000,0.279182,1.000000,0.000000,-0.000001,-0.000000,0.001907,0.000000,-0.001431,-0.000010,0.000025,0.000017
810,0.810000,5,fork_1,fork,-0.185728,0.035000,0.270530,0.704423,0.000000,0.709780,-0.000000,0.007033,-0.000015,-0.013351,0.000028,0.004053,-0.000055
810,0.810000,6,knife_1,knife,-0.448816,0.035000,0.279744,0.705795,-0.000000,0.708416,-0.000000,-0.002861,0.000000,-0.002623,-0.000006,0.051260,0.000015
810,0.810000,7,plate_2,plate,0.319009,0.040000,-0.279147,1.000000,0.000000,-0.000001,0.000000,0.002980,0.000000,0.001907,-0.000012,0.000006,-0.000004
810,0.810000,8,fork_2,fork,0.185722,0.035000,-0.270654,0.706945,-0.000000,0.707269,0.000000,0.002801,0.000000,0.000954,0.000014,-0.033855,0.000189
810,0.810000,9,knife_2,knife,0.448804,0.035000,-0.279752,0.705762,0.000000,0.708449,-0.000000,0.000834,0.000000,0.002503,-0.000039,0.100851,-0.000048
810,0.810000,10,plate_3,plate,0.319016,0.040000,0.279173,1.000000,0.000000,0.000001,-0.000000,-0.001907,0.000000,-0.001550,-0.000000,-0.000030,0.000017
810,0.810000,11,fork_3,fork,0.448830,0.035000,0.279806,0.706835,-0.000000,0.707378,0.000000,0.002861,0.000000,-0.002742,0.000039,0.002146,0.000118
810,0.810000,12,knife_3,knife,0.185668,0.035000,0.271196,0.706819,0.000000,0.707394,-0.000000,-0.008583,0.000015,-0.013232,0.000013,0.009298,-0.000126
810,0.810000,13,candle_0,candle,-0.498989,0.075000,-0.449795,0.999975,-0.000000,-0.007026,0.000000,-0.002384,-0.000030,0.001550,0.000059,0.251878,0.000238
810,0.810000,14,candle_1,candle,-0.499003,0.075000,0.449765,0.999959,-0.000000,0.009017,0.000000,-0.001550,0.000030,0.000596,-0.000326,-0.726171,-0.000136
810,0.810000,15,candle_2,candle,0.498892,0.075000,-0.449826,0.999986,-0.000000,0.005333,-0.000000,0.001550,0.000000,0.000834,-0.000023,0.015255,0.000058
810,0.810000,16,candle_3,candle,0.499013,0.075000,0.449799,0.999948,-0.000000,-0.010224,-0.000000,0.001311,-0.000060,-0.001669,-0.000425,0.634536,0.000269
810,0.810000,17,pot,pot,0.000000,0.150720,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.081062,0.000000,0.000000,0.000000,0.000000
815,0.815000,1,plate_0,plate,-0.318970,0.040000,-0.279123,1.000000,0.000000,0.000001,0.000000,0.001311,0.000000,0.002027,-0.000008,0.000445,-0.000008
815,0.815000,2,fork_0,fork,-0.448781,0.035000,-0.279724,0.707688,0.000000,0.706526,0.000000,0.003099,0.000015,0.002742,0.000017,-0.011444,-0.000042
815,0.815000,3,knife_0,knife,-0.185391,0.035000,-0.270775,0.705477,-0.000000,0.708733,0.000000,0.010610,0.000000,0.009418,0.000048,0.059366,0.000234
815,0.815000,4,plate_1,plate,-0.318986,0.040000,0.279174,1.000000,-0.000000,-0.000001,-0.000000,0.001907,0.000000,-0.001431,0.000018,0.000001,-0.000008
815,0.815000,5,fork_1,fork,-0.185670,0.035000,0.270464,0.704429,0.000000,0.709774,-0.000000,0.014365,0.000000,-0.011683,0.000015,-0.010014,-0.000110
815,0.815000,6,knife_1,knife,-0.448818,0.035000,0.279731,0.705730,-0.000000,0.708481,0.000000,0.001907,0.000000,-0.002623,0.000037,0.017643,-0.000083
815,0.815000,7,plate_2,plate,0.319024,0.040000,-0.279137,1.000000,0.000000,-0.000001,-0.000000,0.002980,0.000000,0.001907,0.000010,-0.000004,0.000006
815,0.815000,8,fork_2,fork,0.185739,0.035000,-0.270649,0.707005,-0.000000,0.707209,0.000000,0.003994,0.000000,0.000954,-0.000036,-0.028133,-0.000000
815,0.815000,9,knife_2,knife,0.448802,0.035000,-0.279739,0.705628,-0.000000,0.708582,0.000000,-0.001550,-0.000015,0.002503,-0.000032,0.036716,-0.000140
815,0.815000,10,plate_3,plate,0.319006,0.040000,0.279166,1.000000,-0.000000,0.000001,0.000000,-0.001907,-0.000015,-0.001550,-0.000013,-0.000007,-0.000026
815,0.815000,11,fork_3,fork,0.448831,0.035000,0.279792,0.706820,0.000000,0.707394,-0.000000,-0.001907,0.000000,-0.002742,0.000044,0.012875,0.000108
815,0.815000,12,knife_3,knife,0.185610,0.035000,0.271137,0.706800,-0.000000,0.707413,0.000000,-0.013471,0.000000,-0.009298,-0.000020,0.008106,-0.000075
815,0.815000,13,candle_0,candle,-0.498995,0.075000,-0.449787,0.999971,0.000000,-0.007569,-0.000000,0.000000,0.000060,0.001550,0.000022,-0.618074,0.000226
815,0.815000,14,candle_1,candle,-0.499011,0.075000,0.449768,0.999967,0.000000,0.008165,0.000000,-0.001550,0.000060,0.000596,0.000326,0.043198,0.000418
815,0.815000,15,candle_2,candle,0.498906,0.075000,-0.449822,0.999989,-0.000000,0.004685,-0.000000,0.003934,0.000000,0.000358,-0.000023,-0.487417,0.000087
815,0.815000,16,candle_3,candle,0.499020,0.075000,0.449791,0.999953,0.000000,-0.009671,-0.000000,0.001311,0.000060,-0.001669,0.000084,-0.175931,-0.000080
815,0.815000,17,pot,pot,0.000000,0.150187,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.129938,0.000000,0.000000,0.000000,0.000000
820,0.820000,1,plate_0,plate,-0.318970,0.040000,-0.279113,1.000000,0.000000,0.000002,-0.000000,-0.001073,-0.000015,0.002027,-0.000004,0.000576,0.000003
820,0.820000,2,fork_0,fork,-0.448757,0.035000,-0.279712,0.707660,-0.000000,0.706553,-0.000000,0.006199,0.000000,0.001431,0.000019,0.036955,-0.000025
820,0.820000,3,knife_0,knife,-0.185364,0.035000,-0.270763,0.705278,0.000000,0.708931,-0.000000,0.000119,0.000000,-0.004411,-0.000007,0.120163,0.000029
820,0.820000,4,plate_1,plate,-0.318977,0.040000,0.279167,1.000000,0.000000,-0.000001,0.000000,0.001907,-0.000015,-0.001431,-0.000019,-0.000025,-0.000027
820,0.820000,5,fork_1,fork,-0.185598,0.035000,0.270427,0.704450,-0.000000,0.709753,0.000000,0.013113,0.000000,-0.002980,-0.000014,-0.008821,0.000124
820,0.820000,6,knife_1,knife,-0.448797,0.035000,0.279718,0.705748,0.000000,0.708463,-0.000000,0.005722,0.000000,-0.002623,0.000014,-0.033140,-0.000171
820,0.820000,7,plate_2,plate,0.319039,0.040000,-0.279128,1.000000,-0.000000,-0.000001,0.000000,0.002980,0.000000,0.001907,0.000024,-0.000018,-0.000013
820,0.820000,8,fork_2,fork,0.185760,0.035000,-0.270644,0.707029,0.000000,0.707185,-0.000000,0.004232,0.000000,0.000954,0.000024,0.002861,-0.000084
820,0.820000,9,knife_2,knife,0.448789,0.035000,-0.279727,0.705664,0.000000,0.708546,-0.000000,-0.003457,-0.000015,0.002503,-0.000015,-0.067711,0.000072
820,0.820000,10,plate_3,plate,0.318996,0.040000,0.279158,1.000000,0.000000,0.000001,0.000000,-0.001907,-0.000015,-0.001550,-0.000002,0.000017,0.000003
820,0.820000,11,fork_3,fork,0.448810,0.035000,0.279778,0.706797,-0.000000,0.707416,0.000000,-0.006318,-0.000015,-0.002742,-0.000009,0.010967,0.000035
820,0.820000,12,knife_3,knife,0.185546,0.035000,0.271114,0.706803,-0.000000,0.707411,0.000000,-0.010908,0.000000,-0.000119,0.000040,-0.011921,-0.000169
820,0.820000,13,candle_0,candle,-0.498989,0.075000,-0.449779,0.999951,-0.000000,-0.009860,-0.000000,0.002384,-0.000030,0.001550,0.000083,-1.089275,-0.000210
820,0.820000,14,candle_1,candle,-0.499018,0.075000,0.449771,0.999957,-0.000000,0.009289,-0.000000,-0.000596,0.000000,0.000596,-0.000162,0.772483,-0.000116
820,0.820000,15,candle_2,candle,0.498932,0.075000,-0.449823,0.999995,0.000000,0.003037,-0.000000,0.005722,0.000000,-0.000238,0.000068,-0.764605,0.000033
820,0.820000,16,candle_3,candle,0.499026,0.075000,0.449783,0.999939,0.000000,-0.011093,-0.000000,0.001311,-0.000030,-0.001669,0.000294,-0.867516,-0.000307
820,0.820000,17,pot,pot,0.000000,0.149409,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.178814,0.000000,0.000000,0.000000,0.000000
825,0.825000,1,plate_0,plate,-0.318981,0.040000,-0.279103,1.000000,0.000000,0.000003,0.000000,-0.002623,0.000000,0.002027,-0.000037,0.000666,-0.000007
825,0.825000,2,fork_0,fork,-0.448721,0.035000,-0.279711,0.707580,-0.000000,0.706633,0.000000,0.007272,0.000000,-0.000954,-0.000019,0.042677,0.000175
825,0.825000,3,knife_0,knife,-0.185391,0.035000,-0.270816,0.705192,0.000000,0.709016,-0.000000,-0.009537,0.000000,-0.014901,0.000001,-0.035048,-0.000170
825,0.825000,4,plate_1,plate,-0.318967,0.040000,0.279160,1.000000,0.000000,-0.000001,0.000000,0.001907,-0.000015,-0.001431,-0.000012,-0.000051,-0.000003
825,0.825000,5,fork_1,fork,-0.185555,0.035000,0.270440,0.704450,-0.000000,0.709753,0.000000,0.003636,0.000000,0.007153,-0.000022,0.009537,0.000078
825,0.825000,6,knife_1,knife,-0.448763,0.035000,0.279705,0.705825,-0.000000,0.708386,0.000000,0.007391,0.000000,-0.002027,-0.000002,-0.044346,0.000054
825,0.825000,7,plate_2,plate,0.319054,0.040000,-0.279118,1.000000,-0.000000,-0.000001,0.000000,0.002980,0.000000,0.001907,0.000001,-0.000033,-0.000001
825,0.825000,8,fork_2,fork,0.185780,0.035000,-0.270640,0.706988,0.000000,0.707226,-0.000000,0.003576,0.000000,0.000954,-0.000011,0.038624,-0.000062
825,0.825000,9,knife_2,knife,0.448771,0.035000,-0.279714,0.705828,-0.000000,0.708383,0.000000,-0.003457,0.000000,0.002503,0.000008,-0.095844,0.000019
825,0.825000,10,plate_3,plate,0.318987,0.040000,0.279150,1.000000,0.000000,0.000002,0.000000,-0.001907,-0.000015,-0.001550,0.000005,0.000041,-0.000020
825,0.825000,11,fork_3,fork,0.448772,0.035000,0.279769,0.706791,-0.000000,0.707423,0.000000,-0.008345,0.000000,-0.000715,-0.000011,-0.002623,0.000069
825,0.825000,12,knife_3,knife,0.185513,0.035000,0.271138,0.706833,0.000000,0.707381,-0.000000,-0.001967,-0.000015,0.009060,0.000003,-0.015974,0.000027
825,0.825000,13,candle_0,candle,-0.498975,0.075000,-0.449772,0.999923,0.000000,-0.012412,-0.000000,0.002742,-0.000030,0.000834,-0.000164,-0.840097,0.000075
825,0.825000,14,candle_1,candle,-0.499015,0.075000,0.449774,0.999932,-0.000000,0.011691,-0.000000,0.001431,0.000000,0.000596,-0.000164,1.033694,-0.000227
825,0.825000,15,candle_2,candle,0.498960,0.075000,-0.449824,0.999999,0.000000,0.001170,-0.000000,0.005722,0.000000,-0.000238,0.000076,-0.667378,-0.000173
825,0.825000,16,candle_3,candle,0.499033,0.075000,0.449776,0.999907,-0.000000,-0.013609,0.000000,0.001311,-0.000060,-0.000596,0.000059,-1.026660,0.000087
825,0.825000,17,pot,pot,0.000000,0.148386,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.227690,0.000000,0.000000,0.000000,0.000000
830,0.830000,1,plate_0,plate,-0.318994,0.040000,-0.279093,1.000000,0.000000,0.000005,-0.000000,-0.002623,0.000000,0.002027,0.000000,0.000704,0.000044
830,0.830000,2,fork_0,fork,-0.448689,0.035000,-0.279722,0.707543,0.000000,0.706670,-0.000000,0.005484,0.000000,-0.002742,-0.000003,-0.005484,0.000239
830,0.830000,3,knife_0,knife,-0.185451,0.035000,-0.270897,0.705371,0.000000,0.708838,-0.000000,-0.012696,0.000000,-0.015497,0.000035,-0.124931,0.000078
830,0.830000,4,plate_1,plate,-0.318958,0.040000,0.279153,1.000000,-0.000000,-0.000001,-0.000000,0.001907,-0.000015,-0.001431,-0.000006,-0.000075,-0.000006
830,0.830000,5,fork_1,fork,-0.185567,0.035000,0.270494,0.704424,-0.000000,0.709779,0.000000,-0.007868,0.000000,0.013351,-0.000017,0.014305,-0.000126
830,0.830000,6,knife_1,knife,-0.448727,0.035000,0.279701,0.705869,-0.000000,0.708342,0.000000,0.006199,0.000000,0.000358,0.000040,-0.001192,-0.000042
830,0.830000,7,plate_2,plate,0.319069,0.040000,-0.279109,1.000000,-0.000000,-0.000002,0.000000,0.002980,0.000000,0.001907,0.000004,-0.000044,-0.000000
830,0.830000,8,fork_2,fork,0.185795,0.035000,-0.270635,0.706902,0.000000,0.707311,-0.000000,0.002384,-0.000015,0.000954,-0.000003,0.052452,0.000155
830,0.830000,9,knife_2,knife,0.448757,0.035000,-0.279703,0.705934,-0.000000,0.708278,0.000000,-0.001907,0.000000,0.001431,-0.000004,-0.013590,-0.000044
830,0.830000,10,plate_3,plate,0.318977,0.040000,0.279142,1.000000,0.000000,0.000002,0.000000,-0.001907,-0.000015,-0.001550,-0.000014,0.000064,0.000014
830,0.830000,11,fork_3,fork,0.448731,0.035000,0.279772,0.706808,-0.000000,0.707405,0.000000,-0.007510,0.000000,0.001669,0.000037,-0.015974,-0.000047
830,0.830000,12,knife_3,knife,0.185531,0.035000,0.271198,0.706844,-0.000000,0.707370,-0.000000,0.007927,0.000000,0.013590,-0.000030,0.001431,0.000010
830,0.830000,13,candle_0,candle,-0.498961,0.075000,-0.449774,0.999909,-0.000000,-0.013501,0.000000,0.002742,-0.000030,-0.001550,0.000230,-0.019453,0.000156
830,0.830000,14,candle_1,candle,-0.499007,0.075000,0.449777,0.999904,0.000000,0.013891,-0.000000,0.001431,-0.000030,0.000596,0.000071,0.644050,-0.000107
830,0.830000,15,candle_2,candle,0.498987,0.075000,-0.449825,1.000000,0.000000,0.000036,-0.000000,0.004292,0.000000,-0.000238,0.000092,-0.217609,-0.000056
830,0.830000,16,candle_3,candle,0.499038,0.075000,0.449779,0.999878,-0.000000,-0.015638,0.000000,0.000000,0.000000,0.001311,-0.000522,-0.526689,0.000074
830,0.830000,17,pot,pot,0.000000,0.147120,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.276566,0.000000,0.000000,0.000000,0.000000
835,0.835000,1,plate_0,plate,-0.319007,0.040000,-0.279083,1.000000,-0.000000,0.000007,0.000000,-0.002623,0.000000,0.002027,0.000005,0.000680,-0.000009
835,0.835000,2,fork_0,fork,-0.448670,0.035000,-0.279736,0.707606,0.000000,0.706608,-0.000000,0.001550,0.000000,-0.002742,-0.000012,-0.055790,-0.000100
835,0.835000,3,knife_0,knife,-0.185501,0.035000,-0.270951,0.705474,0.000000,0.708736,-0.000000,-0.006497,0.000000,-0.005126,0.000002,0.028372,0.000192
835,0.835000,4,plate_1,plate,-0.318948,0.040000,0.279146,1.000000,-0.000000,-0.000001,0.000000,0.001907,0.000000,-0.001431,-0.000009,-0.000095,0.000026
835,0.835000,5,fork_1,fork,-0.185627,0.035000,0.270561,0.704417,-0.000000,0.709786,0.000000,-0.014603,-0.000015,0.011921,-0.000004,-0.008106,-0.000096
835,0.835000,6,knife_1,knife,-0.448704,0.035000,0.279709,0.705817,-0.000000,0.708394,0.000000,0.002742,0.000000,0.002623,0.000022,0.052690,0.000126
835,0.835000,7,plate_2,plate,0.319084,0.040000,-0.279099,1.000000,0.000000,-0.000002,-0.000000,0.002980,0.000000,0.001907,0.000017,-0.000050,0.000009
835,0.835000,8,fork_2,fork,0.185802,0.035000,-0.270630,0.706823,-0.000000,0.707390,0.000000,0.000358,0.000015,0.000954,-0.000004,0.032187,0.000157
835,0.835000,9,knife_2,knife,0.448754,0.035000,-0.279702,0.705862,-0.000000,0.708350,0.000000,0.000477,0.000000,-0.000954,-0.000019,0.082016,0.000049
835,0.835000,10,plate_3,plate,0.318968,0.040000,0.279135,1.000000,-0.000000,0.000002,-0.000000,-0.001907,0.000000,-0.001550,0.000015,0.000084,0.000036
835,0.835000,11,fork_3,fork,0.448701,0.035000,0.279784,0.706842,0.000000,0.707372,-0.000000,-0.003934,-0.000015,0.002623,-0.000012,-0.018358,-0.000053
835,0.835000,12,knife_3,knife,0.185588,0.035000,0.271261,0.706825,0.000000,0.707388,-0.000000,0.013471,0.000015,0.010371,0.000000,0.015736,-0.000062
835,0.835000,13,candle_0,candle,-0.498948,0.075000,-0.449782,0.999923,0.000000,-0.012406,-0.000000,0.002742,0.000000,-0.001550,0.000416,0.806034,0.000121
835,0.835000,14,candle_1,candle,-0.499000,0.075000,0.449780,0.999895,-0.000000,0.014489,-0.000000,0.001431,-0.000030,0.000596,0.000106,-0.151224,0.000177
835,0.835000,15,candle_2,candle,0.499002,0.075000,-0.449826,1.000000,-0.000000,0.000247,-0.000000,0.001907,0.000000,-0.000238,-0.000196,0.353171,0.000216
835,0.835000,16,candle_3,candle,0.499032,0.075000,0.449785,0.999874,0.000000,-0.015877,0.000000,-0.001669,0.000060,0.001311,0.000062,0.302643,0.000139
835,0.835000,17,pot,pot,0.000000,0.145608,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.325441,0.000000,0.000000,0.000000,0.000000
840,0.840000,1,plate_0,plate,-0.319020,0.040000,-0.279073,1.000000,0.000000,0.000008,-0.000000,-0.002623,0.000000,0.002027,-0.000008,0.000587,0.000003
840,0.840000,2,fork_0,fork,-0.448675,0.035000,-0.279749,0.707710,0.000000,0.706503,-0.000000,-0.003099,0.000000,-0.002742,-0.000015,-0.051498,-0.000031
840,0.840000,3,knife_0,knife,-0.185507,0.035000,-0.270939,0.705288,0.000000,0.708921,0.000000,0.003576,0.000000,0.008583,-0.000001,0.137568,0.000063
840,0.840000,4,plate_1,plate,-0.318939,0.040000,0.279139,1.000000,-0.000000,-0.000001,0.000000,0.001907,0.000000,-0.001431,-0.000003,-0.000110,0.000041
840,0.840000,5,fork_1,fork,-0.185699,0.035000,0.270600,0.704449,0.000000,0.709755,-0.000000,-0.012577,0.000000,0.003576,-0.000005,-0.021696,0.000151
840,0.840000,6,knife_1,knife,-0.448703,0.035000,0.279722,0.705710,-0.000000,0.708501,0.000000,-0.002027,-0.000015,0.002623,-0.000029,0.056982,0.000061
840,0.840000,7,plate_2,plate,0.319099,0.040000,-0.279090,1.000000,0.000000,-0.000002,0.000000,0.002980,0.000000,0.001907,-0.000021,-0.000050,0.000009
840,0.840000,8,fork_2,fork,0.185797,0.035000,-0.270625,0.706805,0.000000,0.707409,-0.000000,-0.002027,0.000000,0.000954,0.000020,-0.009537,-0.000013
840,0.840000,9,knife_2,knife,0.448762,0.035000,-0.279712,0.705696,0.000000,0.708515,-0.000000,0.002503,0.000000,-0.002265,-0.000015,0.084162,-0.000115
840,0.840000,10,plate_3,plate,0.318958,0.040000,0.279127,1.000000,-0.000000,0.000002,-0.000000,-0.001907,0.000000,-0.001550,0.000009,0.000099,0.000000
840,0.840000,11,fork_3,fork,0.448694,0.035000,0.279797,0.706861,-0.000000,0.707353,0.000000,0.000834,0.000000,0.002623,0.000028,-0.001907,0.000152
840,0.840000,12,knife_3,knife,0.185653,0.035000,0.271290,0.706807,0.000000,0.707406,-0.000000,0.011444,0.000000,0.001431,0.000038,0.000715,0.000095
840,0.840000,13,candle_0,candle,-0.498938,0.075000,-0.449789,0.999952,-0.000000,-0.009841,-0.000000,0.000715,0.000060,-0.001550,0.000409,1.113012,-0.000209
840,0.840000,14,candle_1,candle,-0.498993,0.075000,0.449783,0.999914,0.000000,0.013134,-0.000000,0.001431,0.000060,0.000596,-0.000063,-0.842258,0.000159
840,0.840000,15,candle_2,candle,0.499005,0.075000,-0.449827,0.999999,-0.000000,0.001729,0.000000,-0.000477,-0.000030,-0.000238,-0.000355,0.765619,-0.000186
840,0.840000,16,candle_3,candle,0.499024,0.075000,0.449792,0.999899,-0.000000,-0.014205,-0.000000,-0.001669,0.000000,0.001311,0.000059,0.932865,0.000003
840,0.840000,17,pot,pot,0.000000,0.143853,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.374317,0.000000,0.000000,0.000000,0.000000
845,0.845000,1,plate_0,plate,-0.319033,0.040000,-0.279063,1.000000,-0.000000,0.000010,-0.000000,-0.002623,0.000000,0.002027,-0.000025,0.000433,-0.000004
845,0.845000,2,fork_0,fork,-0.448697,0.035000,-0.279763,0.707751,0.000000,0.706462,-0.000000,-0.005484,0.000000,-0.002742,-0.000006,0.007391,-0.000019
845,0.845000,3,knife_0,knife,-0.185470,0.035000,-0.270873,0.705151,-0.000000,0.709057,0.000000,0.009775,0.000000,0.016212,-0.000030,-0.007391,0.000045
845,0.845000,4,plate_1,plate,-0.318929,0.040000,0.279131,1.000000,0.000000,-0.000002,-0.000000,0.001907,0.000000,-0.001431,-0.000001,-0.000117,0.000013
845,0.845000,5,fork_1,fork,-0.185738,0.035000,0.270593,0.704468,-0.000000,0.709736,0.000000,-0.002742,0.000000,-0.005960,0.000045,0.001431,-0.000059
845,0.845000,6,knife_1,knife,-0.448722,0.035000,0.279736,0.705653,-0.000000,0.708557,0.000000,-0.005007,0.000000,0.002623,0.000001,0.002623,0.000039
845,0.845000,7,plate_2,plate,0.319113,0.040000,-0.279080,1.000000,0.000000,-0.000002,-0.000000,0.002980,0.000000,0.001907,-0.000020,-0.000045,0.000023
845,0.845000,8,fork_2,fork,0.185784,0.035000,-0.270621,0.706856,0.000000,0.707357,-0.000000,-0.003278,0.000000,0.000954,-0.000013,-0.044107,-0.000164
845,0.845000,9,knife_2,knife,0.448775,0.035000,-0.279723,0.705628,-0.000000,0.708583,0.000000,0.002503,0.000015,-0.002265,-0.000018,-0.010729,0.000103
845,0.845000,10,plate_3,plate,0.318949,0.040000,0.279119,1.000000,0.000000,0.000002,0.000000,-0.001907,0.000000,-0.001550,-0.000009,0.000107,0.000018
845,0.845000,11,fork_3,fork,0.448711,0.035000,0.279810,0.706847,-0.000000,0.707366,0.000000,0.005603,0.000000,0.002623,-0.000023,0.014305,-0.000129
845,0.845000,12,knife_3,knife,0.185690,0.035000,0.271272,0.706827,-0.000000,0.707386,0.000000,0.002921,0.000000,-0.008106,0.000016,-0.018597,0.000027
845,0.845000,13,candle_0,candle,-0.498940,0.075000,-0.449797,0.999972,0.000000,-0.007491,-0.000000,-0.000715,0.000000,-0.001550,-0.000215,0.672664,-0.000093
845,0.845000,14,candle_1,candle,-0.498986,0.075000,0.449786,0.999943,-0.000000,0.010660,0.000000,0.001431,0.000000,0.000596,0.000240,-1.020864,0.000097
845,0.845000,15,candle_2,candle,0.498996,0.075000,-0.449829,0.999993,0.000000,0.003794,0.000000,-0.002861,0.000030,-0.000238,0.000284,0.811750,-0.000013
845,0.845000,16,candle_3,candle,0.499015,0.075000,0.449798,0.999932,-0.000000,-0.011666,0.000000,-0.001669,-0.000030,0.001311,-0.000240,0.982515,-0.000026
