step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
930,0.930000,12,knife_3,knife,0.180949,0.035000,0.265315,0.721327,0.000000,0.692594,-0.000000,-0.006258,-0.000060,-0.002146,0.001199,0.020504,-0.004009
930,0.930000,13,candle_0,candle,-0.497408,0.075000,-0.449788,0.999993,0.000000,-0.003719,-0.000000,0.004649,-0.000089,0.002623,-0.000355,-0.207461,-0.000285
930,0.930000,14,candle_1,candle,-0.498458,0.075000,0.449144,0.999969,-0.000000,-0.007945,-0.000000,0.005603,0.000000,-0.004530,-0.000297,-0.006646,-0.000349
930,0.930000,15,candle_2,candle,0.497232,0.075000,-0.449911,0.999917,0.000000,-0.012926,0.000000,-0.003338,0.000060,0.001073,-0.000086,0.074640,0.000192
930,0.930000,16,candle_3,candle,0.497959,0.075000,0.449423,0.999763,-0.000000,0.021795,-0.000000,0.000596,0.000089,0.001788,-0.000231,-0.024885,0.000118
930,0.930000,17,pot,pot,0.000000,0.104719,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.414133,0.000000,0.000000,0.000000,0.000000
935,0.935000,1,plate_0,plate,-0.316182,0.040007,-0.278355,0.999994,-0.000000,-0.003400,-0.000000,0.004172,0.011161,0.002980,-0.000005,-0.026042,-0.000004
935,0.935000,2,fork_0,fork,-0.445912,0.035011,-0.278905,0.703166,0.000004,0.711026,-0.000004,0.004292,0.010073,0.002861,-0.000142,0.016212,-0.010490
935,0.935000,3,knife_0,knife,-0.181782,0.035020,-0.266650,0.717273,-0.000009,0.696792,0.000009,0.003219,0.020444,0.002623,-0.000592,-0.007391,0.024692
935,0.935000,4,plate_1,plate,-0.315864,0.040007,0.278300,0.999998,0.000000,0.001763,-0.000000,0.004172,0.011191,-0.002980,0.000006,0.018887,-0.000028
935,0.935000,5,fork_1,fork,-0.181735,0.035020,0.266556,0.694799,-0.000009,0.719204,0.000009,0.003219,0.020429,-0.002623,0.000774,0.011921,0.026041
935,0.935000,6,knife_1,knife,-0.445638,0.035011,0.279010,0.707965,-0.000019,0.706247,0.000019,0.006676,0.010088,-0.002742,-0.000209,0.015497,0.053956
935,0.935000,7,plate_2,plate,0.315965,0.040007,-0.278333,0.999995,-0.000000,0.003010,0.000000,-0.004172,0.011191,0.002980,-0.000039,0.033457,0.000058
935,0.935000,8,fork_2,fork,0.181496,0.035020,-0.266788,0.713626,0.000008,0.700527,-0.000007,-0.003040,0.020474,0.002623,0.000506,-0.004768,-0.021315
935,0.935000,9,knife_2,knife,0.447068,0.035011,-0.279132,0.707611,0.000020,0.706603,-0.000020,-0.006676,0.010073,0.002861,0.000110,0.001431,-0.055774
935,0.935000,10,plate_3,plate,0.316120,0.040007,0.278401,0.999994,0.000000,-0.003332,0.000000,-0.004172,0.011161,-0.002980,0.000015,-0.033746,0.000011
935,0.935000,11,fork_3,fork,0.447368,0.035011,0.278975,0.706982,-0.000003,0.707231,0.000003,-0.004411,0.009999,-0.002861,0.000031,-0.000715,0.009700
935,0.935000,12,knife_3,knife,0.180922,0.035020,0.265304,0.721302,0.000009,0.692621,-0.000008,-0.003219,0.020504,-0.002623,0.000867,0.009775,-0.024172
935,0.935000,13,candle_0,candle,-0.497391,0.075000,-0.449781,0.999989,-0.000000,-0.004651,-0.000000,0.002265,0.000000,0.000238,0.000061,-0.501405,-0.000256
935,0.935000,14,candle_1,candle,-0.498433,0.075000,0.449122,0.999968,-0.000000,-0.007955,-0.000000,0.003815,0.000000,-0.004411,-0.000311,-0.001296,-0.000117
935,0.935000,15,candle_2,candle,0.497215,0.075000,-0.449906,0.999915,-0.000000,-0.013020,-0.000000,-0.002861,0.000000,0.001073,-0.000511,-0.138804,-0.000154
935,0.935000,16,candle_3,candle,0.497962,0.075000,0.449432,0.999763,-0.000000,0.021789,0.000000,0.000596,0.000000,0.001788,0.000151,0.018060,0.000291
935,0.935000,17,pot,pot,0.000000,0.106662,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.365257,0.000000,0.000000,0.000000,0.000000
940,0.940000,1,plate_0,plate,-0.316161,0.040000,-0.278340,0.999994,0.000000,-0.003465,0.000000,0.003216,-0.061282,0.002718,0.001073,-0.025705,-0.003930
940,0.940000,2,fork_0,fork,-0.445890,0.035000,-0.278890,0.703137,-0.000000,0.711054,0.000000,0.003423,-0.049208,0.002557,-0.000370,0.016212,-0.076532
940,0.940000,3,knife_0,knife,-0.181766,0.035002,-0.266637,0.717286,-0.000053,0.696779,0.000052,0.003219,-0.026330,0.002623,-0.000592,-0.007391,0.024692
940,0.940000,4,plate_1,plate,-0.315843,0.040000,0.278286,0.999998,0.000000,0.001811,-0.000000,0.003213,-0.061585,-0.002712,-0.001122,0.018645,-0.003919
940,0.940000,5,fork_1,fork,-0.181719,0.035002,0.266543,0.694778,-0.000054,0.719224,0.000056,0.003219,-0.026345,-0.002623,0.000926,0.011921,0.024290
940,0.940000,6,knife_1,knife,-0.445605,0.035000,0.278997,0.707938,-0.000000,0.706275,0.000000,-0.000395,-0.017647,-0.002733,-0.007079,0.015594,3.007929
940,0.940000,7,plate_2,plate,0.315944,0.040000,-0.278318,0.999995,0.000000,0.003093,0.000000,-0.003214,-0.061617,0.002715,0.001079,0.032980,0.003920
940,0.940000,8,fork_2,fork,0.181480,0.035002,-0.266775,0.713634,0.000046,0.700519,-0.000045,-0.003040,-0.026301,0.002623,0.000506,-0.004768,-0.021315
940,0.940000,9,knife_2,knife,0.447035,0.035000,-0.279118,0.707608,0.000000,0.706605,-0.000000,0.000368,-0.017568,0.002718,0.004441,0.002016,-2.997480
940,0.940000,10,plate_3,plate,0.316099,0.040000,0.278386,0.999994,0.000000,-0.003416,-0.000000,-0.003220,-0.061408,-0.002719,-0.001077,-0.033258,0.003907
940,0.940000,11,fork_3,fork,0.447346,0.035000,0.278961,0.706984,-0.000000,0.707230,0.000000,-0.003467,-0.049082,-0.002563,-0.000428,-0.000715,0.084059
940,0.940000,12,knife_3,knife,0.180906,0.035002,0.265290,0.721284,0.000052,0.692639,-0.000051,-0.003219,-0.026271,-0.002623,0.000867,0.010490,-0.024172
940,0.940000,13,candle_0,candle,-0.497386,0.075000,-0.449786,0.999982,-0.000000,-0.006085,-0.000000,-0.000119,0.000060,-0.002146,-0.000034,-0.599816,-0.000018
940,0.940000,14,candle_1,candle,-0.498421,0.075000,0.449106,0.999968,0.000000,-0.007949,-0.000000,0.001431,-0.000030,-0.002027,-0.000018,0.005677,0.000057
940,0.940000,15,candle_2,candle,0.497207,0.075000,-0.449900,0.999907,-0.000000,-0.013614,-0.000000,-0.000477,0.000000,0.001073,0.000008,-0.316918,0.000030
940,0.940000,16,candle_3,candle,0.497965,0.075000,0.449441,0.999760,0.000000,0.021887,0.000000,0.000596,0.000000,0.001788,0.000149,0.056967,0.000355
940,0.940000,17,pot,pot,0.000000,0.108360,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.316381,0.000000,0.000000,0.000000,0.000000
945,0.945000,1,plate_0,plate,-0.316145,0.040000,-0.278327,0.999994,-0.000000,-0.003529,-0.000000,0.003219,0.000000,0.002742,-0.000029,-0.025228,0.000010
945,0.945000,2,fork_0,fork,-0.445873,0.035000,-0.278878,0.703108,0.000000,0.711083,-0.000000,0.003457,-0.000015,0.002503,0.000036,0.016212,-0.001242
945,0.945000,3,knife_0,knife,-0.181749,0.035000,-0.266623,0.717299,-0.000000,0.696765,0.000000,0.003219,0.000000,0.002623,0.000003,-0.007391,0.000196
945,0.945000,4,plate_1,plate,-0.315827,0.040000,0.278272,0.999998,-0.000000,0.001857,-0.000000,0.003219,0.000000,-0.002742,-0.000007,0.018302,-0.000013
945,0.945000,5,fork_1,fork,-0.181702,0.035000,0.266530,0.694757,-0.000000,0.719245,0.000000,0.003219,0.000015,-0.002623,-0.000011,0.011206,0.000082
945,0.945000,6,knife_1,knife,-0.445606,0.035000,0.278983,0.707910,-0.000000,0.706302,0.000000,-0.000358,-0.000030,-0.002742,-0.000021,0.015497,0.000095
945,0.945000,7,plate_2,plate,0.315928,0.040000,-0.278304,0.999995,0.000000,0.003175,-0.000000,-0.003219,0.000000,0.002742,0.000014,0.032319,-0.000013
945,0.945000,8,fork_2,fork,0.181465,0.035000,-0.266762,0.713642,-0.000000,0.700510,0.000000,-0.003040,-0.000015,0.002623,-0.000020,-0.004530,0.000001
945,0.945000,9,knife_2,knife,0.447037,0.035000,-0.279104,0.707605,0.000000,0.706609,-0.000000,0.000358,0.000000,0.002742,0.000001,0.001907,-0.000245
945,0.945000,10,plate_3,plate,0.316083,0.040000,0.278372,0.999994,-0.000000,-0.003498,0.000000,-0.003219,-0.000015,-0.002742,0.000003,-0.032591,-0.000001
945,0.945000,11,fork_3,fork,0.447328,0.035000,0.278948,0.706985,-0.000000,0.707229,0.000000,-0.003457,-0.000045,-0.002503,-0.000013,-0.000715,0.003713
945,0.945000,12,knife_3,knife,0.180890,0.035000,0.265277,0.721266,-0.000000,0.692658,0.000000,-0.003219,-0.000015,-0.002623,0.000024,0.010014,0.000079
945,0.945000,13,candle_0,candle,-0.497393,0.075000,-0.449798,0.999973,0.000000,-0.007425,-0.000000,-0.002503,0.000119,-0.002384,-0.000227,-0.438761,-0.000271
945,0.945000,14,candle_1,candle,-0.498420,0.075000,0.449102,0.999969,-0.000000,-0.007926,-0.000000,-0.000954,0.000000,0.000358,0.000297,0.011601,-0.000177
945,0.945000,15,candle_2,candle,0.497211,0.075000,-0.449895,0.999894,-0.000000,-0.014549,-0.000000,0.001907,-0.000060,0.001073,-0.000130,-0.408634,0.000030
945,0.945000,16,candle_3,candle,0.497968,0.075000,0.449450,0.999757,0.000000,0.022068,-0.000000,0.000596,0.000089,0.001788,0.000276,0.083953,-0.000035
945,0.945000,17,pot,pot,0.000000,0.109813,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.267506,0.000000,0.000000,0.000000,0.000000
950,0.950000,1,plate_0,plate,-0.316133,0.040000,-0.278320,0.999994,0.000000,-0.003591,0.000000,0.002384,0.000000,0.000954,-0.000015,-0.024499,0.000072
950,0.950000,2,fork_0,fork,-0.445857,0.035000,-0.278865,0.703082,0.000001,0.711109,-0.000001,0.003099,-0.000447,0.002503,-0.000657,0.014067,-0.062069
950,0.950000,3,knife_0,knife,-0.181738,0.035000,-0.266618,0.717312,0.000000,0.696752,-0.000000,0.001967,-0.000507,0.000715,0.003388,-0.007391,0.018282
950,0.950000,4,plate_1,plate,-0.315814,0.040000,0.278265,0.999998,-0.000000,0.001902,0.000000,0.002384,0.000000,-0.000954,0.000011,0.017785,0.000009
950,0.950000,5,fork_1,fork,-0.181691,0.035000,0.266525,0.694743,0.000001,0.719258,-0.000001,0.001967,-0.000462,-0.000715,-0.001846,0.007391,-0.003598
950,0.950000,6,knife_1,knife,-0.445601,0.035000,0.278970,0.707885,-0.000002,0.706328,0.000002,0.002027,-0.001326,-0.002503,-0.000314,0.014067,0.265006
950,0.950000,7,plate_2,plate,0.315915,0.040000,-0.278297,0.999995,-0.000000,0.003254,0.000000,-0.002384,0.000000,0.000954,0.000021,0.031322,-0.000002
950,0.950000,8,fork_2,fork,0.181455,0.035000,-0.266756,0.713651,-0.000000,0.700502,0.000001,-0.001848,-0.000358,0.000715,0.002660,-0.004768,-0.003602
950,0.950000,9,knife_2,knife,0.447031,0.035000,-0.279091,0.707601,0.000001,0.706612,-0.000001,-0.002027,-0.001073,0.002503,-0.000020,0.001907,-0.221986
950,0.950000,10,plate_3,plate,0.316070,0.040000,0.278366,0.999994,-0.000000,-0.003578,0.000000,-0.002503,0.000000,-0.000954,-0.000016,-0.031577,-0.000000
950,0.950000,11,fork_3,fork,0.447312,0.035000,0.278936,0.706986,-0.000001,0.707228,0.000001,-0.003099,-0.000015,-0.002503,0.000225,-0.000715,0.066126
950,0.950000,12,knife_3,knife,0.180879,0.035000,0.265272,0.721251,-0.000001,0.692674,0.000001,-0.001967,-0.000224,-0.000715,-0.002681,0.008583,0.024850
950,0.950000,13,candle_0,candle,-0.497412,0.075000,-0.449810,0.999967,-0.000000,-0.008075,0.000000,-0.004888,-0.000030,-0.002384,-0.000122,-0.076994,-0.000046
950,0.950000,14,candle_1,candle,-0.498431,0.075000,0.449110,0.999969,-0.000000,-0.007893,0.000000,-0.003338,0.000000,0.002742,-0.000099,0.014760,0.000234
950,0.950000,15,candle_2,candle,0.497222,0.075000,-0.449890,0.999879,-0.000000,-0.015561,-0.000000,0.002265,-0.000030,0.001073,-0.000092,-0.381797,-0.000132
950,0.950000,16,candle_3,candle,0.497971,0.075000,0.449458,0.999751,0.000000,0.022295,-0.000000,0.000596,0.000060,0.001192,0.000152,0.094011,-0.000343
950,0.950000,17,pot,pot,0.000000,0.111023,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.218630,0.000000,0.000000,0.000000,0.000000
955,0.955000,1,plate_0,plate,-0.316120,0.040003,-0.278314,0.999993,0.000000,-0.003650,-0.000000,0.002861,-0.004709,0.001669,0.000028,-0.023304,-0.000012
955,0.955000,2,fork_0,fork,-0.445841,0.035000,-0.278853,0.703058,0.000000,0.711133,-0.000000,0.003099,0.000000,0.002503,-0.000017,0.010729,-0.000067
955,0.955000,3,knife_0,knife,-0.181729,0.035018,-0.266613,0.717325,-0.000001,0.696739,0.000001,0.001788,0.002831,0.001431,0.000097,-0.007391,0.001498
955,0.955000,4,plate_1,plate,-0.315801,0.040003,0.278259,0.999998,-0.000000,0.001945,-0.000000,0.002861,-0.004724,-0.001669,-0.000006,0.016955,-0.000042
955,0.955000,5,fork_1,fork,-0.181682,0.035018,0.266520,0.694730,-0.000001,0.719271,0.000001,0.001788,0.002816,-0.001431,-0.000095,0.007391,0.001520
955,0.955000,6,knife_1,knife,-0.445591,0.035000,0.278957,0.707861,-0.000000,0.706352,0.000000,0.002027,0.000000,-0.002503,0.000036,0.009298,0.000092
955,0.955000,7,plate_2,plate,0.315902,0.040003,-0.278291,0.999995,0.000000,0.003330,0.000000,-0.002861,-0.004709,0.001669,0.000064,0.029692,0.000066
955,0.955000,8,fork_2,fork,0.181446,0.035018,-0.266751,0.713659,0.000001,0.700493,-0.000000,-0.001788,0.002831,0.001431,0.000179,-0.004530,-0.000860
955,0.955000,9,knife_2,knife,0.447021,0.035000,-0.279079,0.707597,0.000000,0.706616,-0.000000,-0.002027,-0.000015,0.002503,-0.000001,0.002146,0.000166
955,0.955000,10,plate_3,plate,0.316057,0.040003,0.278360,0.999993,0.000000,-0.003655,0.000000,-0.002861,-0.004724,-0.001669,0.000035,-0.029905,0.000015
955,0.955000,11,fork_3,fork,0.447297,0.035000,0.278923,0.706987,-0.000000,0.707226,0.000000,-0.003099,0.000000,-0.002503,-0.000029,-0.000715,0.000100
955,0.955000,12,knife_3,knife,0.180869,0.035018,0.265267,0.721237,0.000001,0.692689,-0.000001,-0.001788,0.002861,-0.001431,-0.000073,0.008345,-0.001437
955,0.955000,13,candle_0,candle,-0.497443,0.075000,-0.449822,0.999970,0.000000,-0.007720,0.000000,-0.007272,-0.000060,-0.002384,0.000547,0.333901,0.000009
955,0.955000,14,candle_1,candle,-0.498454,0.075000,0.449130,0.999969,0.000000,-0.007856,-0.000000,-0.005722,0.000060,0.004888,0.000486,0.013858,-0.000106
955,0.955000,15,candle_2,candle,0.497234,0.075000,-0.449884,0.999866,-0.000000,-0.016347,0.000000,0.002265,0.000000,0.001073,0.000094,-0.237152,0.000009
955,0.955000,16,candle_3,candle,0.497974,0.075000,0.449458,0.999746,-0.000000,0.022524,0.000000,0.000596,0.000000,-0.001192,0.000454,0.087067,0.000205
955,0.955000,17,pot,pot,0.000000,0.111987,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.169754,0.000000,0.000000,0.000000,0.000000
960,0.960000,1,plate_0,plate,-0.316106,0.040002,-0.278306,0.999993,-0.000000,-0.003708,0.000000,0.002384,0.002608,0.001073,-0.000046,-0.022471,0.000060
960,0.960000,2,fork_0,fork,-0.445826,0.035000,-0.278840,0.703051,0.000000,0.711139,-0.000000,0.003099,0.000015,0.002503,-0.000006,-0.002623,0.000089
960,0.960000,3,knife_0,knife,-0.181720,0.035009,-0.266606,0.717338,-0.000001,0.696725,0.000001,0.001490,0.007734,0.000954,-0.000186,-0.007391,0.003009
960,0.960000,4,plate_1,plate,-0.315787,0.040002,0.278251,0.999998,0.000000,0.001987,0.000000,0.002384,0.002623,-0.001073,0.000036,0.016365,-0.000001
960,0.960000,5,fork_1,fork,-0.181673,0.035009,0.266513,0.694716,-0.000001,0.719284,0.000001,0.001550,0.007734,-0.000954,0.000214,0.007868,0.003412
960,0.960000,6,knife_1,knife,-0.445581,0.035000,0.278945,0.707857,0.000000,0.706356,-0.000000,0.002027,0.000015,-0.002503,-0.000021,-0.004053,0.000071
960,0.960000,7,plate_2,plate,0.315888,0.040002,-0.278284,0.999994,-0.000000,0.003403,-0.000000,-0.002384,0.002623,0.001073,-0.000029,0.028554,0.000009
960,0.960000,8,fork_2,fork,0.181437,0.035009,-0.266744,0.713667,0.000001,0.700485,-0.000001,-0.001490,0.007734,0.000954,-0.000039,-0.004768,-0.003075
960,0.960000,9,knife_2,knife,0.447011,0.035000,-0.279066,0.707594,0.000000,0.706619,0.000000,-0.002027,0.000000,0.002503,-0.000015,0.002146,-0.000141
960,0.960000,10,plate_3,plate,0.316043,0.040002,0.278352,0.999993,0.000000,-0.003728,-0.000000,-0.002384,0.002608,-0.001073,0.000022,-0.028761,-0.000017
960,0.960000,11,fork_3,fork,0.447281,0.035000,0.278911,0.706988,-0.000000,0.707225,0.000000,-0.003099,0.000000,-0.002503,0.000002,-0.000715,-0.000031
960,0.960000,12,knife_3,knife,0.180860,0.035009,0.265260,0.721222,0.000001,0.692704,-0.000001,-0.001490,0.007764,-0.000954,0.000216,0.008345,-0.003186
960,0.960000,13,candle_0,candle,-0.497481,0.075000,-0.449834,0.999979,0.000000,-0.006465,0.000000,-0.007629,0.000060,-0.002384,0.000297,0.622377,0.000096
960,0.960000,14,candle_1,candle,-0.498484,0.075000,0.449155,0.999969,-0.000000,-0.007828,0.000000,-0.006080,0.000000,0.004888,0.000101,0.007816,0.000055
960,0.960000,15,candle_2,candle,0.497245,0.075000,-0.449879,0.999861,-0.000000,-0.016661,-0.000000,0.002265,-0.000030,0.001073,-0.000326,-0.017658,-0.000301
960,0.960000,16,candle_3,candle,0.497977,0.075000,0.449448,0.999742,-0.000000,0.022718,0.000000,0.000596,0.000000,-0.002027,-0.000326,0.067830,-0.000280
960,0.960000,17,pot,pot,0.000000,0.112708,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.120878,0.000000,0.000000,0.000000,0.000000
965,0.965000,1,plate_0,plate,-0.316094,0.040000,-0.278301,0.999993,0.000000,-0.003763,-0.000000,0.002384,-0.000015,0.001073,-0.000014,-0.021717,0.000013
965,0.965000,2,fork_0,fork,-0.445812,0.035000,-0.278828,0.703072,0.000000,0.711119,-0.000000,0.002027,0.000000,0.002503,-0.000024,-0.018120,0.000187
965,0.965000,3,knife_0,knife,-0.181713,0.035000,-0.266602,0.717351,0.000000,0.696712,-0.000000,0.001490,0.000015,0.000954,0.000001,-0.007391,0.000015
965,0.965000,4,plate_1,plate,-0.315775,0.040000,0.278246,0.999998,0.000000,0.002027,0.000000,0.002384,0.000000,-0.001073,0.000002,0.015832,-0.000007
965,0.965000,5,fork_1,fork,-0.181665,0.035000,0.266508,0.694702,-0.000000,0.719298,0.000000,0.001550,0.000000,-0.000954,-0.000005,0.007868,-0.000102
965,0.965000,6,knife_1,knife,-0.445571,0.035000,0.278932,0.707877,-0.000000,0.706336,0.000000,0.002027,0.000000,-0.002503,0.000046,-0.017405,0.000025
965,0.965000,7,plate_2,plate,0.315876,0.040000,-0.278278,0.999994,-0.000000,0.003473,0.000000,-0.002384,0.000000,0.001073,-0.000006,0.027541,0.000008
965,0.965000,8,fork_2,fork,0.181430,0.035000,-0.266740,0.713676,-0.000000,0.700476,0.000000,-0.001490,0.000000,0.000954,-0.000014,-0.004768,0.000181
965,0.965000,9,knife_2,knife,0.447001,0.035000,-0.279054,0.707590,0.000000,0.706623,-0.000000,-0.002027,0.000000,0.002503,-0.000012,0.002146,0.000285
965,0.965000,10,plate_3,plate,0.316031,0.040000,0.278346,0.999993,0.000000,-0.003799,-0.000000,-0.002384,0.000000,-0.001073,-0.000030,-0.027731,-0.000013
965,0.965000,11,fork_3,fork,0.447266,0.035000,0.278898,0.706990,0.000000,0.707224,-0.000000,-0.002384,-0.000015,-0.002503,-0.000014,-0.000715,0.000052
965,0.965000,12,knife_3,knife,0.180853,0.035000,0.265255,0.721207,-0.000000,0.692719,0.000000,-0.001490,0.000000,-0.000954,-0.000002,0.008345,0.000021
965,0.965000,13,candle_0,candle,-0.497519,0.075000,-0.449845,0.999988,-0.000000,-0.004817,0.000000,-0.007510,-0.000030,-0.002384,-0.000474,0.642136,0.000167
965,0.965000,14,candle_1,candle,-0.498514,0.075000,0.449179,0.999969,-0.000000,-0.007822,-0.000000,-0.006080,0.000000,0.004888,0.000018,-0.002608,0.000152
965,0.965000,15,candle_2,candle,0.497256,0.075000,-0.449873,0.999866,-0.000000,-0.016400,-0.000000,0.002265,-0.000030,0.001073,-0.000335,0.211075,-0.000367
965,0.965000,16,candle_3,candle,0.497980,0.075000,0.449438,0.999739,0.000000,0.022852,0.000000,0.000596,-0.000030,-0.002027,-0.000088,0.039235,-0.000046
965,0.965000,17,pot,pot,0.000000,0.113184,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.072002,0.000000,0.000000,0.000000,0.000000
970,0.970000,1,plate_0,plate,-0.316083,0.040000,-0.278295,0.999993,-0.000000,-0.003816,-0.000000,0.002265,0.000000,0.001073,0.000023,-0.020904,-0.000028
970,0.970000,2,fork_0,fork,-0.445808,0.035000,-0.278815,0.703115,-0.000000,0.711076,0.000000,-0.000358,0.000000,0.002503,-0.000028,-0.027180,0.000133
970,0.970000,3,knife_0,knife,-0.181706,0.035000,-0.266597,0.717364,-0.000000,0.696699,0.000000,0.001431,0.000224,0.000954,-0.000037,-0.007391,0.000136
970,0.970000,4,plate_1,plate,-0.315764,0.040000,0.278241,0.999998,-0.000000,0.002066,0.000000,0.002265,-0.000015,-0.001073,0.000005,0.015261,0.000006
970,0.970000,5,fork_1,fork,-0.181658,0.035000,0.266504,0.694688,0.000000,0.719311,-0.000000,0.001431,0.000209,-0.000954,-0.000133,0.007629,-0.003342
970,0.970000,6,knife_1,knife,-0.445565,0.035000,0.278920,0.707916,-0.000000,0.706296,0.000000,0.000000,0.000000,-0.002503,0.000000,-0.023842,0.000156
970,0.970000,7,plate_2,plate,0.315865,0.040000,-0.278273,0.999994,0.000000,0.003540,0.000000,-0.002265,0.000000,0.001073,0.000004,0.026444,-0.000007
970,0.970000,8,fork_2,fork,0.181422,0.035000,-0.266735,0.713684,0.000000,0.700468,-0.000000,-0.001431,0.000224,0.000954,0.000007,-0.004768,0.000056
970,0.970000,9,knife_2,knife,0.446991,0.035000,-0.279041,0.707587,-0.000000,0.706626,0.000000,-0.002027,0.000000,0.002503,0.000011,0.002146,-0.000069
970,0.970000,10,plate_3,plate,0.316019,0.040000,0.278341,0.999993,0.000000,-0.003867,-0.000000,-0.002265,-0.000015,-0.001073,0.000002,-0.026621,-0.000003
970,0.970000,11,fork_3,fork,0.447261,0.035000,0.278886,0.706991,-0.000000,0.707223,0.000000,0.000000,0.000015,-0.002503,-0.000005,-0.000715,-0.000058
970,0.970000,12,knife_3,knife,0.180846,0.035000,0.265251,0.721193,-0.000000,0.692734,0.000000,-0.001431,0.000030,-0.000954,-0.000084,0.008345,0.004153
970,0.970000,13,candle_0,candle,-0.497550,0.075000,-0.449857,0.999994,0.000000,-0.003537,0.000000,-0.005126,0.000000,-0.002384,0.000001,0.350902,-0.000031
970,0.970000,14,candle_1,candle,-0.498545,0.075000,0.449203,0.999969,0.000000,-0.007844,-0.000000,-0.006080,0.000000,0.004888,0.000510,-0.014432,-0.000388
970,0.970000,15,candle_2,candle,0.497268,0.075000,-0.449871,0.999878,0.000000,-0.015624,-0.000000,0.002265,0.000000,-0.000358,0.000337,0.387803,0.000108
970,0.970000,16,candle_3,candle,0.497983,0.075000,0.449428,0.999738,-0.000000,0.022906,-0.000000,0.000596,-0.000030,-0.002027,0.000184,0.005096,-0.000100
970,0.970000,17,pot,pot,0.000000,0.113416,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.023127,0.000000,0.000000,0.000000,0.000000
975,0.975000,1,plate_0,plate,-0.316071,0.040000,-0.278290,0.999993,0.000000,-0.003867,0.000000,0.002265,0.000000,0.001073,-0.000007,-0.019098,0.000018
975,0.975000,2,fork_0,fork,-0.445816,0.035000,-0.278805,0.703162,-0.000000,0.711029,0.000000,-0.002265,0.000015,0.001073,-0.000007,-0.023603,0.000175
975,0.975000,3,knife_0,knife,-0.181699,0.035000,-0.266592,0.717377,0.000000,0.696686,-0.000000,0.001132,-0.007883,0.000954,0.001379,-0.007391,-0.041049
975,0.975000,4,plate_1,plate,-0.315752,0.040000,0.278235,0.999998,0.000000,0.002102,-0.000000,0.002265,0.000000,-0.001073,0.000010,0.013987,-0.000011
975,0.975000,5,fork_1,fork,-0.181652,0.035000,0.266499,0.694674,0.000000,0.719325,-0.000000,0.001132,-0.008062,-0.000954,-0.001292,0.007868,-0.044604
975,0.975000,6,knife_1,knife,-0.445571,0.035000,0.278909,0.707955,0.000000,0.706257,-0.000000,-0.001550,-0.000015,-0.001192,-0.000021,-0.017405,0.000029
975,0.975000,7,plate_2,plate,0.315853,0.040000,-0.278267,0.999994,0.000000,0.003604,0.000000,-0.002265,-0.000015,0.001073,0.000000,0.024024,0.000057
975,0.975000,8,fork_2,fork,0.181416,0.035000,-0.266730,0.713692,-0.000000,0.700460,0.000000,-0.001132,-0.008062,0.000954,-0.000995,-0.004768,0.045585
975,0.975000,9,knife_2,knife,0.446985,0.035000,-0.279031,0.707583,-0.000000,0.706630,0.000000,-0.000119,0.000000,0.001073,-0.000039,0.002146,0.000320
975,0.975000,10,plate_3,plate,0.316008,0.040000,0.278336,0.999992,0.000000,-0.003931,-0.000000,-0.002265,-0.000015,-0.001073,0.000032,-0.024173,-0.000020
975,0.975000,11,fork_3,fork,0.447267,0.035000,0.278876,0.706992,0.000000,0.707222,-0.000000,0.002384,0.000000,-0.001073,-0.000005,-0.000715,0.000000
975,0.975000,12,knife_3,knife,0.180839,0.035000,0.265246,0.721178,-0.000000,0.692750,0.000000,-0.001132,-0.008255,-0.000954,-0.001452,0.008345,0.040341
975,0.975000,13,candle_0,candle,-0.497570,0.075000,-0.449869,0.999995,0.000000,-0.003264,0.000000,-0.002742,0.000060,-0.002027,-0.000176,-0.120694,0.000040
975,0.975000,14,candle_1,candle,-0.498575,0.075000,0.449228,0.999969,-0.000000,-0.007893,0.000000,-0.006080,0.000030,0.004888,0.000056,-0.023343,0.000202
975,0.975000,15,candle_2,candle,0.497279,0.075000,-0.449873,0.999894,0.000000,-0.014533,0.000000,0.002265,-0.000030,-0.000358,-0.000228,0.461146,0.000103
975,0.975000,16,candle_3,candle,0.497986,0.075000,0.449418,0.999738,0.000000,0.022872,0.000000,0.000596,0.000000,-0.002027,0.000325,-0.030056,0.000403
975,0.975000,17,pot,pot,0.000000,0.113403,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.025749,0.000000,0.000000,0.000000,0.000000
980,0.980000,1,plate_0,plate,-0.316060,0.040000,-0.278285,0.999992,0.000000,-0.003910,-0.000000,0.002265,0.000000,0.001073,0.000000,-0.015505,-0.000006
