step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
2220,2.220000,1,plate_0,plate,-0.315608,0.040000,-0.278066,0.999990,0.000000,-0.004414,-0.000000,-0.000238,0.000000,-0.000238,0.000007,-0.205487,-0.000050
2220,2.220000,2,fork_0,fork,-0.445807,0.035000,-0.278846,0.703178,0.000000,0.711014,-0.000000,0.000119,0.000000,-0.000119,-0.000007,-0.019550,-0.000238
2220,2.220000,3,knife_0,knife,-0.181792,0.035000,-0.266304,0.716732,0.000000,0.697349,0.000000,-0.000060,0.000000,0.000477,0.000012,0.009775,-0.000030
2220,2.220000,4,plate_1,plate,-0.315306,0.040000,0.278024,0.999997,-0.000000,0.002616,-0.000000,0.000477,0.000000,0.000000,-0.000011,0.254661,-0.000015
2220,2.220000,5,fork_1,fork,-0.181607,0.035000,0.266162,0.694941,0.000000,0.719067,-0.000000,-0.000060,0.000000,-0.000477,-0.000003,0.058174,-0.000001
2220,2.220000,6,knife_1,knife,-0.445595,0.035000,0.279139,0.708130,-0.000000,0.706082,0.000000,0.000119,0.000000,-0.000238,0.000027,-0.016212,0.000068
2220,2.220000,7,plate_2,plate,0.315367,0.040000,-0.278013,0.999998,0.000000,0.002050,0.000000,0.000119,0.000000,0.000238,0.000002,-0.113433,0.000021
2220,2.220000,8,fork_2,fork,0.181397,0.035000,-0.266274,0.714353,0.000000,0.699786,-0.000000,-0.000119,0.000000,-0.000477,-0.000011,-0.045538,0.000115
2220,2.220000,9,knife_2,knife,0.447042,0.035000,-0.279177,0.707752,-0.000000,0.706461,0.000000,0.000119,0.000000,-0.000238,0.000005,-0.045776,0.000124
2220,2.220000,10,plate_3,plate,0.315532,0.040000,0.278112,0.999997,-0.000000,-0.002413,0.000000,0.000119,0.000000,0.000119,-0.000007,0.066824,0.000025
2220,2.220000,11,fork_3,fork,0.447155,0.035000,0.278842,0.706975,0.000000,0.707239,-0.000000,-0.007272,0.000000,0.000238,-0.000032,0.000000,0.000183
2220,2.220000,12,knife_3,knife,0.180438,0.035000,0.264628,0.720918,0.000000,0.693021,-0.000000,0.000060,0.000015,-0.000477,-0.000015,0.061989,0.000130
2220,2.220000,13,candle_0,candle,-0.497512,0.075000,-0.449855,0.999996,0.000000,-0.002659,-0.000000,0.000119,0.000000,-0.000238,-0.000193,0.386717,0.000021
2220,2.220000,14,candle_1,candle,-0.498505,0.075000,0.449164,0.999951,-0.000000,-0.009909,-0.000000,0.000000,0.000060,0.000000,-0.000450,0.823855,-0.000409
2220,2.220000,15,candle_2,candle,0.497242,0.075000,-0.449928,0.999915,-0.000000,-0.013071,0.000000,0.000000,0.000000,0.000119,-0.000154,-0.858702,-0.000098
2220,2.220000,16,candle_3,candle,0.498001,0.075000,0.449321,0.999790,-0.000000,0.020512,0.000000,0.000119,0.000000,-0.001550,-0.000160,0.270054,0.000330
2220,2.220000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
2225,2.225000,1,plate_0,plate,-0.315610,0.040000,-0.278068,0.999989,-0.000000,-0.004681,-0.000000,-0.000238,0.000000,-0.000238,-0.000002,-0.009432,0.000013
2225,2.225000,2,fork_0,fork,-0.445806,0.035000,-0.278846,0.703163,0.000000,0.711029,-0.000000,0.000119,0.000000,-0.000119,-0.000019,0.034571,0.000051
2225,2.225000,3,knife_0,knife,-0.181792,0.035000,-0.266301,0.716764,-0.000000,0.697316,0.000000,-0.000060,0.000000,0.000477,0.000025,-0.042677,-0.000243
2225,2.225000,4,plate_1,plate,-0.315304,0.040000,0.278024,0.999995,0.000000,0.003043,-0.000000,0.000477,0.000000,0.000000,-0.000002,0.081439,-0.000007
2225,2.225000,5,fork_1,fork,-0.181607,0.035000,0.266160,0.694826,-0.000000,0.719178,0.000000,-0.000060,0.000000,-0.000477,-0.000007,0.060320,-0.000025
2225,2.225000,6,knife_1,knife,-0.445595,0.035000,0.279138,0.708109,-0.000000,0.706104,-0.000000,0.000119,0.000015,-0.000238,0.000010,0.037670,-0.000009
2225,2.225000,7,plate_2,plate,0.315368,0.040000,-0.278012,0.999998,-0.000000,0.002059,0.000000,0.000119,0.000000,0.000238,0.000006,0.108907,0.000014
2225,2.225000,8,fork_2,fork,0.181396,0.035000,-0.266277,0.714398,0.000000,0.699740,-0.000000,-0.000119,0.000015,-0.000477,-0.000003,-0.005722,-0.000026
2225,2.225000,9,knife_2,knife,0.447043,0.035000,-0.279179,0.707791,0.000000,0.706422,-0.000000,0.000119,0.000000,-0.000238,-0.000018,0.002623,-0.000223
2225,2.225000,10,plate_3,plate,0.315533,0.040000,0.278113,0.999997,0.000000,-0.002538,0.000000,0.000119,-0.000015,0.000119,0.000036,-0.151642,0.000007
2225,2.225000,11,fork_3,fork,0.447144,0.035000,0.278843,0.706975,0.000000,0.707239,-0.000000,0.002265,0.000000,0.000238,-0.000019,0.000000,-0.000166
2225,2.225000,12,knife_3,knife,0.180438,0.035000,0.264626,0.720826,0.000000,0.693116,-0.000000,0.000060,0.000000,-0.000477,0.000008,0.037193,0.000013
2225,2.225000,13,candle_0,candle,-0.497511,0.075000,-0.449856,0.999996,-0.000000,-0.002788,0.000000,0.000119,0.000000,-0.000238,-0.000280,-0.440907,0.000026
2225,2.225000,14,candle_1,candle,-0.498505,0.075000,0.449164,0.999972,-0.000000,-0.007447,-0.000000,0.000000,0.000000,0.000000,-0.000124,1.028646,-0.000100
2225,2.225000,15,candle_2,candle,0.497242,0.075000,-0.449928,0.999880,-0.000000,-0.015495,-0.000000,0.000000,-0.000030,0.000119,-0.000452,-0.972532,-0.000262
2225,2.225000,16,candle_3,candle,0.498002,0.075000,0.449313,0.999757,-0.000000,0.022040,-0.000000,0.000119,-0.000030,-0.001550,0.000292,0.863165,-0.000020
2225,2.225000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
2230,2.230000,1,plate_0,plate,-0.315611,0.040000,-0.278069,0.999990,0.000000,-0.004435,-0.000000,-0.000238,0.000000,-0.000238,0.000007,0.188488,-0.000053
2230,2.230000,2,fork_0,fork,-0.445806,0.035000,-0.278847,0.703065,-0.000000,0.711125,0.000000,0.000119,0.000000,-0.000119,-0.000004,0.066280,0.000004
2230,2.230000,3,knife_0,knife,-0.181793,0.035000,-0.266299,0.716863,-0.000000,0.697214,-0.000000,-0.000060,-0.000015,0.000477,-0.000018,-0.062943,0.000068
2230,2.230000,4,plate_1,plate,-0.315301,0.040000,0.278024,0.999996,-0.000000,0.002969,0.000000,0.000477,0.000000,0.000000,0.000005,-0.128152,-0.000002
2230,2.230000,5,fork_1,fork,-0.181608,0.035000,0.266157,0.694754,0.000000,0.719247,-0.000000,-0.000060,0.000000,-0.000477,0.000027,0.016689,0.000086
2230,2.230000,6,knife_1,knife,-0.445594,0.035000,0.279137,0.708009,-0.000000,0.706204,0.000000,0.000119,0.000000,-0.000238,0.000028,0.066042,-0.000090
2230,2.230000,7,plate_2,plate,0.315368,0.040000,-0.278011,0.999997,-0.000000,0.002574,-0.000000,0.000119,0.000000,0.000238,-0.000030,0.278244,-0.000032
2230,2.230000,8,fork_2,fork,0.181395,0.035000,-0.266279,0.714365,-0.000000,0.699773,0.000000,-0.000119,0.000000,-0.000477,-0.000001,0.038862,0.000068
2230,2.230000,9,knife_2,knife,0.447044,0.035000,-0.279180,0.707741,0.000000,0.706472,-0.000000,0.000119,0.000000,-0.000238,-0.000008,0.047207,0.000050
2230,2.230000,10,plate_3,plate,0.315533,0.040000,0.278114,0.999995,0.000000,-0.003133,0.000000,0.000119,0.000000,0.000119,0.000027,-0.298226,0.000055
2230,2.230000,11,fork_3,fork,0.447179,0.035000,0.278844,0.706975,0.000000,0.707239,-0.000000,0.010729,0.000000,0.000238,0.000029,-0.000000,-0.000206
2230,2.230000,12,knife_3,knife,0.180438,0.035000,0.264624,0.720808,-0.000000,0.693135,0.000000,0.000060,0.000000,-0.000477,-0.000000,-0.015020,0.000121
2230,2.230000,13,candle_0,candle,-0.497511,0.075000,-0.449857,0.999989,0.000000,-0.004712,-0.000000,0.000119,-0.000030,-0.000238,-0.000084,-0.990555,-0.000214
2230,2.230000,14,candle_1,candle,-0.498505,0.075000,0.449164,0.999986,0.000000,-0.005342,-0.000000,0.000000,0.000030,0.000000,-0.000288,0.579990,-0.000169
2230,2.230000,15,candle_2,candle,0.497242,0.075000,-0.449927,0.999849,0.000000,-0.017395,-0.000000,0.000000,0.000000,0.000119,0.000102,-0.486359,-0.000171
2230,2.230000,16,candle_3,candle,0.498002,0.075000,0.449305,0.999701,0.000000,0.024443,-0.000000,0.000119,-0.000030,-0.001550,0.000136,0.954315,-0.000377
2230,2.230000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
2235,2.235000,1,plate_0,plate,-0.315612,0.040000,-0.278070,0.999993,0.000000,-0.003791,0.000000,-0.000238,0.000000,-0.000238,0.000007,0.301532,0.000019
2235,2.235000,2,fork_0,fork,-0.445805,0.035000,-0.278847,0.702958,-0.000000,0.711231,0.000000,0.000119,0.000000,-0.000119,-0.000007,0.047684,-0.000211
2235,2.235000,3,knife_0,knife,-0.181793,0.035000,-0.266297,0.716958,-0.000000,0.697117,0.000000,-0.000060,0.000015,0.000477,-0.000026,-0.038862,0.000185
2235,2.235000,4,plate_1,plate,-0.315299,0.040000,0.278024,0.999997,0.000000,0.002430,0.000000,0.000477,0.000015,0.000000,0.000016,-0.278670,-0.000004
2235,2.235000,5,fork_1,fork,-0.181608,0.035000,0.266155,0.694779,-0.000000,0.719223,0.000000,-0.000060,0.000000,-0.000477,0.000065,-0.040293,0.000307
2235,2.235000,6,knife_1,knife,-0.445594,0.035000,0.279136,0.707906,0.000000,0.706306,-0.000000,0.000119,0.000000,-0.000238,-0.000007,0.042677,-0.000011
2235,2.235000,7,plate_2,plate,0.315369,0.040000,-0.278010,0.999994,0.000000,0.003351,-0.000000,0.000119,0.000000,0.000238,0.000000,0.315674,0.000009
2235,2.235000,8,fork_2,fork,0.181395,0.035000,-0.266281,0.714276,-0.000000,0.699865,0.000000,-0.000119,0.000015,-0.000477,0.000003,0.057220,-0.000002
2235,2.235000,9,knife_2,knife,0.447044,0.035000,-0.279181,0.707640,0.000000,0.706573,-0.000000,0.000119,0.000000,-0.000238,-0.000005,0.058651,-0.000100
2235,2.235000,10,plate_3,plate,0.315534,0.040000,0.278114,0.999992,-0.000000,-0.003917,-0.000000,0.000119,0.000000,0.000119,-0.000012,-0.302147,-0.000014
2235,2.235000,11,fork_3,fork,0.447243,0.035000,0.278846,0.706975,-0.000000,0.707239,0.000000,0.013590,-0.000015,0.000238,-0.000001,-0.000000,-0.000062
2235,2.235000,12,knife_3,knife,0.180439,0.035000,0.264621,0.720878,0.000000,0.693062,0.000000,0.000060,0.000000,-0.000477,0.000014,-0.056982,-0.000052
2235,2.235000,13,candle_0,candle,-0.497510,0.075000,-0.449858,0.999974,-0.000000,-0.007245,-0.000000,0.000119,0.000000,-0.000238,0.000015,-0.924680,-0.000298
2235,2.235000,14,candle_1,candle,-0.498505,0.075000,0.449164,0.999988,-0.000000,-0.004937,0.000000,0.000000,0.000030,0.000000,-0.000465,-0.231508,0.000001
2235,2.235000,15,candle_2,candle,0.497242,0.075000,-0.449926,0.999845,0.000000,-0.017599,0.000000,0.000000,-0.000030,0.000119,0.000306,0.291035,-0.000001
2235,2.235000,16,candle_3,candle,0.498003,0.075000,0.449302,0.999655,0.000000,0.026284,-0.000000,0.000119,0.000030,0.000596,0.000312,0.462234,-0.000197
2235,2.235000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
2240,2.240000,1,plate_0,plate,-0.315613,0.040000,-0.278071,0.999995,0.000000,-0.003042,-0.000000,-0.000238,0.000000,-0.000238,0.000022,0.273626,-0.000007
2240,2.240000,2,fork_0,fork,-0.445805,0.035000,-0.278848,0.702922,0.000000,0.711267,-0.000000,0.000119,0.000000,-0.000119,-0.000027,-0.005245,-0.000178
2240,2.240000,3,knife_0,knife,-0.181793,0.035000,-0.266294,0.716977,0.000000,0.697097,-0.000000,-0.000060,0.000000,0.000477,-0.000059,0.014544,0.000201
2240,2.240000,4,plate_1,plate,-0.315297,0.040000,0.278024,0.999999,0.000000,0.001673,0.000000,0.000477,0.000015,0.000000,-0.000012,-0.301244,-0.000004
2240,2.240000,5,fork_1,fork,-0.181608,0.035000,0.266153,0.694885,0.000000,0.719121,-0.000000,-0.000060,0.000000,-0.000477,-0.000049,-0.067711,-0.000206
2240,2.240000,6,knife_1,knife,-0.445593,0.035000,0.279135,0.707880,0.000000,0.706333,-0.000000,0.000119,0.000000,-0.000238,-0.000013,-0.010967,0.000074
2240,2.240000,7,plate_2,plate,0.315369,0.040000,-0.278009,0.999992,0.000000,0.004011,0.000000,0.000119,0.000000,0.000238,0.000002,0.193983,0.000046
2240,2.240000,8,fork_2,fork,0.181394,0.035000,-0.266284,0.714189,-0.000000,0.699953,0.000000,-0.000119,0.000000,-0.000477,-0.000013,0.036240,0.000064
2240,2.240000,9,knife_2,knife,0.447045,0.035000,-0.279182,0.707560,-0.000000,0.706654,0.000000,0.000119,0.000000,-0.000238,0.000005,0.028372,0.000014
2240,2.240000,10,plate_3,plate,0.315534,0.040000,0.278115,0.999990,0.000000,-0.004503,-0.000000,0.000119,-0.000015,0.000119,0.000015,-0.152703,-0.000022
2240,2.240000,11,fork_3,fork,0.447301,0.035000,0.278847,0.706975,0.000000,0.707239,-0.000000,0.008941,0.000000,0.000238,-0.000006,0.000000,-0.000142
2240,2.240000,12,knife_3,knife,0.180439,0.035000,0.264619,0.720982,-0.000000,0.692954,-0.000000,0.000060,0.000000,-0.000477,0.000009,-0.055790,-0.000079
2240,2.240000,13,candle_0,candle,-0.497510,0.075000,-0.449860,0.999962,0.000000,-0.008776,-0.000000,0.000119,-0.000030,-0.000238,0.000115,-0.262335,-0.000550
2240,2.240000,14,candle_1,candle,-0.498505,0.075000,0.449164,0.999979,0.000000,-0.006458,0.000000,0.000000,0.000000,0.000000,0.000168,-0.889297,-0.000067
2240,2.240000,15,candle_2,candle,0.497242,0.075000,-0.449926,0.999872,0.000000,-0.016010,0.000000,0.000000,0.000030,0.000119,-0.000069,0.886932,0.000006
2240,2.240000,16,candle_3,candle,0.498004,0.075000,0.449309,0.999650,-0.000000,0.026442,0.000000,0.000119,0.000000,0.001550,0.000111,-0.303134,0.000253
2240,2.240000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
2245,2.245000,1,plate_0,plate,-0.315614,0.040000,-0.278072,0.999997,-0.000000,-0.002550,0.000000,-0.000238,0.000000,-0.000238,0.000001,0.110865,0.000023
2245,2.245000,2,fork_0,fork,-0.445804,0.035000,-0.278849,0.702981,-0.000000,0.711208,0.000000,0.000119,0.000000,-0.000119,0.000006,-0.054836,0.000177
2245,2.245000,3,knife_0,knife,-0.181794,0.035000,-0.266292,0.716907,-0.000000,0.697169,0.000000,-0.000060,0.000000,0.000477,0.000009,0.056982,0.000063
2245,2.245000,4,plate_1,plate,-0.315294,0.040000,0.278024,0.999999,-0.000000,0.001057,0.000000,0.000477,0.000000,0.000000,0.000026,-0.176390,-0.000013
2245,2.245000,5,fork_1,fork,-0.181608,0.035000,0.266150,0.694991,-0.000000,0.719019,0.000000,-0.000060,-0.000015,-0.000477,-0.000023,-0.042200,0.000021
2245,2.245000,6,knife_1,knife,-0.445592,0.035000,0.279134,0.707946,-0.000000,0.706267,0.000000,0.000119,0.000000,-0.000238,0.000020,-0.056744,0.000138
2245,2.245000,7,plate_2,plate,0.315370,0.040000,-0.278008,0.999991,-0.000000,0.004216,0.000000,0.000119,0.000000,0.000238,-0.000003,-0.025474,0.000016
2245,2.245000,8,fork_2,fork,0.181394,0.035000,-0.266286,0.714165,0.000000,0.699977,-0.000000,-0.000119,0.000000,-0.000477,0.000022,-0.008821,0.000057
2245,2.245000,9,knife_2,knife,0.447045,0.035000,-0.279183,0.707556,0.000000,0.706657,-0.000000,0.000119,0.000000,-0.000238,0.000015,-0.021458,0.000135
2245,2.245000,10,plate_3,plate,0.315535,0.040000,0.278115,0.999990,0.000000,-0.004593,0.000000,0.000119,-0.000015,0.000119,0.000001,0.072055,0.000041
2245,2.245000,11,fork_3,fork,0.447322,0.035000,0.278848,0.706975,0.000000,0.707239,-0.000000,-0.000358,0.000000,0.000238,-0.000042,-0.000000,0.000310
2245,2.245000,12,knife_3,knife,0.180439,0.035000,0.264616,0.721044,-0.000000,0.692889,-0.000000,0.000060,0.000000,-0.000477,0.000022,-0.013113,-0.000046
2245,2.245000,13,candle_0,candle,-0.497509,0.075000,-0.449861,0.999965,0.000000,-0.008337,-0.000000,0.000119,-0.000030,-0.000238,-0.000036,0.552893,-0.000238
2245,2.245000,14,candle_1,candle,-0.498505,0.075000,0.449164,0.999960,0.000000,-0.008969,0.000000,0.000000,-0.000030,0.000000,0.000251,-1.003340,0.000333
2245,2.245000,15,candle_2,candle,0.497242,0.075000,-0.449925,0.999908,-0.000000,-0.013570,0.000000,0.000000,-0.000060,0.000119,0.000341,0.957742,0.000380
2245,2.245000,16,candle_3,candle,0.498004,0.075000,0.449317,0.999691,0.000000,0.024846,0.000000,0.000119,0.000000,0.001550,-0.000091,-0.881553,-0.000139
2245,2.245000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
2250,2.250000,1,plate_0,plate,-0.315616,0.040000,-0.278074,0.999997,0.000000,-0.002555,0.000000,-0.000238,-0.000015,-0.000238,0.000013,-0.103461,-0.000001
2250,2.250000,2,fork_0,fork,-0.445803,0.035000,-0.278849,0.703094,0.000000,0.711097,-0.000000,0.000119,0.000000,-0.000119,-0.000008,-0.063181,-0.000125
2250,2.250000,3,knife_0,knife,-0.181794,0.035000,-0.266289,0.716799,-0.000000,0.697279,0.000000,-0.000060,0.000000,0.000477,0.000004,0.057220,0.000236
2250,2.250000,4,plate_1,plate,-0.315292,0.040000,0.278024,1.000000,0.000000,0.000885,0.000000,0.000477,-0.000015,0.000000,0.000046,0.034181,0.000011
2250,2.250000,5,fork_1,fork,-0.181609,0.035000,0.266148,0.695013,-0.000000,0.718997,0.000000,-0.000060,0.000000,-0.000477,0.000014,0.016212,0.000106
2250,2.250000,6,knife_1,knife,-0.445592,0.035000,0.279132,0.708058,0.000000,0.706155,0.000000,0.000119,0.000000,-0.000238,0.000016,-0.061512,0.000070
2250,2.250000,7,plate_2,plate,0.315371,0.040000,-0.278006,0.999993,0.000000,0.003870,-0.000000,0.000119,0.000000,0.000238,0.000010,-0.229804,-0.000034
2250,2.250000,8,fork_2,fork,0.181393,0.035000,-0.266288,0.714218,0.000000,0.699923,0.000000,-0.000119,0.000000,-0.000477,0.000029,-0.046730,-0.000094
2250,2.250000,9,knife_2,knife,0.447046,0.035000,-0.279185,0.707631,0.000000,0.706582,-0.000000,0.000119,0.000000,-0.000238,0.000028,-0.056505,-0.000163
2250,2.250000,10,plate_3,plate,0.315536,0.040000,0.278116,0.999991,0.000000,-0.004149,0.000000,0.000119,0.000000,0.000119,0.000027,0.259940,0.000002
2250,2.250000,11,fork_3,fork,0.447296,0.035000,0.278849,0.706975,-0.000000,0.707239,0.000000,-0.009418,0.000000,0.000238,-0.000014,-0.000000,-0.000074
2250,2.250000,12,knife_3,knife,0.180439,0.035000,0.264614,0.721019,0.000000,0.692916,-0.000000,0.000060,0.000000,-0.000477,0.000000,0.038385,-0.000140
2250,2.250000,13,candle_0,candle,-0.497508,0.075000,-0.449862,0.999981,-0.000000,-0.006224,0.000000,0.000119,-0.000089,-0.000238,-0.000289,1.024492,-0.000025
2250,2.250000,14,candle_1,candle,-0.498505,0.075000,0.449164,0.999941,0.000000,-0.010898,-0.000000,0.000000,0.000000,0.000000,0.000019,-0.477046,-0.000015
2250,2.250000,15,candle_2,candle,0.497242,0.075000,-0.449925,0.999931,-0.000000,-0.011760,0.000000,0.000000,0.000000,0.000119,0.000024,0.435784,-0.000013
2250,2.250000,16,candle_3,candle,0.498005,0.075000,0.449325,0.999748,0.000000,0.022436,-0.000000,0.000119,0.000000,0.001550,0.000169,-0.941381,0.000076
2250,2.250000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
2255,2.255000,1,plate_0,plate,-0.315617,0.040000,-0.278075,0.999995,0.000000,-0.003049,0.000000,-0.000238,-0.000015,-0.000238,-0.000013,-0.268666,-0.000011
2255,2.255000,2,fork_0,fork,-0.445803,0.035000,-0.278850,0.703174,0.000000,0.711018,0.000000,0.000119,0.000000,-0.000119,-0.000016,-0.022411,0.000032
2255,2.255000,3,knife_0,knife,-0.181794,0.035000,-0.266287,0.716733,-0.000000,0.697348,0.000000,-0.000060,0.000000,0.000477,0.000011,0.015736,-0.000036
2255,2.255000,4,plate_1,plate,-0.315289,0.040000,0.278024,0.999999,-0.000000,0.001236,0.000000,0.000477,0.000000,0.000000,0.000012,0.226271,-0.000011
2255,2.255000,5,fork_1,fork,-0.181609,0.035000,0.266146,0.694936,0.000000,0.719072,-0.000000,-0.000060,-0.000015,-0.000477,0.000006,0.062466,0.000031
2255,2.255000,6,knife_1,knife,-0.445591,0.035000,0.279131,0.708130,0.000000,0.706082,-0.000000,0.000119,0.000000,-0.000238,0.000025,-0.017643,0.000026
2255,2.255000,7,plate_2,plate,0.315371,0.040000,-0.278005,0.999995,0.000000,0.003141,0.000000,0.000119,0.000015,0.000238,0.000016,-0.324797,-0.000021
2255,2.255000,8,fork_2,fork,0.181392,0.035000,-0.266291,0.714313,-0.000000,0.699826,-0.000000,-0.000119,0.000000,-0.000477,-0.000015,-0.054598,-0.000181
2255,2.255000,9,knife_2,knife,0.447047,0.035000,-0.279186,0.707734,0.000000,0.706480,-0.000000,0.000119,0.000000,-0.000238,-0.000008,-0.051975,-0.000053
2255,2.255000,10,plate_3,plate,0.315536,0.040000,0.278116,0.999994,0.000000,-0.003383,-0.000000,0.000119,-0.000015,0.000119,0.000039,0.324022,-0.000034
2255,2.255000,11,fork_3,fork,0.447234,0.035000,0.278850,0.706975,-0.000000,0.707239,0.000000,-0.013709,0.000000,0.000238,-0.000015,-0.000000,0.000092
2255,2.255000,12,knife_3,knife,0.180440,0.035000,0.264612,0.720924,-0.000000,0.693014,-0.000000,0.000060,0.000000,-0.000477,-0.000019,0.061989,0.000013
2255,2.255000,13,candle_0,candle,-0.497508,0.075000,-0.449863,0.999993,0.000000,-0.003743,0.000000,0.000119,-0.000060,-0.000238,0.000125,0.855103,-0.000102
2255,2.255000,14,candle_1,candle,-0.498505,0.075000,0.449164,0.999939,-0.000000,-0.011019,0.000000,0.000000,0.000000,0.000000,-0.000107,0.343025,-0.000054
2255,2.255000,15,candle_2,candle,0.497242,0.075000,-0.449924,0.999932,-0.000000,-0.011693,0.000000,0.000000,-0.000030,0.000119,-0.000024,-0.344992,-0.000080
2255,2.255000,16,candle_3,candle,0.498005,0.075000,0.449333,0.999786,0.000000,0.020667,0.000000,0.000119,0.000000,0.001550,-0.000122,-0.421703,0.000127
2255,2.255000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
2260,2.260000,1,plate_0,plate,-0.315618,0.040000,-0.278076,0.999993,-0.000000,-0.003806,0.000000,-0.000238,-0.000015,-0.000238,-0.000012,-0.309842,0.000003
2260,2.260000,2,fork_0,fork,-0.445802,0.035000,-0.278850,0.703163,-0.000000,0.711029,-0.000000,0.000119,0.000000,-0.000119,0.000020,0.031710,-0.000158
2260,2.260000,3,knife_0,knife,-0.181794,0.035000,-0.266285,0.716755,-0.000000,0.697325,0.000000,-0.000060,-0.000015,0.000477,0.000026,-0.037909,-0.000040
2260,2.260000,4,plate_1,plate,-0.315287,0.040000,0.278024,0.999998,0.000000,0.001946,-0.000000,0.000477,0.000000,0.000000,0.000002,0.314536,-0.000019
2260,2.260000,5,fork_1,fork,-0.181609,0.035000,0.266143,0.694818,0.000000,0.719186,-0.000000,-0.000060,0.000000,-0.000477,0.000005,0.059605,0.000206
2260,2.260000,6,knife_1,knife,-0.445591,0.035000,0.279130,0.708111,0.000000,0.706101,-0.000000,0.000119,0.000000,-0.000238,-0.000023,0.035763,-0.000018
2260,2.260000,7,plate_2,plate,0.315372,0.040000,-0.278004,0.999997,-0.000000,0.002383,0.000000,0.000119,0.000000,0.000238,0.000016,-0.257527,-0.000013
2260,2.260000,8,fork_2,fork,0.181392,0.035000,-0.266293,0.714387,-0.000000,0.699751,0.000000,-0.000119,0.000015,-0.000477,-0.000002,-0.025988,0.000053
2260,2.260000,9,knife_2,knife,0.447047,0.035000,-0.279187,0.707789,0.000000,0.706424,0.000000,0.000119,0.000000,-0.000238,0.000026,-0.008583,-0.000069
2260,2.260000,10,plate_3,plate,0.315537,0.040000,0.278117,0.999996,-0.000000,-0.002671,-0.000000,0.000119,-0.000015,0.000119,0.000002,0.224549,-0.000011
2260,2.260000,11,fork_3,fork,0.447171,0.035000,0.278852,0.706975,0.000000,0.707239,-0.000000,-0.010490,-0.000015,0.000238,0.000001,0.000000,0.000029
2260,2.260000,12,knife_3,knife,0.180440,0.035000,0.264609,0.720829,0.000000,0.693113,0.000000,0.000060,0.000000,-0.000477,0.000041,0.041485,-0.000007
2260,2.260000,13,candle_0,candle,-0.497507,0.075000,-0.449863,0.999997,-0.000000,-0.002478,-0.000000,0.000119,-0.000060,0.000119,-0.000161,0.135306,-0.000288
2260,2.260000,14,candle_1,candle,-0.498505,0.075000,0.449164,0.999957,0.000000,-0.009282,-0.000000,0.000000,-0.000030,0.000000,0.000009,0.944108,-0.000167
2260,2.260000,15,candle_2,candle,0.497242,0.075000,-0.449923,0.999910,-0.000000,-0.013387,-0.000000,0.000000,0.000089,0.000119,0.000064,-0.913970,-0.000145
2260,2.260000,16,candle_3,candle,0.498006,0.075000,0.449340,0.999787,-0.000000,0.020622,0.000000,0.000119,-0.000089,0.001550,-0.000211,0.347972,-0.000089
2260,2.260000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
2265,2.265000,1,plate_0,plate,-0.315619,0.040000,-0.278077,0.999990,-0.000000,-0.004464,-0.000000,-0.000238,0.000000,-0.000238,-0.000023,-0.198647,-0.000004
2265,2.265000,2,fork_0,fork,-0.445802,0.035000,-0.278851,0.703070,-0.000000,0.711120,0.000000,0.000119,0.000000,-0.000119,-0.000034,0.064373,0.000128
2265,2.265000,3,knife_0,knife,-0.181795,0.035000,-0.266282,0.716852,-0.000000,0.697225,0.000000,-0.000060,0.000000,0.000477,-0.000004,-0.064373,0.000127
2265,2.265000,4,plate_1,plate,-0.315285,0.040000,0.278024,0.999996,-0.000000,0.002681,-0.000000,0.000477,0.000000,0.000000,0.000016,0.250675,0.000001
2265,2.265000,5,fork_1,fork,-0.181610,0.035000,0.266141,0.694752,-0.000000,0.719249,0.000000,-0.000060,0.000000,-0.000477,0.000028,0.009537,0.000036
2265,2.265000,6,knife_1,knife,-0.445590,0.035000,0.279129,0.708015,-0.000000,0.706197,0.000000,0.000119,0.000000,-0.000238,-0.000012,0.063896,-0.000207
