step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
2120,2.120000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2120,2.120000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2120,2.120000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2120,2.120000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2120,2.120000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2120,2.120000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2120,2.120000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2120,2.120000,13,candle_0,candle,-0.498991,0.075000,-0.449849,0.999958,-0.000000,-0.009207,-0.000000,0.000358,0.000000,0.000000,-0.000117,-0.157312,-0.000480,0.000009
2120,2.120000,14,candle_1,candle,-0.499009,0.075000,0.449845,0.999973,-0.000000,0.007314,0.000000,0.000119,-0.000030,0.000000,-0.000113,0.093881,0.000323,0.000004
2120,2.120000,15,candle_2,candle,0.498947,0.075000,-0.449805,0.999962,0.000000,0.008770,0.000000,0.000000,0.000000,0.000000,-0.000037,0.279069,-0.000291,0.000001
2120,2.120000,16,candle_3,candle,0.498814,0.075000,0.449737,0.999991,-0.000000,-0.004289,-0.000000,0.000000,0.000000,0.000119,-0.000426,-0.922199,-0.000256,0.000006
2120,2.120000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2130,2.130000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2130,2.130000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2130,2.130000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2130,2.130000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2130,2.130000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2130,2.130000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2130,2.130000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2130,2.130000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2130,2.130000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2130,2.130000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2130,2.130000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2130,2.130000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2130,2.130000,13,candle_0,candle,-0.498988,0.075000,-0.449849,0.999921,-0.000000,-0.012589,-0.000000,0.000358,-0.000030,0.000000,-0.000036,-0.917487,-0.000021,0.000006
2130,2.130000,14,candle_1,candle,-0.499008,0.075000,0.449845,0.999940,-0.000000,0.010987,0.000000,0.000119,0.000030,0.000000,0.000194,1.028731,0.000151,0.000005
2130,2.130000,15,candle_2,candle,0.498947,0.075000,-0.449805,0.999917,-0.000000,0.012855,0.000000,0.000000,0.000000,0.000000,0.000117,0.978701,0.000133,0.000003
2130,2.130000,16,candle_3,candle,0.498814,0.075000,0.449738,0.999985,0.000000,-0.005547,0.000000,0.000000,0.000060,0.000119,0.000246,0.498738,0.000486,0.000007
2130,2.130000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2140,2.140000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2140,2.140000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2140,2.140000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2140,2.140000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2140,2.140000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2140,2.140000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2140,2.140000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2140,2.140000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2140,2.140000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2140,2.140000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2140,2.140000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2140,2.140000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2140,2.140000,13,candle_0,candle,-0.498984,0.075000,-0.449849,0.999885,0.000000,-0.015169,0.000000,0.000358,-0.000030,0.000000,-0.000039,0.077717,0.000035,0.000005
2140,2.140000,14,candle_1,candle,-0.499007,0.075000,0.449845,0.999908,0.000000,0.013591,-0.000000,0.000119,-0.000060,0.000000,0.000125,-0.203021,-0.000446,0.000004
2140,2.140000,15,candle_2,candle,0.498947,0.075000,-0.449805,0.999891,-0.000000,0.014739,0.000000,0.000000,0.000060,0.000000,-0.000411,-0.366494,-0.000040,0.000003
2140,2.140000,16,candle_3,candle,0.498814,0.075000,0.449739,0.999999,0.000000,-0.001085,0.000000,0.000000,0.000000,0.000000,-0.000063,0.877284,-0.000202,0.000002
2140,2.140000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2150,2.150000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2150,2.150000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2150,2.150000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2150,2.150000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2150,2.150000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2150,2.150000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2150,2.150000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2150,2.150000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2150,2.150000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2150,2.150000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2150,2.150000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2150,2.150000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2150,2.150000,13,candle_0,candle,-0.498980,0.075000,-0.449849,0.999928,0.000000,-0.011989,-0.000000,0.000358,-0.000060,0.000000,0.000084,0.928134,0.000246,0.000003
2150,2.150000,14,candle_1,candle,-0.499006,0.075000,0.449845,0.999954,-0.000000,0.009640,-0.000000,0.000119,0.000030,0.000000,-0.000005,-1.007803,-0.000567,0.000004
2150,2.150000,15,candle_2,candle,0.498947,0.075000,-0.449805,0.999945,-0.000000,0.010478,-0.000000,0.000000,0.000000,0.000000,0.000030,-0.946328,-0.000412,0.000003
2150,2.150000,16,candle_3,candle,0.498814,0.075000,0.449739,1.000000,0.000000,-0.000233,-0.000000,0.000000,0.000000,-0.000119,0.000187,-0.577428,0.000103,0.000003
2150,2.150000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2160,2.160000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2160,2.160000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2160,2.160000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2160,2.160000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2160,2.160000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2160,2.160000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2160,2.160000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2160,2.160000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2160,2.160000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2160,2.160000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2160,2.160000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2160,2.160000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2160,2.160000,13,candle_0,candle,-0.498977,0.075000,-0.449849,0.999958,0.000000,-0.009139,0.000000,0.000358,0.000000,0.000000,0.000237,-0.006594,0.000199,0.000004
2160,2.160000,14,candle_1,candle,-0.499004,0.075000,0.449845,0.999972,-0.000000,0.007464,-0.000000,0.000119,0.000000,0.000000,-0.000328,0.309341,-0.000357,0.000006
2160,2.160000,15,candle_2,candle,0.498947,0.075000,-0.449805,0.999960,0.000000,0.008984,0.000000,0.000000,-0.000030,0.000000,0.000080,0.451297,0.000043,0.000004
2160,2.160000,16,candle_3,candle,0.498814,0.075000,0.449738,0.999989,-0.000000,-0.004778,-0.000000,0.000000,0.000000,-0.000119,0.000263,-0.824265,-0.000093,0.000002
2160,2.160000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2170,2.170000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2170,2.170000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2170,2.170000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2170,2.170000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2170,2.170000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2170,2.170000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2170,2.170000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2170,2.170000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2170,2.170000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2170,2.170000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2170,2.170000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2170,2.170000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2170,2.170000,13,candle_0,candle,-0.498973,0.075000,-0.449849,0.999927,-0.000000,-0.012122,-0.000000,0.000358,0.000000,0.000000,-0.000141,-0.932984,0.000058,0.000004
2170,2.170000,14,candle_1,candle,-0.499003,0.075000,0.449845,0.999932,0.000000,0.011649,0.000000,0.000119,-0.000060,0.000000,-0.000198,0.975706,0.000124,0.000002
2170,2.170000,15,candle_2,candle,0.498947,0.075000,-0.449805,0.999911,0.000000,0.013383,0.000000,0.000000,0.000000,0.000000,-0.000112,0.904776,0.000018,0.000005
2170,2.170000,16,candle_3,candle,0.498814,0.075000,0.449736,0.999986,0.000000,-0.005214,-0.000000,0.000000,0.000000,-0.000119,-0.000085,0.652153,-0.000250,0.000006
2170,2.170000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2180,2.180000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2180,2.180000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2180,2.180000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2180,2.180000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2180,2.180000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2180,2.180000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2180,2.180000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2180,2.180000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2180,2.180000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2180,2.180000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2180,2.180000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2180,2.180000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2180,2.180000,13,candle_0,candle,-0.498970,0.075000,-0.449849,0.999884,0.000000,-0.015203,0.000000,0.000358,0.000000,0.000000,0.000111,-0.057645,-0.000134,0.000006
2180,2.180000,14,candle_1,candle,-0.499002,0.075000,0.449845,0.999911,0.000000,0.013376,-0.000000,0.000119,-0.000060,0.000000,0.000299,-0.411883,-0.000531,0.000006
2180,2.180000,15,candle_2,candle,0.498947,0.075000,-0.449805,0.999895,0.000000,0.014469,0.000000,0.000000,0.000000,0.000000,-0.000026,-0.533521,0.000018,0.000004
2180,2.180000,16,candle_3,candle,0.498814,0.075000,0.449735,1.000000,0.000000,-0.000624,-0.000000,0.000000,-0.000030,-0.000119,0.000502,0.763415,-0.000163,0.000005
2180,2.180000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2190,2.190000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2190,2.190000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2190,2.190000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2190,2.190000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2190,2.190000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2190,2.190000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2190,2.190000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2190,2.190000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2190,2.190000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2190,2.190000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2190,2.190000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2190,2.190000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2190,2.190000,13,candle_0,candle,-0.498966,0.075000,-0.449849,0.999923,-0.000000,-0.012408,-0.000000,0.000358,-0.000030,0.000000,-0.000199,0.933379,-0.000053,0.000005
2190,2.190000,14,candle_1,candle,-0.499001,0.075000,0.449845,0.999959,0.000000,0.009002,0.000000,0.000119,-0.000089,0.000000,0.000304,-0.932328,0.000112,0.000006
2190,2.190000,15,candle_2,candle,0.498947,0.075000,-0.449805,0.999950,0.000000,0.009966,-0.000000,0.000000,-0.000060,0.000000,-0.000019,-0.855036,-0.000382,0.000003
2190,2.190000,16,candle_3,candle,0.498814,0.075000,0.449734,1.000000,-0.000000,-0.000612,-0.000000,0.000000,-0.000030,-0.000119,0.000230,-0.722040,-0.000039,0.000004
2190,2.190000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2200,2.200000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2200,2.200000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2200,2.200000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2200,2.200000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2200,2.200000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2200,2.200000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2200,2.200000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2200,2.200000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2200,2.200000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2200,2.200000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2200,2.200000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2200,2.200000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2200,2.200000,13,candle_0,candle,-0.498963,0.075000,-0.449849,0.999958,0.000000,-0.009140,0.000000,0.000358,0.000000,0.000000,0.000123,0.113204,0.000021,0.000004
2200,2.200000,14,candle_1,candle,-0.499000,0.075000,0.449845,0.999970,-0.000000,0.007742,-0.000000,0.000119,-0.000030,0.000000,-0.000024,0.508960,0.000138,0.000001
2200,2.200000,15,candle_2,candle,0.498947,0.075000,-0.449805,0.999957,-0.000000,0.009298,-0.000000,0.000000,-0.000030,0.000000,-0.000005,0.611544,0.000085,0.000003
2200,2.200000,16,candle_3,candle,0.498814,0.075000,0.449733,0.999986,-0.000000,-0.005207,-0.000000,0.000000,-0.000030,-0.000119,-0.000033,-0.695243,-0.000032,0.000006
2200,2.200000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2210,2.210000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2210,2.210000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2210,2.210000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2210,2.210000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2210,2.210000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
