step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
920,0.920000,15,candle_2,candle,0.497265,0.075000,-0.449922,0.999900,0.000000,-0.014135,0.000001,-0.003338,-0.000060,0.001073,-0.002448,0.358649,0.016364
920,0.920000,16,candle_3,candle,0.497953,0.075000,0.449405,0.999756,-0.000001,0.022080,-0.000002,0.000596,-0.000030,0.001788,-0.028488,-0.077814,-0.009723
920,0.920000,17,pot,pot,0.000000,0.100102,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.511885,0.000000,0.000000,0.000000,0.000000
940,0.940000,1,plate_0,plate,-0.316161,0.040000,-0.278340,0.999994,0.000000,-0.003465,0.000000,0.003216,-0.061282,0.002718,0.001073,-0.025705,-0.003930
940,0.940000,2,fork_0,fork,-0.445890,0.035000,-0.278890,0.703137,-0.000000,0.711054,0.000000,0.003423,-0.049208,0.002557,-0.000370,0.016212,-0.076532
940,0.940000,3,knife_0,knife,-0.181766,0.035002,-0.266637,0.717286,-0.000053,0.696779,0.000052,0.003219,-0.026330,0.002623,-0.000592,-0.007391,0.024692
940,0.940000,4,plate_1,plate,-0.315843,0.040000,0.278286,0.999998,0.000000,0.001811,-0.000000,0.003213,-0.061585,-0.002712,-0.001122,0.018645,-0.003919
940,0.940000,5,fork_1,fork,-0.181719,0.035002,0.266543,0.694778,-0.000054,0.719224,0.000056,0.003219,-0.026345,-0.002623,0.000926,0.011921,0.024290
940,0.940000,6,knife_1,knife,-0.445605,0.035000,0.278997,0.707938,-0.000000,0.706275,0.000000,-0.000395,-0.017647,-0.002733,-0.007079,0.015594,3.007929
940,0.940000,7,plate_2,plate,0.315944,0.040000,-0.278318,0.999995,0.000000,0.003093,0.000000,-0.003214,-0.061617,0.002715,0.001079,0.032980,0.003920
940,0.940000,8,fork_2,fork,0.181480,0.035002,-0.266775,0.713634,0.000046,0.700519,-0.000045,-0.003040,-0.026301,0.002623,0.000506,-0.004768,-0.021315
940,0.940000,9,knife_2,knife,0.447035,0.035000,-0.279118,0.707608,0.000000,0.706605,-0.000000,0.000368,-0.017568,0.002718,0.004441,0.002016,-2.997480
940,0.940000,10,plate_3,plate,0.316099,0.040000,0.278386,0.999994,0.000000,-0.003416,-0.000000,-0.003220,-0.061408,-0.002719,-0.001077,-0.033258,0.003907
940,0.940000,11,fork_3,fork,0.447346,0.035000,0.278961,0.706984,-0.000000,0.707230,0.000000,-0.003467,-0.049082,-0.002563,-0.000428,-0.000715,0.084059
940,0.940000,12,knife_3,knife,0.180906,0.035002,0.265290,0.721284,0.000052,0.692639,-0.000051,-0.003219,-0.026271,-0.002623,0.000867,0.010490,-0.024172
940,0.940000,13,candle_0,candle,-0.497386,0.075000,-0.449786,0.999982,-0.000000,-0.006085,-0.000000,-0.000119,0.000060,-0.002146,-0.000034,-0.599816,-0.000018
940,0.940000,14,candle_1,candle,-0.498421,0.075000,0.449106,0.999968,0.000000,-0.007949,-0.000000,0.001431,-0.000030,-0.002027,-0.000018,0.005677,0.000057
940,0.940000,15,candle_2,candle,0.497207,0.075000,-0.449900,0.999907,-0.000000,-0.013614,-0.000000,-0.000477,0.000000,0.001073,0.000008,-0.316918,0.000030
940,0.940000,16,candle_3,candle,0.497965,0.075000,0.449441,0.999760,0.000000,0.021887,0.000000,0.000596,0.000000,0.001788,0.000149,0.056967,0.000355
940,0.940000,17,pot,pot,0.000000,0.108360,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.316381,0.000000,0.000000,0.000000,0.000000
960,0.960000,1,plate_0,plate,-0.316106,0.040002,-0.278306,0.999993,-0.000000,-0.003708,0.000000,0.002384,0.002608,0.001073,-0.000046,-0.022471,0.000060
960,0.960000,2,fork_0,fork,-0.445826,0.035000,-0.278840,0.703051,0.000000,0.711139,-0.000000,0.003099,0.000015,0.002503,-0.000006,-0.002623,0.000089
960,0.960000,3,knife_0,knife,-0.181720,0.035009,-0.266606,0.717338,-0.000001,0.696725,0.000001,0.001490,0.007734,0.000954,-0.000186,-0.007391,0.003009
960,0.960000,4,plate_1,plate,-0.315787,0.040002,0.278251,0.999998,0.000000,0.001987,0.000000,0.002384,0.002623,-0.001073,0.000036,0.016365,-0.000001
960,0.960000,5,fork_1,fork,-0.181673,0.035009,0.266513,0.694716,-0.000001,0.719284,0.000001,0.001550,0.007734,-0.000954,0.000214,0.007868,0.003412
960,0.960000,6,knife_1,knife,-0.445581,0.035000,0.278945,0.707857,0.000000,0.706356,-0.000000,0.002027,0.000015,-0.002503,-0.000021,-0.004053,0.000071
960,0.960000,7,plate_2,plate,0.315888,0.040002,-0.278284,0.999994,-0.000000,0.003403,-0.000000,-0.002384,0.002623,0.001073,-0.000029,0.028554,0.000009
960,0.960000,8,fork_2,fork,0.181437,0.035009,-0.266744,0.713667,0.000001,0.700485,-0.000001,-0.001490,0.007734,0.000954,-0.000039,-0.004768,-0.003075
960,0.960000,9,knife_2,knife,0.447011,0.035000,-0.279066,0.707594,0.000000,0.706619,0.000000,-0.002027,0.000000,0.002503,-0.000015,0.002146,-0.000141
960,0.960000,10,plate_3,plate,0.316043,0.040002,0.278352,0.999993,0.000000,-0.003728,-0.000000,-0.002384,0.002608,-0.001073,0.000022,-0.028761,-0.000017
960,0.960000,11,fork_3,fork,0.447281,0.035000,0.278911,0.706988,-0.000000,0.707225,0.000000,-0.003099,0.000000,-0.002503,0.000002,-0.000715,-0.000031
960,0.960000,12,knife_3,knife,0.180860,0.035009,0.265260,0.721222,0.000001,0.692704,-0.000001,-0.001490,0.007764,-0.000954,0.000216,0.008345,-0.003186
960,0.960000,13,candle_0,candle,-0.497481,0.075000,-0.449834,0.999979,0.000000,-0.006465,0.000000,-0.007629,0.000060,-0.002384,0.000297,0.622377,0.000096
960,0.960000,14,candle_1,candle,-0.498484,0.075000,0.449155,0.999969,-0.000000,-0.007828,0.000000,-0.006080,0.000000,0.004888,0.000101,0.007816,0.000055
960,0.960000,15,candle_2,candle,0.497245,0.075000,-0.449879,0.999861,-0.000000,-0.016661,-0.000000,0.002265,-0.000030,0.001073,-0.000326,-0.017658,-0.000301
960,0.960000,16,candle_3,candle,0.497977,0.075000,0.449448,0.999742,-0.000000,0.022718,0.000000,0.000596,0.000000,-0.002027,-0.000326,0.067830,-0.000280
960,0.960000,17,pot,pot,0.000000,0.112708,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.120878,0.000000,0.000000,0.000000,0.000000
980,0.980000,1,plate_0,plate,-0.316060,0.040000,-0.278285,0.999992,0.000000,-0.003910,-0.000000,0.002265,0.000000,0.001073,0.000000,-0.015505,-0.000006
980,0.980000,2,fork_0,fork,-0.445827,0.035000,-0.278806,0.703191,-0.000000,0.711001,0.000000,-0.002265,0.000015,-0.001311,0.000000,-0.007868,0.000241
980,0.980000,3,knife_0,knife,-0.181694,0.035000,-0.266587,0.717390,-0.000000,0.696672,-0.000000,0.001132,0.000000,0.000954,-0.000003,-0.007391,-0.000247
980,0.980000,4,plate_1,plate,-0.315741,0.040000,0.278230,0.999998,-0.000000,0.002134,-0.000000,0.002265,-0.000015,-0.001073,-0.000016,0.011446,-0.000006
980,0.980000,5,fork_1,fork,-0.181646,0.035000,0.266494,0.694660,0.000000,0.719338,-0.000000,0.001132,0.000000,-0.000954,-0.000010,0.007629,-0.000034
980,0.980000,6,knife_1,knife,-0.445578,0.035000,0.278910,0.707974,-0.000000,0.706239,0.000000,-0.001550,0.000000,0.001192,0.000026,-0.004053,-0.000061
980,0.980000,7,plate_2,plate,0.315842,0.040000,-0.278262,0.999993,-0.000000,0.003658,0.000000,-0.002265,0.000000,0.001073,-0.000046,0.019243,-0.000001
980,0.980000,8,fork_2,fork,0.181411,0.035000,-0.266725,0.713700,-0.000000,0.700451,-0.000000,-0.001132,0.000000,0.000954,-0.000032,-0.004768,0.000032
980,0.980000,9,knife_2,knife,0.446990,0.035000,-0.279032,0.707580,-0.000000,0.706634,0.000000,0.001907,0.000000,-0.001311,0.000009,0.001907,0.000055
980,0.980000,10,plate_3,plate,0.315997,0.040000,0.278330,0.999992,0.000000,-0.003985,0.000000,-0.002265,0.000000,-0.001073,0.000023,-0.019338,-0.000016
980,0.980000,11,fork_3,fork,0.447282,0.035000,0.278877,0.706993,-0.000000,0.707220,0.000000,0.003099,0.000000,0.001311,-0.000027,-0.000715,0.000023
980,0.980000,12,knife_3,knife,0.180834,0.035000,0.265241,0.721164,-0.000000,0.692765,0.000000,-0.001132,-0.000015,-0.000954,0.000031,0.008345,0.000213
980,0.980000,13,candle_0,candle,-0.497577,0.075000,-0.449873,0.999991,0.000000,-0.004161,-0.000000,-0.000358,-0.000060,0.000358,0.000068,-0.551552,0.000366
980,0.980000,14,candle_1,candle,-0.498602,0.075000,0.449252,0.999968,-0.000000,-0.007955,-0.000000,-0.004292,0.000000,0.004888,-0.000086,-0.025153,-0.000245
980,0.980000,15,candle_2,candle,0.497290,0.075000,-0.449874,0.999910,0.000000,-0.013432,-0.000000,0.002265,0.000000,-0.000358,0.000183,0.399113,-0.000215
980,0.980000,16,candle_3,candle,0.497989,0.075000,0.449408,0.999741,0.000000,0.022755,-0.000000,0.000596,0.000030,-0.002027,-0.000218,-0.061601,0.000030
980,0.980000,17,pot,pot,0.000000,0.113146,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.074625,0.000000,0.000000,0.000000,0.000000
1000,1.000000,1,plate_0,plate,-0.316015,0.040000,-0.278263,0.999992,-0.000000,-0.003942,0.000000,0.002265,0.000000,0.001073,0.000004,0.010874,-0.000014
1000,1.000000,2,fork_0,fork,-0.445872,0.035000,-0.278855,0.703032,0.000000,0.711159,-0.000000,-0.002265,-0.000015,-0.002503,-0.000007,0.016451,-0.000088
1000,1.000000,3,knife_0,knife,-0.181671,0.035000,-0.266568,0.717391,-0.000000,0.696670,0.000000,0.001132,0.000000,0.000954,0.000001,0.013113,0.000281
1000,1.000000,4,plate_1,plate,-0.315696,0.040000,0.278208,0.999998,-0.000000,0.002160,-0.000000,0.002265,0.000000,-0.001073,-0.000001,-0.007642,-0.000016
1000,1.000000,5,fork_1,fork,-0.181624,0.035000,0.266475,0.694674,-0.000000,0.719324,0.000000,0.001132,0.000015,-0.000954,-0.000008,-0.015259,0.000090
1000,1.000000,6,knife_1,knife,-0.445609,0.035000,0.278956,0.707848,-0.000000,0.706365,0.000000,-0.001550,0.000000,0.002384,0.000003,0.018120,0.000052
1000,1.000000,7,plate_2,plate,0.315797,0.040000,-0.278241,0.999993,0.000000,0.003689,0.000000,-0.002265,-0.000015,0.001073,-0.000002,-0.015097,-0.000023
1000,1.000000,8,fork_2,fork,0.181388,0.035000,-0.266706,0.713719,-0.000000,0.700432,0.000000,-0.001132,0.000000,0.000954,-0.000039,0.009060,-0.000203
1000,1.000000,9,knife_2,knife,0.447029,0.035000,-0.279078,0.707568,0.000000,0.706645,-0.000000,0.001907,0.000000,-0.002384,-0.000020,0.001192,-0.000070
1000,1.000000,10,plate_3,plate,0.315951,0.040000,0.278309,0.999992,0.000000,-0.004016,0.000000,-0.002265,-0.000015,-0.001073,-0.000041,0.015292,-0.000007
1000,1.000000,11,fork_3,fork,0.447344,0.035000,0.278923,0.706998,0.000000,0.707216,-0.000000,0.003099,-0.000015,0.002384,-0.000019,-0.000715,-0.000002
1000,1.000000,12,knife_3,knife,0.180811,0.035000,0.265222,0.721180,0.000000,0.692748,-0.000000,-0.001132,0.000000,-0.000954,0.000014,-0.017166,0.000056
1000,1.000000,13,candle_0,candle,-0.497500,0.075000,-0.449848,0.999966,0.000000,-0.008255,-0.000000,0.005841,0.000030,0.001311,0.000122,0.388674,-0.000013
1000,1.000000,14,candle_1,candle,-0.498591,0.075000,0.449282,0.999968,-0.000000,-0.007988,-0.000000,0.005245,-0.000030,-0.003099,0.000117,0.021905,-0.000036
1000,1.000000,15,candle_2,candle,0.497317,0.075000,-0.449881,0.999904,0.000000,-0.013860,0.000000,-0.000834,0.000000,-0.000358,0.000282,-0.454895,0.000421
1000,1.000000,16,candle_3,candle,0.498001,0.075000,0.449367,0.999761,-0.000000,0.021862,-0.000000,0.000596,0.000000,-0.002027,-0.000194,-0.081837,0.000199
1000,1.000000,17,pot,pot,0.000000,0.109674,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.270128,0.000000,0.000000,0.000000,0.000000
1020,1.020000,1,plate_0,plate,-0.315969,0.040000,-0.278242,0.999993,0.000000,-0.003704,-0.000000,0.002265,0.000000,0.001073,-0.000001,0.032835,-0.000026
1020,1.020000,2,fork_0,fork,-0.445873,0.035000,-0.278902,0.703202,-0.000000,0.710991,0.000000,0.001073,0.000015,-0.000954,-0.000024,-0.023842,-0.000337
1020,1.020000,3,knife_0,knife,-0.181671,0.035000,-0.266549,0.717298,0.000000,0.696766,0.000000,-0.001371,0.000000,0.000954,-0.000007,0.011921,-0.000051
1020,1.020000,4,plate_1,plate,-0.315650,0.040000,0.278187,0.999998,0.000000,0.001986,0.000000,0.002265,0.000000,-0.001073,0.000008,-0.024524,0.000006
1020,1.020000,5,fork_1,fork,-0.181626,0.035000,0.266456,0.694768,0.000000,0.719234,-0.000000,-0.001371,0.000015,-0.000954,-0.000014,-0.000715,0.000138
1020,1.020000,6,knife_1,knife,-0.445640,0.035000,0.279004,0.707928,-0.000000,0.706284,0.000000,-0.001550,0.000000,0.002146,0.000002,-0.033855,-0.000022
1020,1.020000,7,plate_2,plate,0.315752,0.040000,-0.278219,0.999994,0.000000,0.003378,0.000000,-0.002265,0.000000,0.001073,0.000011,-0.041477,0.000005
1020,1.020000,8,fork_2,fork,0.181388,0.035000,-0.266687,0.713648,-0.000000,0.700504,-0.000000,0.001132,-0.000015,0.000954,0.000008,0.010252,0.000036
1020,1.020000,9,knife_2,knife,0.447067,0.035000,-0.279126,0.707606,-0.000000,0.706607,0.000000,0.001907,0.000000,-0.002027,0.000027,-0.006199,0.000000
1020,1.020000,10,plate_3,plate,0.315906,0.040000,0.278287,0.999993,-0.000000,-0.003702,0.000000,-0.002265,0.000000,-0.001073,-0.000012,0.041779,-0.000038
1020,1.020000,11,fork_3,fork,0.447323,0.035000,0.278971,0.707003,0.000000,0.707211,-0.000000,-0.003099,0.000000,0.002027,-0.000032,-0.000715,-0.000196
1020,1.020000,12,knife_3,knife,0.180813,0.035000,0.265203,0.721272,-0.000000,0.692652,0.000000,0.001371,0.000000,-0.000954,0.000058,0.002623,0.000011
1020,1.020000,13,candle_0,candle,-0.497429,0.075000,-0.449821,0.999996,-0.000000,-0.002907,-0.000000,-0.000715,0.000000,0.001311,-0.000380,-0.187386,-0.000017
1020,1.020000,14,candle_1,candle,-0.498458,0.075000,0.449182,0.999969,-0.000000,-0.007869,0.000000,0.006795,0.000030,-0.005245,0.000193,-0.021078,0.000172
1020,1.020000,15,candle_2,candle,0.497300,0.075000,-0.449889,0.999860,0.000000,-0.016764,0.000000,-0.000834,0.000000,-0.000358,-0.000238,0.148907,-0.000011
1020,1.020000,16,candle_3,candle,0.498013,0.075000,0.449327,0.999763,0.000000,0.021752,-0.000000,0.000596,0.000030,-0.002027,-0.000098,0.071362,0.000018
1020,1.020000,17,pot,pot,0.000000,0.102292,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.465631,0.000000,0.000000,0.000000,0.000000
1040,1.040000,1,plate_0,plate,-0.315915,0.040000,-0.278220,0.999994,-0.000000,-0.003400,0.000000,0.002924,-0.080320,0.000744,0.001864,0.025665,-0.004634
1040,1.040000,2,fork_0,fork,-0.445851,0.035000,-0.278866,0.703036,0.000000,0.711155,-0.000000,0.003765,-0.065319,0.000872,0.004978,0.036001,0.240388
1040,1.040000,3,knife_0,knife,-0.181647,0.035000,-0.266423,0.717359,-0.000000,0.696703,0.000000,0.002374,-0.099123,0.000501,0.039231,-0.015974,-0.413865
1040,1.040000,4,plate_1,plate,-0.315596,0.040000,0.278165,0.999998,-0.000000,0.001749,-0.000000,0.002920,-0.080342,-0.000741,-0.001862,-0.020875,-0.004660
1040,1.040000,5,fork_1,fork,-0.181604,0.035000,0.266330,0.694672,-0.000000,0.719327,0.000000,0.002506,-0.099115,-0.000513,-0.042375,0.015736,-0.440408
1040,1.040000,6,knife_1,knife,-0.445624,0.035000,0.278978,0.707957,-0.000000,0.706255,0.000000,0.004115,-0.065332,-0.000856,-0.002535,0.029564,0.171011
1040,1.040000,7,plate_2,plate,0.315697,0.040000,-0.278197,0.999995,-0.000000,0.003018,0.000000,-0.002925,-0.080267,0.000740,0.001832,-0.028428,0.004631
1040,1.040000,8,fork_2,fork,0.181361,0.035000,-0.266561,0.713623,-0.000000,0.700530,0.000000,0.006102,-0.037747,0.011752,0.137897,0.021240,-6.859298
1040,1.040000,9,knife_2,knife,0.447080,0.035000,-0.279099,0.707598,0.000000,0.706616,0.000000,-0.003993,-0.064868,0.000857,0.002403,0.009537,-0.198336
1040,1.040000,10,plate_3,plate,0.315852,0.040000,0.278265,0.999994,0.000000,-0.003341,0.000000,-0.002929,-0.080269,-0.000737,-0.001824,0.028400,0.004606
1040,1.040000,11,fork_3,fork,0.447265,0.035000,0.278944,0.707006,-0.000000,0.707208,0.000000,-0.003822,-0.064839,-0.000852,-0.002178,0.000000,-0.233221
1040,1.040000,12,knife_3,knife,0.180789,0.035000,0.265077,0.721169,-0.000000,0.692759,0.000000,-0.007334,-0.014643,-0.012963,-0.567633,0.037375,2.939885
1040,1.040000,13,candle_0,candle,-0.497513,0.075000,-0.449809,0.999964,0.000000,-0.008470,0.000000,-0.004411,0.000000,-0.001669,0.000297,0.052825,0.000037
1040,1.040000,14,candle_1,candle,-0.498418,0.075000,0.449101,0.999966,0.000000,-0.008234,0.000000,-0.002742,0.000000,-0.000477,0.000128,-0.016801,0.000248
1040,1.040000,15,candle_2,candle,0.497283,0.075000,-0.449896,0.999920,-0.000000,-0.012647,0.000000,-0.000834,-0.000060,-0.000358,-0.000143,0.289768,0.000175
1040,1.040000,16,candle_3,candle,0.498025,0.075000,0.449286,0.999735,-0.000000,0.023004,0.000000,0.000596,-0.000030,-0.002027,-0.000087,0.136584,-0.000137
1040,1.040000,17,pot,pot,0.000000,0.096354,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.303358,0.000000,0.000000,0.000000,0.000000
1060,1.060000,1,plate_0,plate,-0.315853,0.040003,-0.278199,0.999995,0.000000,-0.003156,0.000000,0.002265,0.003442,0.001550,-0.000002,0.022503,0.000036
1060,1.060000,2,fork_0,fork,-0.445783,0.035000,-0.278830,0.702842,0.000000,0.711346,-0.000000,0.003219,0.000000,0.002265,-0.000036,0.001192,-0.000172
1060,1.060000,3,knife_0,knife,-0.181634,0.035012,-0.266422,0.717104,-0.000010,0.696966,0.000009,-0.007153,0.010580,0.000596,0.000117,0.056982,-0.006154
1060,1.060000,4,plate_1,plate,-0.315535,0.040003,0.278143,0.999999,-0.000000,0.001551,0.000000,0.002384,0.003472,-0.001550,-0.000013,-0.018424,0.000038
1060,1.060000,5,fork_1,fork,-0.181591,0.035012,0.266330,0.694964,0.000002,0.719044,-0.000002,-0.007570,0.010371,-0.000477,-0.000978,-0.062942,-0.043028
1060,1.060000,6,knife_1,knife,-0.445551,0.035000,0.278943,0.707793,0.000000,0.706420,-0.000000,0.003338,0.000000,-0.002265,-0.000001,0.000000,0.000011
1060,1.060000,7,plate_2,plate,0.315635,0.040003,-0.278177,0.999996,0.000000,0.002749,-0.000000,-0.002265,0.003353,0.001550,0.000051,-0.024723,-0.000045
1060,1.060000,8,fork_2,fork,0.181438,0.035013,-0.266398,0.713525,0.000048,0.700630,-0.000051,-0.003338,0.010788,0.003576,-0.002247,-0.084162,-0.130351
1060,1.060000,9,knife_2,knife,0.447009,0.035000,-0.279064,0.707539,-0.000000,0.706674,0.000000,-0.003338,-0.000015,0.002265,0.000010,-0.001431,0.000060
1060,1.060000,10,plate_3,plate,0.315790,0.040003,0.278243,0.999995,-0.000000,-0.003072,-0.000000,-0.002384,0.003353,-0.001550,-0.000012,0.024678,-0.000018
1060,1.060000,11,fork_3,fork,0.447197,0.035000,0.278909,0.707001,-0.000000,0.707212,0.000000,-0.003219,0.000000,-0.002265,-0.000005,0.000477,-0.000052
1060,1.060000,12,knife_3,knife,0.180643,0.035009,0.264922,0.720734,0.000067,0.693212,-0.000070,-0.009358,0.006363,-0.000954,0.001967,0.018596,-0.207696
1060,1.060000,13,candle_0,candle,-0.497515,0.075000,-0.449842,0.999997,-0.000000,-0.002459,-0.000000,0.002027,-0.000030,-0.001669,0.000083,0.083704,-0.000089
1060,1.060000,14,candle_1,candle,-0.498547,0.075000,0.449177,0.999968,0.000000,-0.008019,-0.000000,-0.007629,0.000030,0.005841,-0.000214,0.031769,0.000043
1060,1.060000,15,candle_2,candle,0.497266,0.075000,-0.449903,0.999888,-0.000000,-0.014996,-0.000000,-0.000834,0.000000,-0.000358,-0.000355,-0.538647,-0.000196
1060,1.060000,16,candle_3,candle,0.498037,0.075000,0.449246,0.999724,-0.000000,0.023513,0.000000,0.000596,0.000000,-0.002027,-0.000148,-0.062808,0.000480
1060,1.060000,17,pot,pot,0.000000,0.100442,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.107855,0.000000,0.000000,0.000000,0.000000
1080,1.080000,1,plate_0,plate,-0.315808,0.040000,-0.278168,0.999996,-0.000000,-0.002980,0.000000,0.002265,0.000015,0.001550,-0.000002,0.007832,0.000029
1080,1.080000,2,fork_0,fork,-0.445793,0.035000,-0.278796,0.703031,-0.000000,0.711159,0.000000,-0.001907,0.000000,-0.000954,-0.000011,-0.004768,0.000043
1080,1.080000,3,knife_0,knife,-0.181677,0.035000,-0.266401,0.716732,-0.000000,0.697348,0.000000,0.000358,0.000000,0.001311,-0.000019,0.043154,-0.000009
1080,1.080000,4,plate_1,plate,-0.315487,0.040000,0.278112,0.999999,0.000000,0.001406,-0.000000,0.002384,0.000000,-0.001550,0.000023,-0.006483,-0.000011
1080,1.080000,5,fork_1,fork,-0.181624,0.035006,0.266310,0.695387,0.000002,0.718635,-0.000002,0.000954,-0.003576,-0.000834,-0.000016,-0.052929,-0.002609
1080,1.080000,6,knife_1,knife,-0.445556,0.035000,0.278909,0.707988,0.000000,0.706224,0.000000,-0.001669,-0.000015,0.000954,0.000010,-0.006199,0.000007
1080,1.080000,7,plate_2,plate,0.315592,0.040000,-0.278151,0.999997,0.000000,0.002528,0.000000,-0.002146,-0.000015,0.001192,0.000047,-0.016661,0.000040
1080,1.080000,8,fork_2,fork,0.181397,0.035000,-0.266361,0.714086,-0.000000,0.700058,0.000000,-0.001252,0.000000,0.001311,0.000001,-0.064135,0.000172
1080,1.080000,9,knife_2,knife,0.447006,0.035000,-0.279030,0.707637,-0.000000,0.706576,0.000000,0.002980,0.000000,-0.000954,0.000003,-0.005245,-0.000081
1080,1.080000,10,plate_3,plate,0.315742,0.040000,0.278212,0.999996,-0.000000,-0.002882,-0.000000,-0.002384,0.000000,-0.001550,0.000006,0.007765,-0.000009
1080,1.080000,11,fork_3,fork,0.447205,0.035000,0.278875,0.706997,0.000000,0.707217,-0.000000,0.003338,-0.000015,0.000954,-0.000021,0.000477,-0.000129
1080,1.080000,12,knife_3,knife,0.180561,0.035006,0.264900,0.720612,0.000004,0.693338,-0.000003,-0.001252,-0.003546,-0.000834,0.000276,0.016451,-0.004862
1080,1.080000,13,candle_0,candle,-0.497475,0.075000,-0.449862,0.999964,0.000000,-0.008532,-0.000000,0.002027,0.000000,0.001669,0.000175,-0.191674,0.000158
1080,1.080000,14,candle_1,candle,-0.498637,0.075000,0.449286,0.999966,-0.000000,-0.008250,0.000000,0.000000,0.000030,0.003219,-0.000167,-0.066109,0.000285
1080,1.080000,15,candle_2,candle,0.497250,0.075000,-0.449910,0.999872,-0.000000,-0.015997,0.000000,-0.000834,0.000030,-0.000358,-0.000210,0.440702,0.000114
1080,1.080000,16,candle_3,candle,0.498049,0.075000,0.449241,0.999759,-0.000000,0.021937,-0.000000,0.000596,0.000089,0.001669,0.000167,-0.198349,-0.000126
1080,1.080000,17,pot,pot,0.000000,0.100619,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.087649,0.000000,0.000000,0.000000,0.000000
1100,1.100000,1,plate_0,plate,-0.315763,0.040000,-0.278137,0.999995,0.000000,-0.003065,0.000000,0.002265,0.000000,0.001550,-0.000024,-0.024445,-0.000027
1100,1.100000,2,fork_0,fork,-0.445831,0.035000,-0.278840,0.702805,-0.000000,0.711382,0.000000,-0.001788,-0.000015,-0.002265,0.000007,0.008821,0.000084
1100,1.100000,3,knife_0,knife,-0.181670,0.035000,-0.266375,0.716827,-0.000000,0.697251,0.000000,0.000358,0.000000,0.001311,-0.000012,-0.049114,0.000017
1100,1.100000,4,plate_1,plate,-0.315440,0.040000,0.278081,0.999999,-0.000000,0.001477,0.000000,0.002384,0.000000,-0.001550,-0.000005,0.020415,0.000034
1100,1.100000,5,fork_1,fork,-0.181605,0.035000,0.266293,0.695483,-0.000000,0.718542,0.000000,0.000834,0.000000,-0.000834,-0.000028,0.046492,0.000096
1100,1.100000,6,knife_1,knife,-0.445590,0.035000,0.278952,0.707765,0.000000,0.706448,-0.000000,-0.001669,-0.000015,0.002265,-0.000020,0.008106,0.000013
1100,1.100000,7,plate_2,plate,0.315549,0.040000,-0.278127,0.999997,-0.000000,0.002502,-0.000000,-0.002146,0.000000,0.001192,-0.000002,0.013327,-0.000018
1100,1.100000,8,fork_2,fork,0.181405,0.035000,-0.266335,0.713896,-0.000000,0.700252,0.000000,0.001132,0.000000,0.001311,-0.000011,0.051260,0.000124
1100,1.100000,9,knife_2,knife,0.447065,0.035000,-0.279074,0.707541,0.000000,0.706672,-0.000000,0.002980,0.000000,-0.002265,-0.000006,0.009298,-0.000025
1100,1.100000,10,plate_3,plate,0.315695,0.040000,0.278181,0.999996,0.000000,-0.002988,0.000000,-0.002384,-0.000015,-0.001550,0.000009,-0.028107,0.000015
1100,1.100000,11,fork_3,fork,0.447270,0.035000,0.278916,0.706992,-0.000000,0.707222,0.000000,0.001907,0.000000,0.002146,-0.000015,0.000477,-0.000147
1100,1.100000,12,knife_3,knife,0.180536,0.035000,0.264883,0.720576,-0.000000,0.693376,0.000000,-0.001252,0.000000,-0.000834,0.000015,-0.018597,-0.000016
1100,1.100000,13,candle_0,candle,-0.497478,0.075000,-0.449829,0.999997,0.000000,-0.002616,-0.000000,-0.001311,0.000030,0.001669,0.000493,0.253141,0.000196
1100,1.100000,14,candle_1,candle,-0.498542,0.075000,0.449254,0.999964,-0.000000,-0.008510,-0.000000,0.008583,0.000030,-0.006318,0.000088,0.036106,0.000029
1100,1.100000,15,candle_2,candle,0.497233,0.075000,-0.449917,0.999925,-0.000000,-0.012231,-0.000000,-0.000834,0.000000,-0.000358,0.000031,-0.088476,0.000223
1100,1.100000,16,candle_3,candle,0.498061,0.075000,0.449274,0.999781,0.000000,0.020947,-0.000000,0.000596,0.000000,0.001669,0.000206,0.046745,-0.000037
1100,1.100000,17,pot,pot,0.000000,0.096887,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.283152,0.000000,0.000000,0.000000,0.000000
1120,1.120000,1,plate_0,plate,-0.315709,0.040003,-0.278117,0.999994,0.000000,-0.003384,-0.000000,0.003099,0.003487,0.001073,0.000051,-0.032730,-0.000015
1120,1.120000,2,fork_0,fork,-0.445798,0.035000,-0.278866,0.703075,0.000000,0.711116,-0.000000,0.003815,0.000015,0.000477,-0.000027,-0.042915,-0.000141
1120,1.120000,3,knife_0,knife,-0.181616,0.035014,-0.266249,0.716956,-0.000028,0.697118,0.000027,-0.007391,0.012562,0.000238,-0.000709,-0.008106,0.038402
