step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
565,0.565000,6,knife_1,knife,-0.448734,0.038000,0.279340,0.705806,0.000000,0.708405,-0.000000,0.001073,0.000000,0.001907,-0.000009,0.045776,0.000006
565,0.565000,7,plate_2,plate,0.317899,0.040000,-0.279124,1.000000,-0.000000,-0.000000,-0.000000,-0.002146,0.000000,0.001311,-0.000007,-0.000013,-0.000002
565,0.565000,8,fork_2,fork,0.188682,0.038000,-0.274312,0.705747,0.000000,0.708464,-0.000000,0.001550,0.000000,0.001073,0.000051,-0.014305,-0.000109
565,0.565000,9,knife_2,knife,0.448404,0.038000,-0.279369,0.706056,0.000000,0.708156,-0.000000,-0.002503,0.000000,-0.002027,-0.000084,0.025511,-0.000447
565,0.565000,10,plate_3,plate,0.317909,0.040000,0.279120,1.000000,0.000000,0.000000,-0.000000,-0.002027,0.000000,-0.001311,-0.000008,0.000000,0.000004
565,0.565000,11,fork_3,fork,0.449776,0.038000,0.279424,0.707325,-0.000000,0.706889,0.000000,0.000715,0.000000,0.001907,0.000009,-0.004053,0.000230
565,0.565000,12,knife_3,knife,0.187018,0.038000,0.274417,0.704917,0.000000,0.709289,0.000000,0.000060,0.000000,-0.001073,0.000002,0.062466,0.000125
565,0.565000,13,candle_0,candle,-0.497795,0.075000,-0.447695,0.999942,0.000000,0.010800,0.000000,-0.000715,0.000000,-0.004768,-0.000046,1.009211,-0.000120
565,0.565000,14,candle_1,candle,-0.497956,0.075000,0.448430,0.999995,0.000000,0.003119,0.000000,0.001431,-0.000060,-0.000238,-0.000158,0.371905,0.000111
565,0.565000,15,candle_2,candle,0.497647,0.075000,-0.448091,0.999986,-0.000000,0.005367,-0.000000,0.001669,-0.000030,-0.004888,-0.000123,1.130212,0.000147
565,0.565000,16,candle_3,candle,0.497626,0.075000,0.447717,0.999828,-0.000000,0.018562,0.000000,-0.008821,-0.000060,-0.022054,-0.000305,-0.318274,-0.000008
565,0.565000,17,pot,pot,0.000000,0.246935,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.569403,0.000000,0.000000,0.000000,0.000000
570,0.570000,1,plate_0,plate,-0.317891,0.040000,-0.279119,1.000000,-0.000000,-0.000001,-0.000000,-0.001311,0.000000,0.001311,0.000017,-0.000186,0.000017
570,0.570000,2,fork_0,fork,-0.449674,0.038000,-0.279414,0.706417,-0.000000,0.707795,0.000000,-0.000358,0.000000,-0.001788,0.000018,-0.002861,0.000305
570,0.570000,3,knife_0,knife,-0.185785,0.038000,-0.273150,0.708921,0.000000,0.705288,-0.000000,-0.000954,0.000000,0.001073,0.000009,0.007391,-0.000064
570,0.570000,4,plate_1,plate,-0.317877,0.040000,0.279106,1.000000,0.000000,0.000001,-0.000000,0.001788,0.000000,-0.001431,0.000000,-0.000014,-0.000007
570,0.570000,5,fork_1,fork,-0.188707,0.038000,0.274320,0.705871,0.000000,0.708341,-0.000000,0.000894,-0.000015,-0.001192,-0.000041,-0.041008,-0.000286
570,0.570000,6,knife_1,knife,-0.448729,0.038000,0.279350,0.705752,-0.000000,0.708459,0.000000,0.001073,0.000000,0.001907,-0.000007,0.013590,0.000297
570,0.570000,7,plate_2,plate,0.317888,0.040000,-0.279118,1.000000,-0.000000,-0.000001,-0.000000,-0.002146,0.000000,0.001311,-0.000010,-0.000022,-0.000003
570,0.570000,8,fork_2,fork,0.188690,0.038000,-0.274306,0.705784,-0.000000,0.708427,0.000000,0.001550,0.000015,0.001073,0.000001,-0.027657,-0.000027
570,0.570000,9,knife_2,knife,0.448398,0.038000,-0.279379,0.706045,0.000000,0.708167,-0.000000,-0.000119,-0.000015,-0.002027,-0.000064,-0.011444,-0.000070
570,0.570000,10,plate_3,plate,0.317899,0.040000,0.279114,1.000000,-0.000000,0.000000,-0.000000,-0.002027,-0.000015,-0.001311,-0.000013,0.000000,0.000011
570,0.570000,11,fork_3,fork,0.449786,0.038000,0.279434,0.707332,0.000000,0.706882,-0.000000,0.003099,0.000000,0.001907,-0.000010,-0.004053,-0.000352
570,0.570000,12,knife_3,knife,0.187018,0.038000,0.274411,0.704783,0.000000,0.709423,0.000000,0.000060,0.000000,-0.001073,-0.000004,0.084400,0.000137
570,0.570000,13,candle_0,candle,-0.497804,0.075000,-0.447706,0.999899,0.000000,0.014203,-0.000000,-0.002146,0.000000,0.000000,-0.000043,1.481004,-0.000523
570,0.570000,14,candle_1,candle,-0.497949,0.075000,0.448435,0.999988,0.000000,0.004884,0.000000,0.001073,-0.000030,0.002146,0.000130,0.940211,-0.000017
570,0.570000,15,candle_2,candle,0.497655,0.075000,-0.448119,0.999972,0.000000,0.007523,-0.000000,0.001669,0.000000,-0.005484,0.000310,0.512019,0.000165
570,0.570000,16,candle_3,candle,0.497578,0.075000,0.447599,0.999840,-0.000000,0.017876,0.000000,-0.009775,0.000000,-0.023603,-0.000398,-0.185579,0.000249
570,0.570000,17,pot,pot,0.000000,0.243960,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.618279,0.000000,0.000000,0.000000,0.000000
575,0.575000,1,plate_0,plate,-0.317902,0.040000,-0.279113,1.000000,0.000000,-0.000002,0.000000,-0.002265,0.000000,0.001311,-0.000001,-0.000175,0.000002
575,0.575000,2,fork_0,fork,-0.449682,0.038000,-0.279423,0.706456,-0.000000,0.707757,0.000000,-0.002623,0.000015,-0.001788,-0.000032,-0.037909,0.000030
575,0.575000,3,knife_0,knife,-0.185790,0.038000,-0.273145,0.708961,-0.000000,0.705248,0.000000,-0.000954,0.000000,0.001073,0.000043,-0.048399,-0.000013
575,0.575000,4,plate_1,plate,-0.317874,0.040000,0.279098,1.000000,-0.000000,0.000001,-0.000000,-0.000596,0.000000,-0.001431,0.000021,-0.000016,0.000024
575,0.575000,5,fork_1,fork,-0.188702,0.038000,0.274314,0.705941,-0.000000,0.708271,-0.000000,0.000894,0.000000,-0.001192,-0.000069,-0.035048,0.000081
575,0.575000,6,knife_1,knife,-0.448723,0.038000,0.279359,0.705766,-0.000000,0.708445,0.000000,0.001073,0.000000,0.001907,-0.000006,-0.026226,0.000232
575,0.575000,7,plate_2,plate,0.317877,0.040000,-0.279111,1.000000,0.000000,-0.000001,-0.000000,-0.002146,0.000000,0.001311,0.000003,-0.000029,0.000019
575,0.575000,8,fork_2,fork,0.188698,0.038000,-0.274301,0.705844,-0.000000,0.708368,0.000000,0.001550,-0.000015,0.001073,-0.000034,-0.035763,0.000405
575,0.575000,9,knife_2,knife,0.448404,0.038000,-0.279389,0.706094,0.000000,0.708118,-0.000000,0.002027,0.000000,-0.002027,0.000067,-0.041723,-0.000116
575,0.575000,10,plate_3,plate,0.317889,0.040000,0.279107,1.000000,0.000000,0.000000,0.000000,-0.002027,0.000000,-0.001311,0.000020,0.000000,0.000008
575,0.575000,11,fork_3,fork,0.449807,0.038000,0.279443,0.707339,-0.000000,0.706874,0.000000,0.005007,0.000000,0.001907,0.000012,-0.004053,0.000078
575,0.575000,12,knife_3,knife,0.187018,0.038000,0.274406,0.704638,-0.000000,0.709567,0.000000,0.000060,0.000000,-0.001073,-0.000007,0.073194,0.000189
575,0.575000,13,candle_0,candle,-0.497815,0.075000,-0.447695,0.999855,0.000000,0.017056,0.000000,-0.002146,0.000060,0.003695,-0.000191,0.654504,0.000212
575,0.575000,14,candle_1,candle,-0.497950,0.075000,0.448452,0.999973,0.000000,0.007372,0.000000,-0.001311,-0.000030,0.003934,0.000493,0.941139,0.000316
575,0.575000,15,candle_2,candle,0.497664,0.075000,-0.448145,0.999972,-0.000000,0.007514,0.000000,0.001669,-0.000030,-0.004768,-0.000141,-0.472259,0.000397
575,0.575000,16,candle_3,candle,0.497529,0.075000,0.447494,0.999840,-0.000000,0.017869,0.000000,-0.009656,0.000030,-0.017285,-0.000152,0.180140,0.000337
575,0.575000,17,pot,pot,0.000000,0.240740,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.667155,0.000000,0.000000,0.000000,0.000000
580,0.580000,1,plate_0,plate,-0.317913,0.040000,-0.279106,1.000000,-0.000000,-0.000002,0.000000,-0.002265,0.000000,0.001311,-0.000010,-0.000152,-0.000014
580,0.580000,2,fork_0,fork,-0.449695,0.038000,-0.279432,0.706546,0.000000,0.707667,-0.000000,-0.002623,0.000000,-0.001788,-0.000002,-0.058889,0.000204
580,0.580000,3,knife_0,knife,-0.185795,0.038000,-0.273140,0.709086,0.000000,0.705122,-0.000000,-0.000954,0.000015,0.001073,-0.000016,-0.087261,-0.000156
580,0.580000,4,plate_1,plate,-0.317883,0.040000,0.279091,1.000000,-0.000000,0.000000,0.000000,-0.002146,0.000000,-0.001431,0.000010,-0.000017,0.000004
580,0.580000,5,fork_1,fork,-0.188698,0.038000,0.274308,0.705990,-0.000000,0.708222,-0.000000,0.000894,0.000000,-0.001192,-0.000024,-0.020027,0.000013
580,0.580000,6,knife_1,knife,-0.448718,0.038000,0.279369,0.705841,0.000000,0.708370,-0.000000,0.001073,0.000000,0.001907,0.000006,-0.055790,-0.000350
580,0.580000,7,plate_2,plate,0.317867,0.040000,-0.279105,1.000000,-0.000000,-0.000001,-0.000000,-0.002146,0.000000,0.001311,0.000007,-0.000035,0.000028
580,0.580000,8,fork_2,fork,0.188706,0.038000,-0.274295,0.705907,0.000000,0.708304,-0.000000,0.001550,0.000000,0.001073,-0.000001,-0.035763,-0.000136
580,0.580000,9,knife_2,knife,0.448414,0.038000,-0.279400,0.706189,0.000000,0.708024,-0.000000,0.002027,0.000000,-0.002027,0.000009,-0.060797,-0.000097
580,0.580000,10,plate_3,plate,0.317878,0.040000,0.279101,1.000000,-0.000000,0.000000,-0.000000,-0.002027,0.000000,-0.001311,-0.000040,0.000000,0.000023
580,0.580000,11,fork_3,fork,0.449832,0.038000,0.279453,0.707346,0.000000,0.706867,-0.000000,0.005007,0.000000,0.001907,0.000005,-0.004053,-0.000021
580,0.580000,12,knife_3,knife,0.187019,0.038000,0.274401,0.704543,-0.000000,0.709661,0.000000,0.000060,0.000000,-0.001073,0.000024,0.032663,0.000281
580,0.580000,13,candle_0,candle,-0.497826,0.075000,-0.447670,0.999858,-0.000000,0.016855,-0.000000,-0.002146,0.000000,0.006080,0.000073,-0.732601,-0.000340
580,0.580000,14,candle_1,candle,-0.497959,0.075000,0.448471,0.999959,0.000000,0.009035,-0.000000,-0.001788,-0.000089,0.003934,-0.000157,0.341892,0.000113
580,0.580000,15,candle_2,candle,0.497672,0.075000,-0.448163,0.999986,-0.000000,0.005330,0.000000,0.001669,0.000000,-0.002384,0.000166,-1.139864,0.000307
580,0.580000,16,candle_3,candle,0.497487,0.075000,0.447440,0.999825,-0.000000,0.018693,0.000000,-0.007272,-0.000060,-0.004292,-0.000309,0.415951,0.000701
580,0.580000,17,pot,pot,0.000000,0.237276,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.716031,0.000000,0.000000,0.000000,0.000000
585,0.585000,1,plate_0,plate,-0.317924,0.040000,-0.279100,1.000000,0.000000,-0.000003,-0.000000,-0.002265,0.000000,0.001311,-0.000004,-0.000121,0.000011
585,0.585000,2,fork_0,fork,-0.449708,0.038000,-0.279441,0.706654,-0.000000,0.707560,0.000000,-0.002623,0.000000,-0.001788,-0.000010,-0.059843,0.000057
585,0.585000,3,knife_0,knife,-0.185800,0.038000,-0.273134,0.709247,-0.000000,0.704960,0.000000,-0.000954,0.000000,0.001073,-0.000033,-0.087976,0.000024
585,0.585000,4,plate_1,plate,-0.317893,0.040000,0.279084,1.000000,-0.000000,0.000000,-0.000000,-0.002146,0.000000,-0.001431,-0.000016,-0.000017,0.000006
585,0.585000,5,fork_1,fork,-0.188694,0.038000,0.274302,0.706010,-0.000000,0.708202,0.000000,0.000894,0.000000,-0.001192,0.000004,0.000000,0.000042
585,0.585000,6,knife_1,knife,-0.448712,0.038000,0.279378,0.705956,-0.000000,0.708255,0.000000,0.001073,0.000000,0.001907,-0.000020,-0.068903,0.000111
585,0.585000,7,plate_2,plate,0.317856,0.040000,-0.279098,1.000000,-0.000000,-0.000001,-0.000000,-0.002146,0.000000,0.001311,-0.000019,-0.000038,0.000009
585,0.585000,8,fork_2,fork,0.188713,0.038000,-0.274290,0.705969,-0.000000,0.708243,0.000000,0.001371,0.000000,0.001073,-0.000039,-0.031710,0.000123
585,0.585000,9,knife_2,knife,0.448424,0.038000,-0.279410,0.706301,0.000000,0.707912,-0.000000,0.002027,0.000000,-0.002027,0.000002,-0.061989,-0.000332
585,0.585000,10,plate_3,plate,0.317868,0.040000,0.279094,1.000000,-0.000000,0.000000,0.000000,-0.002027,0.000000,-0.001311,0.000001,0.000000,-0.000012
585,0.585000,11,fork_3,fork,0.449857,0.038000,0.279463,0.707353,-0.000000,0.706860,0.000000,0.005007,0.000000,0.001907,0.000027,-0.003338,0.000184
585,0.585000,12,knife_3,knife,0.187019,0.038000,0.274395,0.704536,-0.000000,0.709669,0.000000,0.000060,0.000000,-0.001073,-0.000000,-0.021696,0.000023
585,0.585000,13,candle_0,candle,-0.497836,0.075000,-0.447639,0.999905,0.000000,0.013811,-0.000000,-0.001669,0.000000,0.006318,0.000104,-1.479238,-0.000494
585,0.585000,14,candle_1,candle,-0.497968,0.075000,0.448491,0.999961,0.000000,0.008810,0.000000,-0.001788,0.000000,0.003695,-0.000044,-0.473127,0.000050
585,0.585000,15,candle_2,candle,0.497680,0.075000,-0.448169,0.999997,-0.000000,0.002454,-0.000000,0.001669,-0.000060,0.000000,-0.000144,-1.020495,-0.000123
585,0.585000,16,candle_3,candle,0.497457,0.075000,0.447456,0.999805,-0.000000,0.019756,-0.000000,-0.004888,-0.000060,0.009537,-0.000730,0.387877,0.000061
585,0.585000,17,pot,pot,0.000000,0.233568,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.764906,0.000000,0.000000,0.000000,0.000000
590,0.590000,1,plate_0,plate,-0.317936,0.040000,-0.279093,1.000000,-0.000000,-0.000003,0.000000,-0.002265,0.000000,0.001311,-0.000005,-0.000086,0.000012
590,0.590000,2,fork_0,fork,-0.449721,0.038000,-0.279449,0.706743,-0.000000,0.707471,0.000000,-0.002623,0.000000,-0.001788,-0.000010,-0.038385,0.000113
590,0.590000,3,knife_0,knife,-0.185805,0.038000,-0.273129,0.709370,-0.000000,0.704836,0.000000,-0.000954,-0.000015,0.001073,0.000008,-0.048161,0.000217
590,0.590000,4,plate_1,plate,-0.317904,0.040000,0.279077,1.000000,-0.000000,0.000000,-0.000000,-0.002146,0.000000,-0.001431,-0.000012,-0.000016,-0.000000
590,0.590000,5,fork_1,fork,-0.188689,0.038000,0.274296,0.705991,0.000000,0.708221,-0.000000,0.000894,0.000000,-0.001192,-0.000035,0.017643,0.000112
590,0.590000,6,knife_1,knife,-0.448707,0.038000,0.279388,0.706073,0.000000,0.708139,-0.000000,0.001073,0.000000,0.001907,0.000010,-0.058651,-0.000033
590,0.590000,7,plate_2,plate,0.317845,0.040000,-0.279092,1.000000,0.000000,-0.000001,-0.000000,-0.002146,0.000000,0.001311,-0.000004,-0.000039,-0.000004
590,0.590000,8,fork_2,fork,0.188717,0.038000,-0.274285,0.706013,-0.000000,0.708199,0.000000,0.000179,0.000000,0.001073,-0.000007,-0.018358,0.000211
590,0.590000,9,knife_2,knife,0.448434,0.038000,-0.279420,0.706393,-0.000000,0.707820,0.000000,0.002027,0.000015,-0.002027,0.000032,-0.039816,0.000010
590,0.590000,10,plate_3,plate,0.317858,0.040000,0.279088,1.000000,-0.000000,0.000000,-0.000000,-0.002027,0.000000,-0.001311,-0.000017,0.000000,0.000000
590,0.590000,11,fork_3,fork,0.449882,0.038000,0.279472,0.707355,0.000000,0.706858,-0.000000,0.005007,0.000000,0.001907,-0.000006,0.003576,-0.000139
590,0.590000,12,knife_3,knife,0.187019,0.038000,0.274390,0.704621,-0.000000,0.709584,0.000000,0.000060,-0.000015,-0.001073,0.000008,-0.069618,0.000142
590,0.590000,13,candle_0,candle,-0.497838,0.075000,-0.447611,0.999944,0.000000,0.010571,0.000000,0.000715,0.000030,0.004530,0.000232,-0.926398,0.000238
590,0.590000,14,candle_1,candle,-0.497976,0.075000,0.448503,0.999977,-0.000000,0.006826,-0.000000,-0.001788,0.000000,0.001311,-0.000413,-1.006439,-0.000334
590,0.590000,15,candle_2,candle,0.497689,0.075000,-0.448162,1.000000,-0.000000,0.000921,-0.000000,0.001669,0.000000,0.002384,0.000025,-0.169450,0.000214
590,0.590000,16,candle_3,candle,0.497443,0.075000,0.447533,0.999793,0.000000,0.020365,-0.000000,-0.000596,-0.000030,0.019908,0.000164,0.077382,-0.000169
590,0.590000,17,pot,pot,0.000000,0.229615,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.813782,0.000000,0.000000,0.000000,0.000000
595,0.595000,1,plate_0,plate,-0.317947,0.040000,-0.279087,1.000000,-0.000000,-0.000003,0.000000,-0.002265,0.000000,0.001311,-0.000012,-0.000039,-0.000013
595,0.595000,2,fork_0,fork,-0.449734,0.038000,-0.279458,0.706778,0.000000,0.707436,0.000000,-0.002623,0.000000,-0.001788,0.000022,-0.001431,-0.000114
595,0.595000,3,knife_0,knife,-0.185809,0.038000,-0.273124,0.709399,0.000000,0.704807,-0.000000,-0.000954,0.000000,0.001073,-0.000044,0.015497,-0.000138
595,0.595000,4,plate_1,plate,-0.317915,0.040000,0.279070,1.000000,0.000000,0.000000,-0.000000,-0.002146,0.000000,-0.001431,0.000004,-0.000013,0.000006
595,0.595000,5,fork_1,fork,-0.188685,0.038000,0.274290,0.705946,0.000000,0.708266,0.000000,0.000894,0.000000,-0.001192,0.000016,0.032425,-0.000107
595,0.595000,6,knife_1,knife,-0.448702,0.038000,0.279397,0.706150,-0.000000,0.708062,-0.000000,0.001073,0.000000,0.001907,-0.000053,-0.027657,0.000096
595,0.595000,7,plate_2,plate,0.317837,0.040000,-0.279085,1.000000,0.000000,-0.000001,-0.000000,-0.000477,0.000000,0.001311,-0.000009,-0.000037,-0.000025
595,0.595000,8,fork_2,fork,0.188715,0.038000,-0.274279,0.706032,0.000000,0.708180,-0.000000,-0.001013,0.000000,0.001073,-0.000029,-0.003338,-0.000265
595,0.595000,9,knife_2,knife,0.448444,0.038000,-0.279430,0.706426,-0.000000,0.707787,0.000000,0.002027,0.000015,-0.002027,0.000021,0.000715,0.000165
595,0.595000,10,plate_3,plate,0.317848,0.040000,0.279081,1.000000,-0.000000,0.000000,0.000000,-0.002027,0.000000,-0.001311,0.000000,0.000000,0.000000
595,0.595000,11,fork_3,fork,0.449908,0.038000,0.279482,0.707340,0.000000,0.706873,-0.000000,0.005007,0.000000,0.001907,0.000017,0.010252,-0.000208
595,0.595000,12,knife_3,knife,0.187020,0.038000,0.274385,0.704769,-0.000000,0.709437,0.000000,0.000060,0.000000,-0.001073,-0.000026,-0.089884,0.000240
595,0.595000,13,candle_0,candle,-0.497831,0.075000,-0.447596,0.999950,-0.000000,0.010002,-0.000000,0.001431,0.000030,0.000954,-0.000087,0.436790,0.000027
595,0.595000,14,candle_1,candle,-0.497985,0.075000,0.448504,0.999991,-0.000000,0.004279,0.000000,-0.001788,0.000060,-0.001073,0.000253,-0.920787,0.000151
595,0.595000,15,candle_2,candle,0.497691,0.075000,-0.448145,0.999998,-0.000000,0.001803,0.000000,-0.000596,0.000000,0.003934,-0.000108,0.783396,-0.000020
595,0.595000,16,candle_3,candle,0.497453,0.075000,0.447646,0.999800,0.000000,0.020010,0.000000,0.004172,0.000000,0.024080,0.000648,-0.333443,-0.000129
595,0.595000,17,pot,pot,0.000000,0.225418,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.862658,0.000000,0.000000,0.000000,0.000000
600,0.600000,1,plate_0,plate,-0.317958,0.040000,-0.279080,1.000000,-0.000000,-0.000003,-0.000000,-0.002265,0.000000,0.001311,-0.000030,0.000008,-0.000015
600,0.600000,2,fork_0,fork,-0.449748,0.038000,-0.279467,0.706743,0.000000,0.707471,-0.000000,-0.002623,0.000000,-0.001788,-0.000002,0.039101,-0.000253
600,0.600000,3,knife_0,knife,-0.185814,0.038000,-0.273118,0.709318,-0.000000,0.704889,0.000000,-0.000954,0.000000,0.001073,0.000036,0.071049,0.000212
600,0.600000,4,plate_1,plate,-0.317925,0.040000,0.279063,1.000000,-0.000000,0.000000,0.000000,-0.002146,0.000000,-0.001431,0.000007,-0.000009,-0.000002
600,0.600000,5,fork_1,fork,-0.188680,0.038000,0.274284,0.705876,0.000000,0.708336,-0.000000,0.000894,0.000000,-0.001192,-0.000066,0.045061,-0.000063
600,0.600000,6,knife_1,knife,-0.448696,0.038000,0.279407,0.706161,-0.000000,0.708051,0.000000,0.001073,0.000000,0.001907,0.000033,0.012875,0.000321
600,0.600000,7,plate_2,plate,0.317841,0.040000,-0.279078,1.000000,0.000000,-0.000001,0.000000,0.001907,0.000000,0.001311,-0.000026,-0.000032,-0.000003
600,0.600000,8,fork_2,fork,0.188707,0.038000,-0.274274,0.706020,-0.000000,0.708192,0.000000,-0.002086,0.000000,0.001073,-0.000009,0.014305,0.000165
600,0.600000,9,knife_2,knife,0.448454,0.038000,-0.279440,0.706387,0.000000,0.707826,-0.000000,0.002027,0.000000,-0.002027,-0.000030,0.041246,-0.000137
600,0.600000,10,plate_3,plate,0.317838,0.040000,0.279075,1.000000,-0.000000,0.000000,-0.000000,-0.002027,0.000000,-0.001311,0.000013,0.000001,0.000013
600,0.600000,11,fork_3,fork,0.449931,0.038000,0.279491,0.707323,-0.000000,0.706891,0.000000,0.003695,0.000000,0.001907,0.000007,0.009537,0.000074
600,0.600000,12,knife_3,knife,0.187020,0.038000,0.274379,0.704919,0.000000,0.709288,-0.000000,0.000060,0.000000,-0.001073,0.000021,-0.072479,-0.000059
600,0.600000,13,candle_0,candle,-0.497824,0.075000,-0.447602,0.999921,-0.000000,0.012550,0.000000,0.001431,0.000000,-0.002742,0.000057,1.397714,0.000085
600,0.600000,14,candle_1,candle,-0.497994,0.075000,0.448497,0.999996,-0.000000,0.002781,-0.000000,-0.001788,-0.000089,-0.001311,-0.000210,-0.241516,-0.000414
600,0.600000,15,candle_2,candle,0.497685,0.075000,-0.448125,0.999990,-0.000000,0.004454,0.000000,-0.001311,-0.000030,0.003934,-0.000250,1.186691,0.000024
600,0.600000,16,candle_3,candle,0.497480,0.075000,0.447760,0.999823,0.000000,0.018837,-0.000000,0.006676,0.000000,0.020146,0.000646,-0.534818,-0.000201
600,0.600000,17,pot,pot,0.000000,0.220976,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.911534,0.000000,0.000000,0.000000,0.000000
605,0.605000,1,plate_0,plate,-0.317970,0.040000,-0.279073,1.000000,-0.000000,-0.000003,0.000000,-0.002265,0.000000,0.001311,0.000007,0.000061,0.000014
605,0.605000,2,fork_0,fork,-0.449761,0.038000,-0.279476,0.706644,-0.000000,0.707569,-0.000000,-0.002623,0.000000,-0.001788,0.000009,0.068665,-0.000208
605,0.605000,3,knife_0,knife,-0.185819,0.038000,-0.273113,0.709163,0.000000,0.705045,-0.000000,-0.000596,0.000000,0.001073,0.000009,0.096798,-0.000040
605,0.605000,4,plate_1,plate,-0.317936,0.040000,0.279056,1.000000,0.000000,0.000000,-0.000000,-0.002146,0.000000,-0.001431,0.000000,0.000000,0.000000
605,0.605000,5,fork_1,fork,-0.188676,0.038000,0.274278,0.705796,0.000000,0.708415,-0.000000,0.000894,0.000000,-0.001192,0.000019,0.045061,-0.000116
605,0.605000,6,knife_1,knife,-0.448691,0.038000,0.279417,0.706101,0.000000,0.708111,-0.000000,0.001073,0.000000,0.001907,-0.000010,0.051022,0.000116
605,0.605000,7,plate_2,plate,0.317851,0.040000,-0.279072,1.000000,0.000000,-0.000001,-0.000000,0.002027,-0.000015,0.001311,0.000030,-0.000026,0.000025
605,0.605000,8,fork_2,fork,0.188696,0.038000,-0.274269,0.705982,-0.000000,0.708230,0.000000,-0.002086,0.000000,0.001073,0.000018,0.027657,0.000107
605,0.605000,9,knife_2,knife,0.448465,0.038000,-0.279450,0.706287,-0.000000,0.707926,0.000000,0.002027,0.000000,-0.002027,0.000042,0.069141,0.000273
605,0.605000,10,plate_3,plate,0.317828,0.040000,0.279068,1.000000,0.000000,0.000000,0.000000,-0.002027,0.000000,-0.001311,0.000000,0.000000,0.000000
605,0.605000,11,fork_3,fork,0.449943,0.038000,0.279501,0.707306,-0.000000,0.706907,0.000000,0.001311,0.000000,0.001907,-0.000023,0.009537,0.000418
605,0.605000,12,knife_3,knife,0.187020,0.038000,0.274374,0.705005,0.000000,0.709203,-0.000000,0.000060,0.000000,-0.001073,-0.000012,-0.023603,-0.000009
605,0.605000,13,candle_0,candle,-0.497817,0.075000,-0.447622,0.999872,-0.000000,0.015981,-0.000000,0.001431,0.000060,-0.004888,-0.000093,1.137391,0.000013
605,0.605000,14,candle_1,candle,-0.498002,0.075000,0.448491,0.999995,-0.000000,0.003284,-0.000000,-0.000834,0.000000,-0.001311,0.000150,0.580778,-0.000202
605,0.605000,15,candle_2,candle,0.497679,0.075000,-0.448106,0.999976,-0.000000,0.006998,-0.000000,-0.001311,-0.000060,0.003099,0.000200,0.735283,-0.000144
605,0.605000,16,candle_3,candle,0.497520,0.075000,0.447833,0.999843,0.000000,0.017707,-0.000000,0.008821,0.000000,0.009060,0.000326,-0.309125,0.000124
605,0.605000,17,pot,pot,0.000000,0.216290,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.960410,0.000000,0.000000,0.000000,0.000000
610,0.610000,1,plate_0,plate,-0.317981,0.040000,-0.279067,1.000000,0.000000,-0.000003,-0.000000,-0.002265,0.000000,0.001311,-0.000035,0.000113,-0.000008
610,0.610000,2,fork_0,fork,-0.449773,0.038000,-0.279485,0.706510,-0.000000,0.707703,0.000000,-0.001907,0.000000,-0.001788,-0.000006,0.077248,-0.000138
610,0.610000,3,knife_0,knife,-0.185818,0.038000,-0.273107,0.709004,0.000000,0.705205,-0.000000,0.000596,-0.000015,0.001073,0.000029,0.077963,0.000168
610,0.610000,4,plate_1,plate,-0.317947,0.040000,0.279048,1.000000,0.000000,0.000000,-0.000000,-0.002146,0.000000,-0.001431,-0.000004,0.000000,0.000008
610,0.610000,5,fork_1,fork,-0.188671,0.038000,0.274272,0.705722,-0.000000,0.708489,0.000000,0.000894,0.000000,-0.001192,-0.000006,0.035763,0.000175
610,0.610000,6,knife_1,knife,-0.448686,0.038000,0.279426,0.705989,-0.000000,0.708223,0.000000,0.001073,0.000000,0.001907,-0.000011,0.071049,0.000075
610,0.610000,7,plate_2,plate,0.317862,0.040000,-0.279065,1.000000,0.000000,-0.000001,-0.000000,0.002027,0.000000,0.001311,-0.000019,-0.000017,0.000032
610,0.610000,8,fork_2,fork,0.188686,0.038000,-0.274263,0.705925,0.000000,0.708287,-0.000000,-0.002086,0.000015,0.001073,-0.000017,0.033617,0.000069
610,0.610000,9,knife_2,knife,0.448475,0.038000,-0.279460,0.706152,0.000000,0.708060,-0.000000,0.002027,0.000000,-0.002027,0.000003,0.077486,-0.000099
610,0.610000,10,plate_3,plate,0.317822,0.040000,0.279061,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.001311,-0.000013,0.000001,-0.000002
610,0.610000,11,fork_3,fork,0.449943,0.038000,0.279510,0.707289,0.000000,0.706924,-0.000000,-0.001073,0.000000,0.001907,-0.000047,0.009298,0.000301
610,0.610000,12,knife_3,knife,0.187021,0.038000,0.274368,0.704988,-0.000000,0.709219,0.000000,0.000060,0.000015,-0.001073,0.000026,0.036955,0.000074
610,0.610000,13,candle_0,candle,-0.497810,0.075000,-0.447647,0.999851,-0.000000,0.017263,0.000000,0.001431,-0.000030,-0.004888,0.000081,-0.131920,-0.000149
