step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
670,0.670000,10,plate_3,plate,0.319604,0.040000,0.279393,1.000000,0.000000,-0.000002,-0.000000,0.000238,0.000000,-0.001311,-0.000031,-0.000115,0.000024
670,0.670000,11,fork_3,fork,0.450733,0.038000,0.279868,0.709666,-0.000000,0.704539,0.000000,0.000000,0.000000,0.001192,0.000051,-0.103950,0.000044
670,0.670000,12,knife_3,knife,0.187939,0.038000,0.275129,0.706524,0.000000,0.707689,-0.000000,-0.001550,0.000000,-0.020146,-0.000015,-0.075340,-0.000157
670,0.670000,13,candle_0,candle,-0.499344,0.075000,-0.450700,1.000000,-0.000000,0.000673,0.000000,-0.002027,0.000000,0.003815,0.000254,0.764342,-0.000030
670,0.670000,14,candle_1,candle,-0.499020,0.075000,0.449902,0.999996,-0.000000,0.002735,0.000000,-0.002027,0.000000,-0.001192,0.000281,1.268828,0.000097
670,0.670000,15,candle_2,candle,0.498958,0.075000,-0.450096,0.999998,0.000000,-0.001868,-0.000000,0.005126,0.000000,0.000119,0.000270,-0.051535,0.000159
670,0.670000,16,candle_3,candle,0.499328,0.075000,0.450737,0.999987,0.000000,0.005109,-0.000000,0.001192,0.000000,0.002027,0.000495,-0.935450,-0.000146
670,0.670000,17,pot,pot,0.000000,0.133134,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-1.595795,0.000000,0.000000,0.000000,0.000000
675,0.675000,1,plate_0,plate,-0.319457,0.040000,-0.279382,1.000000,-0.000000,-0.000000,0.000000,0.002742,0.000000,-0.001192,0.000000,0.000000,0.000000
675,0.675000,2,fork_0,fork,-0.450718,0.038000,-0.279838,0.708674,-0.000000,0.705536,0.000000,0.000715,0.000000,0.002503,0.000029,-0.142336,-0.000097
675,0.675000,3,knife_0,knife,-0.187952,0.038000,-0.275406,0.706599,-0.000000,0.707614,0.000000,-0.000358,0.000000,-0.010610,-0.000020,0.074863,-0.000080
675,0.675000,4,plate_1,plate,-0.319404,0.040000,0.279385,1.000000,0.000000,-0.000000,-0.000000,0.002861,0.000000,-0.001311,0.000007,0.000000,0.000017
675,0.675000,5,fork_1,fork,-0.187873,0.038000,0.274705,0.707391,-0.000000,0.706823,0.000000,-0.005960,0.000000,0.024319,0.000010,0.201464,0.000039
675,0.675000,6,knife_1,knife,-0.448991,0.038000,0.279880,0.706496,0.000000,0.707717,-0.000000,-0.000715,0.000000,-0.002503,0.000006,0.169754,0.000060
675,0.675000,7,plate_2,plate,0.319600,0.040000,-0.279384,1.000000,-0.000000,0.000000,-0.000000,-0.002265,0.000000,0.001311,0.000036,-0.000000,-0.000018
675,0.675000,8,fork_2,fork,0.188202,0.038000,-0.275677,0.706724,0.000000,0.707490,-0.000000,-0.000417,0.000000,-0.018120,0.000012,0.190020,-0.000489
675,0.675000,9,knife_2,knife,0.449055,0.038000,-0.279846,0.707024,-0.000000,0.707190,0.000000,-0.018358,0.000000,0.002742,0.000031,0.000000,-0.000203
675,0.675000,10,plate_3,plate,0.319599,0.040000,0.279387,1.000000,0.000000,-0.000002,-0.000000,-0.002146,0.000000,-0.001311,0.000009,-0.000053,-0.000018
675,0.675000,11,fork_3,fork,0.450733,0.038000,0.279874,0.709704,0.000000,0.704500,-0.000000,0.000000,0.000000,0.001192,-0.000028,0.056028,0.000137
675,0.675000,12,knife_3,knife,0.187934,0.038000,0.275067,0.706450,-0.000000,0.707763,-0.000000,-0.000358,0.000000,-0.004888,0.000005,0.139713,0.000156
675,0.675000,13,candle_0,candle,-0.499348,0.075000,-0.450687,0.999996,0.000000,0.002973,0.000000,0.000358,0.000000,0.001431,0.000038,0.973945,-0.000170
675,0.675000,14,candle_1,candle,-0.499034,0.075000,0.449896,0.999984,-0.000000,0.005683,0.000000,-0.002861,0.000000,-0.001192,-0.000153,0.938169,-0.000042
675,0.675000,15,candle_2,candle,0.499003,0.075000,-0.450095,1.000000,0.000000,-0.000948,-0.000000,0.012040,0.000060,0.000119,0.000075,0.700577,0.000367
675,0.675000,16,candle_3,candle,0.499334,0.075000,0.450747,0.999997,0.000000,0.002286,-0.000000,0.001192,-0.000119,0.002027,-0.000064,-1.171226,-0.000016
675,0.675000,17,pot,pot,0.000000,0.125027,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-1.644671,0.000000,0.000000,0.000000,0.000000
680,0.680000,1,plate_0,plate,-0.319443,0.040000,-0.279388,1.000000,-0.000000,-0.000000,0.000000,0.002742,0.000000,-0.001192,-0.000014,-0.000000,-0.000012
680,0.680000,2,fork_0,fork,-0.450714,0.038000,-0.279826,0.708883,-0.000000,0.705326,0.000000,0.000715,0.000015,0.002503,-0.000026,-0.082493,0.000031
680,0.680000,3,knife_0,knife,-0.187951,0.038000,-0.275428,0.706347,0.000000,0.707866,-0.000000,0.000834,0.000000,0.001192,0.000013,0.182629,0.000010
680,0.680000,4,plate_1,plate,-0.319390,0.040000,0.279378,1.000000,0.000000,-0.000000,-0.000000,0.002861,0.000000,-0.001311,0.000000,0.000000,0.000000
680,0.680000,5,fork_1,fork,-0.187915,0.038000,0.274823,0.707081,0.000000,0.707132,-0.000000,-0.009596,0.000000,0.021219,0.000061,0.116348,-0.000014
680,0.680000,6,knife_1,knife,-0.448994,0.038000,0.279867,0.706312,-0.000000,0.707900,0.000000,-0.000715,0.000000,-0.002503,0.000036,0.028372,0.000051
680,0.680000,7,plate_2,plate,0.319587,0.040000,-0.279377,1.000000,0.000000,0.000000,-0.000000,-0.002503,0.000000,0.001311,-0.000013,-0.000000,0.000011
680,0.680000,8,fork_2,fork,0.188199,0.038000,-0.275724,0.706436,0.000000,0.707777,0.000000,-0.000417,0.000015,-0.000715,0.000008,0.111103,-0.000029
680,0.680000,9,knife_2,knife,0.448959,0.038000,-0.279833,0.707024,-0.000000,0.707190,0.000000,-0.018716,-0.000015,0.002742,0.000045,0.000000,0.000083
680,0.680000,10,plate_3,plate,0.319587,0.040000,0.279380,1.000000,0.000000,-0.000002,0.000000,-0.002384,-0.000015,-0.001311,-0.000004,0.000009,-0.000010
680,0.680000,11,fork_3,fork,0.450733,0.038000,0.279880,0.709484,-0.000000,0.704722,-0.000000,0.000000,0.000000,0.001192,-0.000036,0.169277,-0.000157
680,0.680000,12,knife_3,knife,0.187936,0.038000,0.275088,0.706107,0.000000,0.708105,-0.000000,0.000834,0.000000,0.012279,0.000022,0.208616,-0.000083
680,0.680000,13,candle_0,candle,-0.499343,0.075000,-0.450686,0.999987,0.000000,0.005044,0.000000,0.001073,-0.000030,-0.000954,0.000168,0.612076,0.000115
680,0.680000,14,candle_1,candle,-0.499048,0.075000,0.449894,0.999978,-0.000000,0.006708,-0.000000,-0.002861,0.000000,0.000596,-0.000064,-0.121720,-0.000041
680,0.680000,15,candle_2,candle,0.499074,0.075000,-0.450094,0.999999,-0.000000,0.001249,-0.000000,0.015497,0.000030,0.000119,-0.000141,0.927660,-0.000503
680,0.680000,16,candle_3,candle,0.499340,0.075000,0.450755,1.000000,0.000000,0.000001,-0.000000,0.001192,0.000000,0.000596,0.000137,-0.566967,-0.000476
680,0.680000,17,pot,pot,0.000000,0.116675,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-1.693547,0.000000,0.000000,0.000000,0.000000
685,0.685000,1,plate_0,plate,-0.319430,0.040000,-0.279394,1.000000,0.000000,-0.000000,0.000000,0.002742,0.000000,-0.001192,0.000000,0.000000,0.000000
685,0.685000,2,fork_0,fork,-0.450710,0.038000,-0.279813,0.708923,-0.000000,0.705286,0.000000,0.000715,0.000000,0.002503,-0.000012,0.034571,-0.000043
685,0.685000,3,knife_0,knife,-0.187946,0.038000,-0.275391,0.706050,-0.000000,0.708162,-0.000000,0.001073,0.000000,0.012398,0.000010,0.126839,0.000460
685,0.685000,4,plate_1,plate,-0.319376,0.040000,0.279372,1.000000,-0.000000,-0.000000,-0.000000,0.002861,0.000000,-0.001311,0.000023,0.000000,0.000015
685,0.685000,5,fork_1,fork,-0.187963,0.038000,0.274899,0.707073,-0.000000,0.707141,0.000000,-0.009060,0.000000,0.008941,0.000001,-0.102758,-0.000084
685,0.685000,6,knife_1,knife,-0.448998,0.038000,0.279855,0.706421,0.000000,0.707792,-0.000000,-0.000715,0.000000,-0.002503,-0.000050,-0.133991,-0.000229
685,0.685000,7,plate_2,plate,0.319575,0.040000,-0.279371,1.000000,0.000000,0.000000,0.000000,-0.002503,0.000000,0.001311,0.000000,0.000000,0.000000
685,0.685000,8,fork_2,fork,0.188197,0.038000,-0.275679,0.706405,-0.000000,0.707808,0.000000,-0.000417,0.000000,0.016809,-0.000028,-0.069141,0.000023
685,0.685000,9,knife_2,knife,0.448878,0.038000,-0.279819,0.707024,-0.000000,0.707190,0.000000,-0.013232,0.000000,0.002742,-0.000009,-0.000000,0.000291
685,0.685000,10,plate_3,plate,0.319575,0.040000,0.279374,1.000000,0.000000,-0.000002,0.000000,-0.002384,0.000000,-0.001311,-0.000031,0.000082,-0.000022
685,0.685000,11,fork_3,fork,0.450733,0.038000,0.279886,0.709190,-0.000000,0.705017,0.000000,0.000000,0.000000,0.001192,0.000007,0.140429,0.000306
685,0.685000,12,knife_3,knife,0.187943,0.038000,0.275184,0.705848,-0.000000,0.708363,0.000000,0.001729,-0.000015,0.024438,-0.000001,0.062943,-0.000168
685,0.685000,13,candle_0,candle,-0.499337,0.075000,-0.450697,0.999984,-0.000000,0.005654,0.000000,0.001073,-0.000030,-0.003338,-0.000007,-0.112280,0.000006
685,0.685000,14,candle_1,candle,-0.499063,0.075000,0.449899,0.999987,-0.000000,0.005047,-0.000000,-0.002861,-0.000030,0.001192,-0.000269,-1.073062,-0.000207
685,0.685000,15,candle_2,candle,0.499148,0.075000,-0.450094,0.999995,0.000000,0.003030,-0.000000,0.013471,-0.000030,0.000119,0.000033,0.409927,-0.000454
685,0.685000,16,candle_3,candle,0.499341,0.075000,0.450752,1.000000,-0.000000,-0.000111,-0.000000,-0.000834,0.000000,-0.001788,-0.000185,0.431099,0.000261
685,0.685000,17,pot,pot,0.000000,0.108079,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-1.742422,0.000000,0.000000,0.000000,0.000000
690,0.690000,1,plate_0,plate,-0.319416,0.040000,-0.279400,1.000000,-0.000000,-0.000000,-0.000000,0.002742,0.000000,-0.001192,0.000013,0.000000,0.000010
690,0.690000,2,fork_0,fork,-0.450707,0.038000,-0.279801,0.708767,0.000000,0.705443,-0.000000,0.000715,0.000000,0.002384,0.000037,0.127316,-0.000194
690,0.690000,3,knife_0,knife,-0.187940,0.038000,-0.275308,0.705977,0.000000,0.708235,0.000000,0.001073,0.000000,0.019670,0.000039,-0.041008,0.000021
690,0.690000,4,plate_1,plate,-0.319361,0.040000,0.279365,1.000000,0.000000,-0.000000,0.000000,0.002861,0.000000,-0.001311,-0.000015,-0.000000,0.000007
690,0.690000,5,fork_1,fork,-0.188001,0.038000,0.274901,0.707401,-0.000000,0.706812,0.000000,-0.005960,-0.000015,-0.007272,-0.000021,-0.229359,-0.000025
690,0.690000,6,knife_1,knife,-0.449002,0.038000,0.279842,0.706726,0.000000,0.707488,0.000000,-0.000715,0.000000,-0.002503,0.000030,-0.181198,0.000039
690,0.690000,7,plate_2,plate,0.319562,0.040000,-0.279364,1.000000,-0.000000,0.000000,0.000000,-0.002503,0.000000,0.001311,-0.000017,-0.000000,-0.000008
690,0.690000,8,fork_2,fork,0.188195,0.038000,-0.275564,0.706652,-0.000000,0.707561,0.000000,-0.000417,0.000000,0.027061,-0.000038,-0.183582,0.000057
690,0.690000,9,knife_2,knife,0.448837,0.038000,-0.279805,0.707024,-0.000000,0.707190,-0.000000,-0.003219,0.000000,0.002742,0.000013,0.000000,0.000138
690,0.690000,10,plate_3,plate,0.319563,0.040000,0.279367,1.000000,0.000000,-0.000002,0.000000,-0.002384,0.000000,-0.001311,-0.000001,0.000149,0.000006
690,0.690000,11,fork_3,fork,0.450733,0.038000,0.279891,0.709068,-0.000000,0.705140,0.000000,0.000000,0.000000,0.001192,0.000015,-0.004768,0.000181
690,0.690000,12,knife_3,knife,0.187952,0.038000,0.275316,0.705938,0.000000,0.708274,-0.000000,0.001729,-0.000015,0.026226,-0.000028,-0.143766,-0.000038
690,0.690000,13,candle_0,candle,-0.499332,0.075000,-0.450716,0.999990,-0.000000,0.004461,-0.000000,0.001073,-0.000030,-0.003815,-0.000181,-0.763178,0.000308
690,0.690000,14,candle_1,candle,-0.499071,0.075000,0.449905,0.999998,-0.000000,0.001965,0.000000,-0.000596,0.000000,0.001192,-0.000037,-1.217257,-0.000021
690,0.690000,15,candle_2,candle,0.499201,0.075000,-0.450093,0.999996,0.000000,0.002869,-0.000000,0.007272,-0.000030,0.000119,0.000195,-0.502482,-0.000355
690,0.690000,16,candle_3,candle,0.499336,0.075000,0.450742,0.999998,-0.000000,0.001991,-0.000000,-0.000954,0.000030,-0.001907,-0.000112,1.115765,-0.000238
690,0.690000,17,pot,pot,0.000000,0.099239,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-1.791298,0.000000,0.000000,0.000000,0.000000
695,0.695000,1,plate_0,plate,-0.319389,0.040019,-0.279402,1.000000,0.000000,-0.000000,-0.000000,0.016212,0.030518,0.003219,0.000107,-0.000000,-0.000337
695,0.695000,2,fork_0,fork,-0.450703,0.038000,-0.279795,0.708521,-0.000000,0.705689,0.000000,0.000715,0.000000,0.000000,0.000016,0.134468,0.000209
695,0.695000,3,knife_0,knife,-0.187881,0.038076,-0.275088,0.706172,0.000346,0.708040,-0.000334,0.027955,0.033513,0.079036,0.006242,-0.137328,-0.498153
695,0.695000,4,plate_1,plate,-0.319334,0.040019,0.279357,1.000000,-0.000000,-0.000000,-0.000000,0.015855,0.030503,-0.002980,-0.000064,0.000000,-0.000335
695,0.695000,5,fork_1,fork,-0.187964,0.038076,0.274706,0.707760,0.000387,0.706453,-0.000402,0.024855,0.033766,-0.079751,-0.008403,-0.184060,-0.578780
695,0.695000,6,knife_1,knife,-0.449005,0.038000,0.279830,0.706962,0.000000,0.707251,-0.000000,-0.000715,0.000000,-0.002503,0.000069,-0.070333,-0.000044
695,0.695000,7,plate_2,plate,0.319536,0.040019,-0.279355,1.000000,0.000000,0.000000,0.000000,-0.016093,0.030518,0.003576,0.000064,0.000000,0.000312
695,0.695000,8,fork_2,fork,0.188141,0.038075,-0.275323,0.706966,-0.000365,0.707247,0.000374,-0.026286,0.033259,0.078797,0.004844,-0.169040,0.542831
695,0.695000,9,knife_2,knife,0.448852,0.038000,-0.279792,0.707024,0.000000,0.707190,-0.000000,0.007987,0.000000,0.002742,-0.000014,0.000000,-0.000084
695,0.695000,10,plate_3,plate,0.319538,0.040019,0.279359,1.000000,-0.000000,-0.000001,0.000000,-0.015974,0.030503,-0.002861,-0.000069,0.000195,0.000320
695,0.695000,11,fork_3,fork,0.450733,0.038000,0.279897,0.709216,-0.000000,0.704991,0.000000,0.000000,0.000000,0.001192,-0.000087,-0.144720,0.000013
695,0.695000,12,knife_3,knife,0.187903,0.038076,0.275232,0.706280,-0.000356,0.707933,0.000322,-0.026882,0.033751,-0.078082,-0.022486,-0.208139,0.493323
695,0.695000,13,candle_0,candle,-0.499317,0.075010,-0.450742,0.999998,0.000044,0.002155,0.000057,0.010371,0.010163,-0.010848,0.095114,-0.983132,0.118086
695,0.695000,14,candle_1,candle,-0.499059,0.075011,0.449919,1.000000,-0.000042,-0.000221,0.000049,0.010490,0.010967,0.009060,-0.080106,-0.573040,0.092829
695,0.695000,15,candle_2,candle,0.499209,0.075011,-0.450100,1.000000,0.000042,0.000679,-0.000057,-0.009060,0.011206,-0.007749,0.078753,-1.097134,-0.113690
695,0.695000,16,candle_3,candle,0.499322,0.075011,0.450742,0.999988,-0.000047,0.004849,-0.000050,-0.010252,0.011235,0.006795,-0.090202,1.081534,-0.094344
695,0.695000,17,pot,pot,0.000000,0.095547,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,1.043022,0.000000,0.000000,0.000000,0.000000
700,0.700000,1,plate_0,plate,-0.319308,0.040043,-0.279386,1.000000,0.000000,-0.000000,-0.000001,0.016212,-0.018358,0.003219,0.000107,-0.000000,-0.000337
700,0.700000,2,fork_0,fork,-0.450695,0.038015,-0.279795,0.708340,0.000046,0.705872,-0.000043,0.002980,0.000492,0.001431,0.002018,0.086308,-0.067225
700,0.700000,3,knife_0,knife,-0.187741,0.038116,-0.274693,0.706415,0.001239,0.707796,-0.001202,0.027955,-0.015065,0.079036,0.006242,-0.138043,-0.498152
700,0.700000,4,plate_1,plate,-0.319255,0.040043,0.279342,1.000000,-0.000000,0.000000,-0.000001,0.015855,-0.018373,-0.002980,-0.000064,0.000000,-0.000335
700,0.700000,5,fork_1,fork,-0.187840,0.038117,0.274308,0.708083,0.001395,0.706126,-0.001441,0.024855,-0.014812,-0.079751,-0.008405,-0.184060,-0.578782
700,0.700000,6,knife_1,knife,-0.449002,0.038015,0.279819,0.706946,0.000054,0.707267,-0.000054,0.002503,0.000596,-0.001550,0.000467,0.043154,-0.081610
700,0.700000,7,plate_2,plate,0.319456,0.040043,-0.279337,1.000000,0.000000,0.000000,0.000001,-0.016093,-0.018358,0.003576,0.000064,0.000000,0.000312
700,0.700000,8,fork_2,fork,0.188010,0.038114,-0.274929,0.707264,-0.001317,0.706947,0.001342,-0.026286,-0.015318,0.078797,0.004844,-0.169040,0.542828
700,0.700000,9,knife_2,knife,0.448893,0.038016,-0.279780,0.707024,-0.000133,0.707190,0.000143,0.003815,0.001013,0.001669,0.008224,0.000000,0.204167
700,0.700000,10,plate_3,plate,0.319458,0.040043,0.279345,1.000000,-0.000000,-0.000001,0.000001,-0.015974,-0.018373,-0.002861,-0.000069,0.000195,0.000320
700,0.700000,11,fork_3,fork,0.450728,0.038015,0.279898,0.709515,-0.000050,0.704690,0.000048,-0.002623,0.000507,-0.001550,-0.002067,-0.175476,0.074514
700,0.700000,12,knife_3,knife,0.187769,0.038117,0.274842,0.706648,-0.001269,0.707563,0.001153,-0.026882,-0.014827,-0.078082,-0.022486,-0.208854,0.493318
700,0.700000,13,candle_0,candle,-0.499265,0.075002,-0.450797,1.000000,0.000014,-0.000295,-0.000054,0.010371,0.000596,-0.010848,0.008953,-0.973360,-0.016792
700,0.700000,14,candle_1,candle,-0.499007,0.075001,0.449964,0.999999,-0.000006,-0.001646,-0.000024,0.010490,-0.000596,0.009060,0.028050,-0.559399,0.024359
700,0.700000,15,candle_2,candle,0.499163,0.075002,-0.450139,0.999998,0.000008,-0.002053,0.000076,-0.009060,0.001192,-0.007749,0.006068,-1.079888,0.080139
700,0.700000,16,candle_3,candle,0.499271,0.075001,0.450776,0.999972,0.000001,0.007544,0.000025,-0.010252,-0.000864,0.006795,-0.021808,1.069035,-0.024907
700,0.700000,17,pot,pot,0.000000,0.100633,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.994146,0.000000,0.000000,0.000000,0.000000
705,0.705000,1,plate_0,plate,-0.319227,0.040000,-0.279369,1.000000,-0.000000,-0.000000,0.000000,0.010538,-0.142422,0.003840,-0.002518,-0.000028,-0.023271
705,0.705000,2,fork_0,fork,-0.450680,0.038000,-0.279788,0.708194,-0.000000,0.706017,0.000000,0.006327,-0.093514,0.003515,-0.006144,0.072241,0.387156
705,0.705000,3,knife_0,knife,-0.187602,0.038003,-0.274298,0.706661,-0.000007,0.707553,0.000014,0.027955,-0.006869,0.079036,0.102516,-0.137801,-0.465788
705,0.705000,4,plate_1,plate,-0.319176,0.040000,0.279327,1.000000,0.000000,-0.000000,-0.000000,0.010613,-0.146303,-0.003616,0.002622,-0.000008,-0.021460
705,0.705000,5,fork_1,fork,-0.187716,0.038001,0.273909,0.708409,0.000023,0.705803,-0.000021,0.024855,0.000894,-0.079632,0.000718,-0.183344,-0.367300
705,0.705000,6,knife_1,knife,-0.448990,0.038000,0.279811,0.706873,-0.000000,0.707341,0.000000,0.006388,-0.097351,-0.003420,0.004717,0.037193,0.400165
705,0.705000,7,plate_2,plate,0.319375,0.040000,-0.279320,1.000000,-0.000000,0.000000,0.000000,-0.010333,-0.142714,0.003865,-0.001163,0.000014,0.023607
705,0.705000,8,fork_2,fork,0.187879,0.038002,-0.274535,0.707564,-0.000004,0.706650,0.000007,-0.026286,-0.003129,0.078797,0.019128,-0.169995,0.788424
705,0.705000,9,knife_2,knife,0.448912,0.038000,-0.279772,0.707024,0.000000,0.707190,-0.000000,-0.003337,-0.095621,0.003613,-0.004801,0.000000,-0.736677
705,0.705000,10,plate_3,plate,0.319378,0.040000,0.279331,1.000000,0.000000,-0.000000,-0.000000,-0.010500,-0.144371,-0.003620,0.003103,0.000199,0.022431
705,0.705000,11,fork_3,fork,0.450715,0.038000,0.279890,0.709809,-0.000000,0.704395,0.000000,-0.006150,-0.095641,-0.003410,0.007600,-0.142097,-0.408595
705,0.705000,12,knife_3,knife,0.187634,0.038000,0.274452,0.707018,-0.000004,0.707195,0.000006,-0.026762,0.000417,-0.077844,0.022599,-0.204801,-0.016714
705,0.705000,13,candle_0,candle,-0.499214,0.075000,-0.450850,0.999997,-0.000000,-0.002611,-0.000000,0.009633,-0.044551,-0.006485,-0.218921,-0.816196,-0.022794
705,0.705000,14,candle_1,candle,-0.498955,0.075000,0.450009,0.999996,0.000000,-0.002918,-0.000000,0.009364,-0.046835,0.005140,0.192207,-0.411095,-0.010443
705,0.705000,15,candle_2,candle,0.499118,0.075000,-0.450178,0.999989,-0.000000,-0.004633,0.000000,-0.008582,-0.045405,-0.004702,-0.183230,-0.943378,-0.000355
705,0.705000,16,candle_3,candle,0.499221,0.075000,0.450809,0.999950,0.000000,0.009972,0.000000,-0.009061,-0.045944,0.003931,0.165079,0.785641,0.007456
705,0.705000,17,pot,pot,0.000000,0.105476,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.945270,0.000000,0.000000,0.000000,0.000000
710,0.710000,1,plate_0,plate,-0.319174,0.040015,-0.279350,1.000000,-0.000000,-0.000000,0.000000,0.010490,-0.017837,0.003815,-0.000014,-0.000035,0.000151
710,0.710000,2,fork_0,fork,-0.450649,0.038000,-0.279770,0.708072,0.000001,0.706141,-0.000000,0.006318,-0.000089,0.003457,-0.000621,0.068665,-0.005886
710,0.710000,3,knife_0,knife,-0.187466,0.038000,-0.273918,0.706872,0.000000,0.707341,0.000000,0.025213,0.000000,0.068665,0.000037,-0.082254,0.000467
710,0.710000,4,plate_1,plate,-0.319123,0.040018,0.279309,1.000000,-0.000000,-0.000000,0.000000,0.010610,-0.017151,-0.003576,-0.000068,-0.000010,0.000091
710,0.710000,5,fork_1,fork,-0.187483,0.038078,0.273629,0.708871,-0.002174,0.705332,0.002185,0.051975,0.008002,-0.050187,-0.070017,-0.284891,1.086639
710,0.710000,6,knife_1,knife,-0.448958,0.038000,0.279794,0.706808,0.000001,0.707405,-0.000001,0.006437,-0.000313,-0.003457,0.004125,0.036478,0.007258
710,0.710000,7,plate_2,plate,0.319323,0.040015,-0.279300,1.000000,-0.000000,0.000000,-0.000000,-0.010371,-0.017792,0.003815,-0.000008,0.000017,-0.000125
710,0.710000,8,fork_2,fork,0.187750,0.038000,-0.274158,0.707854,-0.000000,0.706358,0.000000,-0.024080,0.000000,0.068188,-0.000010,-0.143766,0.000151
710,0.710000,9,knife_2,knife,0.448895,0.038000,-0.279754,0.707024,-0.000002,0.707190,0.000002,-0.003338,0.000030,0.003576,0.000593,-0.000000,-0.014031
710,0.710000,10,plate_3,plate,0.319325,0.040017,0.279313,1.000000,-0.000000,0.000000,-0.000000,-0.010490,-0.017479,-0.003576,-0.000046,0.000199,-0.000138
710,0.710000,11,fork_3,fork,0.450684,0.038000,0.279873,0.710050,-0.000006,0.704151,0.000007,-0.006199,-0.000268,-0.003457,-0.001592,-0.136137,-0.020035
710,0.710000,12,knife_3,knife,0.187546,0.038079,0.274339,0.707356,0.000414,0.706857,-0.000318,-0.015378,0.003144,-0.008821,0.035130,-0.189304,-0.266920
710,0.710000,13,candle_0,candle,-0.499166,0.075000,-0.450882,0.999990,-0.000000,-0.004560,-0.000000,0.009537,0.000000,-0.006318,-0.005527,-0.742268,0.000199
710,0.710000,14,candle_1,candle,-0.498909,0.075000,0.450034,0.999993,-0.000000,-0.003884,-0.000000,0.009298,0.000000,0.005007,0.007563,-0.368517,-0.000166
710,0.710000,15,candle_2,candle,0.499076,0.075000,-0.450201,0.999976,0.000000,-0.006892,-0.000000,-0.007987,0.000030,-0.004649,-0.004079,-0.834566,-0.000454
710,0.710000,16,candle_3,candle,0.499176,0.075000,0.450829,0.999930,0.000000,0.011817,0.000000,-0.008941,0.000000,0.003815,0.004737,0.684053,0.000628
710,0.710000,17,pot,pot,0.000000,0.110074,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.896394,0.000000,0.000000,0.000000,0.000000
715,0.715000,1,plate_0,plate,-0.319129,0.040022,-0.279333,1.000000,-0.000000,-0.000000,0.000000,0.008106,-0.002846,0.003338,-0.000018,-0.000036,0.000064
715,0.715000,2,fork_0,fork,-0.450622,0.038000,-0.279753,0.707956,0.000000,0.706257,-0.000000,0.005007,-0.000596,0.003457,0.000193,0.065565,-0.054862
715,0.715000,3,knife_0,knife,-0.187383,0.038008,-0.273760,0.706965,-0.000137,0.707249,0.000120,0.014782,-0.010818,0.023127,0.059571,-0.049346,-0.374119
715,0.715000,4,plate_1,plate,-0.319078,0.040022,0.279293,1.000000,0.000000,-0.000000,0.000000,0.007868,-0.002652,-0.002980,0.000001,-0.000010,0.000109
715,0.715000,5,fork_1,fork,-0.187225,0.038063,0.273379,0.709364,-0.001878,0.704838,0.001866,0.050783,-0.013709,-0.048876,0.007163,-0.257018,-1.151358
715,0.715000,6,knife_1,knife,-0.448931,0.038000,0.279777,0.706747,-0.000000,0.707466,0.000000,0.005007,-0.000685,-0.003457,-0.000076,0.034332,-0.040847
715,0.715000,7,plate_2,plate,0.319280,0.040023,-0.279283,1.000000,-0.000000,0.000000,-0.000000,-0.007510,-0.002548,0.003338,-0.000020,0.000017,-0.000060
715,0.715000,8,fork_2,fork,0.187669,0.038007,-0.274001,0.708057,0.000112,0.706155,-0.000126,-0.014603,-0.010282,0.023127,0.070372,-0.112064,0.498645
715,0.715000,9,knife_2,knife,0.448871,0.038027,-0.279737,0.707021,-0.000092,0.707193,0.000092,-0.001073,-0.005946,0.003099,-0.000268,0.002384,0.293795
715,0.715000,10,plate_3,plate,0.319273,0.040000,0.279295,1.000000,-0.000000,0.000001,-0.000000,-0.010490,0.000000,-0.003576,-0.000046,0.000174,-0.000031
715,0.715000,11,fork_3,fork,0.450653,0.038000,0.279868,0.710266,0.000000,0.703934,0.000000,-0.006199,-0.000015,-0.000477,0.000451,-0.116825,0.002802
715,0.715000,12,knife_3,knife,0.187469,0.038001,0.274295,0.707692,0.000009,0.706521,-0.000006,-0.015378,-0.004396,-0.008821,0.021051,-0.190259,0.358724
715,0.715000,13,candle_0,candle,-0.499122,0.075000,-0.450909,0.999982,-0.000000,-0.005954,-0.000000,0.007629,0.000000,-0.004411,-0.000028,-0.326712,-0.000079
715,0.715000,14,candle_1,candle,-0.498865,0.075000,0.450059,0.999989,0.000000,-0.004606,-0.000000,0.007749,0.000000,0.004292,-0.000029,-0.178121,-0.000073
715,0.715000,15,candle_2,candle,0.499043,0.075000,-0.450222,0.999965,-0.000000,-0.008321,0.000000,-0.004888,0.000060,-0.003219,-0.000084,-0.264190,-0.000301
715,0.715000,16,candle_3,candle,0.499138,0.075000,0.450846,0.999915,-0.000000,0.013004,0.000000,-0.006557,-0.000060,0.002742,0.000024,0.225216,-0.000019
