step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
1710,1.710000,3,knife_0,knife,-0.182904,0.035000,-0.264955,0.709304,-0.000000,0.704902,0.000000,0.000000,0.000000,-0.000477,0.000004,-0.048399,-0.000241,0.000000
1710,1.710000,4,plate_1,plate,-0.318108,0.040000,0.278044,1.000000,0.000000,-0.000002,0.000000,0.003099,0.000000,0.000834,0.000000,0.000000,0.000000,0.000000
1710,1.710000,5,fork_1,fork,-0.182951,0.035000,0.264500,0.705317,-0.000000,0.708892,0.000000,0.002325,0.000000,0.000358,0.000003,-0.005484,0.000095,0.000002
1710,1.710000,6,knife_1,knife,-0.447759,0.035000,0.279499,0.708695,0.000000,0.705515,-0.000000,0.000000,0.000015,-0.000596,0.000019,-0.060320,-0.000010,0.000001
1710,1.710000,7,plate_2,plate,0.318163,0.040000,-0.278042,1.000000,0.000000,0.000021,-0.000000,-0.003099,-0.000015,-0.000834,-0.000013,-0.005199,-0.000003,0.000000
1710,1.710000,8,fork_2,fork,0.183371,0.035000,-0.264942,0.706108,-0.000000,0.708104,0.000000,-0.000298,0.000000,-0.000477,0.000020,-0.051975,0.000154,0.000001
1710,1.710000,9,knife_2,knife,0.448120,0.035000,-0.279738,0.708344,0.000000,0.705868,-0.000000,0.000000,0.000000,0.000715,-0.000012,0.044584,-0.000341,0.000002
1710,1.710000,10,plate_3,plate,0.318157,0.040000,0.278063,1.000000,0.000000,0.000001,0.000000,-0.002861,0.000000,0.000834,-0.000016,-0.000000,0.000003,0.000000
1710,1.710000,11,fork_3,fork,0.442405,0.035000,0.279700,0.707332,-0.000000,0.706882,0.000000,0.000000,0.000000,-0.000358,-0.000022,0.066042,0.000061,0.000001
1710,1.710000,12,knife_3,knife,0.183059,0.035000,0.265095,0.709391,0.000000,0.704815,-0.000000,-0.000119,0.000000,0.000358,-0.000024,-0.033617,-0.000146,0.000002
1710,1.710000,13,candle_0,candle,-0.499025,0.075000,-0.450816,0.999907,0.000000,0.013663,0.000000,0.000238,0.000000,0.000596,-0.000177,-0.510260,0.000372,0.000006
1710,1.710000,14,candle_1,candle,-0.498930,0.075000,0.450674,0.999949,0.000000,0.010116,-0.000000,-0.001550,0.000089,-0.000119,0.000373,-0.166737,-0.000110,0.000004
1710,1.710000,15,candle_2,candle,0.498884,0.075000,-0.450734,1.000000,-0.000000,0.000796,0.000000,0.000119,-0.000030,-0.000119,-0.000002,-0.205489,0.000170,0.000004
1710,1.710000,16,candle_3,candle,0.499212,0.075000,0.450618,0.999882,-0.000000,-0.015376,-0.000000,-0.001550,0.000000,0.001550,-0.000130,0.890799,0.000008,0.000006
1710,1.710000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1720,1.720000,1,plate_0,plate,-0.318167,0.040000,-0.278181,1.000000,-0.000000,-0.000140,0.000000,0.002742,0.000000,-0.001907,0.000002,-0.022193,0.000012,0.000000
1720,1.720000,2,fork_0,fork,-0.442341,0.035000,-0.279735,0.707645,0.000000,0.706568,-0.000000,-0.000358,0.000000,0.000477,-0.000016,0.053167,-0.000173,0.000002
1720,1.720000,3,knife_0,knife,-0.182904,0.035000,-0.264960,0.709477,-0.000000,0.704728,0.000000,0.000000,0.000000,-0.000477,0.000012,-0.023842,-0.000053,0.000002
1720,1.720000,4,plate_1,plate,-0.318077,0.040000,0.278053,1.000000,0.000000,-0.000002,-0.000000,0.003099,0.000000,0.000834,-0.000010,0.000000,0.000005,0.000000
1720,1.720000,5,fork_1,fork,-0.182964,0.035000,0.264504,0.705364,0.000000,0.708845,-0.000000,-0.004530,0.000000,0.000358,0.000009,-0.013590,-0.000067,0.000001
1720,1.720000,6,knife_1,knife,-0.447759,0.035000,0.279493,0.708737,-0.000000,0.705473,0.000000,0.000000,0.000000,-0.000596,-0.000009,0.041246,-0.000188,0.000001
1720,1.720000,7,plate_2,plate,0.318132,0.040000,-0.278050,1.000000,-0.000000,-0.000005,0.000000,-0.003099,0.000000,-0.000834,0.000020,-0.005252,0.000045,0.000000
1720,1.720000,8,fork_2,fork,0.183369,0.035000,-0.264946,0.706197,-0.000000,0.708015,0.000000,0.000238,0.000000,-0.000477,-0.000006,0.010729,-0.000138,0.000001
1720,1.720000,9,knife_2,knife,0.448120,0.035000,-0.279731,0.708175,0.000000,0.706037,-0.000000,0.000000,0.000000,0.000715,-0.000004,0.026226,-0.000028,0.000001
1720,1.720000,10,plate_3,plate,0.318128,0.040000,0.278071,1.000000,-0.000000,0.000001,-0.000000,-0.002861,0.000000,0.000834,0.000012,-0.000002,-0.000008,0.000000
1720,1.720000,11,fork_3,fork,0.442405,0.035000,0.279697,0.707225,-0.000000,0.706989,0.000000,0.000000,0.000000,-0.000358,-0.000009,-0.024319,0.000256,0.000003
1720,1.720000,12,knife_3,knife,0.183057,0.035000,0.265098,0.709559,0.000000,0.704646,-0.000000,-0.000119,0.000015,0.000358,0.000003,-0.040770,-0.000052,0.000001
1720,1.720000,13,candle_0,candle,-0.499023,0.075000,-0.450810,0.999950,0.000000,0.010035,0.000000,0.000238,-0.000060,0.000596,0.000261,-0.689171,0.000445,0.000005
1720,1.720000,14,candle_1,candle,-0.498945,0.075000,0.450673,0.999917,0.000000,0.012922,0.000000,-0.001550,0.000030,-0.000119,0.000099,1.017988,-0.000195,0.000004
1720,1.720000,15,candle_2,candle,0.498885,0.075000,-0.450735,0.999994,-0.000000,0.003622,-0.000000,0.000119,0.000000,-0.000119,-0.000115,1.050547,0.000060,0.000003
1720,1.720000,16,candle_3,candle,0.499197,0.075000,0.450627,0.999941,0.000000,-0.010861,-0.000000,-0.001550,-0.000089,-0.000834,-0.000004,0.490077,-0.000039,0.000004
1720,1.720000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1730,1.730000,1,plate_0,plate,-0.318139,0.040000,-0.278200,1.000000,-0.000000,-0.000232,0.000000,0.002742,0.000000,-0.001907,0.000005,-0.013143,0.000017,0.000000
1730,1.730000,2,fork_0,fork,-0.442344,0.035000,-0.279730,0.707610,-0.000000,0.706603,0.000000,-0.000358,-0.000015,0.000477,-0.000033,-0.037193,0.000127,0.000001
1730,1.730000,3,knife_0,knife,-0.182904,0.035000,-0.264964,0.709391,0.000000,0.704815,-0.000000,0.000000,0.000000,-0.000477,0.000019,0.056982,-0.000043,0.000000
1730,1.730000,4,plate_1,plate,-0.318046,0.040000,0.278061,1.000000,0.000000,-0.000002,-0.000000,0.003099,0.000000,0.000834,-0.000021,0.000000,0.000005,0.000000
1730,1.730000,5,fork_1,fork,-0.183026,0.035000,0.264507,0.705359,0.000000,0.708850,-0.000000,-0.006616,0.000000,0.000358,-0.000012,0.016212,-0.000235,0.000001
1730,1.730000,6,knife_1,knife,-0.447759,0.035000,0.279487,0.708535,0.000000,0.705676,-0.000000,0.000000,0.000000,-0.000596,-0.000015,0.040531,0.000279,0.000001
1730,1.730000,7,plate_2,plate,0.318101,0.040000,-0.278058,1.000000,-0.000000,-0.000028,0.000000,-0.003099,0.000000,-0.000834,0.000000,-0.003400,0.000007,0.000000
1730,1.730000,8,fork_2,fork,0.183371,0.035000,-0.264951,0.706049,0.000000,0.708164,-0.000000,0.000238,0.000000,-0.000477,-0.000007,0.052214,0.000041,0.000000
1730,1.730000,9,knife_2,knife,0.448120,0.035000,-0.279723,0.708228,0.000000,0.705984,-0.000000,0.000000,-0.000015,0.000715,0.000012,-0.050068,0.000033,0.000003
1730,1.730000,10,plate_3,plate,0.318100,0.040000,0.278079,1.000000,0.000000,0.000001,-0.000000,-0.002861,0.000000,0.000834,-0.000017,-0.000001,0.000031,0.000000
1730,1.730000,11,fork_3,fork,0.442405,0.035000,0.279693,0.707422,-0.000000,0.706792,0.000000,0.000000,-0.000015,-0.000358,-0.000039,-0.052691,-0.000093,0.000002
1730,1.730000,12,knife_3,knife,0.183056,0.035000,0.265102,0.709566,-0.000000,0.704640,-0.000000,-0.000119,0.000000,0.000358,0.000011,0.036478,0.000003,0.000000
1730,1.730000,13,candle_0,candle,-0.499021,0.075000,-0.450804,0.999960,-0.000000,0.008963,0.000000,0.000238,0.000030,0.000596,0.000131,0.311546,0.000019,0.000002
1730,1.730000,14,candle_1,candle,-0.498947,0.075000,0.450671,0.999865,0.000000,0.016428,-0.000000,0.001550,0.000000,-0.000119,0.000154,0.076637,0.000110,0.000003
1730,1.730000,15,candle_2,candle,0.498886,0.075000,-0.450736,0.999974,-0.000000,0.007190,0.000000,0.000119,0.000030,-0.000119,-0.000316,0.053365,0.000229,0.000005
1730,1.730000,16,candle_3,candle,0.499181,0.075000,0.450613,0.999922,0.000000,-0.012509,0.000000,-0.001550,0.000030,-0.001431,0.000073,-0.964090,0.000170,0.000005
1730,1.730000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1740,1.740000,1,plate_0,plate,-0.318112,0.040000,-0.278219,1.000000,-0.000000,-0.000258,0.000000,0.002742,0.000000,-0.001907,-0.000008,0.003167,0.000012,0.000000
1740,1.740000,2,fork_0,fork,-0.442348,0.035000,-0.279725,0.707796,-0.000000,0.706417,0.000000,-0.000358,0.000000,0.000477,-0.000042,-0.037670,0.000022,0.000001
1740,1.740000,3,knife_0,knife,-0.182904,0.035000,-0.264969,0.709249,-0.000000,0.704958,0.000000,0.000000,0.000000,-0.000477,0.000001,0.001907,-0.000302,0.000000
1740,1.740000,4,plate_1,plate,-0.318015,0.040000,0.278069,1.000000,-0.000000,-0.000002,-0.000000,0.003099,0.000000,0.000834,0.000008,0.000000,0.000007,0.000000
1740,1.740000,5,fork_1,fork,-0.183070,0.035000,0.264511,0.705308,0.000000,0.708901,-0.000000,-0.001371,0.000000,0.000358,-0.000007,0.002861,-0.000036,0.000001
1740,1.740000,6,knife_1,knife,-0.447759,0.035000,0.279481,0.708587,-0.000000,0.705624,0.000000,0.000000,0.000000,-0.000596,0.000006,-0.059366,0.000131,0.000004
1740,1.740000,7,plate_2,plate,0.318070,0.040000,-0.278067,1.000000,-0.000000,-0.000036,0.000000,-0.003099,0.000000,-0.000834,-0.000001,0.000020,-0.000002,0.000000
1740,1.740000,8,fork_2,fork,0.183374,0.035000,-0.264956,0.705971,-0.000000,0.708240,0.000000,0.000238,0.000000,-0.000477,0.000010,-0.017643,0.000471,0.000002
1740,1.740000,9,knife_2,knife,0.448120,0.035000,-0.279716,0.708390,-0.000000,0.705821,0.000000,0.000000,0.000000,0.000715,-0.000010,-0.020266,-0.000033,0.000001
1740,1.740000,10,plate_3,plate,0.318071,0.040000,0.278088,1.000000,0.000000,0.000001,-0.000000,-0.002861,0.000000,0.000834,-0.000034,-0.000001,-0.000049,0.000000
1740,1.740000,11,fork_3,fork,0.442405,0.035000,0.279690,0.707414,-0.000000,0.706799,0.000000,0.000000,0.000000,-0.000358,0.000016,0.052929,0.000058,0.000001
1740,1.740000,12,knife_3,knife,0.183055,0.035000,0.265106,0.709394,-0.000000,0.704812,0.000000,-0.000119,0.000000,0.000358,0.000018,0.038385,-0.000097,0.000002
1740,1.740000,13,candle_0,candle,-0.499018,0.075000,-0.450798,0.999924,0.000000,0.012308,0.000000,0.000238,-0.000030,0.000596,-0.000053,0.790127,-0.000028,0.000005
1740,1.740000,14,candle_1,candle,-0.498932,0.075000,0.450670,0.999911,-0.000000,0.013309,0.000000,0.001550,-0.000089,-0.000119,0.000005,-1.025148,-0.000013,0.000005
1740,1.740000,15,candle_2,candle,0.498887,0.075000,-0.450737,0.999993,-0.000000,0.003856,-0.000000,0.000119,0.000000,-0.000119,-0.000082,-1.059659,0.000239,0.000003
1740,1.740000,16,candle_3,candle,0.499176,0.075000,0.450599,0.999859,-0.000000,-0.016793,-0.000000,0.001431,0.000030,-0.001431,-0.000247,-0.348508,0.000188,0.000004
1740,1.740000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1750,1.750000,1,plate_0,plate,-0.318085,0.040000,-0.278238,1.000000,-0.000000,-0.000195,0.000000,0.002742,0.000000,-0.001907,-0.000006,0.021473,-0.000019,0.000000
1750,1.750000,2,fork_0,fork,-0.442351,0.035000,-0.279721,0.707761,-0.000000,0.706452,0.000000,-0.000358,-0.000015,0.000477,0.000014,0.050306,0.000252,0.000002
1750,1.750000,3,knife_0,knife,-0.182904,0.035000,-0.264974,0.709383,0.000000,0.704823,-0.000000,0.000000,0.000000,-0.000477,0.000010,-0.058651,-0.000033,0.000002
1750,1.750000,4,plate_1,plate,-0.317984,0.040000,0.278078,1.000000,-0.000000,-0.000002,-0.000000,0.003099,0.000000,0.000834,0.000017,0.000000,0.000023,0.000000
1750,1.750000,5,fork_1,fork,-0.183048,0.035000,0.264515,0.705353,0.000000,0.708857,0.000000,0.005305,0.000000,0.000358,0.000004,-0.018835,0.000097,0.000000
1750,1.750000,6,knife_1,knife,-0.447759,0.035000,0.279475,0.708766,0.000000,0.705444,-0.000000,0.000000,0.000000,-0.000596,0.000033,-0.012875,0.000056,0.000002
1750,1.750000,7,plate_2,plate,0.318039,0.040000,-0.278075,1.000000,0.000000,-0.000026,0.000000,-0.003099,0.000000,-0.000834,-0.000012,0.004076,-0.000043,0.000000
1750,1.750000,8,fork_2,fork,0.183376,0.035000,-0.264961,0.706135,-0.000000,0.708078,0.000000,0.000238,0.000000,-0.000477,-0.000010,-0.052452,0.000049,0.000000
1750,1.750000,9,knife_2,knife,0.448120,0.035000,-0.279709,0.708314,-0.000000,0.705897,0.000000,0.000000,0.000000,0.000715,-0.000009,0.053406,-0.000044,0.000000
1750,1.750000,10,plate_3,plate,0.318043,0.040000,0.278096,1.000000,-0.000000,0.000001,0.000000,-0.002861,-0.000015,0.000834,0.000031,-0.000001,0.000025,0.000000
1750,1.750000,11,fork_3,fork,0.442405,0.035000,0.279686,0.707225,0.000000,0.706989,-0.000000,0.000000,0.000000,-0.000358,-0.000002,0.020742,-0.000058,0.000003
1750,1.750000,12,knife_3,knife,0.183054,0.035000,0.265109,0.709402,0.000000,0.704804,-0.000000,-0.000119,0.000000,0.000358,-0.000002,-0.040054,-0.000035,0.000000
1750,1.750000,13,candle_0,candle,-0.499016,0.075000,-0.450792,0.999897,-0.000000,0.014372,-0.000000,0.000238,-0.000089,0.000596,-0.000111,-0.094444,0.000045,0.000005
1750,1.750000,14,candle_1,candle,-0.498916,0.075000,0.450669,0.999949,0.000000,0.010113,-0.000000,0.001550,0.000000,-0.000119,0.000540,0.023626,-0.000210,0.000005
1750,1.750000,15,candle_2,candle,0.498889,0.075000,-0.450739,1.000000,-0.000000,0.000770,0.000000,0.000119,0.000000,-0.000119,-0.000153,0.096607,0.000000,0.000004
1750,1.750000,16,candle_3,candle,0.499190,0.075000,0.450584,0.999895,-0.000000,-0.014521,-0.000000,0.001431,-0.000030,-0.001431,0.000183,1.018710,-0.000034,0.000003
1750,1.750000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1760,1.760000,1,plate_0,plate,-0.318057,0.040000,-0.278257,1.000000,0.000000,-0.000050,-0.000000,0.002742,0.000000,-0.001907,-0.000012,0.034696,0.000009,0.000000
1760,1.760000,2,fork_0,fork,-0.442355,0.035000,-0.279716,0.707587,-0.000000,0.706627,0.000000,-0.000358,0.000000,0.000477,0.000024,0.022173,-0.000028,0.000000
1760,1.760000,3,knife_0,knife,-0.182904,0.035000,-0.264979,0.709488,-0.000000,0.704717,0.000000,0.000000,0.000000,-0.000477,-0.000008,0.014782,-0.000100,0.000000
1760,1.760000,4,plate_1,plate,-0.317953,0.040000,0.278086,1.000000,-0.000000,-0.000002,0.000000,0.003099,0.000000,0.000834,-0.000021,0.000000,-0.000037,0.000000
1760,1.760000,5,fork_1,fork,-0.182982,0.035000,0.264518,0.705354,-0.000000,0.708856,0.000000,0.006497,0.000000,0.000358,0.000005,0.024319,0.000344,0.000000
1760,1.760000,6,knife_1,knife,-0.447759,0.035000,0.279469,0.708630,-0.000000,0.705581,0.000000,0.000000,0.000000,-0.000596,-0.000034,0.065565,0.000201,0.000003
1760,1.760000,7,plate_2,plate,0.318008,0.040000,-0.278083,1.000000,0.000000,0.000004,0.000000,-0.003099,0.000000,-0.000834,-0.000004,0.007453,-0.000009,0.000000
1760,1.760000,8,fork_2,fork,0.183378,0.035000,-0.264966,0.706185,-0.000000,0.708028,0.000000,0.000238,0.000000,-0.000477,-0.000000,0.028849,0.000045,0.000000
1760,1.760000,9,knife_2,knife,0.448120,0.035000,-0.279702,0.708160,-0.000000,0.706052,0.000000,0.000000,0.000000,0.000715,-0.000008,0.013590,0.000082,0.000002
1760,1.760000,10,plate_3,plate,0.318014,0.040000,0.278104,1.000000,0.000000,0.000001,0.000000,-0.002861,0.000000,0.000834,-0.000022,-0.000000,-0.000026,0.000000
1760,1.760000,11,fork_3,fork,0.442405,0.035000,0.279682,0.707332,-0.000000,0.706881,0.000000,0.000000,0.000000,-0.000358,-0.000035,-0.065565,0.000103,0.000002
1760,1.760000,12,knife_3,knife,0.183053,0.035000,0.265113,0.709575,-0.000000,0.704630,-0.000000,-0.000119,-0.000015,0.000358,-0.000035,-0.036716,-0.000017,0.000000
1760,1.760000,13,candle_0,candle,-0.499013,0.075000,-0.450786,0.999933,-0.000000,0.011564,0.000000,0.000238,0.000000,0.000596,0.000040,-0.823334,0.000138,0.000004
1760,1.760000,14,candle_1,candle,-0.498901,0.075000,0.450668,0.999908,0.000000,0.013559,-0.000000,0.001550,0.000000,-0.000119,0.000003,1.030378,0.000019,0.000004
1760,1.760000,15,candle_2,candle,0.498890,0.075000,-0.450740,0.999990,-0.000000,0.004537,0.000000,0.000119,0.000000,-0.000119,-0.000282,1.046993,-0.000086,0.000007
1760,1.760000,16,candle_3,candle,0.499205,0.075000,0.450576,0.999944,-0.000000,-0.010568,-0.000000,0.001431,-0.000030,0.000834,-0.000275,0.196010,-0.000068,0.000005
1760,1.760000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1770,1.770000,1,plate_0,plate,-0.318030,0.040000,-0.278276,1.000000,-0.000000,0.000134,-0.000000,0.002742,0.000000,-0.001907,-0.000009,0.036315,0.000000,0.000000
1770,1.770000,2,fork_0,fork,-0.442358,0.035000,-0.279711,0.707675,-0.000000,0.706539,0.000000,-0.000358,0.000000,0.000477,-0.000033,-0.056982,-0.000151,0.000002
1770,1.770000,3,knife_0,knife,-0.182904,0.035000,-0.264984,0.709317,-0.000000,0.704889,0.000000,0.000000,0.000000,-0.000477,0.000032,0.055790,-0.000018,0.000002
1770,1.770000,4,plate_1,plate,-0.317922,0.040000,0.278094,1.000000,0.000000,-0.000002,-0.000000,0.003099,-0.000015,0.000834,-0.000007,0.000000,0.000014,0.000000
1770,1.770000,5,fork_1,fork,-0.182944,0.035000,0.264522,0.705257,0.000000,0.708952,-0.000000,0.000536,0.000000,0.000358,0.000002,0.012159,-0.000105,0.000002
1770,1.770000,6,knife_1,knife,-0.447759,0.035000,0.279463,0.708520,0.000000,0.705691,-0.000000,0.000000,0.000000,-0.000596,0.000010,-0.017643,-0.000090,0.000003
1770,1.770000,7,plate_2,plate,0.317977,0.040000,-0.278092,1.000000,-0.000000,0.000046,-0.000000,-0.003099,0.000000,-0.000834,0.000020,0.008848,-0.000030,0.000000
1770,1.770000,8,fork_2,fork,0.183381,0.035000,-0.264970,0.706016,-0.000000,0.708196,0.000000,0.000238,-0.000015,-0.000477,0.000002,0.043392,-0.000115,0.000001
1770,1.770000,9,knife_2,knife,0.448120,0.035000,-0.279695,0.708256,-0.000000,0.705956,0.000000,0.000000,0.000000,0.000715,0.000018,-0.056267,0.000062,0.000001
1770,1.770000,10,plate_3,plate,0.317985,0.040000,0.278113,1.000000,0.000000,0.000001,0.000000,-0.002861,0.000000,0.000834,-0.000007,-0.000000,-0.000007,0.000000
1770,1.770000,11,fork_3,fork,0.442405,0.035000,0.279679,0.707471,0.000000,0.706743,-0.000000,0.000000,0.000000,-0.000358,-0.000010,0.005960,-0.000190,0.000001
1770,1.770000,12,knife_3,knife,0.183051,0.035000,0.265116,0.709554,0.000000,0.704651,0.000000,-0.000119,0.000000,0.000358,0.000010,0.043631,-0.000018,0.000000
1770,1.770000,13,candle_0,candle,-0.499011,0.075000,-0.450780,0.999962,0.000000,0.008705,0.000000,0.000238,0.000060,0.000596,-0.000080,-0.123024,0.000217,0.000003
1770,1.770000,14,candle_1,candle,-0.498903,0.075000,0.450667,0.999865,0.000000,0.016439,0.000000,-0.001550,-0.000030,-0.000119,-0.000262,-0.121698,0.000139,0.000004
1770,1.770000,15,candle_2,candle,0.498891,0.075000,-0.450741,0.999975,-0.000000,0.007085,0.000000,0.000119,0.000030,-0.000119,-0.000217,-0.242088,-0.000461,0.000002
1770,1.770000,16,candle_3,candle,0.499219,0.075000,0.450590,0.999910,-0.000000,-0.013428,0.000000,0.001431,-0.000060,0.001431,-0.000053,-1.051158,-0.000034,0.000005
1770,1.770000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1780,1.780000,1,plate_0,plate,-0.318002,0.040000,-0.278295,1.000000,-0.000000,0.000288,-0.000000,0.002742,0.000000,-0.001907,-0.000013,0.023248,0.000019,0.000000
1780,1.780000,2,fork_0,fork,-0.442362,0.035000,-0.279706,0.707820,0.000000,0.706393,-0.000000,-0.000358,0.000000,0.000477,0.000003,-0.004053,0.000091,0.000001
1780,1.780000,3,knife_0,knife,-0.182904,0.035000,-0.264988,0.709270,0.000000,0.704937,-0.000000,0.000000,0.000000,-0.000477,0.000006,-0.034332,-0.000186,0.000004
1780,1.780000,4,plate_1,plate,-0.317891,0.040000,0.278103,1.000000,-0.000000,-0.000002,0.000000,0.003099,0.000000,0.000834,0.000004,0.000000,-0.000009,0.000000
1780,1.780000,5,fork_1,fork,-0.182974,0.035000,0.264525,0.705319,-0.000000,0.708890,0.000000,-0.005960,0.000000,0.000358,0.000030,-0.030994,-0.000032,0.000000
1780,1.780000,6,knife_1,knife,-0.447759,0.035000,0.279457,0.708703,0.000000,0.705507,-0.000000,0.000000,0.000000,-0.000596,-0.000018,-0.055790,0.000026,0.000000
1780,1.780000,7,plate_2,plate,0.317946,0.040000,-0.278100,1.000000,0.000000,0.000087,-0.000000,-0.003099,0.000000,-0.000834,-0.000008,0.007404,-0.000010,0.000000
1780,1.780000,8,fork_2,fork,0.183383,0.035000,-0.264975,0.706003,-0.000000,0.708209,0.000000,0.000238,0.000000,-0.000477,-0.000016,-0.037670,0.000081,0.000002
1780,1.780000,9,knife_2,knife,0.448120,0.035000,-0.279688,0.708399,-0.000000,0.705812,0.000000,0.000000,0.000000,0.000715,0.000046,-0.006199,0.000041,0.000001
1780,1.780000,10,plate_3,plate,0.317957,0.040000,0.278121,1.000000,0.000000,0.000001,-0.000000,-0.002861,0.000000,0.000834,0.000000,0.000000,0.000000,0.000000
1780,1.780000,11,fork_3,fork,0.442405,0.035000,0.279675,0.707298,-0.000000,0.706916,0.000000,0.000000,0.000015,-0.000358,0.000014,0.063896,0.000155,0.000002
1780,1.780000,12,knife_3,knife,0.183050,0.035000,0.265120,0.709382,-0.000000,0.704824,0.000000,-0.000119,0.000000,0.000358,-0.000032,0.029802,0.000100,0.000001
1780,1.780000,13,candle_0,candle,-0.499009,0.075000,-0.450774,0.999942,-0.000000,0.010803,0.000000,0.000238,0.000000,0.000596,0.000136,0.798032,0.000126,0.000003
1780,1.780000,14,candle_1,candle,-0.498918,0.075000,0.450665,0.999919,0.000000,0.012716,-0.000000,-0.001550,0.000000,-0.000119,0.000044,-1.018003,0.000036,0.000005
1780,1.780000,15,candle_2,candle,0.498892,0.075000,-0.450742,0.999996,-0.000000,0.002963,0.000000,0.000119,-0.000030,-0.000119,-0.000195,-1.013713,-0.000243,0.000003
1780,1.780000,16,candle_3,candle,0.499224,0.075000,0.450604,0.999856,0.000000,-0.016948,0.000000,-0.001431,0.000000,0.001431,0.000457,-0.036463,0.000073,0.000005
1780,1.780000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1790,1.790000,1,plate_0,plate,-0.317975,0.040000,-0.278314,1.000000,-0.000000,0.000344,-0.000000,0.002742,0.000000,-0.001907,-0.000013,-0.001563,0.000002,0.000000
1790,1.790000,2,fork_0,fork,-0.442366,0.035000,-0.279702,0.707684,0.000000,0.706529,-0.000000,-0.000358,0.000000,0.000477,0.000010,0.058889,-0.000114,0.000002
1790,1.790000,3,knife_0,knife,-0.182904,0.035000,-0.264993,0.709458,-0.000000,0.704748,0.000000,0.000000,0.000000,-0.000477,-0.000018,-0.044107,0.000003,0.000002
1790,1.790000,4,plate_1,plate,-0.317860,0.040000,0.278111,1.000000,0.000000,-0.000002,-0.000000,0.003099,-0.000015,0.000834,-0.000016,0.000001,0.000017,0.000000
1790,1.790000,5,fork_1,fork,-0.183041,0.035000,0.264529,0.705327,0.000000,0.708882,-0.000000,-0.006199,0.000000,0.000358,-0.000006,0.032902,-0.000469,0.000005
1790,1.790000,6,knife_1,knife,-0.447759,0.035000,0.279451,0.708734,-0.000000,0.705476,0.000000,0.000000,0.000000,-0.000596,0.000038,0.041723,0.000018,0.000001
1790,1.790000,7,plate_2,plate,0.317915,0.040000,-0.278108,1.000000,-0.000000,0.000114,0.000000,-0.003099,0.000000,-0.000834,-0.000001,0.003126,-0.000015,0.000000
1790,1.790000,8,fork_2,fork,0.183386,0.035000,-0.264980,0.706179,0.000000,0.708034,-0.000000,0.000238,-0.000015,-0.000477,-0.000016,-0.037193,0.000075,0.000002
1790,1.790000,9,knife_2,knife,0.448120,0.035000,-0.279681,0.708281,0.000000,0.705930,-0.000000,0.000000,0.000000,0.000715,0.000029,0.056505,0.000123,0.000000
1790,1.790000,10,plate_3,plate,0.317928,0.040000,0.278129,1.000000,0.000000,0.000001,-0.000000,-0.002861,0.000000,0.000834,0.000000,0.000000,0.000000,0.000000
1790,1.790000,11,fork_3,fork,0.442405,0.035000,0.279672,0.707238,0.000000,0.706975,0.000000,0.000000,0.000000,-0.000358,-0.000000,-0.038624,-0.000193,0.000000
1790,1.790000,12,knife_3,knife,0.183049,0.035000,0.265123,0.709431,0.000000,0.704775,-0.000000,-0.000119,0.000000,0.000358,0.000006,-0.048161,-0.000101,0.000001
1790,1.790000,13,candle_0,candle,-0.499006,0.075000,-0.450771,0.999899,-0.000000,0.014230,-0.000000,0.000238,-0.000030,-0.000596,-0.000386,0.325330,0.000020,0.000011
1790,1.790000,14,candle_1,candle,-0.498934,0.075000,0.450664,0.999948,0.000000,0.010225,0.000000,-0.001550,-0.000030,-0.000119,0.000046,0.226542,-0.000019,0.000004
1790,1.790000,15,candle_2,candle,0.498893,0.075000,-0.450743,1.000000,0.000000,0.000995,0.000000,0.000119,0.000000,-0.000119,-0.000043,0.380034,0.000123,0.000007
1790,1.790000,16,candle_3,candle,0.499209,0.075000,0.450618,0.999908,0.000000,-0.013552,-0.000000,-0.001550,0.000060,0.001431,0.000012,1.060672,0.000209,0.000005
