step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
665,0.665000,15,candle_2,candle,0.498958,0.075000,-0.449921,1.000000,0.000000,-0.000093,0.000000,-0.002146,0.000000,0.000000,0.000066,0.557958,0.000275
665,0.665000,16,candle_3,candle,0.498941,0.075000,0.449973,1.000000,-0.000000,0.000433,0.000000,0.000358,0.000060,0.000834,-0.000668,-0.116069,0.000126
665,0.665000,17,pot,pot,0.000000,0.140997,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-1.546919,0.000000,0.000000,0.000000,0.000000
670,0.670000,1,plate_0,plate,-0.319532,0.040000,-0.279394,1.000000,-0.000000,0.000001,-0.000000,0.002623,0.000000,0.001311,0.000007,-0.000002,0.000013
670,0.670000,2,fork_0,fork,-0.449015,0.040000,-0.279963,0.707928,0.000000,0.706284,-0.000000,-0.001311,-0.000015,0.000119,0.000023,0.029564,-0.000186
670,0.670000,3,knife_0,knife,-0.188006,0.040000,-0.275236,0.707055,0.000000,0.707159,-0.000000,-0.001907,0.000000,-0.000715,0.000058,0.013113,-0.000181
670,0.670000,4,plate_1,plate,-0.319596,0.040000,0.279376,1.000000,-0.000000,0.000001,-0.000000,-0.000834,0.000000,0.001192,-0.000000,0.000085,0.000004
670,0.670000,5,fork_1,fork,-0.188681,0.040000,0.276320,0.707243,-0.000000,0.706971,0.000000,-0.001907,0.000000,0.001073,0.000024,-0.152349,0.000238
670,0.670000,6,knife_1,knife,-0.448958,0.040000,0.279959,0.706346,0.000000,0.707867,-0.000000,-0.000358,0.000000,-0.002623,-0.000024,-0.011921,0.000090
670,0.670000,7,plate_2,plate,0.319595,0.040000,-0.279391,1.000000,0.000000,-0.000001,0.000000,0.000834,0.000000,0.001311,-0.000011,0.000079,-0.000003
670,0.670000,8,fork_2,fork,0.188520,0.040000,-0.276238,0.707363,0.000000,0.706851,-0.000000,0.002503,0.000000,0.000834,0.000049,-0.198364,-0.000123
670,0.670000,9,knife_2,knife,0.449018,0.040000,-0.279960,0.706302,-0.000000,0.707911,0.000000,0.000954,0.000015,0.003099,0.000033,-0.151634,0.000052
670,0.670000,10,plate_3,plate,0.319594,0.040000,0.279377,1.000000,0.000000,-0.000001,0.000000,0.000715,0.000000,0.001192,0.000012,0.000011,0.000000
670,0.670000,11,fork_3,fork,0.449010,0.040000,0.279969,0.707892,0.000000,0.706321,-0.000000,-0.001431,0.000000,0.001550,-0.000002,0.065804,0.000069
670,0.670000,12,knife_3,knife,0.188024,0.040000,0.275178,0.707790,0.000000,0.706423,-0.000000,0.001550,-0.000015,0.016451,0.000019,0.177622,-0.000111
670,0.670000,13,candle_0,candle,-0.499091,0.075000,-0.450016,0.999999,-0.000000,0.001607,-0.000000,-0.002742,0.000000,-0.001073,0.000274,0.963121,0.000039
670,0.670000,14,candle_1,candle,-0.499055,0.075000,0.449956,0.999966,0.000000,0.008223,0.000000,-0.001788,0.000000,-0.000834,0.000224,0.044368,0.000290
670,0.670000,15,candle_2,candle,0.498954,0.075000,-0.449921,0.999997,-0.000000,0.002443,0.000000,0.000238,-0.000089,0.000000,-0.000151,1.297463,0.000265
670,0.670000,16,candle_3,candle,0.498949,0.075000,0.449977,0.999999,-0.000000,-0.001308,-0.000000,0.002742,0.000000,0.000834,-0.000467,-1.130613,-0.000295
670,0.670000,17,pot,pot,0.000000,0.133134,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-1.595795,0.000000,0.000000,0.000000,0.000000
675,0.675000,1,plate_0,plate,-0.319519,0.040000,-0.279387,1.000000,-0.000000,0.000001,-0.000000,0.002623,0.000000,0.001311,-0.000001,-0.000004,-0.000010
675,0.675000,2,fork_0,fork,-0.449022,0.040000,-0.279956,0.707753,-0.000000,0.706460,0.000000,-0.001311,0.000000,0.002503,-0.000022,0.151634,0.000137
675,0.675000,3,knife_0,knife,-0.188013,0.040000,-0.275220,0.707166,0.000000,0.707048,-0.000000,-0.000715,-0.000015,0.006437,0.000008,-0.126362,-0.000218
675,0.675000,4,plate_1,plate,-0.319594,0.040000,0.279382,1.000000,0.000000,0.000001,0.000000,0.001550,0.000000,0.001192,0.000001,0.000032,0.000004
675,0.675000,5,fork_1,fork,-0.188681,0.040000,0.276326,0.707438,-0.000000,0.706775,-0.000000,0.001669,0.000000,0.001073,-0.000033,-0.061512,0.000013
675,0.675000,6,knife_1,knife,-0.448964,0.040000,0.279946,0.706236,-0.000000,0.707976,-0.000000,-0.001311,0.000000,-0.002623,-0.000028,0.121593,0.000028
675,0.675000,7,plate_2,plate,0.319593,0.040000,-0.279384,1.000000,-0.000000,-0.000001,-0.000000,-0.001550,0.000000,0.001311,-0.000057,0.000120,-0.000043
675,0.675000,8,fork_2,fork,0.188529,0.040000,-0.276234,0.707735,0.000000,0.706478,-0.000000,0.001311,-0.000015,0.000834,-0.000084,-0.192404,0.000121
675,0.675000,9,knife_2,knife,0.449023,0.040000,-0.279945,0.706472,-0.000000,0.707741,0.000000,0.000954,0.000000,0.003099,0.000017,-0.034571,-0.000194
675,0.675000,10,plate_3,plate,0.319591,0.040000,0.279383,1.000000,0.000000,-0.000001,0.000000,-0.001669,0.000000,0.001192,0.000010,0.000088,-0.000001
675,0.675000,11,fork_3,fork,0.449003,0.040000,0.279970,0.707664,-0.000000,0.706549,0.000000,-0.001431,-0.000015,-0.000834,0.000019,0.171661,0.000358
675,0.675000,12,knife_3,knife,0.188031,0.040000,0.275251,0.707490,-0.000000,0.706724,0.000000,0.000894,0.000000,0.012636,0.000020,0.143051,0.000067
675,0.675000,13,candle_0,candle,-0.499105,0.075000,-0.450022,0.999996,-0.000000,0.002679,0.000000,-0.002742,-0.000030,-0.001073,-0.000015,-0.111876,-0.000149
675,0.675000,14,candle_1,candle,-0.499064,0.075000,0.449952,0.999976,0.000000,0.006933,-0.000000,-0.001788,-0.000089,-0.000834,0.000045,-0.958472,-0.000147
675,0.675000,15,candle_2,candle,0.498961,0.075000,-0.449921,0.999985,0.000000,0.005549,-0.000000,0.002623,0.000089,0.000000,0.000027,1.020145,-0.000144
675,0.675000,16,candle_3,candle,0.498969,0.075000,0.449981,0.999990,-0.000000,-0.004531,-0.000000,0.005126,0.000000,0.000834,-0.000507,-1.256920,-0.000261
675,0.675000,17,pot,pot,0.000000,0.125027,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-1.644671,0.000000,0.000000,0.000000,0.000000
680,0.680000,1,plate_0,plate,-0.319506,0.040000,-0.279381,1.000000,0.000000,0.000001,0.000000,0.002623,0.000000,0.001311,0.000002,-0.000022,0.000007
680,0.680000,2,fork_0,fork,-0.449028,0.040000,-0.279942,0.707444,0.000000,0.706770,-0.000000,-0.001311,-0.000015,0.002742,-0.000014,0.177622,-0.000445
680,0.680000,3,knife_0,knife,-0.188013,0.040000,-0.275171,0.707459,-0.000000,0.706755,0.000000,0.000477,0.000015,0.012517,-0.000048,-0.182867,-0.000038
680,0.680000,4,plate_1,plate,-0.319582,0.040000,0.279388,1.000000,0.000000,0.000001,-0.000000,0.002384,0.000000,0.001192,-0.000011,-0.000033,0.000008
680,0.680000,5,fork_1,fork,-0.188663,0.040000,0.276331,0.707429,0.000000,0.706784,-0.000000,0.005186,0.000000,0.001073,0.000011,0.063896,0.000020
680,0.680000,6,knife_1,knife,-0.448970,0.040000,0.279933,0.705952,0.000000,0.708260,-0.000000,-0.001311,0.000000,-0.002623,0.000041,0.178337,-0.000046
680,0.680000,7,plate_2,plate,0.319581,0.040000,-0.279378,1.000000,-0.000000,-0.000001,0.000000,-0.002384,-0.000015,0.001311,0.000017,0.000154,0.000023
680,0.680000,8,fork_2,fork,0.188533,0.040000,-0.276230,0.707948,-0.000000,0.706265,0.000000,0.000119,0.000000,0.000834,-0.000021,-0.039339,0.000044
680,0.680000,9,knife_2,knife,0.449028,0.040000,-0.279929,0.706399,0.000000,0.707814,-0.000000,0.000954,0.000000,0.003099,-0.000026,0.103712,-0.000087
680,0.680000,10,plate_3,plate,0.319580,0.040000,0.279389,1.000000,0.000000,-0.000001,-0.000000,-0.002384,0.000000,0.001192,0.000010,0.000165,0.000006
680,0.680000,11,fork_3,fork,0.449002,0.040000,0.279961,0.707347,-0.000000,0.706866,0.000000,0.000834,0.000000,-0.002027,0.000018,0.166655,0.000168
680,0.680000,12,knife_3,knife,0.188033,0.040000,0.275297,0.707347,0.000000,0.706866,-0.000000,-0.000298,0.000000,0.005722,0.000065,0.016212,0.000063
680,0.680000,13,candle_0,candle,-0.499118,0.075000,-0.450027,1.000000,0.000000,0.001013,0.000000,-0.002742,0.000030,-0.001073,0.000315,-1.084388,-0.000306
680,0.680000,14,candle_1,candle,-0.499073,0.075000,0.449948,0.999992,-0.000000,0.003958,0.000000,-0.001788,0.000030,-0.000834,-0.000050,-1.249153,0.000472
680,0.680000,15,candle_2,candle,0.498981,0.075000,-0.449921,0.999977,0.000000,0.006753,-0.000000,0.004888,0.000060,0.000000,-0.000063,-0.071920,0.000202
680,0.680000,16,candle_3,candle,0.498997,0.075000,0.449982,0.999978,-0.000000,-0.006661,-0.000000,0.005603,0.000000,-0.000834,-0.000098,-0.363763,-0.000192
680,0.680000,17,pot,pot,0.000000,0.116675,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-1.693547,0.000000,0.000000,0.000000,0.000000
685,0.685000,1,plate_0,plate,-0.319493,0.040000,-0.279374,1.000000,0.000000,0.000001,-0.000000,0.002623,0.000000,0.001311,-0.000011,-0.000039,-0.000025
685,0.685000,2,fork_0,fork,-0.449035,0.040000,-0.279929,0.707201,0.000000,0.707012,-0.000000,-0.001311,-0.000015,0.002742,-0.000024,0.085592,0.000140
685,0.685000,3,knife_0,knife,-0.188008,0.040000,-0.275097,0.707734,-0.000000,0.706479,0.000000,0.001669,0.000000,0.016093,0.000033,-0.112772,0.000441
685,0.685000,4,plate_1,plate,-0.319570,0.040000,0.279394,1.000000,0.000000,0.000001,0.000000,0.002384,0.000000,0.001192,0.000001,-0.000066,0.000009
685,0.685000,5,fork_1,fork,-0.188631,0.040000,0.276336,0.707226,-0.000000,0.706988,0.000000,0.007391,0.000000,0.001073,-0.000049,0.151157,0.000045
685,0.685000,6,knife_1,knife,-0.448977,0.040000,0.279920,0.705675,0.000000,0.708536,-0.000000,-0.001311,-0.000015,-0.002623,-0.000050,0.119209,-0.000166
685,0.685000,7,plate_2,plate,0.319569,0.040000,-0.279371,1.000000,-0.000000,-0.000000,-0.000000,-0.002384,0.000000,0.001311,0.000000,0.000180,-0.000007
685,0.685000,8,fork_2,fork,0.188530,0.040000,-0.276225,0.707844,-0.000000,0.706369,0.000000,-0.001073,0.000000,0.000834,0.000006,0.141144,0.000013
685,0.685000,9,knife_2,knife,0.449032,0.040000,-0.279914,0.706135,-0.000000,0.708077,0.000000,0.000238,0.000000,0.003099,-0.000017,0.174046,0.000153
685,0.685000,10,plate_3,plate,0.319568,0.040000,0.279395,1.000000,-0.000000,-0.000001,0.000000,-0.002384,0.000000,0.001192,0.000001,0.000193,0.000002
685,0.685000,11,fork_3,fork,0.449008,0.040000,0.279951,0.707148,-0.000000,0.707065,0.000000,0.001311,0.000000,-0.002027,-0.000043,0.049114,-0.000033
685,0.685000,12,knife_3,knife,0.188028,0.040000,0.275307,0.707449,0.000000,0.706764,-0.000000,-0.001490,0.000000,-0.001431,-0.000052,-0.117064,0.000114
685,0.685000,13,candle_0,candle,-0.499132,0.075000,-0.450032,0.999998,-0.000000,-0.002109,-0.000000,-0.002742,0.000000,-0.001073,-0.000023,-1.233514,-0.000207
685,0.685000,14,candle_1,candle,-0.499082,0.075000,0.449944,0.999999,-0.000000,0.001534,0.000000,-0.001788,0.000000,-0.000715,-0.000065,-0.586247,0.000235
685,0.685000,15,candle_2,candle,0.499005,0.075000,-0.449921,0.999987,0.000000,0.005123,0.000000,0.004888,0.000000,0.000000,0.000112,-1.092501,-0.000083
685,0.685000,16,candle_3,candle,0.499023,0.075000,0.449978,0.999982,-0.000000,-0.005981,-0.000000,0.004292,-0.000089,-0.000834,-0.000057,0.811495,-0.000213
685,0.685000,17,pot,pot,0.000000,0.108079,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-1.742422,0.000000,0.000000,0.000000,0.000000
690,0.690000,1,plate_0,plate,-0.319480,0.040000,-0.279368,1.000000,-0.000000,0.000001,0.000000,0.002623,0.000000,0.001311,0.000012,-0.000053,-0.000002
690,0.690000,2,fork_0,fork,-0.449041,0.040000,-0.279915,0.707184,-0.000000,0.707029,0.000000,-0.001311,-0.000015,0.002742,-0.000021,-0.060320,-0.000035
690,0.690000,3,knife_0,knife,-0.187999,0.040000,-0.275015,0.707803,0.000000,0.706410,-0.000000,0.001788,0.000000,0.016212,0.000014,0.030994,-0.000124
690,0.690000,4,plate_1,plate,-0.319558,0.040000,0.279400,1.000000,-0.000000,0.000001,-0.000000,0.002384,0.000000,0.001192,-0.000002,-0.000089,-0.000003
690,0.690000,5,fork_1,fork,-0.188592,0.040000,0.276342,0.706948,0.000000,0.707266,0.000000,0.007868,0.000000,0.001073,-0.000003,0.146389,0.000108
690,0.690000,6,knife_1,knife,-0.448983,0.040000,0.279907,0.705585,-0.000000,0.708626,0.000000,-0.001311,0.000000,-0.002623,0.000038,-0.016928,-0.000132
690,0.690000,7,plate_2,plate,0.319558,0.040000,-0.279365,1.000000,-0.000000,0.000000,0.000000,-0.002384,0.000000,0.001311,0.000010,0.000193,0.000003
690,0.690000,8,fork_2,fork,0.188522,0.040000,-0.276221,0.707503,-0.000000,0.706710,0.000000,-0.002265,0.000000,0.000834,-0.000002,0.215292,0.000080
690,0.690000,9,knife_2,knife,0.449029,0.040000,-0.279898,0.705845,-0.000000,0.708367,0.000000,-0.000715,0.000000,0.003099,-0.000049,0.136137,0.000147
690,0.690000,10,plate_3,plate,0.319556,0.040000,0.279401,1.000000,-0.000000,-0.000000,-0.000000,-0.002384,0.000000,0.001192,0.000015,0.000203,0.000003
690,0.690000,11,fork_3,fork,0.449015,0.040000,0.279941,0.707200,-0.000000,0.707013,0.000000,0.001311,0.000000,-0.002027,0.000053,-0.098944,-0.000161
690,0.690000,12,knife_3,knife,0.188020,0.040000,0.275281,0.707729,-0.000000,0.706484,-0.000000,-0.001550,0.000000,-0.008583,0.000017,-0.179291,0.000046
690,0.690000,13,candle_0,candle,-0.499141,0.075000,-0.450038,0.999991,-0.000000,-0.004278,0.000000,-0.000596,0.000000,-0.000954,-0.000441,-0.417322,-0.000050
690,0.690000,14,candle_1,candle,-0.499084,0.075000,0.449946,0.999999,-0.000000,0.001506,0.000000,0.000596,0.000030,0.000834,-0.000111,0.507452,0.000451
690,0.690000,15,candle_2,candle,0.499029,0.075000,-0.449921,0.999998,0.000000,0.001943,-0.000000,0.004411,0.000030,0.000000,0.000205,-1.263117,-0.000113
690,0.690000,16,candle_3,candle,0.499038,0.075000,0.449974,0.999995,-0.000000,-0.003044,-0.000000,0.001907,0.000000,-0.000834,0.000130,1.348309,-0.000352
690,0.690000,17,pot,pot,0.000000,0.099239,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-1.791298,0.000000,0.000000,0.000000,0.000000
695,0.695000,1,plate_0,plate,-0.319453,0.040018,-0.279359,1.000000,0.000000,0.000001,-0.000000,0.016212,0.030085,0.003219,0.000081,-0.000063,-0.000295
695,0.695000,2,fork_0,fork,-0.449048,0.040000,-0.279901,0.707401,0.000000,0.706813,-0.000000,-0.001311,0.000000,0.002742,0.000031,-0.167131,-0.000050
695,0.695000,3,knife_0,knife,-0.187944,0.040064,-0.274813,0.707635,0.000327,0.706578,-0.000291,0.024617,0.028297,0.077844,0.025914,0.119925,-0.458368
695,0.695000,4,plate_1,plate,-0.319532,0.040018,0.279402,1.000000,-0.000000,0.000000,-0.000000,0.016451,0.030115,-0.002742,-0.000132,-0.000099,-0.000350
695,0.695000,5,fork_1,fork,-0.188517,0.040062,0.276192,0.706756,0.000274,0.707457,-0.000318,0.026286,0.027284,-0.076413,-0.030934,0.088929,-0.442157
695,0.695000,6,knife_1,knife,-0.448990,0.040000,0.279894,0.705738,-0.000000,0.708473,0.000000,-0.001311,-0.000015,-0.002623,-0.000026,-0.139952,0.000139
695,0.695000,7,plate_2,plate,0.319532,0.040018,-0.279357,1.000000,0.000000,0.000001,0.000000,-0.016332,0.030115,0.002980,0.000078,0.000188,0.000329
695,0.695000,8,fork_2,fork,0.188467,0.040062,-0.276066,0.707168,-0.000304,0.707045,0.000346,-0.023901,0.027388,0.076532,0.029699,0.173568,0.485253
695,0.695000,9,knife_2,knife,0.449026,0.040000,-0.279883,0.705713,-0.000000,0.708498,0.000000,-0.000715,-0.000015,0.003099,0.000032,0.010014,-0.000038
695,0.695000,10,plate_3,plate,0.319530,0.040018,0.279403,1.000000,-0.000000,0.000000,0.000000,-0.016212,0.030085,-0.002980,-0.000148,0.000195,0.000299
695,0.695000,11,fork_3,fork,0.449021,0.040000,0.279931,0.707468,0.000000,0.706746,-0.000000,0.001311,0.000000,-0.002027,0.000079,-0.182152,-0.000276
695,0.695000,12,knife_3,knife,0.187967,0.040064,0.275093,0.708023,-0.000329,0.706190,0.000292,-0.024498,0.028133,-0.077963,-0.026838,-0.156879,0.461434
695,0.695000,13,candle_0,candle,-0.499128,0.075011,-0.450045,0.999993,0.000043,-0.003851,0.000051,0.010967,0.010937,-0.007391,0.079445,0.574330,0.101404
695,0.695000,14,candle_1,candle,-0.499069,0.075011,0.449958,0.999993,-0.000043,0.003834,0.000049,0.010729,0.010878,0.008821,-0.082253,1.155769,0.095042
695,0.695000,15,candle_2,candle,0.499035,0.075011,-0.449929,1.000000,0.000044,-0.000313,-0.000055,-0.007987,0.011027,-0.008345,0.086163,-0.583911,-0.104635
695,0.695000,16,candle_3,candle,0.499032,0.075011,0.449978,1.000000,-0.000045,-0.000138,-0.000052,-0.009894,0.010967,0.007629,-0.086554,0.947733,-0.099728
695,0.695000,17,pot,pot,0.000000,0.095547,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,1.043022,0.000000,0.000000,0.000000,0.000000
700,0.700000,1,plate_0,plate,-0.319372,0.040040,-0.279343,1.000000,0.000000,0.000000,-0.000001,0.016212,-0.018790,0.003219,0.000081,-0.000063,-0.000295
700,0.700000,2,fork_0,fork,-0.449049,0.040012,-0.279890,0.707718,0.000043,0.706495,-0.000043,0.001550,-0.000939,0.001669,-0.000364,-0.180483,-0.064151
700,0.700000,3,knife_0,knife,-0.187821,0.040077,-0.274424,0.707423,0.001182,0.706789,-0.001056,0.024617,-0.020579,0.077844,0.025916,0.120163,-0.458372
700,0.700000,4,plate_1,plate,-0.319450,0.040041,0.279388,1.000000,-0.000000,0.000000,-0.000001,0.016451,-0.018761,-0.002742,-0.000132,-0.000099,-0.000350
700,0.700000,5,fork_1,fork,-0.188386,0.040070,0.275810,0.706598,0.001002,0.707614,-0.001154,0.026286,-0.021592,-0.076413,-0.030934,0.089168,-0.442157
700,0.700000,6,knife_1,knife,-0.448990,0.040012,0.279883,0.706037,0.000040,0.708175,-0.000040,0.001669,-0.000954,-0.001669,0.000148,-0.178337,-0.059775
700,0.700000,7,plate_2,plate,0.319450,0.040041,-0.279342,1.000000,0.000000,0.000001,0.000001,-0.016332,-0.018761,0.002980,0.000078,0.000188,0.000329
700,0.700000,8,fork_2,fork,0.188347,0.040071,-0.275683,0.706860,-0.001109,0.707351,0.001257,-0.023901,-0.021487,0.076532,0.029703,0.174283,0.485254
700,0.700000,9,knife_2,knife,0.449018,0.040012,-0.279870,0.705809,-0.000028,0.708402,0.000027,-0.002742,-0.000954,0.001669,-0.000438,-0.080347,0.041021
700,0.700000,10,plate_3,plate,0.319449,0.040040,0.279388,1.000000,-0.000001,0.000001,0.000001,-0.016212,-0.018790,-0.002980,-0.000148,0.000195,0.000299
700,0.700000,11,fork_3,fork,0.449022,0.040012,0.279922,0.707787,-0.000044,0.706426,0.000044,-0.001550,-0.000954,-0.001669,0.000044,-0.175476,0.065670
700,0.700000,12,knife_3,knife,0.187844,0.040076,0.274703,0.708299,-0.001191,0.705911,0.001061,-0.024498,-0.020742,-0.077963,-0.026837,-0.157356,0.461436
700,0.700000,13,candle_0,candle,-0.499073,0.075001,-0.450082,0.999997,0.000008,-0.002422,-0.000044,0.010967,0.000209,-0.007391,-0.006460,0.560712,-0.011915
700,0.700000,14,candle_1,candle,-0.499015,0.075001,0.450002,0.999978,-0.000006,0.006713,-0.000022,0.010729,-0.000596,0.008821,0.025505,1.141663,0.029312
700,0.700000,15,candle_2,candle,0.498995,0.075002,-0.449971,0.999999,0.000010,-0.001767,0.000057,-0.007987,0.000626,-0.008345,0.009686,-0.574599,0.032683
700,0.700000,16,candle_3,candle,0.498982,0.075001,0.450016,0.999998,-0.000003,0.002221,0.000036,-0.009894,-0.000298,0.007629,0.014560,0.933657,-0.004335
700,0.700000,17,pot,pot,0.000000,0.100633,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.994146,0.000000,0.000000,0.000000,0.000000
705,0.705000,1,plate_0,plate,-0.319291,0.040000,-0.279327,1.000000,0.000000,0.000000,0.000000,0.010362,-0.143432,0.003841,-0.002574,-0.000062,-0.023947
705,0.705000,2,fork_0,fork,-0.449041,0.040000,-0.279881,0.708022,0.000000,0.706190,-0.000000,0.005007,-0.094287,0.003576,-0.006762,-0.150442,0.425573
705,0.705000,3,knife_0,knife,-0.187698,0.040000,-0.274036,0.707213,0.000000,0.707001,-0.000000,0.015979,-0.208661,0.007223,0.205444,0.117302,-0.932405
705,0.705000,4,plate_1,plate,-0.319368,0.040000,0.279374,1.000000,0.000000,-0.000000,0.000000,0.010380,-0.143185,-0.003791,0.004296,-0.000096,-0.024863
705,0.705000,5,fork_1,fork,-0.188254,0.040000,0.275428,0.706444,0.000000,0.707769,-0.000000,0.027773,-0.040265,-0.060155,-1.254308,-0.016218,-5.742978
705,0.705000,6,knife_1,knife,-0.448982,0.040000,0.279874,0.706337,0.000000,0.707875,-0.000000,0.005248,-0.094182,-0.003571,0.006503,-0.149488,0.399703
705,0.705000,7,plate_2,plate,0.319368,0.040000,-0.279327,1.000000,-0.000000,0.000002,0.000000,-0.010366,-0.143083,0.003829,-0.003542,0.000184,0.024496
705,0.705000,8,fork_2,fork,0.188228,0.040000,-0.275301,0.706561,-0.000000,0.707652,0.000000,-0.055922,-0.114873,0.043588,0.116149,0.040947,12.940416
705,0.705000,9,knife_2,knife,0.449004,0.040000,-0.279862,0.705945,0.000000,0.708267,-0.000000,-0.005813,-0.094162,0.003582,-0.006807,-0.067949,-0.343171
705,0.705000,10,plate_3,plate,0.319368,0.040000,0.279373,1.000000,-0.000000,0.000001,-0.000000,-0.010345,-0.142978,-0.003817,0.003423,0.000192,0.024055
705,0.705000,11,fork_3,fork,0.449014,0.040000,0.279913,0.708082,0.000000,0.706131,-0.000000,-0.004990,-0.094121,-0.003573,0.006735,-0.146151,-0.423617
705,0.705000,12,knife_3,knife,0.187722,0.040000,0.274314,0.708573,0.000000,0.705638,-0.000001,-0.026626,-0.044834,-0.060892,1.169745,-0.149471,5.597789
705,0.705000,13,candle_0,candle,-0.499019,0.075000,-0.450119,0.999999,-0.000000,-0.001124,-0.000000,0.009796,-0.045490,-0.004413,-0.178918,0.448229,-0.027387
705,0.705000,14,candle_1,candle,-0.498963,0.075000,0.450044,0.999957,0.000000,0.009287,-0.000000,0.009351,-0.045405,0.004585,0.182410,0.816591,-0.018015
705,0.705000,15,candle_2,candle,0.498955,0.075000,-0.450012,0.999995,-0.000000,-0.003126,0.000000,-0.008050,-0.045388,-0.005021,-0.192683,-0.481192,-0.010665
705,0.705000,16,candle_3,candle,0.498934,0.075000,0.450054,0.999991,0.000000,0.004364,0.000000,-0.008827,-0.045340,0.004322,0.176914,0.701196,0.006877
705,0.705000,17,pot,pot,0.000000,0.105476,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.945270,0.000000,0.000000,0.000000,0.000000
710,0.710000,1,plate_0,plate,-0.319239,0.040016,-0.279308,1.000000,0.000000,0.000000,0.000001,0.010371,-0.017658,0.003815,0.000032,-0.000061,0.000182
710,0.710000,2,fork_0,fork,-0.449016,0.040000,-0.279863,0.708279,0.000000,0.705933,-0.000000,0.005007,0.000000,0.003576,-0.000033,-0.141382,0.000214
710,0.710000,3,knife_0,knife,-0.187619,0.040059,-0.274001,0.707006,-0.000333,0.707207,0.000237,0.015855,-0.009775,0.006914,-0.027135,0.116587,0.164110
710,0.710000,4,plate_1,plate,-0.319316,0.040016,0.279355,1.000000,0.000000,-0.000000,0.000000,0.010371,-0.017703,-0.003815,0.000022,-0.000095,0.000113
710,0.710000,5,fork_1,fork,-0.188115,0.040063,0.275128,0.706470,-0.000909,0.707742,0.001112,0.027776,-0.003308,-0.060081,-0.039662,-0.014823,-0.106334
710,0.710000,6,knife_1,knife,-0.448956,0.040000,0.279856,0.706596,0.000000,0.707617,-0.000000,0.005245,0.000000,-0.003576,0.000136,-0.143051,0.001704
710,0.710000,7,plate_2,plate,0.319316,0.040016,-0.279308,1.000000,0.000000,0.000002,-0.000000,-0.010371,-0.017717,0.003815,-0.000008,0.000182,-0.000105
710,0.710000,8,fork_2,fork,0.188020,0.040143,-0.275115,0.705709,-0.002044,0.708494,0.002512,-0.038207,0.020891,0.035644,0.056698,0.590313,1.300313
710,0.710000,9,knife_2,knife,0.448975,0.040000,-0.279844,0.706062,-0.000000,0.708150,0.000000,-0.005841,-0.000030,0.003576,-0.000164,-0.066042,0.001712
710,0.710000,10,plate_3,plate,0.319316,0.040016,0.279354,1.000000,0.000000,0.000002,-0.000001,-0.010371,-0.017747,-0.003815,0.000030,0.000191,-0.000157
710,0.710000,11,fork_3,fork,0.448989,0.040000,0.279895,0.708331,-0.000000,0.705881,0.000000,-0.005007,0.000000,-0.003576,0.000036,-0.136375,-0.000059
710,0.710000,12,knife_3,knife,0.187589,0.040055,0.274010,0.708833,0.000480,0.705376,-0.000714,-0.026584,-0.004470,-0.060678,0.015478,-0.150181,0.219692
710,0.710000,13,candle_0,candle,-0.498971,0.075000,-0.450141,1.000000,-0.000000,-0.000062,-0.000000,0.009656,0.000000,-0.004411,-0.003824,0.389141,0.000093
710,0.710000,14,candle_1,candle,-0.498917,0.075000,0.450066,0.999937,0.000000,0.011211,-0.000000,0.009179,0.000000,0.004411,0.004467,0.727706,0.000235
710,0.710000,15,candle_2,candle,0.498915,0.075000,-0.450037,0.999991,0.000000,-0.004271,0.000000,-0.007987,-0.000030,-0.004888,-0.004919,-0.421397,0.000151
710,0.710000,16,candle_3,candle,0.498890,0.075000,0.450075,0.999982,0.000000,0.006004,0.000000,-0.008464,0.000000,0.004172,0.003476,0.598114,-0.000444
710,0.710000,17,pot,pot,0.000000,0.110074,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.896394,0.000000,0.000000,0.000000,0.000000
715,0.715000,1,plate_0,plate,-0.319194,0.040020,-0.279291,1.000000,-0.000000,-0.000000,0.000000,0.007987,-0.003487,0.002980,-0.000127,-0.000061,-0.000032
715,0.715000,2,fork_0,fork,-0.448993,0.040000,-0.279846,0.708510,0.000000,0.705701,-0.000000,0.004411,0.000015,0.003457,0.000029,-0.127077,0.000209
715,0.715000,3,knife_0,knife,-0.187540,0.040000,-0.273967,0.706801,0.000000,0.707413,0.000000,0.015795,0.000000,0.006914,0.000031,0.114441,0.000171
715,0.715000,4,plate_1,plate,-0.319271,0.040021,0.279339,1.000000,0.000000,-0.000001,0.000000,0.008106,-0.003397,-0.002861,-0.000013,-0.000095,0.000073
715,0.715000,5,fork_1,fork,-0.187984,0.040018,0.274861,0.706540,0.000429,0.707673,-0.000438,0.025749,-0.008315,-0.051618,-0.008073,-0.045289,0.942875
