step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
2120,2.120000,13,candle_0,candle,-0.498913,0.075000,-0.450490,1.000000,-0.000000,-0.000967,0.000000,0.000119,0.000000,-0.000119,0.000015,-0.988829,-0.000203,0.000001
2120,2.120000,14,candle_1,candle,-0.499090,0.075000,0.450396,0.999995,-0.000000,0.003218,-0.000000,0.000119,0.000000,0.000000,0.000128,0.277113,-0.000090,0.000002
2120,2.120000,15,candle_2,candle,0.499044,0.075000,-0.450464,1.000000,0.000000,-0.000558,0.000000,0.000000,0.000060,-0.000834,0.000336,0.353606,0.000113,0.000003
2120,2.120000,16,candle_3,candle,0.498976,0.075000,0.450457,0.999986,-0.000000,0.005216,-0.000000,0.000000,0.000000,-0.000119,-0.000304,0.659555,-0.000361,0.000005
2120,2.120000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2130,2.130000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2130,2.130000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2130,2.130000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2130,2.130000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2130,2.130000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2130,2.130000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2130,2.130000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2130,2.130000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2130,2.130000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2130,2.130000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2130,2.130000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2130,2.130000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2130,2.130000,13,candle_0,candle,-0.498912,0.075000,-0.450492,0.999994,-0.000000,-0.003377,-0.000000,0.000119,0.000060,-0.000119,-0.000579,0.214936,-0.000051,0.000006
2130,2.130000,14,candle_1,candle,-0.499089,0.075000,0.450396,1.000000,0.000000,0.001061,0.000000,0.000119,0.000000,0.000000,0.000303,-0.933429,0.000148,0.000002
2130,2.130000,15,candle_2,candle,0.499044,0.075000,-0.450464,0.999996,0.000000,-0.002748,-0.000000,0.000000,0.000000,0.000358,0.000058,-1.000833,0.000086,0.000003
2130,2.130000,16,candle_3,candle,0.498976,0.075000,0.450456,0.999988,-0.000000,0.004847,-0.000000,0.000000,0.000000,-0.000119,0.000222,-0.740241,-0.000047,0.000004
2130,2.130000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2140,2.140000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2140,2.140000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2140,2.140000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2140,2.140000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2140,2.140000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2140,2.140000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2140,2.140000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2140,2.140000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2140,2.140000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2140,2.140000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2140,2.140000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2140,2.140000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2140,2.140000,13,candle_0,candle,-0.498910,0.075000,-0.450493,1.000000,0.000000,0.000480,0.000000,0.000119,0.000000,-0.000119,-0.000140,0.979684,0.000535,0.000004
2140,2.140000,14,candle_1,candle,-0.499088,0.075000,0.450396,0.999996,0.000000,-0.002771,0.000000,0.000119,0.000060,0.000000,0.000278,-0.273254,-0.000068,0.000004
2140,2.140000,15,candle_2,candle,0.499044,0.075000,-0.450461,0.999977,-0.000000,-0.006730,0.000000,0.000000,0.000000,0.000358,-0.000070,-0.227757,0.000136,0.000005
2140,2.140000,16,candle_3,candle,0.498976,0.075000,0.450455,1.000000,-0.000000,0.000421,-0.000000,0.000000,0.000030,-0.000119,0.000066,-0.642086,-0.000044,0.000006
2140,2.140000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2150,2.150000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2150,2.150000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2150,2.150000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2150,2.150000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2150,2.150000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2150,2.150000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2150,2.150000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2150,2.150000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2150,2.150000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2150,2.150000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2150,2.150000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2150,2.150000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2150,2.150000,13,candle_0,candle,-0.498909,0.075000,-0.450494,0.999996,0.000000,0.002686,0.000000,0.000119,-0.000030,-0.000119,0.000266,-0.267530,0.000262,0.000005
2150,2.150000,14,candle_1,candle,-0.499086,0.075000,0.450396,1.000000,0.000000,-0.000582,-0.000000,0.000119,-0.000030,0.000000,0.000477,0.938579,-0.000031,0.000005
2150,2.150000,15,candle_2,candle,0.499044,0.075000,-0.450457,0.999992,-0.000000,-0.004048,0.000000,0.000000,-0.000030,0.000358,0.000315,1.031239,0.000126,0.000002
2150,2.150000,16,candle_3,candle,0.498976,0.075000,0.450454,1.000000,0.000000,0.000909,0.000000,0.000000,-0.000030,-0.000119,0.000265,0.760138,0.000227,0.000003
2150,2.150000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2160,2.160000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2160,2.160000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2160,2.160000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2160,2.160000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2160,2.160000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2160,2.160000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2160,2.160000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2160,2.160000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2160,2.160000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2160,2.160000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2160,2.160000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2160,2.160000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2160,2.160000,13,candle_0,candle,-0.498908,0.075000,-0.450495,0.999999,-0.000000,-0.001298,0.000000,0.000119,0.000000,-0.000119,-0.000456,-0.967028,0.000095,0.000005
2160,2.160000,14,candle_1,candle,-0.499085,0.075000,0.450396,0.999995,0.000000,0.003237,-0.000000,0.000119,0.000000,0.000000,0.000356,0.263449,-0.000055,0.000002
2160,2.160000,15,candle_2,candle,0.499044,0.075000,-0.450453,1.000000,-0.000000,-0.000398,-0.000000,0.000000,0.000000,0.000358,-0.000415,0.100706,-0.000230,0.000004
2160,2.160000,16,candle_3,candle,0.498976,0.075000,0.450452,0.999986,0.000000,0.005333,-0.000000,0.000000,0.000060,-0.000119,0.000155,0.620533,-0.000195,0.000004
2160,2.160000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2170,2.170000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2170,2.170000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2170,2.170000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2170,2.170000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2170,2.170000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2170,2.170000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2170,2.170000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2170,2.170000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2170,2.170000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2170,2.170000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2170,2.170000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2170,2.170000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2170,2.170000,13,candle_0,candle,-0.498907,0.075000,-0.450496,0.999995,0.000000,-0.003282,0.000000,0.000119,-0.000030,-0.000119,0.000028,0.322115,0.000381,0.000006
2170,2.170000,14,candle_1,candle,-0.499084,0.075000,0.450396,1.000000,-0.000000,0.000996,-0.000000,0.000119,0.000000,0.000000,0.000128,-0.944952,-0.000211,0.000004
2170,2.170000,15,candle_2,candle,0.499044,0.075000,-0.450450,0.999994,0.000000,-0.003521,-0.000000,0.000000,0.000000,0.000358,0.000172,-1.044981,0.000118,0.000004
2170,2.170000,16,candle_3,candle,0.498976,0.075000,0.450451,0.999989,0.000000,0.004706,-0.000000,0.000000,-0.000030,-0.000119,0.000034,-0.782404,0.000106,0.000005
2170,2.170000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2180,2.180000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2180,2.180000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2180,2.180000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2180,2.180000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2180,2.180000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2180,2.180000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2180,2.180000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2180,2.180000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2180,2.180000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2180,2.180000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2180,2.180000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2180,2.180000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2180,2.180000,13,candle_0,candle,-0.498906,0.075000,-0.450498,1.000000,0.000000,0.000824,-0.000000,0.000119,-0.000060,-0.000119,0.000182,0.950492,-0.000132,0.000003
2180,2.180000,14,candle_1,candle,-0.499083,0.075000,0.450396,0.999996,-0.000000,-0.002798,0.000000,0.000119,-0.000030,0.000000,0.000078,-0.248635,0.000377,0.000007
2180,2.180000,15,candle_2,candle,0.499044,0.075000,-0.450446,0.999977,0.000000,-0.006785,0.000000,0.000000,0.000030,0.000358,-0.000141,0.026774,0.000035,0.000004
2180,2.180000,16,candle_3,candle,0.498976,0.075000,0.450450,1.000000,-0.000000,0.000292,-0.000000,0.000000,0.000030,-0.000119,-0.000248,-0.594150,-0.000135,0.000005
2180,2.180000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2190,2.190000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2190,2.190000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2190,2.190000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2190,2.190000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2190,2.190000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2190,2.190000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2190,2.190000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2190,2.190000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2190,2.190000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2190,2.190000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2190,2.190000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2190,2.190000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2190,2.190000,13,candle_0,candle,-0.498905,0.075000,-0.450499,0.999997,-0.000000,0.002569,-0.000000,0.000119,0.000000,-0.000119,-0.000181,-0.377886,-0.000358,0.000003
2190,2.190000,14,candle_1,candle,-0.499082,0.075000,0.450396,1.000000,-0.000000,-0.000486,-0.000000,0.000119,0.000000,0.000000,-0.000231,0.952517,0.000264,0.000007
2190,2.190000,15,candle_2,candle,0.499044,0.075000,-0.450443,0.999995,-0.000000,-0.003265,0.000000,0.000000,0.000000,0.000358,-0.000427,1.043604,-0.000265,0.000007
2190,2.190000,16,candle_3,candle,0.498976,0.075000,0.450449,1.000000,0.000000,0.001078,0.000000,0.000000,0.000060,-0.000119,-0.000041,0.806031,0.000035,0.000005
2190,2.190000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2200,2.200000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2200,2.200000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2200,2.200000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2200,2.200000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2200,2.200000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2200,2.200000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2200,2.200000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2200,2.200000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2200,2.200000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2200,2.200000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2200,2.200000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2200,2.200000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2200,2.200000,13,candle_0,candle,-0.498903,0.075000,-0.450500,0.999999,-0.000000,-0.001648,0.000000,0.000119,-0.000089,0.000119,0.000263,-0.929111,-0.000013,0.000003
2200,2.200000,14,candle_1,candle,-0.499080,0.075000,0.450396,0.999995,-0.000000,0.003272,-0.000000,0.000119,-0.000030,0.000000,0.000007,0.229042,0.000179,0.000003
2200,2.200000,15,candle_2,candle,0.499044,0.075000,-0.450439,1.000000,0.000000,-0.000433,-0.000000,0.000000,-0.000060,0.000358,-0.000251,-0.152231,-0.000083,0.000005
2200,2.200000,16,candle_3,candle,0.498976,0.075000,0.450448,0.999985,-0.000000,0.005471,-0.000000,0.000000,-0.000030,-0.000119,-0.000019,0.563297,0.000065,0.000005
2200,2.200000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2210,2.210000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2210,2.210000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2210,2.210000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2210,2.210000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2210,2.210000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2210,2.210000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2210,2.210000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2210,2.210000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2210,2.210000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2210,2.210000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2210,2.210000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2210,2.210000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2210,2.210000,13,candle_0,candle,-0.498902,0.075000,-0.450499,0.999995,-0.000000,-0.003135,0.000000,0.000119,0.000000,0.000119,0.000052,0.435050,0.000205,0.000002
