step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
2300,2.300000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2300,2.300000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2300,2.300000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2300,2.300000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2300,2.300000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2300,2.300000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2300,2.300000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2300,2.300000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2300,2.300000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2300,2.300000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2300,2.300000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2300,2.300000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2300,2.300000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2300,2.300000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2300,2.300000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2300,2.300000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2310,2.310000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2310,2.310000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2310,2.310000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2310,2.310000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2310,2.310000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2310,2.310000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2310,2.310000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2310,2.310000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2310,2.310000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2310,2.310000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2310,2.310000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2310,2.310000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2310,2.310000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2310,2.310000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2310,2.310000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2310,2.310000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2310,2.310000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2320,2.320000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2320,2.320000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2320,2.320000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2320,2.320000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2320,2.320000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2320,2.320000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2320,2.320000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2320,2.320000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2320,2.320000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2320,2.320000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2320,2.320000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2320,2.320000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2320,2.320000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2320,2.320000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2320,2.320000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2320,2.320000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2320,2.320000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2330,2.330000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2330,2.330000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2330,2.330000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2330,2.330000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2330,2.330000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2330,2.330000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2330,2.330000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2330,2.330000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2330,2.330000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2330,2.330000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2330,2.330000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2330,2.330000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2330,2.330000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2330,2.330000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2330,2.330000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2330,2.330000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2330,2.330000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2340,2.340000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2340,2.340000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2340,2.340000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2340,2.340000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2340,2.340000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2340,2.340000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2340,2.340000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2340,2.340000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2340,2.340000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2340,2.340000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2340,2.340000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2340,2.340000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2340,2.340000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2340,2.340000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2340,2.340000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2340,2.340000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2340,2.340000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2350,2.350000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2350,2.350000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2350,2.350000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2350,2.350000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2350,2.350000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2350,2.350000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2350,2.350000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2350,2.350000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2350,2.350000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2350,2.350000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2350,2.350000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2350,2.350000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2350,2.350000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2350,2.350000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2350,2.350000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2350,2.350000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2350,2.350000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2360,2.360000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2360,2.360000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2360,2.360000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2360,2.360000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2360,2.360000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2360,2.360000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2360,2.360000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2360,2.360000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2360,2.360000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2360,2.360000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2360,2.360000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2360,2.360000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2360,2.360000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2360,2.360000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2360,2.360000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2360,2.360000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2360,2.360000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2370,2.370000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2370,2.370000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2370,2.370000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2370,2.370000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2370,2.370000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2370,2.370000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2370,2.370000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2370,2.370000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2370,2.370000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2370,2.370000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2370,2.370000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2370,2.370000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2370,2.370000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2370,2.370000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2370,2.370000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2370,2.370000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2370,2.370000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2380,2.380000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2380,2.380000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2380,2.380000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2380,2.380000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2380,2.380000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2380,2.380000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2380,2.380000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2380,2.380000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2380,2.380000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2380,2.380000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2380,2.380000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2380,2.380000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2380,2.380000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2380,2.380000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2380,2.380000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2380,2.380000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2380,2.380000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2390,2.390000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2390,2.390000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2390,2.390000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2390,2.390000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
