step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
940,0.940000,1,plate_0,plate,-0.318354,0.040000,-0.278553,1.000000,0.000000,0.000003,-0.000000,0.002096,-0.042814,0.001710,0.001291,0.000015,-0.003120
940,0.940000,2,fork_0,fork,-0.448098,0.035000,-0.279291,0.709132,0.000000,0.705076,-0.000000,0.002742,0.000000,0.001907,0.000014,0.008821,-0.000109
940,0.940000,3,knife_0,knife,-0.184620,0.035000,-0.273084,0.709425,-0.000000,0.704781,0.000000,0.010227,-0.020788,0.001182,0.024396,-0.080934,-3.524954
940,0.940000,4,plate_1,plate,-0.318213,0.040000,0.278573,1.000000,-0.000000,0.000010,-0.000000,0.002131,-0.044149,-0.001698,-0.001348,0.000100,-0.003469
940,0.940000,5,fork_1,fork,-0.187445,0.035000,0.273227,0.709371,0.000000,0.704836,-0.000000,-0.006463,-0.022163,-0.001459,-0.025456,-0.037969,3.893383
940,0.940000,6,knife_1,knife,-0.447178,0.035000,0.279174,0.707049,0.000000,0.707165,-0.000000,0.002980,0.000000,-0.001907,0.000003,0.003338,0.000103
940,0.940000,7,plate_2,plate,0.318193,0.040000,-0.278611,1.000000,-0.000000,0.000010,0.000000,-0.002086,-0.041473,0.001681,0.001383,0.000170,0.003147
940,0.940000,8,fork_2,fork,0.185609,0.035000,-0.272702,0.706407,0.000000,0.707806,-0.000000,-0.007380,-0.022124,0.001492,0.008459,0.045671,3.906659
940,0.940000,9,knife_2,knife,0.447297,0.035000,-0.279180,0.707989,-0.000000,0.706224,0.000000,-0.003457,0.000015,0.001907,0.000002,0.002623,0.000166
940,0.940000,10,plate_3,plate,0.318198,0.040000,0.278573,1.000000,0.000000,0.000003,0.000000,-0.002136,-0.042447,-0.001668,-0.001492,0.000028,0.003489
940,0.940000,11,fork_3,fork,0.447719,0.035000,0.279156,0.705879,-0.000000,0.708332,0.000000,-0.002980,0.000000,-0.001907,-0.000010,-0.005245,-0.000003
940,0.940000,12,knife_3,knife,0.185822,0.035000,0.273379,0.709537,-0.000000,0.704668,-0.000000,-0.014885,-0.019431,-0.002809,-0.022433,0.112621,3.334853
940,0.940000,13,candle_0,candle,-0.498613,0.075000,-0.449091,0.999993,-0.000000,-0.003643,0.000000,-0.000715,0.000000,-0.001788,-0.000145,-0.630010,0.000246
940,0.940000,14,candle_1,candle,-0.498599,0.075000,0.449183,0.999978,0.000000,0.006582,0.000000,0.002623,0.000030,0.001669,0.000119,-0.622839,-0.000030
940,0.940000,15,candle_2,candle,0.498594,0.075000,-0.449280,0.999996,0.000000,0.002707,0.000000,0.001311,0.000000,-0.000477,0.000279,-0.571892,-0.000025
940,0.940000,16,candle_3,candle,0.498590,0.075000,0.449386,0.999991,0.000000,0.004258,-0.000000,0.000834,0.000000,-0.000834,0.000038,-0.355642,-0.000130
940,0.940000,17,pot,pot,0.000000,0.108360,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.316381,0.000000,0.000000,0.000000,0.000000
945,0.945000,1,plate_0,plate,-0.318343,0.040000,-0.278545,1.000000,-0.000000,0.000003,0.000000,0.002146,0.000000,0.001669,0.000028,0.000015,0.000028
945,0.945000,2,fork_0,fork,-0.448085,0.035000,-0.279281,0.709116,-0.000000,0.705092,-0.000000,0.002742,0.000000,0.001907,0.000016,0.008821,0.000004
945,0.945000,3,knife_0,knife,-0.184569,0.035000,-0.273078,0.709566,-0.000000,0.704639,0.000000,0.010252,-0.000015,0.001192,0.000111,-0.078440,0.003769
945,0.945000,4,plate_1,plate,-0.318203,0.040000,0.278565,1.000000,0.000000,0.000011,-0.000000,0.002146,0.000000,-0.001669,-0.000004,0.000097,-0.000001
945,0.945000,5,fork_1,fork,-0.187478,0.035000,0.273220,0.709437,0.000000,0.704769,0.000000,-0.006437,-0.000253,-0.001431,0.004023,-0.037670,-0.030313
945,0.945000,6,knife_1,knife,-0.447163,0.035000,0.279165,0.707043,0.000000,0.707170,-0.000000,0.002980,0.000000,-0.001907,0.000004,0.003576,-0.000093
945,0.945000,7,plate_2,plate,0.318183,0.040000,-0.278603,1.000000,-0.000000,0.000010,-0.000000,-0.002027,0.000000,0.001669,-0.000006,0.000162,-0.000002
945,0.945000,8,fork_2,fork,0.185572,0.035000,-0.272694,0.706327,-0.000000,0.707886,0.000000,-0.007391,-0.000656,0.001550,0.000409,0.045300,0.057876
945,0.945000,9,knife_2,knife,0.447280,0.035000,-0.279171,0.707984,-0.000000,0.706228,0.000000,-0.003457,0.000000,0.001907,-0.000016,0.002623,0.000023
945,0.945000,10,plate_3,plate,0.318187,0.040000,0.278565,1.000000,0.000000,0.000003,0.000000,-0.002146,0.000000,-0.001669,0.000015,0.000027,0.000012
945,0.945000,11,fork_3,fork,0.447704,0.035000,0.279147,0.705889,0.000000,0.708323,-0.000000,-0.002980,0.000000,-0.001907,0.000007,-0.005484,0.000126
945,0.945000,12,knife_3,knife,0.185747,0.035000,0.273365,0.709340,-0.000001,0.704866,0.000001,-0.014901,-0.001296,-0.002861,0.000175,0.110388,-0.087360
945,0.945000,13,candle_0,candle,-0.498616,0.075000,-0.449106,0.999987,0.000000,-0.005056,0.000000,-0.000715,0.000089,-0.004172,0.000328,-0.462215,0.000351
945,0.945000,14,candle_1,candle,-0.498582,0.075000,0.449191,0.999986,-0.000000,0.005273,0.000000,0.003457,0.000060,0.001669,-0.000277,-0.387955,-0.000135
945,0.945000,15,candle_2,candle,0.498595,0.075000,-0.449282,0.999999,-0.000000,0.001219,-0.000000,-0.001073,0.000000,-0.000477,-0.000114,-0.577858,0.000184
945,0.945000,16,candle_3,candle,0.498603,0.075000,0.449376,0.999994,-0.000000,0.003451,-0.000000,0.003576,0.000000,-0.003219,0.000020,-0.273040,0.000198
945,0.945000,17,pot,pot,0.000000,0.109813,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.267506,0.000000,0.000000,0.000000,0.000000
950,0.950000,1,plate_0,plate,-0.318333,0.040000,-0.278537,1.000000,0.000000,0.000003,0.000000,0.002027,-0.000313,0.001669,-0.000003,0.000014,-0.000023
950,0.950000,2,fork_0,fork,-0.448071,0.035000,-0.279272,0.709101,-0.000000,0.705107,0.000000,0.002265,0.000000,0.001907,-0.000031,0.008821,-0.000010
950,0.950000,3,knife_0,knife,-0.184539,0.035005,-0.273071,0.709686,-0.000063,0.704519,0.000063,0.003576,-0.010401,0.001550,-0.000037,-0.064373,0.059329
950,0.950000,4,plate_1,plate,-0.318192,0.040000,0.278556,1.000000,0.000000,0.000011,-0.000000,0.002027,-0.000313,-0.001669,0.000003,0.000087,0.000003
950,0.950000,5,fork_1,fork,-0.187494,0.035004,0.273212,0.709504,0.000062,0.704702,-0.000061,-0.001132,-0.010476,-0.001550,0.000747,-0.037670,-0.057599
950,0.950000,6,knife_1,knife,-0.447149,0.035000,0.279155,0.707044,0.000000,0.707169,-0.000000,0.001788,0.000015,-0.001907,-0.000027,-0.005484,-0.000106
950,0.950000,7,plate_2,plate,0.318172,0.040000,-0.278594,1.000000,0.000000,0.000011,0.000000,-0.002027,-0.000358,0.001669,-0.000040,0.000148,0.000030
950,0.950000,8,fork_2,fork,0.185548,0.035005,-0.272686,0.706249,0.000055,0.707963,-0.000055,-0.003099,-0.010118,0.001550,-0.000126,0.042915,-0.052313
950,0.950000,9,knife_2,knife,0.447265,0.035000,-0.279161,0.707979,0.000000,0.706233,-0.000000,-0.002146,0.000000,0.001907,-0.000008,0.002623,-0.000086
950,0.950000,10,plate_3,plate,0.318177,0.040000,0.278557,1.000000,0.000000,0.000003,0.000000,-0.002027,-0.000343,-0.001669,-0.000021,0.000026,-0.000017
950,0.950000,11,fork_3,fork,0.447691,0.035000,0.279137,0.705898,-0.000000,0.708313,0.000000,-0.001788,0.000000,-0.001907,-0.000025,-0.005484,0.000158
950,0.950000,12,knife_3,knife,0.185704,0.035006,0.273355,0.709170,0.000112,0.705038,-0.000110,-0.004709,-0.010028,-0.001550,0.001014,0.092030,-0.105217
950,0.950000,13,candle_0,candle,-0.498620,0.075000,-0.449129,0.999984,0.000000,-0.005727,-0.000000,-0.000715,-0.000030,-0.004530,0.000094,-0.069804,-0.000697
950,0.950000,14,candle_1,candle,-0.498565,0.075000,0.449200,0.999988,0.000000,0.004856,-0.000000,0.003457,-0.000089,0.001669,0.000204,0.049055,0.000099
950,0.950000,15,candle_2,candle,0.498583,0.075000,-0.449284,1.000000,0.000000,0.000027,0.000000,-0.003457,0.000000,-0.000477,-0.000188,-0.353863,0.000016
950,0.950000,16,candle_3,candle,0.498627,0.075000,0.449353,0.999995,-0.000000,0.003002,-0.000000,0.005960,-0.000030,-0.005603,-0.000061,-0.082264,0.000227
950,0.950000,17,pot,pot,0.000000,0.111023,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.218630,0.000000,0.000000,0.000000,0.000000
955,0.955000,1,plate_0,plate,-0.318323,0.040000,-0.278528,1.000000,0.000000,0.000003,-0.000000,0.002027,0.000000,0.001669,0.000002,0.000012,-0.000005
955,0.955000,2,fork_0,fork,-0.448066,0.035000,-0.279262,0.709089,0.000000,0.705119,-0.000000,-0.000119,0.000000,0.001907,0.000008,0.002146,-0.000012
955,0.955000,3,knife_0,knife,-0.184524,0.035009,-0.273064,0.709795,-0.000012,0.704409,0.000012,0.001907,-0.001997,0.001073,-0.000238,-0.059843,0.017462
955,0.955000,4,plate_1,plate,-0.318182,0.040000,0.278548,1.000000,-0.000000,0.000011,-0.000000,0.002027,0.000000,-0.001669,0.000001,0.000074,-0.000004
955,0.955000,5,fork_1,fork,-0.187496,0.035009,0.273205,0.709570,0.000014,0.704635,-0.000014,0.000536,-0.001907,-0.001073,0.000216,-0.036955,-0.020135
955,0.955000,6,knife_1,knife,-0.447147,0.035000,0.279146,0.707066,0.000000,0.707148,-0.000000,-0.000596,0.000000,-0.001907,0.000014,-0.016212,-0.000026
955,0.955000,7,plate_2,plate,0.318162,0.040000,-0.278586,1.000000,-0.000000,0.000011,-0.000000,-0.002027,0.000000,0.001669,0.000007,0.000131,0.000001
955,0.955000,8,fork_2,fork,0.185535,0.035009,-0.272679,0.706174,0.000011,0.708038,-0.000011,-0.001788,-0.001967,0.001073,-0.000122,0.041246,-0.015598
955,0.955000,9,knife_2,knife,0.447260,0.035000,-0.279152,0.707975,0.000000,0.706238,-0.000000,0.000238,0.000000,0.001907,-0.000005,0.002861,-0.000092
955,0.955000,10,plate_3,plate,0.318167,0.040000,0.278548,1.000000,-0.000000,0.000003,0.000000,-0.002027,0.000000,-0.001669,0.000022,0.000021,-0.000025
955,0.955000,11,fork_3,fork,0.447688,0.035000,0.279127,0.705903,0.000000,0.708308,0.000000,0.000596,0.000000,-0.001907,0.000008,0.001907,0.000000
955,0.955000,12,knife_3,knife,0.185686,0.035010,0.273348,0.709018,0.000018,0.705190,-0.000018,-0.002146,-0.001833,-0.001073,0.000236,0.082016,-0.024948
955,0.955000,13,candle_0,candle,-0.498623,0.075000,-0.449152,0.999986,-0.000000,-0.005316,-0.000000,-0.000715,-0.000030,-0.004530,0.000045,0.367608,-0.000181
955,0.955000,14,candle_1,candle,-0.498548,0.075000,0.449208,0.999985,0.000000,0.005563,-0.000000,0.003457,0.000030,0.001669,0.000130,0.476893,-0.000426
955,0.955000,15,candle_2,candle,0.498566,0.075000,-0.449287,1.000000,0.000000,-0.000395,0.000000,-0.003457,0.000000,-0.000477,-0.000269,0.009961,0.000185
955,0.955000,16,candle_3,candle,0.498663,0.075000,0.449320,0.999995,0.000000,0.003108,-0.000000,0.008345,0.000000,-0.007033,0.000111,0.156894,-0.000069
955,0.955000,17,pot,pot,0.000000,0.111987,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.169754,0.000000,0.000000,0.000000,0.000000
960,0.960000,1,plate_0,plate,-0.318313,0.040000,-0.278520,1.000000,0.000000,0.000003,-0.000000,0.002027,0.000000,0.001669,-0.000001,0.000010,-0.000000
960,0.960000,2,fork_0,fork,-0.448073,0.035000,-0.279252,0.709097,-0.000000,0.705111,-0.000000,-0.002503,0.000000,0.001907,-0.000006,-0.007391,0.000028
960,0.960000,3,knife_0,knife,-0.184515,0.035000,-0.273059,0.709896,0.000000,0.704307,0.000000,0.001848,0.000000,0.001073,0.000009,-0.050306,0.000097
960,0.960000,4,plate_1,plate,-0.318172,0.040000,0.278540,1.000000,-0.000000,0.000011,-0.000000,0.002027,0.000000,-0.001669,-0.000008,0.000056,-0.000006
960,0.960000,5,fork_1,fork,-0.187494,0.035000,0.273200,0.709634,-0.000000,0.704570,0.000000,0.000536,0.000000,-0.001073,0.000026,-0.033617,0.000056
960,0.960000,6,knife_1,knife,-0.447156,0.035000,0.279136,0.707095,-0.000000,0.707119,0.000000,-0.002503,0.000000,-0.001907,0.000007,-0.016212,0.000167
960,0.960000,7,plate_2,plate,0.318152,0.040000,-0.278578,1.000000,-0.000000,0.000011,0.000000,-0.002027,0.000000,0.001669,-0.000027,0.000102,-0.000022
960,0.960000,8,fork_2,fork,0.185526,0.035000,-0.272674,0.706103,0.000000,0.708109,-0.000000,-0.001788,0.000000,0.001073,0.000008,0.036716,-0.000228
960,0.960000,9,knife_2,knife,0.447268,0.035000,-0.279142,0.707970,-0.000000,0.706243,0.000000,0.002623,0.000000,0.001907,-0.000024,0.002623,0.000062
960,0.960000,10,plate_3,plate,0.318157,0.040000,0.278540,1.000000,-0.000000,0.000003,0.000000,-0.002027,0.000000,-0.001669,-0.000003,0.000016,0.000023
960,0.960000,11,fork_3,fork,0.447697,0.035000,0.279118,0.705896,0.000000,0.708316,-0.000000,0.002980,0.000000,-0.001907,-0.000016,0.004053,0.000242
960,0.960000,12,knife_3,knife,0.185675,0.035000,0.273342,0.708884,0.000000,0.705325,-0.000000,-0.001729,0.000000,-0.001073,0.000023,0.060797,0.000082
960,0.960000,13,candle_0,candle,-0.498627,0.075000,-0.449174,0.999992,0.000000,-0.003964,0.000000,-0.000715,0.000030,-0.004530,0.000115,0.662412,0.000295
960,0.960000,14,candle_1,candle,-0.498531,0.075000,0.449216,0.999975,0.000000,0.007114,-0.000000,0.003457,-0.000060,0.001669,-0.000051,0.706836,-0.000180
960,0.960000,15,candle_2,candle,0.498549,0.075000,-0.449289,1.000000,-0.000000,0.000116,0.000000,-0.003457,0.000000,-0.000477,-0.000095,0.367579,0.000292
960,0.960000,16,candle_3,candle,0.498708,0.075000,0.449285,0.999993,-0.000000,0.003776,-0.000000,0.009298,0.000030,-0.007033,-0.000020,0.351461,0.000047
960,0.960000,17,pot,pot,0.000000,0.112708,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.120878,0.000000,0.000000,0.000000,0.000000
965,0.965000,1,plate_0,plate,-0.318302,0.040000,-0.278512,1.000000,-0.000000,0.000003,-0.000000,0.002027,0.000000,0.001669,0.000012,0.000007,0.000003
965,0.965000,2,fork_0,fork,-0.448087,0.035000,-0.279243,0.709110,0.000000,0.705098,-0.000000,-0.002742,0.000000,0.001907,-0.000005,-0.007391,0.000104
965,0.965000,3,knife_0,knife,-0.184508,0.035000,-0.273054,0.709948,0.000000,0.704254,-0.000000,0.000656,0.000000,0.001073,-0.000018,-0.006914,0.000016
965,0.965000,4,plate_1,plate,-0.318162,0.040000,0.278531,1.000000,0.000000,0.000011,0.000000,0.002027,0.000000,-0.001669,-0.000010,0.000033,0.000024
965,0.965000,5,fork_1,fork,-0.187491,0.035000,0.273195,0.709679,0.000000,0.704525,0.000000,0.000536,0.000000,-0.001073,0.000016,-0.015497,0.000074
965,0.965000,6,knife_1,knife,-0.447168,0.035000,0.279126,0.707122,0.000000,0.707092,0.000000,-0.002503,0.000000,-0.001907,0.000032,-0.013351,0.000092
965,0.965000,7,plate_2,plate,0.318142,0.040000,-0.278569,1.000000,-0.000000,0.000012,0.000000,-0.002027,0.000000,0.001669,-0.000006,0.000061,-0.000014
965,0.965000,8,fork_2,fork,0.185517,0.035000,-0.272669,0.706057,0.000000,0.708155,-0.000000,-0.001490,0.000000,0.001073,-0.000009,0.013351,0.000013
965,0.965000,9,knife_2,knife,0.447285,0.035000,-0.279133,0.707966,0.000000,0.706247,-0.000000,0.003576,0.000000,0.001907,0.000014,0.002623,0.000066
965,0.965000,10,plate_3,plate,0.318147,0.040000,0.278532,1.000000,-0.000000,0.000003,0.000000,-0.002027,0.000000,-0.001669,0.000006,0.000009,-0.000002
965,0.965000,11,fork_3,fork,0.447712,0.035000,0.279108,0.705889,0.000000,0.708323,-0.000000,0.002980,0.000000,-0.001907,0.000017,0.004053,-0.000310
965,0.965000,12,knife_3,knife,0.185670,0.035000,0.273337,0.708842,0.000000,0.705367,-0.000000,-0.000536,0.000000,-0.001073,0.000040,-0.013351,-0.000102
965,0.965000,13,candle_0,candle,-0.498631,0.075000,-0.449196,0.999998,-0.000000,-0.002224,0.000000,-0.000715,0.000000,-0.003934,0.000292,0.675039,-0.000041
965,0.965000,14,candle_1,candle,-0.498513,0.075000,0.449225,0.999961,-0.000000,0.008837,0.000000,0.003099,-0.000030,0.001669,-0.000086,0.619858,0.000253
965,0.965000,15,candle_2,candle,0.498531,0.075000,-0.449292,0.999999,-0.000000,0.001363,0.000000,-0.003457,0.000000,-0.000477,0.000261,0.587688,-0.000002
965,0.965000,16,candle_3,candle,0.498755,0.075000,0.449250,0.999989,-0.000000,0.004752,-0.000000,0.009298,0.000030,-0.007033,-0.000362,0.394639,-0.000002
965,0.965000,17,pot,pot,0.000000,0.113184,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.072002,0.000000,0.000000,0.000000,0.000000
970,0.970000,1,plate_0,plate,-0.318292,0.040000,-0.278503,1.000000,0.000000,0.000003,-0.000000,0.002027,0.000000,0.001669,0.000015,-0.000000,-0.000008
970,0.970000,2,fork_0,fork,-0.448100,0.035000,-0.279234,0.709123,-0.000000,0.705085,0.000000,-0.002742,0.000000,0.001431,-0.000037,-0.007391,0.000085
970,0.970000,3,knife_0,knife,-0.184508,0.035000,-0.273048,0.709912,0.000000,0.704290,-0.000000,-0.000536,0.000000,0.001073,0.000015,0.041723,0.000114
970,0.970000,4,plate_1,plate,-0.318152,0.040000,0.278523,1.000000,-0.000000,0.000011,-0.000000,0.002027,0.000000,-0.001669,-0.000007,0.000003,-0.000021
970,0.970000,5,fork_1,fork,-0.187488,0.035000,0.273189,0.709682,0.000000,0.704523,-0.000000,0.000536,0.000000,-0.001073,0.000010,0.011444,-0.000133
970,0.970000,6,knife_1,knife,-0.447181,0.035000,0.279118,0.707133,0.000000,0.707081,-0.000000,-0.002503,0.000000,-0.000954,0.000012,0.000954,-0.000103
970,0.970000,7,plate_2,plate,0.318132,0.040000,-0.278561,1.000000,0.000000,0.000012,0.000000,-0.002027,0.000000,0.001669,-0.000026,0.000008,-0.000018
970,0.970000,8,fork_2,fork,0.185512,0.035000,-0.272664,0.706044,0.000000,0.708168,-0.000000,-0.001073,-0.000164,0.000834,-0.000218,0.006676,-0.006173
970,0.970000,9,knife_2,knife,0.447303,0.035000,-0.279123,0.707971,-0.000000,0.706241,0.000000,0.003576,0.000000,0.001907,0.000013,-0.004768,0.000055
970,0.970000,10,plate_3,plate,0.318136,0.040000,0.278523,1.000000,-0.000000,0.000003,0.000000,-0.002027,-0.000015,-0.001669,0.000000,0.000000,0.000000
970,0.970000,11,fork_3,fork,0.447727,0.035000,0.279100,0.705881,-0.000000,0.708330,0.000000,0.002980,0.000000,-0.000954,0.000017,0.004053,0.000005
970,0.970000,12,knife_3,knife,0.185670,0.035000,0.273332,0.708931,-0.000000,0.705278,0.000000,0.000656,0.000000,-0.001073,0.000020,-0.076294,-0.000009
970,0.970000,13,candle_0,candle,-0.498633,0.075000,-0.449210,1.000000,0.000000,-0.000873,0.000000,0.000358,0.000000,-0.001550,-0.000332,0.376312,0.000370
970,0.970000,14,candle_1,candle,-0.498504,0.075000,0.449233,0.999951,-0.000000,0.009932,-0.000000,0.000715,-0.000089,0.001669,-0.000050,0.238717,0.000038
970,0.970000,15,candle_2,candle,0.498514,0.075000,-0.449294,0.999996,0.000000,0.002873,0.000000,-0.003457,0.000030,-0.000477,0.000023,0.577962,-0.000048
970,0.970000,16,candle_3,candle,0.498796,0.075000,0.449219,0.999985,-0.000000,0.005568,-0.000000,0.007033,0.000000,-0.005007,-0.000214,0.233792,0.000022
970,0.970000,17,pot,pot,0.000000,0.113416,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.023127,0.000000,0.000000,0.000000,0.000000
975,0.975000,1,plate_0,plate,-0.318282,0.040000,-0.278495,1.000000,0.000000,0.000003,-0.000000,0.002027,0.000000,0.001669,0.000043,-0.000004,-0.000029
975,0.975000,2,fork_0,fork,-0.448114,0.035000,-0.279233,0.709136,0.000000,0.705072,-0.000000,-0.002742,0.000000,-0.000954,-0.000016,-0.006676,0.000258
975,0.975000,3,knife_0,knife,-0.184514,0.035000,-0.273043,0.709814,0.000000,0.704389,-0.000000,-0.001371,-0.000015,0.001073,0.000026,0.061750,0.000135
975,0.975000,4,plate_1,plate,-0.318142,0.040000,0.278515,1.000000,-0.000000,0.000011,0.000000,0.002027,0.000000,-0.001669,-0.000048,-0.000029,-0.000014
975,0.975000,5,fork_1,fork,-0.187485,0.035000,0.273184,0.709641,0.000000,0.704564,-0.000000,0.000536,0.000015,-0.001073,-0.000027,0.030994,-0.000251
975,0.975000,6,knife_1,knife,-0.447193,0.035000,0.279119,0.707124,-0.000000,0.707090,0.000000,-0.002503,-0.000015,0.001431,0.000027,0.005722,-0.000245
975,0.975000,7,plate_2,plate,0.318122,0.040000,-0.278553,1.000000,0.000000,0.000012,0.000000,-0.002027,0.000000,0.001669,0.000000,-0.000049,-0.000012
975,0.975000,8,fork_2,fork,0.185506,0.035000,-0.272660,0.706032,0.000000,0.708180,-0.000000,-0.001073,0.000015,0.000834,-0.000031,0.006914,-0.000112
975,0.975000,9,knife_2,knife,0.447321,0.035000,-0.279120,0.707979,-0.000000,0.706233,0.000000,0.003576,0.000000,-0.000477,-0.000012,-0.004768,0.000020
975,0.975000,10,plate_3,plate,0.318126,0.040000,0.278515,1.000000,-0.000000,0.000003,0.000000,-0.002027,0.000000,-0.001669,-0.000029,-0.000002,-0.000028
975,0.975000,11,fork_3,fork,0.447742,0.035000,0.279101,0.705874,0.000000,0.708337,-0.000000,0.002980,0.000000,0.001431,0.000017,0.004053,-0.000009
975,0.975000,12,knife_3,knife,0.185676,0.035000,0.273326,0.709071,0.000000,0.705138,-0.000000,0.001311,0.000000,-0.001073,0.000029,-0.069857,-0.000070
975,0.975000,13,candle_0,candle,-0.498630,0.075000,-0.449211,1.000000,0.000000,-0.000536,-0.000000,0.000596,0.000000,0.000834,0.000278,-0.093134,-0.000089
975,0.975000,14,candle_1,candle,-0.498507,0.075000,0.449241,0.999951,-0.000000,0.009886,-0.000000,-0.001669,-0.000060,0.001669,-0.000402,-0.249915,0.000057
975,0.975000,15,candle_2,candle,0.498500,0.075000,-0.449296,0.999992,0.000000,0.004031,0.000000,-0.001669,-0.000030,-0.000477,-0.000260,0.326540,0.000299
975,0.975000,16,candle_3,candle,0.498825,0.075000,0.449201,0.999983,0.000000,0.005772,0.000000,0.004649,-0.000060,-0.002623,-0.000016,-0.067040,0.000049
975,0.975000,17,pot,pot,0.000000,0.113403,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.025749,0.000000,0.000000,0.000000,0.000000
980,0.980000,1,plate_0,plate,-0.318272,0.040000,-0.278487,1.000000,-0.000000,0.000003,0.000000,0.002027,0.000000,0.001669,-0.000002,-0.000001,-0.000020
980,0.980000,2,fork_0,fork,-0.448128,0.035000,-0.279241,0.709135,0.000000,0.705073,0.000000,-0.002742,-0.000015,-0.001788,0.000067,0.006676,0.000240
980,0.980000,3,knife_0,knife,-0.184521,0.035000,-0.273037,0.709720,-0.000000,0.704484,-0.000000,-0.001371,-0.000030,0.001073,-0.000003,0.037909,-0.000053
980,0.980000,4,plate_1,plate,-0.318131,0.040000,0.278506,1.000000,-0.000000,0.000011,-0.000000,0.002027,0.000000,-0.001669,-0.000016,-0.000063,-0.000026
980,0.980000,5,fork_1,fork,-0.187483,0.035000,0.273179,0.709576,-0.000000,0.704628,0.000000,0.000536,-0.000015,-0.001073,-0.000009,0.038385,0.000110
980,0.980000,6,knife_1,knife,-0.447206,0.035000,0.279128,0.707113,-0.000000,0.707101,0.000000,-0.002503,0.000000,0.001788,0.000001,0.005722,-0.000114
980,0.980000,7,plate_2,plate,0.318112,0.040000,-0.278544,1.000000,0.000000,0.000011,0.000000,-0.002027,0.000000,0.001669,0.000007,-0.000102,-0.000008
980,0.980000,8,fork_2,fork,0.185501,0.035000,-0.272656,0.706021,-0.000000,0.708191,-0.000000,-0.001073,0.000000,0.000834,0.000039,0.004053,-0.000039
980,0.980000,9,knife_2,knife,0.447339,0.035000,-0.279127,0.707988,0.000000,0.706225,-0.000000,0.003576,0.000000,-0.001788,0.000022,-0.004768,0.000042
980,0.980000,10,plate_3,plate,0.318116,0.040000,0.278507,1.000000,0.000000,0.000003,-0.000000,-0.002027,0.000000,-0.001669,-0.000007,-0.000002,0.000010
980,0.980000,11,fork_3,fork,0.447757,0.035000,0.279110,0.705867,0.000000,0.708344,-0.000000,0.002980,0.000000,0.001788,0.000009,0.003576,-0.000193
980,0.980000,12,knife_3,knife,0.185682,0.035000,0.273321,0.709133,-0.000000,0.705075,0.000000,0.001073,0.000000,-0.001073,-0.000005,0.001192,-0.000020
980,0.980000,13,candle_0,candle,-0.498627,0.075000,-0.449201,0.999999,-0.000000,-0.001353,-0.000000,0.000596,0.000000,0.003219,-0.000165,-0.515963,-0.000333
980,0.980000,14,candle_1,candle,-0.498521,0.075000,0.449250,0.999962,-0.000000,0.008725,-0.000000,-0.003457,0.000030,0.001669,0.000138,-0.626221,-0.000217
980,0.980000,15,candle_2,candle,0.498498,0.075000,-0.449299,0.999991,-0.000000,0.004352,0.000000,0.000715,0.000000,-0.000477,-0.000482,-0.058789,-0.000078
980,0.980000,16,candle_3,candle,0.498837,0.075000,0.449194,0.999986,-0.000000,0.005201,-0.000000,0.000119,-0.000030,-0.000238,-0.000176,-0.361770,0.000012
980,0.980000,17,pot,pot,0.000000,0.113146,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.074625,0.000000,0.000000,0.000000,0.000000
985,0.985000,1,plate_0,plate,-0.318262,0.040000,-0.278478,1.000000,-0.000000,0.000003,0.000000,0.002027,0.000000,0.001669,-0.000023,-0.000002,0.000002
985,0.985000,2,fork_0,fork,-0.448141,0.035000,-0.279250,0.709116,0.000000,0.705092,-0.000000,-0.002742,0.000000,-0.001788,-0.000006,0.012159,0.000022
985,0.985000,3,knife_0,knife,-0.184526,0.035000,-0.273032,0.709699,-0.000000,0.704505,0.000000,-0.000596,0.000000,0.001073,0.000012,-0.013590,0.000411
985,0.985000,4,plate_1,plate,-0.318121,0.040000,0.278498,1.000000,-0.000000,0.000011,-0.000000,0.002027,0.000000,-0.001669,-0.000073,-0.000096,-0.000025
985,0.985000,5,fork_1,fork,-0.187480,0.035000,0.273173,0.709515,0.000000,0.704690,-0.000000,0.000536,0.000000,-0.001073,-0.000056,0.028372,0.000144
985,0.985000,6,knife_1,knife,-0.447218,0.035000,0.279137,0.707102,0.000000,0.707111,-0.000000,-0.002503,0.000000,0.001788,0.000028,0.005722,-0.000103
985,0.985000,7,plate_2,plate,0.318102,0.040000,-0.278536,1.000000,-0.000000,0.000011,-0.000000,-0.002027,0.000000,0.001669,0.000018,-0.000152,0.000011
985,0.985000,8,fork_2,fork,0.185495,0.035000,-0.272652,0.706026,-0.000000,0.708186,0.000000,-0.001073,0.000015,0.000834,-0.000025,-0.009537,0.000104
