step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
925,0.925000,15,candle_2,candle,0.495804,0.075000,-0.449017,0.999853,0.000000,0.017141,0.000000,-0.010133,-0.000149,0.003338,-0.003394,-0.270769,0.019401
925,0.925000,16,candle_3,candle,0.496933,0.075000,0.450983,0.999978,0.000000,0.006579,-0.000000,-0.005722,-0.000477,-0.005960,-0.007884,0.255484,-0.023057
925,0.925000,17,pot,pot,0.000000,0.102533,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.463009,0.000000,0.000000,0.000000,0.000000
930,0.930000,1,plate_0,plate,-0.316651,0.040004,-0.278030,1.000000,0.000000,0.000010,0.000000,0.003576,-0.009909,0.003576,0.000070,0.000145,0.000122
930,0.930000,2,fork_0,fork,-0.436769,0.035040,-0.278625,0.698123,0.000053,0.715978,0.000060,0.005841,0.001147,0.005841,0.051242,-0.021935,0.002596
930,0.930000,3,knife_0,knife,-0.179325,0.035001,-0.262129,0.706393,-0.000002,0.707820,-0.000005,0.007808,0.002310,0.002980,-0.017580,-0.009538,-0.149426
930,0.930000,4,plate_1,plate,-0.316652,0.040004,0.278020,1.000000,-0.000000,-0.000030,0.000000,0.003576,-0.009879,-0.003576,-0.000118,-0.000451,0.000123
930,0.930000,5,fork_1,fork,-0.180263,0.035001,0.263982,0.707262,0.000001,0.706951,0.000003,0.007927,0.001371,-0.002861,0.003853,-0.019550,-0.108380
930,0.930000,6,knife_1,knife,-0.446468,0.035018,0.278481,0.707102,0.000007,0.707111,-0.000007,0.007033,0.002518,-0.002861,-0.000059,-0.050068,-0.010264
930,0.930000,7,plate_2,plate,0.316628,0.040004,-0.278006,1.000000,0.000000,-0.000005,-0.000000,-0.003576,-0.009984,0.003576,-0.000007,-0.000000,-0.000117
930,0.930000,8,fork_2,fork,0.178574,0.035002,-0.260861,0.691789,-0.000010,0.722100,-0.000002,-0.008225,0.001565,0.003099,-0.044754,-0.020503,0.121519
930,0.930000,9,knife_2,knife,0.445661,0.035018,-0.278435,0.704971,-0.000037,0.709236,0.000037,-0.015616,-0.006154,0.003338,0.000119,0.002146,0.022442
930,0.930000,10,plate_3,plate,0.316646,0.040004,0.278017,1.000000,-0.000000,-0.000007,-0.000000,-0.003576,-0.009939,-0.003576,-0.000079,-0.000143,-0.000147
930,0.930000,11,fork_3,fork,0.439470,0.035027,0.278916,0.701196,0.000161,0.712969,-0.000149,-0.008345,-0.003472,-0.005722,0.004308,0.088215,-0.140996
930,0.930000,12,knife_3,knife,0.178669,0.035002,0.261263,0.715903,0.000002,0.698200,0.000010,-0.007987,0.002220,-0.002861,0.037915,0.021218,0.116259
930,0.930000,13,candle_0,candle,-0.495998,0.075000,-0.452129,0.999660,0.000000,0.026092,-0.000000,0.008583,-0.000030,0.000715,0.000189,0.009477,-0.000110
930,0.930000,14,candle_1,candle,-0.496705,0.075000,0.451023,0.999927,0.000000,-0.012098,0.000000,0.005484,-0.000030,-0.003338,0.000089,-0.310801,0.000385
930,0.930000,15,candle_2,candle,0.495756,0.075000,-0.449000,0.999862,0.000000,0.016590,0.000000,-0.008821,-0.000030,0.003338,0.000121,-0.151232,-0.000241
930,0.930000,16,candle_3,candle,0.496904,0.075000,0.450953,0.999974,-0.000000,0.007181,0.000000,-0.005722,0.000030,-0.005960,0.000070,0.215881,0.000039
930,0.930000,17,pot,pot,0.000000,0.104719,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.414133,0.000000,0.000000,0.000000,0.000000
935,0.935000,1,plate_0,plate,-0.316631,0.040009,-0.278012,1.000000,0.000000,0.000010,-0.000000,0.005126,0.014454,0.003815,0.000024,0.000138,-0.000027
935,0.935000,2,fork_0,fork,-0.436740,0.035001,-0.278596,0.698162,0.000005,0.715939,0.000006,0.005841,0.000775,0.005841,0.007211,-0.021696,0.018925
935,0.935000,3,knife_0,knife,-0.179296,0.035009,-0.262118,0.706409,-0.000035,0.707804,0.000035,0.003040,-0.002101,0.001073,-0.000370,-0.008821,0.049253
935,0.935000,4,plate_1,plate,-0.316632,0.040009,0.278002,1.000000,-0.000000,-0.000031,-0.000000,0.005126,0.014439,-0.003815,-0.000014,-0.000435,-0.000084
935,0.935000,5,fork_1,fork,-0.180233,0.035009,0.263971,0.707297,-0.000039,0.706917,0.000040,0.003159,-0.001982,-0.001073,0.000455,-0.019789,0.055472
935,0.935000,6,knife_1,knife,-0.446433,0.035013,0.278466,0.707189,-0.000004,0.707024,0.000004,0.006080,0.012890,-0.003576,-0.000147,-0.047207,0.010051
935,0.935000,7,plate_2,plate,0.316608,0.040009,-0.277988,1.000000,0.000000,-0.000005,0.000000,-0.005126,0.014499,0.003815,0.000006,-0.000000,0.000077
935,0.935000,8,fork_2,fork,0.178535,0.035012,-0.260852,0.691851,0.000004,0.722040,-0.000035,-0.007212,-0.000700,-0.000358,-0.019714,-0.055075,-0.020253
935,0.935000,9,knife_2,knife,0.445590,0.035013,-0.278418,0.704967,0.000025,0.709240,-0.000026,-0.008464,0.012845,0.003576,-0.000846,0.001907,-0.070997
935,0.935000,10,plate_3,plate,0.316626,0.040009,0.277998,1.000000,-0.000000,-0.000007,0.000000,-0.005126,0.014439,-0.003815,-0.000020,-0.000137,0.000067
935,0.935000,11,fork_3,fork,0.439425,0.035013,0.278890,0.701072,0.000049,0.713091,-0.000056,-0.011802,0.010952,-0.002623,-0.008802,-0.005245,-0.135666
935,0.935000,12,knife_3,knife,0.178631,0.035012,0.261255,0.715843,0.000031,0.698261,-0.000006,-0.006974,-0.000998,0.000358,0.016152,0.053167,-0.018726
935,0.935000,13,candle_0,candle,-0.495961,0.075000,-0.452125,0.999662,-0.000000,0.026001,-0.000000,0.006199,-0.000030,0.000715,-0.000307,-0.080526,0.000467
935,0.935000,14,candle_1,candle,-0.496679,0.075000,0.451006,0.999920,-0.000000,-0.012629,0.000000,0.004411,0.000000,-0.003338,0.000207,-0.108920,0.000061
935,0.935000,15,candle_2,candle,0.495718,0.075000,-0.448983,0.999864,-0.000000,0.016504,-0.000000,-0.006437,0.000030,0.003338,-0.000300,0.082090,0.000068
935,0.935000,16,candle_3,candle,0.496876,0.075000,0.450924,0.999971,-0.000000,0.007587,0.000000,-0.005007,-0.000030,-0.005841,-0.000169,0.103839,-0.000124
935,0.935000,17,pot,pot,0.000000,0.106662,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.365257,0.000000,0.000000,0.000000,0.000000
940,0.940000,1,plate_0,plate,-0.316606,0.040000,-0.277993,1.000000,-0.000000,0.000010,-0.000000,0.003971,-0.080301,0.003186,0.002554,0.000137,-0.004766
940,0.940000,2,fork_0,fork,-0.436711,0.035000,-0.278567,0.698202,-0.000000,0.715901,0.000000,0.004636,-0.066699,0.003014,0.001735,-0.021935,-0.100750
940,0.940000,3,knife_0,knife,-0.179281,0.035000,-0.262113,0.706424,-0.000000,0.707789,0.000000,0.002487,-0.113354,0.002794,-0.002635,-0.008583,-0.042805
940,0.940000,4,plate_1,plate,-0.316607,0.040000,0.277983,1.000000,0.000000,-0.000032,-0.000000,0.003962,-0.080057,-0.003190,-0.002531,-0.000433,-0.004802
940,0.940000,5,fork_1,fork,-0.180217,0.035000,0.263966,0.707331,0.000000,0.706882,-0.000000,0.002548,-0.112625,-0.002816,0.002674,-0.019312,-0.054210
940,0.940000,6,knife_1,knife,-0.446403,0.035000,0.278448,0.707273,-0.000002,0.706941,0.000002,0.006080,-0.000224,-0.003576,0.001358,-0.046968,0.013969
940,0.940000,7,plate_2,plate,0.316583,0.040000,-0.277969,1.000000,-0.000000,-0.000005,-0.000000,-0.003963,-0.080625,0.003189,0.002565,-0.000000,0.004795
940,0.940000,8,fork_2,fork,0.178499,0.035000,-0.260854,0.691950,-0.000000,0.721946,0.000000,-0.003731,-0.113932,0.002826,0.007651,-0.052690,0.296715
940,0.940000,9,knife_2,knife,0.445547,0.035000,-0.278401,0.704964,-0.000000,0.709243,0.000000,-0.017609,-0.022800,0.003298,0.024045,0.000865,3.892171
940,0.940000,10,plate_3,plate,0.316601,0.040000,0.277979,1.000000,0.000000,-0.000008,0.000000,-0.003952,-0.080309,-0.003198,-0.002528,-0.000136,0.004782
940,0.940000,11,fork_3,fork,0.439366,0.035000,0.278877,0.701082,-0.000000,0.713081,0.000000,-0.011802,-0.000358,-0.002623,0.000142,-0.005484,-0.000354
940,0.940000,12,knife_3,knife,0.178596,0.035000,0.261257,0.715751,-0.000000,0.698356,0.000000,-0.003540,-0.113473,-0.002813,-0.001511,0.051260,0.259424
940,0.940000,13,candle_0,candle,-0.495936,0.075000,-0.452122,0.999670,-0.000000,0.025685,-0.000000,0.003815,0.000000,0.000715,0.000004,-0.163555,-0.000319
940,0.940000,14,candle_1,candle,-0.496664,0.075000,0.450990,0.999921,-0.000000,-0.012568,-0.000000,0.002027,0.000030,-0.003338,-0.000074,0.147022,0.000105
940,0.940000,15,candle_2,candle,0.495696,0.075000,-0.448967,0.999855,0.000000,0.017037,0.000000,-0.002265,0.000030,0.003338,0.000274,0.324100,0.000119
940,0.940000,16,candle_3,candle,0.496858,0.075000,0.450901,0.999971,-0.000000,0.007644,0.000000,-0.002623,0.000000,-0.003457,0.000093,-0.053469,-0.000200
940,0.940000,17,pot,pot,0.000000,0.108360,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.316381,0.000000,0.000000,0.000000,0.000000
945,0.945000,1,plate_0,plate,-0.316586,0.040000,-0.277977,1.000000,-0.000000,0.000011,0.000000,0.003934,0.000089,0.003219,-0.000008,0.000135,0.000010
945,0.945000,2,fork_0,fork,-0.436687,0.035000,-0.278552,0.698241,0.000001,0.715863,-0.000001,0.004649,-0.001729,0.002980,0.007868,-0.021935,-0.095688
945,0.945000,3,knife_0,knife,-0.179268,0.035018,-0.262099,0.706440,-0.000009,0.707773,0.000011,0.002503,-0.018209,0.002742,0.000304,-0.008821,0.005668
945,0.945000,4,plate_1,plate,-0.316587,0.040000,0.277967,1.000000,0.000000,-0.000033,-0.000000,0.003934,0.000089,-0.003219,-0.000008,-0.000428,0.000007
945,0.945000,5,fork_1,fork,-0.180205,0.035017,0.263951,0.707366,-0.000014,0.706848,0.000013,0.002563,-0.018343,-0.002861,-0.000332,-0.019550,0.007552
945,0.945000,6,knife_1,knife,-0.446377,0.035000,0.278434,0.707354,0.000004,0.706859,-0.000004,0.005007,-0.000581,-0.002623,0.000221,-0.045776,0.058376
945,0.945000,7,plate_2,plate,0.316563,0.040000,-0.277953,1.000000,0.000000,-0.000005,-0.000000,-0.003934,0.000075,0.003219,-0.000009,-0.000000,0.000003
945,0.945000,8,fork_2,fork,0.178481,0.035018,-0.260840,0.692043,0.000072,0.721856,-0.000072,-0.003695,-0.018090,0.002861,-0.001091,-0.051498,-0.040782
945,0.945000,9,knife_2,knife,0.445459,0.035000,-0.278384,0.704963,-0.000001,0.709245,0.000000,-0.017643,-0.000551,0.003338,-0.001020,0.000715,-0.026524
945,0.945000,10,plate_3,plate,0.316581,0.040000,0.277963,1.000000,-0.000000,-0.000008,-0.000000,-0.003934,0.000089,-0.003219,0.000014,-0.000134,0.000021
945,0.945000,11,fork_3,fork,0.439339,0.035000,0.278864,0.701092,0.000005,0.713071,-0.000005,-0.003695,0.001162,-0.002623,0.000233,-0.005960,0.029186
945,0.945000,12,knife_3,knife,0.178579,0.035018,0.261243,0.715662,0.000062,0.698447,-0.000063,-0.003517,-0.018179,-0.002861,0.000244,0.050545,-0.035256
945,0.945000,13,candle_0,candle,-0.495928,0.075000,-0.452118,0.999682,0.000000,0.025213,-0.000000,-0.000596,-0.000060,0.000715,0.000144,-0.203356,0.000254
945,0.945000,14,candle_1,candle,-0.496660,0.075000,0.450979,0.999929,0.000000,-0.011891,-0.000000,-0.000358,-0.000030,-0.000954,0.000069,0.371873,-0.000283
945,0.945000,15,candle_2,candle,0.495697,0.075000,-0.448950,0.999837,-0.000000,0.018061,-0.000000,0.002503,0.000030,0.003338,0.000225,0.463739,-0.000074
945,0.945000,16,candle_3,candle,0.496851,0.075000,0.450890,0.999973,-0.000000,0.007309,0.000000,-0.000238,0.000000,-0.001073,-0.000137,-0.200737,-0.000221
945,0.945000,17,pot,pot,0.000000,0.109813,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.267506,0.000000,0.000000,0.000000,0.000000
950,0.950000,1,plate_0,plate,-0.316568,0.040000,-0.277968,1.000000,0.000000,0.000011,-0.000000,0.003457,0.000045,0.001431,-0.000004,0.000131,0.000006
950,0.950000,2,fork_0,fork,-0.436666,0.035005,-0.278536,0.698280,-0.000009,0.715825,0.000009,0.003934,-0.010341,0.003219,0.000241,-0.021935,0.008360
950,0.950000,3,knife_0,knife,-0.179256,0.035000,-0.262085,0.706455,-0.000000,0.707758,0.000000,0.002503,0.000000,0.002742,0.000040,-0.008821,0.000133
950,0.950000,4,plate_1,plate,-0.316569,0.040000,0.277958,1.000000,-0.000000,-0.000034,-0.000000,0.003457,0.000060,-0.001431,-0.000041,-0.000413,-0.000038
950,0.950000,5,fork_1,fork,-0.180192,0.035000,0.263937,0.707400,-0.000000,0.706813,0.000000,0.002563,0.000000,-0.002861,-0.000003,-0.019550,0.000120
950,0.950000,6,knife_1,knife,-0.446355,0.035003,0.278419,0.707430,-0.000011,0.706784,0.000011,0.003934,-0.010803,-0.003219,-0.000106,-0.041723,0.010493
950,0.950000,7,plate_2,plate,0.316546,0.040000,-0.277944,1.000000,0.000000,-0.000005,0.000000,-0.003219,0.000045,0.001311,0.000000,0.000000,0.000000
950,0.950000,8,fork_2,fork,0.178465,0.035034,-0.260824,0.692136,0.000002,0.721767,-0.000001,-0.002861,-0.000164,0.003219,0.000436,-0.051498,-0.000681
950,0.950000,9,knife_2,knife,0.445402,0.035005,-0.278368,0.704964,0.000117,0.709243,-0.000118,-0.007391,-0.010207,0.003219,-0.001164,-0.001431,-0.111528
950,0.950000,10,plate_3,plate,0.316564,0.040000,0.277954,1.000000,0.000000,-0.000008,-0.000000,-0.003219,0.000045,-0.001431,-0.000000,-0.000130,0.000004
950,0.950000,11,fork_3,fork,0.439320,0.035005,0.278849,0.701103,0.000000,0.713060,-0.000001,-0.003695,-0.010207,-0.003219,-0.000111,-0.005960,-0.000435
950,0.950000,12,knife_3,knife,0.178563,0.035034,0.261227,0.715574,0.000007,0.698537,-0.000007,-0.002861,-0.000164,-0.003219,0.000069,0.050783,-0.006710
950,0.950000,13,candle_0,candle,-0.495942,0.075000,-0.452114,0.999695,0.000000,0.024717,-0.000000,-0.004053,0.000030,0.000715,-0.000052,-0.183955,0.000147
950,0.950000,14,candle_1,candle,-0.496668,0.075000,0.450981,0.999942,0.000000,-0.010777,0.000000,-0.002742,0.000000,0.001431,-0.000060,0.490017,0.000353
950,0.950000,15,candle_2,candle,0.495717,0.075000,-0.448939,0.999815,-0.000000,0.019216,-0.000000,0.005245,-0.000030,0.001073,-0.000249,0.430822,-0.000309
950,0.950000,16,candle_3,candle,0.496856,0.075000,0.450890,0.999978,-0.000000,0.006674,-0.000000,0.002146,0.000089,0.001311,-0.000098,-0.290688,0.000034
950,0.950000,17,pot,pot,0.000000,0.111023,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.218630,0.000000,0.000000,0.000000,0.000000
955,0.955000,1,plate_0,plate,-0.316551,0.040007,-0.277960,1.000000,0.000000,0.000011,-0.000000,0.003695,-0.001937,0.002027,-0.000007,0.000123,-0.000008
955,0.955000,2,fork_0,fork,-0.436647,0.035010,-0.278523,0.698319,0.000000,0.715787,-0.000001,0.003934,-0.001639,0.001907,-0.000267,-0.021219,-0.000886
955,0.955000,3,knife_0,knife,-0.179243,0.035027,-0.262073,0.706471,-0.000002,0.707742,0.000001,0.002325,0.007510,0.001788,-0.000156,-0.008583,0.002057
955,0.955000,4,plate_1,plate,-0.316551,0.040007,0.277949,1.000000,-0.000000,-0.000035,-0.000000,0.003695,-0.002041,-0.002027,-0.000043,-0.000395,-0.000064
955,0.955000,5,fork_1,fork,-0.180179,0.035027,0.263925,0.707429,-0.000002,0.706785,0.000002,0.002325,0.007257,-0.001788,0.000191,-0.013351,0.002689
955,0.955000,6,knife_1,knife,-0.446335,0.035009,0.278406,0.707501,0.000000,0.706712,-0.000000,0.003934,-0.002116,-0.001907,0.000246,-0.039101,-0.000353
955,0.955000,7,plate_2,plate,0.316529,0.040007,-0.277936,1.000000,0.000000,-0.000005,0.000000,-0.003695,-0.001803,0.002027,0.000007,-0.000000,0.000070
955,0.955000,8,fork_2,fork,0.178450,0.035000,-0.260808,0.692230,0.000000,0.721677,-0.000000,-0.002861,0.000015,0.003219,0.000094,-0.051498,-0.000466
955,0.955000,9,knife_2,knife,0.445370,0.035010,-0.278354,0.704966,0.000018,0.709241,-0.000018,-0.005007,-0.001803,0.002027,-0.000382,-0.001192,-0.025440
955,0.955000,10,plate_3,plate,0.316547,0.040007,0.277946,1.000000,-0.000000,-0.000009,0.000000,-0.003695,-0.001937,-0.002027,-0.000018,-0.000122,-0.000006
955,0.955000,11,fork_3,fork,0.439302,0.035010,0.278835,0.701114,-0.000002,0.713049,0.000002,-0.003934,-0.001729,-0.002027,0.000268,-0.005960,0.002692
955,0.955000,12,knife_3,knife,0.178549,0.035000,0.261211,0.715486,0.000001,0.698628,-0.000001,-0.002861,-0.000224,-0.003219,0.000202,0.050545,-0.023391
955,0.955000,13,candle_0,candle,-0.495968,0.075000,-0.452111,0.999704,-0.000000,0.024348,0.000000,-0.006437,0.000000,0.000715,-0.000313,-0.106812,0.000010
955,0.955000,14,candle_1,candle,-0.496686,0.075000,0.450988,0.999954,0.000000,-0.009570,0.000000,-0.003815,0.000030,0.001431,0.000206,0.449322,0.000317
955,0.955000,15,candle_2,candle,0.495750,0.075000,-0.448940,0.999799,-0.000000,0.020048,-0.000000,0.007629,0.000030,-0.001311,-0.000064,0.219941,0.000092
955,0.955000,16,candle_3,candle,0.496873,0.075000,0.450903,0.999982,0.000000,0.005921,-0.000000,0.004530,0.000000,0.003695,-0.000204,-0.295766,-0.000111
955,0.955000,17,pot,pot,0.000000,0.111987,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.169754,0.000000,0.000000,0.000000,0.000000
960,0.960000,1,plate_0,plate,-0.316533,0.040004,-0.277950,1.000000,0.000000,0.000012,0.000000,0.002980,0.004977,0.001550,0.000030,0.000114,0.000005
960,0.960000,2,fork_0,fork,-0.436627,0.035000,-0.278513,0.698356,-0.000000,0.715750,0.000000,0.003934,0.000000,0.001907,0.000006,-0.019073,-0.000147
960,0.960000,3,knife_0,knife,-0.179232,0.035000,-0.262064,0.706486,0.000000,0.707727,-0.000000,0.002076,-0.069858,0.002001,-0.000325,-0.008821,-0.019197
960,0.960000,4,plate_1,plate,-0.316534,0.040004,0.277940,1.000000,0.000000,-0.000036,0.000000,0.003099,0.005037,-0.001550,0.000073,-0.000377,0.000052
960,0.960000,5,fork_1,fork,-0.180168,0.035000,0.263916,0.707453,0.000000,0.706761,-0.000000,0.002087,-0.069414,-0.002000,0.000324,-0.013351,-0.021586
960,0.960000,6,knife_1,knife,-0.446316,0.035000,0.278396,0.707566,-0.000000,0.706647,0.000000,0.003934,0.000015,-0.001907,-0.000042,-0.029564,0.000001
960,0.960000,7,plate_2,plate,0.316511,0.040004,-0.277927,1.000000,0.000000,-0.000005,-0.000000,-0.003099,0.004932,0.001550,0.000048,-0.000000,-0.000051
960,0.960000,8,fork_2,fork,0.178437,0.035012,-0.260794,0.692315,0.000003,0.721595,-0.000003,-0.002146,0.011593,0.001311,-0.000748,-0.042200,-0.009328
960,0.960000,9,knife_2,knife,0.445345,0.035000,-0.278344,0.704969,-0.000000,0.709238,0.000000,-0.005007,0.000000,0.002027,0.000009,-0.001431,0.000429
960,0.960000,10,plate_3,plate,0.316529,0.040004,0.277936,1.000000,0.000000,-0.000009,-0.000000,-0.003099,0.005037,-0.001550,0.000002,-0.000117,-0.000039
960,0.960000,11,fork_3,fork,0.439282,0.035000,0.278825,0.701125,0.000000,0.713039,-0.000000,-0.003934,0.000000,-0.002027,0.000037,-0.005960,0.000171
960,0.960000,12,knife_3,knife,0.178535,0.035012,0.261197,0.715408,0.000003,0.698707,-0.000003,-0.002027,0.011712,-0.001311,0.000545,0.038385,-0.008259
960,0.960000,13,candle_0,candle,-0.496007,0.075000,-0.452107,0.999706,0.000000,0.024232,-0.000000,-0.008821,-0.000030,0.000715,0.000292,0.013232,-0.000181
960,0.960000,14,candle_1,candle,-0.496705,0.075000,0.450995,0.999962,-0.000000,-0.008683,0.000000,-0.003815,0.000030,0.001431,-0.000223,0.247359,0.000222
960,0.960000,15,candle_2,candle,0.495791,0.075000,-0.448953,0.999796,0.000000,0.020186,-0.000000,0.008345,-0.000060,-0.003695,0.000019,-0.103757,-0.000114
960,0.960000,16,candle_3,candle,0.496899,0.075000,0.450927,0.999986,-0.000000,0.005284,-0.000000,0.005245,0.000000,0.005364,-0.000237,-0.202578,0.000152
960,0.960000,17,pot,pot,0.000000,0.112708,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.120878,0.000000,0.000000,0.000000,0.000000
965,0.965000,1,plate_0,plate,-0.316518,0.040000,-0.277942,1.000000,-0.000000,0.000012,0.000000,0.002980,0.000000,0.001550,-0.000031,0.000107,0.000020
965,0.965000,2,fork_0,fork,-0.436607,0.035000,-0.278504,0.698377,0.000000,0.715730,-0.000000,0.003934,0.000000,0.001907,0.000016,-0.004053,0.000076
965,0.965000,3,knife_0,knife,-0.179221,0.035000,-0.262054,0.706502,0.000000,0.707711,-0.000000,0.001334,-0.049803,0.001222,0.001113,-0.008821,-0.059489
965,0.965000,4,plate_1,plate,-0.316518,0.040000,0.277932,1.000000,-0.000000,-0.000037,-0.000000,0.003099,0.000000,-0.001550,0.000028,-0.000356,0.000028
965,0.965000,5,fork_1,fork,-0.180157,0.035000,0.263906,0.707476,0.000000,0.706737,-0.000000,0.001375,-0.049808,-0.001225,-0.001065,-0.013351,-0.066093
965,0.965000,6,knife_1,knife,-0.446299,0.035000,0.278387,0.707589,0.000000,0.706624,-0.000000,0.002384,0.000000,-0.001907,0.000028,0.005484,0.000032
965,0.965000,7,plate_2,plate,0.316496,0.040000,-0.277919,1.000000,-0.000000,-0.000005,0.000000,-0.003099,0.000000,0.001550,-0.000015,-0.000000,-0.000010
965,0.965000,8,fork_2,fork,0.178426,0.035000,-0.260788,0.692391,0.000000,0.721523,-0.000000,0.005203,-0.018386,0.000729,-0.134363,-0.040733,-3.273509
965,0.965000,9,knife_2,knife,0.445323,0.035000,-0.278334,0.704971,-0.000000,0.709236,0.000000,-0.003338,-0.000015,0.002027,-0.000014,-0.001431,-0.000025
965,0.965000,10,plate_3,plate,0.316514,0.040000,0.277929,1.000000,0.000000,-0.000009,-0.000000,-0.003099,0.000000,-0.001550,-0.000006,-0.000112,0.000010
965,0.965000,11,fork_3,fork,0.439262,0.035000,0.278815,0.701135,-0.000000,0.713028,-0.000000,-0.003934,0.000000,-0.002027,0.000013,-0.006199,0.000316
965,0.965000,12,knife_3,knife,0.178525,0.035000,0.261190,0.715340,-0.000000,0.698776,0.000000,-0.002027,-0.000060,-0.001311,0.000326,0.038862,0.006475
965,0.965000,13,candle_0,candle,-0.496054,0.075000,-0.452104,0.999701,0.000000,0.024442,-0.000000,-0.009656,0.000030,0.000715,-0.000002,0.146940,0.000009
965,0.965000,14,candle_1,candle,-0.496724,0.075000,0.451002,0.999964,0.000000,-0.008447,0.000000,-0.003815,0.000030,0.001431,0.000087,-0.051357,-0.000361
965,0.965000,15,candle_2,candle,0.495833,0.075000,-0.448973,0.999810,-0.000000,0.019499,-0.000000,0.008345,0.000060,-0.004172,0.000132,-0.416279,-0.000283
965,0.965000,16,candle_3,candle,0.496925,0.075000,0.450954,0.999988,0.000000,0.004999,0.000000,0.005245,0.000089,0.005364,0.000080,-0.023197,-0.000054
965,0.965000,17,pot,pot,0.000000,0.113184,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.072002,0.000000,0.000000,0.000000,0.000000
970,0.970000,1,plate_0,plate,-0.316504,0.040000,-0.277935,1.000000,0.000000,0.000012,-0.000000,0.002742,0.000045,0.001431,-0.000002,0.000103,-0.000002
970,0.970000,2,fork_0,fork,-0.436593,0.035000,-0.278494,0.698359,-0.000000,0.715747,0.000000,0.001788,-0.000015,0.001907,0.000007,0.022173,0.000012
970,0.970000,3,knife_0,knife,-0.179215,0.035000,-0.262048,0.706517,-0.000000,0.707696,0.000000,0.001311,-0.000089,0.001192,0.000113,-0.008821,-0.000177
970,0.970000,4,plate_1,plate,-0.316504,0.040000,0.277925,1.000000,0.000000,-0.000038,0.000000,0.002742,0.000030,-0.001431,0.000019,-0.000344,0.000020
970,0.970000,5,fork_1,fork,-0.180151,0.035000,0.263900,0.707500,-0.000000,0.706713,0.000000,0.001371,-0.000030,-0.001192,0.000044,-0.013351,0.001191
970,0.970000,6,knife_1,knife,-0.446293,0.035000,0.278377,0.707542,-0.000000,0.706671,0.000000,0.000000,0.000000,-0.001907,0.000010,0.043392,0.000042
970,0.970000,7,plate_2,plate,0.316481,0.040000,-0.277912,1.000000,-0.000000,-0.000005,-0.000000,-0.002861,0.000045,0.001431,-0.000033,-0.000000,-0.000026
970,0.970000,8,fork_2,fork,0.178452,0.035000,-0.260784,0.692465,-0.000000,0.721452,0.000000,0.005186,0.000134,0.000715,-0.000219,-0.041008,0.000078
970,0.970000,9,knife_2,knife,0.445312,0.035000,-0.278323,0.704974,-0.000000,0.709234,0.000000,-0.000954,0.000000,0.002027,-0.000007,-0.001431,-0.000009
970,0.970000,10,plate_3,plate,0.316499,0.040000,0.277921,1.000000,-0.000000,-0.000009,-0.000000,-0.002861,0.000045,-0.001431,-0.000022,-0.000108,-0.000026
970,0.970000,11,fork_3,fork,0.439248,0.035000,0.278805,0.701142,0.000000,0.713022,-0.000000,-0.001788,0.000000,-0.002027,-0.000042,0.001431,-0.000135
970,0.970000,12,knife_3,knife,0.178557,0.035017,0.261175,0.715412,0.000028,0.698703,0.000081,0.008404,-0.004113,-0.003457,0.004882,-0.061012,-0.296401
970,0.970000,13,candle_0,candle,-0.496103,0.075000,-0.452100,0.999689,0.000000,0.024955,0.000000,-0.009656,0.000000,0.000715,0.000085,0.248864,0.000201
970,0.970000,14,candle_1,candle,-0.496743,0.075000,0.451009,0.999960,-0.000000,-0.008975,-0.000000,-0.003815,-0.000030,0.001431,0.000353,-0.347547,-0.000435
970,0.970000,15,candle_2,candle,0.495871,0.075000,-0.448994,0.999834,-0.000000,0.018205,0.000000,0.006557,0.000000,-0.004172,-0.000059,-0.574842,0.000219
970,0.970000,16,candle_3,candle,0.496951,0.075000,0.450981,0.999986,-0.000000,0.005223,-0.000000,0.005245,0.000000,0.005364,-0.000385,0.191081,-0.000135
970,0.970000,17,pot,pot,0.000000,0.113416,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.023127,0.000000,0.000000,0.000000,0.000000
975,0.975000,1,plate_0,plate,-0.316491,0.040000,-0.277928,1.000000,-0.000000,0.000012,-0.000000,0.002384,-0.000298,0.001550,0.000005,0.000097,0.000004
975,0.975000,2,fork_0,fork,-0.436590,0.035000,-0.278485,0.698306,-0.000000,0.715800,-0.000000,-0.000596,0.000000,0.001907,-0.000015,0.035286,0.000034
975,0.975000,3,knife_0,knife,-0.179208,0.035008,-0.262042,0.706533,0.000001,0.707680,-0.000001,0.001371,-0.009209,0.001311,0.000042,-0.008821,-0.000783
975,0.975000,4,plate_1,plate,-0.316491,0.040000,0.277917,1.000000,-0.000000,-0.000039,0.000000,0.002384,-0.000298,-0.001550,0.000037,-0.000327,-0.000038
