t,com_y:support,com_y:pedestal,com_y:pillar_0,com_y:pillar_1,com_y:pillar_2,com_y:boulder,E_el:support,E_el:pedestal,E_el:pillar_0,E_el:pillar_1,E_el:pillar_2,E_el:boulder,F:boulder->support,F:pedestal->support,F:pillar_0->pedestal,F:pillar_1->pedestal,F:pillar_2->pedestal,support_mid_uy
0.945050,-0.000078154,0.085024153,0.182220756,0.187967386,0.182277199,0.397171987,1.597838e-01,1.730748e-01,6.349684e-03,4.370926e-02,6.410004e-03,2.864552e+01,0.000000,77.386747,0.000000,0.000000,0.000000,-1.227993108e-04
0.947550,0.000065934,0.085037555,0.182134943,0.188394395,0.182200720,0.402543555,1.142394e-01,2.150797e-01,1.342746e-02,1.986581e-02,1.346714e-02,3.878158e+01,0.000000,181.028051,0.000000,0.000000,0.000000,1.034758848e-04
0.950050,-0.000078880,0.085144568,0.181987817,0.188760092,0.182062929,0.407853810,1.628586e-01,2.198103e-01,1.442674e-02,6.714667e-03,1.393938e-02,4.937103e+01,0.000000,38.543517,0.000000,0.000000,0.000000,-1.240669644e-04
0.952550,0.000041193,0.085253124,0.181779378,0.189064476,0.181863825,0.413102753,4.487200e-02,2.390618e-01,4.801987e-03,2.440948e-02,4.138991e-03,5.463247e+01,0.000000,85.077711,0.000000,0.000000,0.000000,6.523351015e-05
0.955050,-0.000028460,0.085375863,0.181509627,0.189307548,0.181603408,0.418290383,2.117639e-02,1.304373e-01,8.863416e-03,3.924997e-02,8.570811e-03,6.340274e+01,0.000000,17.677132,0.000000,0.000000,0.000000,-4.458498536e-05
0.957550,-0.000018628,0.085451018,0.181178563,0.189489308,0.181281679,0.423416701,9.035563e-03,1.763219e-01,1.523893e-02,1.435170e-02,1.482994e-02,6.873359e+01,0.000000,11.102736,0.000000,0.000000,0.000000,-2.899676702e-05
0.960050,0.000031077,0.085488093,0.180786187,0.189609755,0.180898638,0.428481706,2.548993e-02,1.689099e-01,1.008661e-02,6.475280e-03,9.740382e-03,5.480324e+01,0.000000,32.581292,0.000000,0.000000,0.000000,4.869779713e-05
0.962550,-0.000066377,0.085515642,0.180332499,0.189668889,0.180454284,0.433485399,1.153447e-01,1.733807e-01,5.732843e-03,2.447418e-02,5.339868e-03,3.051907e+01,0.000000,41.607306,0.000000,0.000000,0.000000,-1.040592065e-04
0.965050,0.000056190,0.085479465,0.180031608,0.189666711,0.180164307,0.438427779,8.310542e-02,1.858106e-01,7.635011e-03,3.603912e-02,6.693538e-03,1.692972e+01,0.000000,22.313210,25.691765,0.000000,25.392594,8.843427276e-05
0.967550,-0.000063626,0.085387549,0.179796891,0.189603220,0.179927008,0.443308847,1.058341e-01,1.769793e-01,9.060873e-03,9.032569e-03,8.458400e-03,2.153370e+01,0.000000,32.487134,6.229240,0.000000,4.773255,-9.955837898e-05
0.970050,0.000024226,0.085252220,0.179662065,0.189478417,0.179769117,0.448128602,1.548067e-02,1.761040e-01,6.226513e-03,8.411285e-03,4.819686e-03,4.015043e+01,0.000000,58.531322,11.324627,0.000000,10.309847,3.812053907e-05
0.972550,-0.000018479,0.085162654,0.179572974,0.189292302,0.179641915,0.452887045,8.951027e-03,1.672956e-01,1.079234e-02,2.657197e-02,8.762216e-03,6.397113e+01,0.000000,110.929031,9.088420,0.000000,7.677401,-2.919641177e-05
0.975050,-0.000026167,0.085079230,0.179468113,0.189044874,0.179509159,0.457584175,1.786883e-02,1.725658e-01,9.926446e-03,3.016928e-02,7.829883e-03,7.366867e+01,0.000000,32.612254,0.234297,0.000000,2.176679,-4.078075303e-05
0.977550,0.000028557,0.085013444,0.179336977,0.188736133,0.179355466,0.462219993,2.147354e-02,1.607062e-01,5.652689e-03,5.882504e-03,5.844353e-03,6.135180e+01,0.000000,109.262243,9.061574,0.000000,6.717139,4.389240781e-05
0.980050,-0.000062455,0.084977929,0.179310931,0.188366080,0.179308834,0.466794498,1.022564e-01,1.277474e-01,1.419839e-02,1.047631e-02,1.288108e-02,4.651668e+01,0.000000,97.489042,15.893573,0.000000,14.835183,-9.866310536e-05
0.982550,0.000038159,0.085041130,0.179412352,0.187934714,0.179389932,0.471307691,3.824863e-02,1.937072e-01,4.778353e-03,2.550642e-02,4.985829e-03,3.687543e+01,0.000000,175.510424,14.376020,0.000000,16.612827,5.958822465e-05
0.985050,-0.000044706,0.085137312,0.179606103,0.187442036,0.179546217,0.475759571,5.219387e-02,1.617614e-01,7.573333e-03,2.613517e-02,7.331007e-03,2.819695e+01,0.000000,38.984301,6.061485,0.000000,7.229493,-6.992266001e-05
0.987550,0.000010680,0.085190812,0.179776511,0.186888046,0.179689790,0.480150139,3.055211e-03,1.871072e-01,1.061982e-02,4.104823e-03,8.992898e-03,2.451379e+01,0.000000,36.257350,1.513305,0.000000,0.605353,1.697897504e-05
0.990050,-0.000006473,0.085229426,0.179896566,0.186272742,0.179785529,0.484479394,1.109796e-03,1.398796e-01,4.651010e-03,1.137212e-02,3.709415e-03,3.125443e+01,0.000000,23.896301,2.376617,0.000000,2.789563,-9.771037136e-06
0.992550,-0.000029127,0.085214953,0.180042052,0.185596127,0.179944655,0.488747337,2.219813e-02,1.385794e-01,6.162182e-03,2.610003e-02,6.119386e-03,4.629811e+01,0.000000,35.733496,9.334082,0.000000,12.056847,-4.593851292e-05
0.995050,0.000024865,0.085198123,0.180206465,0.184858199,0.180104309,0.492953967,1.638079e-02,1.460503e-01,6.563813e-03,2.063749e-02,4.234541e-03,6.446120e+01,0.000000,55.808062,3.517021,0.000000,3.140427,3.941326910e-05
0.997550,-0.000046829,0.085148371,0.180402805,0.184058958,0.180307285,0.497099285,5.737952e-02,1.214528e-01,2.868609e-03,2.375459e-03,2.430902e-03,7.574423e+01,0.000000,43.588612,11.615921,0.000000,8.979903,-7.369937960e-05
1.000050,0.000024501,0.085105914,0.180608403,0.183198405,0.180484922,0.501183290,1.584002e-02,1.388918e-01,4.302863e-03,1.375504e-02,3.426755e-03,6.228426e+01,0.000000,80.701671,0.000000,0.000000,0.039411,3.821696419e-05
1.002550,-0.000031931,0.085100538,0.180752689,0.182276539,0.180601267,0.505205982,2.662896e-02,1.237203e-01,6.440312e-03,2.485576e-02,3.867400e-03,3.255638e+01,0.000000,55.650405,0.000000,0.000000,0.000000,-5.012633992e-05
1.005050,-0.000001986,0.085093629,0.180835662,0.181293361,0.180656300,0.509167363,1.191739e-04,1.282931e-01,4.945031e-03,1.632037e-02,3.271709e-03,2.078355e+01,0.000000,84.234532,0.000000,0.000000,0.000000,-2.803837076e-06
1.007550,-0.000001249,0.085131478,0.180857323,0.180252809,0.180650020,0.513067430,6.540397e-05,1.394536e-01,2.784963e-03,3.397290e-03,2.094497e-03,2.383542e+01,0.000000,51.975955,0.000000,2.077157,0.000000,-2.172726751e-06
1.010050,-0.000028966,0.085165248,0.180818317,0.179232931,0.180582930,0.516906186,2.189252e-02,1.126657e-01,4.922091e-03,2.369063e-02,3.366796e-03,3.246470e+01,0.000000,49.181002,0.496951,15.129915,0.452638,-4.528728271e-05
1.012550,0.000015669,0.085181023,0.180731024,0.178488572,0.180465884,0.520683628,6.500968e-03,1.377923e-01,4.479767e-03,4.870183e-02,3.213029e-03,4.722733e+01,0.000000,95.454037,0.771313,32.698205,0.615895,2.454294279e-05
1.015050,-0.000034797,0.085189693,0.180586579,0.177971962,0.180293327,0.524399759,3.162036e-02,1.060369e-01,2.506350e-03,4.505333e-02,2.677525e-03,5.967701e+01,0.000000,30.656611,0.217500,13.347718,0.885156,-5.439242144e-05
1.017550,0.000013436,0.085154872,0.180381662,0.177677247,0.180076278,0.528054576,4.810882e-03,1.149415e-01,2.928053e-03,6.335116e-02,2.617417e-03,6.266311e+01,0.000000,56.898454,0.050972,35.433168,1.614165,2.087276337e-05
1.020050,-0.000022087,0.085090141,0.180115970,0.177669914,0.179815240,0.531648082,1.271028e-02,1.148601e-01,4.959570e-03,6.514435e-02,4.419514e-03,5.783503e+01,0.000000,33.048681,0.000000,14.034487,1.411668,-3.428188707e-05
1.022550,-0.000007091,0.085002454,0.179797443,0.177791506,0.179528758,0.535180274,1.373592e-03,1.114573e-01,5.776122e-03,3.730788e-02,4.780317e-03,5.118569e+01,0.000000,91.638133,2.061949,24.280917,4.542028,-1.171904611e-05
1.025050,-0.000005062,0.084954844,0.179435743,0.178270056,0.179218318,0.538651155,6.977778e-04,1.793365e-01,4.381391e-03,1.841148e-02,3.453483e-03,3.698809e+01,0.000000,118.079133,0.072096,39.521917,0.781861,-7.723968622e-06
1.027550,-0.000023955,0.084924053,0.179084083,0.179086714,0.178942636,0.542060722,1.506087e-02,1.205263e-01,7.341153e-03,1.438322e-02,6.048068e-03,1.950199e+01,0.000000,122.266479,22.421396,16.434980,23.663951,-3.811588884e-05
1.030050,0.000008161,0.084911031,0.178933402,0.179964049,0.178863994,0.545408978,1.812700e-03,1.102653e-01,1.094026e-02,2.126482e-02,1.074638e-02,1.861893e+01,0.000000,85.645340,10.294626,8.912890,11.610213,1.278138573e-05
1.032550,-0.000029008,0.084917527,0.178926128,0.180829825,0.178920352,0.548695920,2.197294e-02,1.184046e-01,1.468527e-02,4.854124e-03,1.473669e-02,3.245797e+01,0.000000,108.809109,16.499059,0.000000,14.195404,-4.555448921e-05
1.035050,0.000001403,0.085001282,0.178961665,0.181634289,0.179022661,0.551921551,8.477235e-05,9.867560e-02,1.788186e-02,1.110018e-02,1.570801e-02,5.478198e+01,0.000000,133.426449,7.117915,0.000000,5.106124,2.390206658e-06
1.037550,-0.000013244,0.085119130,0.179089962,0.182377440,0.179189845,0.555085868,4.577092e-03,9.029647e-02,1.662275e-02,1.623251e-02,1.245182e-02,7.608830e+01,0.000000,76.301569,13.445687,0.000000,15.263684,-2.052168833e-05
1.040050,-0.000010503,0.085200973,0.179297294,0.183059279,0.179442149,0.558188874,2.887975e-03,9.538140e-02,1.144068e-02,8.391592e-03,8.916108e-03,6.997525e+01,0.000000,18.479329,10.454588,0.000000,12.318981,-1.652771896e-05
1.042550,0.000001921,0.085223065,0.179558761,0.183679805,0.179752679,0.561230566,1.461784e-04,9.303300e-02,6.406027e-03,1.299117e-02,4.449240e-03,4.508313e+01,0.000000,20.258265,11.898278,0.000000,3.477298,3.468060136e-06
1.045050,-0.000021840,0.085164688,0.179945793,0.184239019,0.180157604,0.564210946,1.246286e-02,8.312634e-02,8.061720e-03,1.183089e-02,6.790800e-03,2.523450e+01,0.000000,10.709499,10.073097,0.000000,14.272954,-3.422842539e-05
1.047550,0.000005416,0.085067264,0.180347207,0.184736921,0.180551781,0.567130014,8.480330e-04,6.829721e-02,4.353161e-03,7.803359e-03,3.380933e-03,2.265350e+01,0.000000,63.925003,4.219087,0.000000,0.355070,8.440692278e-06
1.050050,-0.000021815,0.084986588,0.180702736,0.185173509,0.180885277,0.569987769,1.246011e-02,7.024778e-02,6.329791e-03,1.655304e-02,5.111419e-03,2.881617e+01,0.000000,51.733166,0.000000,0.000000,0.000000,-3.439707868e-05
1.052550,-0.000002678,0.084940797,0.180996954,0.185548786,0.181157461,0.572784212,4.265419e-04,8.369527e-02,7.956143e-03,7.205101e-03,6.750005e-03,3.775887e+01,0.000000,121.447300,0.000000,0.000000,0.000000,-5.224681294e-06
1.055050,-0.000011472,0.084968151,0.181229858,0.185862750,0.181368332,0.575519342,3.454536e-03,8.780997e-02,3.738099e-03,5.789016e-03,2.250299e-03,4.570910e+01,0.000000,75.329522,0.000000,0.000000,0.000000,-1.745332113e-05
1.057550,-0.000010680,0.085013158,0.181401451,0.186115401,0.181517891,0.578193160,3.011499e-03,8.052582e-02,6.267281e-03,1.713123e-02,5.678697e-03,5.313756e+01,0.000000,48.010331,0.000000,0.000000,0.000000,-1.717616890e-05
1.060050,-0.000004012,0.085082562,0.181511730,0.186306740,0.181606137,0.580805665,4.282156e-04,6.605965e-02,5.034717e-03,8.800205e-03,3.965827e-03,6.434242e+01,0.000000,72.872897,0.000000,0.000000,0.000000,-5.996707786e-06
1.062550,-0.000013751,0.085133013,0.181560697,0.186436766,0.181633071,0.583356858,4.959234e-03,7.035994e-02,4.009036e-03,6.690527e-03,3.269634e-03,6.440128e+01,0.000000,15.187917,0.000000,0.000000,0.000000,-2.182525616e-05
1.065050,-0.000001494,0.085160815,0.181548352,0.186505480,0.181598692,0.585846738,1.031003e-04,6.343043e-02,5.583958e-03,1.398924e-02,5.289062e-03,4.392632e+01,0.000000,27.252306,0.000000,0.000000,0.000000,-2.065592724e-06
1.067550,-0.000013210,0.085146789,0.181474694,0.186512881,0.181503001,0.588275306,4.547042e-03,5.306718e-02,4.863552e-03,7.662142e-03,3.931349e-03,2.249169e+01,0.000000,17.173375,0.000000,0.000000,0.000000,-2.044328261e-05
1.070050,-0.000006747,0.085115694,0.181339724,0.186458970,0.181345997,0.590642561,1.214323e-03,6.377798e-02,4.217505e-03,9.581926e-03,2.743924e-03,1.713888e+01,0.000000,60.253057,0.000000,0.000000,0.000000,-1.052238155e-05
1.072550,-0.000008604,0.085098171,0.181143441,0.186343746,0.181127681,0.592948504,1.928472e-03,5.681632e-02,6.895563e-03,1.039157e-02,6.207396e-03,2.414689e+01,0.000000,46.157779,0.000000,0.000000,0.000000,-1.333478970e-05
1.075050,-0.000009951,0.085063316,0.180885846,0.186167210,0.180848052,0.595193134,2.604168e-03,5.142498e-02,3.335790e-03,4.586150e-03,2.117576e-03,4.105647e+01,0.000000,45.215346,0.000000,0.000000,0.000000,-1.593526707e-05
1.077550,-0.000006445,0.085033549,0.180566938,0.185929362,0.180507111,0.597376452,1.090080e-03,5.588735e-02,3.428272e-03,1.382782e-02,3.572433e-03,6.040515e+01,0.000000,45.448251,0.000000,0.000000,0.000000,-9.893993441e-06
1.080050,-0.000010761,0.084992420,0.180196256,0.185630200,0.180124585,0.599498457,3.070480e-03,5.791967e-02,5.456098e-03,1.068917e-02,4.601702e-03,7.008870e+01,0.000000,50.951493,3.141273,0.000000,4.031327,-1.736228659e-05
1.082550,-0.000008123,0.084957462,0.179812432,0.185269727,0.179719446,0.601559150,1.719805e-03,5.986030e-02,5.351520e-03,2.954983e-03,4.462105e-03,5.992554e+01,0.000000,64.271322,1.871783,0.000000,1.631020,-1.255735248e-05
1.085050,-0.000011399,0.084952796,0.179405333,0.184847941,0.179307419,0.603558530,3.394034e-03,5.386351e-02,5.993516e-03,1.167836e-02,6.204211e-03,4.184089e+01,0.000000,86.237070,8.823662,0.000000,10.600242,-1.797650158e-05
1.087550,-0.000008461,0.084953348,0.179090534,0.184364842,0.178999177,0.605496598,1.910729e-03,5.504838e-02,8.544985e-03,9.823767e-03,8.682017e-03,2.655992e+01,0.000000,73.944343,12.207148,0.000000,10.469882,-1.372233751e-05
1.090050,-0.000011092,0.084987546,0.178825843,0.183820431,0.178769837,0.607373353,3.249233e-03,5.182660e-02,1.357233e-02,4.007899e-03,1.406078e-02,2.166134e+01,0.000000,105.245866,7.637994,0.000000,13.425836,-1.774624003e-05
1.092550,-0.000007196,0.085018296,0.178643209,0.183214707,0.178605924,0.609188796,1.358368e-03,5.075443e-02,1.553634e-02,1.085591e-02,1.520583e-02,2.600732e+01,0.000000,39.368335,14.499255,0.000000,11.372880,-1.086857206e-05
1.095050,-0.000007457,0.084980016,0.178597350,0.182547671,0.178595746,0.610942926,1.449935e-03,6.039052e-02,1.171297e-02,6.825505e-03,1.037979e-02,3.613297e+01,0.000000,24.178310,17.895884,0.000000,19.320650,-1.153326070e-05
1.097550,-0.000013570,0.084903632,0.178724944,0.181819322,0.178760793,0.612635744,4.820316e-03,6.204530e-02,9.965321e-03,8.785073e-03,8.557009e-03,4.911574e+01,0.000000,86.494959,17.499556,0.000000,15.926658,-2.144740296e-05
1.100050,-0.000009882,0.084876499,0.178985505,0.181059744,0.179036479,0.614267249,2.582172e-03,5.416546e-02,7.619969e-03,1.355748e-02,4.919429e-03,6.007858e+01,0.000000,148.139027,12.555762,6.714565,12.007939,-1.587528815e-05
1.102550,-0.000009147,0.084884248,0.179350617,0.180346860,0.179401532,0.615837442,2.193894e-03,5.689434e-02,4.891101e-03,7.240008e-03,3.115871e-03,6.490050e+01,0.000000,88.046388,13.123538,8.356041,10.163318,-1.455841821e-05
1.105050,-0.000011939,0.084939705,0.179735575,0.179660137,0.179774924,0.617346322,3.756769e-03,4.414348e-02,3.202485e-03,1.466818e-02,2.626713e-03,5.653973e+01,0.000000,107.135319,1.659641,6.544895,2.997757,-1.904196528e-05
1.107550,-0.000005311,0.085011250,0.180077422,0.179019174,0.180105254,0.618793890,7.408152e-04,4.144422e-02,1.888761e-03,2.881255e-02,2.087907e-03,3.404172e+01,0.000000,45.184506,1.674563,11.284053,1.136385,-8.075390197e-06
1.110050,-0.000010089,0.085045280,0.180368841,0.178497896,0.180385278,0.620180145,2.647827e-03,4.308058e-02,3.052169e-03,3.358876e-02,2.411062e-03,1.659553e+01,0.000000,30.878661,0.054550,17.085677,0.701651,-1.576911447e-05
1.112550,-0.000008341,0.085042000,0.180608633,0.178132371,0.180609224,0.621505088,1.809192e-03,3.860330e-02,4.236358e-03,3.762741e-02,2.515373e-03,1.810594e+01,0.000000,33.140517,0.936499,21.186655,0.404133,-1.281602252e-05
1.115050,-0.000006930,0.084972486,0.180790052,0.178102499,0.180777152,0.622768718,1.265817e-03,4.992261e-02,3.174994e-03,3.762754e-02,2.255385e-03,3.062251e+01,0.000000,44.671955,0.021112,34.747042,0.099567,-1.094221685e-05
1.117550,-0.000014002,0.084899347,0.180910172,0.178283649,0.180883826,0.623971036,5.133081e-03,4.700385e-02,2.482032e-03,3.060864e-02,1.879842e-03,5.059470e+01,0.000000,71.742136,0.000000,13.186466,0.000000,-2.196229773e-05
1.120050,-0.000006306,0.084858488,0.180968979,0.178632988,0.180929188,0.625112041,1.073036e-03,5.611138e-02,3.570053e-03,2.576270e-02,1.557307e-03,6.040432e+01,0.000000,116.265948,0.000000,20.999660,0.000000,-9.958282275e-06
1.122550,-0.000015461,0.084872053,0.180966474,0.179136097,0.180913237,0.626191734,6.292125e-03,4.294470e-02,2.975232e-03,1.364336e-02,1.936062e-03,6.004441e+01,0.000000,128.097146,0.000000,14.421825,0.000000,-2.464657570e-05
1.125050,-0.000006121,0.084959143,0.180902657,0.179702596,0.180835974,0.627210114,9.876424e-04,3.600478e-02,1.585374e-03,1.055224e-02,1.731984e-03,5.244242e+01,0.000000,89.255676,0.000000,5.751327,0.000000,-9.801910120e-06
1.127550,-0.000008133,0.085066996,0.180777527,0.180279957,0.180697398,0.628167182,1.728813e-03,3.234939e-02,2.269742e-03,7.686376e-03,1.613851e-03,4.225506e+01,0.000000,36.635070,0.000000,6.526344,0.000000,-1.268465176e-05
1.130050,-0.000008582,0.085118962,0.180595801,0.180885210,0.180501867,0.629062937,1.927707e-03,3.011347e-02,3.751131e-03,6.789081e-03,2.260390e-03,3.047648e+01,0.000000,6.467426,0.985001,7.211906,1.146999,-1.312484822e-05
1.132550,-0.000004908,0.085109809,0.180368999,0.181495336,0.180264210,0.629897380,6.378648e-04,3.151996e-02,3.204130e-03,6.028963e-03,1.940335e-03,1.863172e+01,0.000000,8.675326,1.556934,2.334498,1.363460,-7.690900369e-06
1.135050,-0.000011828,0.085055511,0.180098445,0.182051687,0.179979278,0.630670510,3.644359e-03,3.095958e-02,2.502394e-03,7.451462e-03,1.469491e-03,1.903142e+01,0.000000,30.823626,0.840535,0.000000,1.913874,-1.852494349e-05
1.137550,-0.000005471,0.084979789,0.179797723,0.182546725,0.179703440,0.631382328,7.823250e-04,2.749489e-02,3.153560e-03,6.568595e-03,2.786477e-03,3.492648e+01,0.000000,41.725100,3.677371,0.000000,5.504937,-8.653526102e-06
1.140050,-0.000012273,0.084913648,0.179461304,0.182980451,0.179384563,0.632032833,3.940565e-03,3.704016e-02,4.095411e-03,5.680064e-03,4.004747e-03,5.749663e+01,0.000000,73.940709,0.837664,0.000000,0.794087,-1.945621862e-05
1.142550,-0.000010226,0.084880942,0.179123875,0.183352864,0.179083174,0.632622026,2.729794e-03,3.476197e-02,4.910325e-03,2.274455e-03,5.845843e-03,6.980223e+01,0.000000,112.750604,11.625530,0.000000,11.626196,-1.607831974e-05
1.145050,-0.000009279,0.084896679,0.178861830,0.183663965,0.178854289,0.633149906,2.251632e-03,3.322563e-02,8.467847e-03,4.677215e-03,7.337638e-03,6.250140e+01,0.000000,100.271443,9.398911,0.000000,10.996075,-1.466345902e-05
1.147550,-0.000011424,0.084934904,0.178715818,0.183913753,0.178752166,0.633616474,3.389254e-03,3.994008e-02,1.018051e-02,4.824889e-03,9.185700e-03,4.094054e+01,0.000000,83.938192,17.309117,0.000000,16.986319,-1.776324438e-05
1.150050,-0.000006314,0.084960758,0.178732511,0.184102229,0.178791921,0.634021729,1.043404e-03,2.805679e-02,1.034614e-02,5.828373e-03,9.221574e-03,2.269439e+01,0.000000,57.655142,18.581875,0.000000,16.122702,-9.814295802e-06
1.152550,-0.000011569,0.084954245,0.178870134,0.184229392,0.178946958,0.634365672,3.500603e-03,2.517794e-02,1.022228e-02,5.678684e-03,8.674191e-03,1.776808e+01,0.000000,59.407268,10.245379,0.000000,12.884390,-1.802793406e-05
1.155050,-0.000008161,0.084939795,0.179078279,0.184295243,0.179163949,0.634648302,1.762157e-03,3.176414e-02,7.730808e-03,6.698320e-03,6.408292e-03,2.683421e+01,0.000000,70.511773,10.399089,0.000000,6.617344,-1.282623646e-05
1.157550,-0.000008829,0.084929752,0.179338849,0.184299781,0.179416265,0.634869620,2.048035e-03,2.347463e-02,3.892096e-03,4.041741e-03,3.847742e-03,3.753757e+01,0.000000,64.386742,9.560933,0.000000,9.721651,-1.399625297e-05
1.160050,-0.000011046,0.084924823,0.179646365,0.184243007,0.179700729,0.635029625,3.170608e-03,3.165944e-02,2.971259e-03,4.335811e-03,2.386623e-03,4.900427e+01,0.000000,69.555471,6.557212,0.000000,5.052754,-1.720267208e-05
1.162550,-0.000007410,0.084927449,0.179970350,0.184124920,0.179982633,0.635128318,1.429900e-03,2.461993e-02,3.094935e-03,2.494350e-03,2.195542e-03,5.558008e+01,0.000000,73.666658,4.821662,0.000000,3.437910,-1.155536264e-05
1.165050,-0.000010394,0.084940481,0.180272963,0.183945521,0.180254508,0.635165698,2.824812e-03,2.635965e-02,1.833302e-03,4.193903e-03,1.298351e-03,5.602778e+01,0.000000,48.620321,2.391753,0.000000,2.754352,-1.640116793e-05
1.167550,-0.000007507,0.084959247,0.180529061,0.183704809,0.180471471,0.635141766,1.473880e-03,2.163857e-02,1.514204e-03,5.079560e-03,1.443424e-03,5.350418e+01,0.000000,60.644408,0.212989,0.000000,0.000000,-1.165519478e-05
1.170050,-0.000010341,0.084994059,0.180724143,0.183402785,0.180627121,0.635056521,2.793607e-03,1.984956e-02,1.745308e-03,6.132023e-03,1.870884e-03,4.317800e+01,0.000000,52.676299,0.000000,0.000000,0.000000,-1.619540374e-05
1.172550,-0.000005094,0.085002586,0.180857912,0.183039448,0.180721458,0.634909964,6.824000e-04,2.140671e-02,1.656374e-03,4.775932e-03,1.898471e-03,2.307699e+01,0.000000,14.325590,0.000000,0.000000,0.000000,-7.775837315e-06
1.175050,-0.000010758,0.084981330,0.180930369,0.182614799,0.180754483,0.634702094,3.017824e-03,2.157385e-02,1.862662e-03,5.188108e-03,2.124360e-03,1.074994e+01,0.000000,36.216025,0.000000,0.000000,0.000000,-1.685085794e-05
1.177550,-0.000007395,0.084944251,0.180941513,0.182128837,0.180726195,0.634432912,1.422709e-03,2.017553e-02,1.761714e-03,2.825392e-03,1.456276e-03,2.154622e+01,0.000000,41.566862,0.000000,0.000000,0.000000,-1.149506179e-05
1.180050,-0.000010094,0.084918966,0.180891345,0.181591918,0.180636595,0.634102417,2.679714e-03,2.257237e-02,2.516309e-03,4.030379e-03,1.501705e-03,4.339481e+01,0.000000,74.124946,0.000000,3.991559,0.000000,-1.612522727e-05
1.182550,-0.000010081,0.084917473,0.180779865,0.181071006,0.180485683,0.633710610,2.643334e-03,2.441315e-02,2.015279e-03,6.758836e-03,1.693663e-03,6.416292e+01,0.000000,64.978421,0.000000,6.764354,0.000000,-1.566525880e-05
1.185050,-0.000006841,0.084924030,0.180607072,0.180604878,0.180273457,0.633257490,1.221215e-03,2.334011e-02,1.082021e-03,1.259399e-02,9.084470e-04,6.976940e+01,0.000000,65.023748,0.000000,11.294758,0.000000,-1.073937710e-05
1.187550,-0.000011499,0.084923736,0.180372966,0.180230411,0.180000108,0.632743058,3.436502e-03,1.947659e-02,1.356548e-03,1.705982e-02,1.423895e-03,5.220032e+01,0.000000,49.567959,0.000000,12.985328,0.062065,-1.795163536e-05
1.190050,-0.000007149,0.084920533,0.180077548,0.179944035,0.179668368,0.632167313,1.331522e-03,1.937119e-02,1.675492e-03,2.244549e-02,2.299017e-03,2.831541e+01,0.000000,76.507659,0.000000,12.144225,0.757566,-1.124390452e-05
1.192550,-0.000011353,0.084929416,0.179731714,0.179751741,0.179321357,0.631530256,3.350072e-03,2.116638e-02,2.955642e-03,2.062377e-02,3.219127e-03,2.301285e+01,0.000000,64.381664,2.982396,10.970090,9.057136,-1.777767697e-05
1.195050,-0.000006772,0.084917402,0.179394490,0.179631631,0.179040522,0.630831886,1.191580e-03,2.238792e-02,4.230641e-03,2.110317e-02,5.479350e-03,2.559483e+01,0.000000,58.025405,6.786450,11.125392,7.854744,-1.058754584e-05
1.197550,-0.000011217,0.084890760,0.179087639,0.179597701,0.178812159,0.630072204,3.271005e-03,2.393427e-02,3.977264e-03,2.422986e-02,6.165721e-03,2.797260e+01,0.000000,65.898470,7.930085,12.633776,12.188541,-1.757151363e-05
1.200050,-0.000009334,0.084846804,0.178861358,0.179664068,0.178684869,0.629251209,2.273215e-03,3.298643e-02,6.062863e-03,2.410597e-02,7.081916e-03,3.355047e+01,0.000000,91.100298,12.272840,13.635956,12.870609,-1.476980102e-05
1.202550,-0.000011207,0.084824726,0.178710538,0.179842463,0.178666213,0.628368902,3.299750e-03,2.909260e-02,7.326922e-03,2.138752e-02,7.569884e-03,4.663215e+01,0.000000,118.495890,12.117249,12.246823,13.202373,-1.793883831e-05
1.205050,-0.000011459,0.084851502,0.178665242,0.180068048,0.178759789,0.627425282,3.464479e-03,2.531624e-02,9.899944e-03,2.114804e-02,7.998089e-03,6.033567e+01,0.000000,126.031372,15.330653,5.635979,14.348926,-1.844133129e-05
1.207550,-0.000007431,0.084914452,0.178748880,0.180274967,0.178956141,0.626420350,1.434415e-03,1.857916e-02,1.147574e-02,1.432051e-02,6.735037e-03,6.239583e+01,0.000000,81.851148,14.313222,2.704853,13.828109,-1.147817542e-05
1.210050,-0.000009477,0.084949512,0.178940126,0.180489017,0.179248500,0.625354105,2.346751e-03,1.574529e-02,8.533421e-03,8.169459e-03,3.865277e-03,4.999971e+01,0.000000,45.647082,12.297242,8.527636,9.366087,-1.500790573e-05
1.212550,-0.000008189,0.084944832,0.179203374,0.180759801,0.179571860,0.624226548,1.741335e-03,2.041374e-02,4.270830e-03,7.080646e-03,1.441935e-03,2.661496e+01,0.000000,50.810069,9.354353,8.915464,6.165340,-1.270798499e-05
1.215050,-0.000009987,0.084928237,0.179511968,0.181075321,0.179884479,0.623037678,2.607394e-03,1.601316e-02,1.404301e-03,9.390438e-03,1.142998e-03,1.345606e+01,0.000000,70.066188,7.957643,8.167444,2.043239,-1.585053776e-05
1.217550,-0.000008533,0.084915843,0.179831085,0.181427518,0.180149287,0.621787496,1.891734e-03,1.692921e-02,2.213505e-03,8.083180e-03,1.454559e-03,1.872214e+01,0.000000,54.202463,2.861405,7.334186,0.409295,-1.329504204e-05
