t,com_y:support,com_y:resting,com_y:impactor,com_y:base,com_y:mid,com_y:upper,E_el:support,E_el:resting,E_el:impactor,E_el:base,E_el:mid,E_el:upper,F:base->support,F:impactor->support,F:mid->base,F:resting->support,F:upper->mid,support_mid_uy
0.952550,-0.010007503,0.049972696,0.102863725,0.056764793,0.166061791,0.304491473,2.512223e-04,1.459664e-04,7.370983e-04,6.941592e-01,8.936714e-01,7.829476e-03,0.000000,0.000000,50.582070,4.541327,5.461022,-1.244900196e-05
0.955050,-0.010002420,0.049963497,0.099120989,0.055348424,0.165470960,0.306102520,7.384352e-05,1.880576e-04,1.679898e-03,6.018768e-01,2.672515e-01,7.838251e-03,8.007996,0.000000,1.575427,6.089890,0.000000,-3.586901440e-06
0.957550,-0.010011539,0.049959814,0.095316941,0.054157002,0.164819659,0.307652255,8.303692e-04,1.471957e-04,2.307928e-03,5.511384e-01,3.634620e-01,5.922992e-03,51.052251,0.000000,0.000000,8.164336,0.000000,-1.864221893e-05
0.960050,-0.010011484,0.049970136,0.091451581,0.053590149,0.164107046,0.309140678,6.920912e-04,1.064491e-04,2.188553e-03,4.881532e-01,2.468337e-01,6.768395e-03,83.381080,0.000000,0.000000,5.345254,0.000000,-1.838256013e-05
0.962550,-0.010004075,0.049973669,0.087524908,0.054027639,0.163333121,0.310567788,1.115831e-04,1.030171e-04,1.415084e-03,3.214286e-01,1.714437e-01,5.975625e-03,90.742272,0.000000,0.000000,5.309555,0.000000,-6.265774188e-06
0.965050,-0.010014264,0.049967186,0.083536923,0.054975614,0.162503124,0.311933586,9.274361e-04,1.145994e-04,5.221421e-04,1.886870e-01,1.375024e-01,6.843829e-03,32.980464,0.000000,2.898034,4.775327,0.000000,-2.370509796e-05
0.967550,-0.009992737,0.049965079,0.079487625,0.055979051,0.161681217,0.313238071,2.520836e-04,2.840407e-04,9.178739e-05,2.372017e-01,1.577145e-01,5.362619e-03,5.143907,0.000000,15.327437,7.646480,0.000000,1.221069500e-05
0.970050,-0.010013934,0.049969271,0.075377014,0.056563020,0.161168134,0.314481244,8.636895e-04,1.360657e-04,3.661988e-04,2.053808e-01,2.044020e-01,4.474981e-03,0.000000,0.000000,49.261464,5.828169,0.000000,-2.321925220e-05
0.972550,-0.009998284,0.049977788,0.071205091,0.056529757,0.161149656,0.315663104,2.172564e-05,1.710594e-04,1.104712e-03,1.639612e-01,1.591581e-01,5.037579e-03,0.000000,0.000000,52.917986,5.103644,0.000000,2.973941664e-06
0.975050,-0.010004225,0.049970250,0.066971856,0.056041038,0.161464010,0.316783652,8.051272e-05,1.300415e-04,1.763766e-03,1.700032e-01,1.177842e-01,4.849014e-03,0.000000,0.000000,23.997356,5.801751,0.000000,-7.004135414e-06
0.977550,-0.010008686,0.049964681,0.062677308,0.055359978,0.161848079,0.317842887,3.349026e-04,1.160856e-04,1.884787e-03,1.137176e-01,9.525520e-02,5.562659e-03,0.000000,0.000000,2.696803,5.143277,0.000000,-1.445927483e-05
0.980050,-0.009996412,0.049967525,0.058321448,0.054611194,0.162177248,0.318840809,6.018109e-05,1.738194e-04,1.393361e-03,1.117121e-01,8.761725e-02,4.427928e-03,0.000000,0.000000,0.000000,8.191100,0.000000,6.143662480e-06
0.982550,-0.010012300,0.049971937,0.053904275,0.053801097,0.162445104,0.319777420,6.731566e-04,1.515203e-04,6.308118e-04,1.074098e-01,7.544736e-02,4.223167e-03,0.000000,0.000000,0.000000,4.695653,0.000000,-2.052712941e-05
0.985050,-0.010000605,0.049977746,0.049441134,0.052929687,0.162651649,0.320652717,8.443936e-04,2.557256e-04,1.119420e-02,8.078484e-02,6.410008e-02,4.088402e-03,0.000000,33.640928,0.000000,5.272049,0.000000,-5.767540366e-06
0.987550,-0.010128730,0.049943305,0.047153250,0.052002717,0.162796880,0.321466702,7.497768e-02,2.032491e-04,7.170812e-01,8.857675e-02,5.991307e-02,3.888699e-03,6.376488,386.896249,0.000000,0.356434,0.000000,-2.206608438e-04
0.990050,-0.010059396,0.049900975,0.049155178,0.051271166,0.162880799,0.322219375,1.587561e-02,9.236528e-04,6.723261e-02,9.987137e-02,6.102472e-02,3.599434e-03,37.103885,383.364606,0.000000,8.297424,0.000000,-1.013621377e-04
0.992550,-0.009960998,0.049925526,0.053034959,0.050861358,0.162907354,0.322910735,6.907916e-03,1.355364e-03,7.359959e-02,8.916763e-02,4.336262e-02,3.250248e-03,45.868890,17.631444,1.105520,21.226262,0.000000,6.617917287e-05
0.995050,-0.010042614,0.050034213,0.056868862,0.050815389,0.162928709,0.323540783,8.107608e-03,8.186094e-04,1.164574e-01,8.104033e-02,7.387604e-02,3.473528e-03,34.077454,0.000000,14.517229,1.810006,0.000000,-7.153958343e-05
0.997550,-0.009988487,0.050091692,0.060641452,0.050608265,0.163174742,0.324109518,6.076547e-04,7.172205e-04,1.221745e-01,8.579751e-02,1.094066e-01,3.832955e-03,3.474147,0.000000,38.696584,1.014957,0.000000,1.948703458e-05
1.000050,-0.009999349,0.050090616,0.064352729,0.049998092,0.163822070,0.324616941,2.438387e-04,7.449150e-04,8.233159e-02,1.038695e-01,9.203629e-02,3.376797e-03,41.457847,0.000000,44.381329,0.008986,0.000000,2.271554008e-06
1.002550,-0.010043683,0.050038941,0.068002694,0.049777558,0.164787642,0.325063051,8.516247e-03,7.414041e-04,5.134926e-02,1.865826e-01,7.282194e-02,3.196089e-03,106.683526,0.000000,28.854712,1.406574,0.000000,-7.248570252e-05
1.005050,-0.009972317,0.049940780,0.071591346,0.050453050,0.165955386,0.325447848,3.620346e-03,1.400467e-03,2.611416e-02,1.070073e-01,4.732148e-02,2.701933e-03,113.695113,0.000000,25.668537,7.100792,0.000000,4.733079512e-05
1.007550,-0.010036115,0.049910029,0.075118686,0.051559359,0.167330276,0.325771334,5.818199e-03,7.508027e-04,1.502140e-02,5.257067e-02,4.936859e-02,2.654354e-03,26.230931,0.000000,24.118299,12.634246,0.000000,-6.025732280e-05
1.010050,-0.009987626,0.049987580,0.078584714,0.052440513,0.168891482,0.326033506,7.043869e-04,1.310289e-03,5.260836e-02,5.533361e-02,4.769614e-02,2.798986e-03,1.563933,0.000000,21.374593,15.346306,0.000000,2.079186558e-05
1.012550,-0.010002227,0.050061397,0.081989428,0.053107801,0.170549332,0.326234366,4.652240e-05,1.055532e-03,6.620669e-02,4.378379e-02,3.599002e-02,2.989265e-03,0.000000,0.000000,8.332755,1.161426,0.000000,-3.560898177e-06
1.015050,-0.010020846,0.050096384,0.085332831,0.053663177,0.172198062,0.326373914,1.938178e-03,1.068251e-03,8.517597e-02,4.605562e-02,3.244687e-02,3.134936e-03,1.256047,0.000000,3.218361,1.327836,0.000000,-3.491489650e-05
1.017550,-0.009977904,0.050072555,0.088614921,0.054171782,0.173797835,0.326452149,2.192525e-03,8.044209e-04,7.821387e-02,3.772654e-02,3.740494e-02,2.483686e-03,3.553834,0.000000,0.000000,0.636335,0.000000,3.724777801e-05
1.020050,-0.010030703,0.050011858,0.091835698,0.054652429,0.175336295,0.326469072,4.203693e-03,6.445117e-04,3.789578e-02,4.102773e-02,2.189037e-02,2.120561e-03,3.163945,0.000000,0.000000,2.196644,0.000000,-5.148205188e-05
1.022550,-0.009988807,0.049925162,0.094995163,0.055137334,0.176813442,0.326424682,5.947049e-04,1.213652e-03,1.978779e-02,4.902428e-02,2.627675e-02,2.283558e-03,9.194075,0.000000,0.000000,10.596072,0.000000,1.921531089e-05
1.025050,-0.010008757,0.049924874,0.098093315,0.055668229,0.178203562,0.326344695,3.439190e-04,1.007582e-03,1.094074e-02,4.391426e-02,2.642891e-02,1.962996e-02,9.458036,0.000000,0.000000,14.290282,7.422410,-1.448141570e-05
1.027550,-0.010015521,0.050007700,0.101130155,0.056218700,0.179373543,0.326362221,1.073396e-03,8.156323e-04,2.123336e-02,3.980389e-02,3.276634e-02,7.080753e-02,7.971454,0.000000,0.000000,8.557301,22.982189,-2.598374670e-05
1.030050,-0.009983742,0.050059413,0.104105683,0.056783369,0.180165888,0.326634759,1.189105e-03,6.301196e-04,5.133553e-02,3.789742e-02,4.078517e-02,1.120218e-01,5.802391,0.000000,0.000000,1.502510,38.163381,2.742968574e-05
1.032550,-0.010026805,0.050063180,0.107019897,0.057344286,0.180474257,0.327268647,3.201767e-03,7.475156e-04,6.160136e-02,2.629004e-02,2.810741e-02,8.320353e-02,4.580516,0.000000,0.000000,0.256962,40.093079,-4.496321460e-05
1.035050,-0.009986021,0.050012245,0.109872800,0.057864542,0.180361387,0.328201150,8.889644e-04,4.335117e-04,5.809090e-02,2.240821e-02,2.782801e-02,3.109289e-02,0.080473,0.000000,0.000000,3.485724,26.963024,2.366808130e-05
1.037550,-0.010010477,0.049939784,0.112664390,0.058323539,0.179990477,0.329269068,4.877442e-04,7.185813e-04,4.359412e-02,1.941565e-02,2.047716e-02,3.011673e-03,0.000000,0.000000,0.000000,2.901060,9.700590,-1.740702165e-05
1.040050,-0.010011226,0.049920285,0.115394667,0.058721224,0.179524638,0.330309289,5.609037e-04,1.044195e-03,1.397598e-02,1.718322e-02,1.217960e-02,3.734658e-03,0.000000,0.000000,0.000000,16.895101,0.000000,-1.879316160e-05
1.042550,-0.009989251,0.049978668,0.118063632,0.058947514,0.179107570,0.331288198,5.259326e-04,7.403922e-04,7.414415e-03,4.260835e-01,3.804534e-01,3.398315e-03,0.000000,0.000000,33.142818,11.518796,0.000000,1.823723041e-05
1.045050,-0.010021373,0.050049609,0.120671284,0.058670075,0.179071605,0.332205794,2.034013e-03,3.465509e-04,1.263836e-02,2.021748e+00,2.665703e+00,4.309835e-03,0.000000,0.000000,36.737905,1.154189,0.000000,-3.582981827e-05
1.047550,-0.009988142,0.050060494,0.123217624,0.057682322,0.179623329,0.333062078,6.306951e-04,5.697791e-04,2.881169e-02,2.289038e+00,4.416596e+00,4.036502e-03,0.000000,0.000000,47.741677,0.070138,0.000000,1.999742553e-05
1.050050,-0.010011871,0.050011907,0.125702652,0.056609524,0.180137473,0.333857049,6.256792e-04,4.418551e-04,4.845735e-02,1.463869e+00,3.006864e+00,2.933945e-03,0.000000,0.000000,0.000000,0.568483,0.000000,-1.984247207e-05
1.052550,-0.010005841,0.049949651,0.128126366,0.055475413,0.180590305,0.334590708,1.513591e-04,7.881089e-04,4.846838e-02,7.191923e-01,1.539706e+00,3.657675e-03,0.000000,0.000000,0.000000,8.691523,0.000000,-9.715385869e-06
1.055050,-0.009995484,0.049929818,0.130488769,0.054279990,0.180981825,0.335263054,1.021406e-04,8.455296e-04,3.577499e-02,2.664643e-01,6.854383e-01,3.037824e-03,0.000000,0.000000,0.000000,13.472533,0.000000,7.807486717e-06
1.057550,-0.010019413,0.049977406,0.132789859,0.053056129,0.181312032,0.335874088,1.681829e-03,3.372707e-04,1.936479e-02,1.542075e-01,2.543109e-01,2.718148e-03,10.104767,0.000000,0.000000,7.279614,0.000000,-3.237234568e-05
1.060050,-0.009994506,0.050021542,0.135029636,0.052041290,0.181580926,0.336423809,2.790474e-04,4.586775e-04,4.460538e-03,2.608708e-01,1.983238e-01,2.984110e-03,45.429021,0.000000,0.000000,4.296939,0.000000,9.788117619e-06
1.062550,-0.010021445,0.050024492,0.137208101,0.051668021,0.181788508,0.336912218,2.261759e-03,4.005696e-04,6.908057e-03,3.170488e-01,2.935442e-01,2.863277e-03,88.939397,0.000000,0.000000,0.878822,0.000000,-3.497279569e-05
1.065050,-0.010001703,0.049995930,0.139325253,0.052089283,0.181934778,0.337339315,5.508057e-05,5.826587e-04,1.980420e-02,2.514976e-01,3.059691e-01,2.992244e-03,60.283239,0.000000,0.000000,3.965312,0.000000,-2.427687220e-06
1.067550,-0.010001689,0.049944414,0.141381093,0.052839889,0.182019735,0.337705098,5.083881e-05,7.072620e-04,3.171374e-02,2.040155e-01,3.479124e-01,1.903819e-03,16.231070,0.000000,0.000000,6.699483,0.000000,-2.818573217e-06
1.070050,-0.010012342,0.049939790,0.143375620,0.053578544,0.182043380,0.338009570,6.832028e-04,6.295293e-04,4.046443e-02,1.710388e-01,2.812004e-01,2.285506e-03,0.000000,0.000000,0.000000,10.675517,0.000000,-2.047567771e-05
1.072550,-0.009993978,0.049983491,0.145308835,0.054257734,0.182005712,0.338252729,1.800998e-04,4.250518e-04,3.291916e-02,1.292798e-01,1.971498e-01,2.900229e-03,1.564672,0.000000,0.000000,9.825507,0.000000,1.034193673e-05
1.075050,-0.010013355,0.050022088,0.147180738,0.054900889,0.181906731,0.338434575,8.076314e-04,3.708672e-04,1.865636e-02,8.815938e-02,1.676928e-01,2.058464e-03,4.416719,0.000000,0.000000,1.847004,0.000000,-2.229309189e-05
1.077550,-0.010001485,0.050019985,0.148991328,0.055616347,0.181746438,0.338555109,1.620069e-05,3.261953e-04,7.386542e-03,1.085282e-01,1.036742e-01,2.182162e-03,21.006174,0.000000,0.000000,1.682771,0.000000,-2.267249326e-06
1.080050,-0.010008042,0.049967840,0.150740605,0.056526502,0.181524833,0.338614330,3.119725e-04,3.945441e-04,3.249280e-03,1.043979e-01,1.311248e-01,2.279763e-03,28.458663,0.000000,0.000000,3.145094,0.000000,-1.294546966e-05
1.082550,-0.010010432,0.049935254,0.152428570,0.057712049,0.181241915,0.338612239,4.857121e-04,6.742073e-04,1.140602e-02,7.600806e-02,8.537516e-02,2.485740e-03,31.120864,0.000000,0.000000,8.830273,0.000000,-1.720493002e-05
1.085050,-0.010001487,0.049953732,0.154055222,0.059072190,0.180897684,0.338548835,1.521521e-05,5.582962e-04,2.374810e-02,6.659619e-02,6.332654e-02,2.077404e-03,16.130747,0.000000,0.000000,14.079996,0.000000,-2.226892805e-06
1.087550,-0.010008533,0.049997808,0.155620562,0.060517570,0.180492141,0.338424119,3.305686e-04,2.831493e-04,2.989864e-02,5.141302e-02,1.207870e-01,1.511342e-03,10.971286,0.000000,0.000000,2.680822,0.000000,-1.421389522e-05
1.090050,-0.010000398,0.050007762,0.157124589,0.061951963,0.180025286,0.338238090,1.556241e-06,3.788263e-04,2.903778e-02,6.572200e-02,8.164492e-02,2.352951e-03,0.221743,0.000000,0.000000,1.964955,0.000000,-6.085527763e-07
1.092550,-0.010004851,0.049974857,0.158567304,0.063325169,0.179497118,0.337990749,1.084185e-04,3.765767e-04,1.913945e-02,4.768847e-02,8.631953e-02,2.113115e-03,0.000000,0.000000,0.000000,3.521076,0.000000,-7.992087658e-06
1.095050,-0.010005899,0.049956901,0.159948707,0.064637062,0.178907638,0.337682096,1.560098e-04,5.559826e-04,7.899052e-03,4.228701e-02,6.727046e-02,1.994091e-03,0.000000,0.000000,0.000000,8.692583,0.000000,-9.795470416e-06
1.097550,-0.010001420,0.049958908,0.161268797,0.065887642,0.178256845,0.337312129,1.030164e-05,3.105148e-04,3.664034e-03,6.081802e-02,5.488557e-02,2.420844e-03,0.000000,0.000000,0.000000,9.413219,0.000000,-2.285451781e-06
1.100050,-0.010006652,0.049984491,0.162527574,0.067076910,0.177544739,0.336880851,1.962099e-04,2.684742e-04,6.129905e-03,4.055969e-02,8.573394e-02,2.115837e-03,0.000000,0.000000,0.000000,5.190356,0.000000,-1.105366944e-05
1.102550,-0.010001796,0.049993472,0.163725039,0.068204865,0.176771321,0.336388260,1.502000e-05,2.838517e-04,1.514772e-02,3.396225e-02,3.536197e-02,1.943960e-03,0.000000,0.000000,0.000000,3.376627,0.000000,-2.896746890e-06
1.105050,-0.010005082,0.049976743,0.164861191,0.069271303,0.175936797,0.335834356,1.151324e-04,2.848540e-04,2.321381e-02,3.602006e-02,6.772100e-02,1.323373e-03,0.000000,0.000000,0.522491,4.742037,0.000000,-8.418829663e-06
1.107550,-0.010004306,0.049961147,0.165936031,0.070162579,0.175154808,0.335219140,8.261343e-05,3.496972e-04,2.382563e-02,4.647182e-02,1.055198e-01,1.637728e-03,0.000000,0.000000,33.009915,6.196573,0.000000,-7.111292334e-06
1.110050,-0.010003461,0.049959832,0.166949558,0.070486504,0.174817545,0.334542611,5.474370e-05,3.661255e-04,1.820516e-02,6.328956e-02,1.185736e-01,2.006228e-03,0.000000,0.000000,50.377709,9.300062,0.000000,-5.681913573e-06
1.112550,-0.010005061,0.049978205,0.167901773,0.070192363,0.174975724,0.333804770,1.140392e-04,3.268637e-04,9.229088e-03,3.720083e-02,9.814273e-02,1.147667e-03,0.000000,0.000000,56.540334,5.974986,0.000000,-8.371539149e-06
1.115050,-0.010002099,0.049992650,0.168792676,0.069457066,0.175452433,0.333005616,1.963399e-05,2.120062e-04,2.945541e-03,3.983064e-02,5.648016e-02,1.357922e-03,0.000000,0.000000,14.041091,3.629839,0.000000,-3.455689450e-06
1.117550,-0.010005358,0.049973828,0.169622266,0.068595003,0.175933284,0.332145150,1.279429e-04,2.427720e-04,3.984163e-03,4.300851e-02,6.165522e-02,1.467460e-03,0.000000,0.000000,1.554167,2.966051,0.000000,-8.883209643e-06
1.120050,-0.010003818,0.049950705,0.170390543,0.067668294,0.176356155,0.331223371,6.621746e-05,4.133886e-04,9.472364e-03,2.800770e-02,6.553919e-02,1.256055e-03,0.000000,0.000000,0.000000,8.226577,0.000000,-6.262796144e-06
1.122550,-0.010004218,0.049957915,0.171097508,0.066680274,0.176717713,0.330240280,8.032817e-05,3.241634e-04,1.616856e-02,3.653071e-02,3.584629e-02,1.121364e-03,0.000000,0.000000,0.000000,9.191457,0.000000,-6.927706702e-06
1.125050,-0.010004258,0.049987277,0.171743160,0.065630940,0.177017958,0.329195877,8.050081e-05,1.400443e-04,1.941783e-02,2.845404e-02,7.364510e-02,8.908705e-04,0.000000,0.000000,0.000000,5.128786,0.000000,-7.054658265e-06
1.127550,-0.010003557,0.049988587,0.172327500,0.064526510,0.177256892,0.328090160,5.797897e-05,1.733408e-04,1.615659e-02,3.030140e-02,4.577802e-02,1.657903e-03,1.771598,0.000000,0.000000,2.626432,0.000000,-5.901876740e-06
1.130050,-0.010004843,0.049966141,0.172850527,0.063390203,0.177434512,0.326923132,1.043937e-04,2.811243e-04,9.764978e-03,3.310124e-02,2.916710e-02,1.527190e-03,3.309255,0.000000,0.000000,4.904429,0.000000,-7.990832874e-06
1.132550,-0.010006791,0.049950534,0.173312242,0.062254846,0.177550820,0.325694791,2.291103e-04,2.979794e-04,3.790877e-03,4.167323e-02,4.693059e-02,1.197044e-03,11.925173,0.000000,0.000000,8.728434,0.000000,-1.107149955e-05
1.135050,-0.010006750,0.049965682,0.173712645,0.061265638,0.177605816,0.324405137,2.199265e-04,1.878523e-04,2.010052e-03,7.059854e-02,3.310974e-02,1.566691e-03,26.015049,0.000000,0.000000,7.497356,0.000000,-1.094551779e-05
1.137550,-0.010007461,0.049984109,0.174051735,0.060486580,0.177599499,0.323054171,2.498947e-04,1.954860e-04,5.705542e-03,6.470454e-02,5.791423e-02,1.158502e-03,24.885913,0.000000,0.000000,4.480856,0.000000,-1.223389838e-05
1.140050,-0.010005089,0.049981741,0.174329512,0.059892602,0.177531870,0.321641892,1.157383e-04,1.784787e-04,1.113458e-02,3.735358e-02,3.403934e-02,1.069684e-03,20.530764,0.000000,0.000000,4.247908,0.000000,-8.356607864e-06
1.142550,-0.010005914,0.049963173,0.174545977,0.059399085,0.177402933,0.320168301,1.574418e-04,1.743926e-04,1.472386e-02,2.874031e-02,3.496125e-02,9.724103e-04,11.389252,0.000000,0.030403,5.420484,0.000000,-9.742980683e-06
1.145050,-0.010002849,0.049959772,0.174701129,0.058914716,0.177133294,0.318719752,3.783182e-05,2.437414e-04,1.418686e-02,2.222050e-02,6.839265e-02,4.117853e-02,2.777990,0.000000,2.191642,8.041009,21.845693,-4.656029111e-06
1.147550,-0.010005235,0.049969401,0.174794969,0.058326813,0.176498374,0.317562448,1.218848e-04,1.764793e-04,9.471667e-03,2.723963e-02,5.958736e-02,8.176570e-02,0.000000,0.000000,5.958087,6.720229,44.109942,-8.661582548e-06
1.150050,-0.010002687,0.049983682,0.174827496,0.057618622,0.175341674,0.316863275,3.312279e-05,1.138754e-04,4.369601e-03,2.450521e-02,8.769790e-02,6.994868e-02,0.000000,0.000000,7.379030,4.471186,52.801080,-4.437934197e-06
1.152550,-0.010004887,0.049973702,0.174798711,0.056729022,0.173760032,0.316587190,1.079546e-04,9.601120e-05,1.829063e-03,2.424546e-02,6.942583e-02,2.654790e-02,0.872117,0.000000,15.064358,4.617729,36.199193,-8.012394852e-06
1.155050,-0.010005455,0.049959126,0.174708614,0.055663326,0.172040647,0.316493968,1.393713e-04,2.050834e-04,3.040802e-03,5.948009e-02,3.561562e-02,3.583999e-03,11.654583,0.000000,16.020747,5.998857,10.386181,-8.867807889e-06
1.157550,-0.010006153,0.049959621,0.174557204,0.054591088,0.170373636,0.316374815,1.896408e-04,1.831311e-04,7.247464e-03,7.699117e-02,5.493859e-02,4.292809e-03,29.066946,0.000000,12.765282,8.109625,0.000000,-9.977378792e-06
1.160050,-0.010012091,0.049972807,0.174344481,0.053829984,0.168779173,0.316194350,7.908870e-04,8.878858e-05,1.093222e-02,1.469115e-01,3.495739e-02,4.833672e-03,71.918985,0.000000,13.452760,5.661475,0.000000,-1.956713487e-05
1.162550,-0.010007002,0.049975973,0.174070446,0.053682928,0.167303162,0.315952572,3.499658e-04,1.186075e-04,1.171083e-02,1.812468e-01,6.207896e-02,3.198765e-03,84.735824,0.000000,24.439935,4.553475,0.000000,-1.102242642e-05
1.165050,-0.010010162,0.049966236,0.173735098,0.053981193,0.166105902,0.315649482,5.254721e-04,1.373384e-04,9.181406e-03,9.362934e-02,9.597010e-02,2.928464e-03,74.248935,0.000000,40.357116,5.313077,0.000000,-1.636819607e-05
1.167550,-0.010003414,0.049960774,0.173338438,0.054280179,0.165355619,0.315285079,6.535966e-05,1.501588e-04,4.830285e-03,5.733232e-02,1.053094e-01,4.269744e-03,30.789381,0.000000,55.925799,7.064278,0.000000,-5.483996414e-06
1.170050,-0.010003843,0.049968706,0.172880465,0.054121448,0.165101423,0.314859364,6.805168e-05,1.294129e-04,1.831378e-03,4.857992e-02,8.370370e-02,5.011107e-03,4.892560,0.000000,46.186345,6.684204,0.000000,-6.372115401e-06
1.172550,-0.010005763,0.049978927,0.172361180,0.053560463,0.165140135,0.314372336,1.477900e-04,1.077181e-04,1.867756e-03,2.621060e-02,4.134763e-02,3.193547e-03,0.000000,0.000000,20.465657,5.526149,0.000000,-9.569097942e-06
1.175050,-0.010001440,0.049976282,0.171780583,0.052844378,0.165211323,0.313823996,1.007235e-05,9.244097e-05,4.441325e-03,3.730792e-02,2.260897e-02,2.595973e-03,0.000000,0.000000,0.948956,4.362395,0.000000,-2.301566597e-06
1.177550,-0.010006526,0.049964043,0.171138673,0.052065796,0.165222381,0.313214343,1.893651e-04,1.222221e-04,7.822140e-03,1.989113e-02,3.694553e-02,4.213718e-03,0.000000,0.000000,0.000000,5.802043,0.000000,-1.083151175e-05
1.180050,-0.010003579,0.049962189,0.170435450,0.051232942,0.165172127,0.312543378,9.704045e-05,2.006175e-04,9.439571e-03,3.255730e-02,2.011327e-02,3.275491e-03,6.262536,0.000000,0.000000,7.283595,0.000000,-5.542122939e-06
1.182550,-0.010015965,0.049967031,0.169670915,0.050686397,0.165060561,0.311811100,1.251605e-03,1.095157e-04,8.267911e-03,9.178956e-02,3.954125e-02,2.514447e-03,60.879450,0.000000,0.000000,6.238099,0.000000,-2.614532879e-05
1.185050,-0.010011415,0.049972364,0.168845067,0.050786675,0.164887682,0.311017510,6.502161e-04,8.720863e-05,5.257047e-03,7.475774e-02,2.429865e-02,3.549475e-03,69.913871,0.000000,0.000000,4.406708,0.000000,-1.849622332e-05
1.187550,-0.010002300,0.049964404,0.167957907,0.051442836,0.164653490,0.310162607,4.003403e-05,1.691047e-04,2.218869e-03,3.668704e-02,1.956284e-02,4.324088e-03,38.819646,0.000000,0.000000,6.743970,0.000000,-3.684232396e-06
1.190050,-0.010009399,0.049965708,0.167009434,0.052209507,0.164357986,0.309246392,3.919143e-04,1.439089e-04,1.234176e-03,3.519561e-02,4.452775e-02,3.356583e-03,2.360761,0.000000,0.000000,5.647076,0.000000,-1.565534681e-05
1.192550,-0.009997840,0.049973249,0.165999649,0.052919679,0.164001170,0.308268864,2.852113e-05,1.436731e-04,2.695626e-03,2.804686e-02,1.601194e-02,1.538008e-03,0.000000,0.000000,0.000000,7.309011,0.000000,3.739511422e-06
1.195050,-0.010009085,0.049974171,0.164928552,0.053568538,0.163583040,0.307230024,3.660079e-04,1.238470e-04,5.323100e-03,3.769808e-02,2.637901e-02,2.518940e-03,0.000000,0.000000,0.000000,3.932764,0.000000,-1.512743630e-05
1.197550,-0.010001022,0.049970705,0.163796142,0.054114054,0.163145630,0.306129871,7.587077e-06,1.928257e-04,7.341105e-03,2.108790e-02,6.070628e-02,2.961230e-03,0.000000,0.000000,12.848415,5.940216,0.000000,-1.611483217e-06
1.200050,-0.010004793,0.049965396,0.162602419,0.054312990,0.162948654,0.304968406,1.019692e-04,1.279582e-04,7.274918e-03,6.452026e-02,1.101840e-01,1.794548e-03,4.331227,0.000000,45.667170,6.824142,0.000000,-7.976757860e-06
1.202550,-0.010007398,0.049969543,0.161347384,0.053975946,0.163239321,0.303745628,2.598803e-04,7.466131e-05,5.211443e-03,7.890403e-02,1.142736e-01,2.289335e-03,12.434389,0.000000,55.635796,5.527647,0.000000,-1.202143276e-05
1.205050,-0.010009432,0.049971380,0.160031036,0.053398645,0.164008626,0.302461538,5.580783e-04,1.205987e-04,2.647304e-03,1.880122e-01,4.247701e-02,3.061187e-03,66.626892,0.000000,42.672436,5.733955,0.000000,-1.486355123e-05
1.207550,-0.010016145,0.049964567,0.158653376,0.053443956,0.165004638,0.301116135,1.333658e-03,1.290460e-04,1.127757e-03,2.270152e-01,3.060715e-02,2.880041e-03,109.222074,0.000000,14.113898,5.414329,0.000000,-2.608381434e-05
1.210050,-0.010005882,0.049962795,0.157214403,0.054369788,0.166031848,0.299730485,2.060478e-04,1.824525e-04,1.568701e-03,8.385635e-02,4.054411e-02,1.844687e-02,82.342856,0.000000,11.803619,6.277510,7.467683,-9.298799616e-06
1.212550,-0.010005152,0.049966427,0.155714118,0.055594403,0.167018451,0.298443340,1.188756e-04,1.293245e-04,3.496344e-03,2.905069e-02,6.006148e-02,3.726269e-02,22.198411,0.000000,22.969148,7.686439,21.234231,-8.496098737e-06
1.215050,-0.010004099,0.049977394,0.154152521,0.056585474,0.167925807,0.297361029,7.514924e-05,1.029826e-04,5.429913e-03,4.833150e-02,8.455032e-02,5.703910e-02,0.034938,0.000000,23.530351,4.516956,29.785756,-6.768954046e-06
1.217550,-0.010002468,0.049979750,0.152529611,0.057284858,0.168666619,0.296553023,2.812768e-05,8.844190e-05,6.096302e-03,2.211895e-02,6.356439e-02,6.181440e-02,0.000000,0.000000,19.462288,5.613908,33.657893,-4.063154656e-06
1.220050,-0.010006215,0.049965915,0.150845388,0.057735603,0.169204638,0.296012512,1.725159e-04,1.175019e-04,4.994229e-03,2.695515e-02,3.004579e-02,2.006655e-02,0.000000,0.000000,16.764391,4.311006,27.163422,-1.032566661e-05
1.222550,-0.010001867,0.049961319,0.149099853,0.058010219,0.169611627,0.295595222,1.677034e-05,2.130098e-04,2.886755e-03,2.832491e-02,2.533833e-02,1.576099e-03,0.000000,0.000000,3.809768,7.894461,7.224324,-3.005824785e-06
1.225050,-0.010006225,0.049967821,0.147293005,0.058214094,0.169944664,0.295138687,1.721751e-04,1.196372e-04,1.218997e-03,2.553516e-02,1.240993e-02,3.913175e-03,0.000000,0.000000,0.000000,6.849331,0.000000,-1.032237595e-05
1.227550,-0.010002539,0.049980478,0.145424845,0.058356656,0.170216389,0.294620840,2.885465e-05,5.664959e-05,9.580529e-04,2.666911e-02,2.288902e-02,4.370125e-03,0.000000,0.000000,0.000000,4.934220,0.000000,-4.161981772e-06
