t,com_y:support,com_y:resting,com_y:impactor,com_y:base,com_y:mid,com_y:upper,E_el:support,E_el:resting,E_el:impactor,E_el:base,E_el:mid,E_el:upper,F:base->support,F:impactor->support,F:mid->base,F:resting->support,F:upper->mid,support_mid_uy
0.950050,-0.010018247,0.049955070,0.133040117,0.049870653,0.149961149,0.251914388,8.274358e-04,8.695857e-05,2.530640e-04,2.061933e-03,4.075508e-03,4.939581e-04,12.622266,0.000000,14.717779,4.738510,2.523703,-3.020177248e-05
0.952550,-0.010006589,0.049934324,0.129564423,0.049793898,0.149885568,0.251821424,1.450626e-04,2.784676e-04,1.375282e-04,3.742559e-03,2.218574e-03,4.468381e-04,25.635463,0.000000,13.131860,8.357855,0.766075,-1.028775439e-05
0.955050,-0.010017208,0.049951694,0.126027417,0.049847654,0.149849241,0.251675420,7.464918e-04,1.088569e-04,1.616812e-04,2.299373e-03,3.240971e-03,5.802922e-04,28.001257,0.000000,8.753914,9.378673,0.880853,-2.833530635e-05
0.957550,-0.010003326,0.049979203,0.122429098,0.049968504,0.149840077,0.251477042,2.988287e-05,4.216952e-05,2.885672e-04,9.489098e-04,2.103809e-03,4.875208e-04,12.245387,0.000000,9.418107,4.835157,0.794639,-5.367814183e-06
0.960050,-0.010007570,0.049986363,0.118769466,0.049999736,0.149822000,0.251246050,1.422938e-04,4.456394e-05,4.389332e-04,9.101688e-04,3.969772e-03,1.504926e-03,2.214812,0.000000,5.839395,2.643165,6.551086,-1.251318794e-05
0.962550,-0.010011386,0.049961145,0.115048522,0.049967735,0.149689268,0.251054645,3.258892e-04,9.238407e-05,5.288471e-04,1.427648e-03,6.901259e-03,2.858367e-03,7.688600,0.000000,4.136116,4.515867,12.649433,-1.868734992e-05
0.965050,-0.010005510,0.049941117,0.111266266,0.049938740,0.149400771,0.250949857,9.062131e-05,2.340529e-04,4.992346e-04,2.288221e-03,6.680093e-03,2.104666e-03,14.613835,0.000000,6.942017,7.405376,13.222673,-8.694551217e-06
0.967550,-0.010015935,0.049949000,0.107422697,0.049865198,0.149078877,0.250900646,6.357682e-04,1.138745e-04,3.662187e-04,5.794847e-03,5.121753e-03,1.674817e-03,15.043580,0.000000,22.400475,9.385538,9.697160,-2.626249193e-05
0.970050,-0.010006609,0.049974958,0.103517815,0.049693225,0.148880738,0.250865251,1.913138e-04,8.937789e-05,2.004255e-04,1.200091e-02,6.341756e-03,7.753585e-04,33.521117,0.000000,26.036330,5.339891,4.332827,-1.014213303e-05
0.972550,-0.010023382,0.049978018,0.099551621,0.049653221,0.148864460,0.250797183,1.429800e-03,4.747794e-05,8.650176e-05,1.291381e-02,3.669754e-03,5.937518e-04,51.289685,0.000000,24.817582,2.646578,2.211793,-3.832680531e-05
0.975050,-0.010004143,0.049954578,0.095524115,0.049799954,0.149010028,0.250699287,8.497089e-05,1.619899e-04,8.031771e-05,8.057328e-03,4.666302e-03,9.230818e-04,41.816013,0.000000,24.948151,4.764114,3.937204,-6.232150144e-06
0.977550,-0.010015565,0.049938724,0.091435296,0.049960490,0.149289008,0.250596520,6.024098e-04,1.727614e-04,1.783015e-04,3.796395e-03,5.711831e-03,1.451854e-03,19.936468,0.000000,21.630571,8.404420,7.630484,-2.571944765e-05
0.980050,-0.010004148,0.049957168,0.087285164,0.049998682,0.149593128,0.250542652,4.652421e-05,1.592341e-04,3.287440e-04,2.108771e-03,6.503405e-03,2.150712e-03,8.613012,0.000000,16.135169,8.688826,13.541174,-6.648930823e-06
0.982550,-0.010009763,0.049981286,0.083073720,0.049944356,0.149803362,0.250579148,2.410181e-04,2.893459e-05,4.484485e-04,1.755055e-03,5.183381e-03,1.635545e-03,10.141747,0.000000,6.856333,4.477442,14.395440,-1.601293604e-05
0.985050,-0.010010376,0.049978335,0.078800964,0.049902486,0.149879424,0.250683606,2.760950e-04,2.856067e-05,4.716002e-04,1.966496e-03,1.697544e-03,4.306751e-04,14.732956,0.000000,5.284795,2.073765,9.431486,-1.699173991e-05
0.987550,-0.010006441,0.049949017,0.074466895,0.049900687,0.149909290,0.250781704,1.112533e-04,1.617635e-04,3.893516e-04,2.667724e-03,1.438433e-03,4.671100e-04,16.430986,0.000000,8.151307,5.983581,1.350194,-1.036537321e-05
0.990050,-0.010015371,0.049938343,0.070071513,0.049898853,0.149966390,0.250821158,5.892425e-04,1.731019e-04,2.411102e-04,1.428727e-03,2.269887e-03,4.087811e-04,14.203681,0.000000,8.962089,8.797052,0.000000,-2.533881646e-05
0.992550,-0.010004243,0.049960725,0.065614819,0.049904458,0.150049753,0.250799299,5.156625e-05,1.083076e-04,9.826770e-05,2.199051e-03,1.114134e-03,3.322567e-04,15.035005,0.000000,8.336703,8.222004,0.000000,-6.714802462e-06
0.995050,-0.010015371,0.049983356,0.061096813,0.049919396,0.150156734,0.250716128,5.908313e-04,3.233291e-05,2.751406e-05,1.551342e-03,1.790930e-03,3.520930e-04,15.396376,0.000000,6.717031,3.766982,0.000000,-2.544282535e-05
0.997550,-0.010003038,0.049975902,0.056517494,0.049959813,0.150257600,0.250578154,2.608396e-05,6.971918e-05,5.578422e-05,1.282408e-03,1.697600e-03,1.026031e-03,11.210595,0.000000,6.594240,2.826887,2.517592,-4.817922094e-06
1.000050,-0.010011916,0.049950409,0.051876862,0.049945482,0.150301579,0.250449748,3.534962e-04,1.159228e-04,1.595242e-04,1.136891e-03,2.759851e-03,4.531741e-03,6.405729,0.000000,6.878104,6.096157,11.130536,-1.965178742e-05
1.002550,-0.010104222,0.049936737,0.047641138,0.049911225,0.150180783,0.250416393,2.843211e-02,4.697059e-05,3.000670e-01,1.356300e-03,3.626255e-03,6.276132e-03,11.451449,187.362418,3.146639,5.781073,17.821339,-1.827014613e-04
1.005050,-0.010220187,0.049884776,0.046917038,0.049873277,0.149864673,0.250491560,1.233940e-01,6.358156e-05,5.147449e-01,1.351720e-03,1.745136e-03,2.391303e-03,7.455292,421.099891,5.379920,0.001715,12.734217,-3.797557762e-04
1.007550,-0.009989087,0.049837761,0.050290167,0.049828883,0.149496755,0.250580703,4.110566e-04,2.296619e-03,4.176743e-02,5.567403e-03,2.101582e-03,1.129638e-03,20.040525,265.705127,10.177281,17.482936,2.360254,1.982512407e-05
1.010050,-0.010013675,0.049956418,0.054510196,0.049849896,0.149200406,0.250615810,4.708304e-04,1.740688e-04,5.230098e-02,4.974629e-03,3.041360e-03,1.032799e-03,27.175814,0.000000,18.331511,18.201519,0.119379,-2.247515519e-05
1.012550,-0.010028888,0.050098225,0.058668913,0.049814475,0.149059128,0.250590630,2.093587e-03,4.438962e-04,2.966792e-02,4.518052e-03,2.945924e-03,9.967989e-04,20.698355,0.000000,20.647374,0.633182,0.459187,-4.795528185e-05
1.015050,-0.009973192,0.050179324,0.062766318,0.049824564,0.149023699,0.250519844,1.858036e-03,7.958489e-04,4.427877e-02,7.431277e-03,2.997457e-03,1.471247e-03,31.474386,0.000000,14.447811,0.000000,3.199647,4.565974402e-05
1.017550,-0.010060681,0.050199110,0.066802409,0.049870513,0.149045073,0.250458937,9.142925e-03,1.005160e-03,5.786991e-02,1.422470e-02,9.763466e-03,3.745803e-03,24.570084,0.000000,21.543543,0.000000,10.937877,-1.014963661e-04
1.020050,-0.009951718,0.050157584,0.070777189,0.049927743,0.149065860,0.250479243,5.900863e-03,1.020957e-03,3.869617e-02,1.537727e-02,8.259096e-03,4.875368e-03,26.375724,0.000000,19.959373,0.000000,15.979471,8.168942604e-05
1.022550,-0.010067800,0.050062250,0.074690656,0.049973423,0.149080315,0.250599878,1.141097e-02,8.849815e-04,6.464552e-02,1.474164e-02,8.732588e-03,2.153415e-03,27.513944,0.000000,18.754023,2.470345,12.921296,-1.133130693e-04
1.025050,-0.009961987,0.049959931,0.078542810,0.050082484,0.149109158,0.250758810,3.665745e-03,1.567540e-03,4.308297e-02,1.603904e-02,6.260312e-03,1.081594e-03,27.284625,0.000000,17.806795,7.424073,6.545436,6.442396217e-05
1.027550,-0.010044419,0.049893729,0.082333652,0.050178310,0.149232602,0.250897427,4.889125e-03,5.996923e-04,2.638711e-02,1.145569e-02,4.636869e-03,3.983452e-04,21.567116,0.000000,17.685065,12.831602,1.580776,-7.395071159e-05
1.030050,-0.009997020,0.049932568,0.086063181,0.050272026,0.149457318,0.250979912,4.087270e-05,7.824905e-04,3.433936e-02,8.811724e-03,3.096288e-03,5.633137e-04,20.270356,0.000000,15.833873,16.034821,0.000000,5.504634961e-06
1.032550,-0.010002287,0.050028159,0.089731398,0.050353840,0.149745581,0.251003201,2.593118e-05,4.902139e-04,2.020291e-02,5.407225e-03,2.310833e-03,4.878534e-04,15.908190,0.000000,6.740735,7.132383,0.689720,-3.363323318e-06
1.035050,-0.010033179,0.050122194,0.093338302,0.050471650,0.150013190,0.250978723,2.734169e-03,1.879039e-04,3.626098e-02,3.508204e-03,1.940172e-03,5.002584e-04,10.096970,0.000000,5.107031,4.510695,1.813472,-5.554541798e-05
1.037550,-0.009966504,0.050186029,0.096883894,0.050548773,0.150234522,0.250924641,2.816871e-03,3.550268e-04,3.613011e-02,2.818851e-03,2.996502e-03,1.979647e-03,4.683879,0.000000,3.267440,1.587702,4.807438,5.655226996e-05
1.040050,-0.010055902,0.050199145,0.100368173,0.050565739,0.150367397,0.250871088,7.781287e-03,5.373186e-04,4.054044e-02,2.348059e-03,3.118889e-03,1.669123e-03,1.898587,0.000000,4.304677,0.647428,6.586809,-9.385069760e-05
1.042550,-0.009955257,0.050156309,0.103791140,0.050498001,0.150417875,0.250817028,5.009527e-03,7.580777e-04,5.364605e-02,2.169466e-03,1.242884e-03,9.181999e-04,2.213419,0.000000,3.076431,0.512621,4.617381,7.543379634e-05
1.045050,-0.010055098,0.050063651,0.107152794,0.050352423,0.150420645,0.250736763,7.555865e-03,6.620746e-04,3.024765e-02,2.132118e-03,1.991292e-03,4.240400e-04,3.546494,0.000000,6.907121,1.858396,2.003316,-9.244908450e-05
1.047550,-0.009972823,0.049939337,0.110453136,0.050115710,0.150438521,0.250606648,1.881144e-03,1.062671e-03,2.792239e-02,4.347504e-03,2.022862e-03,4.438242e-04,8.808625,0.000000,8.856787,5.196683,0.857987,4.621692101e-05
1.050050,-0.010038100,0.049873996,0.113692165,0.049872395,0.150467424,0.250425621,3.603621e-03,7.246185e-04,2.105909e-02,3.615321e-03,2.107503e-03,5.286904e-04,19.406227,0.000000,7.272868,18.071294,0.747406,-6.318327069e-05
1.052550,-0.010008294,0.049934847,0.116869882,0.049774312,0.150496843,0.250190426,2.263437e-04,6.880623e-04,5.062549e-03,7.527938e-03,2.135777e-03,2.925506e-04,32.418978,0.000000,6.087324,15.124291,0.628341,-1.303515867e-05
1.055050,-0.009999494,0.050047989,0.119986287,0.049893753,0.150535310,0.249899221,4.467935e-05,1.696311e-04,1.217148e-02,7.298262e-03,3.113970e-03,4.683678e-04,33.309053,0.000000,9.771660,6.328326,0.586849,1.499567593e-06
1.057550,-0.010035010,0.050131419,0.123041378,0.050102637,0.150629088,0.249565901,3.043380e-03,1.862779e-04,1.190230e-02,3.766531e-03,6.714187e-03,6.820452e-04,19.079809,0.000000,15.515222,0.854114,4.502694,-5.856774970e-05
1.060050,-0.009968229,0.050156652,0.126035158,0.050218332,0.150720560,0.249279810,2.531370e-03,3.109523e-04,2.089585e-02,3.589385e-03,1.066353e-02,2.906180e-03,8.775609,0.000000,16.410312,0.000103,17.128984,5.361171096e-05
1.062550,-0.010051274,0.050120573,0.128967625,0.050155541,0.150688119,0.249163994,6.545254e-03,3.615856e-04,2.576730e-02,2.148421e-03,1.369810e-02,3.564895e-03,2.116627,0.000000,15.879154,0.000000,26.480573,-8.607733030e-05
1.065050,-0.009963406,0.050024087,0.131838779,0.049914912,0.150484219,0.249260128,3.392854e-03,3.691966e-04,2.030704e-02,4.417314e-03,8.015580e-03,1.551565e-03,9.791590,0.000000,15.592148,0.501573,23.037564,6.200852751e-05
1.067550,-0.010057348,0.049903071,0.134648621,0.049663344,0.150219847,0.249462086,8.193924e-03,4.670418e-04,2.482741e-02,8.337739e-03,5.157830e-03,3.744620e-04,34.942630,0.000000,16.536696,8.368472,8.629268,-9.533438211e-05
1.070050,-0.009991367,0.049862555,0.137397150,0.049659699,0.150025260,0.249646865,3.396215e-04,1.658594e-03,1.508275e-02,1.345137e-02,3.988010e-03,1.662909e-04,54.258937,0.000000,18.144528,19.162941,1.171264,1.589527431e-05
1.072550,-0.010026271,0.049963295,0.140084367,0.049879679,0.149982520,0.249775118,1.713656e-03,2.073759e-04,9.221069e-03,4.621281e-03,5.679266e-03,2.837218e-04,35.672115,0.000000,23.424704,14.519785,0.741645,-4.360518566e-05
1.075050,-0.010004797,0.050075094,0.142710271,0.050024355,0.150084230,0.249867221,6.050363e-05,1.433973e-04,1.273801e-02,1.519725e-03,4.465027e-03,9.394545e-04,8.833866,0.000000,18.405786,1.350226,5.101036,-7.805666546e-06
1.077550,-0.009993953,0.050128463,0.145274863,0.050039105,0.150140376,0.249997413,9.601423e-05,2.793855e-04,1.132517e-02,1.002213e-03,6.746864e-03,2.485126e-03,1.586036,0.000000,4.010866,0.000000,13.985354,1.038051466e-05
1.080050,-0.010032535,0.050120519,0.147778142,0.050000401,0.149998774,0.250228750,2.626832e-03,4.283022e-04,1.723375e-02,1.669099e-03,5.521044e-03,1.602913e-03,6.480420,0.000000,1.812484,0.000000,15.347988,-5.440127717e-05
1.082550,-0.009975108,0.050051290,0.150220109,0.049976881,0.149692535,0.250526006,1.578258e-03,4.244700e-04,1.908615e-02,3.395435e-03,4.276880e-03,1.630773e-03,12.939098,0.000000,3.986536,0.060355,8.232785,4.222662879e-05
1.085050,-0.010047134,0.049936301,0.152600763,0.049961145,0.149366209,0.250805483,5.506038e-03,4.260899e-04,1.977513e-02,3.556943e-03,5.044392e-03,1.237799e-03,15.944737,0.000000,13.186709,4.938219,0.878603,-7.866006463e-05
1.087550,-0.009977142,0.049882257,0.154920105,0.049890591,0.149145905,0.251025452,1.371989e-03,1.984968e-03,1.892683e-02,6.949774e-03,3.493086e-03,9.264686e-04,18.819494,0.000000,19.240179,16.991897,0.000000,3.918131851e-05
1.090050,-0.010042640,0.049935581,0.157178134,0.049787816,0.149073645,0.251184109,4.513193e-03,3.629564e-04,9.859562e-03,6.073920e-03,3.506089e-03,7.068086e-04,27.491028,0.000000,18.510626,14.985632,0.000000,-7.084608706e-05
1.092550,-0.009991152,0.050039435,0.159374851,0.049784600,0.149104195,0.251281453,2.591626e-04,2.224576e-04,7.554010e-03,5.456433e-03,2.487660e-03,5.577928e-04,33.702816,0.000000,13.918501,4.413347,0.000000,1.554576939e-05
1.095050,-0.010017987,0.050095294,0.161510256,0.049903770,0.149212942,0.251321894,8.059422e-04,1.281005e-04,4.814811e-03,4.200943e-03,3.355981e-03,8.194514e-04,25.550003,0.000000,13.512855,0.060014,1.268650,-2.990204180e-05
1.097550,-0.010009873,0.050090225,0.163584347,0.049980491,0.149388568,0.251330817,2.441969e-04,9.903676e-05,2.588294e-03,1.116599e-02,7.544430e-03,1.827707e-03,10.564388,0.000000,18.010851,0.140216,4.857009,-1.631903905e-05
1.100050,-0.009996877,0.050028492,0.165597127,0.049971792,0.149594325,0.251355828,4.156009e-05,2.369711e-04,7.047647e-03,8.246628e-03,5.273043e-03,4.400609e-03,19.364490,0.000000,12.220428,0.886388,10.512839,5.679713273e-06
1.102550,-0.010032839,0.049940485,0.167548594,0.050022004,0.149700790,0.251454981,2.675664e-03,4.467594e-04,9.246952e-03,6.309848e-03,5.553797e-03,3.614614e-03,21.896205,0.000000,7.148576,7.062438,14.056485,-5.462372320e-05
1.105050,-0.009982303,0.049901698,0.169438748,0.050181041,0.149678420,0.251616387,8.195094e-04,1.252572e-03,1.227078e-02,5.568400e-03,3.019306e-03,1.421241e-03,18.977515,0.000000,5.054786,13.405497,9.148279,3.028107774e-05
1.107550,-0.010038519,0.049947777,0.171267590,0.050345494,0.149595013,0.251778901,3.682101e-03,3.059567e-04,1.208821e-02,2.916901e-03,2.719003e-03,2.717819e-04,6.928701,0.000000,6.959929,13.704725,2.608808,-6.440730931e-05
1.110050,-0.009978636,0.050032418,0.173035119,0.050399983,0.149545417,0.251889934,1.152347e-03,3.647040e-04,9.431880e-03,4.833848e-03,2.690803e-03,2.536994e-04,4.423890,0.000000,13.492072,4.756772,0.069817,3.618172437e-05
1.112550,-0.010030900,0.050083149,0.174741336,0.050289687,0.149591906,0.251939714,2.371864e-03,2.230510e-04,8.893100e-03,5.056421e-03,1.988582e-03,2.395242e-04,8.080202,0.000000,14.375630,1.343198,0.000000,-5.158030469e-05
1.115050,-0.009996585,0.050084510,0.176386240,0.050166064,0.149685899,0.251928183,5.795364e-05,2.134395e-04,5.227139e-03,8.520857e-03,1.096427e-03,2.030547e-04,21.629181,0.000000,7.167942,1.012597,0.000000,6.273905301e-06
1.117550,-0.010013772,0.050033683,0.177969832,0.050159912,0.149784523,0.251855338,4.832864e-04,1.933255e-04,4.936716e-03,6.443553e-03,1.300080e-03,2.850491e-04,23.910710,0.000000,5.815636,1.238953,0.000000,-2.260989725e-05
1.120050,-0.010015655,0.049952911,0.179492111,0.050247792,0.149892008,0.251721181,6.074675e-04,2.899859e-04,7.346684e-03,3.349025e-03,2.697138e-03,2.133496e-04,16.518622,0.000000,9.187881,4.784120,0.000000,-2.597212459e-05
1.122550,-0.009993452,0.049900411,0.180953078,0.050247472,0.150059953,0.251531948,1.258596e-04,8.066175e-04,8.013106e-03,3.219243e-03,2.252804e-03,7.056448e-04,4.277765,0.000000,14.061454,13.998417,1.916367,1.142128801e-05
1.125050,-0.010030890,0.049940646,0.182352732,0.050095509,0.150245784,0.251325158,2.365642e-03,3.633429e-04,9.851918e-03,2.086086e-03,1.789813e-03,2.581532e-03,4.345641,0.000000,7.923463,12.798832,7.045256,-5.157645841e-05
1.127550,-0.009983848,0.050019275,0.183691074,0.049917205,0.150300832,0.251172124,6.685532e-04,2.655894e-04,9.300312e-03,3.105821e-03,1.592904e-03,3.854364e-03,11.257714,0.000000,1.821330,5.838200,14.585440,2.749096171e-05
1.130050,-0.010037392,0.050068116,0.184968103,0.049836845,0.150153278,0.251107570,3.479392e-03,1.587465e-04,7.631371e-03,2.022266e-03,1.710736e-03,2.588737e-03,23.691883,0.000000,0.156685,1.269772,12.626042,-6.224324712e-05
1.132550,-0.009986219,0.050062209,0.186183820,0.049949217,0.149856915,0.251069853,4.920701e-04,1.251341e-04,5.362516e-03,2.348461e-03,9.815023e-04,9.551753e-04,18.340518,0.000000,0.384243,0.130838,3.746659,2.349157518e-05
1.135050,-0.010022011,0.049996663,0.187338225,0.050087276,0.149532297,0.250983717,1.200817e-03,1.400656e-04,2.112386e-03,3.259873e-03,3.124855e-03,6.282792e-04,9.151047,0.000000,11.395300,0.926733,0.006632,-3.672839708e-05
1.137550,-0.010003856,0.049908782,0.188431316,0.050065734,0.149325396,0.250836273,5.644775e-05,6.145680e-04,2.110232e-03,7.089203e-03,3.776853e-03,5.184070e-04,9.002202,0.000000,20.377733,8.417400,0.000000,-5.876029539e-06
1.140050,-0.010011747,0.049902321,0.189463096,0.049941996,0.149264390,0.250627516,3.937547e-04,7.555757e-04,2.654334e-03,1.090743e-02,2.285416e-03,4.700771e-04,25.812541,0.000000,17.672868,16.180916,0.000000,-1.883185667e-05
1.142550,-0.010022949,0.049976318,0.190433562,0.049951632,0.149283869,0.250360636,1.328406e-03,1.766329e-04,3.734777e-03,1.049395e-02,1.967035e-03,5.410133e-04,35.064306,0.000000,11.074707,10.208190,1.225368,-3.783652572e-05
1.145050,-0.009990043,0.050044026,0.191342717,0.050112633,0.149324853,0.250067133,2.663659e-04,1.788739e-04,6.133486e-03,6.220496e-03,2.910394e-03,1.229344e-03,24.913336,0.000000,12.805452,0.921272,5.590462,1.711168248e-05
1.147550,-0.010028909,0.050052258,0.192190559,0.050176414,0.149416457,0.249800596,2.076350e-03,1.768672e-04,6.693749e-03,9.861434e-03,1.057346e-02,2.066183e-03,8.285743,0.000000,22.870417,0.000000,12.424077,-4.839295670e-05
1.150050,-0.009984856,0.049999506,0.192977088,0.050049902,0.149482725,0.249647656,5.943952e-04,1.984755e-04,6.344884e-03,7.309819e-03,6.440609e-03,4.543022e-03,9.387893,0.000000,18.599158,0.297589,20.678563,2.583637584e-05
1.152550,-0.010034158,0.049917044,0.193702305,0.049885679,0.149401357,0.249658537,2.899076e-03,3.846455e-04,4.873923e-03,7.779898e-03,5.960468e-03,2.552837e-03,23.791939,0.000000,6.301616,7.679591,20.250608,-5.668928830e-05
1.155050,-0.009995540,0.049898711,0.194366209,0.049899277,0.149125952,0.249786786,9.514160e-05,8.304530e-04,3.214087e-03,6.616362e-03,1.958313e-02,9.657702e-03,27.730212,0.000000,8.214974,15.474806,17.448357,8.242125805e-06
1.157550,-0.010018773,0.049971156,0.194968801,0.049879481,0.148865905,0.249992842,8.769189e-04,9.510979e-05,2.766126e-03,1.198714e-02,1.741431e-02,4.069174e-03,19.190594,0.000000,33.969302,10.352153,6.165447,-3.108943483e-05
1.160050,-0.010011087,0.050033517,0.195510080,0.049612863,0.148915388,0.250182556,4.463389e-04,7.676407e-05,2.470734e-03,1.702266e-02,1.020057e-02,2.798751e-03,33.491586,0.000000,43.310537,1.021073,2.483453,-1.754831895e-05
1.162550,-0.010020202,0.050036645,0.195990047,0.049505862,0.149261038,0.250328387,1.187832e-03,1.007619e-04,3.654426e-03,2.045837e-02,5.778640e-03,2.609794e-03,76.046884,0.000000,22.135028,0.002193,1.334089,-3.265439357e-05
1.165050,-0.010017486,0.049985473,0.196408701,0.049888457,0.149693430,0.250426692,7.630970e-04,2.080954e-04,5.168799e-03,3.063349e-03,7.525818e-03,2.127658e-03,48.913492,0.000000,15.936724,2.057696,2.087110,-2.894882291e-05
1.167550,-0.009990924,0.049926262,0.196766043,0.050254348,0.150217842,0.250492149,2.176509e-04,7.879008e-04,5.428867e-03,2.806911e-03,6.877606e-03,2.804360e-03,2.041718,0.000000,15.258935,8.361440,3.910821,1.557592861e-05
1.170050,-0.010030856,0.049917691,0.197062072,0.050473136,0.150687642,0.250579278,2.371016e-03,3.134263e-04,5.135990e-03,2.088029e-03,1.029782e-02,3.112027e-03,0.014112,0.000000,3.311898,13.318167,12.758950,-5.152185650e-05
1.172550,-0.009982594,0.049978406,0.197296789,0.050609755,0.150958205,0.250764119,7.653663e-04,3.859575e-04,3.723768e-03,2.361962e-03,9.925750e-03,4.396185e-03,0.104330,0.000000,0.862874,8.796885,16.474634,2.946789457e-05
1.175050,-0.010028953,0.050028386,0.197470193,0.050667498,0.151032933,0.251040639,2.084436e-03,2.513401e-04,2.058322e-03,2.720874e-03,6.895244e-03,2.463236e-03,0.000000,0.000000,4.567150,2.444889,12.013962,-4.854636696e-05
1.177550,-0.009988947,0.050035550,0.197582285,0.050574862,0.151044505,0.251350596,3.125100e-04,1.920930e-04,8.312734e-04,3.010459e-03,6.344989e-03,1.348540e-03,1.463696,0.000000,12.458974,1.436159,5.186618,1.881861702e-05
1.180050,-0.010019564,0.049994174,0.197633065,0.050333892,0.151095992,0.251623128,9.514899e-04,1.541337e-04,4.012571e-04,4.706075e-03,4.543176e-03,1.048354e-03,6.366966,0.000000,11.701790,1.657493,0.650222,-3.251377151e-05
1.182550,-0.010009107,0.049936827,0.197622531,0.050035203,0.151198334,0.251841776,2.313888e-04,3.607205e-04,1.456137e-03,6.299244e-03,3.241605e-03,9.674738e-04,19.500382,0.000000,8.741828,6.892879,0.753128,-1.462444146e-05
1.185050,-0.010009826,0.049912932,0.197550686,0.049879551,0.151290993,0.252003996,2.574256e-04,4.478547e-04,2.694288e-03,5.749410e-03,1.914860e-03,7.713961e-04,26.966055,0.000000,3.298158,12.188603,0.135058,-1.579472416e-05
1.187550,-0.010021191,0.049960892,0.197417528,0.049882206,0.151354044,0.252105466,1.119427e-03,1.998988e-04,3.747526e-03,3.430617e-03,3.687399e-03,6.590710e-04,21.091872,0.000000,3.949029,10.560680,0.071820,-3.512461819e-05
1.190050,-0.009994271,0.050014610,0.197223057,0.049981057,0.151408258,0.252145904,1.144540e-04,1.156562e-04,4.367047e-03,5.451111e-03,4.150893e-03,7.987120e-04,21.010338,0.000000,6.132561,3.381193,0.000000,1.016349241e-05
1.192550,-0.010028146,0.050025781,0.196967274,0.050164514,0.151479738,0.252125392,1.966679e-03,6.805639e-05,3.762856e-03,3.796976e-03,3.096552e-03,7.304388e-04,19.206692,0.000000,8.193264,0.372715,0.166081,-4.701353875e-05
1.195050,-0.009985568,0.049978413,0.196650178,0.050345054,0.151557784,0.252046207,5.323451e-04,1.238029e-04,2.634152e-03,1.792933e-03,3.029091e-03,7.392251e-04,5.869224,0.000000,4.968480,1.287731,0.145152,2.455407289e-05
1.197550,-0.010027675,0.049923120,0.196271770,0.050459770,0.151602222,0.251908338,1.901655e-03,3.003089e-04,1.457954e-03,1.455459e-03,1.951883e-03,6.099810e-04,0.256563,0.000000,0.946388,8.726611,1.070911,-4.623093562e-05
1.200050,-0.009993284,0.049921683,0.195832049,0.050511076,0.151557151,0.251739757,1.292647e-04,5.082096e-04,8.452202e-04,1.630686e-03,3.125277e-03,4.798675e-04,0.000000,0.000000,0.000000,13.595176,4.376151,1.166118488e-05
1.202550,-0.010015711,0.049983279,0.195331016,0.050499057,0.151395458,0.251568490,6.115972e-04,7.262287e-05,1.109974e-03,1.568351e-03,3.085892e-03,1.460694e-03,0.571517,0.000000,0.939342,7.648584,7.590989,-2.619419310e-05
1.205050,-0.010004515,0.050017103,0.194768670,0.050423777,0.151102879,0.251424877,5.193296e-05,7.023646e-05,1.779225e-03,1.890108e-03,4.287134e-03,7.514231e-04,2.935481,0.000000,3.297611,0.351440,8.017842,-7.360949321e-06
1.207550,-0.010003820,0.049991071,0.194145012,0.050281500,0.150748005,0.251284178,4.072359e-05,9.501463e-05,2.783247e-03,4.420312e-03,5.758663e-03,7.069637e-04,8.436094,0.000000,8.926935,0.448014,5.077264,-6.101599344e-06
1.210050,-0.010020366,0.049935412,0.193460041,0.050072198,0.150390547,0.251130947,1.029728e-03,2.584015e-04,3.347992e-03,4.038768e-03,3.744135e-03,3.438158e-04,11.085738,0.000000,11.096470,6.991294,3.661804,-3.371839516e-05
1.212550,-0.009997012,0.049923383,0.192713758,0.049846224,0.150042118,0.250948408,8.453096e-05,6.028195e-04,3.021397e-03,2.792241e-03,2.281844e-03,7.269593e-04,19.973969,0.000000,7.421681,11.682432,2.967206,5.926065481e-06
1.215050,-0.010031913,0.049962096,0.191906162,0.049795971,0.149653798,0.250728199,2.559910e-03,1.313147e-04,2.210751e-03,8.517660e-03,2.780773e-03,1.180940e-03,31.943346,0.000000,2.948873,9.016477,1.276242,-5.281136207e-05
1.217550,-0.009993327,0.050000815,0.191037254,0.049936713,0.149304904,0.250452252,1.553762e-04,1.459264e-04,1.101510e-03,1.015854e-02,6.986608e-03,9.120938e-04,35.122719,0.000000,19.845206,2.570592,0.025105,1.186460343e-05
1.220050,-0.010024218,0.049995627,0.190107034,0.050014413,0.149179884,0.250120130,1.455853e-03,1.004701e-04,2.742107e-04,8.361494e-03,7.433724e-03,9.257434e-04,17.532112,0.000000,34.717066,1.875586,2.168578,-4.040180193e-05
1.222550,-0.009997664,0.049961021,0.189115500,0.049842674,0.149262458,0.249790058,9.888370e-05,2.522863e-04,8.985793e-05,7.609052e-03,1.074492e-02,2.375427e-03,19.691620,0.000000,21.999853,4.330029,10.575743,4.781160619e-06
1.225050,-0.010023938,0.049928442,0.188062655,0.049832608,0.149229612,0.249563018,1.444656e-03,2.108738e-04,5.621163e-04,1.432078e-02,9.889229e-03,4.118005e-03,37.483074,0.000000,4.436044,8.731010,20.681202,-3.940775299e-05
