t,com_y:support,com_y:pedestal,com_y:pillar_0,com_y:pillar_1,com_y:pillar_2,com_y:boulder,E_el:support,E_el:pedestal,E_el:pillar_0,E_el:pillar_1,E_el:pillar_2,E_el:boulder,F:boulder->support,F:pedestal->support,F:pillar_0->pedestal,F:pillar_1->pedestal,F:pillar_2->pedestal,support_mid_uy
0.945050,-0.000078378,0.085135468,0.182304498,0.180646764,0.182323169,0.395618800,1.292786e-01,1.469544e-01,4.395867e-03,1.050634e-02,4.840590e-03,4.894185e+01,0.000000,28.722376,0.000000,0.805659,0.000000,-1.208971201e-04
0.947550,0.000036225,0.085102163,0.182420248,0.180579312,0.182473059,0.400933458,2.795777e-02,1.274432e-01,3.584713e-03,8.582870e-03,3.224524e-03,5.060833e+01,0.000000,52.173722,0.000000,0.430302,0.000000,5.608468266e-05
0.950050,-0.000013144,0.085059904,0.182474686,0.180450966,0.182561637,0.406186803,3.697188e-03,1.059623e-01,3.312481e-03,3.551405e-03,2.565309e-03,6.048710e+01,0.000000,56.414048,0.000000,0.000000,0.000000,-2.077164574e-05
0.952550,-0.000056626,0.085056936,0.182467811,0.180277562,0.182588903,0.411378836,6.750922e-02,1.208649e-01,3.909047e-03,7.647537e-03,3.793686e-03,7.851029e+01,0.000000,90.746476,0.000000,3.138136,0.000000,-8.752066375e-05
0.955050,0.000055388,0.085081139,0.182399624,0.180069588,0.182554856,0.416509557,6.503813e-02,1.281869e-01,2.953132e-03,9.393021e-03,3.542090e-03,8.547830e+01,0.000000,39.863992,0.000000,0.369875,0.000000,8.595429361e-05
0.957550,-0.000060846,0.085083469,0.182270124,0.179814329,0.182459497,0.421578965,7.791507e-02,1.151009e-01,3.148596e-03,5.775910e-03,3.100989e-03,6.632576e+01,0.000000,52.725101,0.000000,3.901798,0.000000,-9.431195396e-05
0.960050,-0.000003877,0.085085031,0.182079312,0.179603206,0.182302825,0.426587061,3.494194e-04,9.823547e-02,3.747864e-03,6.646734e-03,3.460375e-03,2.909629e+01,0.000000,55.139920,0.000000,8.245620,0.000000,-6.406907347e-06
0.962550,0.000027200,0.085088016,0.181827187,0.179373897,0.182084840,0.431533844,1.567095e-02,8.835151e-02,3.985607e-03,1.048361e-02,4.003458e-03,1.314596e+01,0.000000,49.207358,0.000000,3.995765,0.000000,4.189159386e-05
0.965050,-0.000073240,0.085080672,0.181513750,0.179186020,0.181805543,0.436419314,1.128127e-01,1.113845e-01,2.054852e-03,1.201961e-02,2.034711e-03,2.977574e+01,0.000000,52.764563,0.000000,12.273312,0.000000,-1.128858630e-04
0.967550,0.000042867,0.085047539,0.181139001,0.179071224,0.181464934,0.441243473,3.897507e-02,1.109421e-01,1.860305e-03,1.279844e-02,1.367103e-03,5.623901e+01,0.000000,41.004409,0.000000,6.506122,0.000000,6.624045674e-05
0.970050,-0.000028778,0.085023493,0.180702938,0.178979311,0.181063012,0.446006318,1.740138e-02,9.347755e-02,2.857722e-03,8.945095e-03,2.641264e-03,7.785108e+01,0.000000,69.257569,0.000000,10.182292,0.000000,-4.461114322e-05
0.972550,-0.000040524,0.085009532,0.180212289,0.179068484,0.180599777,0.450707851,3.452995e-02,8.961566e-02,3.370073e-03,9.689988e-03,3.628578e-03,8.227155e+01,0.000000,88.111565,1.352432,25.501932,0.000000,-6.267779991e-05
0.975050,0.000043743,0.085033786,0.179683462,0.179284651,0.180075868,0.455348072,4.051374e-02,1.001302e-01,2.111541e-03,1.197678e-02,2.570227e-03,6.949587e+01,0.000000,91.510115,2.713196,3.194576,0.584328,6.763838747e-05
0.977550,-0.000062028,0.085049327,0.179170791,0.179455455,0.179534398,0.459926980,8.103825e-02,9.254456e-02,7.154304e-03,1.218366e-02,5.099331e-03,5.062581e+01,0.000000,27.473573,10.551583,2.691229,7.125110,-9.629055413e-05
0.980050,0.000011010,0.085023249,0.178735960,0.179638131,0.179034140,0.464444576,2.637813e-03,7.931407e-02,1.260308e-02,9.791524e-03,8.235786e-03,3.895198e+01,0.000000,60.369455,10.104024,5.528126,7.962026,1.713347718e-05
0.982550,0.000005772,0.084991008,0.178365624,0.179797474,0.178578312,0.468900859,7.579518e-04,9.047805e-02,1.520656e-02,5.743070e-03,1.167326e-02,3.622354e+01,0.000000,55.444319,11.277302,2.847729,9.859299,9.173562026e-06
0.985050,-0.000060511,0.084952528,0.178139182,0.179942141,0.178240970,0.473295829,7.702902e-02,8.997621e-02,1.793176e-02,4.877983e-03,1.650233e-02,3.297639e+01,0.000000,105.410742,22.970393,3.799034,20.560350,-9.338199791e-05
0.987550,0.000036452,0.084923798,0.178156060,0.180047351,0.178120133,0.477629487,2.819949e-02,1.203026e-01,1.497788e-02,7.390681e-03,1.578500e-02,3.519578e+01,0.000000,109.020976,21.659059,0.113757,19.914978,5.637505095e-05
0.990050,-0.000037268,0.084904041,0.178348438,0.180091752,0.178171491,0.481901833,2.916507e-02,8.539905e-02,1.379014e-02,7.221843e-03,1.746982e-02,5.812332e+01,0.000000,74.147771,20.057161,0.204933,21.395234,-5.743172584e-05
0.992550,-0.000021522,0.084849475,0.178729456,0.180082456,0.178437614,0.486112866,9.760249e-03,7.189547e-02,9.762789e-03,6.020704e-03,1.323317e-02,8.371258e+01,0.000000,92.355667,15.873324,0.464700,19.074900,-3.370902375e-05
0.995050,0.000019878,0.084883195,0.179191250,0.180012472,0.178833562,0.490262587,8.410894e-03,1.026434e-01,4.824054e-03,7.612350e-03,6.947728e-03,8.533564e+01,0.000000,154.486595,8.888518,0.000000,13.233864,3.027621829e-05
0.997550,-0.000053788,0.084981356,0.179692014,0.179890226,0.179326762,0.494350995,6.090973e-02,8.810209e-02,2.140986e-03,6.642685e-03,3.689118e-03,6.576330e+01,0.000000,91.856602,5.520820,6.431473,10.405130,-8.343395660e-05
1.000050,0.000018368,0.085090092,0.180160899,0.179812941,0.179833101,0.498378090,7.211182e-03,6.296490e-02,2.786663e-03,6.911846e-03,2.468040e-03,3.474824e+01,0.000000,57.774020,0.576403,3.887913,2.298579,2.861962812e-05
1.002550,-0.000008748,0.085166771,0.180573296,0.179705493,0.180299227,0.502343873,1.599929e-03,6.219327e-02,5.403412e-03,4.713708e-03,4.688462e-03,1.946506e+01,0.000000,2.908138,0.441291,4.881690,2.657597,-1.309176639e-05
1.005050,-0.000036687,0.085170451,0.180930743,0.179665118,0.180738328,0.506248344,2.827237e-02,6.886784e-02,3.786035e-03,6.541353e-03,4.111618e-03,2.519877e+01,0.000000,10.479708,0.254786,11.628287,1.169921,-5.671747781e-05
1.007550,0.000027310,0.085134434,0.181227997,0.179658006,0.181119735,0.510091502,1.582477e-02,8.490158e-02,2.080978e-03,8.036535e-03,2.132095e-03,4.327730e+01,0.000000,53.354087,0.000000,3.957199,0.000000,4.194903842e-05
1.010050,-0.000040346,0.085096704,0.181463938,0.179636646,0.181439829,0.513873348,3.420395e-02,5.875440e-02,2.724812e-03,8.277214e-03,1.889487e-03,6.692245e+01,0.000000,32.377016,0.000000,7.063475,0.000000,-6.229424000e-05
1.012550,-0.000005678,0.085051172,0.181638567,0.179636816,0.181698611,0.517593881,6.853407e-04,5.324895e-02,4.115326e-03,7.512446e-03,3.434838e-03,8.168162e+01,0.000000,76.080993,0.000000,3.223722,0.000000,-8.515389712e-06
1.015050,0.000008893,0.085018842,0.181751884,0.179591233,0.181896081,0.521253101,1.729651e-03,6.405827e-02,2.381790e-03,5.082690e-03,2.824068e-03,7.317328e+01,0.000000,39.643051,0.000000,0.621406,0.000000,1.391227545e-05
1.017550,-0.000043637,0.084966974,0.181803888,0.179574599,0.182032238,0.524851009,4.004198e-02,6.403145e-02,2.567468e-03,8.052985e-03,2.531659e-03,5.587186e+01,0.000000,49.349247,0.000000,14.551048,0.000000,-6.758899850e-05
1.020050,0.000013384,0.084948646,0.181794579,0.179635960,0.182107082,0.528387605,3.856096e-03,6.641820e-02,3.798234e-03,6.803520e-03,3.423702e-03,4.540395e+01,0.000000,102.710131,0.000000,4.944720,0.000000,2.085318039e-05
1.022550,-0.000018576,0.084968652,0.181723958,0.179661265,0.182120614,0.531862888,7.251560e-03,5.262941e-02,4.439146e-03,5.482580e-03,3.744823e-03,3.507502e+01,0.000000,80.826269,0.000000,1.348547,0.000000,-2.874527033e-05
1.025050,-0.000026341,0.085019631,0.181592024,0.179657101,0.182072834,0.535276859,1.455800e-02,5.778228e-02,2.290488e-03,4.059596e-03,2.182363e-03,2.810921e+01,0.000000,57.947061,0.000000,2.755696,0.000000,-4.061721908e-05
1.027550,0.000019890,0.085057612,0.181398778,0.179631740,0.181963741,0.538629517,8.451941e-03,6.394800e-02,2.326919e-03,3.677121e-03,1.881204e-03,2.740424e+01,0.000000,27.557785,0.000000,4.028887,0.000000,3.097646525e-05
1.030050,-0.000038095,0.085065934,0.181144220,0.179591937,0.181793335,0.541920862,3.049489e-02,4.806477e-02,2.806297e-03,8.234417e-03,2.078668e-03,5.085732e+01,0.000000,37.056142,0.000000,5.929340,0.000000,-5.887597766e-05
1.032550,-0.000000480,0.085051282,0.180828349,0.179621243,0.181561617,0.545150896,2.517248e-05,4.282571e-02,3.457544e-03,9.262331e-03,2.879262e-03,8.028949e+01,0.000000,38.536110,0.000000,10.200239,0.000000,-6.289610687e-07
1.035050,0.000001934,0.085014483,0.180451165,0.179643225,0.181268587,0.548319616,1.207129e-04,4.691156e-02,2.290919e-03,4.362172e-03,2.480332e-03,8.759347e+01,0.000000,37.529539,0.000000,1.721408,0.000000,3.238069663e-06
1.037550,-0.000038682,0.084960694,0.180012669,0.179668610,0.180914244,0.551427024,3.140729e-02,5.082183e-02,2.856699e-03,4.056276e-03,2.634884e-03,6.793264e+01,0.000000,45.597293,0.000000,7.119418,0.000000,-5.948746459e-05
1.040050,0.000015188,0.084905683,0.179589096,0.179674888,0.180498588,0.554473120,4.987801e-03,5.604920e-02,3.939371e-03,7.473051e-03,2.325009e-03,3.724061e+01,0.000000,82.249539,8.795844,0.104581,0.000000,2.387761633e-05
1.042550,-0.000026261,0.084895682,0.179199867,0.179621104,0.180023622,0.557457903,1.451231e-02,3.846217e-02,3.404957e-03,5.906757e-03,2.519885e-03,2.175603e+01,0.000000,83.865612,11.157324,1.896903,1.045065,-4.083833867e-05
1.045050,-0.000019663,0.084910329,0.178911532,0.179633686,0.179572608,0.560381374,8.154418e-03,3.437329e-02,7.342252e-03,4.805904e-03,2.754618e-03,2.943591e+01,0.000000,113.722382,13.794670,13.436635,9.678553,-3.087406477e-05
1.047550,0.000011215,0.084961190,0.178682038,0.179648062,0.179140764,0.563243532,2.717210e-03,4.803021e-02,1.561146e-02,2.815951e-03,6.235815e-03,3.966785e+01,0.000000,80.107339,4.983006,0.163741,4.668210,1.725966086e-05
1.050050,-0.000034652,0.084995667,0.178485242,0.179641543,0.178726891,0.566044377,2.523842e-02,4.693501e-02,1.655113e-02,6.704541e-03,1.325982e-02,5.150273e+01,0.000000,44.205843,14.021772,7.676156,11.274780,-5.366378227e-05
1.052550,0.000002720,0.084983754,0.178454447,0.179639676,0.178434924,0.568783910,2.052485e-04,4.441653e-02,1.353141e-02,9.021031e-03,1.517150e-02,6.763184e+01,0.000000,51.122777,19.436318,1.045469,15.867849,4.128722628e-06
1.055050,-0.000008844,0.084953379,0.178591692,0.179581410,0.178262044,0.571462131,1.643012e-03,3.817683e-02,1.194924e-02,3.335373e-03,1.747875e-02,7.508120e+01,0.000000,73.520018,16.846831,0.630886,14.021162,-1.356817982e-05
1.057550,-0.000029177,0.084893194,0.178888805,0.179539389,0.178248454,0.574079039,1.793054e-02,4.130845e-02,5.698596e-03,3.582648e-03,1.250330e-02,7.181944e+01,0.000000,74.894639,18.682052,8.651585,21.416642,-4.552191059e-05
1.060050,0.000008220,0.084844273,0.179302420,0.179474606,0.178447172,0.576634635,1.508560e-03,5.632231e-02,4.370335e-03,7.018740e-03,9.295231e-03,5.399486e+01,0.000000,112.285819,7.227895,0.060054,19.745069,1.204577128e-05
1.062550,-0.000027511,0.084842897,0.179694458,0.179387022,0.178797705,0.579128918,1.593797e-02,4.815990e-02,3.660980e-03,8.883868e-03,6.876325e-03,2.979993e+01,0.000000,102.318162,0.991991,9.388432,14.936067,-4.295941163e-05
1.065050,-0.000012493,0.084888079,0.180032367,0.179379605,0.179233568,0.581561888,3.275240e-03,4.061060e-02,2.172194e-03,7.038087e-03,4.551611e-03,1.906206e+01,0.000000,119.751001,0.279713,7.118082,7.760825,-1.929253218e-05
1.067550,0.000002361,0.084981856,0.180310957,0.179344290,0.179668093,0.583933546,1.584245e-04,3.103700e-02,2.162938e-03,4.166572e-03,1.718499e-03,2.680452e+01,0.000000,62.094103,0.036257,2.118258,3.806452,3.962643866e-06
1.070050,-0.000027588,0.085052811,0.180532494,0.179330649,0.180104427,0.586243892,1.602867e-02,3.154933e-02,3.702027e-03,7.327169e-03,1.190294e-03,4.940968e+01,0.000000,35.267289,0.652791,11.238866,4.593981,-4.302107013e-05
1.072550,0.000004037,0.085081036,0.180697050,0.179370347,0.180503268,0.588492925,3.840552e-04,3.180267e-02,2.198921e-03,1.155296e-02,1.994918e-03,7.121897e+01,0.000000,11.506052,0.010579,4.470530,0.120681,6.334031549e-06
1.075050,-0.000011773,0.085062250,0.180800330,0.179400484,0.180840929,0.590680646,2.896121e-03,2.653627e-02,2.364309e-03,9.905934e-03,2.229786e-03,8.142586e+01,0.000000,23.871025,0.000000,8.331920,0.000000,-1.782557604e-05
1.077550,-0.000021558,0.085004060,0.180842297,0.179527380,0.181117278,0.592807054,9.742556e-03,2.626171e-02,3.308432e-03,4.715562e-03,2.115106e-03,6.993157e+01,0.000000,35.910931,0.000000,11.670764,0.000000,-3.321394127e-05
1.080050,0.000004292,0.084950258,0.180822951,0.179657831,0.181332314,0.594872149,4.297808e-04,3.219325e-02,3.693109e-03,1.740885e-03,2.008596e-03,4.634145e+01,0.000000,78.328432,0.000000,0.956607,0.000000,6.778619546e-06
1.082550,-0.000024809,0.084917834,0.180742293,0.179757280,0.181486038,0.596875932,1.293781e-02,3.031442e-02,1.374657e-03,5.448137e-03,1.832411e-03,2.950390e+01,0.000000,64.034345,0.000000,5.737048,0.000000,-3.851443645e-05
1.085050,-0.000008382,0.084911608,0.180600323,0.179871943,0.181578449,0.598818403,1.513944e-03,2.902679e-02,1.532892e-03,9.168788e-03,1.286802e-03,2.954854e+01,0.000000,94.075842,0.000000,2.896058,0.000000,-1.342819815e-05
1.087550,-0.000004465,0.084952188,0.180397040,0.179931984,0.181609548,0.600699561,4.249275e-04,2.566918e-02,3.223375e-03,5.035388e-03,1.088429e-03,3.192629e+01,0.000000,61.187658,0.000000,0.000000,0.000000,-6.676271884e-06
1.090050,-0.000022878,0.084991794,0.180172376,0.179968658,0.181579334,0.602519407,1.096497e-02,2.765315e-02,2.151364e-03,2.330766e-03,1.326143e-03,3.948716e+01,0.000000,51.906990,5.743308,6.177629,0.000000,-3.519177095e-05
1.092550,0.000002242,0.085005812,0.179918260,0.179986616,0.181487807,0.604277940,1.339383e-04,2.561887e-02,2.255841e-03,5.068638e-03,2.067102e-03,5.858190e+01,0.000000,23.581862,0.000000,0.286685,0.000000,3.442506900e-06
1.095050,-0.000016028,0.085000429,0.179605951,0.179945195,0.181334969,0.605975160,5.379429e-03,2.177592e-02,3.648494e-03,5.957888e-03,1.853736e-03,7.430180e+01,0.000000,48.312069,0.752251,2.386189,0.000000,-2.471314582e-05
1.097550,-0.000015333,0.084983220,0.179255269,0.179915117,0.181120817,0.607611068,4.921265e-03,2.151415e-02,4.405938e-03,3.331352e-03,1.635042e-03,7.972904e+01,0.000000,41.535106,5.130185,4.123366,0.000000,-2.366513036e-05
1.100050,0.000000798,0.084954950,0.178956523,0.179830769,0.180845354,0.609185664,4.169614e-05,2.289596e-02,5.924319e-03,2.221308e-03,1.104184e-03,6.197667e+01,0.000000,60.330132,10.771112,0.000000,0.000000,1.156213437e-06
1.102550,-0.000024346,0.084919454,0.178750532,0.179723731,0.180508577,0.610698947,1.244475e-02,2.921410e-02,8.331324e-03,4.235024e-03,1.448993e-03,3.267791e+01,0.000000,56.768009,14.211281,7.780367,0.000000,-3.775580318e-05
1.105050,-0.000004186,0.084872634,0.178684483,0.179615970,0.180110488,0.612150918,4.432031e-04,3.084601e-02,7.345064e-03,6.836011e-03,1.135537e-03,1.486529e+01,0.000000,82.657190,16.645014,0.174299,0.000000,-7.227976092e-06
1.107550,-0.000012653,0.084873395,0.178735345,0.179451387,0.179663907,0.613541576,3.379778e-03,2.551997e-02,8.190954e-03,2.629068e-03,1.503983e-03,2.021904e+01,0.000000,97.944781,12.754791,2.504445,5.151498,-1.993741369e-05
1.110050,-0.000019668,0.084895296,0.178864959,0.179346122,0.179244650,0.614870921,8.130030e-03,2.222727e-02,7.688141e-03,3.903489e-03,4.123526e-03,4.238912e+01,0.000000,90.393056,9.200160,11.830251,8.678318,-3.067983362e-05
1.112550,-0.000000666,0.084934782,0.179045913,0.179243728,0.178908739,0.616138955,3.084305e-05,2.644265e-02,5.144532e-03,6.237252e-03,6.043946e-03,7.018826e+01,0.000000,83.514853,9.417211,2.496120,12.294755,-1.141336245e-06
1.115050,-0.000018788,0.084955081,0.179290238,0.179149167,0.178667381,0.617345675,7.399540e-03,2.371521e-02,3.837348e-03,8.629120e-03,9.856193e-03,7.953162e+01,0.000000,51.721869,10.233898,8.983538,12.319108,-2.902963006e-05
1.117550,-0.000009150,0.084931611,0.179594499,0.179122341,0.178532473,0.618491083,1.757847e-03,1.887917e-02,9.024280e-04,7.224258e-03,1.378974e-02,6.382608e+01,0.000000,51.828590,8.406787,9.594448,13.722132,-1.424216807e-05
1.120050,-0.000006521,0.084891609,0.179900149,0.179120027,0.178497358,0.619575179,9.298599e-04,2.338652e-02,1.343568e-03,3.666737e-03,1.287243e-02,4.893462e+01,0.000000,73.008060,1.544422,5.623456,11.858117,-1.059591218e-05
1.122550,-0.000022743,0.084876067,0.180148621,0.179166105,0.178552413,0.620597962,1.088641e-02,2.041293e-02,1.246532e-03,4.050427e-03,9.794500e-03,4.242539e+01,0.000000,95.315894,0.000000,11.051227,14.288613,-3.551130580e-05
1.125050,-0.000002743,0.084884405,0.180335781,0.179254500,0.178754595,0.621559433,1.796646e-04,2.927661e-02,1.288756e-03,6.956242e-03,5.448028e-03,3.631101e+01,0.000000,90.675666,0.000000,4.771661,18.315673,-4.443217708e-06
1.127550,-0.000015038,0.084910588,0.180461628,0.179331533,0.179111598,0.622459591,4.737654e-03,2.157848e-02,1.152749e-03,6.287341e-03,3.255165e-03,2.247916e+01,0.000000,73.070350,0.000000,6.304967,14.948067,-2.314226501e-05
1.130050,-0.000014211,0.084924607,0.180526163,0.179474850,0.179540730,0.623298436,4.239094e-03,1.485214e-02,1.126565e-03,3.850464e-03,2.175048e-03,2.508719e+01,0.000000,56.068022,0.000000,9.709412,5.755251,-2.196101921e-05
1.132550,-0.000003216,0.084944133,0.180529385,0.179612261,0.179940194,0.624075969,2.296509e-04,1.604521e-02,1.060614e-03,2.248834e-03,1.600880e-03,5.184505e+01,0.000000,64.510693,0.000000,1.277596,0.514756,-5.095026566e-06
1.135050,-0.000019647,0.084973739,0.180471295,0.179726338,0.180279433,0.624792190,8.092019e-03,1.487239e-02,7.012786e-04,3.701791e-03,6.347446e-04,7.810622e+01,0.000000,48.488639,0.000000,6.637729,0.000000,-3.028851148e-05
1.137550,-0.000004685,0.084989337,0.180351892,0.179854501,0.180557361,0.625447098,4.663300e-04,1.649661e-02,9.314834e-04,5.599479e-03,1.389925e-03,8.059213e+01,0.000000,36.892858,0.000000,2.276480,0.000000,-7.049799026e-06
1.140050,-0.000008912,0.084980805,0.180171177,0.179926925,0.180773976,0.626040694,1.659361e-03,1.381135e-02,1.045309e-03,3.271782e-03,1.854623e-03,6.218131e+01,0.000000,27.405847,0.000000,0.089529,0.000000,-1.360298333e-05
1.142550,-0.000016943,0.084940267,0.179934787,0.179973511,0.180929278,0.626572977,6.042621e-03,1.171014e-02,1.101727e-03,1.349541e-03,1.440227e-03,3.777247e+01,0.000000,37.043666,1.148730,5.232249,0.000000,-2.644019701e-05
1.145050,-0.000004001,0.084900262,0.179653495,0.179993325,0.181023268,0.627043947,3.648805e-04,1.861325e-02,1.209714e-03,3.483040e-03,9.166887e-04,2.000081e+01,0.000000,71.869100,1.403604,0.316351,0.000000,-6.562034975e-06
1.147550,-0.000018422,0.084900057,0.179361541,0.179953397,0.181055945,0.627453605,7.115175e-03,1.363015e-02,2.024486e-03,4.284105e-03,1.751191e-03,1.820722e+01,0.000000,81.837693,6.682938,1.147284,0.000000,-2.850799456e-05
1.150050,-0.000009634,0.084919470,0.179105960,0.179890152,0.181027310,0.627801951,1.939495e-03,1.571243e-02,4.141689e-03,2.087172e-03,1.626924e-03,3.447536e+01,0.000000,68.174781,9.511810,2.291335,0.000000,-1.466471911e-05
1.152550,-0.000006399,0.084936374,0.178920911,0.179769401,0.180937362,0.628088984,8.616048e-04,1.277169e-02,6.886610e-03,1.933325e-03,1.032578e-03,6.133769e+01,0.000000,52.611980,11.553639,0.000000,0.000000,-9.917597283e-06
1.155050,-0.000018003,0.084931172,0.178808902,0.179626808,0.180786102,0.628314705,6.825828e-03,1.312736e-02,8.506276e-03,3.166828e-03,6.420066e-04,7.261220e+01,0.000000,46.774847,9.568306,7.518297,0.000000,-2.816083186e-05
1.157550,-0.000005646,0.084920468,0.178763882,0.179481744,0.180573529,0.628479113,6.751118e-04,1.609611e-02,7.540686e-03,4.322982e-03,1.771413e-03,6.403455e+01,0.000000,70.515418,11.307161,0.538059,0.000000,-8.765862309e-06
1.160050,-0.000013278,0.084915428,0.178815570,0.179315306,0.180300110,0.628582208,3.693210e-03,1.477422e-02,5.912183e-03,3.185344e-03,1.581423e-03,5.647563e+01,0.000000,58.113473,14.181935,7.024919,0.273257,-2.052814300e-05
1.162550,-0.000013650,0.084893380,0.178986221,0.179200836,0.179971338,0.628623991,3.912921e-03,1.734392e-02,4.655059e-03,3.207212e-03,1.166697e-03,4.997853e+01,0.000000,67.689680,13.393537,9.179747,0.405056,-2.126593510e-05
1.165050,-0.000007302,0.084880319,0.179236525,0.179108784,0.179589714,0.628604462,1.121494e-03,1.698716e-02,2.262284e-03,4.578207e-03,1.122704e-03,3.701436e+01,0.000000,72.826082,9.181099,5.197329,1.207612,-1.122989866e-05
1.167550,-0.000016417,0.084874992,0.179515128,0.179048902,0.179174132,0.628523620,5.678326e-03,1.540330e-02,1.615057e-03,5.378033e-03,3.212919e-03,1.962778e+01,0.000000,83.770016,4.495353,11.596171,3.882461,-2.572889584e-05
1.170050,-0.000011250,0.084895854,0.179763907,0.179084128,0.178784337,0.628381466,2.674837e-03,1.619986e-02,1.120451e-03,5.738359e-03,6.048639e-03,2.026041e+01,0.000000,93.095784,1.394453,9.952994,11.026152,-1.772374114e-05
1.172550,-0.000008930,0.084932761,0.179966667,0.179139304,0.178513759,0.628177999,1.678499e-03,1.225608e-02,1.152909e-03,4.146208e-03,9.777515e-03,4.303339e+01,0.000000,70.885152,0.869983,5.224428,16.078068,-1.392489055e-05
1.175050,-0.000013711,0.084945754,0.180113058,0.179233116,0.178381407,0.627913219,3.930053e-03,1.486758e-02,1.075214e-03,2.889592e-03,1.181523e-02,7.010157e+01,0.000000,39.959536,0.371672,10.518008,16.381000,-2.107181414e-05
1.177550,-0.000007479,0.084916443,0.180201541,0.179369709,0.178400839,0.627587127,1.178064e-03,1.526514e-02,1.133334e-03,3.281966e-03,1.167861e-02,8.081295e+01,0.000000,49.406875,0.053523,5.029581,16.902684,-1.163101209e-05
1.180050,-0.000014304,0.084879464,0.180228797,0.179498532,0.178556004,0.627199723,4.314425e-03,1.600054e-02,7.054786e-04,3.106740e-03,9.652443e-03,6.936242e+01,0.000000,79.602098,0.000000,4.760165,15.194539,-2.246964705e-05
1.182550,-0.000014031,0.084873996,0.180194741,0.179633497,0.178840330,0.626751006,4.142376e-03,1.373454e-02,8.407861e-04,1.846624e-03,5.389992e-03,4.200000e+01,0.000000,100.946818,0.000000,4.936764,14.481357,-2.197190804e-05
1.185050,-0.000007395,0.084900498,0.180099373,0.179740423,0.179218167,0.626240977,1.156389e-03,1.121440e-02,9.952627e-04,1.387669e-03,2.295943e-03,2.195469e+01,0.000000,74.857483,0.000000,0.909360,9.955681,-1.162315733e-05
1.187550,-0.000014798,0.084936408,0.179945863,0.179807832,0.179636230,0.625669635,4.586930e-03,1.043018e-02,1.283263e-03,1.763006e-03,7.914272e-04,2.064298e+01,0.000000,61.135315,0.879424,3.007431,6.640998,-2.290132108e-05
1.190050,-0.000008271,0.084959700,0.179754479,0.179842592,0.180053200,0.625036980,1.428788e-03,8.701471e-03,1.390882e-03,2.359400e-03,4.492102e-04,3.196362e+01,0.000000,36.153984,2.970026,0.785580,2.809201,-1.261409297e-05
1.192550,-0.000009098,0.084959517,0.179551244,0.179819672,0.180424542,0.624343014,1.729446e-03,9.447129e-03,1.668345e-03,1.761989e-03,6.099819e-04,4.749380e+01,0.000000,41.836929,4.988725,0.923600,0.162097,-1.398012352e-05
1.195050,-0.000014823,0.084938827,0.179366555,0.179779482,0.180734783,0.623587734,4.596925e-03,8.664372e-03,2.203629e-03,9.434933e-04,5.933708e-04,5.910999e+01,0.000000,40.640848,7.498873,4.955700,0.000000,-2.285519146e-05
1.197550,-0.000006854,0.084906322,0.179224897,0.179706443,0.180983713,0.622771142,9.870829e-04,1.168722e-02,3.194073e-03,1.947761e-03,4.965185e-04,6.739557e+01,0.000000,60.783116,9.215994,0.054518,0.000000,-1.062585887e-05
1.200050,-0.000014566,0.084883427,0.179127133,0.179588262,0.181171330,0.621893238,4.450294e-03,1.237812e-02,4.701169e-03,1.817340e-03,4.571564e-04,6.875460e+01,0.000000,66.781169,6.682580,5.373729,0.000000,-2.263915365e-05
1.202550,-0.000012047,0.084872639,0.179038619,0.179495576,0.181297634,0.620954021,3.057037e-03,1.247436e-02,4.968554e-03,2.679845e-03,5.549726e-04,5.646162e+01,0.000000,80.981323,5.796666,3.966076,0.000000,-1.889643182e-05
1.205050,-0.000010193,0.084899898,0.178984608,0.179371915,0.181362626,0.619953491,2.180669e-03,1.341712e-02,4.201046e-03,1.842468e-03,4.131701e-04,3.305053e+01,0.000000,91.508157,10.216217,4.334173,0.000000,-1.588095471e-05
1.207550,-0.000013986,0.084938897,0.179025974,0.179281351,0.181366305,0.618891650,4.091315e-03,8.645534e-03,4.290919e-03,3.534254e-03,2.554403e-04,1.693327e+01,0.000000,60.636075,13.870792,8.339897,0.000000,-2.155414154e-05
1.210050,-0.000006426,0.084947031,0.179163483,0.179219933,0.181308672,0.617768495,8.642255e-04,8.071502e-03,3.432404e-03,4.620842e-03,4.575161e-04,1.855099e+01,0.000000,34.473599,10.539316,7.179857,0.000000,-9.833036721e-06
1.212550,-0.000012750,0.084920338,0.179348937,0.179188189,0.181189726,0.616584028,3.406774e-03,9.696235e-03,2.922945e-03,4.352732e-03,4.546992e-04,3.804880e+01,0.000000,44.898118,6.962390,7.657503,0.000000,-1.978022648e-05
1.215050,-0.000013293,0.084886179,0.179534987,0.179201681,0.181009468,0.615338249,3.716018e-03,1.050428e-02,2.363009e-03,3.204562e-03,4.442308e-04,6.459653e+01,0.000000,71.449134,3.133984,8.807529,0.000000,-2.079402560e-05
1.217550,-0.000009560,0.084886373,0.179683483,0.179251842,0.180767897,0.614031157,1.927086e-03,9.739860e-03,9.851085e-04,3.159729e-03,3.135745e-04,7.661878e+01,0.000000,93.292707,0.970029,6.761351,0.000000,-1.502333570e-05
1.220050,-0.000013742,0.084914384,0.179786865,0.179335917,0.180465014,0.612662753,3.948988e-03,7.604050e-03,2.073689e-03,2.493290e-03,4.570704e-04,6.736307e+01,0.000000,64.171774,2.384780,9.413040,0.000000,-2.114517557e-05
