t,com_y:support,com_y:plate_0,com_y:fork_0,com_y:knife_0,com_y:plate_1,com_y:fork_1,com_y:knife_1,com_y:plate_2,com_y:fork_2,com_y:knife_2,com_y:plate_3,com_y:fork_3,com_y:knife_3,com_y:candle_0,com_y:candle_1,com_y:candle_2,com_y:candle_3,com_y:pot,E_el:support,E_el:plate_0,E_el:fork_0,E_el:knife_0,E_el:plate_1,E_el:fork_1,E_el:knife_1,E_el:plate_2,E_el:fork_2,E_el:knife_2,E_el:plate_3,E_el:fork_3,E_el:knife_3,E_el:candle_0,E_el:candle_1,E_el:candle_2,E_el:candle_3,E_el:pot,F:candle_0->support,F:candle_1->support,F:candle_2->support,F:candle_3->support,F:fork_0->support,F:fork_1->support,F:fork_2->support,F:fork_3->support,F:knife_0->support,F:knife_1->support,F:knife_2->support,F:knife_3->support,F:plate_0->support,F:plate_1->support,F:plate_2->support,F:plate_3->support,F:pot->support,support_mid_uy
1.052550,0.015058763,0.042699102,0.036447013,0.039031066,0.041668438,0.039148098,0.044683040,0.042707899,0.049162375,0.039962943,0.045406211,0.045837271,0.043013980,0.075210259,0.075120395,0.075038615,0.075330129,0.348705953,1.161231e-02,7.137547e-03,1.597347e-03,3.328612e-03,8.977439e-03,9.075339e-04,2.831237e-04,1.513366e-02,1.020949e-03,1.635214e-03,6.074657e-03,8.732591e-05,4.767512e-03,8.865457e-04,2.455950e-04,4.182552e-04,4.402082e-04,1.986844e+00,1.970982,0.597794,1.597787,0.838064,4.140282,0.000000,0.000000,0.349297,1.080840,0.000000,0.000000,0.000000,9.353223,4.989694,8.726321,0.000000,0.000000,9.613037097e-05
1.055050,0.015057387,0.042343054,0.037138507,0.039217473,0.041486148,0.038726907,0.044132259,0.042657446,0.047873149,0.040580527,0.045383914,0.044934324,0.043297872,0.075075802,0.075141620,0.075083950,0.075139616,0.346712585,1.122290e-02,2.752833e-02,8.846833e-04,4.487254e-03,1.191928e-02,9.475347e-04,2.408923e-04,1.082884e-02,1.673298e-03,2.039569e-03,6.845230e-03,8.099578e-05,2.218203e-03,1.207333e-03,1.806308e-04,1.769565e-04,6.637352e-04,3.665413e+00,2.939755,0.512747,0.923686,1.946268,0.354064,0.000000,0.000000,0.350359,0.000000,0.000000,0.113213,0.000000,17.688105,0.000000,1.944398,0.000000,0.000000,9.385071221e-05
1.057550,0.014909489,0.042138324,0.037776107,0.039342567,0.041260129,0.038259069,0.043520166,0.042559181,0.046522612,0.041173670,0.045300305,0.043984352,0.043520452,0.074971048,0.075113916,0.075082798,0.074960197,0.344657904,2.745190e-02,2.148783e-02,1.412126e-03,7.818185e-03,9.785808e-03,1.066521e-03,2.094029e-04,2.471336e-02,9.768266e-04,3.902459e-03,5.657326e-03,1.901015e-04,4.105060e-03,1.645882e-03,3.099096e-04,3.885635e-04,1.093874e-03,4.559491e+00,2.466769,0.108776,0.091252,2.328840,0.000000,0.665647,0.000000,0.000000,0.000000,0.000000,0.488462,0.000000,6.118371,5.946624,1.855320,0.000000,0.000000,-1.466519871e-04
1.060050,0.014866004,0.041894483,0.038352395,0.039406349,0.041288188,0.037892042,0.042846760,0.042420457,0.045110761,0.041730868,0.045155383,0.042973068,0.043681719,0.074928254,0.075025500,0.075021639,0.074849381,0.342541911,6.021674e-02,2.075005e-02,5.856369e-04,3.090498e-03,2.095685e-02,1.528308e-03,2.200943e-04,1.008456e-02,3.186402e-03,1.175949e-03,9.937650e-03,2.963014e-04,8.269540e-04,1.612585e-03,1.768251e-04,1.596214e-04,1.625481e-03,7.599311e-01,4.774974,0.000000,0.005820,5.391030,0.000000,1.977273,0.000000,0.000000,0.000000,0.000000,0.018240,0.000000,0.000000,28.609076,0.983060,0.000000,0.000000,-2.173934995e-04
1.062550,0.014996680,0.041589329,0.038867415,0.039449940,0.041555362,0.037594797,0.042112041,0.042440403,0.043637598,0.042228962,0.044949149,0.041900471,0.043781673,0.074986329,0.074891309,0.074903693,0.074876449,0.340364605,9.044414e-05,2.906662e-03,1.577599e-03,2.390989e-03,1.320723e-02,2.690656e-03,5.591369e-05,1.134270e-02,2.341420e-03,2.369754e-03,4.948011e-03,2.950752e-04,3.520910e-03,1.510567e-03,3.800315e-04,2.839634e-04,1.810954e-03,2.622090e+00,3.966929,1.704107,0.759086,5.250844,0.011361,0.392895,0.000000,0.000000,2.135460,0.000000,0.122150,0.000000,0.000000,8.397896,23.638529,0.000000,0.000000,-4.884617113e-06
1.065050,0.015079613,0.041366898,0.039354044,0.039822767,0.041800969,0.037244586,0.041316010,0.042563628,0.042109025,0.042704798,0.044681602,0.040766562,0.043820315,0.075106315,0.074828549,0.074826539,0.074992612,0.338125986,2.143399e-02,2.253962e-02,5.849625e-04,5.865487e-03,1.056618e-02,5.681631e-04,3.416529e-04,1.447960e-02,1.956366e-03,2.231748e-03,7.222887e-03,2.237643e-04,1.578600e-03,9.646837e-04,7.384952e-04,6.736449e-04,9.847426e-04,4.630516e+00,3.645506,5.009587,4.735021,3.830693,0.831471,0.000000,0.372598,0.000000,2.633791,0.000000,0.640130,0.000000,25.414328,0.139817,0.408043,0.000000,0.000000,1.303111984e-04
1.067550,0.014974653,0.041409316,0.039915841,0.040199408,0.042008777,0.036835773,0.040458667,0.042683667,0.040642874,0.043209966,0.044352742,0.039582331,0.043797645,0.075296437,0.074846545,0.074843658,0.075184403,0.335826055,2.192398e-03,1.783518e-02,1.217531e-03,3.586514e-04,1.011234e-02,1.140824e-03,2.807490e-04,4.180020e-03,8.143511e-04,1.735212e-03,4.756053e-03,1.749682e-04,4.509207e-03,2.442435e-04,4.818369e-04,5.794103e-04,3.157057e-04,1.897879e+00,3.265616,2.892672,3.711784,3.742998,1.409284,0.201444,1.706480,0.352904,0.000000,0.000000,1.030709,0.000000,6.093051,2.227581,7.043769,0.000000,0.000000,-4.080160691e-05
1.070050,0.014865351,0.041416122,0.040492436,0.040514737,0.042166753,0.036458649,0.039540011,0.042812952,0.039301077,0.043764626,0.043962571,0.038396806,0.043713662,0.075484568,0.074893317,0.074896014,0.075393270,0.333464812,6.070038e-02,2.329226e-02,4.539674e-04,4.789705e-03,9.958143e-03,2.876780e-03,2.720872e-04,1.332833e-02,1.897976e-03,2.762884e-04,1.070952e-02,1.630072e-04,2.220920e-03,2.983527e-04,3.872720e-04,4.648594e-04,1.268461e-04,3.216137e+00,0.352420,2.936921,2.350371,0.607421,0.120057,1.827560,3.777073,0.609776,0.000000,0.000000,0.964770,0.000000,1.354375,0.000000,0.939555,0.000000,0.000000,-2.185046660e-04
1.072550,0.014935635,0.041414220,0.041009262,0.040768753,0.042263415,0.036316233,0.038560561,0.042882742,0.038710959,0.044309976,0.043512361,0.037191357,0.043568367,0.075613584,0.074988220,0.074995187,0.075544351,0.331042256,1.390586e-02,2.408521e-02,1.332626e-03,3.536419e-03,4.350212e-03,1.839251e-03,2.796210e-04,8.697502e-03,1.501658e-03,1.987226e-03,5.759606e-03,1.247673e-04,4.746337e-03,2.389165e-04,2.443003e-04,1.378336e-04,1.106822e-04,2.538313e+00,0.000000,2.543786,3.299255,0.000000,0.000000,3.768358,9.163237,0.191257,0.000000,0.096925,0.080269,0.000000,5.270729,0.000000,0.000000,0.951828,0.000000,-1.042663591e-04
1.075050,0.015061716,0.041492389,0.041464776,0.040961457,0.042317261,0.036436771,0.037640046,0.042910797,0.038556731,0.044795104,0.043071261,0.035942260,0.043362396,0.075681287,0.075058190,0.075096133,0.075634120,0.328558388,1.280730e-02,1.489451e-02,7.578573e-04,3.786319e-03,5.212191e-03,1.354151e-03,5.916608e-04,1.476085e-02,4.308615e-03,5.190465e-04,6.918333e-03,4.703694e-05,1.085006e-03,8.516158e-05,2.619937e-04,4.148976e-04,1.165250e-04,2.289432e+00,0.000000,0.079088,0.580669,0.000000,0.000000,1.435311,0.659981,0.211335,0.000000,2.600074,0.000000,0.075154,8.388076,2.586452,5.257488,6.354208,0.000000,1.007392336e-04
1.077550,0.015028970,0.041650709,0.041858978,0.041092848,0.042331712,0.036533404,0.037031177,0.043004197,0.038348980,0.045218921,0.042611892,0.034779181,0.043143809,0.075687677,0.075069054,0.075143653,0.075662576,0.326013207,3.155620e-03,1.968573e-02,1.729877e-03,2.166690e-03,1.122561e-02,1.523126e-03,8.012519e-04,6.107618e-03,2.598581e-03,1.075536e-03,6.531422e-03,7.891417e-04,3.062860e-03,2.588635e-04,3.039280e-04,1.982244e-04,1.090014e-04,4.476154e+00,0.000000,0.396297,0.156641,0.000000,0.000000,0.001234,0.017767,6.556775,0.000000,4.196735,0.000000,0.816220,21.409118,0.000000,8.190541,0.038730,0.000000,4.785771361e-05
1.080050,0.014891905,0.042020947,0.042191867,0.041162926,0.042297378,0.036589961,0.036750038,0.043102530,0.038339782,0.045581424,0.042091232,0.035079502,0.042912100,0.075632755,0.075048402,0.075142650,0.075629720,0.323406713,3.928599e-02,8.991927e-03,7.999589e-04,6.118408e-03,1.682095e-02,9.795193e-04,8.573860e-04,1.815056e-02,3.353011e-03,1.058927e-03,9.503405e-03,3.258661e-04,7.317640e-04,1.880009e-04,1.322656e-04,1.474445e-04,1.340771e-04,1.821025e+00,0.000000,1.062183,0.656064,0.000000,0.000000,0.935031,7.354313,15.736977,0.000000,2.614670,0.000000,0.048463,3.886167,3.169039,0.157896,0.000000,0.000000,-1.754829461e-04
1.082550,0.014886192,0.042408789,0.042463443,0.041179205,0.042249667,0.036823053,0.036525453,0.043139663,0.039303014,0.045882615,0.041542272,0.036083085,0.042619454,0.075516521,0.075003404,0.075105848,0.075535551,0.320738907,4.351778e-02,7.561370e-03,1.659453e-03,7.573004e-04,1.386978e-02,1.243060e-03,8.436385e-04,1.264901e-02,7.156156e-04,1.414387e-03,6.259073e-03,7.022963e-04,4.161545e-03,1.162004e-04,4.079393e-04,3.690948e-04,7.857704e-05,1.821166e+00,0.000000,0.996181,0.610082,0.000000,0.000000,3.589889,8.074914,1.315085,0.657328,0.111923,0.000000,0.000000,9.119885,0.791436,0.000000,8.273362,0.000000,-1.845913558e-04
1.085050,0.015015313,0.042829169,0.042673707,0.041508277,0.042246925,0.037375826,0.036475886,0.043206956,0.040529652,0.046122494,0.041120324,0.037098061,0.042265496,0.075342392,0.074937328,0.075032002,0.075382428,0.318009789,8.323749e-04,1.675371e-02,2.655162e-04,5.549522e-03,1.011177e-02,1.803163e-03,1.942731e-03,1.471999e-02,1.210202e-03,1.287282e-04,1.821531e-03,4.058440e-04,2.466944e-03,3.720380e-04,3.778208e-04,1.680507e-04,1.774039e-04,4.115267e+00,0.321517,2.076170,1.067777,0.229268,0.000000,2.565874,0.095086,1.017461,5.478799,6.958205,0.000000,0.000000,0.888001,17.715648,12.775889,8.384672,0.000000,2.545017665e-05
1.087550,0.015058228,0.043189386,0.042822658,0.042040134,0.042394588,0.037965960,0.037237789,0.043333879,0.041695626,0.046301060,0.040815858,0.038140286,0.041859279,0.075141461,0.074927930,0.074964433,0.075190177,0.315219358,1.138407e-02,1.551828e-02,1.296150e-03,1.708157e-03,1.103999e-02,3.837888e-04,1.037830e-03,1.033007e-02,2.965929e-03,1.872909e-03,4.237441e-03,7.459702e-04,5.239427e-03,4.531122e-04,3.468794e-04,4.436398e-04,3.101342e-04,2.506470e+00,1.928896,3.578752,2.857815,1.208858,0.000000,0.000000,0.010302,0.398156,0.066766,5.020813,0.000000,0.504472,0.000000,2.888624,0.924031,18.583626,0.000000,9.502575527e-05
1.090050,0.014951866,0.043488291,0.042914670,0.042511098,0.042486301,0.038494780,0.038078565,0.043401135,0.042826996,0.046418313,0.040641113,0.039144163,0.041499505,0.074960056,0.074930473,0.074919682,0.074998367,0.312367615,7.771780e-03,1.305779e-02,3.085586e-04,7.133487e-03,4.552850e-03,1.068642e-03,8.520824e-04,8.082541e-03,4.662311e-03,6.065955e-04,7.352695e-03,4.784922e-04,1.406128e-03,1.037024e-03,5.443458e-04,6.036499e-04,9.077372e-04,2.884031e+00,2.339904,0.712882,1.317482,2.347397,0.164590,0.000000,0.460738,0.020128,0.000000,0.000000,0.000000,0.871129,0.000000,0.000000,0.000000,11.844524,0.000000,-7.741697538e-05
1.092550,0.014876783,0.043725883,0.042993828,0.042920748,0.042516701,0.038962288,0.038858028,0.043407080,0.043919384,0.046474254,0.040865243,0.040086842,0.041104901,0.074830885,0.074907662,0.074849804,0.074867968,0.309454559,5.086463e-02,5.226792e-03,1.750041e-03,2.597956e-03,1.077876e-02,2.160132e-03,7.808110e-04,1.172891e-02,4.547875e-03,9.534938e-04,1.335753e-02,5.813879e-04,3.472237e-03,1.884789e-03,3.349275e-04,3.038731e-04,1.577032e-03,2.734716e+00,4.789105,2.428116,1.688559,4.991868,0.802930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.359024,0.000000,-1.999342421e-04
1.095050,0.014961227,0.043907789,0.043096169,0.043269087,0.042485789,0.039368484,0.039576179,0.043351711,0.044950460,0.046468883,0.041291266,0.040990959,0.040656675,0.074824296,0.074927265,0.074839207,0.074864215,0.306480190,5.091811e-03,1.324170e-02,3.343871e-04,6.724345e-03,6.566113e-03,6.996998e-04,4.681926e-04,9.041322e-03,3.446227e-03,9.635706e-04,1.018941e-02,5.943777e-04,3.144637e-04,1.959206e-03,3.624241e-04,4.788280e-04,1.872244e-03,1.408491e+00,5.046639,2.600543,4.751075,5.265462,0.685967,0.000000,0.000000,0.442234,0.000000,0.000000,0.000000,0.502617,2.055026,0.000000,0.000000,3.272976,0.000000,-6.269798660e-05
1.097550,0.015062079,0.044136197,0.043180881,0.043556113,0.042407175,0.039713367,0.040233017,0.043235031,0.045920223,0.046402199,0.041665140,0.041857079,0.040324557,0.074918852,0.074941420,0.074896448,0.074964688,0.303444509,1.313943e-02,1.855982e-02,1.267344e-03,9.219840e-04,1.064214e-02,9.055896e-04,4.178560e-04,1.342458e-02,1.525581e-03,1.479259e-03,9.859652e-03,3.388197e-04,2.621819e-03,1.268742e-03,3.019151e-04,4.951242e-04,1.225474e-03,4.000888e+00,4.641378,0.758264,2.156674,4.385003,0.096490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.483226,11.252538,3.641217,0.000000,0.000000,0.000000,1.016882464e-04
1.100050,0.015008559,0.044439685,0.043205559,0.043785530,0.042330998,0.039996938,0.040863600,0.043057037,0.046828674,0.046274202,0.041977702,0.042661887,0.040071900,0.075118638,0.074959281,0.074958187,0.075154457,0.300347516,2.631695e-04,9.903157e-03,1.556821e-04,5.197982e-03,4.895220e-03,2.160163e-03,2.723666e-04,5.657809e-03,8.335772e-04,8.027576e-05,1.857153e-03,5.268768e-04,1.368599e-03,4.845442e-04,2.384456e-04,2.305551e-04,3.818351e-04,3.541109e+00,4.504007,3.012205,2.556010,3.982939,0.000000,0.000000,0.000000,0.000000,0.293463,1.244453,0.000000,0.156383,4.108466,1.558259,0.000000,0.000000,0.000000,1.427494287e-05
1.102550,0.014894661,0.044705919,0.043168925,0.044056938,0.042199453,0.040225694,0.041632883,0.042817731,0.047675812,0.046084893,0.042228951,0.043405383,0.039759361,0.075362687,0.074999378,0.075041671,0.075376576,0.297189210,3.719723e-02,8.527636e-03,1.228188e-03,2.833234e-04,1.020260e-02,7.525492e-04,1.390654e-03,1.092377e-02,7.441157e-04,1.673557e-03,1.013202e-02,2.811809e-04,2.906866e-03,6.415581e-05,2.259616e-04,1.615299e-04,9.374526e-05,9.850515e-01,1.433167,1.608837,1.755362,1.223016,0.000000,0.246482,0.000000,0.000000,1.335862,1.735460,0.000000,0.000000,0.121193,0.378971,0.000000,0.000000,0.000000,-1.710312599e-04
1.105050,0.014914562,0.044910967,0.043070978,0.044335561,0.042038135,0.040441105,0.042421904,0.042517299,0.048461638,0.045834272,0.042418888,0.044095103,0.039385510,0.075564117,0.075010261,0.075103542,0.075551846,0.293969592,2.441313e-02,1.157327e-02,3.316580e-04,6.131797e-03,1.484574e-02,7.751808e-04,1.190532e-03,7.364873e-03,2.966568e-03,7.483790e-04,1.168580e-02,5.162939e-04,2.798209e-04,8.162243e-05,1.131676e-04,2.198130e-04,1.147895e-04,2.833566e+00,0.039354,0.410056,0.452054,0.019745,0.000000,0.578050,0.000000,0.207398,0.060665,0.059302,0.000000,0.000000,0.000000,5.665643,0.385280,0.000000,0.000000,-1.383959689e-04
1.107550,0.015028696,0.045054703,0.042911719,0.044553377,0.042044338,0.040686719,0.043150077,0.042316317,0.049186151,0.045522338,0.042553707,0.044758594,0.038950346,0.075704339,0.074991168,0.075111479,0.075665857,0.290688661,2.810014e-03,1.377008e-02,1.370244e-03,9.555176e-04,1.172619e-02,2.475255e-03,7.885521e-04,1.320786e-02,3.972579e-03,8.107906e-04,9.373326e-03,1.682043e-04,2.953094e-03,7.111351e-05,2.926046e-04,1.724736e-04,6.257627e-05,3.776801e+00,0.000000,1.879196,0.378057,0.000000,0.000000,1.402804,0.000000,0.471808,0.000000,0.000000,0.000000,0.000000,0.000000,17.668838,21.892940,0.732028,0.000000,4.688495159e-05
1.110050,0.015042614,0.045137127,0.042691147,0.044709881,0.042098228,0.041015258,0.043816938,0.042257337,0.049855994,0.045149091,0.042632457,0.045390038,0.038477520,0.075783250,0.074975784,0.075090401,0.075718554,0.287346417,6.142764e-03,1.110113e-02,5.388254e-04,6.139572e-03,1.510175e-02,1.468530e-03,8.334253e-04,1.557493e-02,5.063219e-03,9.002582e-04,3.383080e-03,5.752363e-04,1.015415e-03,7.435936e-05,3.949846e-04,2.369775e-04,1.008908e-04,2.038783e+00,0.000000,1.271146,1.241218,0.000000,0.000000,0.846232,0.435817,0.011416,0.000000,0.000000,0.000000,1.179112,0.000000,0.060597,1.162786,0.000000,0.000000,6.964968650e-05
1.112550,0.014937814,0.045158238,0.042409263,0.044805073,0.042090839,0.041313410,0.044422486,0.042139047,0.050623673,0.044714532,0.042649894,0.045960223,0.038274002,0.075800847,0.074933664,0.075047215,0.075709939,0.283942861,1.296175e-02,8.899255e-03,1.219553e-03,7.413487e-04,5.334200e-03,2.622972e-04,1.968687e-03,1.581335e-02,4.595491e-03,1.482439e-03,6.376726e-03,9.693100e-05,3.625345e-03,5.564802e-05,2.612962e-04,3.468196e-04,9.130837e-05,2.752101e+00,0.000000,1.215491,1.022442,0.000000,0.000000,0.009995,2.479168,0.000000,0.000000,0.000000,0.000000,4.446796,0.000000,0.000000,0.000000,0.000000,0.000000,-1.007122793e-04
1.115050,0.014892907,0.045118037,0.042066066,0.044838952,0.042022138,0.041550310,0.044966722,0.041987014,0.051542256,0.044218661,0.042606018,0.046469096,0.038299912,0.075757132,0.074904852,0.074982558,0.075640012,0.280477993,3.852063e-02,1.091233e-02,3.887917e-04,5.658889e-03,7.154908e-03,2.548694e-03,3.520656e-04,1.217700e-02,5.760366e-03,1.101657e-04,1.055409e-02,5.299275e-04,2.883005e-03,8.958395e-05,3.559306e-04,3.222005e-04,8.445013e-05,1.963279e+00,0.000000,2.994708,1.622786,0.000000,0.000000,0.000000,0.999796,0.000000,0.000000,0.000000,0.000000,0.692632,0.000000,0.000000,4.762432,0.000000,0.000000,-1.738387962e-04
1.117550,0.014982610,0.045016523,0.041661557,0.044811518,0.041893193,0.041725898,0.045449645,0.041916254,0.052432151,0.043661477,0.042500831,0.046916656,0.038277680,0.075652105,0.074923130,0.074958420,0.075508772,0.276951812,1.065747e-03,1.216249e-02,9.140682e-04,7.066924e-05,9.589369e-03,1.401912e-03,1.178380e-03,4.552081e-03,3.076156e-03,1.463454e-03,9.208689e-03,9.088827e-05,6.913921e-03,3.638691e-05,4.128694e-04,4.537352e-04,7.650825e-05,2.788016e+00,0.000000,2.782255,3.844311,0.000000,0.000000,0.000000,0.182315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.592773,10.741442,0.000000,0.000000,-2.782290439e-05
1.120050,0.015052763,0.044853697,0.041195843,0.044722772,0.041785946,0.041840173,0.045871256,0.041856274,0.053343906,0.043042980,0.042340937,0.047302904,0.038194135,0.075485918,0.074948916,0.074978975,0.075316233,0.273364319,9.423581e-03,1.242434e-02,4.275091e-04,5.549625e-03,1.242413e-02,5.771281e-04,1.267809e-03,8.457333e-03,2.564037e-03,8.569306e-04,4.195962e-03,5.215758e-04,3.751252e-03,7.817757e-05,2.260286e-04,4.959510e-04,8.482930e-05,4.336523e+00,0.078732,1.852122,2.023872,0.015457,0.025735,0.000000,1.420819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.160562,0.000000,2.829979,0.000000,8.636265785e-05
1.122550,0.014982791,0.044629558,0.040710476,0.044572714,0.041715219,0.041893136,0.046231554,0.041734982,0.054307296,0.042368765,0.042286479,0.047627840,0.038049277,0.075275123,0.074991171,0.074997905,0.075077156,0.269715513,1.028077e-03,9.379830e-03,1.010038e-03,6.153566e-04,5.017079e-03,1.737568e-03,7.351872e-04,1.193506e-02,4.523691e-04,8.516289e-04,6.415988e-03,6.631434e-05,4.855292e-03,3.004684e-04,2.032467e-04,3.668067e-04,3.261432e-04,9.267202e-01,1.018821,1.602961,1.887521,1.290696,0.924540,0.000000,0.380118,0.000000,0.000000,0.000000,0.408104,0.000000,0.000000,0.995432,0.000000,13.834212,0.000000,-2.767428457e-05
1.125050,0.014894213,0.044344106,0.040271270,0.044361343,0.041584843,0.041884786,0.046530540,0.041614884,0.055217000,0.041794101,0.042257732,0.047891463,0.037843107,0.075061472,0.075000683,0.075016841,0.074863768,0.266005394,3.743425e-02,9.436948e-03,8.578075e-04,5.862881e-03,1.141423e-02,2.211029e-03,5.917298e-04,9.650554e-03,1.544306e-03,7.658612e-04,3.681698e-03,5.557654e-04,1.915357e-03,6.336203e-04,7.868988e-05,2.338169e-04,9.815008e-04,1.929481e+00,2.494165,0.448405,1.307839,3.758298,0.773990,0.000000,0.000000,0.000000,0.000000,0.000000,2.452439,0.000000,0.000000,0.000000,10.372173,0.000000,0.000000,-1.715004259e-04
1.127550,0.014937851,0.043997342,0.039804090,0.044091847,0.041393154,0.041815123,0.046774191,0.041565071,0.056065392,0.041332011,0.042167672,0.048093773,0.037585800,0.074891359,0.074955866,0.075004276,0.074746351,0.262233964,1.297924e-02,8.657861e-03,6.674287e-04,8.602597e-04,1.824989e-02,3.645684e-05,1.844846e-03,5.123715e-03,8.722028e-04,2.006183e-03,6.939975e-03,5.009635e-05,2.814049e-03,1.597734e-03,1.531934e-04,1.519073e-04,1.843995e-03,4.084716e+00,3.529223,0.501403,0.599588,5.059765,0.032613,0.000000,0.000000,0.000000,0.161019,0.273809,0.490745,0.692737,0.000000,0.000000,3.054688,0.000000,0.000000,-1.007334398e-04
1.130050,0.015034488,0.043631579,0.039276027,0.043881098,0.041159654,0.041684149,0.046995217,0.041614188,0.056852472,0.040817357,0.042016300,0.048234771,0.037518777,0.074821047,0.074900832,0.074964686,0.074770538,0.258401220,4.038829e-03,1.535881e-02,8.994198e-04,6.323524e-03,1.188943e-02,1.893660e-03,3.833560e-04,1.488601e-02,3.068871e-03,1.854438e-03,3.273172e-03,4.909496e-04,1.330126e-03,2.171848e-03,3.065519e-04,2.353755e-04,1.828967e-03,1.951295e+00,5.986891,2.391123,1.566928,6.675943,0.000000,0.000000,0.000000,0.000000,2.719636,0.189473,0.000000,3.140006,10.807725,3.172739,20.890259,0.000000,0.000000,5.673765438e-05
1.132550,0.015015457,0.043446752,0.038686650,0.043928279,0.040909112,0.041491861,0.047158524,0.041800857,0.057578238,0.040241390,0.041805871,0.048314457,0.037532009,0.074903528,0.074871129,0.074930238,0.074949248,0.254507164,9.319599e-04,5.198519e-03,5.896487e-04,1.426617e-03,7.766051e-03,1.959148e-03,1.090448e-03,1.669488e-02,2.337750e-03,3.042133e-03,5.676886e-03,5.647546e-05,3.389807e-03,1.583906e-03,3.251458e-04,2.514925e-04,9.593264e-04,2.788837e+00,5.532881,2.509594,2.043310,4.922359,0.000000,0.000000,0.000000,0.000000,2.178014,0.000000,0.000000,0.041515,10.172324,6.794476,1.180030,0.899942,0.000000,2.598574129e-05
1.135050,0.014917988,0.043243864,0.038035962,0.044011643,0.040903553,0.041238261,0.047260519,0.041927645,0.058242693,0.039604111,0.041565527,0.048370202,0.037484158,0.075080340,0.074879554,0.074909961,0.075174689,0.250551796,2.258668e-02,5.790314e-03,1.151981e-03,5.632185e-03,8.964107e-03,6.899166e-04,1.314502e-03,8.433415e-03,3.687618e-03,1.600317e-03,2.908669e-03,3.943266e-04,1.461591e-03,4.778765e-04,3.953133e-04,2.655308e-04,1.368999e-04,2.468226e+00,3.535346,2.904130,2.236984,1.572330,0.000000,0.000000,0.000000,1.091287,0.145459,0.000000,0.000000,0.000000,0.000000,23.386486,0.000000,2.163961,0.000000,-1.331206092e-04
1.137550,0.014910170,0.042979664,0.037323961,0.044035807,0.040989707,0.040923349,0.047301200,0.041993493,0.058845835,0.038905520,0.041327019,0.048474077,0.037493249,0.075293639,0.074925177,0.074897126,0.075374674,0.246535115,2.709792e-02,1.100027e-02,5.773361e-04,1.074902e-03,5.054671e-03,1.005821e-03,6.896938e-04,5.757034e-03,1.337479e-03,1.743681e-03,8.799585e-03,2.180306e-04,2.591476e-03,1.314269e-04,2.033583e-04,2.981303e-04,1.994943e-04,1.577522e+00,1.998968,2.975530,1.838443,0.648605,0.000000,0.000000,0.000000,0.388280,0.000000,0.000000,0.000000,3.114827,0.000000,0.130333,0.492291,11.236968,0.000000,-1.457246088e-04
1.140050,0.015002582,0.042654151,0.036550647,0.043998657,0.041014643,0.040547725,0.047280570,0.042118841,0.059387664,0.038145616,0.041253023,0.048523946,0.037675804,0.075486081,0.074990702,0.074907112,0.075524636,0.242457122,2.138840e-04,1.491063e-02,1.182645e-03,5.145553e-03,9.411354e-03,2.564940e-03,5.790287e-04,1.192645e-02,1.876688e-03,5.866596e-04,5.321638e-03,4.661954e-04,3.210852e-03,8.227634e-05,2.553557e-04,5.227138e-04,3.355391e-04,3.918860e+00,0.395649,1.360742,3.071992,0.053551,0.000000,0.074086,0.000000,0.000000,0.000000,0.000000,0.000000,0.372509,0.000000,0.000000,15.346387,10.862207,0.000000,4.817985956e-06
1.142550,0.015038119,0.042274803,0.035716318,0.043900196,0.041058945,0.040147657,0.047198626,0.042365915,0.059868181,0.037375915,0.041236940,0.048512504,0.037864670,0.075621077,0.075024675,0.074951237,0.075613500,0.238317816,4.923480e-03,9.383830e-03,4.071396e-04,1.586408e-04,5.816630e-03,3.098204e-04,1.800781e-03,7.725334e-03,1.437456e-04,1.014444e-03,1.189893e-02,2.043170e-04,3.056007e-03,2.759451e-05,2.172706e-04,5.680039e-04,5.939983e-05,2.330266e+00,0.000000,0.830566,2.045562,0.000000,0.068092,0.447891,0.000000,0.000000,0.000000,0.000000,1.936941,0.993998,3.487493,17.277960,4.642456,4.338413,0.000000,6.250743329e-05
1.145050,0.014956946,0.041945351,0.035040699,0.043740421,0.041275646,0.039703196,0.047055371,0.042567471,0.060287385,0.036748288,0.041178653,0.048439766,0.038038373,0.075694761,0.075035186,0.074988569,0.075641052,0.234117197,6.243101e-03,6.974272e-03,6.730194e-04,4.671568e-03,1.090780e-02,1.371161e-03,5.159291e-04,4.036460e-03,1.915710e-03,1.850400e-03,6.006096e-03,5.854107e-04,5.207985e-03,5.378009e-05,8.169723e-05,2.702272e-04,2.424932e-04,1.279074e+00,0.000000,1.149898,1.491951,0.000000,5.741395,0.009416,0.000000,0.007415,0.000000,0.000000,0.591788,0.000000,6.224899,3.186630,0.000000,0.000000,0.000000,-6.973205715e-05
