t,com_y:support,com_y:crate_rest_0,com_y:crate_rest_1,com_y:cone_0,com_y:cone_1,com_y:cone_2,com_y:cone_3,com_y:cone_4,com_y:lumber_0,com_y:lumber_1,com_y:lumber_2,com_y:lumber_3,com_y:drop_heavy,E_el:support,E_el:crate_rest_0,E_el:crate_rest_1,E_el:cone_0,E_el:cone_1,E_el:cone_2,E_el:cone_3,E_el:cone_4,E_el:lumber_0,E_el:lumber_1,E_el:lumber_2,E_el:lumber_3,E_el:drop_heavy,F:cone_0->support,F:cone_1->support,F:cone_2->support,F:cone_3->support,F:cone_4->support,F:crate_rest_0->support,F:crate_rest_1->support,F:drop_heavy->support,F:lumber_0->support,F:lumber_1->lumber_0,F:lumber_2->lumber_1,F:lumber_3->lumber_2,support_mid_uy
0.975050,-0.000319111,0.139815188,0.146490525,0.128533264,0.137948456,0.095702850,0.106578359,0.101176499,0.063152279,0.123745293,0.221614022,0.352283431,0.463190733,3.036843e-01,3.913008e-02,7.275883e-02,5.617312e-04,2.831944e-04,7.293524e-03,1.585734e-02,3.400866e-03,9.170977e-01,6.936284e-01,4.560300e-01,3.503832e-01,2.523684e+01,0.000000,0.000000,2.364084,10.003244,0.000000,0.000000,0.000000,0.000000,0.000000,15.608676,0.000000,0.000000,-4.901333752e-04
0.977550,-0.000970850,0.138344397,0.145102301,0.129064218,0.138677031,0.095084732,0.105454741,0.101465073,0.061250564,0.123293709,0.220334995,0.352854620,0.466221985,2.757931e+00,3.760822e-02,4.408398e-02,1.886989e-03,5.479889e-04,6.231420e-04,1.690412e-02,2.461121e-03,9.068735e-01,7.072855e-01,4.779284e-01,2.040630e-01,2.409622e+01,0.000000,0.000000,0.063666,11.870400,0.000000,0.000000,0.000000,0.000000,0.000000,17.957206,0.000000,0.000000,-1.575956194e-03
0.980050,-0.001420387,0.136812293,0.143652765,0.129533858,0.139344292,0.094405404,0.104511765,0.101692335,0.059240700,0.122827649,0.218994657,0.353364496,0.469191924,5.861771e+00,5.312579e-02,5.444104e-02,8.500760e-04,5.416310e-04,5.407996e-03,1.686741e-02,2.259320e-03,5.201735e-01,1.053540e+00,4.682324e-01,2.882565e-01,2.564235e+01,0.000000,0.000000,0.000000,11.082772,0.000000,0.000000,0.000000,0.000000,0.000000,6.852669,0.000000,0.000000,-2.256110995e-03
0.982550,-0.001547798,0.135218876,0.142141916,0.129942186,0.139950242,0.093664763,0.103728544,0.101858285,0.057242373,0.122303129,0.217593005,0.353813060,0.472100551,6.978721e+00,2.373341e-02,5.999092e-02,1.801679e-03,4.273596e-04,3.377219e-03,1.357999e-02,1.640093e-03,7.795083e-01,9.492338e-01,5.139948e-01,2.946166e-01,2.599836e+01,0.000000,0.000000,0.000000,10.255732,0.000000,0.000000,0.000000,0.000000,72.957755,0.000000,0.000000,0.000000,-2.485096793e-03
0.985050,-0.001339386,0.133564147,0.140569754,0.130289202,0.140494879,0.092862810,0.103096360,0.101962922,0.055680680,0.121717296,0.216130042,0.354200311,0.474947865,5.214790e+00,5.757385e-02,3.677280e-02,2.093157e-03,2.802483e-04,2.473724e-03,1.039724e-02,2.515919e-03,9.205422e-01,5.268816e-01,4.878744e-01,3.545091e-01,3.395141e+01,0.000000,0.000000,0.000000,9.995379,0.000000,0.000000,0.000000,0.000000,231.801980,0.000000,0.000000,0.000000,-2.156571968e-03
0.987550,-0.000848745,0.131848106,0.138936280,0.130574905,0.140978203,0.091999546,0.102591679,0.102006246,0.054727660,0.121070151,0.214605765,0.354526250,0.477733867,2.104124e+00,2.278262e-02,6.926178e-02,6.867548e-04,1.444961e-04,6.364914e-03,6.999375e-03,2.553816e-03,1.050599e+00,9.168383e-01,3.226698e-01,2.832112e-01,4.023967e+01,0.000000,0.000000,0.012171,7.907927,0.000000,0.000000,0.000000,0.000000,191.441732,0.000000,0.000000,0.000000,-1.335635504e-03
0.990050,-0.000200704,0.130070752,0.137241494,0.130799296,0.141400215,0.091083782,0.102171078,0.101988258,0.054464591,0.120361694,0.213020177,0.354790876,0.480458556,1.325953e-01,4.935926e-02,3.616772e-02,1.799238e-03,4.411987e-04,7.412232e-04,4.095961e-03,2.140174e-03,7.047783e-01,7.978676e-01,5.624407e-01,3.206931e-01,3.211940e+01,0.000000,0.000000,0.922912,6.072595,0.000000,0.000000,0.000000,0.000000,325.937944,0.000000,0.000000,0.000000,-3.440750311e-04
0.992550,0.000404795,0.128232085,0.135485395,0.130962374,0.141760914,0.090131868,0.101796676,0.101908958,0.055616561,0.119592729,0.211373275,0.354994190,0.483121933,4.952644e-01,3.503063e-02,5.716381e-02,4.680959e-04,4.770385e-04,7.583748e-03,1.827262e-03,2.074751e-03,1.277164e+00,3.823257e-01,3.762855e-01,1.905216e-01,1.927331e+01,0.000000,0.000000,1.822383,4.162019,0.000000,0.000000,0.000000,0.000000,586.128912,5.694141,0.000000,0.000000,6.535097722e-04
0.995050,0.000829463,0.126332106,0.133667983,0.131064140,0.142060301,0.089186941,0.101419998,0.101768345,0.057969643,0.118866706,0.209665062,0.355136191,0.485723997,2.030533e+00,3.354228e-02,5.496880e-02,1.639655e-03,4.409251e-04,5.519065e-03,4.814281e-04,1.682915e-03,8.462061e-01,7.610264e-01,5.014770e-01,2.599167e-01,1.756558e+01,0.000000,0.000000,5.237805,1.238854,0.000000,0.000000,0.000000,0.000000,191.410850,71.084923,0.000000,0.000000,1.348604717e-03
0.997550,0.000989926,0.124370815,0.131789259,0.131104593,0.142298376,0.088324322,0.100989307,0.101566420,0.060188854,0.118312193,0.207895535,0.355216880,0.488264749,2.845170e+00,5.029313e-02,3.184275e-02,1.592046e-03,2.824631e-04,6.187892e-03,4.365449e-04,2.468640e-03,9.989066e-01,9.491638e-01,3.988473e-01,2.459548e-01,2.536010e+01,0.000000,0.000000,7.533105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.725227,0.000000,0.000000,1.566817314e-03
1.000050,0.000831106,0.122348211,0.129849223,0.131083733,0.142475138,0.087524728,0.100497303,0.101303182,0.062265999,0.117780653,0.206064697,0.355236256,0.490744188,2.050398e+00,2.024090e-02,7.429521e-02,8.037069e-04,1.151258e-04,7.313236e-03,1.687940e-04,2.175022e-03,7.069846e-01,6.272791e-01,5.932336e-01,2.397068e-01,3.313079e+01,0.000000,0.000000,4.081472,0.000000,0.000000,0.000000,0.000000,0.000000,2.212972,8.931856,0.000000,0.000000,1.357797084e-03
1.002550,0.000418358,0.120264295,0.127847874,0.131001561,0.142590587,0.086718055,0.099943986,0.100978631,0.064266766,0.117212393,0.204172545,0.355194320,0.493162315,5.208616e-01,5.539335e-02,1.609465e-02,1.683243e-03,2.996685e-04,9.373462e-04,3.061031e-04,1.827807e-03,7.924314e-01,6.706855e-01,3.981562e-01,2.676708e-01,3.782600e+01,0.000000,0.000000,1.097918,0.000000,0.000000,0.000000,0.000000,0.000000,5.747624,13.159614,0.000000,0.000000,6.711654905e-04
1.005050,-0.000148480,0.118119066,0.125785212,0.130858077,0.142644724,0.085857014,0.099329358,0.100592768,0.065871325,0.116970025,0.202219082,0.355091072,0.495519130,7.098287e-02,1.774593e-02,7.931042e-02,2.089598e-04,3.340577e-04,5.525049e-03,6.234698e-04,1.502871e-03,1.317165e+00,1.956729e+00,3.810938e-01,3.663772e-01,3.721625e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.486533,277.575289,0.000000,0.000000,-2.463037861e-04
1.007550,-0.000734760,0.115916359,0.123661238,0.130653280,0.142637548,0.084934661,0.098653416,0.100145593,0.066493975,0.117705334,0.200204305,0.354926510,0.497814631,1.566531e+00,5.305909e-02,1.682424e-02,1.525429e-03,4.131796e-04,2.385761e-03,4.735525e-04,1.318818e-03,1.643923e+00,4.543409e+00,3.594773e-01,2.262839e-01,2.716878e+01,0.000000,0.000000,0.000000,0.000000,0.000000,11.801347,0.000000,0.000000,35.275330,443.845082,0.000000,0.000000,-1.155150428e-03
1.010050,-0.001174152,0.113789995,0.121475952,0.130387171,0.142569060,0.083950995,0.097916162,0.099637105,0.065742029,0.119720708,0.198161005,0.354700637,0.500048821,4.010029e+00,1.382860e-01,6.810270e-02,1.111060e-03,2.942893e-04,3.243605e-03,5.094624e-04,2.227204e-03,2.241615e+00,1.926445e+00,5.062674e-01,1.959091e-01,1.630666e+01,0.000000,0.000000,0.000000,0.000000,0.000000,100.688788,0.000000,0.000000,5.300277,264.536219,38.100545,0.000000,-1.892033382e-03
1.012550,-0.001363685,0.111943590,0.119229353,0.130059749,0.142439260,0.082906016,0.097117596,0.099067305,0.064585575,0.121685779,0.196390881,0.354413451,0.502221697,5.423977e+00,3.582240e-01,3.439423e-02,9.291340e-04,1.514941e-04,5.464592e-03,1.396472e-04,2.076770e-03,1.649594e+00,2.159344e+00,1.690830e+00,2.821482e-01,1.652021e+01,0.000000,0.000000,0.000000,0.000000,0.000000,170.927288,0.000000,0.000000,0.000000,19.423137,172.431456,0.000000,-2.176376388e-03
1.015050,-0.001263913,0.110538463,0.116921441,0.129671015,0.142248147,0.081799725,0.096257717,0.098436192,0.063336141,0.123130013,0.195050637,0.354064952,0.504333262,4.640043e+00,4.253082e-01,4.493066e-02,1.530056e-03,2.286364e-04,8.974030e-04,2.489137e-04,1.954839e-03,1.799110e+00,1.705466e+00,1.706964e+00,1.993923e-01,2.650291e+01,0.000000,0.000000,0.000000,0.000000,0.000000,232.457359,0.000000,0.000000,0.000000,7.645066,124.271277,0.000000,-2.017604344e-03
1.017550,-0.000898824,0.109671388,0.114566667,0.129220968,0.141995721,0.080632939,0.095336526,0.097743766,0.061909473,0.124277157,0.194000779,0.353655141,0.506383514,2.343944e+00,2.763342e-01,7.686414e-02,2.273740e-04,2.149704e-04,6.011951e-03,4.527008e-04,1.300838e-03,1.448486e+00,1.630106e+00,1.244193e+00,1.963419e-01,3.955034e+01,0.000000,0.000000,0.674056,0.000000,0.000000,232.327913,12.281163,0.000000,0.000000,86.322777,69.551561,0.000000,-1.445284951e-03
1.020050,-0.000363584,0.109205395,0.112217295,0.128709608,0.141681983,0.079625456,0.094354022,0.096990028,0.060102525,0.125677799,0.192994272,0.353184017,0.508372453,3.907138e-01,8.610065e-02,1.458480e-01,1.563644e-03,3.413334e-04,3.354382e-02,4.335255e-04,1.032237e-03,1.172121e+00,2.134186e+00,7.187656e-01,2.754215e-01,4.201885e+01,0.000000,0.000000,25.584847,0.000000,0.000000,126.800457,50.282281,0.000000,126.974681,150.474467,21.850674,0.000000,-5.699721219e-04
1.022550,0.000187677,0.108853629,0.110004979,0.128136937,0.141306932,0.079400558,0.093310206,0.096228815,0.058552666,0.127299393,0.191943513,0.352651581,0.510300080,1.097240e-01,5.571128e-02,4.208933e-01,8.223833e-04,2.336563e-04,8.630117e-02,5.207813e-04,1.483855e-02,1.688335e+00,1.947854e+00,9.054920e-01,2.817670e-01,3.017484e+01,0.000000,0.000000,55.864076,0.000000,7.260916,18.430138,123.376438,0.000000,223.323897,52.038690,0.000000,0.000000,2.953219684e-04
1.025050,0.000606148,0.108451483,0.108114930,0.127502952,0.140870569,0.080462667,0.092205077,0.095677281,0.057632573,0.128987721,0.190831442,0.352057832,0.512166394,1.106510e+00,5.854316e-02,5.766428e-01,1.061161e-03,1.676255e-04,3.676703e-02,1.292803e-04,4.997531e-02,1.631356e+00,1.499525e+00,7.815676e-01,2.519220e-01,1.753700e+01,0.000000,0.000000,64.327615,0.000000,19.388171,0.000000,179.672673,0.000000,269.852797,24.082103,0.000000,0.000000,9.769714284e-04
1.027550,0.000798574,0.107988025,0.106668664,0.126807655,0.140372894,0.082398083,0.091062352,0.095595067,0.057087731,0.130725363,0.189658058,0.351402771,0.513971396,1.867524e+00,6.714919e-02,5.102137e-01,1.264836e-03,2.299202e-04,4.617282e-03,2.744548e-03,7.222689e-02,1.274444e+00,1.583919e+00,8.417534e-01,2.248560e-01,1.593373e+01,0.000000,0.000000,21.125829,3.213984,30.485145,0.000000,212.234526,0.000000,127.513391,47.989444,0.000000,0.000000,1.293756751e-03
1.030050,0.000705053,0.107463254,0.105643337,0.126051046,0.139813906,0.084418118,0.089971095,0.096094183,0.057108294,0.132468570,0.188494186,0.350686397,0.515715085,1.461725e+00,3.865800e-02,2.149239e-01,2.145106e-04,1.924788e-04,3.132470e-03,8.712033e-03,5.443815e-02,1.975689e+00,1.633723e+00,7.791200e-01,2.106139e-01,2.361966e+01,0.000000,0.000000,0.158652,7.576312,28.883167,0.000000,146.382176,0.000000,421.547091,35.697660,84.147503,0.000000,1.115886949e-03
1.032550,0.000336141,0.106877171,0.104801853,0.125233124,0.139193605,0.086377120,0.089044497,0.097044166,0.058569567,0.133509487,0.187959679,0.349908711,0.517397462,3.646592e-01,8.476995e-02,4.931679e-02,1.458696e-03,2.972737e-04,5.738052e-03,1.368437e-02,2.156618e-02,1.395375e+00,1.409784e+00,1.353393e+00,2.130610e-01,3.103527e+01,0.000000,0.000000,0.000000,15.431246,19.974943,0.000000,46.279312,0.000000,424.084046,0.000000,353.533386,0.000000,5.571576339e-04
1.035050,-0.000170705,0.106232566,0.103929884,0.124353890,0.138511992,0.088274810,0.088463031,0.098243253,0.060679669,0.133488540,0.188364410,0.349069712,0.519018526,9.777368e-02,3.484290e-02,1.529047e-01,5.825532e-04,1.681247e-04,4.719866e-03,2.038045e-02,1.414743e-03,1.301944e+00,1.436316e+00,7.758627e-01,1.745144e-01,3.643001e+01,0.000000,0.000000,0.000000,22.419990,8.715498,14.155040,0.070700,0.000000,50.792894,0.000000,216.213073,0.000000,-2.720579256e-04
1.037550,-0.000693061,0.105770690,0.102998956,0.123413343,0.137769066,0.090111187,0.088317589,0.099453848,0.062755322,0.133071897,0.189042295,0.348169401,0.520578278,1.409132e+00,3.405914e-01,1.165626e-01,1.183694e-03,1.231492e-04,5.364652e-03,1.992912e-02,1.553872e-03,1.171803e+00,1.664338e+00,1.134407e+00,2.219599e-01,3.707657e+01,0.000000,0.000000,0.000000,24.807638,0.193162,177.534778,4.031773,0.000000,0.000000,2.608625,26.066395,0.000000,-1.116617657e-03
1.040050,-0.001105689,0.105771074,0.102132842,0.122411484,0.136964828,0.091886252,0.088596372,0.100603381,0.064673846,0.132661402,0.189687224,0.347207777,0.522076717,3.562603e+00,7.126500e-01,3.015168e-01,1.004603e-03,1.644033e-04,4.382371e-03,1.694701e-02,2.439871e-03,1.192304e+00,9.735902e-01,6.642225e-01,2.297863e-01,2.977816e+01,0.000000,0.000000,0.000000,20.521899,0.000000,235.593581,100.229509,0.000000,0.000000,64.150596,0.000000,0.000000,-1.749742539e-03
1.042550,-0.001288912,0.106365185,0.101621943,0.121348312,0.136099278,0.093600004,0.089175593,0.101691602,0.066265471,0.132455181,0.190270841,0.346184841,0.523513844,4.836179e+00,6.919560e-01,8.976602e-01,2.239871e-04,1.860168e-04,2.096322e-03,1.174961e-02,1.258065e-03,1.608185e+00,1.242961e+00,7.314941e-01,3.074661e-01,1.841268e+01,0.000000,0.000000,0.000000,14.210888,0.000000,291.067592,269.199472,0.000000,0.000000,121.953073,0.000000,0.000000,-2.069397590e-03
1.045050,-0.001229731,0.107663353,0.101927289,0.120223827,0.135172414,0.095252443,0.089930730,0.102718510,0.067322747,0.132660718,0.190793146,0.345100593,0.524889658,4.400491e+00,3.806047e-01,1.236715e+00,1.217752e-03,3.124444e-04,4.006579e-03,8.643421e-03,2.464112e-03,1.443578e+00,7.787304e-01,7.683989e-01,1.405744e-01,1.430213e+01,0.000000,0.000000,0.000000,9.010191,0.000000,298.873202,397.552485,0.000000,1.047098,128.332946,0.000000,0.000000,-1.968965172e-03
1.047550,-0.000940803,0.109428249,0.103099838,0.119038031,0.134184239,0.096843570,0.090788421,0.103684105,0.068201194,0.132848560,0.191372014,0.343955031,0.526204160,2.569764e+00,8.922956e-02,8.262300e-01,3.379188e-04,1.695817e-04,2.650039e-03,5.698759e-03,1.548638e-03,1.031324e+00,9.270486e-01,1.064166e+00,2.554649e-01,2.443505e+01,0.000000,0.000000,0.000000,6.895088,0.000000,112.710014,337.973090,0.000000,19.573886,1.854394,67.117158,0.000000,-1.491775263e-03
1.050050,-0.000465670,0.111241588,0.104879717,0.117790921,0.133134751,0.098373385,0.091713274,0.104588388,0.069038248,0.132742537,0.192122632,0.342748158,0.527457349,6.438828e-01,1.003839e-01,2.490795e-01,1.266074e-03,1.166274e-04,3.852163e-03,2.950700e-03,2.016208e-03,1.194699e+00,1.174337e+00,8.846865e-01,1.834697e-01,3.612773e+01,0.000000,0.000000,0.000000,5.341550,0.000000,1.656781,182.732520,0.000000,0.000000,0.000000,64.847951,0.000000,-7.542183431e-04
1.052550,0.000063620,0.112993982,0.106894945,0.116482499,0.132023950,0.099841887,0.092666031,0.105431359,0.069859265,0.132247444,0.193139696,0.341479972,0.528649226,1.877018e-02,1.085347e-01,1.849784e-01,8.539237e-04,7.355578e-05,3.861814e-03,9.217070e-04,2.413611e-03,1.588125e+00,1.240854e+00,1.225337e+00,1.786370e-01,3.629199e+01,0.000000,0.000000,0.000000,3.058943,0.000000,0.000000,60.780780,0.000000,51.934762,0.000000,131.625826,0.000000,1.078096584e-04
1.055050,0.000511519,0.114685064,0.108921812,0.115112765,0.130851837,0.101249077,0.093592649,0.106213017,0.070848826,0.131426055,0.194360430,0.340150473,0.529779791,8.008352e-01,8.477722e-02,2.169583e-01,4.241567e-04,1.119557e-04,3.142658e-03,3.480973e-04,1.311478e-03,1.172808e+00,1.130386e+00,1.588996e+00,1.433513e-01,2.770070e+01,0.000000,0.000000,0.000000,0.441785,0.000000,0.000000,3.813255,0.000000,97.284951,0.000000,40.262283,0.000000,8.275043179e-04
1.057550,0.000777217,0.116314833,0.110888818,0.113681718,0.129618411,0.102594954,0.094459822,0.106933362,0.072150691,0.130537492,0.195525714,0.338759662,0.530849042,1.766696e+00,1.007860e-01,1.151437e-01,1.062469e-03,2.711157e-04,3.968140e-03,6.129630e-04,2.080247e-03,1.166580e+00,1.526696e+00,1.863108e+00,2.796030e-01,2.272535e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.150622,0.000000,0.000000,0.000000,1.247665712e-03
1.060050,0.000784601,0.117883290,0.112794512,0.112189359,0.128323673,0.103879519,0.095265684,0.107592395,0.073546920,0.129701996,0.196629685,0.337307538,0.531856982,1.797962e+00,1.023046e-01,1.555262e-01,1.975508e-04,1.944694e-04,2.226410e-03,7.782830e-04,8.035512e-04,1.306761e+00,1.590875e+00,1.590286e+00,2.183695e-01,2.419493e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.965809,103.119677,0.000000,0.000000,1.264142770e-03
1.062550,0.000530668,0.119390434,0.114638894,0.110635687,0.126967623,0.105102771,0.096010232,0.108190115,0.074310718,0.129469489,0.197672343,0.335794102,0.532803608,8.430305e-01,5.756879e-02,2.236478e-01,1.239113e-03,1.831378e-04,2.881116e-03,6.164366e-04,1.540323e-03,1.537401e+00,3.703113e+00,1.328127e+00,2.008477e-01,2.490498e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.351996,262.045102,0.000000,0.000000,8.542802581e-04
1.065050,0.000098477,0.120836265,0.116421963,0.109020703,0.125550260,0.106264710,0.096693468,0.108726523,0.073907925,0.130283610,0.198653689,0.334219353,0.533688923,4.049995e-02,1.163975e-01,9.862932e-02,6.608216e-04,7.051558e-05,1.778206e-03,5.416443e-04,1.496106e-03,2.232645e+00,3.009262e+00,1.324275e+00,2.483407e-01,2.530488e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,362.039880,0.000000,0.000000,1.668301792e-04
1.067550,-0.000402898,0.122220785,0.118143719,0.107344406,0.124071584,0.107365338,0.097315392,0.109201619,0.072914825,0.131565413,0.199573722,0.332583292,0.534512925,4.808038e-01,7.742504e-02,1.565724e-01,6.046988e-04,6.521551e-05,2.177300e-03,2.737598e-04,9.521674e-04,2.438436e+00,3.378755e+00,8.337609e-01,1.306391e-01,2.949093e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,66.253600,0.000000,0.000000,-6.469971729e-04
1.070050,-0.000856150,0.123543991,0.119804163,0.105606796,0.122531596,0.108404652,0.097876003,0.109615402,0.071793818,0.132852500,0.200432443,0.330885918,0.535275614,2.130737e+00,7.534036e-02,2.070658e-01,9.263010e-04,1.773286e-04,3.715410e-03,5.164880e-04,1.620688e-03,2.158480e+00,2.289357e+00,9.875385e-01,2.072131e-01,3.191148e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.244227,0.000000,0.000000,-1.370564191e-03
1.072550,-0.001130154,0.124805886,0.121403294,0.103807874,0.120930295,0.109382654,0.098375301,0.109967872,0.070607033,0.134082737,0.201215972,0.329141111,0.535976991,3.698789e+00,1.110374e-01,9.764357e-02,1.729156e-04,1.505942e-04,2.965571e-03,6.587581e-04,3.635787e-04,2.225301e+00,2.662577e+00,1.090370e+00,1.309085e-01,2.589344e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.142050,0.000000,14.693510,-1.799828876e-03
1.075050,-0.001154329,0.126006467,0.122941113,0.101947640,0.119267682,0.110299344,0.098813287,0.110259030,0.069372619,0.135235859,0.201859336,0.327433172,0.536617055,3.907645e+00,6.247702e-02,1.556123e-01,1.159326e-03,2.024151e-04,3.926031e-03,6.019076e-04,1.277241e-03,2.008894e+00,2.019463e+00,1.178576e+00,3.229439e-01,2.095621e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.814682,1.781059,11.664918,46.056476,-1.858126099e-03
1.077550,-0.000949151,0.127145737,0.124417620,0.100026093,0.117543757,0.111154721,0.099189961,0.110488876,0.068339730,0.136420619,0.202317762,0.325833933,0.537195807,2.612121e+00,8.569759e-02,1.838497e-01,4.329724e-04,1.001866e-04,1.828909e-03,4.920453e-04,8.546336e-04,3.060631e+00,1.739481e+00,7.323603e-01,3.290840e-01,2.418350e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,210.697608,112.582443,13.645231,60.519301,-1.518915301e-03
1.080050,-0.000563017,0.128223693,0.125832814,0.098043234,0.115758519,0.111948786,0.099505322,0.110657409,0.067530066,0.138067040,0.202552057,0.324349795,0.537713246,9.178318e-01,1.009674e-01,1.132926e-01,6.709882e-04,9.849863e-05,1.345178e-03,1.559604e-04,9.533501e-04,2.988980e+00,2.113122e+00,8.689537e-01,3.695232e-01,3.098532e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,270.273081,176.995130,3.545409,43.232413,-8.944267160e-04
1.082550,-0.000087836,0.129240338,0.127187268,0.095999062,0.113911968,0.112681538,0.099759370,0.110764629,0.066843047,0.140003081,0.202698246,0.322869378,0.538169373,2.617354e-02,5.670546e-02,1.504708e-01,7.135648e-04,1.393256e-04,1.921195e-03,3.794101e-04,1.623950e-03,2.779855e+00,2.058457e+00,1.031343e+00,9.556681e-02,3.253061e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.697533,0.000000,57.550766,75.955102,11.637473,3.477152,-1.442651030e-04
1.085050,0.000342687,0.130195669,0.128543116,0.093893578,0.112004105,0.113352977,0.099952106,0.110810537,0.066143565,0.142006053,0.202795625,0.321329063,0.538564187,3.504253e-01,8.531693e-02,2.112104e-01,2.005609e-04,1.043939e-04,1.878212e-03,4.855068e-04,6.551464e-04,1.730583e+00,1.654460e+00,5.339114e-01,2.257711e-01,2.518257e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.912989,0.000000,153.019124,25.124637,1.792534,0.000000,5.522977723e-04
1.087550,0.000617027,0.131089689,0.129951293,0.091726781,0.110034929,0.113963105,0.100083530,0.110795133,0.066029169,0.143942257,0.202856216,0.319727436,0.538897689,1.143570e+00,7.553345e-02,2.123791e-01,1.093812e-03,1.574835e-04,3.722566e-03,5.632944e-04,1.516727e-03,1.986641e+00,1.561310e+00,1.044041e+00,3.825592e-01,2.044974e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.667405,0.000000,227.754711,0.000000,24.131731,0.000000,9.972864441e-04
1.090050,0.000676746,0.131922395,0.131418486,0.089501690,0.108004441,0.114511919,0.100167691,0.110718416,0.066376245,0.145793789,0.202918128,0.318064496,0.539169878,1.329389e+00,7.510356e-02,2.507899e-01,1.359226e-03,6.775084e-05,2.514079e-03,2.000813e-03,7.293460e-04,2.262978e+00,1.185358e+00,7.490660e-01,2.156360e-01,2.285043e+01,0.850805,0.000000,0.000000,2.040147,0.000000,0.000000,48.188648,0.000000,84.117888,31.967955,5.498752,0.000000,1.085283406e-03
1.092550,0.000499883,0.132693789,0.132925239,0.087279946,0.105912641,0.114999421,0.100276929,0.110580386,0.066609494,0.147695843,0.202924841,0.316340243,0.539380755,7.312700e-01,7.607165e-02,3.005572e-01,7.872287e-03,1.099901e-04,2.324292e-03,6.825556e-03,1.109481e-03,1.955107e+00,1.346343e+00,7.236950e-01,2.046896e-01,2.682886e+01,6.170726,0.000000,0.000000,6.362757,0.000000,0.000000,35.289278,0.000000,0.000000,23.060067,0.000000,0.000000,8.040452714e-04
1.095050,0.000140149,0.133403871,0.134465246,0.085230673,0.103759528,0.115425611,0.100495750,0.110381044,0.066765684,0.149531995,0.202890576,0.314554679,0.539530319,7.657468e-02,8.153469e-02,2.355942e-01,2.302312e-02,1.383891e-04,1.615596e-03,9.753871e-03,1.327578e-03,1.210250e+00,1.552678e+00,5.692215e-01,3.634903e-01,2.904834e+01,17.774605,0.000000,0.000000,9.704378,0.000000,0.000000,41.226465,0.000000,0.000000,0.339260,40.047842,0.000000,2.375656315e-04
1.097550,-0.000296931,0.134052640,0.136054874,0.083647426,0.101547275,0.115790488,0.100863481,0.110120389,0.066914424,0.150923356,0.203178533,0.312707801,0.539618571,2.599985e-01,4.915659e-02,1.348452e-01,3.927361e-02,5.558113e-04,9.632012e-04,9.553354e-03,5.853191e-04,1.921068e+00,1.269903e+00,2.938135e+00,2.172675e-01,3.126967e+01,32.107557,1.083058,0.000000,10.197142,0.000000,0.000000,46.063885,0.000000,98.174777,0.000000,218.200952,0.000000,-4.780105908e-04
1.100050,-0.000727322,0.134640097,0.137684440,0.082713169,0.099358244,0.116094053,0.101376582,0.109798422,0.067599806,0.151547138,0.204111445,0.310799612,0.539645510,1.541705e+00,9.798507e-02,2.298231e-01,3.383880e-02,1.362973e-02,2.194743e-03,6.152251e-03,1.362408e-03,1.613583e+00,1.873116e+00,1.081213e+00,1.456119e-01,3.088622e+01,34.406382,7.774387,0.000000,9.389068,0.000000,0.000000,33.953067,0.000000,210.092221,0.000000,238.818696,0.000000,-1.162290743e-03
1.102550,-0.001033058,0.135166241,0.139318782,0.082367935,0.097356853,0.116336305,0.101995921,0.109415143,0.068660966,0.151430275,0.205662376,0.308830109,0.539611137,3.086362e+00,5.847177e-02,9.849816e-02,1.615129e-02,3.601104e-02,1.525083e-03,2.790859e-03,5.023168e-04,1.606098e+00,1.745332e+00,1.541708e+00,2.672411e-01,2.245530e+01,25.866534,16.168213,0.000000,6.321946,0.000000,0.000000,13.396922,0.000000,70.483806,0.000000,155.903188,0.000000,-1.648355196e-03
