t,com_y:support,com_y:plate_0,com_y:fork_0,com_y:knife_0,com_y:plate_1,com_y:fork_1,com_y:knife_1,com_y:plate_2,com_y:fork_2,com_y:knife_2,com_y:plate_3,com_y:fork_3,com_y:knife_3,com_y:candle_0,com_y:candle_1,com_y:candle_2,com_y:candle_3,com_y:pot,E_el:support,E_el:plate_0,E_el:fork_0,E_el:knife_0,E_el:plate_1,E_el:fork_1,E_el:knife_1,E_el:plate_2,E_el:fork_2,E_el:knife_2,E_el:plate_3,E_el:fork_3,E_el:knife_3,E_el:candle_0,E_el:candle_1,E_el:candle_2,E_el:candle_3,E_el:pot,F:candle_0->support,F:candle_1->support,F:candle_2->support,F:candle_3->support,F:fork_0->support,F:fork_1->support,F:fork_2->support,F:fork_3->support,F:knife_0->support,F:knife_1->support,F:knife_2->support,F:knife_3->support,F:plate_0->support,F:plate_1->support,F:plate_2->support,F:plate_3->support,F:pot->support,support_mid_uy
1.025050,0.015152024,0.075039358,0.037357948,0.047972155,0.080261909,0.048939064,0.039424481,0.071386045,0.049250845,0.045926808,0.059245242,0.039753478,0.040128867,0.076292871,0.076079034,0.076622845,0.076043165,0.397823955,5.019515e-02,2.797283e-02,2.221098e-03,1.798098e-02,3.261693e-02,1.919829e-03,1.370594e-03,2.865784e-02,8.005881e-03,1.426285e-03,4.090299e-02,3.978238e-03,1.366156e-02,1.012909e-03,6.156563e-04,1.994302e-03,6.650847e-04,4.828516e-01,0.340498,0.000000,1.122206,0.000000,0.000000,0.000000,0.000000,1.543864,0.000000,0.000000,7.984441,4.226008,0.000000,0.000000,0.000000,0.000000,0.000000,2.469906589e-04
1.027550,0.015338265,0.076063242,0.037128876,0.049656489,0.081515921,0.050749589,0.040259461,0.072131972,0.050900059,0.046925326,0.059435303,0.039514445,0.042082149,0.076373736,0.075945130,0.076609214,0.076117433,0.396792262,2.414304e-01,2.455491e-02,2.014835e-03,8.837770e-03,1.327126e-02,3.172955e-03,3.723958e-03,3.437517e-02,1.068483e-02,1.675371e-03,4.645351e-02,5.897893e-03,1.125332e-02,4.036708e-04,4.409568e-04,1.962075e-03,8.173415e-04,1.453501e+00,0.007321,0.000000,1.724716,0.000000,2.036105,0.421663,0.000000,4.492264,0.060188,0.000000,0.001034,1.058037,0.000000,0.000000,0.000000,0.000000,0.000000,5.488507174e-04
1.030050,0.015088102,0.077025813,0.037342315,0.051406107,0.082708622,0.052653271,0.041033129,0.072816585,0.052487962,0.047862536,0.059564053,0.039498070,0.043997960,0.076393306,0.075749914,0.076646938,0.076130388,0.395699256,1.677182e-02,2.761253e-02,2.039352e-03,2.103860e-02,1.904241e-02,2.931177e-03,1.293870e-03,2.408146e-02,4.677012e-03,1.107683e-03,4.258532e-02,5.801395e-03,9.319886e-03,1.484184e-03,4.747180e-04,2.626478e-03,6.481633e-04,1.598693e+00,0.000000,0.000000,5.100012,0.000000,5.499525,1.628859,0.000000,0.707357,2.805809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.434431276e-04
1.032550,0.014690523,0.077927071,0.037756856,0.053470715,0.083840010,0.054549737,0.041745484,0.073439886,0.054014551,0.048738434,0.059631489,0.039435486,0.045852458,0.076351563,0.075493385,0.076838712,0.076082030,0.394544937,2.023547e-01,1.980902e-02,1.105674e-03,9.212342e-03,1.628271e-02,2.808106e-03,3.815933e-03,3.009927e-02,4.655086e-03,2.017042e-03,4.614499e-02,9.973747e-04,7.474853e-03,1.059134e-03,5.747270e-04,1.585870e-03,3.747249e-04,1.947954e+00,0.000000,0.000000,6.095149,0.000000,0.256767,0.000000,0.000000,0.000000,3.796278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.008389797e-04
1.035050,0.014599364,0.078767017,0.038113002,0.055706247,0.084910085,0.056384890,0.042396527,0.074001875,0.055479829,0.049553019,0.059637740,0.039311590,0.047645643,0.076248508,0.075175544,0.077109138,0.075972360,0.393329306,3.383526e-01,2.015948e-02,6.471139e-04,1.129296e-02,3.203335e-02,5.006757e-03,1.185336e-03,1.973332e-02,8.976764e-03,7.044681e-04,4.204780e-02,7.346985e-03,2.446683e-03,3.680747e-04,5.794324e-04,1.178616e-03,1.020650e-03,8.128251e-01,0.000000,0.000000,2.103483,0.000000,0.000000,0.000000,0.000000,0.000000,0.461195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176833,0.000000,-6.485236404e-04
1.037550,0.014915197,0.079545650,0.038407835,0.057887166,0.085923261,0.058158731,0.042986257,0.074502551,0.056883793,0.050306292,0.059633281,0.039126382,0.049377516,0.076084141,0.074806289,0.077383519,0.075801378,0.392052362,1.641878e-02,2.183839e-02,8.947127e-04,1.882628e-02,3.310597e-02,4.626332e-03,3.097681e-03,2.962595e-02,7.207147e-03,2.305389e-03,4.880895e-02,3.439842e-03,2.546363e-03,1.470364e-03,8.200959e-04,1.906706e-03,4.753280e-04,7.855251e-01,0.000000,1.872789,2.094599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.007479,0.000000,9.376443,0.000000,-1.365245934e-04
1.040050,0.015270379,0.080262971,0.038641356,0.060006772,0.086886453,0.059871260,0.043514675,0.074941914,0.058226446,0.050998252,0.059841472,0.038951182,0.051076488,0.075858460,0.074608173,0.077662107,0.075580637,0.390714106,1.548449e-01,2.488350e-02,1.660611e-03,6.790058e-03,1.402495e-02,2.271377e-03,2.911468e-04,2.820011e-02,4.118085e-03,4.170054e-04,1.980452e-02,7.761653e-03,4.633256e-03,1.018116e-03,2.564170e-03,6.360224e-04,9.514603e-04,2.049020e+00,0.000000,11.026355,1.298978,1.279884,0.000000,0.000000,0.000000,1.871351,0.000000,0.000000,0.000000,1.448970,0.000000,0.000000,0.000000,18.912734,0.000000,4.388323312e-04
1.042550,0.015262161,0.080957846,0.038822033,0.062065066,0.087788333,0.061522476,0.043981780,0.075319965,0.059507785,0.051628900,0.060108955,0.038921425,0.053049545,0.075575318,0.074668551,0.077903682,0.075401664,0.389314538,1.450590e-01,1.797117e-02,1.604562e-03,1.249325e-02,1.601973e-02,4.093335e-03,2.660845e-03,2.858810e-02,6.780866e-03,1.989746e-03,3.799489e-02,8.343761e-03,7.112504e-03,4.301204e-04,3.762476e-03,6.576012e-04,1.829632e-03,1.325029e+00,0.506348,5.441915,0.413536,4.285352,0.420782,0.000000,0.000000,1.976870,0.000000,0.000000,0.000000,3.205498,6.692365,0.000000,0.000000,0.034121,0.000000,4.255341418e-04
1.045050,0.014905368,0.081665388,0.039027761,0.064062047,0.088628900,0.063112380,0.044387572,0.075636704,0.060727813,0.052198235,0.060315144,0.039047694,0.055084860,0.075287899,0.074853380,0.078112387,0.075306818,0.387853656,1.916111e-02,2.418200e-02,2.584452e-03,1.303522e-02,1.174902e-02,5.190708e-03,1.086399e-03,2.708893e-02,6.621391e-03,4.329765e-04,5.600827e-02,4.963857e-03,6.825270e-03,1.918405e-03,1.663231e-03,1.172600e-03,1.448222e-03,1.007003e+00,2.743807,6.854419,1.347359,3.548655,0.805127,0.000000,0.000000,1.379348,0.000000,0.000000,0.000000,0.025815,0.581231,0.000000,0.000000,0.000000,0.000000,-1.525785064e-04
1.047550,0.014610797,0.082312421,0.039207166,0.065997716,0.089408155,0.064640971,0.044732053,0.075892130,0.061886527,0.052706258,0.060460191,0.039161774,0.057059012,0.075048283,0.075180322,0.078297548,0.075242554,0.386331463,3.190934e-01,2.313668e-02,1.869743e-03,2.187193e-02,3.146232e-02,5.518569e-03,2.585565e-03,1.757414e-02,7.267907e-03,2.522731e-03,5.951596e-02,3.264051e-03,6.448168e-03,1.366498e-03,4.054440e-04,3.813478e-04,2.201836e-03,1.175512e+00,3.665079,3.326620,0.395844,2.076300,0.024972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171833,0.000000,-6.300392435e-04
1.050050,0.014712191,0.082898142,0.039332199,0.067872072,0.090126097,0.066108250,0.045015220,0.076086243,0.062983930,0.053152968,0.060555059,0.039214542,0.058971852,0.074901147,0.075486373,0.078423955,0.075206977,0.384747957,1.746558e-01,2.823527e-02,1.439028e-03,2.728332e-03,3.121277e-02,2.796802e-03,1.679212e-03,2.433140e-02,6.418477e-03,5.858164e-04,3.766839e-02,5.311478e-03,6.011814e-03,2.337614e-03,1.142289e-03,6.025990e-04,1.882675e-03,1.494832e+00,4.917858,0.049040,0.000000,3.292036,0.334601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.706022,0.000000,-4.655796212e-04
1.052550,0.015090827,0.083422550,0.039475022,0.069685116,0.090782727,0.067514216,0.045237076,0.076219044,0.064020019,0.053538366,0.060591027,0.039205997,0.060823379,0.074860930,0.075731398,0.078489050,0.075227151,0.383103138,1.801414e-02,1.075775e-02,8.487169e-04,1.499713e-02,1.652033e-02,5.326719e-03,2.758404e-03,2.417719e-02,2.367048e-03,1.992792e-03,2.346985e-02,5.943664e-03,5.863138e-03,4.697093e-03,5.290539e-04,1.035698e-03,1.527283e-03,1.726779e+00,5.135668,0.000000,0.000000,3.403600,0.750874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.477621501e-04
1.055050,0.015311956,0.083931548,0.039584039,0.071436847,0.091378044,0.068858869,0.045397618,0.076290533,0.064994797,0.053862451,0.060607742,0.039136139,0.062613594,0.074950785,0.075915110,0.078492832,0.075321554,0.381397007,2.056642e-01,1.406668e-02,1.019110e-03,1.253874e-02,1.449587e-02,5.582436e-03,2.410081e-03,2.614633e-02,6.054733e-03,5.828430e-04,3.533007e-02,6.268803e-03,5.433920e-03,3.252738e-03,6.109682e-04,4.662919e-04,1.818834e-03,1.118948e+00,5.385309,0.000000,0.000000,4.396240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.363077,0.000000,0.000000,7.920855,0.000000,5.063036215e-04
1.057550,0.015123727,0.084456120,0.039631743,0.073127266,0.091912049,0.070142210,0.045496849,0.076300709,0.065908261,0.054125224,0.060719652,0.039019485,0.064342497,0.075165735,0.076037510,0.078437394,0.075492359,0.379629563,3.252316e-02,1.393173e-02,1.133140e-03,1.813034e-02,1.120219e-02,4.077595e-03,1.687057e-03,2.396483e-02,4.039766e-03,1.839554e-03,4.199736e-02,1.102420e-02,2.526525e-03,1.778210e-03,6.923546e-04,5.227611e-04,6.216545e-04,5.088742e-01,5.317809,0.000000,0.207164,2.925130,0.000000,0.000000,0.000000,0.654985,0.000000,0.000000,0.000000,0.000000,0.540010,0.000000,0.000000,7.432950,0.000000,2.010579754e-04
1.060050,0.014746385,0.084931457,0.039618134,0.074756372,0.092416909,0.071364239,0.045534766,0.076249572,0.066760414,0.054327747,0.060811586,0.038935320,0.066010086,0.075465426,0.076098597,0.078337160,0.075654053,0.377800807,1.354152e-01,2.456989e-02,1.733921e-03,2.342188e-03,2.740828e-02,1.956255e-03,2.122816e-03,1.974994e-02,2.859874e-03,8.845755e-04,3.442768e-02,6.298834e-03,4.641970e-03,1.537572e-03,4.059965e-04,1.053126e-03,5.784313e-04,1.618843e+00,2.737471,0.000000,0.680817,0.337952,0.000000,0.000000,0.000000,0.465902,0.000000,0.000000,0.138427,0.000000,0.949122,5.718082,0.000000,0.000000,0.000000,-4.101398958e-04
1.062550,0.014611598,0.085348931,0.039543213,0.076324166,0.092939271,0.072524955,0.045511372,0.076137123,0.067551254,0.054587169,0.060842207,0.038798284,0.067616364,0.075767480,0.076098372,0.078200219,0.075756930,0.375910739,3.178110e-01,2.062042e-02,2.517080e-03,1.482098e-02,2.236339e-02,3.196338e-03,1.062483e-03,2.232071e-02,5.273382e-03,1.832842e-03,3.657319e-02,9.761687e-03,8.139209e-03,6.080414e-04,7.893854e-04,4.275661e-04,7.954694e-04,1.941413e+00,1.229068,0.000000,0.782653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.303498,0.000000,0.000000,1.709651,0.000000,0.000000,0.000000,-6.287667851e-04
1.065050,0.014870229,0.085705093,0.039407067,0.077830647,0.093405397,0.073624359,0.045426664,0.075963362,0.068280781,0.055027637,0.060811515,0.038599935,0.069161329,0.076034047,0.076036834,0.078033605,0.075798494,0.373959358,3.573556e-02,1.536397e-02,2.960090e-03,1.312683e-02,1.349968e-02,4.119322e-03,2.220869e-03,2.566668e-02,5.401914e-03,2.792285e-03,3.073192e-02,6.163945e-03,5.312488e-03,6.847304e-04,2.878060e-04,8.717316e-04,4.467397e-04,9.516506e-01,0.260279,0.000000,1.036247,0.000000,0.009685,0.000000,0.000000,0.000000,0.000000,0.000000,1.808410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.096124326e-04
1.067550,0.015225727,0.086003585,0.039232343,0.079275816,0.093810210,0.074662450,0.045280644,0.075728288,0.068948996,0.055525121,0.060719511,0.038340275,0.070644981,0.076241523,0.075913983,0.077849887,0.075778746,0.371946664,1.076553e-01,1.156914e-02,3.376450e-03,1.237619e-02,1.567757e-02,1.548435e-03,4.685645e-04,2.000498e-02,3.915628e-03,4.060435e-03,3.616499e-02,3.753649e-03,3.632824e-03,1.178114e-03,9.147049e-04,1.868373e-03,5.974448e-04,8.967772e-01,0.000000,0.000000,1.627119,0.000000,0.681423,0.000000,0.000000,0.000000,0.000000,0.000000,0.585460,0.000000,0.339917,0.000000,0.000000,0.000000,0.000000,3.663180046e-04
1.070050,0.015272800,0.086242433,0.039105184,0.080659672,0.094153711,0.075639229,0.045073312,0.075431902,0.069555898,0.055993613,0.060566195,0.038019301,0.072067321,0.076387687,0.075729820,0.077677450,0.075697686,0.369872658,1.572952e-01,7.286355e-03,2.125594e-03,6.996230e-03,1.580451e-02,1.761275e-03,2.916943e-03,2.093838e-02,6.761981e-03,1.551606e-03,2.251266e-02,3.780222e-03,7.784058e-03,5.300607e-04,3.562831e-04,1.709309e-03,7.382612e-04,1.092105e+00,0.000000,0.000000,2.640800,0.000000,0.952161,0.000000,0.000000,0.000000,0.000000,0.000000,0.101967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.426794989e-04
1.072550,0.014961870,0.086419968,0.038958831,0.081982216,0.094435899,0.076554695,0.044804667,0.075074203,0.070101488,0.056402861,0.060351566,0.037652070,0.073428348,0.076472538,0.075484345,0.077560432,0.075555312,0.367737339,3.281571e-03,1.959030e-02,1.479926e-03,1.551468e-02,2.712989e-02,2.915186e-03,1.209494e-03,1.437370e-02,6.321922e-03,2.798795e-03,3.311600e-02,4.678314e-03,6.663486e-03,6.601130e-04,6.096633e-04,1.748619e-03,4.243973e-04,1.805783e+00,0.000000,0.000000,4.112756,0.000000,0.028117,0.000000,0.000000,0.533690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.120653904e-05
1.075050,0.014648558,0.086536191,0.038751451,0.083243447,0.094656774,0.077408848,0.044474710,0.074655191,0.070585765,0.056750796,0.060075624,0.037431616,0.074728063,0.076496076,0.075177557,0.077536096,0.075352831,0.365540708,2.598344e-01,1.376608e-02,5.746357e-04,1.621542e-02,1.682200e-02,4.599983e-03,3.239431e-03,2.531336e-02,5.247909e-03,4.913331e-03,3.058988e-02,3.070229e-03,3.054238e-03,1.166345e-03,8.050075e-04,1.323829e-03,5.437059e-04,1.356630e+00,0.000000,0.000000,4.320138,0.226482,0.000000,0.000000,0.000000,3.330095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.687079793e-04
1.077550,0.014689074,0.086591101,0.038482757,0.084443366,0.094816337,0.078201689,0.044083440,0.074174867,0.071008730,0.057037419,0.059738370,0.037444296,0.075966466,0.076458302,0.074816201,0.077570157,0.075128464,0.363282764,2.036808e-01,2.005634e-02,8.444297e-04,5.134493e-03,1.395735e-02,1.558797e-03,8.937667e-04,2.694428e-02,5.019589e-03,3.587520e-03,4.085735e-02,5.194965e-03,4.359677e-03,4.672897e-04,5.848056e-04,7.557721e-04,1.104518e-03,4.065882e-01,0.000000,1.025354,2.586931,2.224837,0.000000,0.000000,0.000000,2.537596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.031701520e-04
1.080050,0.015032479,0.086584698,0.038187361,0.085581972,0.094914588,0.078933218,0.043630858,0.073633231,0.071370382,0.057262730,0.059339803,0.037732788,0.077143555,0.076359216,0.074583903,0.077622008,0.074932297,0.360963508,2.513155e-03,1.000714e-02,9.424046e-04,1.002650e-02,1.329961e-02,2.331624e-03,3.032404e-03,2.156842e-02,2.262010e-03,1.173900e-03,3.382027e-02,1.293955e-03,5.043999e-03,6.850420e-04,2.419411e-03,1.061191e-03,1.548096e-03,1.590095e+00,0.000000,10.767678,2.002518,2.907116,1.404913,0.000000,0.000000,2.601185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.343064146e-05
1.082550,0.015285757,0.086516984,0.038071076,0.086659266,0.094958326,0.079603434,0.043116994,0.073045437,0.071670722,0.057426728,0.058879924,0.038043020,0.078259333,0.076205338,0.074638333,0.077668734,0.074815876,0.358582940,1.722468e-01,1.195691e-02,1.951893e-03,1.279030e-02,1.650344e-02,3.415982e-03,7.895584e-04,1.986365e-02,6.463076e-03,2.537992e-03,1.832347e-02,2.888389e-03,3.341757e-03,1.191155e-03,3.978478e-03,4.468081e-04,3.272227e-03,1.722539e+00,0.490973,6.907083,1.232113,5.560170,1.616360,0.000000,0.000000,0.000000,0.000000,0.016023,0.000000,0.000000,0.000000,2.218768,3.440889,0.000000,0.000000,4.638480077e-04
1.085050,0.015159748,0.086387956,0.037933300,0.087675247,0.095013875,0.080212338,0.042615683,0.072501781,0.071909749,0.057533697,0.058358733,0.038300037,0.079313798,0.076016469,0.074833858,0.077682931,0.074860837,0.356141059,5.426118e-02,1.228998e-02,2.818454e-03,1.637254e-02,2.379111e-02,3.460265e-03,1.691200e-03,2.450642e-02,5.379102e-03,3.393824e-03,2.861778e-02,4.800815e-03,3.712627e-03,5.278555e-04,1.479818e-03,3.180128e-04,3.394446e-03,9.721651e-01,0.959728,6.376331,0.432386,6.569119,0.029128,0.000000,0.000000,0.314243,0.000000,1.677045,0.346919,0.000000,0.000000,4.900050,10.446906,0.000000,0.000000,2.598888852e-04
1.087550,0.014800785,0.086197616,0.037772744,0.088629916,0.095039459,0.080759929,0.042200301,0.072088564,0.072087464,0.057702241,0.057776229,0.038655327,0.080376515,0.075795559,0.075171677,0.077647105,0.075027889,0.353637865,8.359318e-02,1.110765e-02,1.047332e-03,1.596850e-03,1.061622e-02,1.295426e-03,1.160900e-03,3.203072e-02,2.675178e-03,1.510256e-03,2.746532e-02,3.494739e-03,5.768057e-03,1.234312e-03,8.797216e-04,5.400010e-04,1.255706e-03,8.053371e-01,0.633687,3.220657,0.337949,3.748066,0.810687,0.000000,0.000000,3.295436,0.000000,0.540415,1.556130,1.653528,0.000000,0.002611,10.314113,0.000000,0.000000,-3.220494072e-04
1.090050,0.014620117,0.085945964,0.037622858,0.089523272,0.095003732,0.081246207,0.041735123,0.071709158,0.072203866,0.057901173,0.057132412,0.039335178,0.081524431,0.075539127,0.075479553,0.077559700,0.075251873,0.351073359,3.035837e-01,1.339922e-02,6.629652e-04,1.484003e-02,1.669078e-02,1.871637e-03,3.231753e-03,1.192234e-02,4.797159e-03,2.164984e-03,4.515048e-02,4.152665e-03,4.434963e-03,1.731235e-03,8.869587e-04,2.730688e-04,8.103191e-04,1.098597e+00,1.158997,0.000000,0.126655,3.475027,0.271529,0.000000,0.000000,2.653243,0.000000,0.000000,0.537184,0.598432,0.000000,0.000000,3.740820,0.000000,0.000000,-6.147679258e-04
1.092550,0.014823606,0.085632999,0.037437259,0.090355316,0.094906692,0.081671174,0.041208633,0.071316412,0.072258956,0.058087133,0.056427283,0.040056072,0.082633366,0.075288940,0.075726115,0.077412067,0.075518059,0.348447540,6.560883e-02,1.147105e-02,2.821307e-03,1.127794e-02,1.257146e-02,4.372176e-03,8.818203e-04,2.517421e-02,7.268274e-03,5.024898e-03,2.589537e-02,4.516141e-03,4.578694e-03,2.136903e-03,1.015262e-03,3.418477e-04,1.111723e-03,1.618261e+00,2.917961,0.000000,0.000000,1.917761,1.028636,0.000000,0.000000,0.036166,0.000000,0.000000,0.145580,0.042208,0.000000,0.000000,1.814830,0.000000,0.000000,-2.852201992e-04
1.095050,0.015176169,0.085258722,0.037450713,0.091126047,0.094748340,0.082034827,0.040621157,0.070871862,0.072252733,0.058232550,0.055660841,0.040715896,0.083681557,0.075130126,0.075911366,0.077203122,0.075756444,0.345760409,6.570054e-02,1.326348e-02,2.750825e-03,1.424881e-02,2.059620e-02,3.263850e-03,1.569387e-03,9.962600e-03,5.170878e-03,3.695649e-03,2.385512e-02,3.630686e-03,2.830834e-03,3.796109e-03,1.006881e-03,3.840938e-04,2.505441e-04,1.585754e+00,6.075371,0.000000,0.000000,0.404596,3.211510,0.000000,0.000000,0.000000,0.000000,0.051567,0.459808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.862107029e-04
1.097550,0.015276694,0.084823132,0.037615150,0.091835466,0.094528676,0.082337168,0.040023460,0.070366000,0.072185198,0.058362912,0.054833087,0.041314408,0.084668435,0.075158438,0.076035304,0.076932864,0.075942259,0.343011966,1.613996e-01,1.297481e-02,1.004947e-03,2.598386e-03,1.475383e-02,2.678624e-03,1.423698e-03,1.931002e-02,4.560397e-03,9.452541e-04,1.987592e-02,2.762026e-03,3.006010e-03,3.013733e-03,5.744721e-04,4.034852e-04,5.997470e-04,5.927482e-01,7.746000,0.000000,0.000000,0.101966,0.623556,0.000000,0.000000,0.000000,0.000000,0.919497,0.551632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.489163414e-04
1.100050,0.015013231,0.084326230,0.037731761,0.092483572,0.094247699,0.082578197,0.039417794,0.069798825,0.072056350,0.058521528,0.053944021,0.041851607,0.085594001,0.075361175,0.076097929,0.076602327,0.076067641,0.340202209,5.211509e-04,1.057994e-02,3.070136e-03,1.717751e-02,1.282755e-02,2.944435e-03,2.211302e-03,1.052441e-02,3.341822e-03,3.619928e-03,3.280957e-02,1.420627e-03,4.600162e-03,2.093547e-03,9.607478e-04,2.646172e-04,8.649201e-04,8.491023e-01,4.995445,0.000000,0.138721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036935,0.713574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.211041900e-05
1.102550,0.014689622,0.083768015,0.037787059,0.093089174,0.093905409,0.082757913,0.038751053,0.069170338,0.071866190,0.058644071,0.052993642,0.042327493,0.086458254,0.075605101,0.076099242,0.076219342,0.076131710,0.337331141,2.028914e-01,8.031074e-03,4.236044e-03,9.875252e-03,1.472754e-02,5.402074e-03,4.067642e-04,2.034467e-02,3.645011e-03,3.183901e-03,3.654173e-02,3.120703e-03,2.779874e-03,1.511247e-03,4.572924e-04,5.130180e-04,1.954916e-04,1.672016e+00,1.224759,0.000000,0.364034,0.000000,0.000000,0.000000,0.000000,0.000000,0.331552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.024027685e-04
1.105050,0.014673211,0.083151458,0.037781045,0.093649192,0.093501807,0.082917123,0.038023000,0.068480539,0.071614717,0.058705301,0.051981950,0.042742067,0.087261195,0.075808294,0.076039243,0.075812780,0.076134467,0.334398760,2.246718e-01,9.947069e-03,1.866269e-03,8.987726e-03,1.641154e-02,2.235996e-03,1.686542e-03,1.680531e-02,5.019040e-03,3.318032e-03,3.109291e-02,3.814526e-03,3.830144e-03,3.149488e-04,4.040066e-04,6.727759e-04,6.625282e-04,1.284064e+00,0.320969,0.000000,2.134309,0.000000,0.000000,1.004578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.048318,0.000000,0.000000,0.000000,0.000000,-5.287382680e-04
1.107550,0.014978813,0.082492905,0.037714289,0.094147897,0.093036893,0.083097159,0.037233639,0.067729426,0.071405990,0.058705218,0.050946780,0.043095329,0.088002823,0.075960655,0.075917931,0.075439798,0.076075911,0.331405066,1.034543e-03,9.128015e-03,1.460949e-03,4.910053e-03,1.891413e-02,2.516991e-03,1.843457e-03,1.578110e-02,2.405003e-03,9.709766e-04,1.837597e-02,1.986098e-03,6.014285e-03,1.341708e-03,6.481410e-04,9.553467e-04,7.230987e-04,1.012384e+00,0.269926,0.000000,2.961147,0.000000,0.085737,0.202672,2.614850,0.000000,0.000000,0.004062,0.000000,0.000000,0.427201,0.000000,0.000000,6.849547,0.000000,-3.382316728e-05
1.110050,0.015253228,0.081803300,0.037733387,0.094585290,0.092521894,0.083218926,0.036481205,0.066917002,0.071441715,0.058643823,0.049939964,0.043387278,0.088683138,0.076057411,0.075735307,0.075107489,0.075956042,0.328350060,1.356740e-01,1.750028e-02,2.520068e-03,1.662658e-02,1.110262e-02,3.484914e-03,1.850410e-03,1.373606e-02,4.482857e-03,4.350849e-03,2.180105e-02,3.092243e-03,3.960836e-03,1.199431e-03,2.294145e-04,2.183440e-03,2.675052e-04,7.648558e-01,0.041924,0.003830,2.975244,0.000000,3.281756,0.030672,2.267391,0.000000,0.000000,3.234748,0.000000,0.000000,4.896898,1.585034,0.000000,1.570646,0.000000,4.113503451e-04
1.112550,0.015186636,0.081113368,0.038029490,0.094961371,0.091959259,0.083311113,0.036264540,0.066043265,0.071530542,0.058521116,0.048876200,0.043617915,0.089302142,0.076093068,0.075514915,0.074837552,0.075774861,0.325233741,7.342134e-02,9.319332e-03,1.028989e-03,1.154933e-02,1.087645e-02,5.190189e-03,1.419126e-03,1.047280e-02,1.557938e-03,3.031886e-03,4.126152e-02,4.510951e-03,2.679469e-03,5.066647e-04,7.508736e-04,2.322051e-03,6.475370e-04,1.429677e+00,0.001620,1.702099,5.019971,0.000000,1.877865,0.793757,0.170372,0.000000,0.000000,5.939248,0.000000,0.000000,1.062633,0.009106,0.000000,0.148329,0.000000,3.029715290e-04
1.115050,0.014858379,0.080377566,0.038324617,0.095276138,0.091335315,0.083486251,0.036285182,0.065108215,0.071560133,0.058337096,0.047753453,0.043787239,0.089859832,0.076067459,0.075301034,0.074728521,0.075532368,0.322056110,4.215801e-02,1.421297e-02,5.891887e-04,5.565109e-03,1.242621e-02,2.093934e-03,2.872289e-03,2.104054e-02,5.062438e-03,2.586712e-03,5.321177e-02,2.760991e-03,5.711557e-03,1.039787e-03,1.025877e-03,1.411273e-03,6.462790e-04,1.755652e+00,0.000000,1.871085,6.419106,0.000000,0.000000,1.632343,0.000000,0.000000,0.000000,0.423295,0.000000,0.000000,2.586626,0.000000,0.000000,0.020885,0.000000,-2.286502038e-04
1.117550,0.014643672,0.079621160,0.038558431,0.095542233,0.090650059,0.083688830,0.036345949,0.064111853,0.071528411,0.058091763,0.046664517,0.043895250,0.090356210,0.075980538,0.075092914,0.074723266,0.075235941,0.318817167,2.676697e-01,1.005243e-02,2.738659e-03,1.110905e-02,2.116329e-02,1.618678e-03,1.222365e-03,1.303758e-02,3.357286e-03,1.208295e-03,5.783082e-02,1.725546e-03,3.492911e-03,1.408980e-03,1.199904e-03,1.266407e-03,4.563577e-04,4.258246e-01,0.000000,2.101664,3.348402,0.703120,0.000000,0.096273,0.000000,0.000000,0.734821,2.857184,0.000000,0.000000,1.063999,0.000000,0.000000,22.057567,0.000000,-5.760068640e-04
