t,com_y:support,com_y:crate_rest_0,com_y:crate_rest_1,com_y:cone_0,com_y:cone_1,com_y:cone_2,com_y:cone_3,com_y:cone_4,com_y:lumber_0,com_y:lumber_1,com_y:lumber_2,com_y:lumber_3,com_y:drop_heavy,E_el:support,E_el:crate_rest_0,E_el:crate_rest_1,E_el:cone_0,E_el:cone_1,E_el:cone_2,E_el:cone_3,E_el:cone_4,E_el:lumber_0,E_el:lumber_1,E_el:lumber_2,E_el:lumber_3,E_el:drop_heavy,F:cone_0->support,F:cone_1->support,F:cone_2->cone_3,F:cone_2->support,F:cone_3->support,F:cone_4->support,F:crate_rest_0->support,F:crate_rest_1->support,F:drop_heavy->support,F:lumber_0->support,F:lumber_1->lumber_0,F:lumber_2->lumber_1,F:lumber_3->lumber_2,support_mid_uy
0.972550,-0.001713237,0.223868622,0.213122669,0.151927890,0.174621585,0.175325800,0.159405905,0.169243547,0.094112244,0.266154766,0.344503784,0.493882974,0.452130281,6.325144e+00,1.363379e-01,1.070898e-01,2.168143e-03,2.813864e-03,8.946341e-04,2.481771e-03,6.848348e-04,6.760326e-01,6.015391e-01,7.206578e-01,3.991900e-01,1.004937e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.641846626e-03
0.975050,-0.002385822,0.223780219,0.212875781,0.152404449,0.175581839,0.175389908,0.158643445,0.168920602,0.094292139,0.267560562,0.346085740,0.496672191,0.455191235,1.233514e+01,7.761928e-02,5.818526e-02,2.344410e-04,2.302557e-03,2.819377e-03,1.826315e-03,1.234427e-03,1.011486e+00,4.883520e-01,4.459617e-01,5.295133e-01,2.244311e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.804919337e-03
0.977550,-0.002655273,0.223630504,0.212567579,0.152819695,0.176480780,0.175392703,0.157819673,0.168536344,0.094410723,0.268895498,0.347611381,0.499404648,0.458190876,1.522327e+01,7.628426e-02,1.064136e-01,1.689648e-03,1.651209e-03,1.480136e-03,1.251819e-03,2.541741e-04,7.764194e-01,6.342471e-01,5.299083e-01,4.212349e-01,3.090466e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.994888,8.079508,-4.144835312e-03
0.980050,-0.002453627,0.223419477,0.212198066,0.153173629,0.177318409,0.175334186,0.156934589,0.168090774,0.094467993,0.270120284,0.349082804,0.502117533,0.461129205,1.301783e+01,1.407489e-01,9.083891e-02,1.049595e-03,2.853219e-03,1.112464e-03,3.537843e-04,7.876963e-04,6.186714e-01,4.992924e-01,6.783285e-01,5.142800e-01,2.372634e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.723834,11.350572,-3.908340573e-03
0.982550,-0.001844745,0.223147136,0.211767239,0.153466250,0.178094725,0.175214356,0.155988204,0.167583892,0.094466137,0.271252367,0.350509879,0.504783532,0.464006222,7.355520e+00,3.562880e-02,5.289132e-02,7.140713e-04,9.121266e-04,3.776516e-03,2.681815e-03,6.780216e-04,1.013425e+00,4.517380e-01,6.010472e-01,3.308947e-01,1.504904e+01,0.000000,0.000000,0.000000,0.000000,0.057024,0.000000,0.000000,0.000000,0.000000,2.811967,0.000000,4.038121,0.000000,-2.876891547e-03
0.985050,-0.000919782,0.222813484,0.211275101,0.153697559,0.178809728,0.175033213,0.155027368,0.167015697,0.094416446,0.272301674,0.351897106,0.507388219,0.466821926,1.829342e+00,1.449450e-01,1.384328e-01,2.058180e-03,2.641206e-03,1.163168e-03,1.526464e-02,5.239962e-04,7.536091e-01,5.173809e-01,5.263293e-01,3.825626e-01,1.743519e+01,0.000000,0.000000,0.000000,0.000000,5.952685,0.000000,0.000000,0.000000,0.000000,3.712772,0.000000,11.286636,0.000000,-1.468743525e-03
0.987550,0.000120870,0.222418519,0.210721649,0.153867556,0.179463419,0.174793825,0.154218402,0.166420508,0.094319356,0.273248321,0.353264367,0.509931593,0.469576317,8.598998e-02,5.812377e-02,2.139058e-02,3.110324e-04,2.051042e-03,4.176338e-03,4.312698e-02,1.043476e-02,7.067164e-01,4.654726e-01,5.768678e-01,3.011945e-01,2.326135e+01,0.000000,0.000000,0.000000,0.781929,14.500584,4.714678,0.000000,0.000000,0.000000,8.994552,0.000000,13.894000,0.000000,2.107875382e-04
0.990050,0.001078434,0.221962241,0.210106885,0.153976239,0.180055798,0.174553727,0.153713093,0.165942701,0.094225123,0.274096320,0.354607652,0.512413654,0.472269396,2.551090e+00,9.579111e-02,1.285791e-01,1.622379e-03,1.498367e-03,8.729088e-03,7.408345e-02,3.293746e-02,1.077493e+00,5.547365e-01,6.757240e-01,4.228465e-01,1.926991e+01,0.000000,0.000000,0.000000,5.432619,20.236036,12.333867,0.000000,0.000000,0.000000,40.148317,0.000000,7.224158,0.000000,1.703529990e-03
0.992550,0.001765075,0.221444651,0.209430809,0.154023611,0.180586864,0.174409929,0.153610254,0.165721880,0.094244301,0.274875504,0.355897126,0.514834403,0.474901163,6.774475e+00,1.015195e-01,5.242592e-02,1.059829e-03,2.549738e-03,1.426611e-02,7.995441e-02,5.518653e-02,6.577447e-01,4.309588e-01,3.373436e-01,3.216777e-01,1.546982e+01,0.000000,0.000000,0.000000,9.441267,23.873952,18.113972,0.000000,0.000000,0.000000,60.765256,0.000000,0.809650,0.000000,2.800923192e-03
0.995050,0.002059885,0.220865748,0.208693420,0.154009670,0.181056618,0.174418558,0.153949237,0.165852922,0.094338112,0.275577170,0.357141494,0.517193840,0.477471617,9.204091e+00,5.570419e-02,7.729277e-02,7.399456e-04,6.109574e-04,1.935293e-02,6.003169e-02,5.730243e-02,5.383173e-01,5.699245e-01,5.460711e-01,4.575464e-01,2.225459e+01,0.000000,0.000000,0.000000,10.592988,23.416484,20.750911,0.000000,0.000000,0.000000,19.211428,0.000000,8.442610,0.000000,3.259323599e-03
0.997550,0.001902942,0.220225533,0.207894719,0.153934416,0.181465059,0.174574163,0.154658939,0.166339019,0.094390084,0.276203375,0.358338697,0.519491964,0.479980758,7.797610e+00,1.104928e-01,1.018469e-01,1.987903e-03,2.242443e-03,1.076078e-02,2.482619e-02,3.542066e-02,1.012992e+00,5.138609e-01,5.753720e-01,5.612368e-01,2.762476e+01,0.000000,0.000000,0.000000,9.264766,17.107142,18.537172,0.000000,0.000000,0.000000,0.000000,0.000000,0.589453,0.000000,2.997611539e-03
1.000050,0.001320735,0.219524006,0.207034705,0.153797850,0.181812187,0.174845267,0.155563710,0.167094524,0.094380743,0.276767911,0.359474945,0.521728775,0.482428587,3.843325e+00,7.794925e-02,4.497889e-02,3.865854e-04,1.974988e-03,3.768175e-03,2.453651e-03,1.047490e-02,6.677984e-01,3.586068e-01,3.801394e-01,2.537688e-01,2.089894e+01,0.000000,0.000000,0.000000,7.189098,6.871270,12.324540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.112535970e-03
1.002550,0.000445399,0.218761165,0.206113379,0.153599971,0.182098003,0.175148461,0.156461823,0.167955280,0.094310089,0.277271135,0.360549879,0.523904274,0.484815104,4.581047e-01,6.258594e-02,1.011098e-01,1.584078e-03,1.706087e-03,2.111087e-03,5.057923e-03,4.853082e-04,7.142617e-01,6.291896e-01,6.166281e-01,4.391856e-01,1.195052e+01,0.000000,0.000000,0.000000,1.472482,0.068576,3.394395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.954115247e-04
1.005050,-0.000562204,0.217937013,0.205130740,0.153340780,0.182322507,0.175397134,0.157298691,0.168775117,0.094178124,0.277713047,0.361563501,0.526018461,0.487140308,7.079768e-01,1.307622e-01,7.367769e-02,9.333636e-04,2.681761e-03,6.053346e-04,1.566127e-03,1.550112e-03,1.145704e+00,4.336176e-01,3.823429e-01,3.476097e-01,1.737407e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.622494765e-04
1.007550,-0.001503221,0.217051548,0.204086789,0.153020276,0.182485698,0.175584495,0.158074248,0.169533641,0.093984845,0.278093645,0.362513988,0.528073158,0.489404199,4.927439e+00,2.096163e-02,4.850709e-02,5.379812e-04,6.163867e-04,2.042711e-03,2.016898e-03,1.343742e-03,7.346597e-01,3.351485e-01,4.958475e-01,2.494299e-01,2.669727e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.162227,-2.401003359e-03
1.010050,-0.002210453,0.216104770,0.202981525,0.152638460,0.182587576,0.175710543,0.158788491,0.170230853,0.093730254,0.278412932,0.363361480,0.530108224,0.491606778,1.048060e+01,1.388447e-01,1.168059e-01,1.733451e-03,1.740342e-03,1.461228e-03,2.984737e-03,7.694990e-04,6.204790e-01,4.321341e-01,4.280663e-01,2.668375e-01,2.155311e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.488387,-3.447795995e-03
1.012550,-0.002522258,0.215096680,0.201814949,0.152195332,0.182628142,0.175775279,0.159441423,0.170866752,0.093414351,0.278669963,0.364059924,0.532170657,0.493748045,1.377248e+01,3.445543e-02,2.244506e-02,2.731225e-04,1.283800e-03,1.363525e-03,1.691092e-03,2.133877e-03,8.078020e-01,3.616047e-01,3.934053e-01,4.332422e-01,1.522128e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.842759,28.365941,-4.010055690e-03
1.015050,-0.002406374,0.214027277,0.200587060,0.151690890,0.182607396,0.175778702,0.160033041,0.171441339,0.093037135,0.278847185,0.364663545,0.534223783,0.495827999,1.248420e+01,9.973686e-02,1.094520e-01,1.406088e-03,1.259329e-03,1.913394e-03,4.841573e-03,6.816041e-04,5.685088e-01,5.577216e-01,4.150404e-01,3.312423e-01,1.878464e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.461836,3.261226,-3.759266082e-03
1.017550,-0.001872028,0.212896562,0.199297859,0.151125137,0.182525337,0.175720813,0.160563347,0.171954614,0.092598607,0.278931062,0.365236834,0.536216650,0.497846640,7.603101e+00,7.573613e-02,5.214144e-02,7.943787e-04,2.621522e-03,3.290519e-04,1.880207e-03,1.524157e-03,5.441958e-01,3.359671e-01,4.798452e-01,3.765270e-01,2.440271e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.177602,0.000000,-2.991677697e-03
1.020050,-0.001041429,0.211704534,0.197947345,0.150498071,0.182381966,0.175601611,0.161032341,0.172406576,0.092098766,0.278935031,0.365767405,0.538148204,0.499803969,2.368748e+00,6.193616e-02,6.453531e-02,4.133868e-04,9.315414e-04,1.479932e-03,2.000925e-03,1.106312e-03,8.659890e-01,4.948675e-01,4.856508e-01,3.191324e-01,1.826419e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.270131,0.000000,-1.593252467e-03
1.022550,-0.000046562,0.210451194,0.196535519,0.149809692,0.182177282,0.175438221,0.161440022,0.172797225,0.091537612,0.278876654,0.366237698,0.540018447,0.501699986,3.231394e-02,8.854593e-02,9.106425e-02,1.500155e-03,1.848950e-03,4.899927e-03,2.409185e-03,3.559517e-04,6.314612e-01,3.836642e-01,2.792875e-01,2.878359e-01,1.376054e+01,0.000000,0.000000,0.000000,2.674829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.124895609e-04
1.025050,0.000885633,0.209136542,0.195062380,0.149060001,0.181911285,0.175328515,0.161786391,0.173126562,0.090915146,0.278756964,0.366646678,0.541827376,0.503534690,1.783443e+00,7.565950e-02,4.041828e-02,2.080258e-04,1.111395e-03,1.576111e-02,9.373455e-04,1.569724e-03,7.211559e-01,3.903932e-01,6.159239e-01,3.123390e-01,2.256743e+01,0.000000,0.000000,0.000000,8.312773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.448295010e-03
1.027550,0.001600642,0.207760577,0.193527929,0.148248997,0.181583976,0.175382297,0.162071447,0.173394586,0.090231368,0.278575962,0.366994346,0.543574993,0.505308081,5.560249e+00,4.760456e-02,8.450144e-02,1.355163e-03,8.470176e-04,2.963550e-02,4.194796e-03,4.532353e-04,1.099552e+00,3.954437e-01,4.211947e-01,3.291039e-01,2.459108e+01,0.000000,0.000000,0.000000,13.133834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.493332783e-03
1.030050,0.001943543,0.206323299,0.191932165,0.147376681,0.181195355,0.175680961,0.162295191,0.173601298,0.089486277,0.278333647,0.367280701,0.545261298,0.507020160,8.269767e+00,1.215663e-01,6.948577e-02,8.329674e-04,2.107129e-03,3.059623e-02,2.114014e-03,1.581663e-03,5.171771e-01,3.156242e-01,3.145356e-01,2.011707e-01,1.725299e+01,0.000000,0.000000,0.000000,15.896918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.122105537e-03
1.032550,0.001876935,0.204824709,0.190275089,0.146443052,0.180745421,0.176242674,0.162457622,0.173746698,0.088679874,0.278030020,0.367505743,0.546886290,0.508670926,7.611925e+00,1.221105e-02,3.845935e-02,4.476430e-04,7.666001e-04,2.084000e-02,2.413223e-03,1.390694e-03,4.408345e-01,5.449631e-01,4.709136e-01,3.807579e-01,1.499418e+01,0.000000,0.000000,0.000000,14.469258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.921020638e-03
1.035050,0.001380720,0.203264806,0.188556700,0.145448111,0.180234175,0.176999632,0.162558741,0.173830784,0.087812158,0.277665080,0.367669474,0.548449969,0.510260380,4.176912e+00,1.252863e-01,1.045958e-01,1.435966e-03,1.839722e-03,6.867302e-03,2.276180e-03,6.882238e-04,8.026541e-01,3.055959e-01,3.472498e-01,3.612473e-01,1.932213e+01,0.000000,0.000000,0.000000,9.512712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.230742371e-03
1.037550,0.000583027,0.201643591,0.186776999,0.144391858,0.179661616,0.177823750,0.162598547,0.173853559,0.086883129,0.277238828,0.367771891,0.549952336,0.511788522,8.053530e-01,3.122205e-02,2.166773e-02,2.108389e-04,1.174394e-03,6.209426e-04,3.900784e-04,1.514797e-03,4.898011e-01,3.949654e-01,3.956911e-01,2.789766e-01,2.411233e+01,0.000000,0.000000,0.000000,2.753556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.910693672e-04
1.040050,-0.000379532,0.199961063,0.184935985,0.143274291,0.179027744,0.178604754,0.162577041,0.173815021,0.085892789,0.276751263,0.367812996,0.551393391,0.513255351,3.319943e-01,8.115572e-02,9.102316e-02,1.284909e-03,8.390710e-04,2.175065e-03,3.417060e-03,1.759623e-04,5.637904e-01,4.731221e-01,4.068871e-01,4.047269e-01,2.011224e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.521790811e-04
1.042550,-0.001300826,0.198217223,0.183033658,0.142095413,0.178332560,0.179324445,0.162494222,0.173715170,0.084841135,0.276202386,0.367792789,0.552773133,0.514660867,3.717515e+00,7.656938e-02,5.271174e-02,8.033606e-04,1.959135e-03,7.431397e-04,1.867667e-03,1.027582e-03,8.855402e-01,4.398156e-01,4.379483e-01,2.625045e-01,1.413369e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.093984271e-03
1.045050,-0.002033288,0.196412071,0.181070020,0.140855222,0.177576064,0.179982824,0.162350091,0.173554007,0.083728169,0.275592197,0.367711269,0.554091562,0.516005071,8.897741e+00,4.199800e-02,5.047841e-02,4.381679e-04,6.890114e-04,1.878240e-03,2.579015e-03,9.892878e-04,6.557429e-01,2.977158e-01,3.836033e-01,2.674749e-01,1.573891e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.167713633e-03
1.047550,-0.002407084,0.194545606,0.179045068,0.139553718,0.176758255,0.180579891,0.162144647,0.173331531,0.082553891,0.274920694,0.367568437,0.555348679,0.517287963,1.249755e+01,9.192119e-02,8.625411e-02,1.300334e-03,1.665729e-03,1.656524e-03,2.506159e-03,5.814359e-04,6.595408e-01,3.419879e-01,3.587940e-01,1.994215e-01,2.283590e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.824165977e-03
1.050050,-0.002370782,0.192617828,0.176958805,0.138190902,0.175879133,0.181115645,0.161877891,0.173047743,0.081318300,0.274187880,0.367364292,0.556544484,0.518509542,1.212835e+01,5.516459e-02,3.020922e-02,1.167405e-04,1.001643e-03,8.205546e-04,3.226283e-04,1.609399e-03,9.105825e-01,3.934529e-01,3.936692e-01,3.899435e-01,2.181603e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.706086306e-03
1.052550,-0.001921379,0.190628738,0.174811228,0.136766773,0.174938699,0.181590086,0.161549822,0.172702643,0.080021397,0.273393752,0.367098835,0.557678976,0.519669808,7.980352e+00,5.326098e-02,8.043342e-02,1.118604e-03,6.489210e-04,1.972870e-03,2.709668e-03,3.821657e-04,4.879779e-01,3.465942e-01,2.690496e-01,2.111672e-01,1.675563e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.061107224e-03
1.055050,-0.001167076,0.188578335,0.172603771,0.135281332,0.173936953,0.182003215,0.161160441,0.172296230,0.078663181,0.272538313,0.366772065,0.558752155,0.520768762,2.955928e+00,9.482544e-02,5.410116e-02,7.051887e-04,1.718503e-03,4.331826e-04,1.368574e-03,1.056821e-03,3.671307e-01,3.604706e-01,4.972747e-01,3.098065e-01,1.954318e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.850561,0.000000,0.000000,0.000000,0.000000,0.000000,-1.809993890e-03
1.057550,-0.000230892,0.186466620,0.170366966,0.133734578,0.172873894,0.182355032,0.160709747,0.171828504,0.077243652,0.271621560,0.366383983,0.559764022,0.521806404,1.329466e-01,2.284576e-02,1.175938e-01,3.821047e-04,6.770868e-04,1.287816e-03,2.467285e-03,7.844474e-04,7.451989e-01,4.425917e-01,2.957580e-01,3.579164e-01,2.338604e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.497688,0.000000,0.000000,0.000000,0.000000,0.000000,-3.801726780e-04
1.060050,0.000688348,0.184293592,0.168152539,0.132126512,0.171749523,0.182645536,0.160197741,0.171299466,0.075762811,0.270643496,0.365934588,0.560714577,0.522782733,1.050548e+00,9.453757e-02,2.809307e-01,1.185931e-03,1.731016e-03,1.200590e-03,2.626323e-03,2.973113e-04,4.668210e-01,2.887797e-01,2.752028e-01,2.872036e-01,1.525523e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.095360,0.000000,0.000000,0.000000,0.000000,0.000000,1.112575851e-03
1.062550,0.001418777,0.182059252,0.166017866,0.130457134,0.170563839,0.182874728,0.159624422,0.170709115,0.074220658,0.269604118,0.365423880,0.561603819,0.523697749,4.370559e+00,4.379292e-02,3.986169e-01,7.377362e-05,1.098788e-03,6.621187e-04,4.362666e-04,1.255958e-03,6.386804e-01,4.368792e-01,5.170916e-01,3.380148e-01,9.489179e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,68.331337,0.000000,0.000000,0.000000,0.000000,0.000000,2.232232749e-03
1.065050,0.001812415,0.179763600,0.164011601,0.128726442,0.169316842,0.183042607,0.158989790,0.170057452,0.072617192,0.268503429,0.364851861,0.562431749,0.524551453,7.141302e+00,5.546599e-02,5.588419e-01,1.009094e-03,5.852617e-04,2.043649e-03,2.315209e-03,2.844392e-04,9.085749e-01,2.215743e-01,3.102585e-01,2.044019e-01,1.805109e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81.572231,0.000000,0.000000,0.000000,0.000000,0.000000,2.886477593e-03
1.067550,0.001810199,0.177406635,0.162156991,0.126934439,0.168008533,0.183149173,0.158293847,0.169344476,0.070952414,0.267341426,0.364218528,0.563198366,0.525343845,7.119789e+00,8.434874e-02,5.581767e-01,6.546950e-04,1.390938e-03,7.213602e-04,8.442460e-04,1.067941e-03,5.634806e-01,3.868832e-01,3.741368e-01,2.140348e-01,2.749821e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,87.849643,0.000000,0.000000,0.000000,0.000000,0.000000,2.851933804e-03
1.070050,0.001401803,0.174988357,0.160461667,0.125081123,0.166638912,0.183194427,0.157536590,0.168570188,0.069226323,0.266118112,0.363523884,0.563903670,0.526074924,4.249807e+00,2.497679e-02,4.655405e-01,4.035284e-04,3.878216e-04,1.525815e-03,2.048070e-03,9.303355e-04,5.966427e-01,3.461630e-01,3.359868e-01,3.048253e-01,2.411206e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,87.662387,0.000000,0.000000,0.000000,0.000000,0.000000,2.224025627e-03
1.072550,0.000669850,0.172508767,0.158912600,0.123166494,0.165207978,0.183178369,0.156718022,0.167734588,0.067438919,0.264833485,0.362767926,0.564547662,0.526744690,9.986227e-01,9.031243e-02,3.834337e-01,1.169332e-03,1.520666e-03,1.151413e-03,2.580832e-03,4.689099e-04,7.899019e-01,2.891369e-01,3.880753e-01,2.742386e-01,1.493314e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.502846,0.000000,0.000000,0.000000,0.000000,0.000000,1.064298894e-03
1.075050,-0.000239340,0.169972425,0.157474030,0.121190553,0.163715732,0.183100998,0.155838140,0.166837675,0.065590204,0.263487545,0.361950656,0.565130342,0.527353144,1.433504e-01,4.925994e-02,1.581376e-01,1.085324e-04,1.141575e-03,3.938978e-04,6.692606e-04,1.253816e-03,3.997270e-01,2.742552e-01,2.447729e-01,2.454577e-01,1.387452e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.754221,59.792851,0.000000,0.000000,0.000000,0.000000,0.000000,-3.640013206e-04
1.077550,-0.001145363,0.167401904,0.156096131,0.119153300,0.162162173,0.182962314,0.154896946,0.165879449,0.063680175,0.262080293,0.361072074,0.565651709,0.527900286,2.826663e+00,9.296278e-02,1.164188e-01,9.457573e-04,7.551792e-04,1.569032e-03,2.165327e-03,1.767989e-04,2.839703e-01,3.914529e-01,3.516682e-01,3.009037e-01,1.937926e+01,0.010652,0.000000,0.000000,0.000000,0.000000,0.000000,15.595492,36.219747,0.000000,0.000000,0.000000,0.000000,0.000000,-1.804472897e-03
1.080050,-0.001882282,0.164821293,0.154713688,0.117077648,0.160547301,0.182762318,0.153894440,0.164859911,0.061814651,0.260611728,0.360132179,0.566111763,0.528386115,7.664849e+00,1.584495e-01,3.586459e-02,3.813850e-03,1.393924e-03,4.536749e-04,4.939401e-04,7.997699e-04,8.748925e-01,4.168182e-01,4.471049e-01,3.829060e-01,1.742712e+01,2.901558,0.000000,0.000000,0.000000,0.000000,0.000000,26.106298,9.325375,0.000000,87.864247,0.000000,0.000000,0.000000,-2.979524066e-03
1.082550,-0.002316608,0.162260146,0.153277112,0.115045771,0.158871117,0.182501010,0.152830621,0.163779060,0.060241215,0.259081851,0.359130972,0.566510505,0.528810631,1.151979e+01,1.971355e-01,6.452572e-02,1.373723e-02,2.685006e-04,1.404750e-03,1.589519e-03,6.632038e-04,4.674349e-01,2.279062e-01,2.401271e-01,1.860369e-01,1.277408e+01,7.444238,0.000000,0.000000,0.000000,0.000000,0.000000,38.906947,0.000000,0.000000,116.133703,0.000000,0.000000,0.000000,-3.643134692e-03
1.085050,-0.002354524,0.159750575,0.151779223,0.113158561,0.157133621,0.182178389,0.151705490,0.162636897,0.058894369,0.257490661,0.358068452,0.566847935,0.529173835,1.195154e+01,3.362098e-01,5.962826e-02,3.039321e-02,1.226554e-03,1.258162e-03,2.351689e-03,3.472460e-04,7.900952e-01,3.560260e-01,4.402335e-01,2.599231e-01,2.034387e+01,12.538914,0.000000,0.000000,0.000000,0.000000,0.000000,54.069139,0.000000,0.000000,58.269600,0.000000,0.000000,0.000000,-3.717874644e-03
1.087550,-0.001995822,0.157346089,0.150220022,0.111531506,0.155334812,0.181794455,0.150519046,0.161433422,0.057584862,0.255838159,0.356944620,0.567124052,0.529475727,8.585341e+00,4.667921e-01,5.093565e-02,5.042676e-02,9.205490e-04,5.516604e-04,8.586090e-04,1.236832e-03,1.062369e+00,2.822483e-01,2.567829e-01,2.518551e-01,2.847238e+01,18.582181,0.000000,0.000000,0.000000,0.000000,0.000000,80.222321,0.000000,0.000000,38.175891,0.000000,0.000000,0.000000,-3.134666668e-03
1.090050,-0.001319600,0.155113230,0.148599508,0.110287836,0.153474690,0.181349209,0.149271290,0.160168633,0.056628003,0.254124344,0.355759475,0.567338856,0.529716306,3.766709e+00,5.771881e-01,5.644126e-02,6.725167e-02,6.780173e-04,1.475918e-03,2.271483e-03,3.245879e-04,5.595445e-01,2.764060e-01,3.420026e-01,1.562080e-01,1.968601e+01,23.763090,0.000000,0.000000,0.000000,0.000000,0.000000,105.785164,0.000000,0.000000,235.044617,0.000000,0.000000,0.000000,-2.100952177e-03
1.092550,-0.000471446,0.153108949,0.146917682,0.109501533,0.151553256,0.180842651,0.147962221,0.158842533,0.056364908,0.252349217,0.354513018,0.567492348,0.529895572,5.025897e-01,6.923750e-01,6.224475e-02,6.151106e-02,1.356087e-03,2.103537e-04,4.444466e-04,8.603999e-04,5.160010e-01,2.962527e-01,3.892428e-01,2.811918e-01,7.909253e+00,25.330358,0.000000,0.000000,0.000000,0.000000,0.000000,123.262419,0.000000,0.000000,210.703276,0.000000,0.000000,0.000000,-7.176122807e-04
1.095050,0.000405311,0.151357103,0.145174543,0.109159745,0.149570510,0.180274780,0.146591840,0.157455120,0.056623072,0.250512777,0.353205248,0.567584528,0.530013526,3.661605e-01,5.807929e-01,3.307542e-02,3.648904e-02,3.046924e-04,9.964440e-04,1.212562e-03,5.865402e-04,7.898843e-01,3.444360e-01,2.465341e-01,2.836379e-01,1.338714e+01,22.220074,0.000000,0.000000,0.000000,0.000000,0.000000,125.380029,0.000000,0.000000,212.080007,0.000000,0.000000,0.000000,6.230910854e-04
1.097550,0.001114572,0.149844450,0.143370092,0.109134727,0.147526451,0.179645597,0.145167957,0.156006394,0.057808525,0.248615025,0.351836165,0.567615395,0.530070168,2.737520e+00,4.980934e-01,8.721471e-02,1.149241e-02,1.148286e-03,9.205309e-04,4.299163e-03,1.553382e-04,7.839190e-01,3.353832e-01,3.000217e-01,2.944863e-01,2.419563e+01,13.335935,0.000000,0.000000,0.000000,1.620004,0.000000,112.025429,0.000000,0.000000,416.653691,0.000000,0.000000,0.000000,1.782136415e-03
