t,com_y:support,com_y:resting,com_y:impactor,com_y:base,com_y:mid,com_y:upper,E_el:support,E_el:resting,E_el:impactor,E_el:base,E_el:mid,E_el:upper,F:base->support,F:impactor->support,F:mid->base,F:resting->support,F:upper->mid,support_mid_uy
0.950050,-0.010000528,0.049963149,0.100455420,0.054169190,0.177985778,0.323176703,9.112312e-06,9.823058e-05,2.634921e-03,1.194351e-01,6.135034e-02,5.071589e-03,13.392047,0.000000,0.000000,4.339666,0.000000,-8.430919359e-07
0.952550,-0.010001020,0.049945707,0.096729637,0.053985038,0.178499041,0.322570337,1.996565e-05,2.032211e-04,1.127894e-03,1.028954e-01,5.362320e-02,3.996184e-03,20.018051,0.000000,0.000000,8.905927,0.000000,-1.657798847e-06
0.955050,-0.010001835,0.049963844,0.092942540,0.053985653,0.178950992,0.321902658,6.117995e-05,8.138615e-05,4.795027e-04,7.207721e-02,4.949645e-02,5.951182e-03,28.826968,0.000000,0.000000,8.876054,0.000000,-3.042321061e-06
0.957550,-0.010002183,0.049990376,0.089094132,0.054148975,0.179341630,0.321173666,8.010209e-05,1.030424e-05,1.108071e-03,7.935378e-02,4.135849e-02,5.490411e-03,9.024946,0.000000,0.000000,4.319754,0.000000,-3.711257129e-06
0.960050,-0.010002647,0.049984533,0.085184411,0.054313671,0.179670956,0.320383362,1.174709e-04,1.707826e-05,2.300276e-03,9.085158e-02,3.715090e-02,3.167681e-03,6.133363,0.000000,0.000000,2.301049,0.000000,-4.528298867e-06
0.962550,-0.010001906,0.049955885,0.081213377,0.054454364,0.179938969,0.319531746,6.091611e-05,1.295535e-04,2.896274e-03,8.395238e-02,4.930624e-02,4.111613e-03,0.000000,0.000000,0.000000,5.750110,0.000000,-3.239070056e-06
0.965050,-0.010000738,0.049948169,0.077181031,0.054533744,0.180145670,0.318618816,9.713455e-06,1.798355e-04,2.423430e-03,8.205203e-02,3.176318e-02,5.111795e-03,0.000000,0.000000,0.000000,9.420789,0.000000,-1.226914919e-06
0.967550,-0.009999958,0.049973134,0.073087372,0.054551812,0.180291058,0.317644575,4.699624e-07,5.062630e-05,1.327460e-03,6.063592e-02,3.405358e-02,2.366716e-03,0.000000,0.000000,0.000000,7.645761,0.000000,1.045314015e-07
0.970050,-0.010000034,0.049992359,0.068932401,0.054508567,0.180375134,0.316609021,2.028426e-07,8.449466e-06,5.302586e-04,6.345180e-02,4.142796e-02,3.063483e-03,0.000000,0.000000,0.000000,3.161740,0.000000,-3.336548067e-08
0.972550,-0.010000796,0.049976689,0.064716117,0.054404010,0.180397897,0.315512154,1.067466e-05,4.255227e-05,7.040694e-04,8.304561e-02,3.369907e-02,5.215773e-03,0.000000,0.000000,0.000000,2.918546,0.000000,-1.340345141e-06
0.975050,-0.010001558,0.049950167,0.060438521,0.054238140,0.180359348,0.314353975,4.076106e-05,1.753570e-04,1.604824e-03,6.934655e-02,3.917399e-02,4.321426e-03,0.000000,0.000000,0.000000,7.101354,0.000000,-2.640656849e-06
0.977550,-0.010001774,0.049953587,0.056099612,0.054010958,0.180259486,0.313134484,5.276985e-05,1.433812e-04,2.389948e-03,5.523594e-02,3.686230e-02,3.065571e-03,0.000000,0.000000,0.000000,9.469316,0.000000,-3.012374056e-06
0.980050,-0.010001480,0.049981148,0.051699391,0.053722463,0.180098312,0.311853680,3.666184e-05,2.077023e-05,2.315992e-03,6.009417e-02,2.601498e-02,3.639771e-03,0.000000,0.000000,0.000000,6.242931,0.000000,-2.516936631e-06
0.982550,-0.010034084,0.049988514,0.047824173,0.053375564,0.179875825,0.310511563,1.978354e-02,6.786752e-06,3.529182e-01,6.910653e-02,2.471121e-02,2.990773e-03,3.069625,213.207202,0.000000,1.547903,0.000000,-5.981648195e-05
0.985050,-0.010016368,0.049953934,0.047651070,0.053070076,0.179592026,0.309108134,4.706460e-03,8.527716e-05,5.074616e-01,6.783588e-02,2.263091e-02,2.684017e-03,12.299822,405.382168,0.000000,3.666052,0.000000,-2.935093994e-05
0.987550,-0.009990435,0.049930013,0.050853063,0.052828045,0.179246914,0.307643392,1.558461e-03,4.488221e-04,1.135903e-01,7.179209e-02,2.708422e-02,4.650677e-03,15.890419,183.176655,0.000000,11.275595,0.000000,1.656389327e-05
0.990050,-0.009994612,0.049962053,0.054559321,0.052759308,0.178840490,0.306117338,4.936912e-04,2.676871e-04,8.057484e-02,8.108512e-02,2.459625e-02,4.463025e-03,26.919633,0.000000,0.000000,10.507476,0.000000,9.331708742e-06
0.992550,-0.010001624,0.050010369,0.058204267,0.052835903,0.178372753,0.304529972,4.422549e-05,2.015119e-04,4.707452e-02,4.745460e-02,2.170029e-02,1.798945e-03,12.461462,0.000000,0.000000,3.214990,0.000000,-2.748760496e-06
0.995050,-0.010006455,0.050014717,0.061787900,0.052973260,0.177843704,0.302881293,6.995264e-04,1.762777e-04,6.627833e-02,2.543435e-02,2.375134e-02,2.787500e-03,9.663796,0.000000,0.000000,0.268847,0.000000,-1.107774631e-05
0.997550,-0.010007178,0.049969612,0.065310220,0.053094165,0.177253342,0.301171301,8.646729e-04,1.956608e-04,1.323701e-01,4.995810e-02,2.033002e-02,4.154178e-03,0.211720,0.000000,0.000000,2.699560,0.000000,-1.232175373e-05
1.000050,-0.010003508,0.049933822,0.068771229,0.053153883,0.176601668,0.299399997,2.060719e-04,3.955564e-04,1.335899e-01,5.038785e-02,2.179385e-02,2.749310e-03,0.000000,0.000000,0.000000,9.648153,0.000000,-5.993909744e-06
1.002550,-0.009998932,0.049951845,0.072170924,0.053152289,0.175888681,0.297567381,2.141664e-05,2.279233e-04,9.113654e-02,3.652540e-02,2.296289e-02,2.853238e-03,0.000000,0.000000,0.000000,11.835945,0.000000,1.888606721e-06
1.005050,-0.009996816,0.050002326,0.075509308,0.053089383,0.175114382,0.295673452,1.720582e-04,1.306387e-04,5.286205e-02,3.691343e-02,1.522140e-02,3.749684e-03,0.000000,0.000000,0.000000,5.521126,0.000000,5.508204971e-06
1.007550,-0.009998016,0.050014595,0.078786378,0.052965164,0.174278770,0.293718210,6.703626e-05,1.075852e-04,3.365814e-02,3.140866e-02,1.458242e-02,2.781142e-03,0.000000,0.000000,0.000000,0.748346,0.000000,3.438591773e-06
1.010050,-0.010001068,0.049974278,0.082002137,0.052771640,0.173389838,0.291701656,1.931442e-05,9.440898e-05,5.266580e-02,3.330737e-02,1.665755e-02,2.321533e-03,0.000000,0.000000,2.314924,2.363612,0.000000,-1.798546187e-06
1.012550,-0.010003544,0.049934007,0.085156582,0.052504302,0.172475792,0.289623789,2.102207e-04,3.615651e-04,9.692963e-02,3.898914e-02,1.376299e-02,2.945594e-03,5.382925,0.000000,4.225780,9.280901,0.000000,-6.016247983e-06
1.015050,-0.010004499,0.049946774,0.088249716,0.052288564,0.171552840,0.287484610,3.412901e-04,2.470892e-04,1.045144e-01,4.861925e-02,1.788661e-02,2.154232e-03,29.749829,0.000000,5.971659,11.562340,0.000000,-7.619576721e-06
1.017550,-0.010003079,0.049995553,0.091281536,0.052319181,0.170636603,0.285284119,1.609611e-04,5.506188e-05,7.684247e-02,4.789211e-02,1.611945e-02,1.575009e-03,37.881884,0.000000,7.514208,5.600374,0.000000,-5.199301089e-06
1.020050,-0.010000879,0.050009076,0.094252044,0.052532320,0.169754853,0.283022315,1.469235e-05,3.957672e-05,4.556800e-02,4.137556e-02,1.676584e-02,3.292276e-03,25.219963,0.000000,10.211191,0.504825,0.000000,-1.460662125e-06
1.022550,-0.009999652,0.049968596,0.097161240,0.052732964,0.168927382,0.280699198,3.553125e-06,8.383692e-05,2.403293e-02,3.480566e-02,1.716898e-02,3.281225e-03,9.528122,0.000000,11.269565,2.269355,0.000000,6.534448944e-07
1.025050,-0.009999630,0.049932067,0.100009123,0.052863362,0.168131815,0.278314769,4.342675e-06,3.623787e-04,3.331388e-02,2.942546e-02,1.425388e-02,1.152155e-03,5.662677,0.000000,6.288110,10.242158,0.000000,6.940549523e-07
1.027550,-0.010000477,0.049951436,0.102795694,0.052917507,0.167259362,0.275941562,4.528392e-06,1.775830e-04,6.748683e-02,2.626197e-02,9.654262e-02,2.326151e-01,1.699359,0.000000,5.148025,11.073924,24.357986,-7.770769633e-07
1.030050,-0.010001459,0.049999983,0.105520952,0.052885957,0.166040668,0.273822115,3.555909e-05,2.382382e-05,8.435886e-02,3.492162e-02,2.670958e-01,6.190546e-01,0.355839,0.000000,0.512096,4.803972,46.922639,-2.487396923e-06
1.032550,-0.010002447,0.050005817,0.108184898,0.052840912,0.164262577,0.272139931,1.009481e-04,1.849215e-05,7.066341e-02,3.602703e-02,3.738604e-01,1.094784e+00,11.155041,0.000000,0.000000,0.341602,49.022786,-4.148565333e-06
1.035050,-0.010002954,0.049963387,0.110787531,0.052884149,0.162009126,0.270810482,1.468127e-04,1.064924e-04,4.074225e-02,3.955213e-02,3.153088e-01,1.093215e+00,16.929963,0.000000,0.000000,3.389671,15.962339,-4.998807362e-06
1.037550,-0.010002125,0.049932992,0.113328852,0.053048411,0.159542020,0.269618814,7.723182e-05,3.326894e-04,1.966996e-02,6.669508e-02,2.705006e-01,7.208600e-01,25.754794,0.000000,15.058130,10.429987,11.928236,-3.552449046e-06
1.040050,-0.010000781,0.049956838,0.115808860,0.053069553,0.157308206,0.268410197,1.205311e-05,1.330407e-04,2.099057e-02,1.081418e-01,5.265709e-01,5.652277e-01,22.255243,0.000000,51.067285,10.479147,0.000000,-1.261290999e-06
1.042550,-0.010000298,0.050001129,0.118227556,0.052530045,0.155674484,0.267140268,1.702330e-06,2.381363e-05,4.444487e-02,1.346327e-01,1.192091e+00,4.131488e-01,8.472307,0.000000,69.747270,4.166149,0.000000,-4.823689625e-07
1.045050,-0.010001753,0.050001092,0.120584939,0.051432827,0.154539215,0.265809026,5.331929e-05,2.017143e-05,6.805225e-02,1.375117e-01,5.752666e-01,3.489790e-01,10.228499,0.000000,32.266245,0.546878,0.000000,-2.917614709e-06
1.047550,-0.010005910,0.049958083,0.122881010,0.050408621,0.153646346,0.264416472,6.711313e-04,1.390090e-04,6.223815e-02,2.712761e-01,2.456268e-01,2.397584e-01,91.115094,0.000000,25.174056,3.991064,0.000000,-9.801601741e-06
1.050050,-0.010006173,0.049931049,0.125115768,0.050602602,0.152808349,0.262962605,7.642074e-04,3.366933e-04,4.099047e-02,3.442618e-01,2.708238e-01,2.590031e-01,157.146101,0.000000,7.591829,10.690663,0.000000,-1.020034651e-05
1.052550,-0.010003897,0.049959778,0.127289214,0.051905295,0.152154963,0.261458044,2.643037e-04,1.204431e-04,1.776705e-02,1.891267e-01,3.787138e-01,2.084491e-01,101.442453,0.000000,44.238721,10.160461,7.310188,-6.514885353e-06
1.055050,-0.010002484,0.050002834,0.129401347,0.053196342,0.151810616,0.260142761,1.040713e-04,1.732483e-05,1.061173e-02,2.258448e-01,4.323952e-01,2.415842e-01,33.705541,0.000000,73.448668,3.668252,47.431484,-4.204845482e-06
1.057550,-0.010002029,0.049998582,0.131452168,0.053780569,0.151546658,0.259524569,8.222722e-05,1.645996e-05,3.093815e-02,1.521482e-01,3.429282e-01,2.576438e-01,27.889859,0.000000,89.540907,0.290806,94.373678,-3.353960681e-06
1.060050,-0.010002490,0.049952443,0.133441676,0.054131745,0.150828347,0.259984874,1.827093e-04,1.509372e-04,5.542543e-02,2.515580e-01,1.584234e-01,1.882493e-01,89.344755,0.000000,48.761951,4.962722,108.471621,-3.961496072e-06
1.062550,-0.010002807,0.049932197,0.135369872,0.055106503,0.149655630,0.261241721,1.904095e-04,3.347777e-04,5.594336e-02,3.102751e-01,9.231283e-02,1.050448e-01,121.211070,0.000000,53.931626,11.089220,45.375373,-4.516666042e-06
1.065050,-0.010002483,0.049965756,0.137236755,0.056326288,0.149221587,0.262581835,1.351094e-04,8.221182e-05,3.584838e-02,2.990575e-01,2.372995e-01,1.026270e-01,112.612852,0.000000,147.372978,9.737046,0.620168,-4.038202700e-06
1.067550,-0.010001223,0.050004192,0.139042326,0.056750677,0.150426910,0.263861098,4.091096e-05,1.888891e-05,1.340284e-02,2.657733e-01,2.449181e-01,7.671775e-02,68.720613,0.000000,152.565198,2.457604,0.000000,-1.963330545e-06
1.070050,-0.010001500,0.049990685,0.140786584,0.056316769,0.152924912,0.265097444,4.870152e-05,2.382233e-05,6.019695e-03,1.578133e-01,2.634711e-01,8.281761e-02,49.525813,0.000000,81.301166,0.682509,6.981740,-2.451304190e-06
1.072550,-0.010001623,0.049946529,0.142469530,0.055921437,0.155596217,0.266397949,4.702593e-05,2.133703e-04,2.464628e-02,1.914667e-01,2.258516e-01,7.861232e-02,35.028214,0.000000,13.339548,6.246898,10.664171,-2.693591420e-06
1.075050,-0.010001743,0.049938368,0.144091163,0.055668458,0.158037890,0.267862721,5.147551e-05,2.799559e-04,4.699836e-02,1.066711e-01,2.095792e-01,9.259883e-02,16.321260,0.000000,2.065778,11.235736,22.727576,-2.928084972e-06
1.077550,-0.010001606,0.049977132,0.145651484,0.055470045,0.160257353,0.269428560,4.310317e-05,4.219110e-05,4.683467e-02,8.177495e-02,1.456559e-01,8.367256e-02,7.209264,0.000000,0.000000,8.464407,20.358442,-2.725570987e-06
1.080050,-0.010001310,0.050005130,0.147150492,0.055242995,0.162263600,0.271084990,2.867096e-05,1.905578e-05,2.995749e-02,4.436149e-02,1.202296e-01,9.028059e-02,0.214630,0.000000,0.000000,1.528382,10.211815,-2.231825206e-06
1.082550,-0.010001571,0.049980889,0.148588188,0.054963051,0.164083859,0.272804783,4.125978e-05,2.812715e-05,9.564816e-03,7.810245e-02,1.436904e-01,7.535570e-02,3.415603,0.000000,0.000000,1.544958,13.499146,-2.666078854e-06
1.085050,-0.010001561,0.049940443,0.149964571,0.054706911,0.165763700,0.274542369,4.524765e-05,2.464466e-04,4.220148e-03,1.005277e-01,1.332351e-01,7.831695e-02,14.638333,0.000000,0.000000,7.735342,0.843290,-2.561368725e-06
1.087550,-0.010001962,0.049944198,0.151279641,0.054667716,0.167381341,0.276219530,7.152344e-05,2.367727e-04,2.069181e-02,1.294826e-01,9.827402e-02,6.841531e-02,38.489536,0.000000,0.000000,11.251013,0.000000,-3.235512978e-06
1.090050,-0.010002648,0.049985213,0.152533400,0.055045823,0.168937669,0.277835379,1.292071e-04,2.486479e-05,3.878112e-02,1.234751e-01,8.833144e-02,5.238041e-02,52.369711,0.000000,0.000000,6.586162,0.000000,-4.419867118e-06
1.092550,-0.010002033,0.050001814,0.153725845,0.055859019,0.170432685,0.279389915,7.224119e-05,7.140377e-06,3.965818e-02,7.469608e-02,9.378506e-02,4.609163e-02,38.211034,0.000000,0.000000,1.087856,0.000000,-3.414643873e-06
1.095050,-0.010000844,0.049969270,0.154856979,0.056894779,0.171866388,0.280883139,1.214644e-05,6.400154e-05,2.477373e-02,4.041774e-02,7.162739e-02,5.034339e-02,13.406412,0.000000,0.000000,2.776253,0.000000,-1.418647515e-06
1.097550,-0.010001008,0.049937747,0.155926799,0.057910890,0.173238779,0.282315050,1.767905e-05,2.725034e-04,7.363357e-03,5.420348e-02,7.516618e-02,3.759510e-02,0.000000,0.000000,0.000000,9.215350,0.000000,-1.688034788e-06
1.100050,-0.010001095,0.049954798,0.156935308,0.058865688,0.174549857,0.283685649,2.032993e-05,1.405341e-04,3.657028e-03,5.026121e-02,8.449776e-02,4.181467e-02,0.000000,0.000000,0.000000,10.462557,0.000000,-1.844535110e-06
1.102550,-0.010001198,0.049994048,0.157882503,0.059768459,0.175799623,0.284994936,2.609304e-05,9.851341e-06,1.661490e-02,4.188857e-02,6.640828e-02,4.640699e-02,2.440482,0.000000,0.000000,4.778517,0.000000,-2.035428895e-06
1.105050,-0.010001165,0.049995941,0.158768386,0.060654278,0.176988076,0.286242909,2.458481e-05,1.180592e-05,3.137651e-02,3.789592e-02,6.118442e-02,4.012599e-02,4.721817,0.000000,0.000000,0.805756,0.000000,-1.972800791e-06
1.107550,-0.010001265,0.049957286,0.159592957,0.061524446,0.178115217,0.287429571,3.040317e-05,1.325641e-04,3.268084e-02,3.791923e-02,8.136669e-02,3.884079e-02,4.983248,0.000000,0.000000,4.631933,0.000000,-2.116066359e-06
1.110050,-0.010001542,0.049937915,0.160356215,0.062395299,0.179181549,0.288554920,4.166887e-05,2.718897e-04,2.142662e-02,4.990120e-02,6.939483e-02,3.849105e-02,8.420488,0.000000,0.084019,10.274923,0.000000,-2.579220473e-06
1.112550,-0.010001158,0.049966478,0.161058161,0.063291670,0.180206031,0.289618956,2.328546e-05,7.786392e-05,7.812760e-03,4.491535e-02,4.969372e-02,3.028290e-02,8.947688,0.000000,5.833462,9.316611,0.000000,-1.952788022e-06
1.115050,-0.010001149,0.049999560,0.161698794,0.064057439,0.181299461,0.290621680,2.213562e-05,7.333465e-06,3.968500e-03,4.109418e-02,6.931660e-02,2.645410e-02,4.825316,0.000000,18.006836,3.016997,0.000000,-1.937860812e-06
1.117550,-0.010001106,0.049987053,0.162278115,0.064617822,0.182514794,0.291582592,2.063448e-05,1.290169e-05,1.221937e-02,4.300767e-02,6.914777e-02,3.786070e-02,5.197707,0.000000,18.745230,1.166439,5.350622,-1.865961793e-06
1.120050,-0.010001188,0.049948125,0.162796123,0.064986692,0.183736380,0.292579362,2.385752e-05,1.911520e-04,2.346133e-02,2.827100e-02,5.299898e-02,4.561918e-02,1.366628,0.000000,13.408940,6.504244,13.323638,-2.003895620e-06
1.122550,-0.010001220,0.049942294,0.163252819,0.065169909,0.184831665,0.293707974,2.535453e-05,2.371271e-04,2.690471e-02,2.920235e-02,4.907024e-02,5.961772e-02,0.000000,0.000000,10.359249,10.777841,25.160454,-2.055518248e-06
1.125050,-0.010001047,0.049978175,0.163648202,0.065235697,0.185664529,0.295032500,1.838439e-05,3.386022e-05,1.986836e-02,3.836663e-02,6.547210e-02,4.644732e-02,0.000000,0.000000,1.697690,7.751287,20.465886,-1.772188291e-06
1.127550,-0.010000939,0.050000540,0.163982273,0.065225391,0.186253754,0.296492821,1.471815e-05,5.710498e-06,9.233535e-03,2.584946e-02,4.070722e-02,3.363786e-02,0.000000,0.000000,1.117036,1.795207,17.836505,-1.592871003e-06
1.130050,-0.010001011,0.049975417,0.164255031,0.065138354,0.186649652,0.298039263,1.719718e-05,4.160247e-05,3.974806e-03,2.593295e-02,3.436961e-02,2.068191e-02,0.000000,0.000000,1.541648,2.159008,8.788823,-1.709141597e-06
1.132550,-0.010001147,0.049941209,0.164466477,0.064984728,0.186952126,0.299561780,2.249842e-05,2.388464e-04,8.150532e-03,2.315305e-02,4.757411e-02,2.394177e-02,0.000000,0.000000,0.000000,8.211348,0.188063,-1.929325510e-06
1.135050,-0.010001122,0.049950726,0.164616610,0.064766175,0.187196778,0.301023108,2.134250e-05,1.711861e-04,1.726645e-02,2.295245e-02,3.901167e-02,1.894219e-02,0.000000,0.000000,1.885724,10.612671,0.000000,-1.889739856e-06
1.137550,-0.010001010,0.049988703,0.164705431,0.064470282,0.187396146,0.302423123,1.705237e-05,1.152428e-05,2.202285e-02,2.898861e-02,3.149756e-02,1.755813e-02,0.000000,0.000000,0.000000,5.827510,0.000000,-1.711525863e-06
1.140050,-0.010000861,0.049997584,0.164732939,0.064126830,0.187534202,0.303761826,1.258018e-05,4.456904e-06,1.848687e-02,2.352292e-02,4.320009e-02,2.040196e-02,2.788435,0.000000,0.000000,1.204257,0.000000,-1.444571020e-06
1.142550,-0.010001190,0.049963807,0.164699135,0.063763668,0.187610945,0.305039216,2.433566e-05,8.767746e-05,1.012193e-02,3.353594e-02,3.532963e-02,2.023905e-02,5.954848,0.000000,0.000000,3.724553,0.000000,-1.989545101e-06
1.145050,-0.010001773,0.049939171,0.164604018,0.063447030,0.187626376,0.306255294,5.441892e-05,2.544487e-04,3.883920e-03,3.396168e-02,1.946547e-02,1.747879e-02,16.724334,0.000000,0.000000,9.500875,0.000000,-2.959855226e-06
1.147550,-0.010001552,0.049960557,0.164447589,0.063277376,0.187580494,0.307410060,4.164691e-05,1.029650e-04,4.941883e-03,3.844307e-02,3.092921e-02,1.553363e-02,20.236771,0.000000,0.000000,9.704215,0.000000,-2.593179468e-06
1.150050,-0.010001137,0.049995244,0.164229847,0.063240634,0.187473300,0.308503512,2.279651e-05,3.908487e-06,1.236088e-02,4.089754e-02,3.372204e-02,1.091127e-02,16.649666,0.000000,0.000000,4.109709,0.000000,-1.896570929e-06
1.152550,-0.010001177,0.049990156,0.163950793,0.063287825,0.187304793,0.309535653,2.352378e-05,6.921453e-06,1.850102e-02,2.382543e-02,2.345144e-02,7.717168e-03,11.754441,0.000000,0.000000,1.191387,0.000000,-1.979148205e-06
1.155050,-0.010001074,0.049953330,0.163610426,0.063367047,0.187074974,0.310506481,1.958404e-05,1.468995e-04,1.739507e-02,1.709304e-02,2.581990e-02,8.493455e-03,4.368768,0.000000,0.000000,5.597211,0.000000,-1.809840575e-06
1.157550,-0.010001132,0.049941658,0.163208747,0.063398125,0.186783842,0.311415996,2.190180e-05,2.382396e-04,1.002639e-02,2.134165e-02,2.812871e-02,1.234708e-02,0.000000,0.000000,0.000000,10.340280,0.000000,-1.904032135e-06
1.160050,-0.010001051,0.049972488,0.162745755,0.063367890,0.186431398,0.312264199,1.856760e-05,5.002734e-05,2.676066e-03,1.440765e-02,2.086699e-02,1.168100e-02,0.000000,0.000000,0.000000,8.335053,0.000000,-1.776038654e-06
1.162550,-0.010000964,0.049998640,0.162221451,0.063276343,0.186017641,0.313051089,1.552363e-05,3.883065e-06,2.515611e-03,1.917503e-02,2.368513e-02,1.091604e-02,0.000000,0.000000,0.000000,2.494752,0.000000,-1.636204930e-06
1.165050,-0.010001036,0.049980091,0.161635834,0.063123483,0.185542572,0.313776667,1.800536e-05,2.676848e-05,9.700161e-03,2.155767e-02,3.373071e-02,1.343532e-02,0.000000,0.000000,0.000000,1.928971,0.000000,-1.753788374e-06
1.167550,-0.010001167,0.049945503,0.160988904,0.062909311,0.185006190,0.314440933,2.315590e-05,2.059646e-04,1.622827e-02,1.512025e-02,2.097100e-02,1.281034e-02,0.000000,0.000000,0.000000,7.362018,0.000000,-1.964938783e-06
1.170050,-0.010001157,0.049947908,0.160280663,0.062633826,0.184408496,0.315043886,2.275154e-05,1.860573e-04,1.572656e-02,1.444329e-02,9.793916e-03,1.053140e-02,0.000000,0.000000,0.000000,10.519893,0.000000,-1.949223612e-06
1.172550,-0.010001025,0.049983324,0.159511108,0.062297029,0.183749490,0.315585526,1.761050e-05,1.837658e-05,8.628184e-03,1.634857e-02,2.167969e-02,1.034668e-02,0.000000,0.000000,0.000000,6.609423,0.000000,-1.736165790e-06
1.175050,-0.010000976,0.049997419,0.158680242,0.061898919,0.183029170,0.316065854,1.590063e-05,3.255383e-06,1.598074e-03,1.870740e-02,2.310242e-02,8.363817e-03,0.000000,0.000000,0.000000,1.622875,0.000000,-1.655733806e-06
1.177550,-0.010001066,0.049968784,0.157788062,0.061439497,0.182247539,0.316484869,1.914555e-05,6.327359e-05,1.544780e-03,1.572226e-02,1.536465e-02,7.260964e-03,0.000000,0.000000,0.000000,3.150988,0.000000,-1.800918301e-06
1.180050,-0.010001155,0.049941489,0.156834571,0.060918762,0.181404594,0.316842572,2.279352e-05,2.382161e-04,8.003185e-03,1.564776e-02,2.028479e-02,8.705980e-03,0.000000,0.000000,0.000000,8.902341,0.000000,-1.944010672e-06
1.182550,-0.010001094,0.049957221,0.155819766,0.060336715,0.180500338,0.317138963,2.026820e-05,1.245584e-04,1.401838e-02,1.800887e-02,1.956338e-02,9.301877e-03,0.000000,0.000000,0.000000,9.907572,0.000000,-1.844927990e-06
1.185050,-0.010000971,0.049991653,0.154743649,0.059693355,0.179534768,0.317374041,1.577200e-05,4.598526e-06,1.364393e-02,1.002503e-02,1.540887e-02,6.959649e-03,0.000000,0.000000,0.000000,4.823154,0.000000,-1.646277478e-06
1.187550,-0.010000988,0.049992052,0.153606220,0.058988683,0.178507887,0.317547806,1.631402e-05,4.361620e-06,7.354085e-03,1.348657e-02,2.143910e-02,6.635558e-03,0.000000,0.000000,0.000000,1.383712,0.000000,-1.674875193e-06
1.190050,-0.010001137,0.049957828,0.152407478,0.058222698,0.177419692,0.317660259,2.185636e-05,1.186414e-04,1.258742e-03,1.774247e-02,2.368398e-02,9.773379e-03,0.000000,0.000000,0.000000,4.863944,0.000000,-1.918314637e-06
1.192550,-0.010001190,0.049941855,0.151147424,0.057395401,0.176270186,0.317711399,2.411482e-05,2.344002e-04,1.131031e-03,1.133237e-02,1.372081e-02,9.394107e-03,0.000000,0.000000,0.000000,9.875907,0.000000,-2.003633695e-06
1.195050,-0.010001073,0.049968111,0.149826057,0.056506791,0.175059366,0.317701227,1.937212e-05,6.609554e-05,6.601740e-03,1.330757e-02,1.219012e-02,8.070991e-03,0.000000,0.000000,0.000000,8.760534,0.000000,-1.811631956e-06
1.197550,-0.010001440,0.049996465,0.148443378,0.055561144,0.173787235,0.317629743,3.534622e-05,2.992939e-06,1.173119e-02,1.516607e-02,2.111605e-02,8.060317e-03,3.417471,0.000000,0.000000,3.229887,0.000000,-2.426654794e-06
1.200050,-0.010002348,0.049983098,0.146999386,0.054657241,0.172453791,0.317496945,9.636187e-05,1.607778e-05,1.150602e-02,3.875297e-02,1.614414e-02,5.591203e-03,18.203212,0.000000,0.000000,1.732347,0.000000,-3.941355111e-06
1.202550,-0.010002040,0.049948321,0.145494082,0.053996230,0.171059034,0.317302836,7.813247e-05,1.745987e-04,6.410095e-03,6.927538e-02,1.038211e-02,3.991236e-03,38.018844,0.000000,0.000000,6.693802,0.000000,-3.359491780e-06
1.205050,-0.010001874,0.049945006,0.143927465,0.053750006,0.169602965,0.317047414,7.224642e-05,2.048467e-04,1.457982e-03,5.757547e-02,1.826849e-02,5.804039e-03,51.854792,0.000000,0.000000,10.328439,0.000000,-3.051332381e-06
1.207550,-0.010001553,0.049978114,0.142299536,0.053909886,0.168085583,0.316730679,4.047324e-05,3.244533e-05,1.185681e-03,2.312920e-02,1.585381e-02,6.427364e-03,31.533688,0.000000,0.000000,7.282025,0.000000,-2.623445905e-06
1.210050,-0.010001168,0.049997344,0.140610294,0.054175119,0.166506889,0.316352632,2.281802e-05,2.772447e-06,5.287798e-03,1.177610e-02,1.098298e-02,4.797228e-03,4.094781,0.000000,0.000000,2.098349,0.000000,-1.987282817e-06
1.212550,-0.010001278,0.049973969,0.138859740,0.054389850,0.164866882,0.315913272,2.736083e-05,4.288637e-05,9.297857e-03,1.078712e-02,1.708635e-02,4.985460e-03,0.000000,0.000000,0.000000,2.689864,0.000000,-2.167983345e-06
1.215050,-0.010001263,0.049943895,0.137047873,0.054535765,0.163173067,0.315412600,2.704691e-05,2.140405e-04,9.435233e-03,1.482205e-02,2.135731e-02,6.644439e-03,0.000000,0.000000,4.413301,8.091042,0.000000,-2.129207613e-06
1.217550,-0.010001071,0.049953189,0.135174694,0.054511491,0.161526817,0.314850616,1.952839e-05,1.440594e-04,5.848036e-03,1.902507e-02,3.252277e-02,6.089587e-03,0.000000,0.000000,17.011693,10.145161,0.000000,-1.802339111e-06
1.220050,-0.010000906,0.049987345,0.133240202,0.054189686,0.160055529,0.314227319,1.386433e-05,8.826632e-06,2.028282e-03,2.738994e-02,6.340420e-02,6.042151e-03,0.316433,0.000000,26.260603,5.691237,0.000000,-1.522937153e-06
1.222550,-0.010001511,0.049993948,0.131244398,0.053539507,0.158834136,0.313542709,4.518674e-05,4.253408e-06,1.331102e-03,4.064898e-02,5.161158e-02,6.885468e-03,11.976299,0.000000,31.612136,1.534302,0.000000,-2.493711704e-06
1.225050,-0.010002319,0.049962617,0.129187281,0.052828947,0.157832671,0.312796787,9.811080e-05,9.323652e-05,3.898974e-03,5.378038e-02,2.063857e-02,4.384255e-03,42.108036,0.000000,20.724663,4.034706,0.000000,-3.854761568e-06
